row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1664,3076,2992,5.0,4.373782,4.2596474
1665,419,3450,5.0,4.196044,4.1512556
1666,4545,285,3.0,3.543383,3.1076643
1667,4957,332,3.0,3.6977386,3.5266557
1668,195,1332,4.0,4.0713487,4.0369406
1669,4190,446,2.0,3.9380095,4.3977623
1670,1882,2477,4.0,4.316708,4.4594088
1671,4699,3363,5.0,4.349783,4.319128
1672,3935,1780,3.0,4.480372,4.21908
1673,897,472,5.0,4.175423,4.3876786
1674,2928,1348,4.0,4.3487525,4.326441
1675,1696,2563,4.0,3.324867,3.5249248
1676,83,656,5.0,4.7101808,4.3594866
1677,5070,966,4.0,3.4468434,3.2280347
1678,5005,3301,4.0,3.6129985,3.949499
1679,4688,3103,4.0,3.9131715,4.1718397
1680,2052,2497,5.0,3.76417,4.317684
1681,4802,1330,3.0,3.6573262,4.0468273
1682,5010,239,2.0,3.2491384,3.5401003
1683,3622,3484,4.0,3.7018692,3.6996317
1684,2196,744,5.0,4.605021,4.7006254
1685,2906,489,5.0,4.687311,4.541123
1686,842,1472,5.0,4.564086,4.5579987
1687,2209,37,5.0,4.391266,4.466008
1688,4472,2717,1.0,4.3362584,4.7796397
1689,3714,2291,5.0,4.9638114,4.7711344
1690,4245,2696,4.0,4.1084123,4.408303
1691,4301,1487,5.0,4.877602,4.734132
1692,24,1568,4.0,3.7618463,3.7130163
1693,3566,2434,5.0,4.387088,4.789158
1694,2968,1343,4.0,4.481978,4.698723
1695,3916,2057,4.0,3.487578,3.023802
1696,341,63,4.0,3.8962376,4.157263
1697,844,1897,5.0,4.8748717,4.7739477
1698,3788,1779,5.0,4.5022187,4.716486
1699,1967,752,5.0,4.6920652,4.660754
1700,4666,2879,5.0,3.9843016,4.630211
1701,2276,1242,5.0,4.3248205,4.254657
1702,5175,724,5.0,4.609034,4.651203
1703,2739,2489,5.0,4.040872,4.660225
1704,4467,368,5.0,4.6326118,4.6061764
1705,5303,625,3.0,4.14714,4.4955635
1706,3776,1935,4.0,3.9682229,4.433446
1707,4423,1846,5.0,4.580652,4.734186
1708,2712,3175,2.0,4.3452163,4.1539364
1709,5417,286,5.0,4.2965302,4.6266947
1710,1643,1293,5.0,4.741754,4.570011
1711,2993,563,5.0,4.4935265,4.6508093
1712,70,1443,5.0,4.4800425,4.514205
1713,5498,1504,5.0,4.6534133,4.681978
1714,998,3180,5.0,3.777824,4.425372
1715,2274,532,1.0,3.8338082,3.5329127
1716,2887,1698,5.0,3.9249508,4.3297014
1717,359,582,5.0,4.705037,4.6394863
1718,4572,1700,4.0,3.4831135,2.7300444
1719,1437,1398,5.0,4.2608886,4.279113
1720,2219,1520,5.0,4.4329724,4.482608
1721,3206,2359,5.0,4.37662,4.5259495
1722,4519,1461,3.0,4.4465547,4.2684307
1723,4512,2092,3.0,3.5699065,3.612405
1724,144,2066,4.0,4.2015834,3.896371
1725,4396,1266,5.0,3.8901374,3.8931656
1726,3708,2426,5.0,4.492769,4.574235
1727,3380,2912,3.0,3.5852256,3.5842495
1728,2590,1182,3.0,3.654173,3.3409083
1729,3406,3021,5.0,4.7980967,4.4719257
1730,593,2379,5.0,4.4876404,4.552849
1731,536,1541,5.0,4.744913,4.6925178
1732,4179,3440,4.0,4.690478,4.7406874
1733,3963,1347,4.0,4.1962724,4.5757446
1734,614,3532,5.0,4.195968,4.515274
1735,5232,2813,5.0,5.0111847,4.908206
1736,215,1674,4.0,4.285998,4.661744
1737,1667,3267,4.0,2.380693,3.1245031
1738,5353,1997,5.0,4.9540024,4.7233763
1739,5371,2172,5.0,4.17972,4.0700407
1740,5261,1412,5.0,3.9513621,4.1388683
1741,3334,1277,5.0,4.510712,4.276063
1742,3649,444,5.0,4.7161703,4.5511694
1743,1395,1163,1.0,2.7463503,3.4562118
1744,1622,1626,5.0,3.9705255,3.7171814
1745,3381,1387,1.0,1.2010543,1.1592066
1746,2931,2702,5.0,4.351862,3.8506472
1747,1961,3440,5.0,4.396587,4.6791306
1748,4642,421,5.0,4.384632,4.482342
1749,4584,3119,5.0,4.521517,4.67741
1750,5458,239,5.0,3.7073321,3.8589609
1751,816,2441,1.0,2.6450286,1.5001575
1752,4,3385,4.0,3.8524692,4.0347037
1753,3584,1299,4.0,4.0821133,4.5272913
1754,2245,1660,5.0,4.5452785,4.6563554
1755,1744,1122,5.0,4.5244694,4.6845827
1756,2246,3267,1.0,2.2001038,1.7471802
1757,3183,3028,3.0,4.7354584,4.6541348
1758,4008,1313,5.0,4.1301165,3.7731783
1759,3211,2444,5.0,4.3419495,4.219059
1760,739,169,4.0,4.4458694,4.472842
1761,2794,1039,5.0,4.419255,4.7499666
1762,2426,1395,2.0,2.6786346,2.9727705
1763,5180,2778,5.0,4.8472505,4.6716394
1764,1505,3312,5.0,4.9044256,4.7831526
1765,2549,2301,4.0,3.606253,3.446621
1766,1749,3266,5.0,4.3157096,4.0944552
1767,5117,1140,4.0,4.646568,4.481654
1768,2298,1181,5.0,4.573858,4.4716644
1769,4920,3111,5.0,4.5219064,4.223714
1770,3748,549,5.0,4.768517,4.7699656
1771,2228,403,2.0,3.865329,3.7319813
1772,317,1390,5.0,4.673805,4.17453
1773,2110,1101,5.0,4.3659577,4.793873
1774,4218,2322,5.0,4.3183193,4.6612887
1775,4949,1403,5.0,4.9584985,4.795018
1776,4819,1834,5.0,4.2820215,4.393731
1777,1367,1435,5.0,4.933483,4.6661153
1778,1089,2197,5.0,4.584955,4.4184656
1779,1572,1639,5.0,4.25128,4.1772747
1780,2237,1441,5.0,4.6163263,4.6278124
1781,1008,3363,5.0,5.178033,4.7756147
1782,5039,3032,4.0,3.3601508,4.2126403
1783,1588,286,4.0,3.7219427,4.5051856
1784,3661,239,5.0,3.8854797,4.4959764
1785,313,722,5.0,4.522702,4.6158667
1786,3310,2180,5.0,4.065657,4.104291
1787,632,2192,5.0,4.7085915,4.636821
1788,3451,2705,5.0,4.551456,4.5841246
1789,2353,678,5.0,4.382285,4.1942053
1790,616,2574,4.0,4.325149,4.11992
1791,1252,3124,3.0,2.520062,2.9365182
1792,5338,2468,5.0,5.0958652,4.8183346
1793,1816,2624,5.0,4.4282775,4.7351913
1794,369,146,4.0,4.207302,3.6457644
1795,4653,2595,5.0,4.1936045,4.441863
1796,5428,1909,5.0,4.706502,4.5953345
1797,1882,3237,3.0,3.6585386,3.9060602
1798,4711,2920,5.0,4.5197773,4.342061
1799,4934,532,3.0,4.419243,4.2879524
1800,4050,2733,5.0,4.742968,4.788106
1801,2788,2319,5.0,4.3295217,4.380431
1802,2982,3253,5.0,5.239804,4.78049
1803,1252,1481,4.0,3.0997918,3.2962193
1804,2181,1018,5.0,3.1261425,3.4643292
1805,4103,3381,5.0,4.123463,4.4307756
1806,2347,2573,4.0,3.5253816,3.4041133
1807,487,976,1.0,3.9714732,3.8946772
1808,2329,3064,5.0,4.163634,4.09289
1809,1209,179,5.0,4.132974,4.139925
1810,4737,3239,5.0,4.7829185,4.846861
1811,126,2631,1.0,3.0800436,3.3875108
1812,3057,600,5.0,3.866022,3.1315398
1813,997,3549,1.0,4.2165833,4.5735626
1814,3072,239,5.0,4.701849,4.64573
1815,4162,2737,4.0,3.414041,3.1359916
1816,3966,692,4.0,4.8386745,4.7929497
1817,1043,2316,5.0,4.3383102,4.3342247
1818,533,722,4.0,3.7609563,4.117345
1819,512,1043,5.0,4.7917767,4.6788673
1820,1691,2084,5.0,4.729455,4.6396565
1821,4401,2739,4.0,3.5265753,4.0162454
1822,5510,2150,4.0,4.2419796,4.2172093
1823,716,2986,5.0,4.449519,4.168174
1824,1882,3130,5.0,3.4245284,3.7038581
1825,2205,2501,5.0,4.7191534,4.789611
1826,4469,2321,5.0,4.368179,4.3719883
1827,3954,96,3.0,4.2173104,4.5448256
1828,4516,2783,5.0,4.765087,4.5899544
1829,2329,2674,5.0,4.309315,4.323203
1830,5502,2415,3.0,3.174514,3.4658353
1831,4711,3025,3.0,4.6450357,4.5071583
1832,5498,1023,5.0,4.462373,4.51828
1833,1003,424,5.0,4.782865,4.7619076
1834,4855,1461,3.0,2.5248485,2.39789
1835,1374,2263,2.0,4.0120435,3.7184155
1836,1935,3291,5.0,4.268293,4.6916986
1837,3544,802,4.0,4.2123337,4.322771
1838,2813,1683,4.0,5.1038165,4.7690296
1839,5383,2477,5.0,4.695538,4.6380386
1840,5265,1815,5.0,4.7723904,4.773718
1841,407,2292,4.0,4.757674,4.648657
1842,5498,360,5.0,4.8169994,4.7933097
1843,2179,1678,4.0,4.4329348,4.521806
1844,3498,615,1.0,2.3546042,3.1428936
1845,2270,2584,5.0,4.3172526,4.649047
1846,533,1575,4.0,4.0165496,4.238573
1847,4486,3250,3.0,4.157028,4.1404295
1848,3482,2587,4.0,4.1424994,4.4720974
1849,2205,2292,5.0,4.795156,4.764333
1850,3434,497,4.0,4.670921,4.8377614
1851,4184,2275,3.0,4.0048003,3.824445
1852,2219,1122,5.0,3.8866203,4.1985345
1853,2335,930,5.0,5.0286913,4.602453
1854,5521,2129,5.0,4.8260674,4.6984835
1855,2680,844,5.0,4.5545206,4.5146117
1856,5042,2879,4.0,4.00578,4.771843
1857,1979,2011,4.0,4.144739,4.1174583
1858,2897,576,2.0,4.4644136,4.2609777
1859,4050,1889,5.0,3.8001301,3.7800882
1860,438,2899,5.0,2.6212208,3.9556923
1861,2411,1757,4.0,4.4326453,4.460615
1862,2487,1797,3.0,4.056572,4.1477103
1863,3902,804,4.0,4.726299,4.7634296
1864,2502,2549,5.0,4.5066648,4.4728804
1865,195,360,4.0,4.5710063,4.702011
1866,5240,1511,5.0,4.7424836,4.8280125
1867,3498,918,5.0,4.554685,4.5632315
1868,3418,2649,5.0,4.295202,4.462854
1869,3433,3194,5.0,5.0218363,4.6894627
1870,123,2786,4.0,4.213317,4.3085012
1871,3776,532,1.0,2.3001397,1.5832864
1872,3253,637,3.0,4.5083823,4.4011016
1873,4401,1380,2.0,3.2933986,2.8641968
1874,574,765,5.0,4.720284,4.799452
1875,3729,2337,1.0,2.358467,1.7048646
1876,4337,1500,4.0,4.001792,3.522642
1877,5043,925,5.0,4.6851735,4.594846
1878,3527,1112,1.0,4.0256953,4.470913
1879,5307,1950,2.0,3.9592106,4.1060557
1880,1360,2149,5.0,4.70224,4.652076
1881,4679,789,3.0,3.7379997,3.9717531
1882,2056,470,5.0,4.5607843,4.422475
1883,3067,1442,5.0,4.8805943,4.686572
1884,2155,270,5.0,4.6535764,4.7788506
1885,1126,1672,4.0,4.431461,4.1587944
1886,4202,1335,5.0,4.70009,4.332962
1887,1016,1712,4.0,4.025002,4.1815352
1888,2740,2847,5.0,4.454793,4.4510136
1889,2126,2563,4.0,2.8340535,3.8924012
1890,954,2428,5.0,4.7497296,4.760686
1891,3679,3373,4.0,4.3449826,4.434538
1892,1057,715,5.0,4.2784753,4.6614
1893,2378,50,1.0,2.4060712,3.900556
1894,24,3160,3.0,4.334562,4.2706385
1895,4501,2580,1.0,3.9647489,3.8717153
1896,1903,1094,4.0,4.2376337,4.218687
1897,380,1374,4.0,3.7023125,4.222501
1898,4415,1958,5.0,4.9930906,4.676532
1899,3570,1910,4.0,2.143531,2.2764287
1900,2100,917,4.0,3.4499872,3.3003218
1901,3529,2771,3.0,3.271661,3.6335158
1902,1227,1149,1.0,2.1646032,3.242517
1903,1701,1064,5.0,4.9407516,4.565506
1904,1185,921,4.0,4.0556355,4.282445
1905,4117,3385,3.0,4.2562366,4.514965
1906,3988,3528,5.0,4.599259,4.515443
1907,561,584,5.0,4.372098,4.207528
1908,221,3478,1.0,1.5838623,1.4876506
1909,2684,3390,5.0,4.6913714,4.6560173
1910,4429,2059,5.0,4.6505103,4.8256826
1911,2124,847,5.0,4.6449156,4.732658
1912,1003,1900,5.0,4.244707,4.341796
1913,3360,26,4.0,4.378266,4.0027094
1914,5231,3528,5.0,4.6965537,4.7656946
1915,3569,2964,5.0,4.950541,4.752346
1916,1058,198,5.0,4.565511,4.6804934
1917,993,2447,5.0,4.674845,4.284977
1918,4990,2535,5.0,4.492831,4.3893
1919,1199,2023,5.0,4.573342,4.666802
1920,5262,160,5.0,4.736664,4.6408834
1921,1405,1289,5.0,4.203604,4.0046234
1922,5128,656,5.0,4.3497424,4.37584
1923,4799,446,5.0,2.9234552,2.8461292
1924,4743,207,5.0,4.659316,4.4743204
1925,4742,607,5.0,3.440188,4.323496
1926,2536,494,3.0,3.900067,3.1223087
1927,1530,3132,4.0,3.9245157,3.8073273
1928,928,3259,3.0,3.375128,3.5092893
1929,1453,2207,4.0,4.611163,4.7494726
1930,856,2991,5.0,4.345694,4.227824
1931,3610,401,5.0,4.180102,4.024377
1932,2194,2528,5.0,4.764993,4.894104
1933,3269,477,5.0,2.9515061,1.7964203
1934,2129,1957,4.0,3.773991,3.7070062
1935,2951,2707,5.0,4.8882346,4.6837506
1936,3333,1046,2.0,2.6316187,1.9675621
1937,4577,138,5.0,4.4648514,4.6867604
1938,2694,538,4.0,4.523637,4.68985
1939,4340,2597,5.0,5.068123,4.8044047
1940,669,2020,5.0,4.4559917,4.735201
1941,1776,1035,5.0,5.1137695,4.7544475
1942,1396,785,1.0,4.513494,4.57028
1943,1288,347,5.0,3.7287087,3.977857
1944,503,1575,5.0,4.8649187,4.699086
1945,4434,2065,4.0,4.6218967,4.4749546
1946,4,2854,2.0,3.6225262,3.5667703
1947,4385,602,3.0,4.4693255,4.7096167
1948,1017,1303,5.0,4.6294446,4.5832043
1949,5352,1800,4.0,4.9423666,4.809579
1950,155,3219,4.0,4.5172067,4.7594843
1951,3693,1717,5.0,4.33625,4.0909786
1952,2982,2786,5.0,5.0654845,4.676282
1953,384,890,5.0,4.356447,4.8784065
1954,1521,2349,5.0,4.4491916,3.9942842
1955,4401,722,4.0,2.5481992,1.9391694
1956,536,313,5.0,4.7622757,4.79906
1957,5396,3251,3.0,4.1656084,4.7650185
1958,5171,938,5.0,4.2941785,4.4302735
1959,5398,2805,5.0,4.7986407,4.698247
1960,386,1213,5.0,4.398996,4.59472
1961,573,2078,1.0,1.6474149,1.5670283
1962,4367,1889,1.0,3.2624927,3.0898314
1963,279,3184,3.0,4.380126,4.364256
1964,5272,1360,4.0,3.6577911,3.5850596
1965,1393,2339,5.0,4.3877997,4.5976305
1966,1050,3181,4.0,4.266956,4.0850496
1967,782,481,5.0,4.4334445,4.576189
1968,2530,670,5.0,4.791894,4.6568766
1969,2826,1730,2.0,4.334623,4.58047
1970,2075,1884,5.0,4.861147,4.7611103
1971,2170,3323,3.0,2.6187627,2.3789048
1972,4506,155,5.0,4.952898,4.837616
1973,3755,543,5.0,4.358343,4.6923003
1974,5199,2753,5.0,5.0838346,4.810253
1975,4870,2782,5.0,4.7734275,4.730077
1976,3816,2535,3.0,4.0630636,4.418689
1977,607,352,3.0,4.162874,4.41335
1978,1692,2994,5.0,4.6552477,4.670725
1979,741,2328,3.0,4.1709065,4.4817314
1980,3207,1649,5.0,4.280051,4.2637215
1981,1863,3267,1.0,2.5607898,3.5266523
1982,2474,1423,2.0,4.571871,4.3069277
1983,4162,1973,4.0,2.7351847,2.7495675
1984,1621,3063,4.0,4.5508347,4.6965075
1985,2102,2145,5.0,3.9611335,3.8348088
1986,4888,3206,5.0,4.605683,4.6307645
1987,3405,3420,4.0,3.944931,4.1883664
1988,1548,818,2.0,3.9871411,4.048581
1989,5463,1423,4.0,4.673121,4.2701645
1990,5108,1656,5.0,4.7805815,4.713315
1991,4258,434,1.0,3.9849892,3.5988097
1992,857,3000,1.0,4.080401,3.6756008
1993,5346,190,2.0,3.4552,4.220165
1994,4367,1550,2.0,3.706662,4.1465178
1995,4104,3239,4.0,4.5101314,4.708282
1996,3597,2659,3.0,4.2150087,4.0295143
1997,4033,528,5.0,3.3574164,3.021424
1998,1756,3451,3.0,3.1554117,3.6325479
1999,1236,3460,5.0,4.4968505,4.652546
2000,2648,3520,5.0,4.027489,4.436389
2001,3083,2369,5.0,4.4746823,4.5086966
2002,3347,2025,5.0,4.670993,4.4193554
2003,1262,1313,5.0,4.189714,4.114809
2004,2761,579,5.0,4.5329056,4.4739685
2005,1630,3423,5.0,4.191163,4.5153418
2006,4117,2630,4.0,4.277677,4.6015873
2007,4749,3103,5.0,4.535781,4.651252
2008,2159,2338,5.0,4.3980627,4.7594376
2009,1149,3061,4.0,4.356215,4.5383043
2010,4426,2510,4.0,4.2943196,4.2854176
2011,2441,3442,1.0,1.471084,1.2701678
2012,4238,1212,5.0,4.842881,4.789442
2013,3602,3130,4.0,3.6468368,3.8600092
2014,3533,3239,5.0,4.598109,4.669074
2015,1977,1311,5.0,4.3679533,4.4972963
2016,2163,3181,1.0,3.6623087,3.458203
2017,2648,759,5.0,4.517608,4.431472
2018,2973,796,5.0,4.6254897,4.601551
2019,2912,3275,5.0,4.1737595,3.7352717
2020,2751,2331,4.0,4.467076,4.395142
2021,594,2532,5.0,4.8315797,4.5182
2022,880,3103,2.0,2.5490217,1.5549556
2023,4711,1615,4.0,4.0299335,4.0762625
2024,2963,576,5.0,3.8350449,4.235755
2025,1984,2092,3.0,4.233303,4.0507054
2026,3777,2837,5.0,4.799999,4.6228495
2027,1262,2351,5.0,4.7687745,4.5204287
2028,4124,712,5.0,4.369385,4.554063
2029,1533,18,4.0,4.0390015,4.0746636
2030,1759,2207,4.0,4.6326714,4.5752625
2031,4183,2431,2.0,4.09968,4.0730686
2032,5265,1827,5.0,4.58864,4.7577868
2033,4269,3047,4.0,3.7443333,3.510393
2034,4352,3009,5.0,4.335103,4.6857834
2035,1704,2291,5.0,4.682952,4.7200356
2036,1994,919,5.0,4.1170964,4.6930485
2037,4939,3397,5.0,4.42929,4.6321354
2038,3414,1883,5.0,4.873112,4.7004232
2039,1598,339,5.0,4.6264443,4.5300093
2040,5052,3176,5.0,4.3433046,4.5547714
2041,3998,942,5.0,4.940549,4.8524504
2042,5304,2856,5.0,4.270639,4.1501694
2043,2982,1881,5.0,4.8446193,4.78364
2044,117,1150,5.0,5.1795273,4.8517246
2045,4911,970,4.0,4.1779256,4.6258926
2046,3488,1461,4.0,3.18718,3.3016884
2047,4297,3008,5.0,3.70933,3.530266
2048,5406,3450,1.0,4.1362953,3.9898477
2049,4435,3487,3.0,4.432247,3.2944036
2050,1867,1208,3.0,4.046285,4.339946
2051,3207,2905,5.0,4.497576,4.580592
2052,252,2459,5.0,3.9876869,4.7392573
2053,1128,2069,4.0,4.477724,4.679676
2054,3214,2616,5.0,4.149552,4.266493
2055,5176,271,5.0,4.3124914,4.213274
2056,3009,2627,3.0,4.0349326,3.9898367
2057,3310,3067,5.0,3.9285407,4.063202
2058,599,2569,5.0,4.36986,4.7020273
2059,736,3132,5.0,4.291411,4.4069304
2060,3903,1549,5.0,4.746931,4.592266
2061,1360,2465,5.0,4.405072,4.5902514
2062,1835,503,5.0,4.415279,3.886384
2063,4900,2192,5.0,4.3382893,4.739814
2064,5485,659,2.0,4.691637,4.57563
2065,2988,1160,5.0,4.279059,4.770093
2066,1621,73,5.0,4.398886,4.6537333
2067,2468,2473,5.0,4.7377567,4.706461
2068,3064,2524,5.0,4.141341,4.0641994
2069,5152,2414,4.0,4.640642,4.447317
2070,5350,182,5.0,4.5375776,4.587969
2071,3302,1001,5.0,4.302966,4.6417665
2072,2411,1932,4.0,3.2490325,3.9040914
2073,1609,346,4.0,4.5871677,4.3195915
2074,187,2869,4.0,3.9941094,3.8203423
2075,1419,643,5.0,4.3327518,4.3927193
2076,2505,1752,5.0,4.2991714,4.5519276
2077,4381,3095,4.0,3.8674247,4.228874
2078,1873,2625,5.0,4.1100693,4.1283913
2079,4263,2247,2.0,3.472415,3.2875109
2080,3995,2899,5.0,4.038088,4.383174
2081,4607,3463,5.0,4.978971,4.749193
2082,5089,314,5.0,4.6399784,4.5387745
2083,1373,1655,3.0,4.057875,4.294224
2084,5510,3450,4.0,3.6519654,3.6365504
2085,1358,1360,5.0,4.12539,4.108527
2086,4638,1677,4.0,4.4121943,4.275778
2087,1053,253,1.0,4.5354395,4.5855303
2088,3321,1579,5.0,4.7598066,4.5354652
2089,1683,2686,5.0,4.6151133,4.5707684
2090,2259,2481,4.0,4.2178664,4.3413267
2091,2575,1083,4.0,3.8834043,3.9581666
2092,5184,29,5.0,4.745276,4.673234
2093,5070,1277,3.0,3.5999386,3.0571978
2094,1260,3214,5.0,4.4410577,4.464198
2095,329,2658,5.0,4.2118936,4.1510205
2096,1679,155,4.0,4.982807,4.854807
2097,3169,3498,5.0,4.7012277,4.7729216
2098,949,42,5.0,4.4847035,4.7710695
2099,2513,1347,4.0,4.4596667,4.437325
2100,768,2809,5.0,4.0686836,3.5489268
2101,4843,2694,5.0,4.407274,4.62525
2102,5369,2998,5.0,3.3301713,2.5278041
2103,5132,991,5.0,4.4047747,4.632453
2104,2245,1363,5.0,4.3592787,4.3622274
2105,1289,1543,1.0,4.274051,4.2816725
2106,924,3103,1.0,3.8254564,1.5565175
2107,1374,2276,4.0,4.021146,3.3275461
2108,4513,3266,5.0,4.1598873,4.1354003
2109,1211,2733,5.0,4.987147,4.6890883
2110,2473,3167,5.0,4.346992,4.185388
2111,2724,3043,5.0,4.634635,4.69477
2112,1803,1775,5.0,4.8143053,4.539816
2113,520,3088,4.0,4.4757085,4.7156467
2114,5536,339,5.0,4.5108285,4.8772125
2115,786,2337,5.0,2.6365323,2.3366623
2116,1713,3224,5.0,4.4927793,4.677437
2117,2983,3332,5.0,3.8587081,3.5872455
2118,253,2693,5.0,4.812839,4.5221157
2119,1401,227,5.0,4.871148,4.808626
2120,2786,2291,5.0,4.934755,4.632556
2121,1428,237,5.0,4.602191,4.797949
2122,4457,2413,3.0,3.5188081,4.1615744
2123,2455,2692,4.0,4.252946,4.8121433
2124,3670,3013,5.0,4.62031,4.7731004
2125,3103,973,5.0,4.6348186,4.645316
2126,2289,3552,5.0,4.4669805,4.5980444
2127,2117,2463,5.0,4.6728106,4.6642303
2128,1697,811,4.0,3.6638467,2.867114
2129,1999,2991,4.0,4.080316,4.2963543
2130,985,1160,4.0,3.8323078,4.6707983
2131,2887,1741,4.0,3.8440535,4.195916
2132,3925,2855,5.0,4.711721,4.7467775
2133,3361,2397,5.0,4.3314447,4.4854345
2134,4772,1600,5.0,4.331467,4.4940844
2135,3611,149,4.0,4.386048,4.017421
2136,1115,1170,5.0,4.341898,4.8550434
2137,1360,1915,5.0,4.1191173,4.4283266
2138,2970,2905,5.0,4.720547,4.767645
2139,2491,3340,3.0,2.5070271,3.3192105
2140,3809,2994,5.0,4.8460555,4.7654943
2141,3372,1478,5.0,4.530202,4.492097
2142,856,1516,5.0,4.447955,4.135174
2143,5438,679,5.0,4.9635854,4.6443033
2144,1747,2858,4.0,4.4002175,4.379178
2145,1546,2442,5.0,3.2865605,4.390524
2146,4401,2992,5.0,4.361572,4.4768314
2147,3017,3468,4.0,4.4417152,4.4606314
2148,3299,2849,5.0,4.718344,4.788927
2149,512,3028,5.0,4.8231874,4.7961082
2150,4861,252,3.0,4.270602,4.2024145
2151,2792,1355,2.0,4.281582,4.3358383
2152,371,1583,5.0,4.6015105,4.66815
2153,4961,2311,5.0,5.0935373,4.864156
2154,3357,1997,2.0,3.6632776,3.1032295
2155,859,1974,5.0,4.9984326,4.6875076
2156,1173,1307,5.0,4.9302273,4.7673635
2157,3679,2490,5.0,3.7200143,3.6845028
2158,4775,3129,3.0,4.4419436,4.48295
2159,5140,2347,5.0,4.0275116,3.744521
2160,4435,628,4.0,3.922339,3.062682
2161,1208,463,5.0,4.0164165,4.257263
2162,4174,2251,5.0,4.12944,3.6492991
2163,2414,2313,5.0,4.5862007,4.6712
2164,3945,942,5.0,4.6630177,4.538932
2165,4732,563,5.0,4.171412,4.2971525
2166,236,885,5.0,4.216172,4.4890003
2167,4469,403,4.0,4.28901,3.989198
2168,4421,1994,5.0,3.5084789,4.289464
2169,4616,1259,4.0,3.2355123,1.9274383
2170,3776,601,3.0,2.830657,3.2474723
2171,3749,683,5.0,4.1069317,4.6143475
2172,1812,567,5.0,4.406933,4.0674725
2173,3037,688,5.0,4.601433,4.660681
2174,10,803,5.0,4.6140566,4.6867266
2175,3137,3006,5.0,4.5829296,4.5222573
2176,1530,3318,5.0,3.8884175,3.4562829
2177,5001,50,5.0,3.510881,3.983944
2178,3373,2918,5.0,3.530316,3.490221
2179,1544,2920,4.0,4.1916857,4.17367
2180,1306,1740,5.0,4.760929,4.6419773
2181,105,2880,4.0,4.192924,4.1360745
2182,3310,1123,5.0,3.6503782,3.820852
2183,948,615,1.0,2.426959,2.3994656
2184,533,2337,2.0,3.1355457,3.356421
2185,177,1550,5.0,5.0052814,4.8628035
2186,4227,293,4.0,3.9403436,3.8734865
2187,5498,272,5.0,4.375006,4.5286427
2188,4878,2573,4.0,3.5328927,2.7230642
2189,759,3375,5.0,4.859546,4.851013
2190,2598,2434,5.0,4.4281883,4.7133007
2191,3418,179,4.0,4.119323,4.295727
2192,1090,2867,4.0,4.163863,3.7853005
2193,3709,1853,1.0,3.8701284,3.1487675
2194,314,2649,5.0,4.5569,4.6161356
2195,3115,1024,4.0,4.1608014,4.0058107
2196,1963,444,5.0,4.80302,4.57191
2197,1402,943,4.0,4.329242,4.694125
2198,1183,241,4.0,4.5420046,4.6700506
2199,4070,2956,5.0,4.6741076,4.7563972
2200,5352,295,5.0,4.9363103,4.79681
2201,2818,2681,4.0,4.3308883,4.5401106
2202,2517,613,5.0,4.668907,4.8366804
2203,3239,244,3.0,4.2542815,4.5010347
2204,1760,2341,5.0,4.255414,4.4051228
2205,2728,3331,5.0,4.729623,4.648135
2206,5315,607,4.0,4.3238187,4.294439
2207,2486,770,5.0,4.0746717,3.9102242
2208,3884,3368,5.0,4.774501,4.824474
2209,4134,2230,5.0,4.983867,4.655901
2210,1337,3517,5.0,4.91358,4.618519
2211,1434,238,5.0,4.1885676,4.4009295
2212,4767,3020,3.0,3.0915258,3.3225977
2213,2508,3041,5.0,4.6928067,4.8392334
2214,1786,890,5.0,4.6120763,4.7871037
2215,1909,1853,5.0,4.1102204,4.159712
2216,112,2668,4.0,4.691717,4.138682
2217,1525,2138,3.0,4.4945717,4.3109846
2218,657,2511,5.0,4.803151,4.5339937
2219,4117,639,5.0,3.9713624,3.9480326
2220,4679,14,4.0,4.114692,4.3277082
2221,2947,2230,1.0,3.807834,4.501012
2222,125,1475,5.0,4.708766,4.7807426
2223,2375,1940,4.0,4.0104733,3.8136091
2224,5247,1927,5.0,4.349679,4.105075
2225,490,1281,4.0,2.9062042,2.0830717
2226,5070,3224,4.0,3.3205664,3.4299045
2227,4158,607,4.0,3.5509772,3.125339
2228,5068,1501,3.0,4.204823,3.8454843
2229,3013,2092,5.0,3.8511236,3.6943421
2230,47,257,5.0,4.773702,4.831463
2231,54,3175,5.0,4.911957,4.8573213
2232,2963,2239,5.0,3.384772,3.9472823
2233,4214,2957,5.0,4.2459197,4.4456863
2234,3029,1367,4.0,3.4952137,3.2158623
2235,1759,2587,5.0,4.1864,4.38953
2236,3043,3325,3.0,3.2516232,3.2445014
2237,1659,3065,2.0,4.066381,3.974423
2238,4738,2066,5.0,4.041288,3.9750686
2239,829,1311,5.0,4.3197713,4.6575766
2240,469,2747,5.0,4.5341077,4.7348747
2241,4580,1973,5.0,1.8625605,1.7864044
2242,3679,36,4.0,4.449011,4.1786137
2243,2745,1192,2.0,3.537599,3.4444034
2244,5094,712,5.0,3.9212599,4.3598185
2245,2198,1853,1.0,4.389474,4.2217197
2246,3972,2129,5.0,4.5594406,4.753622
2247,5142,2810,5.0,4.8996325,4.5263414
2248,3064,744,5.0,4.156886,4.1591854
2249,2972,1369,5.0,4.9580846,4.837407
2250,1799,1095,5.0,4.9669476,4.8003664
2251,599,2247,4.0,3.166279,2.121916
