row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1408,3647,2765,5.0,4.8228893,4.704858
1409,2161,7,4.0,4.294404,4.6936197
1410,4438,820,4.0,4.3347964,4.5522046
1411,2185,1715,5.0,3.344967,3.2617893
1412,4405,2618,5.0,4.507662,4.26408
1413,1618,530,5.0,5.278451,4.8892813
1414,1522,3076,4.0,4.3472795,4.721592
1415,4293,2316,5.0,4.799221,4.7192445
1416,3480,3237,4.0,3.5907996,3.8055928
1417,3405,388,5.0,4.45273,4.401925
1418,4233,918,5.0,4.687443,4.5641026
1419,982,1268,5.0,4.7948503,4.6776214
1420,1724,1982,5.0,3.5845277,4.329006
1421,4273,2159,5.0,4.686685,4.251089
1422,4821,547,5.0,4.9586344,4.836149
1423,2818,2780,4.0,4.5835834,4.6946006
1424,504,2733,3.0,4.5350013,4.174146
1425,2758,2183,3.0,4.645638,4.6984763
1426,2947,3067,1.0,2.5435324,1.4494338
1427,1621,1229,4.0,4.3736167,4.586334
1428,2675,2447,5.0,3.789343,3.2232375
1429,3001,362,5.0,4.5291834,4.6722426
1430,2643,3232,5.0,4.5588245,4.5337048
1431,1486,446,5.0,4.5034823,4.5854316
1432,3679,3375,5.0,4.7109323,4.625541
1433,3904,484,5.0,4.974652,4.78957
1434,3516,2304,5.0,4.546534,4.6046767
1435,234,1506,4.0,4.061646,4.6607027
1436,3264,2602,5.0,4.742961,4.6699715
1437,4194,1550,4.0,4.646925,4.726107
1438,1807,607,5.0,4.198804,3.7447734
1439,2163,2727,1.0,2.7013667,3.2922592
1440,3230,3120,5.0,5.0895147,4.822017
1441,4274,2912,4.0,4.400242,4.428964
1442,524,913,3.0,4.667953,4.240038
1443,5070,358,4.0,3.8549728,3.6136243
1444,4853,1539,5.0,4.862601,4.734949
1445,250,2190,5.0,4.5321736,4.601847
1446,2451,600,4.0,5.2237544,4.7365294
1447,43,2331,1.0,1.9569647,1.2377483
1448,2062,1720,4.0,3.5263019,3.367322
1449,3895,3554,5.0,4.568688,4.4301934
1450,2188,846,5.0,4.7100782,4.5969152
1451,841,3540,5.0,4.590886,4.681821
1452,1465,3325,4.0,4.74948,4.492736
1453,5284,2586,1.0,4.2322655,4.122361
1454,3921,674,1.0,4.3388486,4.084714
1455,2592,2920,3.0,3.9712424,3.8981767
1456,1287,2251,5.0,4.5953765,4.2969723
1457,4622,3318,4.0,4.5487456,4.396244
1458,2519,2039,5.0,4.9929657,4.795861
1459,2379,1406,5.0,4.789955,4.8446994
1460,1984,1797,5.0,3.9149501,4.2211304
1461,351,450,4.0,3.2589412,3.4286015
1462,4761,3338,5.0,4.786622,4.460913
1463,2526,347,5.0,4.3973074,4.2693686
1464,4876,514,5.0,4.633065,4.765076
1465,563,1443,5.0,4.882082,4.7470284
1466,5417,23,5.0,2.5774336,2.7825196
1467,82,2142,5.0,4.932645,4.7009077
1468,2738,3252,4.0,3.7316265,4.120401
1469,3454,2968,5.0,4.6468167,4.804779
1470,5100,2145,5.0,4.206183,4.400814
1471,1518,2202,5.0,4.7035575,4.7566023
1472,3140,818,5.0,3.7618854,3.346202
1473,47,2235,5.0,5.016477,4.848928
1474,4847,1216,3.0,4.610892,4.3746405
1475,1701,1251,5.0,4.69042,4.636018
1476,2395,2581,4.0,3.4445944,2.1133897
1477,1445,676,5.0,4.711114,4.4404397
1478,5124,331,5.0,2.2418442,2.0257165
1479,1205,2183,3.0,4.4057755,4.2058983
1480,3671,1435,5.0,4.968533,4.86905
1481,1909,1775,4.0,4.65392,4.5153604
1482,3776,1507,2.0,2.4737248,1.4880533
1483,2411,1434,4.0,4.5009675,4.610861
1484,3140,1664,4.0,4.565926,4.018631
1485,1637,2953,5.0,4.660072,4.3239655
1486,4882,1001,5.0,4.6270766,4.6223917
1487,1863,1832,5.0,3.6069212,3.1441607
1488,4688,1692,4.0,2.735644,3.2485924
1489,739,1752,5.0,4.772976,4.7375298
1490,200,3279,1.0,2.9083676,4.0726643
1491,3776,1272,4.0,4.4927635,4.637264
1492,911,1815,4.0,4.001828,3.826939
1493,986,1853,5.0,4.6089287,4.5500574
1494,533,2433,5.0,4.6515207,4.655613
1495,3762,722,2.0,4.468914,4.5176635
1496,369,2572,3.0,3.0086217,3.656878
1497,1075,2899,4.0,3.8556821,4.0628967
1498,1876,968,4.0,4.7874146,4.243391
1499,4289,120,4.0,3.6061583,4.6697555
1500,4050,886,5.0,4.430956,4.397689
1501,1989,2926,5.0,4.571391,4.520852
1502,4182,635,4.0,4.7260857,4.751728
1503,5492,2891,4.0,4.4150686,4.0505323
1504,3683,619,5.0,4.426738,4.60699
1505,4575,1317,5.0,4.957083,4.8075285
1506,2043,1085,5.0,4.2618637,3.9257035
1507,1879,3132,4.0,4.449569,4.534416
1508,3584,2153,5.0,3.1335292,2.7554204
1509,1811,2975,5.0,4.5631757,4.4196987
1510,4909,118,4.0,3.7855113,3.9108596
1511,2599,2136,4.0,4.1060233,4.2115984
1512,5142,3369,5.0,4.772558,4.4561243
1513,4935,3431,3.0,3.9959128,4.159997
1514,1719,1877,5.0,4.002441,4.164926
1515,4264,599,2.0,4.730235,4.7940407
1516,195,2646,4.0,4.5443993,4.2166085
1517,1754,29,5.0,4.7585855,4.766693
1518,1078,3373,4.0,4.7054977,4.651347
1519,1252,81,3.0,4.0257187,4.3232083
1520,4467,104,4.0,4.621958,4.755268
1521,3393,1212,3.0,4.0995545,4.067721
1522,1530,543,3.0,2.6534598,3.2320476
1523,2869,1842,4.0,3.928934,4.0783806
1524,3427,2224,4.0,4.0173144,4.1807632
1525,4454,3420,4.0,4.4081054,4.5045977
1526,2611,840,5.0,4.5291057,4.292136
1527,2272,2463,5.0,4.9600844,4.771467
1528,123,1865,3.0,3.8495858,4.053241
1529,2188,2150,5.0,4.6091385,4.699141
1530,4681,3259,5.0,2.7633662,3.2711391
1531,1696,2319,5.0,4.14288,3.7999268
1532,5117,2892,4.0,4.3861165,4.413644
1533,4401,3152,5.0,4.3949428,4.1111603
1534,4396,816,5.0,4.166152,4.1706448
1535,616,3181,4.0,4.474397,4.3373504
1536,317,2740,5.0,4.069742,3.6100173
1537,4551,1578,5.0,4.092143,4.12786
1538,4255,1409,5.0,4.850634,4.720023
1539,5105,2346,4.0,4.505069,4.5641375
1540,1628,1208,5.0,4.606245,4.638155
1541,474,2516,5.0,4.636905,4.44087
1542,2728,985,5.0,4.633143,4.745269
1543,5508,1063,4.0,4.865098,4.551479
1544,3776,706,4.0,4.076337,4.351656
1545,1058,1347,4.0,4.8591356,4.7467413
1546,1621,2777,4.0,3.9853966,4.418545
1547,280,1845,5.0,4.539012,4.625119
1548,2047,3220,5.0,4.800143,4.579399
1549,5248,2960,5.0,4.6800046,4.694705
1550,1666,957,5.0,4.2843404,4.785581
1551,5362,2003,5.0,4.895676,4.6345644
1552,1087,1192,3.0,2.614202,2.5367308
1553,232,3237,3.0,4.1342797,4.7207155
1554,3250,3375,4.0,4.7981796,4.814068
1555,660,239,5.0,4.541756,4.159192
1556,2969,494,4.0,4.3836193,4.1239176
1557,1847,2281,3.0,3.8164656,3.1175463
1558,1923,2686,5.0,3.9218807,4.624591
1559,572,2666,4.0,4.0117545,3.8082912
1560,3462,2346,5.0,3.8849292,4.2247887
1561,930,816,4.0,4.1840353,3.8029532
1562,1867,144,2.0,3.7962933,3.9730866
1563,3884,2337,1.0,2.746776,1.6331984
1564,1468,1587,4.0,4.8043,4.6132574
1565,3551,1169,5.0,4.3414884,4.644187
1566,1179,2609,2.0,3.6173308,2.3409183
1567,441,3185,5.0,4.3052244,4.2417583
1568,5145,1834,5.0,4.4251056,3.9708757
1569,2951,53,5.0,4.7337294,4.7875395
1570,4053,1681,3.0,4.4871535,4.5021753
1571,626,2195,4.0,3.8752089,4.6737776
1572,665,267,5.0,4.8544846,4.820719
1573,4215,3364,4.0,4.3961954,4.5537925
1574,457,1676,5.0,4.378167,4.338785
1575,1802,404,5.0,4.508647,4.5208817
1576,5290,1713,5.0,4.735998,4.649383
1577,4381,2337,2.0,2.742516,3.3654728
1578,2696,2519,4.0,4.233495,4.084592
1579,4711,3503,5.0,4.161727,4.1424727
1580,1564,1468,4.0,3.7044694,4.4932437
1581,4900,722,4.0,2.4688685,1.5441725
1582,594,2561,5.0,4.589958,4.4962687
1583,2487,3054,5.0,4.5425696,4.2863245
1584,1360,1263,4.0,3.965281,3.8756533
1585,102,3225,5.0,4.944722,4.6604443
1586,2259,2322,4.0,4.4818544,4.669101
1587,1696,2927,4.0,4.128433,3.7286758
1588,3142,2692,5.0,4.71574,4.8285146
1589,3593,3157,5.0,2.8884275,3.8655398
1590,1441,1167,5.0,4.91438,4.74672
1591,2982,3270,5.0,4.9799423,4.7845006
1592,3929,1713,5.0,4.8066344,3.9499888
1593,3589,430,3.0,4.4223943,4.4099607
1594,3321,3469,5.0,4.5811725,4.2892914
1595,4683,2319,2.0,2.7343566,3.145832
1596,1572,2779,5.0,3.652339,4.16215
1597,2155,1001,5.0,5.1767144,4.8474665
1598,623,1311,5.0,4.5719156,4.4978976
1599,711,915,5.0,4.5466537,4.7073236
1600,52,1120,2.0,3.6234725,4.1849732
1601,2917,651,5.0,4.739911,4.5403767
1602,1811,2298,4.0,4.2796564,4.2598248
1603,1719,1188,5.0,4.4353533,4.3908134
1604,3017,1572,4.0,3.9703257,4.0939674
1605,1190,2805,5.0,4.620585,4.8501143
1606,3163,2384,5.0,4.256961,4.299675
1607,2262,2537,3.0,4.46107,4.1904287
1608,2365,29,5.0,4.8913198,4.6902113
1609,3776,2427,5.0,3.9960144,4.2699356
1610,2440,2884,4.0,2.366293,3.074284
1611,5197,2827,5.0,3.3705277,2.3702936
1612,3690,3263,5.0,4.757333,4.881694
1613,1308,3437,4.0,3.9991982,3.3938537
1614,4158,298,2.0,3.0072138,3.146045
1615,3380,3399,3.0,3.5572314,3.3076246
1616,5291,722,5.0,4.462135,4.677349
1617,5231,2206,5.0,4.717725,4.5806146
1618,2685,1226,5.0,4.7330565,4.6749964
1619,2701,135,5.0,4.8697963,4.779355
1620,4788,3544,4.0,4.298059,4.1411953
1621,1666,715,4.0,4.353941,4.6744328
1622,1305,1305,2.0,2.6893487,2.3394217
1623,3730,2357,5.0,4.0581694,4.1904125
1624,3163,38,5.0,4.520712,4.5316534
1625,3826,1582,4.0,4.3442135,3.8577256
1626,4171,829,5.0,4.5932226,4.678005
1627,1348,1112,5.0,4.6528873,4.682671
1628,760,2718,1.0,2.9531827,1.8616165
1629,3656,3103,1.0,3.1458263,4.358387
1630,5091,2678,5.0,4.753073,4.796438
1631,1719,2371,3.0,3.1516569,3.0150008
1632,4227,390,4.0,3.6305149,3.3327594
1633,3634,1350,5.0,4.8021007,4.620515
1634,2389,2385,5.0,4.3867383,3.9259024
1635,1171,3463,5.0,5.0039935,4.841629
1636,5217,1863,5.0,4.4384394,4.3295913
1637,4037,3492,5.0,4.4881024,4.713993
1638,5186,1355,4.0,4.447833,4.438391
1639,5318,396,5.0,4.539478,4.76399
1640,220,3175,5.0,4.7533,4.576198
1641,3493,3368,5.0,4.9800096,4.8387465
1642,187,26,3.0,3.7887995,3.5322042
1643,2114,3462,5.0,4.548065,4.5029964
1644,2793,3450,4.0,4.0790143,3.871058
1645,194,2180,5.0,2.265989,1.851792
1646,54,228,5.0,4.951027,4.742684
1647,747,18,4.0,3.8883305,4.1593857
1648,2064,1678,5.0,4.9213004,4.6151347
1649,5192,760,5.0,4.394587,3.465116
1650,1664,3566,5.0,4.9723053,4.744588
1651,4207,843,4.0,4.203605,4.761139
1652,153,2795,3.0,3.9120038,4.183595
1653,5272,637,4.0,4.1770997,4.4098806
1654,2221,1496,3.0,4.47447,3.9163933
1655,4401,2033,2.0,2.5543842,2.5256803
1656,3657,3043,5.0,4.9024925,4.798074
1657,3589,847,3.0,4.4943323,4.4403
1658,1138,2285,3.0,4.3747115,4.4146786
1659,3806,1414,5.0,4.8112116,4.6713734
1660,1914,84,5.0,4.4726014,4.4418154
1661,432,2692,4.0,4.5975437,4.3054857
1662,3459,1212,5.0,4.817745,4.54747
1663,1485,2206,5.0,4.5088067,4.658059
1664,3076,2992,5.0,4.3093705,4.136953
1665,419,3450,5.0,4.641904,4.1139574
1666,4545,285,3.0,3.6688716,3.094128
1667,4957,332,3.0,3.786053,3.5518632
1668,195,1332,4.0,4.0259147,4.157697
1669,4190,446,2.0,4.214751,4.4447765
1670,1882,2477,4.0,4.5008307,4.1690674
1671,4699,3363,5.0,4.2377176,4.3449516
1672,3935,1780,3.0,4.510676,4.189599
1673,897,472,5.0,4.3165927,4.2661386
1674,2928,1348,4.0,4.2153144,4.377529
1675,1696,2563,4.0,3.089444,3.602038
1676,83,656,5.0,4.68433,4.1554384
1677,5070,966,4.0,3.5866048,3.255595
1678,5005,3301,4.0,4.159718,3.982768
1679,4688,3103,4.0,3.1190455,4.188993
1680,2052,2497,5.0,4.0986295,4.2950935
1681,4802,1330,3.0,3.4726832,3.2602158
1682,5010,239,2.0,3.7434292,3.603959
1683,3622,3484,4.0,3.0945892,3.7019207
1684,2196,744,5.0,4.461084,4.641039
1685,2906,489,5.0,4.75837,4.6941395
1686,842,1472,5.0,4.6276383,4.4233923
1687,2209,37,5.0,4.6512985,4.388051
1688,4472,2717,1.0,4.485464,4.824043
1689,3714,2291,5.0,4.889436,4.8220344
1690,4245,2696,4.0,4.3616166,4.254134
1691,4301,1487,5.0,4.8554535,4.6957717
1692,24,1568,4.0,3.8003507,3.4107099
1693,3566,2434,5.0,4.723526,4.72117
1694,2968,1343,4.0,4.5547023,4.772618
1695,3916,2057,4.0,2.8857245,2.925662
1696,341,63,4.0,4.1771364,4.0999327
1697,844,1897,5.0,4.7906775,4.758506
1698,3788,1779,5.0,4.5840025,4.776347
1699,1967,752,5.0,4.5535936,4.654113
1700,4666,2879,5.0,3.9089901,4.6349936
1701,2276,1242,5.0,4.1881022,4.36565
1702,5175,724,5.0,4.7133446,4.5843515
1703,2739,2489,5.0,4.321296,4.672756
1704,4467,368,5.0,4.498573,4.6390953
1705,5303,625,3.0,4.3638463,4.450588
1706,3776,1935,4.0,3.868845,4.49109
1707,4423,1846,5.0,4.5872483,4.815127
1708,2712,3175,2.0,4.4131756,4.1308384
1709,5417,286,5.0,4.4583907,4.5975995
1710,1643,1293,5.0,4.8501816,4.6800833
1711,2993,563,5.0,4.4619555,4.560856
1712,70,1443,5.0,4.402348,4.389344
1713,5498,1504,5.0,4.726173,4.729259
1714,998,3180,5.0,3.6590445,4.377209
1715,2274,532,1.0,3.911373,3.6585264
1716,2887,1698,5.0,4.350089,4.293511
1717,359,582,5.0,4.726326,4.704318
1718,4572,1700,4.0,3.1093664,3.5924568
1719,1437,1398,5.0,4.4128213,4.4627647
1720,2219,1520,5.0,4.486575,4.5031204
1721,3206,2359,5.0,4.35677,4.4420547
1722,4519,1461,3.0,4.40327,4.240258
1723,4512,2092,3.0,3.7728782,3.809471
1724,144,2066,4.0,3.874722,4.1668916
1725,4396,1266,5.0,3.9844334,3.8870916
1726,3708,2426,5.0,4.6559734,4.5558968
1727,3380,2912,3.0,3.6573179,3.5458612
1728,2590,1182,3.0,3.6869879,3.370079
1729,3406,3021,5.0,4.691713,4.610157
1730,593,2379,5.0,4.3659463,4.6909065
1731,536,1541,5.0,4.7778487,4.7103443
1732,4179,3440,4.0,4.834605,4.7759624
1733,3963,1347,4.0,4.338257,4.6795487
1734,614,3532,5.0,4.092736,4.583981
1735,5232,2813,5.0,5.0726137,4.9013534
1736,215,1674,4.0,4.263259,4.6953263
1737,1667,3267,4.0,2.8607547,3.1932812
1738,5353,1997,5.0,4.8704286,4.758957
1739,5371,2172,5.0,4.313456,3.9213133
1740,5261,1412,5.0,3.9028978,3.9893956
1741,3334,1277,5.0,4.4924603,4.264866
1742,3649,444,5.0,4.9123178,4.63523
1743,1395,1163,1.0,2.7072642,3.9552495
1744,1622,1626,5.0,4.1079106,3.6313887
1745,3381,1387,1.0,1.5509202,1.0974226
1746,2931,2702,5.0,4.5652304,4.0132504
1747,1961,3440,5.0,4.564027,4.6307845
1748,4642,421,5.0,4.5416675,4.5607896
1749,4584,3119,5.0,4.597463,4.632598
1750,5458,239,5.0,3.987256,4.077709
1751,816,2441,1.0,2.9975412,1.3504316
1752,4,3385,4.0,3.9552178,4.055786
1753,3584,1299,4.0,4.2720456,4.4064155
1754,2245,1660,5.0,4.6870146,4.596344
1755,1744,1122,5.0,4.447571,4.6828756
1756,2246,3267,1.0,2.4471745,1.548377
1757,3183,3028,3.0,4.8865023,4.730901
1758,4008,1313,5.0,3.834001,3.604754
1759,3211,2444,5.0,4.3420463,4.3330083
1760,739,169,4.0,4.473189,4.5904717
1761,2794,1039,5.0,4.5872087,4.7140365
1762,2426,1395,2.0,3.5275435,3.0851502
1763,5180,2778,5.0,4.962482,4.6204886
1764,1505,3312,5.0,5.030485,4.778588
1765,2549,2301,4.0,3.716035,3.4351835
1766,1749,3266,5.0,4.3826694,4.541891
1767,5117,1140,4.0,4.5626655,4.5500164
1768,2298,1181,5.0,4.540756,4.3373184
1769,4920,3111,5.0,4.697443,4.2513103
1770,3748,549,5.0,4.9356837,4.79564
1771,2228,403,2.0,3.821865,3.2516549
1772,317,1390,5.0,4.764492,4.186922
1773,2110,1101,5.0,4.6979,4.758358
1774,4218,2322,5.0,4.4113197,4.5977335
1775,4949,1403,5.0,4.920074,4.814924
1776,4819,1834,5.0,3.948031,4.2911453
1777,1367,1435,5.0,4.998842,4.473199
1778,1089,2197,5.0,4.621281,4.4784613
1779,1572,1639,5.0,4.0582952,4.2532578
1780,2237,1441,5.0,4.729862,4.5888896
1781,1008,3363,5.0,5.018347,4.743061
1782,5039,3032,4.0,3.0295408,4.161728
1783,1588,286,4.0,4.238008,4.3397946
1784,3661,239,5.0,3.888721,4.422368
1785,313,722,5.0,4.578557,4.659994
1786,3310,2180,5.0,4.1852946,4.1714945
1787,632,2192,5.0,4.667243,4.642107
1788,3451,2705,5.0,4.5392995,4.4549294
1789,2353,678,5.0,4.243187,4.2471704
1790,616,2574,4.0,4.3475575,4.170103
1791,1252,3124,3.0,2.7888987,2.9950342
1792,5338,2468,5.0,5.1041355,4.8371935
1793,1816,2624,5.0,4.568791,4.752782
1794,369,146,4.0,4.0979967,3.9648523
1795,4653,2595,5.0,4.1429443,4.5156918
1796,5428,1909,5.0,4.6203575,4.69659
1797,1882,3237,3.0,3.5835602,3.4911244
1798,4711,2920,5.0,4.5385623,4.186724
1799,4934,532,3.0,4.4606047,4.4450397
1800,4050,2733,5.0,4.736898,4.756405
1801,2788,2319,5.0,4.426024,4.4741316
1802,2982,3253,5.0,5.222739,4.778167
1803,1252,1481,4.0,2.899697,3.4985723
1804,2181,1018,5.0,3.8186061,3.505045
1805,4103,3381,5.0,4.5117364,4.422875
1806,2347,2573,4.0,3.6685433,3.3949006
1807,487,976,1.0,3.9571989,3.9139547
1808,2329,3064,5.0,4.560394,4.1063986
1809,1209,179,5.0,3.9851227,4.0369134
1810,4737,3239,5.0,4.9372077,4.8710833
1811,126,2631,1.0,3.651888,2.8668494
1812,3057,600,5.0,4.1301217,3.261927
1813,997,3549,1.0,3.881777,4.307149
1814,3072,239,5.0,4.709841,4.667789
1815,4162,2737,4.0,3.5305173,3.177876
1816,3966,692,4.0,4.8952203,4.782761
1817,1043,2316,5.0,4.42191,4.340272
1818,533,722,4.0,3.9418392,4.2020645
1819,512,1043,5.0,4.7066555,4.675011
1820,1691,2084,5.0,4.9991436,4.6619368
1821,4401,2739,4.0,3.228073,3.995006
1822,5510,2150,4.0,4.1354737,4.1156435
1823,716,2986,5.0,4.4256706,4.5970125
1824,1882,3130,5.0,3.5994446,3.4273386
1825,2205,2501,5.0,4.7628546,4.8264866
1826,4469,2321,5.0,4.4636188,4.416964
1827,3954,96,3.0,4.559305,4.609868
1828,4516,2783,5.0,4.686268,4.6306715
1829,2329,2674,5.0,4.5679345,4.1407013
1830,5502,2415,3.0,3.15868,3.3932297
1831,4711,3025,3.0,4.621204,4.4149895
1832,5498,1023,5.0,4.4747324,4.495511
1833,1003,424,5.0,4.795909,4.7986403
1834,4855,1461,3.0,2.4134674,2.6504452
1835,1374,2263,2.0,3.9765592,4.1812563
1836,1935,3291,5.0,4.5739346,4.692597
1837,3544,802,4.0,3.9870422,4.2211337
1838,2813,1683,4.0,4.915067,4.800044
1839,5383,2477,5.0,4.8081036,4.631734
1840,5265,1815,5.0,4.9286346,4.7971487
1841,407,2292,4.0,4.7404575,4.654351
1842,5498,360,5.0,4.8992767,4.7814617
1843,2179,1678,4.0,4.5955696,4.4386616
1844,3498,615,1.0,2.7855558,3.2461126
1845,2270,2584,5.0,4.4649367,4.532434
1846,533,1575,4.0,4.212286,4.327202
1847,4486,3250,3.0,4.2879844,4.3524065
1848,3482,2587,4.0,4.4707365,4.451436
1849,2205,2292,5.0,4.75783,4.803765
1850,3434,497,4.0,4.7941713,4.862169
1851,4184,2275,3.0,3.7421892,3.8497045
1852,2219,1122,5.0,3.8526435,4.0931396
1853,2335,930,5.0,4.904202,4.570754
1854,5521,2129,5.0,4.9323845,4.6898966
1855,2680,844,5.0,4.7622204,4.575057
1856,5042,2879,4.0,4.0069137,4.7427015
1857,1979,2011,4.0,4.2316847,4.2181544
1858,2897,576,2.0,4.565235,4.2524433
1859,4050,1889,5.0,3.594305,3.863945
1860,438,2899,5.0,2.9807382,3.9222722
1861,2411,1757,4.0,4.4934335,4.590475
1862,2487,1797,3.0,4.1371055,4.034571
1863,3902,804,4.0,4.89727,4.7807927
1864,2502,2549,5.0,4.5563617,4.5106554
1865,195,360,4.0,4.5949044,4.6817093
1866,5240,1511,5.0,4.8204737,4.823267
1867,3498,918,5.0,4.6971498,4.595308
1868,3418,2649,5.0,4.4154134,4.5949063
1869,3433,3194,5.0,5.057022,4.758793
1870,123,2786,4.0,3.995393,4.1902537
1871,3776,532,1.0,2.089964,1.5790613
1872,3253,637,3.0,4.5058227,4.4468
1873,4401,1380,2.0,3.3131137,3.1719332
1874,574,765,5.0,4.6369057,4.8307514
1875,3729,2337,1.0,2.5107982,1.7603483
1876,4337,1500,4.0,3.6700094,3.7638564
1877,5043,925,5.0,4.655257,4.6023335
1878,3527,1112,1.0,3.848809,4.588496
1879,5307,1950,2.0,4.052418,4.1435657
1880,1360,2149,5.0,4.885526,4.6743526
1881,4679,789,3.0,4.2272773,3.9556956
1882,2056,470,5.0,4.580515,4.5166373
1883,3067,1442,5.0,4.8610654,4.65331
1884,2155,270,5.0,4.771301,4.777666
1885,1126,1672,4.0,4.429018,4.1960135
1886,4202,1335,5.0,4.7430935,4.422987
1887,1016,1712,4.0,4.3235006,4.2573013
1888,2740,2847,5.0,4.676839,4.620952
1889,2126,2563,4.0,3.0050375,3.7945116
1890,954,2428,5.0,4.6642013,4.711643
1891,3679,3373,4.0,4.4403443,4.222377
1892,1057,715,5.0,4.3836346,4.6458397
1893,2378,50,1.0,3.1369152,3.738658
1894,24,3160,3.0,4.4899225,4.0932236
1895,4501,2580,1.0,3.803083,3.9971552
1896,1903,1094,4.0,4.151514,4.319676
1897,380,1374,4.0,3.8654718,4.2411885
1898,4415,1958,5.0,4.905769,4.725071
1899,3570,1910,4.0,2.189737,2.267673
1900,2100,917,4.0,3.5892394,3.487138
1901,3529,2771,3.0,3.7850978,3.3226929
1902,1227,1149,1.0,2.4260747,3.1098537
1903,1701,1064,5.0,4.919642,4.7227263
1904,1185,921,4.0,4.326799,4.2982697
1905,4117,3385,3.0,4.3556504,4.3774414
1906,3988,3528,5.0,4.5905147,4.3708806
1907,561,584,5.0,4.5138345,4.3821974
1908,221,3478,1.0,1.8086381,1.3742375
1909,2684,3390,5.0,4.8312135,4.702779
1910,4429,2059,5.0,4.7603493,4.6354384
1911,2124,847,5.0,4.695474,4.75887
1912,1003,1900,5.0,3.4716718,4.36959
1913,3360,26,4.0,4.285614,4.1949077
1914,5231,3528,5.0,4.802388,4.711233
1915,3569,2964,5.0,4.8400445,4.803506
1916,1058,198,5.0,4.5213003,4.5590096
1917,993,2447,5.0,4.572446,4.4574547
1918,4990,2535,5.0,4.513634,4.335719
1919,1199,2023,5.0,4.707214,4.618336
1920,5262,160,5.0,4.7209244,4.7065406
1921,1405,1289,5.0,4.594096,4.162043
1922,5128,656,5.0,4.4372897,4.2350297
1923,4799,446,5.0,3.2050571,2.857101
1924,4743,207,5.0,4.611853,4.430309
1925,4742,607,5.0,4.1576877,3.9761753
1926,2536,494,3.0,3.9052672,3.148694
1927,1530,3132,4.0,3.7460883,3.779673
1928,928,3259,3.0,3.357947,3.3308823
1929,1453,2207,4.0,4.76231,4.7110386
1930,856,2991,5.0,4.3533044,4.202944
1931,3610,401,5.0,3.6203253,3.8884687
1932,2194,2528,5.0,4.9412355,4.8675976
1933,3269,477,5.0,3.1293042,2.1350303
1934,2129,1957,4.0,3.8492584,3.6575766
1935,2951,2707,5.0,4.8682895,4.744066
1936,3333,1046,2.0,2.4933262,2.2185538
1937,4577,138,5.0,4.590504,4.682996
1938,2694,538,4.0,4.5538697,4.549284
1939,4340,2597,5.0,4.7837477,4.8303676
1940,669,2020,5.0,4.3608274,4.7745385
1941,1776,1035,5.0,5.176524,4.717333
1942,1396,785,1.0,4.674224,4.6168265
1943,1288,347,5.0,4.154983,3.8892488
1944,503,1575,5.0,4.938669,4.751325
1945,4434,2065,4.0,4.8818817,4.6927404
1946,4,2854,2.0,3.6211379,3.6279247
1947,4385,602,3.0,4.684029,4.6599264
1948,1017,1303,5.0,4.8547106,4.547911
1949,5352,1800,4.0,4.95445,4.7784767
1950,155,3219,4.0,4.5187526,4.7211337
1951,3693,1717,5.0,4.171866,3.9275558
1952,2982,2786,5.0,4.9579268,4.689257
1953,384,890,5.0,4.5810623,4.9546814
1954,1521,2349,5.0,4.554494,3.8315196
1955,4401,722,4.0,2.5895925,2.3561945
1956,536,313,5.0,4.8816977,4.8049316
1957,5396,3251,3.0,4.2710805,4.7639437
1958,5171,938,5.0,4.467655,4.5024586
1959,5398,2805,5.0,4.795904,4.664236
1960,386,1213,5.0,4.669088,4.520337
1961,573,2078,1.0,1.9397436,1.5287786
1962,4367,1889,1.0,3.4308233,3.1546485
1963,279,3184,3.0,4.512405,4.5155926
1964,5272,1360,4.0,3.7332685,3.5589085
1965,1393,2339,5.0,4.496136,4.680234
1966,1050,3181,4.0,4.0232024,3.6295314
1967,782,481,5.0,4.456296,4.6281266
1968,2530,670,5.0,4.71149,4.7837095
1969,2826,1730,2.0,4.595097,4.4870386
1970,2075,1884,5.0,4.869053,4.737072
1971,2170,3323,3.0,2.731357,2.4764829
1972,4506,155,5.0,4.7584605,4.7569532
1973,3755,543,5.0,4.1407886,4.7185936
1974,5199,2753,5.0,4.9940352,4.826206
1975,4870,2782,5.0,4.848526,4.754324
1976,3816,2535,3.0,3.8788123,4.4718246
1977,607,352,3.0,4.0456057,4.4894447
1978,1692,2994,5.0,4.7527237,4.7074685
1979,741,2328,3.0,4.427862,4.4802356
1980,3207,1649,5.0,4.4156885,4.233203
1981,1863,3267,1.0,3.6923635,3.38241
1982,2474,1423,2.0,4.4491487,4.307619
1983,4162,1973,4.0,2.9986482,2.6963
1984,1621,3063,4.0,4.728174,4.773488
1985,2102,2145,5.0,3.9474964,3.9640253
1986,4888,3206,5.0,4.643151,4.635458
1987,3405,3420,4.0,3.8757915,4.098464
1988,1548,818,2.0,3.8054721,3.9953916
1989,5463,1423,4.0,4.036519,4.3555655
1990,5108,1656,5.0,4.774018,4.689163
1991,4258,434,1.0,3.349859,3.4606395
1992,857,3000,1.0,3.8483071,3.807527
1993,5346,190,2.0,2.5591764,4.392555
1994,4367,1550,2.0,3.7983944,3.9127219
1995,4104,3239,4.0,4.727241,4.7828317
