row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
619,2556,1331,3.0,3.451472,3.2024965
620,814,320,4.0,4.1923366,4.4254456
621,2551,97,5.0,4.370325,4.7306147
622,5079,879,4.0,4.362455,4.514046
623,3368,1297,5.0,3.948085,1.7756661
624,3790,186,5.0,3.6289399,3.526431
625,1981,689,3.0,3.8906696,3.837469
626,3753,847,4.0,4.45015,4.416737
627,4833,1681,5.0,4.3071537,4.176069
628,4905,1551,5.0,3.6836238,4.0983505
629,3285,389,5.0,4.5178223,4.468209
630,3335,461,5.0,4.45404,4.5102243
631,3495,807,5.0,4.5918183,4.785986
632,3201,1281,3.0,4.373211,4.4818425
633,3338,1321,3.0,4.223993,4.128599
634,609,1040,5.0,4.4121428,3.398026
635,3750,539,5.0,3.813029,3.4049678
636,94,866,4.0,3.526597,3.7949476
637,39,1549,5.0,5.050062,4.793546
638,3996,738,5.0,4.70615,4.763162
639,4047,766,5.0,4.6345415,4.5636635
640,904,289,4.0,4.2690206,4.1185884
641,3221,1102,5.0,4.3742557,4.323304
642,1335,863,5.0,3.6747472,4.8059034
643,4809,28,4.0,4.5486493,4.4315896
644,4143,1110,5.0,4.5974092,4.728444
645,1198,856,1.0,3.1704485,3.297792
646,2220,879,5.0,4.3834224,4.394741
647,2361,1680,5.0,4.7030683,4.5235453
648,3416,1634,5.0,4.720314,4.6393495
649,4066,644,2.0,4.8531857,4.5731926
650,1547,1502,5.0,4.616916,4.7391553
651,882,832,5.0,4.5129337,4.5490165
652,4347,1444,5.0,3.810486,3.8412108
653,4374,391,5.0,4.190536,3.9720707
654,2475,1318,5.0,3.317074,2.4299982
655,4623,753,5.0,4.6468935,4.8277307
656,1439,979,5.0,4.297455,4.2331314
657,3373,1404,5.0,4.6312375,4.3107824
658,2092,1111,4.0,4.3557434,4.6844425
659,4807,852,5.0,4.378721,4.7731967
660,1661,1083,5.0,4.7116632,4.7163973
661,3765,1213,5.0,4.6857743,4.8001842
662,466,1178,1.0,4.029866,4.18518
663,2012,1143,5.0,4.6650186,4.8579407
664,1592,327,5.0,3.3071125,3.5196357
665,3987,1409,2.0,3.676826,3.1897306
666,3783,596,4.0,4.410098,4.2238984
667,4779,1030,5.0,5.0375686,4.477199
668,2038,961,5.0,4.2078815,4.7963758
669,4412,726,4.0,3.442626,3.1654663
670,4516,1330,2.0,3.860605,3.459467
671,2233,1549,5.0,4.9925747,4.8367105
672,2208,644,5.0,4.0968547,4.3290157
673,2350,1291,5.0,4.761511,4.6007724
674,5043,327,4.0,3.387818,3.7629514
675,4959,1365,5.0,4.7870507,4.7780495
676,2063,644,5.0,4.6320186,4.473175
677,4797,946,5.0,3.6062052,4.1414237
678,2350,25,4.0,4.199508,3.924355
679,190,327,3.0,2.8835938,2.5653334
680,2194,411,5.0,4.237373,4.6493087
681,2998,584,5.0,4.7366714,4.3859205
682,4730,1615,5.0,4.5002947,4.5159307
683,4744,1501,5.0,4.0525923,4.3936563
684,1825,1530,5.0,3.7858984,4.2153635
685,4268,1549,4.0,3.974399,4.7598343
686,4891,770,5.0,4.630258,4.501208
687,1403,1169,5.0,4.461518,4.190308
688,5117,585,5.0,4.8116145,4.8538027
689,2362,319,5.0,4.2498593,4.344478
690,2180,1351,5.0,4.6725473,4.3084564
691,4258,491,1.0,3.6120334,3.7223396
692,1070,729,5.0,3.8244119,4.1802983
693,3117,187,5.0,4.69279,4.630439
694,1397,1448,5.0,4.0499377,4.735725
695,1916,1223,5.0,4.015757,4.1184125
696,3941,1544,5.0,4.37076,4.4343557
697,4026,392,5.0,4.179321,4.6444836
698,1505,425,5.0,3.9312782,4.609971
699,3490,1296,4.0,4.3980904,4.2559776
700,4439,1679,4.0,4.050203,4.4095197
701,549,317,4.0,3.6910827,4.0335093
702,392,1583,5.0,4.668463,4.8266115
703,1843,1034,5.0,4.585265,4.779259
704,4165,1102,5.0,4.4323177,4.2156997
705,4761,188,5.0,4.408528,4.651991
706,2382,583,5.0,3.9533305,2.8858762
707,3856,1195,3.0,4.551255,4.8075013
708,1716,93,5.0,4.668454,4.808362
709,2378,235,4.0,2.6583292,2.893457
710,2623,644,5.0,4.215816,4.527868
711,1750,361,5.0,4.086318,4.7238445
712,235,731,5.0,4.469257,4.5129056
713,2711,1258,4.0,4.03931,4.307605
714,466,1600,4.0,4.2001233,4.350485
715,1023,1282,4.0,4.482766,4.552031
716,1007,738,5.0,4.8101907,4.7392106
717,3464,1330,5.0,4.340375,4.472529
718,3058,1418,3.0,3.2560925,3.227419
719,4506,374,5.0,4.2422547,4.1121135
720,941,1678,5.0,4.238947,4.1098676
721,4832,1279,4.0,3.7665894,3.6236515
722,2906,773,5.0,4.5067606,4.2718024
723,4968,1183,4.0,3.685391,3.5804296
724,189,410,5.0,4.954711,4.6595845
725,3184,80,5.0,4.0623503,4.80568
726,1459,1655,4.0,4.1983747,4.125265
727,2673,190,5.0,4.5833826,4.722112
728,1059,327,1.0,3.1727114,3.4949498
729,1814,1667,4.0,5.3606744,4.755379
730,3270,583,5.0,4.6285477,4.4917593
731,1431,1258,5.0,4.2090993,3.8569589
732,2773,86,5.0,3.568818,3.686617
733,2391,1549,5.0,4.4950705,4.516416
734,3238,1331,3.0,3.5538344,3.7718582
735,3934,1629,4.0,3.7592344,4.123161
736,1476,1173,3.0,4.0549493,4.815834
737,4661,1331,4.0,3.9749959,3.6895761
738,2999,1282,4.0,4.03025,4.6013894
739,4833,1201,5.0,4.495623,4.2370825
740,1941,1043,5.0,4.3733754,4.608467
741,2752,532,3.0,3.6019802,3.0774245
742,2051,763,5.0,4.8573713,4.7412934
743,210,806,4.0,4.6277256,4.803907
744,545,725,5.0,4.597559,4.407961
745,407,1282,5.0,4.470775,4.6614103
746,2801,644,4.0,4.596919,4.691489
747,1947,738,5.0,4.3787417,4.5823336
748,4031,1261,4.0,4.62162,4.3298364
749,666,843,3.0,4.6594806,4.5248337
750,1325,687,4.0,3.489323,3.0524242
751,5066,1435,5.0,4.2612967,4.2240644
752,553,324,5.0,4.8729076,4.6686225
753,3634,13,5.0,4.3832355,4.21182
754,977,451,4.0,3.54557,3.2947478
755,1424,672,4.0,4.4821663,4.2005415
756,4166,828,4.0,4.9229355,4.288877
757,1480,31,5.0,4.5146384,4.5630097
758,354,1637,5.0,4.640835,4.359382
759,1219,683,5.0,4.179855,4.310128
760,1895,1201,5.0,4.484803,4.368853
761,689,1022,3.0,4.465799,4.319292
762,4151,493,5.0,4.553585,4.1121
763,4540,1188,4.0,3.2497585,3.0488305
764,5111,315,5.0,4.611468,4.581043
765,2588,0,5.0,4.3201475,4.6174073
766,2106,1631,5.0,4.397233,4.7488832
767,3603,1477,1.0,3.8825858,3.454441
768,4749,716,5.0,3.834713,2.7052827
769,1180,1669,5.0,4.6461573,4.642067
770,2786,1108,5.0,4.4307327,4.765624
771,1314,1058,5.0,3.4095643,3.5867758
772,4960,1473,4.0,3.3999412,3.2923608
773,597,99,5.0,4.770583,4.6885986
774,3586,76,1.0,3.758853,3.988594
775,4735,1250,3.0,3.6257207,3.8721728
776,341,1495,2.0,3.8405511,4.18334
777,2711,152,4.0,3.2440617,2.8656769
778,1529,1330,5.0,4.5973783,4.306014
779,4961,1095,5.0,4.5638885,4.677668
780,4380,1310,4.0,3.3226705,3.803496
781,1129,1030,5.0,5.228495,4.719103
782,1588,773,4.0,3.9591107,4.392237
783,4927,1592,5.0,4.691346,4.7698445
784,1383,1268,5.0,4.14589,4.4312234
785,4771,1327,4.0,4.435423,4.7449346
786,476,691,4.0,4.5124397,4.6233125
787,3846,1394,3.0,4.073224,4.747263
788,1590,1010,5.0,4.016868,4.025213
789,2735,644,5.0,4.3047457,4.3957834
790,3556,295,5.0,4.5638323,4.4212656
791,2622,880,4.0,4.2368875,4.395879
792,867,32,5.0,4.8007746,4.776323
793,3534,213,5.0,4.532465,4.620377
794,2806,644,2.0,4.314857,4.456208
795,420,1681,5.0,4.825197,4.439217
796,1372,91,5.0,4.193017,4.3708663
797,430,78,5.0,4.684223,4.63966
798,3055,145,4.0,4.4682174,4.547124
799,3254,739,5.0,3.7006984,4.5666018
800,3567,691,5.0,4.4560966,4.062732
801,3735,1549,5.0,4.4315343,4.414083
802,1515,548,5.0,4.3431153,4.7113566
803,3635,485,5.0,3.9941304,4.287728
804,744,1282,4.0,4.1854377,4.3821115
805,2100,1354,3.0,4.3601685,4.1954327
806,288,1331,2.0,3.6451812,3.1874094
807,2752,537,2.0,3.4318993,2.15138
808,229,1295,5.0,5.1619368,4.768892
809,3281,1593,3.0,4.297826,4.033753
810,4189,361,5.0,4.154061,4.6306214
811,4487,807,5.0,4.9371405,4.713432
812,1223,612,3.0,3.6191087,4.4667683
813,2585,1616,4.0,4.6810484,4.5776343
814,178,1310,5.0,4.2244153,3.5854983
815,4310,1549,5.0,4.295634,4.3193097
816,3152,1189,5.0,3.7746122,4.27148
817,2912,738,5.0,4.0837984,4.4550037
818,1177,319,5.0,4.146051,4.316881
819,4540,152,3.0,3.397316,3.314437
820,3202,880,5.0,3.656139,3.988577
821,1528,278,5.0,4.5996594,4.683372
822,2335,584,5.0,3.9751658,3.7241564
823,5061,1313,5.0,4.023541,4.752005
824,3153,1341,5.0,4.6911488,4.791592
825,2313,1309,5.0,5.0428553,4.725472
826,777,1092,5.0,4.3658657,4.538654
827,3401,299,4.0,3.971239,3.9213548
828,2378,1426,4.0,3.4489577,3.9662127
829,1403,872,4.0,3.9034228,3.7572117
830,3090,1319,5.0,3.6723728,4.538864
831,1778,508,5.0,4.1041865,4.812378
832,3884,1310,1.0,3.3898103,2.63582
833,3372,125,5.0,4.2632203,4.5000167
834,4697,1593,5.0,4.2758694,4.260607
835,798,907,5.0,4.6147137,4.5735517
836,185,1517,3.0,3.3033457,3.1449485
837,2833,822,5.0,4.1743436,4.0590863
838,3710,32,5.0,5.154103,4.7672544
839,2107,1118,4.0,3.6222737,3.1768165
840,862,962,5.0,3.9268265,4.0644474
841,2885,1014,5.0,4.396534,4.078969
842,2747,324,5.0,4.6893516,4.803942
843,538,117,2.0,3.8672585,3.883802
844,3804,993,4.0,4.694457,4.791609
845,485,1680,5.0,4.313253,4.7566104
846,4672,1102,4.0,4.4855323,4.2733016
847,2845,584,5.0,3.894371,4.0592227
848,2869,568,4.0,3.712842,3.557457
849,409,1218,5.0,4.545637,4.2075086
850,3360,870,5.0,3.4414415,3.5890374
851,2291,1102,5.0,3.958852,4.0813046
852,1764,1011,5.0,4.4337783,4.7550077
853,2291,1174,5.0,4.0759873,4.4157386
854,1601,71,4.0,4.075655,3.9042912
855,2041,187,4.0,4.4434853,4.748095
856,4116,250,4.0,4.018999,4.271646
857,2506,1592,4.0,4.2709203,4.3844385
858,4859,773,5.0,4.702061,4.649537
859,4462,146,1.0,4.1511045,4.5229764
860,4334,231,5.0,4.760694,4.7792444
861,2753,846,3.0,3.574318,3.1074615
862,405,1295,1.0,3.1540163,2.6511393
863,3926,426,5.0,4.461406,4.787282
864,3245,537,4.0,3.8930025,3.2216568
865,2338,885,5.0,4.2271795,4.501764
866,2416,319,5.0,4.9438677,4.788919
867,4519,688,1.0,3.874062,3.7620263
868,1793,1088,4.0,3.485187,2.9234629
869,4677,848,5.0,4.321014,4.467575
870,2050,1620,5.0,3.8638487,4.0101414
871,3458,492,5.0,4.678709,4.4154854
872,4087,923,2.0,4.1022115,3.8269272
873,963,340,4.0,4.613088,4.6739364
874,2322,1453,4.0,4.3399067,4.4442034
875,3319,187,5.0,4.0444694,4.4312487
876,4320,402,5.0,3.6627116,3.776444
877,3279,324,5.0,4.8603954,4.788486
878,2747,55,5.0,4.4475546,4.7317944
879,0,731,5.0,4.796279,4.646107
880,2876,1022,4.0,4.2762823,4.409652
881,1959,572,4.0,4.3143334,4.0892687
882,3064,702,5.0,5.196746,4.8189516
883,3035,729,4.0,3.9055562,4.1812587
884,1340,674,5.0,4.346686,4.783961
885,3032,962,3.0,4.2863064,3.3284569
886,2378,1221,5.0,4.00076,4.1500263
887,2809,979,5.0,4.168729,4.0450344
888,4213,510,3.0,4.543124,4.700986
889,4916,1193,5.0,5.0431776,4.7277727
890,3081,584,5.0,4.2163396,3.9823337
891,2354,863,5.0,4.4537606,4.794817
892,2442,1454,4.0,4.358401,4.6813793
893,557,360,3.0,3.5890765,3.7474556
894,3061,651,5.0,4.537074,4.805286
895,1101,0,5.0,4.505782,4.686553
896,2730,674,5.0,4.458008,4.706623
897,4607,962,5.0,4.894491,4.829038
898,4468,1612,4.0,3.8239744,4.237239
899,1521,1175,5.0,4.302236,4.6356053
900,3115,742,4.0,3.9736218,4.247912
901,3028,868,5.0,4.0027924,3.118379
902,224,738,5.0,3.615374,4.14251
903,543,299,4.0,4.3024836,3.925714
904,73,264,2.0,4.353466,4.110568
905,4070,391,5.0,4.7809896,4.5197797
906,4069,742,3.0,3.8343449,3.0099924
907,894,474,4.0,3.6459148,4.0145473
908,3705,107,4.0,3.5813217,4.4353194
909,4347,555,5.0,3.7305152,3.8949966
910,3869,486,5.0,5.2664037,4.809391
911,2095,760,1.0,3.4180064,2.2687235
912,482,1349,5.0,4.99058,4.7798953
913,3893,640,5.0,4.5113573,4.6966677
914,4728,742,4.0,3.3779378,3.7214203
915,1139,1325,4.0,3.4467707,3.6766973
916,691,1268,5.0,5.0905933,4.6453896
917,5088,373,5.0,5.077266,4.839967
918,1214,395,3.0,4.1834607,4.5037932
919,3276,1363,3.0,3.702569,3.7221036
920,678,1660,4.0,4.2767906,4.65182
921,3656,880,3.0,3.1764739,2.7064257
922,4724,1577,5.0,4.7528753,4.75456
923,3443,449,4.0,4.7748237,4.7617545
924,2743,770,5.0,4.824775,4.8134637
925,2388,1128,5.0,4.3243284,4.7972217
926,504,706,5.0,4.3894844,4.4843163
927,917,863,5.0,4.8433957,4.7845387
928,2067,406,4.0,3.6172667,3.8894324
929,4921,1670,4.0,4.601989,4.383555
930,3208,1022,5.0,4.4627843,4.288149
931,3727,1193,5.0,4.9168115,4.363573
932,4924,267,5.0,4.3846517,4.7840295
933,347,104,5.0,4.4127736,4.285389
934,1964,1337,4.0,4.3792143,4.269628
935,3386,191,5.0,4.6527,4.820992
936,2315,1549,5.0,4.5727887,4.6985664
937,2822,964,5.0,4.7830787,4.483473
938,17,812,3.0,4.190486,3.7710128
939,1997,193,5.0,5.157361,4.6676216
940,4680,153,4.0,4.238629,4.32758
941,4322,738,3.0,4.497498,4.4322224
942,1852,1636,3.0,4.0211406,4.287876
943,302,125,3.0,3.4673524,2.2415261
944,858,1371,5.0,4.588482,4.5539856
945,4115,125,5.0,4.1483746,4.2803116
946,1914,41,5.0,5.184265,4.5134487
947,1831,1473,5.0,3.7316258,3.203815
948,4765,327,3.0,3.3799458,3.4819698
949,2791,91,3.0,4.5199323,4.764865
950,2124,324,5.0,4.7489123,4.764753
951,2378,721,4.0,3.492148,3.203753
952,2809,264,2.0,4.3262315,4.3946037
953,2303,1010,5.0,4.139888,4.7356453
954,3113,425,2.0,3.7563794,3.845179
955,1861,215,5.0,4.856942,4.780329
956,3543,218,5.0,3.4353912,3.6810637
957,4957,855,4.0,4.4390674,4.079983
958,2602,1365,4.0,4.492794,4.4857035
959,2577,1193,4.0,4.610618,4.661392
960,2630,1500,5.0,4.1341887,4.2098446
961,234,1109,5.0,4.633804,4.505877
962,3112,819,4.0,4.6482205,4.6335373
963,4808,805,4.0,3.5959969,3.4915543
964,1258,933,5.0,4.657391,4.5425053
965,3608,969,5.0,4.2418847,4.3870277
966,3763,800,5.0,3.9717145,3.7772079
967,2017,75,5.0,4.2348504,4.0554132
968,1060,1363,4.0,4.071737,4.109399
969,381,988,5.0,4.109248,4.13696
970,3662,935,5.0,4.6273384,4.698145
971,1646,584,5.0,4.2307596,4.257127
972,5106,1172,5.0,4.083353,4.5007715
973,2526,1264,4.0,3.3018987,3.6930013
974,5058,1605,5.0,4.4630265,4.7376146
975,466,579,5.0,3.7118156,4.1128488
976,3834,378,1.0,4.037393,4.3993216
977,1693,486,5.0,4.471776,4.0342417
978,843,644,5.0,4.491385,4.758041
979,4517,187,5.0,3.7720647,2.6067147
980,3947,373,5.0,4.1049957,4.640133
981,2667,1332,5.0,4.429597,4.3606377
982,3631,634,5.0,4.3037124,4.552185
983,5064,450,4.0,3.8916738,4.1025677
984,2100,879,3.0,4.382015,4.12303
985,2323,252,5.0,3.6836603,3.5924993
986,2963,841,5.0,4.584598,4.600952
987,2693,64,4.0,4.415522,4.397498
988,4194,1357,3.0,3.8872418,4.442099
989,2852,861,3.0,3.3693707,2.806631
990,897,1460,3.0,3.2502823,2.271234
991,4418,1195,5.0,4.392563,4.492264
992,1607,923,3.0,4.699657,4.6395903
993,2798,1310,3.0,3.9159703,2.672773
994,616,921,4.0,4.5331974,4.1507382
995,1403,1545,4.0,4.048132,3.029378
996,323,872,5.0,4.1568265,4.0474977
997,2722,880,5.0,3.8242364,3.8068151
998,4421,97,5.0,4.1263766,4.580992
999,2489,880,5.0,4.066568,3.354631
1000,2897,1467,5.0,4.6888013,4.684238
1001,4878,402,4.0,3.7508516,3.9760046
1002,1516,477,1.0,2.3269424,2.3093734
1003,423,738,5.0,4.111955,4.47622
1004,1820,675,5.0,4.5084934,4.7252064
1005,2090,509,3.0,4.707486,4.6655645
1006,287,181,5.0,3.6365514,3.6590233
1007,444,428,5.0,4.6104026,4.789891
1008,3571,880,4.0,4.0025525,3.7584233
1009,2284,1454,2.0,3.9520686,4.517684
1010,4826,584,1.0,3.5831695,4.004051
1011,1538,222,5.0,3.862475,3.973342
1012,3284,916,5.0,3.6972685,4.119583
1013,2679,414,5.0,3.7376862,3.9893436
1014,1905,962,5.0,4.773736,4.7555227
1015,4653,1024,3.0,4.1180654,4.499082
1016,2466,1643,1.0,4.077569,4.4067044
1017,2418,167,3.0,3.6518786,3.8844495
1018,3090,350,2.0,3.817681,4.2407537
1019,1047,876,4.0,3.7986093,3.4851708
1020,4023,604,5.0,4.6520367,4.7643805
1021,4418,738,5.0,4.488649,4.39649
1022,1439,706,5.0,4.2591166,4.541544
1023,1427,431,5.0,3.7916942,3.4313989
1024,69,1331,4.0,3.1606417,3.0103877
1025,818,783,3.0,3.9936056,4.3269215
1026,709,1105,5.0,4.494842,4.6472707
1027,992,169,5.0,4.448276,4.704931
1028,4096,402,2.0,3.0328507,3.6360693
1029,1917,77,5.0,4.919907,4.317736
1030,4446,154,2.0,4.192075,4.6687913
1031,4259,939,5.0,4.7749386,4.4119563
1032,2073,426,5.0,4.376964,4.1240516
1033,3737,1669,5.0,4.7349143,4.5689974
1034,3909,259,5.0,4.865497,4.314023
1035,880,1141,5.0,4.6711063,4.826345
1036,2813,423,4.0,2.9090316,2.4435234
1037,1449,1049,1.0,3.4482634,2.4725103
1038,55,1549,3.0,4.783676,4.3015394
1039,2583,1102,5.0,4.338537,4.6305256
1040,2853,767,4.0,3.5220952,3.0681934
1041,4622,96,3.0,3.0497258,2.9770358
1042,4742,283,5.0,3.7761707,4.4976263
1043,4840,692,1.0,3.5975423,2.957464
1044,3563,1035,4.0,4.327594,4.735315
1045,2429,702,5.0,4.5727005,3.895719
1046,108,168,5.0,4.042647,4.076315
1047,3651,852,5.0,4.5118513,4.707927
1048,3483,249,5.0,4.8269763,4.77508
1049,2145,1646,4.0,4.1018004,4.6671343
1050,34,962,5.0,4.430411,4.5993876
1051,3004,264,5.0,4.724043,4.8012147
1052,1034,402,5.0,3.2628021,3.4627247
1053,915,1284,3.0,4.2580338,4.371914
1054,1521,891,5.0,4.51549,4.6105323
1055,3891,1351,5.0,4.325569,4.6836348
1056,4320,477,4.0,2.637453,2.7170923
1057,2126,1125,4.0,3.137527,2.8359098
1058,1486,463,5.0,4.0715594,4.2997794
1059,205,468,5.0,4.278496,4.1387796
1060,3181,138,5.0,5.148118,4.7714252
1061,3962,767,2.0,3.8620598,3.7298064
1062,4850,690,5.0,4.106598,3.699883
1063,1683,597,5.0,3.8020868,3.3246841
1064,445,1011,4.0,5.2676373,4.7682514
1065,2536,533,5.0,4.304672,4.7382627
1066,953,776,5.0,4.423286,4.7941175
1067,1987,249,5.0,4.7163205,4.563676
1068,4550,1011,5.0,4.967621,4.753393
1069,2952,378,2.0,3.6162415,3.5211058
1070,4203,414,5.0,3.8341832,3.7013907
1071,2404,511,5.0,5.006293,4.8368716
1072,1139,1654,4.0,3.8376918,3.4528441
1073,2244,1011,5.0,4.810055,4.622099
1074,2701,787,4.0,4.7928443,4.6433344
1075,2125,422,4.0,3.6466978,3.7415476
1076,59,584,2.0,3.928195,3.8907847
1077,133,716,5.0,4.2292595,4.582371
1078,2016,1552,4.0,4.63897,4.8023353
1079,982,136,5.0,3.5656798,4.826496
1080,2597,1302,4.0,4.1856437,4.051457
1081,2116,979,4.0,4.608715,4.2501035
1082,4344,187,5.0,4.665269,4.7780633
1083,3284,21,5.0,3.9043598,3.8516808
1084,3287,1536,5.0,4.7873864,4.7868195
1085,72,1011,5.0,4.858113,4.8057785
1086,2410,1043,4.0,4.307249,4.323712
1087,3703,1040,5.0,3.7816267,3.2187147
1088,3791,887,5.0,4.4908457,4.663239
1089,1990,138,5.0,4.703077,4.615091
1090,4931,1199,5.0,4.645294,4.5506754
1091,4946,630,5.0,4.376751,4.8209167
1092,437,194,5.0,4.587364,4.698248
1093,4520,512,3.0,4.463206,4.3970485
1094,3305,1092,5.0,3.3948274,4.5667825
1095,2845,267,5.0,4.1261086,4.2553988
1096,2100,980,5.0,4.8454165,4.089058
1097,2788,806,5.0,4.915079,4.5512404
1098,3882,1213,5.0,4.661308,4.4899144
1099,2396,640,4.0,4.234752,4.3174167
1100,4704,1325,4.0,3.870305,4.2880697
1101,2703,813,5.0,4.049821,4.4022655
1102,5050,229,2.0,3.3520834,3.2422652
1103,3371,844,4.0,3.249363,3.1997042
1104,3488,888,4.0,3.4617767,3.2428646
1105,3352,910,5.0,4.9192514,4.790453
1106,2010,477,5.0,2.8933272,3.306901
1107,594,879,5.0,3.8613923,4.539491
1108,4828,139,1.0,3.667033,3.27383
1109,2239,1091,5.0,4.645017,4.5116253
1110,102,64,5.0,4.827938,4.781033
1111,3076,806,4.0,4.470525,4.614079
1112,3289,962,5.0,4.265995,4.7454004
1113,228,1134,3.0,2.7090497,3.3383217
1114,3594,1220,4.0,3.486604,3.5857444
1115,1099,1342,5.0,4.2228675,4.567594
1116,3765,283,3.0,4.1597843,4.775397
1117,4723,1291,4.0,4.3471527,4.4583206
1118,4522,691,4.0,4.451546,4.1599207
1119,4687,738,1.0,4.074347,4.1333013
1120,334,1163,5.0,3.6585755,3.7777925
1121,24,202,4.0,4.14073,4.540536
1122,4450,41,5.0,4.6310825,4.0231276
1123,2017,1677,3.0,4.031346,3.8407583
1124,3965,988,5.0,4.0028787,3.6399026
1125,2061,327,2.0,2.9773161,3.3756504
1126,540,570,5.0,4.5622015,4.7509255
1127,2328,548,4.0,4.410828,4.374127
1128,972,133,5.0,4.4362173,4.037782
1129,2901,1441,5.0,4.905533,4.6751537
1130,659,665,2.0,3.8334334,4.3109875
1131,1289,503,5.0,4.840486,4.236981
1132,2591,294,5.0,4.061943,4.7211566
1133,4397,88,5.0,3.8553262,2.8222432
1134,1967,1413,4.0,4.1666803,4.641309
1135,2166,35,5.0,4.743637,4.6340914
1136,2387,812,1.0,3.0034077,2.31038
1137,2272,577,5.0,4.2417374,4.3300047
1138,4909,1248,1.0,3.8058007,3.765152
1139,5028,1091,4.0,4.70151,4.582481
1140,2711,704,4.0,3.3509996,3.0604672
1141,568,166,2.0,3.6746325,4.671196
1142,2528,786,5.0,4.244386,4.3143497
1143,2506,912,5.0,4.5615687,4.319058
1144,550,232,5.0,4.8381352,4.4234233
1145,1548,1295,5.0,5.101101,4.788235
1146,3385,949,5.0,4.554355,4.7813044
1147,1152,1046,1.0,3.409849,2.5370455
1148,3296,1592,5.0,4.604764,4.814182
1149,680,1363,5.0,4.3370976,4.4295263
1150,736,232,5.0,4.6206107,4.4324293
1151,2241,1056,4.0,3.5440588,3.8595
1152,3423,190,5.0,4.7964053,4.6858835
1153,760,221,5.0,4.587088,4.675073
1154,2669,509,5.0,3.9638326,4.1496015
1155,2554,373,5.0,4.852655,4.336761
1156,814,1645,4.0,4.1003375,4.3065434
1157,1513,426,5.0,4.875279,4.788147
1158,3822,428,4.0,4.7852426,4.6006722
1159,813,327,3.0,2.688753,2.7405353
1160,930,1264,5.0,3.369429,3.153623
1161,3490,334,4.0,3.6655014,3.1013837
1162,4543,1030,5.0,4.784269,4.6412354
1163,1494,988,4.0,2.9240966,3.4739656
1164,5109,1477,3.0,3.570698,3.8165603
1165,2611,773,4.0,3.7711546,3.5474892
1166,57,738,4.0,4.51402,4.364793
1167,1373,696,5.0,4.97723,4.590254
1168,4444,1011,5.0,3.9149783,3.826304
1169,4470,1678,5.0,4.1237316,3.95582
1170,2306,430,5.0,3.6616032,3.977569
1171,5034,738,4.0,4.228523,4.682436
1172,2348,872,5.0,4.0126066,4.354175
1173,4919,688,5.0,4.1740513,4.1760683
1174,4051,740,4.0,4.0438848,4.5592213
1175,1705,221,5.0,4.4820156,4.6803923
1176,441,846,4.0,4.1697154,4.6047153
1177,321,1498,4.0,4.4835067,4.5401745
1178,2980,1011,5.0,4.792986,4.523696
1179,4341,138,5.0,5.0669026,4.756491
1180,2610,1682,4.0,4.3158803,4.3913903
1181,3578,213,5.0,4.549103,4.8143425
1182,3713,411,5.0,4.812532,4.638508
1183,333,1163,5.0,3.3720977,3.8915625
1184,552,874,5.0,4.5053587,4.5812244
1185,3294,1365,5.0,4.7632194,4.4384704
1186,2701,1427,5.0,4.6222534,4.5405436
1187,1036,1628,4.0,3.1349099,3.0706844
1188,4929,742,2.0,3.4328094,3.4227562
1189,2104,1268,4.0,4.779824,4.4240837
1190,3418,770,5.0,4.9515076,4.7901273
1191,4877,55,5.0,4.6604047,4.732904
1192,3934,943,5.0,4.116276,4.1015973
1193,1028,1121,5.0,3.9853663,3.8377905
1194,3410,708,5.0,3.9816828,3.87684
1195,1004,1022,5.0,4.8631344,4.5460415
1196,246,332,5.0,4.5351434,4.746114
1197,3346,427,3.0,4.150458,4.550311
1198,3297,640,5.0,4.3032174,4.726169
1199,3728,67,5.0,2.9800923,3.845611
1200,3697,1445,5.0,4.510831,4.2527075
1201,281,392,5.0,4.5463195,4.8129826
1202,438,324,4.0,4.559913,4.4558454
1203,112,1141,5.0,4.3817053,4.7725186
1204,3984,1459,1.0,3.6434553,3.9851599
1205,1831,1597,4.0,3.5608943,3.1563177
1206,2811,929,1.0,3.591906,3.4606853
1207,4414,738,5.0,4.853233,4.636126
1208,1902,1310,4.0,3.7502518,3.818448
1209,1065,1083,2.0,4.397342,4.00077
1210,3341,986,5.0,3.6749759,4.377228
1211,2040,187,5.0,4.2223744,4.6448817
1212,1047,897,5.0,3.932432,3.764338
1213,2222,1202,5.0,4.106468,3.9464302
1214,1492,199,3.0,4.357854,3.7988586
1215,1699,1561,2.0,4.1136017,4.5949683
1216,1656,225,4.0,3.7146916,4.698828
1217,588,83,5.0,4.243338,4.5748763
1218,4444,298,3.0,3.4979556,3.8684359
1219,3558,1213,4.0,3.757778,4.3420963
1220,1800,1195,5.0,4.7229853,4.6212397
1221,826,1679,5.0,4.1699257,4.603023
1222,2781,742,2.0,3.218416,3.3345084
1223,1903,1495,5.0,4.009687,4.7240252
1224,366,327,2.0,2.930333,3.0752683
1225,217,391,5.0,4.497329,4.613696
1226,2449,95,2.0,3.077974,2.466022
1227,644,1310,5.0,4.5441203,4.461913
1228,4480,187,5.0,4.236747,4.69555
1229,5093,705,4.0,4.4073477,4.526012
1230,5051,1042,5.0,4.5263596,4.808667
1231,3958,1640,5.0,4.39377,4.3710837
1232,1999,1193,5.0,4.452184,4.735757
