row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1022,1633,293,4.0,4.206053256988525,4.253713130950928
1023,5265,1931,5.0,4.812657833099365,4.702771186828613
1024,1533,2634,4.0,4.156324863433838,4.198121070861816
1025,5301,1699,4.0,4.491538047790527,4.54298734664917
1026,1970,2951,4.0,4.008653163909912,3.7120919227600098
1027,4909,2714,4.0,2.417461633682251,2.85788631439209
1028,3380,1889,3.0,2.999199867248535,3.1072306632995605
1029,2129,1528,4.0,4.071613311767578,4.455952167510986
1030,3254,2798,4.0,4.3053412437438965,4.278825283050537
1031,456,1608,4.0,3.970589637756348,4.50441837310791
1032,5023,2217,5.0,4.458255767822266,4.360930442810059
1033,668,421,5.0,4.539492130279541,4.624353408813477
1034,5041,631,3.0,1.9641544818878167,1.5081307888031006
1035,5510,235,3.0,3.489267349243164,3.1292977333068848
1036,4114,2684,4.0,4.023233413696289,4.586272716522217
1037,1873,1455,5.0,4.552131652832031,4.708474636077881
1038,2598,1832,1.0,1.9555668830871584,1.6329822540283203
1039,4869,2351,5.0,4.894326210021973,4.835267066955566
1040,4138,298,4.0,3.944549083709717,3.851917743682861
1041,3606,1747,4.0,5.241512298583984,4.688159942626953
1042,4825,445,5.0,4.150835514068604,4.083231925964356
1043,4061,532,3.0,4.093900203704834,3.587595701217652
1044,4050,1678,5.0,4.154184341430664,4.028868675231934
1045,3979,88,1.0,3.663722515106201,3.2695140838623047
1046,161,2997,5.0,4.59235954284668,4.702627182006836
1047,1666,1979,5.0,4.560396194458008,4.7716217041015625
1048,24,0,4.0,4.238337516784668,4.401648998260498
1049,1230,1293,5.0,4.397100448608398,4.356130599975586
1050,4625,916,5.0,3.5122127532958984,4.370452880859375
1051,3011,3216,4.0,4.161007881164551,4.38332462310791
1052,341,2393,3.0,3.231478452682495,3.6799941062927246
1053,339,1044,5.0,2.5635972023010254,3.140294075012207
1054,3164,2036,5.0,4.784778594970703,4.376765251159668
1055,2534,2468,5.0,4.574834823608398,4.539787292480469
1056,5498,1805,5.0,5.0140380859375,4.740936279296875
1057,1010,1414,5.0,4.868403911590576,4.836341857910156
1058,71,3548,5.0,4.26371431350708,4.660944938659668
1059,407,299,5.0,4.319982051849365,4.069716453552246
1060,108,446,5.0,3.7594847679138175,3.9358646869659424
1061,2536,2103,3.0,4.134977340698242,3.049144983291626
1062,5502,572,3.0,4.1966753005981445,4.0870890617370605
1063,2411,1699,5.0,4.632452487945557,4.608222007751465
1064,4227,707,5.0,4.417687892913818,4.336506843566895
1065,5323,290,1.0,2.4331016540527344,1.6592026948928833
1066,1091,3463,5.0,4.404294490814209,4.348657608032227
1067,2993,1096,5.0,4.879318237304688,4.775835037231445
1068,3533,3093,4.0,4.165612697601318,4.521430969238281
1069,361,2699,4.0,4.502981662750244,4.344291687011719
1070,489,260,3.0,4.615701675415039,4.661862373352051
1071,2232,2223,4.0,3.848552227020264,3.445077419281006
1072,3645,823,3.0,3.157628059387207,3.801346063613892
1073,3687,1461,5.0,4.280700206756592,4.707479476928711
1074,856,4,5.0,4.0801191329956055,4.570326805114746
1075,2993,672,3.0,4.916903495788574,4.787976741790772
1076,1149,3117,5.0,4.456665515899658,4.603335857391357
1077,1709,2464,4.0,4.784633636474609,4.515320777893066
1078,267,1111,5.0,4.267730236053467,4.0334086418151855
1079,3673,1998,5.0,2.836523532867432,3.880465030670166
1080,1621,2436,4.0,4.3206868171691895,4.707588195800781
1081,3975,2448,4.0,3.933316707611084,4.135953903198242
1082,423,644,4.0,3.8631227016448975,2.992684364318848
1083,3823,1187,5.0,4.778444290161133,4.704410552978516
1084,4538,2720,5.0,4.575191974639893,4.774565696716309
1085,806,642,5.0,4.889304637908936,4.785734176635742
1086,577,504,3.0,4.069201469421387,4.268202781677246
1087,936,1613,5.0,4.499748706817627,4.636316299438477
1088,2025,3363,5.0,4.891716003417969,4.774806976318359
1089,4373,1177,4.0,3.844870567321777,3.4624838829040527
1090,637,3341,4.0,4.415725231170654,4.318541526794434
1091,5021,1592,4.0,4.50778865814209,4.468595504760742
1092,722,2340,1.0,4.365421772003174,4.325656890869141
1093,5173,2986,4.0,3.854078769683838,4.205843925476074
1094,3083,1501,4.0,4.332645893096924,4.104342460632324
1095,4605,3278,5.0,4.872053146362305,4.566291809082031
1096,4897,970,5.0,5.041038036346436,4.778678894042969
1097,5394,3313,4.0,4.419602394104004,4.629472732543945
1098,1636,3449,4.0,4.35912561416626,4.144984245300293
1099,4105,1666,5.0,4.97169303894043,4.83642578125
1100,4138,2418,4.0,4.039852619171143,4.353869438171387
1101,187,3084,4.0,4.187336444854736,4.439818382263184
1102,441,2488,5.0,4.24094820022583,4.477717399597168
1103,1884,2649,5.0,4.230004787445068,4.394654273986816
1104,3255,2415,3.0,2.1109707355499268,2.014010190963745
1105,2418,1853,4.0,4.119382858276367,4.776609897613525
1106,4808,773,4.0,4.1940460205078125,4.2967681884765625
1107,1748,2281,5.0,2.8739266395568848,3.322039842605591
1108,4831,3192,4.0,3.930881977081299,3.877641201019287
1109,2960,3378,4.0,2.4004464149475098,2.782087802886963
1110,4327,1403,5.0,4.98584508895874,4.860949516296387
1111,4445,975,5.0,5.001527309417725,4.810879230499268
1112,187,2028,4.0,3.898632049560547,4.203140735626221
1113,775,2465,5.0,4.612835884094238,4.584366798400879
1114,1755,2428,4.0,3.9306466579437256,4.157708168029785
1115,740,2055,2.0,3.910158157348633,4.336950302124023
1116,1876,1698,5.0,4.373836517333984,4.293519020080566
1117,3776,2864,2.0,3.355578660964966,3.07192611694336
1118,2577,1447,5.0,4.402677536010742,4.484737396240234
1119,4520,139,5.0,4.83718729019165,4.721343040466309
1120,3953,3023,5.0,3.934976816177368,3.793489456176758
1121,252,2838,5.0,3.066312789916992,4.51005744934082
1122,2408,991,5.0,3.679325580596924,4.711028099060059
1123,4699,3103,4.0,3.390418767929077,3.940703868865967
1124,4452,1507,2.0,2.469961166381836,2.073127031326294
1125,3776,194,1.0,2.472777366638184,2.780413866043091
1126,3247,3049,4.0,3.8993337154388414,4.111950874328613
1127,3775,3292,5.0,4.707124710083008,4.610725402832031
1128,5185,2867,5.0,4.4191718101501465,4.326428413391113
1129,3049,88,5.0,4.039199352264404,4.574800491333008
1130,837,932,5.0,3.249417543411255,3.524785041809082
1131,459,3084,5.0,4.739530086517334,4.745119094848633
1132,5124,1262,5.0,3.6182336807250977,4.046045780181885
1133,4209,2988,3.0,4.651528835296631,4.691370010375977
1134,3746,1274,5.0,4.90314245223999,4.560823440551758
1135,2853,2709,4.0,4.748589515686035,4.362543106079102
1136,4687,1406,5.0,4.471914291381836,4.7946319580078125
1137,1909,2224,5.0,4.373392105102539,4.286774635314941
1138,512,2516,5.0,4.574869632720947,4.524143218994141
1139,2824,3279,1.0,2.0912835597991943,1.6352394819259644
1140,5266,1610,5.0,4.304562568664551,4.573287010192871
1141,1205,560,5.0,5.000998020172119,4.735418319702148
1142,1121,548,4.0,3.948787689208984,4.214286804199219
1143,3272,1396,4.0,4.138425350189209,4.598557472229004
1144,5255,1555,5.0,4.634983539581299,4.719138145446777
1145,4715,1742,5.0,4.86993408203125,4.762626647949219
1146,272,1540,4.0,4.278875827789307,4.3910112380981445
1147,4638,1736,4.0,4.257571697235107,4.325677871704102
1148,1854,3278,5.0,4.549460411071777,4.575139045715332
1149,4051,2805,5.0,3.9892427921295166,4.558385848999023
1150,2809,722,1.0,3.158543348312378,1.6710199117660522
1151,3302,661,4.0,3.705345630645752,4.092556953430176
1152,2907,2647,5.0,4.467446327209473,4.520201683044434
1153,1204,3175,5.0,4.873288154602051,4.715866088867188
1154,4721,1239,1.0,4.20339298248291,4.071438312530518
1155,5047,1538,5.0,4.989357948303223,4.533571243286133
1156,3709,1905,5.0,3.0683443546295166,2.8368043899536133
1157,2545,2805,5.0,4.765348434448242,4.77763557434082
1158,277,3208,3.0,4.184633255004883,3.755436182022095
1159,783,1792,1.0,3.788072347640991,4.096569061279297
1160,858,2082,5.0,4.354059219360352,4.04695987701416
1161,1045,52,4.0,4.195098876953125,3.77771520614624
1162,693,218,4.0,4.194592952728272,3.778687000274658
1163,2970,764,5.0,4.74464750289917,4.817066669464111
1164,1605,1931,5.0,4.695406913757324,4.597681045532227
1165,3776,1289,2.0,2.911134719848633,2.3509092330932617
1166,1523,1840,5.0,4.398294448852539,4.464982032775879
1167,1231,521,5.0,4.701162338256836,4.597320556640625
1168,5315,3323,2.0,2.295440673828125,2.5353078842163086
1169,797,1293,3.0,3.5900707244873047,4.376317501068115
1170,2361,722,3.0,3.8671371936798096,3.9147262573242174
1171,2635,647,5.0,4.389350414276123,4.069916248321533
1172,4787,2761,5.0,4.979429244995117,4.8392181396484375
1173,4251,3150,5.0,4.338204383850098,4.085953235626221
1174,187,2742,4.0,3.996870040893554,3.758754253387451
1175,5498,2975,5.0,4.864258766174316,4.7387542724609375
1176,1568,750,4.0,4.663938999176025,4.434835433959961
1177,1811,1411,4.0,4.234986782073975,3.88743257522583
1178,701,2084,5.0,4.8221821784973145,4.819378852844238
1179,213,1981,5.0,4.36798906326294,4.185325622558594
1180,1414,1779,5.0,4.534927845001221,4.153260231018066
1181,3213,3208,4.0,4.3181681632995605,4.318748474121094
1182,1762,2954,5.0,4.613175392150879,4.582973480224609
1183,3700,1851,5.0,4.850925922393799,4.751544952392578
1184,3463,1483,5.0,4.190349578857422,3.8020057678222656
1185,1143,1347,5.0,4.9114861488342285,4.768699645996094
1186,5,2441,5.0,3.6539011001586914,3.7281570434570312
1187,5181,1848,5.0,5.064143657684326,4.792180061340332
1188,3409,1355,4.0,4.202176094055176,4.364444732666016
1189,2979,274,4.0,3.6966941356658936,4.310345649719238
1190,4707,738,3.0,4.247042655944824,4.156866073608398
1191,5353,2313,5.0,4.981329917907715,4.803155899047852
1192,3156,2062,5.0,4.466446399688721,4.258455276489258
1193,166,1878,5.0,4.367400646209717,4.594024181365967
1194,2728,652,5.0,4.298471450805664,4.5534868240356445
1195,4627,3478,4.0,2.544473171234131,3.889044761657715
1196,3776,318,4.0,3.192986249923706,4.249390602111816
1197,2017,770,4.0,3.971655607223511,3.5861194133758545
1198,210,339,5.0,4.89497184753418,4.702734470367432
1199,5000,3404,4.0,2.313481569290161,3.304199695587158
1200,2476,621,4.0,4.930377960205078,4.805027008056641
1201,2651,2969,5.0,4.601542472839356,4.698407173156738
1202,1805,3526,5.0,4.769769668579102,4.679612159729004
1203,3086,1575,5.0,4.338388919830322,4.25595235824585
1204,1910,3283,4.0,4.303637027740479,4.062037467956543
1205,4812,259,5.0,4.153776168823242,4.103387832641602
1206,5353,66,5.0,4.936705589294434,4.66457462310791
1207,3202,1344,5.0,4.888253688812256,4.83256196975708
1208,380,221,4.0,3.5236566066741943,4.112553596496582
1209,2838,3274,5.0,4.794590950012207,4.319958209991455
1210,1177,1340,5.0,3.4325859546661377,4.492783069610596
1211,485,3024,5.0,4.79976749420166,4.770899772644043
1212,4453,804,4.0,4.3367462158203125,4.17879581451416
1213,2756,2927,5.0,4.548851013183594,4.370384216308594
1214,3095,653,5.0,4.612180233001709,4.565074443817139
1215,3508,1360,5.0,4.462916851043701,4.511927604675293
1216,4483,3017,5.0,4.236619472503662,4.43242073059082
1217,5456,3043,5.0,4.311122417449951,4.420065879821777
1218,2484,866,4.0,4.249166011810303,4.05122709274292
1219,148,2867,1.0,2.4987151622772217,1.6343135833740234
1220,132,3533,4.0,3.903906106948853,4.709806442260742
1221,3088,3261,3.0,2.4291257858276367,3.2958474159240723
1222,3681,676,3.0,3.546821117401123,3.3209388256073
1223,1613,1575,5.0,3.958486557006836,4.538301944732666
1224,867,3552,4.0,3.928086042404175,4.374709129333496
1225,4566,639,4.0,3.910731554031372,3.767373323440552
1226,2933,2201,3.0,2.7883002758026123,3.852083206176758
1227,4167,3456,5.0,4.68876314163208,4.637588977813721
1228,4222,3258,5.0,4.466176986694336,4.510717391967773
1229,3504,107,5.0,4.698274612426758,4.790651798248291
1230,5243,2643,5.0,4.350855827331543,4.375466346740723
1231,3981,239,5.0,4.603743076324463,4.735069274902344
1232,4337,987,3.0,3.94000244140625,3.466876268386841
1233,3776,3537,5.0,4.284522533416748,4.569969177246094
1234,4606,600,3.0,3.889537334442138,4.251738548278809
1235,4419,1535,5.0,4.595389366149902,4.626734733581543
1236,2895,2624,5.0,4.094840049743652,4.486694812774658
1237,701,1771,4.0,4.750924110412598,4.800836086273193
1238,3432,1968,1.0,2.5691587924957275,1.2188905477523804
1239,751,2741,5.0,3.883212566375733,3.850804090499878
1240,3190,2678,5.0,4.693048477172852,4.789035797119141
1241,736,136,5.0,4.430785655975342,4.31516170501709
1242,2106,2415,2.0,2.2713754177093506,1.9563342332839968
1243,5470,2797,5.0,4.47406816482544,4.482701301574707
1244,4642,29,5.0,4.935485363006592,4.656684875488281
1245,3836,472,5.0,4.169270992279053,4.616002082824707
1246,5237,1110,4.0,3.945590972900391,4.641171455383301
1247,4451,1404,5.0,4.576889991760254,4.70725154876709
1248,3620,1467,5.0,5.071506977081299,4.836440086364746
1249,4842,1855,4.0,3.644932746887207,3.513152599334717
1250,4137,1758,3.0,3.6739635467529297,3.59018611907959
1251,599,1045,5.0,4.285815715789795,4.573534965515137
1252,2738,1621,4.0,4.573205947875977,4.808561325073242
1253,5117,955,5.0,4.899467468261719,4.783673286437988
1254,737,929,1.0,3.103520393371582,3.091716766357422
1255,3543,2606,5.0,4.368435859680176,4.558297157287598
1256,5510,2183,4.0,3.1477742195129395,3.1511778831481934
1257,3776,3289,2.0,2.1724424362182617,1.87024188041687
1258,5369,3312,5.0,4.001434803009033,3.5409789085388184
1259,3481,504,4.0,3.794965982437134,3.470200061798096
1260,3389,3505,5.0,4.65414571762085,4.353053092956543
1261,930,2440,5.0,4.581095218658447,4.258991241455078
1262,5210,722,1.0,1.9710443019866943,1.2206971645355225
1263,290,2615,5.0,4.431611061096191,4.177927017211914
1264,3008,615,1.0,2.1930177211761475,2.071904420852661
1265,71,1414,5.0,4.729119300842285,4.650498390197754
1266,5463,21,5.0,4.37869119644165,4.477843761444092
1267,3988,243,5.0,4.599659442901611,4.5666046142578125
1268,1137,2255,5.0,5.060874938964844,4.761206150054932
1269,2486,3363,5.0,4.699589252471924,4.42875862121582
1270,4812,2613,4.0,4.158524036407471,4.207976341247559
1271,4094,202,4.0,3.81466007232666,3.2324533462524414
1272,5521,3003,5.0,4.922557830810547,4.708737373352051
1273,952,3000,5.0,4.291991233825684,4.566438674926758
1274,4053,738,4.0,3.941935777664185,4.130311965942383
1275,2730,2510,5.0,4.2999677658081055,4.194486618041992
1276,2163,2251,1.0,2.94645619392395,3.226133346557617
1277,4669,1796,5.0,4.430513381958008,4.614387035369873
1278,3224,399,5.0,4.874013900756836,4.802698135375977
1279,4509,2848,2.0,4.238677501678467,3.529581069946289
1280,1152,2841,5.0,4.6807403564453125,4.730816841125488
1281,4469,929,5.0,4.085230827331543,3.575641393661499
1282,2819,821,5.0,3.8080224990844727,4.278472900390625
1283,1315,2349,5.0,4.930271148681641,4.751472473144531
1284,5301,2291,5.0,4.674610614776611,4.810830116271973
1285,414,74,5.0,4.400557041168213,4.61783504486084
1286,2017,1910,3.0,3.1488733291625977,3.1971230506896973
1287,705,1876,5.0,3.6243181228637695,4.144975662231445
1288,2459,3492,5.0,4.334750175476074,4.589173316955566
1289,3140,1674,5.0,3.997104406356812,4.244629383087158
1290,2301,587,5.0,4.231032371520996,4.47080135345459
1291,2356,720,5.0,4.170065879821777,4.057666301727295
1292,2855,980,5.0,4.680204391479492,4.735605239868164
1293,3278,771,5.0,4.536791801452637,4.513915061950684
1294,4469,2136,5.0,4.789211750030518,4.507142066955566
1295,5498,2179,5.0,5.0316162109375,4.762863159179688
1296,2971,2658,5.0,4.704087734222412,4.586676597595215
1297,2268,3017,4.0,4.586852550506592,4.634225845336914
1298,4107,3458,5.0,4.602821350097656,4.452463150024414
1299,1992,977,5.0,4.312314510345459,4.519113540649414
1300,2100,91,3.0,3.3542537689208984,3.04182243347168
1301,1194,2415,4.0,2.9866597652435303,3.907404899597168
1302,2408,2813,5.0,4.071435451507568,4.738332748413086
1303,661,3431,5.0,4.565123081207275,4.451157569885254
1304,2165,1064,5.0,4.915530681610107,4.843293190002441
1305,173,127,5.0,4.754465103149414,4.702766418457031
1306,5167,179,5.0,4.474910259246826,4.082576751708984
1307,5525,3499,5.0,3.838562488555908,3.6265697479248047
1308,3276,2313,5.0,4.406243324279785,4.571758270263672
1309,5319,3267,5.0,2.384943723678589,3.45247745513916
1310,4766,232,5.0,4.817351341247559,4.765291213989258
1311,4224,2654,4.0,3.96519947052002,4.007690906524658
1312,3937,1749,5.0,4.705606460571289,4.679631233215332
1313,5530,1074,5.0,4.783403396606445,4.752161026000977
1314,2242,1118,5.0,4.320924282073975,4.202082633972168
1315,337,2933,5.0,4.449791431427002,4.6975932121276855
1316,3293,958,2.0,2.3338727951049805,1.886008262634277
1317,4643,866,3.0,4.222646236419678,4.20329475402832
1318,4832,3008,5.0,4.568413734436035,4.387746334075928
1319,2665,1531,4.0,3.8654184341430655,4.252753257751465
1320,1134,2991,4.0,4.044086456298828,4.490863800048828
1321,1233,1305,5.0,2.6379191875457764,3.004737615585327
1322,1834,3130,4.0,3.953484296798706,4.396749973297119
1323,2132,3043,5.0,4.803253173828125,4.552310943603516
1324,5498,2674,4.0,4.715933799743652,4.755683898925781
1325,5383,2243,5.0,4.707662582397461,4.5560455322265625
1326,1204,3266,5.0,4.710325717926025,4.611246109008789
1327,5401,1289,2.0,4.531996250152588,4.020585536956787
1328,3776,993,1.0,2.550709247589112,1.370866060256958
1329,143,3181,5.0,4.93289852142334,4.714457511901856
1330,2256,3117,4.0,4.081483840942383,3.8977959156036377
1331,2575,502,5.0,3.930768013000488,3.9322121143341056
1332,2117,1289,5.0,4.18402910232544,3.850565910339356
1333,3016,3008,5.0,4.642819404602051,4.481818675994873
1334,5476,29,5.0,4.7686967849731445,4.368012428283691
1335,1016,2614,1.0,3.652277708053589,3.469622611999512
1336,1622,1713,5.0,4.852734565734863,4.770050048828125
1337,298,246,2.0,4.332147598266602,4.268848419189453
1338,337,2304,4.0,3.540865659713745,4.038510322570801
1339,408,1711,5.0,4.216432094573975,4.708575248718262
1340,4536,2643,5.0,4.9785003662109375,4.73562479019165
1341,5019,2326,4.0,4.186840057373047,4.295821189880371
1342,5510,686,3.0,3.600090980529785,3.4237775802612305
1343,5213,3101,3.0,1.7403908967971802,1.2870935201644895
1344,4010,3304,3.0,4.70140552520752,4.491083145141602
1345,4869,2805,5.0,5.14074182510376,4.8594512939453125
1346,1802,942,5.0,4.552682399749756,4.615653991699219
1347,2169,2624,5.0,4.3903889656066895,4.530265808105469
1348,2662,2602,2.0,4.386429309844971,4.241877555847168
1349,2412,905,4.0,4.555917263031006,4.431695938110352
1350,512,1330,5.0,4.851237773895264,4.625657081604004
1351,959,682,4.0,4.442440032958984,4.2976908683776855
1352,4528,1166,5.0,3.2014694213867188,4.2810378074646
1353,1639,2869,5.0,4.105728149414063,4.083019256591797
1354,1530,2692,4.0,3.9768800735473633,3.776360511779785
1355,2692,2066,4.0,3.8665404319763184,3.930520057678223
1356,4833,1276,1.0,2.642117977142334,2.7813124656677246
1357,5376,1441,5.0,4.688523292541504,4.797197341918945
1358,3578,2363,4.0,4.0837507247924805,4.005426406860352
1359,3267,381,5.0,4.668864727020264,4.75346565246582
1360,2246,1305,1.0,2.111971139907837,1.5069175958633425
1361,2160,2692,1.0,4.0474348068237305,4.560141563415527
1362,3025,2686,5.0,4.795345306396484,4.587882041931152
1363,3843,3061,3.0,3.6942179203033447,3.569673538208008
1364,1412,1640,5.0,4.3710761070251465,4.671031951904297
1365,3594,1048,5.0,4.624814987182617,4.646045684814453
1366,3418,1853,4.0,4.221401691436768,4.450289726257324
1367,1492,788,1.0,4.104944705963135,4.1725850105285645
1368,4829,883,5.0,5.149691104888916,4.718745708465576
1369,4015,563,5.0,4.061796188354492,4.4333038330078125
1370,3418,3061,4.0,4.165492057800293,4.306656360626221
1371,1037,1000,4.0,4.269435405731201,4.53256893157959
1372,336,1433,5.0,4.5266313552856445,4.617258071899414
1373,2169,2968,4.0,4.123688220977783,4.09473991394043
1374,4231,438,5.0,4.502138137817383,4.1660919189453125
1375,5388,2068,5.0,4.082617282867432,4.612277030944824
1376,3031,1273,5.0,4.739479064941406,4.7256999015808105
1377,3017,2758,5.0,4.612361907958984,4.454412460327148
1378,1152,3440,5.0,4.553643703460693,4.732801914215088
1379,5089,1765,4.0,3.92971134185791,3.522888898849488
1380,1666,2439,4.0,4.5475754737854,4.804793357849121
1381,1169,2930,5.0,4.452775955200195,4.7883806228637695
1382,740,1575,5.0,4.229513168334961,4.611722946166992
1383,4742,169,5.0,4.381584644317627,4.774930000305176
1384,5355,2406,5.0,4.677977085113525,4.506759643554688
1385,2400,655,1.0,2.6827073097229004,3.278195381164551
1386,5010,2692,4.0,3.702550649642944,3.6409430503845215
1387,4171,3363,5.0,4.970071792602539,4.73885440826416
1388,2315,2630,3.0,4.489950180053711,4.469036102294922
1389,3544,890,5.0,4.423731803894043,4.242321968078613
1390,2202,1841,5.0,4.359996318817139,4.26283073425293
1391,994,3522,5.0,4.594342231750488,4.468135356903076
1392,4174,2276,5.0,3.756281852722168,3.145408391952514
1393,1208,3035,5.0,5.254560947418213,4.82249927520752
1394,2834,1484,2.0,4.187219619750977,4.273507118225098
1395,2518,1705,5.0,4.929440021514893,4.696580410003662
1396,5,1761,5.0,4.986749172210693,4.576446533203125
1397,5128,1395,3.0,3.9818809032440186,3.463189125061035
1398,3117,383,5.0,4.860332012176514,4.8482160568237305
1399,2451,1575,1.0,4.803099632263184,4.730432510375977
1400,722,2767,5.0,4.572171688079834,4.522030830383301
1401,4117,826,5.0,4.398597717285156,4.74576473236084
1402,1607,2885,3.0,2.413081645965576,2.041522026062012
1403,2650,943,4.0,2.951811552047729,3.2070798873901367
1404,215,3057,5.0,4.226770877838135,4.530858039855957
1405,5179,1508,5.0,3.2906947135925293,3.2213594913482666
1406,5463,2586,5.0,4.441494941711426,4.551898002624512
1407,2229,2927,3.0,4.319699764251709,4.493526458740234
1408,2741,744,5.0,4.3834404945373535,4.701054096221924
1409,3851,2271,4.0,3.5567455291748047,3.527450561523437
1410,126,135,5.0,3.838630437850952,4.582236289978027
1411,4445,864,5.0,4.208901882171631,4.774092674255371
1412,987,183,5.0,4.088744163513184,3.989104747772217
1413,5272,1757,4.0,3.828811645507813,3.864347696304321
1414,2245,712,5.0,4.1675124168396,4.142507553100586
1415,156,258,4.0,5.104302883148193,4.573790073394775
1416,2375,23,3.0,3.1987192630767822,2.8443517684936523
1417,2625,839,5.0,4.391377925872803,4.717610359191895
1418,1920,3536,5.0,4.079880714416504,4.618383407592773
1419,4117,1200,5.0,4.199957847595215,4.284478187561035
1420,1316,1414,5.0,4.640201568603516,4.806145668029785
1421,4224,2379,5.0,4.317765712738037,4.300082206726074
1422,2172,1248,5.0,3.744826078414917,2.799036979675293
1423,4244,929,1.0,3.5228841304779053,3.200740337371826
1424,5498,2086,5.0,4.391523838043213,4.479499816894531
1425,4858,3378,5.0,4.097765922546387,3.9243905544281006
1426,3168,543,4.0,3.907859086990357,3.8199501037597656
1427,5510,915,4.0,4.388126373291016,4.442455291748047
1428,2330,1096,4.0,4.591629981994629,4.655572414398193
1429,1168,3219,5.0,4.665750026702881,4.7502288818359375
1430,18,3151,4.0,3.812797546386719,4.467582702636719
1431,3644,2154,5.0,4.512051582336426,4.525590419769287
1432,424,449,3.0,3.8190646171569824,3.938252449035645
1433,3821,2407,5.0,4.45421028137207,4.608109951019287
1434,505,3290,5.0,4.509357452392578,4.370382308959961
1435,2919,529,5.0,4.578549385070801,4.392580032348633
1436,5103,473,3.0,4.233591556549072,4.571627616882324
1437,2527,2859,5.0,4.701661109924316,4.716831207275391
1438,3017,2407,4.0,4.82307767868042,4.680018424987793
1439,1425,2331,4.0,4.905191421508789,4.598487377166748
1440,3175,575,5.0,4.571343898773193,4.767261505126953
1441,2122,3451,4.0,4.10969352722168,4.294982433319092
1442,192,2585,1.0,2.675760507583618,2.580828905105591
1443,5498,3121,4.0,4.572195529937744,4.613615036010742
1444,909,726,4.0,3.462232112884521,4.214393138885498
1445,923,1782,5.0,4.989793300628662,4.788519859313965
1446,840,702,5.0,4.267447471618652,4.331940650939941
1447,3446,504,4.0,4.146207809448242,4.044577598571777
1448,3012,2692,3.0,4.2426438331604,4.208989143371582
1449,663,3471,5.0,4.489165782928467,4.621511459350586
1450,1017,3533,5.0,3.934782981872559,4.146151542663574
1451,1385,1417,4.0,4.675159931182861,4.733797073364258
1452,4593,3327,4.0,4.337730884552002,4.306069374084473
1453,1302,2190,5.0,4.53502082824707,4.590705871582031
1454,1896,3067,3.0,4.222995758056641,4.164385795593262
1455,708,3528,5.0,4.891420364379883,4.862395286560059
1456,4409,2615,4.0,3.925535202026367,3.291432857513428
1457,854,2153,5.0,4.654482364654541,4.8353376388549805
1458,1,1910,3.0,2.2104570865631104,2.2015485763549805
1459,3499,1814,5.0,4.326188087463379,4.630386829376221
1460,2693,725,4.0,3.639166831970215,4.020141124725342
1461,2514,3348,5.0,4.540742874145508,4.322890758514404
1462,4387,27,4.0,4.594567775726318,4.426198959350586
1463,1381,3358,5.0,5.112365245819092,4.642679214477539
1464,3277,701,4.0,4.707266807556152,4.581560134887695
1465,2609,1345,5.0,3.969348430633545,3.8837203979492174
1466,65,1586,4.0,4.636569023132324,4.009876728057861
1467,2219,86,5.0,4.216885566711426,4.443050861358643
1468,3548,918,3.0,4.266194343566895,4.851616859436035
1469,1837,3399,4.0,4.454749584197998,4.420362949371338
1470,4619,2968,5.0,4.595386505126953,4.672346115112305
1471,2886,1946,3.0,4.772789478302002,4.750471115112305
1472,2842,2252,5.0,4.910455226898193,4.734321594238281
1473,3860,301,5.0,4.215224742889404,4.065669536590576
1474,2456,411,5.0,4.248480319976807,4.160082817077637
1475,539,1467,5.0,5.122970104217529,4.793431282043457
1476,1914,1928,5.0,4.4549174308776855,4.156613349914551
1477,271,2514,4.0,4.656223297119141,4.4478302001953125
1478,4092,712,5.0,4.427024364471436,4.642728328704834
1479,539,3471,5.0,4.958287239074707,4.701323509216309
1480,4706,320,5.0,4.557730197906494,4.708098411560059
1481,820,1872,5.0,4.854895114898682,4.818277359008789
1482,3952,934,5.0,4.11711311340332,4.083944797515869
1483,2486,2546,3.0,4.137449264526367,4.032015323638916
1484,1303,1114,5.0,4.628746032714844,4.572042465209961
1485,4227,1321,4.0,4.190179347991943,3.905703544616699
1486,485,2307,5.0,4.23708438873291,4.202223777770996
1487,3464,3358,5.0,4.580476760864258,4.432025909423828
1488,1609,3443,4.0,4.125711441040039,4.060213088989258
1489,3365,2666,5.0,4.516291618347168,4.243202209472656
1490,3634,1663,3.0,3.770423889160156,3.5300493240356445
1491,481,3067,5.0,3.464564561843872,3.375818252563477
1492,2377,3463,5.0,4.261508941650391,4.559906005859375
1493,4826,1844,5.0,4.366370677947998,4.071946144104004
1494,4779,2211,3.0,4.208921909332275,4.6889238357543945
1495,2885,1162,3.0,4.309382438659668,4.143866539001465
1496,4681,2228,5.0,3.731316089630127,3.824951410293579
1497,4032,2639,5.0,4.356237888336182,4.207740306854248
1498,2565,284,4.0,4.56647539138794,4.745367050170898
1499,1394,1840,4.0,2.471630573272705,1.789484977722168
1500,3808,1845,4.0,3.862844944000244,4.081740379333496
1501,2168,2331,4.0,4.774044513702393,4.535073280334473
1502,3248,1800,3.0,4.4531073570251465,4.803860187530518
1503,2586,3388,4.0,4.116630554199219,4.258738517761231
1504,1461,538,5.0,4.930380821228027,4.83642578125
1505,3511,2447,1.0,2.8878424167633057,3.284345388412476
