row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1348,3733,1939,3.0,4.193634,4.3104415
1349,1818,30,3.0,4.3593044,4.0687943
1350,1618,1567,5.0,4.0201893,4.1118603
1351,3722,1149,4.0,4.511171,4.4226933
1352,3312,2002,5.0,4.5687594,4.6112747
1353,105,768,3.0,3.4851844,3.568754
1354,2790,2116,5.0,4.3930335,4.13048
1355,1635,506,5.0,4.6173506,4.4271135
1356,3232,2197,5.0,4.8711066,4.635402
1357,1930,2126,5.0,4.5654354,4.4872384
1358,3894,496,5.0,4.1036625,4.477007
1359,3723,2205,5.0,4.1630034,4.1041517
1360,754,934,4.0,4.7509813,4.5091133
1361,1407,1680,4.0,4.2592163,4.349558
1362,4147,1888,5.0,4.105913,4.3673315
1363,4763,2089,4.0,3.7769172,3.7021003
1364,3122,2412,5.0,4.614108,4.6755304
1365,1252,1602,4.0,4.597699,4.391422
1366,3798,1326,4.0,4.0433307,4.161362
1367,4097,1714,4.0,4.238019,4.6560698
1368,4189,1282,5.0,3.6982288,3.728243
1369,2796,709,4.0,4.598435,4.714961
1370,4162,1036,3.0,4.4358864,4.5050087
1371,1775,377,5.0,4.2182603,4.4728513
1372,2869,2207,5.0,4.4782925,4.503158
1373,3427,834,4.0,4.685913,4.2614694
1374,4495,1475,5.0,4.4693303,4.3565807
1375,1902,813,4.0,4.45078,4.5218325
1376,2482,2262,1.0,3.4660175,3.225677
1377,192,2214,4.0,4.4033065,4.5541067
1378,395,718,3.0,3.494813,3.076507
1379,3128,1118,2.0,4.3372912,3.79482
1380,2516,1397,5.0,4.4960837,4.545699
1381,2300,1445,5.0,4.799788,4.5959587
1382,2324,1350,5.0,4.360778,4.2723093
1383,1618,1005,3.0,4.102422,4.2829704
1384,1462,246,4.0,3.9560156,3.944598
1385,2894,2190,4.0,4.186056,4.5213833
1386,1241,749,5.0,4.1846805,4.058264
1387,707,1226,4.0,4.526805,4.237353
1388,4166,406,4.0,4.30514,4.1612134
1389,4035,2307,5.0,4.4263673,4.081972
1390,2043,449,5.0,4.3408513,4.3414664
1391,3490,1091,5.0,3.4827738,2.995491
1392,1023,289,5.0,4.4037027,3.9840698
1393,822,1933,4.0,4.1851277,4.1629267
1394,3571,2196,4.0,4.5265474,4.162434
1395,3954,1589,3.0,4.049195,4.693479
1396,2147,382,5.0,4.264976,3.9675348
1397,1635,10,5.0,4.6228037,4.4431305
1398,4546,2024,3.0,4.10148,4.0245075
1399,1919,2374,3.0,4.2018323,4.158431
1400,2883,95,4.0,4.334489,4.106469
1401,4742,1177,5.0,4.5393786,4.478614
1402,3685,1101,1.0,3.617876,3.611186
1403,4318,136,4.0,4.332947,4.6945534
1404,3232,1768,5.0,4.7722044,4.4638486
1405,512,182,5.0,4.410193,4.513711
1406,1565,1053,5.0,4.509107,4.289273
1407,3623,1530,4.0,4.5105443,4.686738
1408,428,376,4.0,4.521323,4.2911997
1409,1117,1508,5.0,4.3418903,3.8692546
1410,4604,969,4.0,4.4712358,4.275215
1411,146,1581,5.0,4.727478,4.749706
1412,3981,727,5.0,4.639246,4.5284066
1413,327,584,4.0,4.4771304,4.5263166
1414,3930,813,5.0,4.7709827,4.5370855
1415,4274,26,5.0,4.6771636,4.6617703
1416,220,1673,5.0,4.5265093,4.582394
1417,626,73,5.0,4.460636,4.6150637
1418,584,1130,1.0,3.4519913,2.7845943
1419,2334,2337,3.0,4.3201118,4.4107223
1420,3051,1596,5.0,4.350286,4.1753254
1421,2279,1447,3.0,3.3142374,3.783947
1422,2834,2415,5.0,4.469553,4.408378
1423,2229,515,5.0,4.7715793,4.2567806
1424,4818,2075,5.0,4.458161,3.9419305
1425,4603,484,5.0,4.7963223,4.5991464
1426,4024,2135,2.0,3.6108146,3.93396
1427,4823,2169,5.0,4.914754,4.6439276
1428,2608,83,5.0,4.796813,4.590883
1429,2026,124,5.0,4.6277723,4.726684
1430,870,1020,1.0,3.6198745,3.974945
1431,465,956,3.0,3.467864,3.5501947
1432,2365,194,5.0,4.057189,3.5775619
1433,2283,446,5.0,4.0859966,4.361326
1434,4097,197,4.0,4.520705,4.7420764
1435,2520,6,5.0,4.379686,4.624303
1436,3088,735,5.0,4.2802644,4.4347153
1437,144,2234,3.0,4.6611614,4.6947565
1438,4531,1244,5.0,4.136293,4.296905
1439,4496,844,4.0,4.407791,4.337263
1440,3376,1070,5.0,4.4909945,4.0163784
1441,1292,1436,5.0,4.4622445,4.4097166
1442,2082,1106,5.0,4.8420787,4.611084
1443,3035,1975,5.0,4.345105,4.3444533
1444,4166,221,5.0,4.493157,4.370479
1445,1314,1420,5.0,4.6336775,4.648307
1446,1851,1323,4.0,4.493433,4.477471
1447,3898,239,5.0,4.1695867,3.969161
1448,601,965,4.0,4.5754266,4.2986007
1449,1118,1265,4.0,4.490756,4.5739183
1450,4377,803,5.0,4.625372,4.415307
1451,882,1629,5.0,4.738479,4.522942
1452,4485,451,4.0,4.1156034,4.332816
1453,903,2342,5.0,4.383136,4.5101957
1454,4455,1084,5.0,4.50076,4.524751
1455,749,219,5.0,4.705001,4.54274
1456,2740,330,5.0,4.2357516,4.3647923
1457,2083,1359,5.0,4.3701944,4.6255116
1458,4068,839,2.0,3.4559388,4.3107157
1459,520,2374,5.0,4.350581,4.393306
1460,2192,1422,4.0,4.138922,4.4807796
1461,3034,2109,5.0,4.509726,4.6613536
1462,4684,411,5.0,4.280923,4.57085
1463,1208,1668,1.0,4.1303124,4.1606326
1464,1663,1665,5.0,4.6990595,4.5708075
1465,303,334,4.0,4.453755,4.475437
1466,1744,903,5.0,4.5179634,4.6973915
1467,3880,1236,5.0,4.600915,4.4279647
1468,1015,956,4.0,3.6424074,4.3289084
1469,4166,508,5.0,4.5669117,4.3135223
1470,1939,1149,5.0,4.556452,4.163819
1471,2958,1384,5.0,3.5910401,3.6434612
1472,3913,18,5.0,4.4425235,4.4326754
1473,503,1352,5.0,3.7978485,4.6080914
1474,3924,32,5.0,4.189503,4.1953716
1475,2059,1721,4.0,4.389504,4.5755987
1476,3153,1263,5.0,4.540258,4.630899
1477,3910,1593,5.0,4.772973,4.7074003
1478,363,2287,5.0,4.3937654,4.362358
1479,1504,2152,4.0,4.605229,4.399248
1480,4713,430,5.0,4.5743227,4.7137103
1481,2557,994,3.0,4.4762363,4.3291183
1482,1881,1308,5.0,3.8965101,3.9419274
1483,4546,2242,2.0,3.6408634,3.5362222
1484,1026,1272,4.0,4.4682426,4.3074226
1485,955,1408,5.0,3.9185112,4.055749
1486,574,428,5.0,4.5776653,4.474947
1487,84,975,4.0,4.2882285,4.133319
1488,110,2353,3.0,3.024846,3.2090573
1489,303,795,4.0,4.387964,4.251505
1490,3377,1615,5.0,4.3338795,4.4174623
1491,2341,1069,5.0,4.3340793,4.080371
1492,685,1010,4.0,4.1803503,4.586158
1493,3924,261,5.0,4.375189,4.2473803
1494,1078,1397,4.0,4.4075394,4.5215225
1495,908,491,5.0,4.2117634,4.125018
1496,511,2385,4.0,4.732425,4.663374
1497,3471,766,4.0,3.5586245,4.0906672
1498,4524,2412,4.0,4.200349,4.437114
1499,375,2108,4.0,4.3547144,4.390172
1500,1235,180,5.0,4.524344,4.17383
1501,2216,795,4.0,4.3577414,4.3475633
1502,3559,2097,5.0,4.35281,4.2625637
1503,92,403,4.0,4.1666837,4.0535307
1504,2725,1461,5.0,4.382745,4.7056837
1505,3393,2143,5.0,4.518881,4.67686
1506,384,433,5.0,4.055618,4.4174185
1507,2414,1786,5.0,4.572277,4.533222
1508,3169,299,4.0,4.1772623,4.25408
1509,4831,1362,5.0,4.4817657,4.4420705
1510,4188,1065,5.0,4.3129573,4.329084
1511,170,1936,3.0,4.556744,4.5957804
1512,4714,531,4.0,4.508294,3.8606973
1513,4412,2413,4.0,4.360667,4.3206263
1514,4613,2221,4.0,3.8926666,4.232605
1515,1176,1065,3.0,4.295091,4.266581
1516,967,1409,4.0,4.2768703,4.3194427
1517,597,1893,5.0,4.793641,4.5597677
1518,1006,735,4.0,3.9925323,4.165758
1519,2631,1296,5.0,4.806201,4.648958
1520,1101,1890,5.0,4.3879986,4.733059
1521,1593,1192,5.0,4.7167764,4.499158
1522,2572,1098,5.0,4.6962376,4.6399455
1523,4306,1829,5.0,4.4657936,4.36009
1524,4605,432,1.0,4.6377826,4.293176
1525,3022,958,3.0,4.532798,4.085339
1526,456,1618,4.0,4.7303824,4.5958657
1527,707,1764,5.0,4.494331,4.4323664
1528,938,1064,5.0,4.6294055,4.429453
1529,3620,1049,5.0,4.583192,4.5880656
1530,1131,270,5.0,4.5209913,4.690524
1531,3165,97,4.0,4.4798365,4.64703
1532,4800,758,5.0,3.807034,3.9492786
1533,3522,660,4.0,4.2562823,4.302417
1534,2875,2364,5.0,4.7307158,4.6510634
1535,2737,869,5.0,3.9238667,3.9869561
1536,3893,94,4.0,3.6569264,4.053586
1537,1839,60,5.0,4.3383512,4.629673
1538,649,684,5.0,4.4990664,4.407014
1539,2903,1296,5.0,4.503874,4.5513916
1540,4566,1597,5.0,4.778009,4.651162
1541,4812,1805,5.0,4.5339646,4.4678035
1542,4148,956,5.0,3.670649,3.7467046
1543,1387,2168,5.0,4.9344816,4.633538
1544,568,485,5.0,4.722659,4.739622
1545,3909,376,5.0,4.4530196,4.4742002
1546,1422,2233,2.0,4.6355195,4.612602
1547,3292,491,4.0,4.3098974,4.3214574
1548,1522,898,5.0,4.3582897,4.750335
1549,3106,190,4.0,4.4576025,4.1121855
1550,793,309,4.0,4.0914164,3.986061
1551,4062,2197,5.0,4.2987466,4.4051027
1552,4316,2292,5.0,4.6384687,4.5795927
1553,4797,2060,4.0,4.6947327,4.3317785
1554,282,782,3.0,4.6724772,4.7112465
1555,4853,2010,5.0,4.360606,3.9954906
1556,3010,956,3.0,4.1860056,4.1889896
1557,2879,2396,1.0,2.7209632,1.5974547
1558,2613,407,4.0,3.4196374,4.063588
1559,660,2000,4.0,3.7065299,3.3968217
1560,327,460,5.0,4.759076,4.612303
1561,1699,2101,4.0,4.202329,4.2357903
1562,3097,899,5.0,3.8968575,4.1816278
1563,2612,2293,4.0,4.4376707,4.691597
1564,4213,2249,4.0,3.9084346,3.1104777
1565,3021,2413,4.0,4.427475,4.420603
1566,1577,1345,4.0,4.386157,4.3441653
1567,3981,456,5.0,4.7904706,4.5200634
1568,4800,1467,4.0,4.0693626,4.0763435
1569,329,691,5.0,3.9753776,4.043244
1570,2640,2059,5.0,3.4093738,3.516131
1571,3980,1866,4.0,4.390957,4.582384
1572,2242,1357,3.0,4.4114923,4.6711626
1573,2067,2321,5.0,4.4378896,4.044121
1574,573,199,5.0,4.9251714,3.669743
1575,3991,296,5.0,4.57109,3.9942513
1576,32,2261,5.0,4.52322,4.4431
1577,791,664,5.0,4.7356005,4.682465
1578,1971,1592,5.0,4.4527745,4.711173
1579,2807,1450,4.0,4.17506,4.437522
1580,1560,1838,5.0,3.8056078,4.0045447
1581,4110,10,3.0,4.3412676,3.5138211
1582,4536,1133,4.0,4.3967714,4.4062686
1583,1592,274,4.0,4.4733577,4.7327023
1584,1864,670,2.0,4.270637,4.2728434
1585,4481,2205,5.0,4.745416,4.504301
1586,1483,439,5.0,4.4058795,4.5462184
1587,3491,465,5.0,4.8456717,4.6210947
1588,2091,1881,4.0,3.5336318,4.0654197
1589,4838,1593,5.0,4.3521647,4.4084754
1590,619,1559,5.0,4.7674203,4.6033726
1591,1417,1820,5.0,4.481043,4.412471
1592,3776,465,3.0,4.382922,4.3724184
1593,114,2049,5.0,4.494068,4.608228
1594,2155,2242,3.0,3.6202464,3.258487
1595,1252,81,5.0,4.663397,4.4281864
1596,2953,641,4.0,4.398645,4.5638385
1597,254,1135,5.0,4.2690835,4.5887375
1598,4380,1387,4.0,4.5148625,4.547086
1599,2784,317,5.0,4.8274174,4.587247
1600,457,1343,5.0,4.4348917,3.9952068
1601,2181,1596,4.0,4.082231,4.372752
1602,1896,618,4.0,4.635323,4.499913
1603,4515,937,5.0,4.4476924,4.2601233
1604,2524,26,4.0,4.2148595,4.331374
1605,1416,2217,4.0,4.2467585,3.8978782
1606,2253,243,3.0,4.3705745,3.697953
1607,3022,412,5.0,4.527177,4.437135
1608,3846,2207,5.0,3.6202717,3.6713524
1609,4423,0,5.0,4.7835903,4.54034
1610,4800,2083,4.0,4.162547,4.3656893
1611,3551,1161,4.0,4.0637393,3.9923608
1612,2853,2014,3.0,4.49914,4.748461
1613,4546,899,4.0,4.5050406,4.497861
1614,2825,2177,5.0,4.5801225,4.763666
1615,924,543,5.0,4.7256556,4.77956
1616,3176,1279,5.0,4.3178544,4.394779
1617,4131,134,1.0,4.165629,4.1396976
1618,276,1721,2.0,4.243614,4.2244625
1619,3554,261,5.0,4.5971165,4.2614527
1620,4547,758,5.0,4.3358784,4.078617
1621,3040,1976,5.0,4.794006,4.573003
1622,1133,2010,2.0,4.0955796,3.9881446
1623,1209,379,2.0,3.5843613,3.720282
1624,399,569,5.0,4.463764,4.473441
1625,1754,1254,5.0,4.4513226,4.4122596
1626,3645,1069,3.0,3.9877856,4.2977314
1627,2090,175,5.0,4.3501287,4.4402156
1628,3558,1204,5.0,4.62864,4.28978
1629,2978,1828,5.0,4.450914,4.2934604
1630,4451,460,5.0,4.818883,4.42315
1631,827,246,5.0,4.0278606,4.081242
1632,4147,325,1.0,2.669338,3.0625768
1633,406,48,3.0,3.7558901,4.5606384
1634,3710,94,3.0,4.0007977,3.9101937
1635,2942,1716,5.0,4.6385984,4.4717197
1636,2073,1745,4.0,4.5549707,4.47222
1637,2916,960,5.0,4.513398,4.7452927
1638,1642,2399,4.0,3.9102774,4.4629326
1639,4227,925,3.0,4.116384,4.003664
1640,2410,2039,4.0,3.9021692,3.9911196
1641,3791,1537,4.0,4.1954017,4.362811
1642,3047,334,3.0,4.5726714,4.510228
1643,61,633,4.0,4.623593,4.5866785
1644,4703,1861,3.0,4.3104835,3.9975333
1645,1660,460,5.0,4.8810935,4.4773636
1646,434,937,5.0,4.3458695,4.172369
1647,4270,1115,5.0,4.5762405,4.5850506
1648,1140,938,5.0,4.493842,4.6617284
1649,2655,942,1.0,3.904198,3.2133808
1650,463,2037,4.0,4.6410737,4.0691323
1651,762,1674,5.0,4.693584,4.544172
1652,113,341,5.0,4.287776,4.265691
1653,260,2199,4.0,4.1640573,4.301524
1654,1302,1163,1.0,4.0644093,4.08796
1655,2961,383,5.0,4.405974,4.3261604
1656,4350,1913,4.0,4.766568,4.678607
1657,526,1360,5.0,4.4236,4.493277
1658,4535,844,4.0,4.6346087,4.3244534
1659,1532,318,4.0,4.57938,4.086628
1660,4621,129,4.0,4.40149,4.6576343
1661,2772,2113,5.0,4.127113,4.3093696
1662,3153,1892,3.0,4.603088,4.6520658
1663,4741,1596,4.0,4.4662113,4.501375
1664,1284,848,5.0,4.0829306,3.9794517
1665,4035,1127,5.0,4.4852486,4.374724
1666,1642,2079,4.0,3.5199907,4.306648
1667,2416,813,5.0,4.7474456,4.772996
1668,3954,1786,4.0,4.3892117,4.4748225
1669,3281,2369,5.0,3.6518714,3.9097714
1670,1593,1085,5.0,4.3246975,4.1115685
1671,2607,1954,5.0,4.6532936,4.658163
1672,2932,1807,3.0,4.307754,3.9688206
1673,4256,54,5.0,4.4096546,4.3537517
1674,1304,1978,2.0,4.7927303,4.62356
1675,354,1982,4.0,4.1685605,4.0877786
1676,1032,1890,5.0,4.603004,4.6496897
1677,4798,2001,5.0,4.2925506,4.281267
1678,259,1978,4.0,4.6780405,4.5034404
1679,1892,249,5.0,3.7616189,4.338396
1680,3925,1253,4.0,4.3677015,4.050296
1681,2555,546,5.0,4.544134,4.4403133
1682,3947,2103,1.0,3.65001,4.299556
1683,1070,65,4.0,3.5312736,4.061512
1684,1340,1853,5.0,4.3884535,4.747284
1685,3263,471,5.0,4.552759,4.3903866
1686,2519,2111,5.0,4.540234,4.610817
1687,2526,1668,4.0,4.391158,4.56213
1688,1397,1050,4.0,4.2535114,4.537236
1689,4662,2342,4.0,3.8403268,3.9414363
1690,1681,1654,3.0,4.225051,4.2148814
1691,1597,1708,4.0,4.5426865,4.4764147
1692,599,507,3.0,4.335122,4.3479958
1693,2022,2207,4.0,4.0847692,4.1172233
1694,849,875,4.0,4.0118246,4.237357
1695,748,765,4.0,4.5299706,4.6976104
1696,5,233,4.0,4.301569,4.5370264
1697,4057,1928,5.0,4.82609,4.7136784
1698,4443,1244,5.0,4.501261,4.2412252
1699,4553,1978,5.0,4.842924,4.488744
1700,2643,1151,5.0,4.416944,4.5056696
1701,4200,1297,4.0,4.272662,4.693695
1702,3278,2047,3.0,3.8121634,3.9416437
1703,1149,273,4.0,4.275075,4.636476
1704,2447,2091,4.0,3.8199556,4.065507
1705,3691,1488,5.0,4.6947803,4.5265913
1706,10,1357,5.0,4.600601,4.6129637
1707,1070,432,4.0,3.8934488,4.2634497
1708,74,498,2.0,4.497669,4.2053375
1709,3980,1791,5.0,4.754494,4.6532173
1710,1139,2163,5.0,4.484407,4.672721
1711,4123,376,5.0,4.9400806,4.7005053
1712,1089,1038,5.0,4.372996,4.4657187
1713,3209,486,4.0,4.5806203,4.420595
1714,2689,1232,5.0,4.4749956,4.422045
1715,4404,742,3.0,4.380299,3.9622955
1716,2571,1936,5.0,4.4652686,4.4253044
1717,2262,210,5.0,4.4354277,4.2623
1718,4420,631,4.0,4.2916026,4.502475
1719,504,1484,5.0,4.356029,4.759779
1720,475,844,4.0,4.1890664,4.1874614
1721,1254,2303,4.0,4.38759,4.137272
1722,650,2001,5.0,3.9279122,3.9693089
1723,1610,904,5.0,4.644528,4.7002234
1724,793,374,4.0,4.3514524,4.403915
1725,446,620,4.0,4.2796173,4.2408876
1726,1896,1673,5.0,4.8226223,4.674831
1727,2018,976,5.0,4.6732388,4.5259757
1728,3196,411,5.0,4.5724907,4.56636
1729,1449,2333,5.0,4.5218277,4.414936
1730,2921,1135,4.0,4.026092,4.44271
1731,2307,2181,5.0,4.2801895,4.382423
1732,4267,1559,4.0,4.510925,4.4921923
1733,577,2228,5.0,4.906325,4.7689962
1734,1141,617,5.0,4.54174,4.444809
1735,2067,539,5.0,4.4469876,3.8241034
1736,4703,1660,5.0,4.384709,3.8649879
1737,4259,479,4.0,4.2182584,4.2884173
1738,2501,1995,5.0,4.631458,4.5763016
1739,549,1043,5.0,4.549803,4.5772533
1740,1263,411,5.0,4.480868,4.450195
1741,4833,663,5.0,4.279324,4.141751
1742,3706,1877,5.0,4.342183,4.514742
1743,3616,1826,5.0,4.2669525,4.113768
1744,2094,1413,5.0,3.0123386,1.9682682
1745,4388,114,4.0,4.3695874,4.1222277
1746,1726,71,5.0,4.459013,4.69688
1747,920,1329,4.0,4.7524657,4.700861
1748,2096,1101,3.0,4.161469,4.1671143
1749,4431,2412,5.0,4.862696,4.6576233
1750,3979,411,5.0,4.439438,4.3440895
1751,1544,649,5.0,4.528093,4.6078033
1752,1496,697,4.0,4.503232,4.4264507
1753,2128,1296,5.0,4.5160923,4.5800366
1754,2459,754,3.0,4.303641,4.535729
1755,1343,1257,4.0,4.5851297,4.461938
1756,2270,330,5.0,4.491334,4.5407896
1757,4306,793,4.0,4.5235615,4.508006
1758,2598,546,4.0,4.4301496,4.380698
1759,1266,1264,5.0,4.579067,4.761782
1760,4501,507,5.0,4.676463,4.6008635
1761,89,929,4.0,4.239602,4.5957828
1762,2413,2118,5.0,4.537155,4.514228
1763,4103,161,4.0,4.395955,4.227703
1764,4316,2047,4.0,4.142685,3.9424696
1765,4638,1386,5.0,4.0723534,4.1374745
1766,1683,1134,5.0,4.297368,3.7979498
1767,2171,742,5.0,4.4272814,4.255327
1768,4323,1113,4.0,4.3301597,3.8600771
1769,3012,2014,5.0,4.541173,4.7254586
1770,3308,1512,5.0,4.830161,4.7580404
1771,3240,1993,5.0,4.496697,4.6678896
1772,4800,59,4.0,3.9298077,3.9352968
1773,4577,140,3.0,3.3938951,4.084532
1774,465,1897,5.0,4.334548,4.390917
1775,360,1242,5.0,4.913661,4.7120953
1776,2339,56,5.0,4.6740227,4.74343
1777,2100,1006,4.0,4.239739,4.5920353
1778,3985,2367,5.0,3.5704465,1.4703062
1779,1941,1745,5.0,4.5285606,4.5919304
1780,1114,419,4.0,4.096126,3.9712253
1781,395,1254,5.0,4.367751,4.1608224
1782,2214,1288,4.0,4.502211,4.6300883
1783,1902,425,4.0,4.196632,4.413253
1784,3980,505,4.0,4.5634546,4.4700704
1785,3303,971,4.0,4.754472,4.690737
1786,2493,1200,3.0,4.236398,4.457577
1787,4852,2135,5.0,3.8090568,4.134366
1788,4662,805,4.0,4.29782,4.0150137
1789,4779,1038,5.0,4.4355845,4.5108232
1790,3284,1111,5.0,4.1664424,4.4822707
1791,4206,813,4.0,4.9489126,4.737207
1792,3798,995,3.0,4.0372415,4.147483
1793,1668,650,3.0,4.025762,3.8944507
1794,211,2160,5.0,4.1153336,4.5178113
1795,3335,1868,5.0,5.006579,4.7507153
1796,637,184,5.0,4.4361715,4.434574
1797,4431,2135,1.0,4.1259704,4.404042
1798,3088,1435,5.0,4.5824075,4.5855117
1799,2929,1641,5.0,4.347367,4.515171
1800,3484,2237,2.0,4.2745204,3.0076172
1801,4441,2413,4.0,4.77821,4.6834545
1802,4676,1182,4.0,3.842941,4.0447264
1803,2084,587,5.0,2.6559844,2.6434388
1804,13,1863,5.0,4.442402,4.3757257
1805,2325,813,5.0,4.593849,4.5498285
1806,3282,437,1.0,2.7150855,2.1352549
1807,29,1265,5.0,4.713045,4.7042403
1808,3495,2165,5.0,3.7716508,4.219507
1809,3283,111,4.0,4.7994347,4.514302
1810,574,190,5.0,4.5581455,4.325632
1811,3791,641,4.0,4.2145576,4.502788
1812,4686,2346,5.0,4.55605,4.6531982
1813,1004,724,5.0,4.613444,4.6653776
1814,3930,58,4.0,4.568359,4.242811
1815,1496,1162,4.0,4.593597,4.3896956
1816,4675,1166,4.0,4.759713,4.6765795
1817,4698,390,5.0,4.175937,3.867281
1818,154,449,3.0,4.1857567,4.454705
1819,4277,2081,5.0,4.5686,4.586013
1820,4167,1109,3.0,4.553161,4.535866
1821,1209,2356,5.0,3.7549741,3.9004421
1822,4800,2399,3.0,3.8644829,4.256229
1823,897,1615,4.0,4.3905625,4.3789806
1824,1235,1346,5.0,4.715842,4.427101
1825,765,1951,3.0,4.6536465,4.6223025
1826,2033,1119,5.0,4.4317174,4.698359
1827,121,335,2.0,4.2038894,4.4093575
1828,2703,235,5.0,4.755412,4.4918766
1829,2225,698,5.0,4.014294,4.1007376
1830,1179,937,4.0,4.5254774,4.5823603
1831,1151,1855,5.0,4.763702,4.568449
1832,3022,643,5.0,4.384913,4.2049165
1833,3020,2160,4.0,4.2694335,4.283842
1834,4331,975,5.0,4.419133,4.444105
1835,3613,2089,5.0,4.506393,4.1205626
1836,4593,2217,4.0,4.467503,4.2010355
1837,698,1812,5.0,4.6941404,4.6454782
1838,4388,1721,4.0,4.280613,4.374199
1839,2469,1818,3.0,4.2109146,4.27298
1840,2000,2119,4.0,4.2712026,4.530394
1841,1400,94,4.0,3.3766022,4.1093826
1842,4881,923,5.0,4.404148,4.4186816
1843,2085,578,5.0,5.0272923,4.782138
1844,2777,875,4.0,4.325596,3.7649941
1845,1622,809,4.0,4.1280794,4.164335
1846,2777,1884,5.0,4.511594,4.277617
1847,2121,58,5.0,4.5644217,4.0703273
1848,2853,2279,5.0,4.285312,4.6431656
1849,3967,641,5.0,4.656583,4.6235723
1850,4752,2247,5.0,4.265806,4.4393563
1851,52,1900,4.0,4.0483303,3.9217749
1852,608,1775,4.0,4.634663,4.450899
1853,30,103,5.0,3.9219954,3.4960597
1854,3659,157,5.0,4.786423,4.57286
1855,2470,1133,5.0,4.1101832,4.406583
1856,3475,1245,5.0,4.822844,4.7029157
1857,1006,789,4.0,4.190879,4.2946143
1858,1046,267,2.0,4.1726727,4.2465568
1859,2829,2069,4.0,4.362289,4.427643
1860,660,574,5.0,4.3002067,4.3059387
1861,1394,1775,5.0,4.6517954,4.438527
1862,4796,1607,5.0,4.559384,4.6190505
1863,3974,1351,5.0,4.3480616,4.35363
1864,2708,904,4.0,4.0098925,4.2607164
1865,570,515,5.0,4.578878,4.508165
1866,3227,1966,5.0,4.6173706,4.6699038
1867,1572,211,5.0,4.6277156,4.45047
1868,498,618,5.0,4.578351,4.3749247
1869,1595,1225,4.0,4.1849775,4.5597825
1870,4034,1404,4.0,3.9920743,3.9084976
1871,3999,1,5.0,4.597351,4.485079
1872,4850,2120,4.0,4.168768,4.383781
1873,4611,2109,5.0,4.024357,4.244871
1874,3710,1254,5.0,4.495921,4.241173
1875,1874,1617,5.0,4.8812895,4.5629587
1876,4217,994,5.0,4.516539,4.2348638
1877,659,334,5.0,4.4817657,4.569377
1878,4632,2323,5.0,4.8377433,4.7220364
1879,2405,2031,5.0,4.5155716,4.284948
1880,1823,123,4.0,4.5039215,4.461606
1881,4589,1596,5.0,4.551126,4.497155
1882,122,1993,3.0,4.4278464,4.456423
1883,4131,2009,5.0,4.3072557,4.1110334
1884,4882,1838,4.0,3.4404519,3.5451202
1885,2192,479,4.0,3.9078197,4.2418685
1886,4878,869,3.0,3.6228807,3.745775
1887,4617,956,4.0,3.8756037,3.7307506
1888,4541,77,5.0,4.621683,4.675119
1889,1888,2058,5.0,4.602159,4.480084
1890,3325,1913,5.0,4.6345263,4.5083513
1891,1475,1962,5.0,4.624607,4.4600177
1892,872,1114,5.0,4.5196657,4.434613
1893,4548,4,4.0,4.6235256,4.650978
1894,2060,1386,5.0,4.649998,4.463027
1895,2052,699,5.0,4.6240582,4.681228
1896,1278,94,5.0,3.9614701,3.9971395
1897,2794,1463,5.0,4.62212,4.0406632
1898,178,1006,3.0,4.4548335,4.4828444
1899,4168,466,4.0,3.1627724,3.3496978
1900,1101,108,5.0,4.478051,4.73792
1901,613,1111,4.0,4.5254283,4.712449
1902,733,1525,5.0,4.7697134,4.511798
1903,3034,1708,3.0,4.6306796,4.6551476
1904,3307,65,3.0,3.9416246,4.047335
1905,4800,65,3.0,3.3933504,3.7400885
1906,188,1553,3.0,4.4286175,4.3952084
1907,1002,1,4.0,4.729673,4.667081
1908,470,1346,5.0,4.740262,4.7188
1909,3511,1357,4.0,4.437314,4.5944514
1910,3215,2078,4.0,4.187922,3.9692433
1911,4404,1726,3.0,4.4948554,4.1655
1912,4513,1014,5.0,4.5279145,4.2991276
1913,762,609,5.0,4.642994,4.4572372
1914,553,1940,5.0,3.9446354,4.1704235
1915,3130,1987,5.0,4.301008,4.204364
1916,599,47,5.0,4.4623346,4.427144
1917,636,1806,5.0,4.2977962,3.4462166
1918,2377,1918,5.0,4.7665286,4.5018945
1919,1709,486,4.0,4.433892,4.4039288
1920,4225,2199,5.0,4.3082433,4.7035275
1921,318,2024,3.0,3.5462897,3.5769312
1922,2998,2255,5.0,4.3310547,4.6965423
1923,2043,1109,5.0,4.4691467,4.4468675
1924,1881,134,4.0,4.2285085,4.313117
1925,822,2308,3.0,3.8178241,4.0917606
1926,3004,569,4.0,4.451212,4.362729
1927,3328,1172,5.0,4.646258,4.654198
1928,3230,1003,5.0,4.709532,4.5886507
1929,608,1764,5.0,4.646693,4.523288
1930,4536,1416,5.0,4.513184,4.4284716
1931,2087,816,4.0,4.4235253,4.4324174
1932,536,245,4.0,4.0768585,4.132842
1933,593,1226,5.0,4.4192324,4.448101
1934,1390,1596,5.0,4.473255,4.170307
1935,3435,1249,4.0,4.3705945,4.2307844
1936,869,2259,5.0,4.4152513,4.5513473
1937,3507,2037,3.0,4.2631927,4.1254115
1938,1941,2060,4.0,4.4530563,4.518264
1939,3710,609,3.0,4.569798,4.332768
1940,3111,1826,5.0,4.441934,4.437196
1941,2215,2217,4.0,4.3825126,4.113577
