row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
620,814,320,4.0,4.1055455,4.521181
621,2551,97,5.0,4.6690135,4.786599
622,5079,879,4.0,4.5136156,4.4804482
623,3368,1297,5.0,2.724881,2.4998326
624,3790,186,5.0,3.5783901,4.310321
625,1981,689,3.0,4.03587,3.844976
626,3753,847,4.0,4.2702236,4.431172
627,4833,1681,5.0,4.2165484,4.491833
628,4905,1551,5.0,4.1822352,4.1705832
629,3285,389,5.0,4.557248,4.4552884
630,3335,461,5.0,4.2843523,4.576162
631,3495,807,5.0,4.808449,4.8129897
632,3201,1281,3.0,4.545981,4.521256
633,3338,1321,3.0,4.0830283,4.1398664
634,609,1040,5.0,4.6959248,3.393897
635,3750,539,5.0,3.2009313,3.8536
636,94,866,4.0,3.4477775,3.9429889
637,39,1549,5.0,5.1659694,4.8016725
638,3996,738,5.0,4.964361,4.783123
639,4047,766,5.0,4.551438,4.5776067
640,904,289,4.0,4.1402774,4.361355
641,3221,1102,5.0,4.424292,4.48671
642,1335,863,5.0,3.8678455,4.8610864
643,4809,28,4.0,4.6542435,4.5718884
644,4143,1110,5.0,4.777224,4.782345
645,1198,856,1.0,3.339134,3.5481591
646,2220,879,5.0,4.6528206,4.426451
647,2361,1680,5.0,4.822517,4.7205596
648,3416,1634,5.0,4.4251356,4.7575135
649,4066,644,2.0,5.096331,4.5935817
650,1547,1502,5.0,4.761884,4.834797
651,882,832,5.0,4.5956917,4.615865
652,4347,1444,5.0,3.7536652,3.9217844
653,4374,391,5.0,4.208035,3.8805065
654,2475,1318,5.0,3.6453269,2.729486
655,4623,753,5.0,4.791857,4.8721848
656,1439,979,5.0,4.2545853,4.415298
657,3373,1404,5.0,4.6365523,4.3620543
658,2092,1111,4.0,4.3680115,4.7751184
659,4807,852,5.0,4.528029,4.792766
660,1661,1083,5.0,4.856081,4.73041
661,3765,1213,5.0,4.785272,4.7591243
662,466,1178,1.0,4.032312,4.228949
663,2012,1143,5.0,4.962921,4.89228
664,1592,327,5.0,3.4230163,3.7049174
665,3987,1409,2.0,3.4790802,3.2999864
666,3783,596,4.0,4.5134854,4.361673
667,4779,1030,5.0,4.7408104,4.5225396
668,2038,961,5.0,4.72943,4.8800383
669,4412,726,4.0,3.666797,3.3955302
670,4516,1330,2.0,3.3269033,4.1030993
671,2233,1549,5.0,5.09749,4.89271
672,2208,644,5.0,4.1844435,4.5618014
673,2350,1291,5.0,4.6518116,4.658363
674,5043,327,4.0,3.34072,3.876246
675,4959,1365,5.0,4.8587036,4.831161
676,2063,644,5.0,4.9035616,4.6649985
677,4797,946,5.0,3.5863292,4.276203
678,2350,25,4.0,4.36284,4.0307584
679,190,327,3.0,2.861427,2.763955
680,2194,411,5.0,4.194165,4.7474604
681,2998,584,5.0,4.848354,4.2671857
682,4730,1615,5.0,4.957343,4.5433683
683,4744,1501,5.0,4.3529196,4.4863057
684,1825,1530,5.0,3.84896,4.3594813
685,4268,1549,4.0,4.1815534,4.824106
686,4891,770,5.0,4.3977447,4.55616
687,1403,1169,5.0,4.178359,4.36042
688,5117,585,5.0,4.6851597,4.8815017
689,2362,319,5.0,4.167032,4.4127502
690,2180,1351,5.0,4.5920615,4.4533243
691,4258,491,1.0,3.760942,3.3980103
692,1070,729,5.0,3.6003847,4.267039
693,3117,187,5.0,4.3311625,4.7248774
694,1397,1448,5.0,4.370237,4.775781
695,1916,1223,5.0,3.951603,4.3146853
696,3941,1544,5.0,4.7074313,4.48939
697,4026,392,5.0,4.0853906,4.711799
698,1505,425,5.0,3.8056176,4.6799436
699,3490,1296,4.0,4.408218,4.335518
700,4439,1679,4.0,3.9624074,4.5048785
701,549,317,4.0,4.3735905,4.3250155
702,392,1583,5.0,4.8649836,4.864322
703,1843,1034,5.0,4.6464734,4.8417597
704,4165,1102,5.0,4.668041,4.4427695
705,4761,188,5.0,4.510945,4.73187
706,2382,583,5.0,3.650832,3.6728797
707,3856,1195,3.0,4.796861,4.857773
708,1716,93,5.0,4.7517595,4.788733
709,2378,235,4.0,3.0186815,3.1864538
710,2623,644,5.0,4.343603,4.727425
711,1750,361,5.0,4.3232923,4.7579947
712,235,731,5.0,5.1379237,4.421702
713,2711,1258,4.0,3.8922327,4.392772
714,466,1600,4.0,4.46422,4.5034385
715,1023,1282,4.0,4.6881976,4.57804
716,1007,738,5.0,4.97862,4.7828755
717,3464,1330,5.0,4.235105,4.6238
718,3058,1418,3.0,3.0934172,3.5574374
719,4506,374,5.0,4.4257584,4.2772436
720,941,1678,5.0,4.217915,4.4304614
721,4832,1279,4.0,3.938965,3.6108227
722,2906,773,5.0,4.3746233,3.9282937
723,4968,1183,4.0,3.919262,3.9055042
724,189,410,5.0,5.229364,4.784741
725,3184,80,5.0,4.1504116,4.8587747
726,1459,1655,4.0,3.88947,4.3624034
727,2673,190,5.0,4.5316305,4.752982
728,1059,327,1.0,3.1983647,3.6661963
729,1814,1667,4.0,5.108208,4.756568
730,3270,583,5.0,4.839662,4.364015
731,1431,1258,5.0,3.6236885,3.8053622
732,2773,86,5.0,3.8972998,3.627674
733,2391,1549,5.0,4.686113,4.593509
734,3238,1331,3.0,3.8807988,3.6185765
735,3934,1629,4.0,3.979331,4.185134
736,1476,1173,3.0,4.160386,4.876796
737,4661,1331,4.0,3.8407235,3.6595964
738,2999,1282,4.0,4.073416,4.659537
739,4833,1201,5.0,4.3917875,4.4648037
740,1941,1043,5.0,4.553854,4.6315594
741,2752,532,3.0,4.024792,3.539999
742,2051,763,5.0,4.782303,4.826094
743,210,806,4.0,4.8098316,4.8724036
744,545,725,5.0,4.5881066,4.355404
745,407,1282,5.0,4.7559094,4.717031
746,2801,644,4.0,4.9743686,4.5977283
747,1947,738,5.0,4.355552,4.6966376
748,4031,1261,4.0,4.407815,4.4524484
749,666,843,3.0,4.701019,4.475325
750,1325,687,4.0,3.5968993,3.3585176
751,5066,1435,5.0,4.2587547,4.217671
752,553,324,5.0,4.720942,4.706672
753,3634,13,5.0,4.495793,4.3943872
754,977,451,4.0,3.0574374,3.2881374
755,1424,672,4.0,4.4293904,4.39183
756,4166,828,4.0,4.745523,4.269244
757,1480,31,5.0,4.654585,4.5423274
758,354,1637,5.0,4.6513367,4.384644
759,1219,683,5.0,4.325075,4.196761
760,1895,1201,5.0,4.75696,4.513375
761,689,1022,3.0,4.4740644,4.370404
762,4151,493,5.0,4.445073,4.319228
763,4540,1188,4.0,3.1160443,3.2443461
764,5111,315,5.0,4.822994,4.466088
765,2588,0,5.0,4.8399906,4.698825
766,2106,1631,5.0,4.3852215,4.785221
767,3603,1477,1.0,4.0222573,3.3115988
768,4749,716,5.0,3.7001019,3.8413215
769,1180,1669,5.0,4.7361326,4.8079476
770,2786,1108,5.0,4.5190578,4.8345923
771,1314,1058,5.0,3.438622,3.7101884
772,4960,1473,4.0,3.4933016,3.6073146
773,597,99,5.0,5.015303,4.7169504
774,3586,76,1.0,4.1635036,4.236382
775,4735,1250,3.0,3.706993,4.124331
776,341,1495,2.0,4.0581884,4.382977
777,2711,152,4.0,2.883424,3.230667
778,1529,1330,5.0,4.396264,4.6271257
779,4961,1095,5.0,4.740423,4.804792
780,4380,1310,4.0,2.9749916,3.9624324
781,1129,1030,5.0,4.772539,4.819763
782,1588,773,4.0,3.7833548,4.0834317
783,4927,1592,5.0,4.888792,4.8547397
784,1383,1268,5.0,3.9456897,4.510505
785,4771,1327,4.0,4.671077,4.667241
786,476,691,4.0,4.5346875,4.431064
787,3846,1394,3.0,4.0434437,4.687075
788,1590,1010,5.0,3.946557,4.307341
789,2735,644,5.0,4.3114524,4.50395
790,3556,295,5.0,4.8018665,4.5418744
791,2622,880,4.0,4.1832933,4.420277
792,867,32,5.0,4.940892,4.868477
793,3534,213,5.0,4.3662004,4.724898
794,2806,644,2.0,4.556275,4.7357564
795,420,1681,5.0,4.7417097,4.5715485
796,1372,91,5.0,3.7554426,4.376222
797,430,78,5.0,4.944185,4.6526475
798,3055,145,4.0,4.615747,4.6457453
799,3254,739,5.0,4.570755,4.456189
800,3567,691,5.0,4.339142,4.0315795
801,3735,1549,5.0,4.6466627,4.515057
802,1515,548,5.0,4.5978703,4.6664968
803,3635,485,5.0,4.121005,4.2257805
804,744,1282,4.0,4.412141,4.453911
805,2100,1354,3.0,4.496942,4.352181
806,288,1331,2.0,3.7517784,3.2469635
807,2752,537,2.0,3.3528538,2.2832098
808,229,1295,5.0,5.127252,4.8517566
809,3281,1593,3.0,4.3912616,4.2583156
810,4189,361,5.0,4.656963,4.757649
811,4487,807,5.0,4.7200985,4.8347507
812,1223,612,3.0,3.7470977,4.5575557
813,2585,1616,4.0,4.5213785,4.501894
814,178,1310,5.0,4.1971946,3.8265681
815,4310,1549,5.0,4.2788515,4.462326
816,3152,1189,5.0,4.1379848,4.444914
817,2912,738,5.0,4.242278,4.489213
818,1177,319,5.0,4.1359496,4.3285117
819,4540,152,3.0,3.337714,3.5800824
820,3202,880,5.0,3.779564,4.197432
821,1528,278,5.0,4.4288516,4.754889
822,2335,584,5.0,4.0634346,3.839363
823,5061,1313,5.0,4.0586367,4.7950206
824,3153,1341,5.0,4.6103992,4.8727946
825,2313,1309,5.0,4.9795213,4.745567
826,777,1092,5.0,4.5605145,4.4911075
827,3401,299,4.0,3.8839493,3.9394398
828,2378,1426,4.0,2.8797972,4.1995325
829,1403,872,4.0,3.8091946,3.7654295
830,3090,1319,5.0,3.982012,4.6727643
831,1778,508,5.0,4.4500484,4.8519588
832,3884,1310,1.0,2.5146165,3.0390925
833,3372,125,5.0,4.0745726,4.3765755
834,4697,1593,5.0,4.281823,4.5590825
835,798,907,5.0,4.4882417,4.6978307
836,185,1517,3.0,3.3832223,3.45541
837,2833,822,5.0,3.9857323,4.3756323
838,3710,32,5.0,5.0125093,4.849234
839,2107,1118,4.0,4.360519,3.1257243
840,862,962,5.0,3.7364461,4.368865
841,2885,1014,5.0,4.5647426,3.912241
842,2747,324,5.0,4.5318694,4.866485
843,538,117,2.0,3.675983,3.858993
844,3804,993,4.0,4.1322975,4.8509746
845,485,1680,5.0,5.0041213,4.8418202
846,4672,1102,4.0,4.395153,4.4449325
847,2845,584,5.0,4.0291853,4.0648685
848,2869,568,4.0,3.7051368,3.8771496
849,409,1218,5.0,4.7836637,4.353433
850,3360,870,5.0,2.878366,3.7369905
851,2291,1102,5.0,3.7527864,4.4306216
852,1764,1011,5.0,4.07931,4.8218303
853,2291,1174,5.0,4.0779634,4.546745
854,1601,71,4.0,4.2803607,3.7544208
855,2041,187,4.0,4.3629465,4.751536
856,4116,250,4.0,4.158463,4.322124
857,2506,1592,4.0,4.625342,4.6562877
858,4859,773,5.0,4.947512,4.383921
859,4462,146,1.0,4.1479516,4.5738606
860,4334,231,5.0,4.715522,4.843553
861,2753,846,3.0,2.893557,3.9333916
862,405,1295,1.0,2.1892083,3.5236187
863,3926,426,5.0,4.800079,4.8126345
864,3245,537,4.0,3.8250802,3.2143893
865,2338,885,5.0,4.3515897,4.6293926
866,2416,319,5.0,4.976244,4.854425
867,4519,688,1.0,3.8415108,3.9943933
868,1793,1088,4.0,2.658532,3.2696
869,4677,848,5.0,4.232781,4.5937333
870,2050,1620,5.0,4.039058,4.1051245
871,3458,492,5.0,4.9264383,4.5146327
872,4087,923,2.0,4.05832,4.012843
873,963,340,4.0,4.6333165,4.5660024
874,2322,1453,4.0,4.3145905,4.598873
875,3319,187,5.0,3.7551188,4.6061916
876,4320,402,5.0,3.8806453,3.6642113
877,3279,324,5.0,4.777986,4.852973
878,2747,55,5.0,4.1961565,4.8054647
879,0,731,5.0,4.8630404,4.6856937
880,2876,1022,4.0,4.235099,4.2851205
881,1959,572,4.0,4.203142,4.034813
882,3064,702,5.0,5.120452,4.8769097
883,3035,729,4.0,4.1463046,4.399968
884,1340,674,5.0,4.701318,4.8058953
885,3032,962,3.0,4.1896834,3.7820783
886,2378,1221,5.0,4.0144987,4.3578095
887,2809,979,5.0,4.1218925,4.418677
888,4213,510,3.0,4.627526,4.6879253
889,4916,1193,5.0,4.592158,4.8219857
890,3081,584,5.0,4.132615,3.9632158
891,2354,863,5.0,4.902194,4.835321
892,2442,1454,4.0,4.757047,4.7135434
893,557,360,3.0,3.3418326,3.8815022
894,3061,651,5.0,4.7148414,4.8713684
895,1101,0,5.0,4.9200277,4.7370625
896,2730,674,5.0,4.464842,4.7359357
897,4607,962,5.0,4.841883,4.890638
898,4468,1612,4.0,3.8391733,4.574364
899,1521,1175,5.0,4.647078,4.6861644
900,3115,742,4.0,4.2500906,3.9685788
901,3028,868,5.0,4.1084337,3.4206
902,224,738,5.0,3.6153224,4.2729545
903,543,299,4.0,4.4108124,3.7401786
904,73,264,2.0,4.1092367,4.295831
905,4070,391,5.0,4.4986544,4.6059732
906,4069,742,3.0,3.5477254,3.0183458
907,894,474,4.0,3.23036,3.89366
908,3705,107,4.0,3.9822853,4.567662
909,4347,555,5.0,3.6823573,4.223846
910,3869,486,5.0,5.0354137,4.7410545
911,2095,760,1.0,3.196633,3.177062
912,482,1349,5.0,5.0533924,4.846383
913,3893,640,5.0,4.740021,4.777439
914,4728,742,4.0,3.4414406,3.7156715
915,1139,1325,4.0,3.7876315,3.4963474
916,691,1268,5.0,4.7635555,4.7481117
917,5088,373,5.0,5.270961,4.9172997
918,1214,395,3.0,4.5286846,4.5786085
919,3276,1363,3.0,3.928772,4.048405
920,678,1660,4.0,4.4740777,4.713614
921,3656,880,3.0,2.4543219,3.0599852
922,4724,1577,5.0,4.725027,4.828138
923,3443,449,4.0,4.8271327,4.8255396
924,2743,770,5.0,4.6774054,4.859547
925,2388,1128,5.0,4.847841,4.843246
926,504,706,5.0,4.6550264,4.548293
927,917,863,5.0,5.059742,4.8514647
928,2067,406,4.0,3.8884952,3.6763124
929,4921,1670,4.0,4.3817487,4.4705105
930,3208,1022,5.0,4.122688,4.260197
931,3727,1193,5.0,4.673133,4.561668
932,4924,267,5.0,4.458937,4.8565025
933,347,104,5.0,4.7174106,4.2258058
934,1964,1337,4.0,4.051003,4.517263
935,3386,191,5.0,4.957137,4.883543
936,2315,1549,5.0,4.522275,4.7413673
937,2822,964,5.0,4.5247035,4.5995207
938,17,812,3.0,4.2144275,3.9521627
939,1997,193,5.0,5.0257587,4.736396
940,4680,153,4.0,4.6921544,4.312329
941,4322,738,3.0,4.282795,4.4152117
942,1852,1636,3.0,4.5275426,4.323562
943,302,125,3.0,2.7928414,3.4091697
944,858,1371,5.0,4.8747993,4.7021117
945,4115,125,5.0,4.5361896,4.3988137
946,1914,41,5.0,5.0029907,4.4707866
947,1831,1473,5.0,3.7765434,3.2114253
948,4765,327,3.0,3.1685512,3.489472
949,2791,91,3.0,4.6093917,4.8397713
950,2124,324,5.0,4.8384767,4.730148
951,2378,721,4.0,3.5155184,3.3492723
952,2809,264,2.0,4.2365623,4.605349
953,2303,1010,5.0,4.408092,4.77968
954,3113,425,2.0,2.9547138,4.146422
955,1861,215,5.0,4.8270392,4.864409
956,3543,218,5.0,3.213585,3.9860182
957,4957,855,4.0,4.243733,3.9072971
958,2602,1365,4.0,4.3261204,4.5832067
959,2577,1193,4.0,4.790002,4.651305
960,2630,1500,5.0,4.4096675,4.302286
961,234,1109,5.0,4.80273,4.598721
962,3112,819,4.0,4.9992805,4.731814
963,4808,805,4.0,2.6556873,3.4889507
964,1258,933,5.0,4.861657,4.620027
965,3608,969,5.0,4.354928,4.522831
966,3763,800,5.0,4.2478538,3.849585
967,2017,75,5.0,4.318265,3.814086
968,1060,1363,4.0,4.541339,4.1533146
969,381,988,5.0,4.3769937,4.182738
970,3662,935,5.0,4.60871,4.690027
971,1646,584,5.0,4.2463655,4.2795763
972,5106,1172,5.0,4.1894336,4.70131
973,2526,1264,4.0,3.6059194,3.8659763
974,5058,1605,5.0,4.7120614,4.7809277
975,466,579,5.0,4.0214133,4.448667
976,3834,378,1.0,4.6791773,4.337716
977,1693,486,5.0,4.13892,4.1722274
978,843,644,5.0,4.7881207,4.8356547
979,4517,187,5.0,3.4055517,3.5405078
980,3947,373,5.0,3.9086998,4.747757
981,2667,1332,5.0,4.702469,4.5177913
982,3631,634,5.0,4.594418,4.6378517
983,5064,450,4.0,4.277553,3.9576554
984,2100,879,3.0,4.5829782,4.1224403
985,2323,252,5.0,3.958817,3.8582497
986,2963,841,5.0,4.7757325,4.5940084
987,2693,64,4.0,4.147472,4.6053214
988,4194,1357,3.0,4.203464,4.653133
989,2852,861,3.0,3.3409631,3.158483
990,897,1460,3.0,2.7900407,3.0871782
991,4418,1195,5.0,4.1243505,4.680334
992,1607,923,3.0,4.682914,4.539803
993,2798,1310,3.0,3.1044314,3.0714688
994,616,921,4.0,4.4873652,3.7089453
995,1403,1545,4.0,3.847616,3.0966635
996,323,872,5.0,4.019242,4.067184
997,2722,880,5.0,3.9504354,3.7509217
998,4421,97,5.0,4.371984,4.7276726
999,2489,880,5.0,3.827293,3.4445376
1000,2897,1467,5.0,4.705886,4.6670766
1001,4878,402,4.0,4.080694,4.0288873
1002,1516,477,1.0,2.2932608,2.4777775
1003,423,738,5.0,4.153601,4.5412326
1004,1820,675,5.0,4.5808654,4.757432
1005,2090,509,3.0,4.612985,4.640329
1006,287,181,5.0,3.5218997,3.843689
1007,444,428,5.0,5.2058463,4.8365912
1008,3571,880,4.0,3.8559444,3.9372978
1009,2284,1454,2.0,4.243276,4.51837
1010,4826,584,1.0,3.2491028,4.1079893
1011,1538,222,5.0,4.226159,4.2073116
1012,3284,916,5.0,3.9628527,4.2558427
1013,2679,414,5.0,3.984717,4.1810007
1014,1905,962,5.0,5.0384803,4.7958865
1015,4653,1024,3.0,4.458728,4.3236866
1016,2466,1643,1.0,4.3175397,4.498506
1017,2418,167,3.0,3.2012708,3.8476534
1018,3090,350,2.0,4.0529504,4.5733533
1019,1047,876,4.0,3.8704786,3.3676405
1020,4023,604,5.0,4.501335,4.825143
1021,4418,738,5.0,4.1821585,4.6437087
1022,1439,706,5.0,4.348222,4.624122
1023,1427,431,5.0,3.9289227,3.6955614
1024,69,1331,4.0,3.0338361,3.0005465
1025,818,783,3.0,4.1089993,4.5136027
1026,709,1105,5.0,4.3929334,4.738694
1027,992,169,5.0,4.4609413,4.7757688
1028,4096,402,2.0,3.26526,3.343958
1029,1917,77,5.0,5.113497,4.33922
1030,4446,154,2.0,4.2158012,4.717504
1031,4259,939,5.0,4.667121,4.5086784
1032,2073,426,5.0,4.4256916,4.1160264
1033,3737,1669,5.0,4.402965,4.67532
1034,3909,259,5.0,4.7078776,4.4307423
1035,880,1141,5.0,4.894299,4.795583
1036,2813,423,4.0,2.33745,2.6273603
1037,1449,1049,1.0,3.5219555,2.9811497
1038,55,1549,3.0,4.470775,4.2791195
1039,2583,1102,5.0,4.3896046,4.7431455
1040,2853,767,4.0,3.6593668,3.2821283
1041,4622,96,3.0,2.837338,3.1629243
1042,4742,283,5.0,4.146397,4.569995
1043,4840,692,1.0,3.876254,2.6533937
1044,3563,1035,4.0,4.1928554,4.792107
1045,2429,702,5.0,4.304995,4.01805
1046,108,168,5.0,3.993132,4.1386228
1047,3651,852,5.0,4.2564635,4.7617955
1048,3483,249,5.0,4.495774,4.8149877
1049,2145,1646,4.0,4.4866323,4.70034
1050,34,962,5.0,4.205959,4.6925817
1051,3004,264,5.0,5.0121717,4.8445334
1052,1034,402,5.0,3.6833947,3.1947637
1053,915,1284,3.0,4.29955,4.408732
1054,1521,891,5.0,4.570003,4.6307034
1055,3891,1351,5.0,4.483936,4.75687
1056,4320,477,4.0,2.4601898,2.975871
1057,2126,1125,4.0,3.1103504,2.763443
1058,1486,463,5.0,4.1152205,4.3625064
1059,205,468,5.0,4.454466,4.218488
1060,3181,138,5.0,4.923316,4.8722615
1061,3962,767,2.0,4.06657,3.6309485
1062,4850,690,5.0,4.1518097,4.057303
1063,1683,597,5.0,3.1670716,3.4854288
1064,445,1011,4.0,4.8461075,4.836369
1065,2536,533,5.0,4.5162234,4.7555385
1066,953,776,5.0,4.631221,4.800344
1067,1987,249,5.0,4.418694,4.6798944
1068,4550,1011,5.0,4.9062157,4.7408013
1069,2952,378,2.0,4.275185,3.7906284
1070,4203,414,5.0,4.241,3.9987054
1071,2404,511,5.0,5.065371,4.923046
1072,1139,1654,4.0,3.783372,3.245296
1073,2244,1011,5.0,4.661575,4.71207
1074,2701,787,4.0,4.8435483,4.7688403
1075,2125,422,4.0,3.4338298,3.6187248
1076,59,584,2.0,4.0368266,4.0013003
1077,133,716,5.0,4.7235875,4.376885
1078,2016,1552,4.0,4.8943377,4.8650923
1079,982,136,5.0,4.0475054,4.8966703
1080,2597,1302,4.0,4.3707666,4.2473044
1081,2116,979,4.0,4.6341124,4.314382
1082,4344,187,5.0,4.4685597,4.8556294
1083,3284,21,5.0,4.1869965,4.1614413
1084,3287,1536,5.0,4.7935276,4.854936
1085,72,1011,5.0,4.994074,4.831893
1086,2410,1043,4.0,4.2541437,4.4181457
1087,3703,1040,5.0,3.976995,3.1692424
1088,3791,887,5.0,4.445575,4.660895
1089,1990,138,5.0,4.789776,4.5884376
1090,4931,1199,5.0,5.0009527,4.6501546
1091,4946,630,5.0,4.77833,4.848858
1092,437,194,5.0,4.536063,4.563543
1093,4520,512,3.0,4.295765,4.374935
1094,3305,1092,5.0,3.639688,4.468797
1095,2845,267,5.0,4.2371683,4.3236794
1096,2100,980,5.0,4.7391176,4.2289653
1097,2788,806,5.0,4.834962,4.543548
1098,3882,1213,5.0,4.8734097,4.5228
1099,2396,640,4.0,4.038471,4.4134974
1100,4704,1325,4.0,4.191494,4.19108
1101,2703,813,5.0,4.021562,4.5178423
1102,5050,229,2.0,3.2065105,3.193544
1103,3371,844,4.0,3.6299977,3.3723822
1104,3488,888,4.0,2.8461068,3.0938425
1105,3352,910,5.0,4.93516,4.8191714
1106,2010,477,5.0,2.6214194,3.4891396
1107,594,879,5.0,3.9916422,4.4652886
1108,4828,139,1.0,3.3744419,3.730392
1109,2239,1091,5.0,4.7495756,4.5317864
1110,102,64,5.0,4.6510487,4.8680434
1111,3076,806,4.0,4.3098373,4.7316337
1112,3289,962,5.0,4.0800896,4.8553977
1113,228,1134,3.0,2.220492,3.9296732
1114,3594,1220,4.0,3.6149035,3.610273
1115,1099,1342,5.0,4.169286,4.6530004
1116,3765,283,3.0,4.425865,4.7647057
1117,4723,1291,4.0,4.456842,4.524195
1118,4522,691,4.0,4.2301707,4.1337204
1119,4687,738,1.0,3.9110258,4.3356776
1120,334,1163,5.0,3.4834592,3.8531003
1121,24,202,4.0,4.0986013,4.4023952
1122,4450,41,5.0,4.035785,4.1240797
1123,2017,1677,3.0,4.359195,3.6161666
1124,3965,988,5.0,4.2135797,3.8118548
1125,2061,327,2.0,2.7368581,3.4271064
1126,540,570,5.0,4.823424,4.816247
1127,2328,548,4.0,4.394824,4.530722
1128,972,133,5.0,4.209249,4.116151
1129,2901,1441,5.0,4.8314323,4.7063265
1130,659,665,2.0,4.083157,4.350447
1131,1289,503,5.0,4.8694715,3.921204
1132,2591,294,5.0,4.444945,4.779478
1133,4397,88,5.0,3.4606788,3.4813433
1134,1967,1413,4.0,4.1193805,4.772392
1135,2166,35,5.0,4.8308115,4.674819
1136,2387,812,1.0,2.1701298,3.3732457
1137,2272,577,5.0,4.300403,4.4440317
1138,4909,1248,1.0,4.0281043,3.8237047
1139,5028,1091,4.0,4.850458,4.592877
1140,2711,704,4.0,3.675851,3.0413256
1141,568,166,2.0,3.8732836,4.7382674
1142,2528,786,5.0,4.2590055,4.5726953
1143,2506,912,5.0,4.6785975,4.576593
1144,550,232,5.0,4.59299,4.606526
1145,1548,1295,5.0,4.698642,4.8696704
1146,3385,949,5.0,4.76963,4.8147225
1147,1152,1046,1.0,3.270037,3.82585
1148,3296,1592,5.0,4.7562704,4.897597
1149,680,1363,5.0,4.651711,4.576707
1150,736,232,5.0,4.6223607,4.3205543
1151,2241,1056,4.0,3.8864853,4.1626153
1152,3423,190,5.0,4.6762676,4.6520667
1153,760,221,5.0,4.886381,4.7881217
1154,2669,509,5.0,3.6976807,4.412697
1155,2554,373,5.0,4.7533975,4.0252852
1156,814,1645,4.0,4.0954814,4.3856144
1157,1513,426,5.0,4.6795406,4.7963643
1158,3822,428,4.0,4.867882,4.599916
1159,813,327,3.0,2.5324244,3.1277509
1160,930,1264,5.0,3.4677358,3.4781227
1161,3490,334,4.0,3.8989694,3.1523223
1162,4543,1030,5.0,4.980617,4.6971326
1163,1494,988,4.0,3.2003117,3.5144048
1164,5109,1477,3.0,3.0937078,3.851151
1165,2611,773,4.0,3.570475,3.1578598
1166,57,738,4.0,4.2782636,4.443802
1167,1373,696,5.0,4.898157,4.459369
1168,4444,1011,5.0,3.5468593,3.993648
1169,4470,1678,5.0,4.0496807,4.3015943
1170,2306,430,5.0,4.0255847,4.1778092
1171,5034,738,4.0,3.973662,4.65251
1172,2348,872,5.0,4.4218445,4.2393546
1173,4919,688,5.0,4.367311,4.324668
1174,4051,740,4.0,4.0471497,4.5753713
1175,1705,221,5.0,4.501935,4.702493
1176,441,846,4.0,4.4108143,4.6145244
1177,321,1498,4.0,4.32255,4.7322574
1178,2980,1011,5.0,4.2762575,4.568388
1179,4341,138,5.0,5.062538,4.754824
1180,2610,1682,4.0,3.858063,4.4395432
1181,3578,213,5.0,4.9613843,4.877853
1182,3713,411,5.0,4.6662426,4.732901
1183,333,1163,5.0,3.422268,3.953199
1184,552,874,5.0,4.577683,4.460617
1185,3294,1365,5.0,4.48867,4.493641
1186,2701,1427,5.0,4.4678397,4.7130656
1187,1036,1628,4.0,3.0952199,2.8306336
1188,4929,742,2.0,3.267201,3.4740539
1189,2104,1268,4.0,4.3515754,4.6107206
1190,3418,770,5.0,4.919833,4.812308
1191,4877,55,5.0,4.6609044,4.7842865
1192,3934,943,5.0,4.102495,4.124649
1193,1028,1121,5.0,3.9566355,3.7423458
1194,3410,708,5.0,3.5104945,4.0952644
1195,1004,1022,5.0,4.598206,4.4643564
1196,246,332,5.0,4.626424,4.791202
1197,3346,427,3.0,3.959447,4.5980763
1198,3297,640,5.0,4.4235716,4.726832
1199,3728,67,5.0,2.194829,3.7506995
1200,3697,1445,5.0,4.5876884,4.0932384
1201,281,392,5.0,4.6308,4.8684506
1202,438,324,4.0,4.7112913,4.4483147
1203,112,1141,5.0,4.7276244,4.767505
1204,3984,1459,1.0,4.141443,4.237194
1205,1831,1597,4.0,3.500594,3.004346
1206,2811,929,1.0,3.7540781,3.5794768
1207,4414,738,5.0,4.942433,4.7320676
1208,1902,1310,4.0,3.4775844,4.0833187
1209,1065,1083,2.0,4.499223,4.217277
1210,3341,986,5.0,3.8456888,4.1796103
1211,2040,187,5.0,4.2652135,4.752908
1212,1047,897,5.0,3.929109,3.9987755
1213,2222,1202,5.0,4.3487725,3.932568
1214,1492,199,3.0,3.7730184,3.379837
1215,1699,1561,2.0,4.726973,4.538155
1216,1656,225,4.0,4.2825727,4.7865486
1217,588,83,5.0,4.7015033,4.488221
1218,4444,298,3.0,3.1044242,4.0258956
1219,3558,1213,4.0,4.0162272,4.43893
1220,1800,1195,5.0,4.758056,4.5318046
1221,826,1679,5.0,4.2985616,4.704497
1222,2781,742,2.0,2.5928836,3.3905177
1223,1903,1495,5.0,4.5100284,4.792161
1224,366,327,2.0,2.611393,3.443058
1225,217,391,5.0,4.300837,4.693545
1226,2449,95,2.0,2.9156232,2.3817687
1227,644,1310,5.0,4.356773,4.5054564
1228,4480,187,5.0,4.338588,4.787445
1229,5093,705,4.0,4.4944935,4.6421504
1230,5051,1042,5.0,4.852536,4.84961
1231,3958,1640,5.0,4.309335,4.517356
1232,1999,1193,5.0,4.5813017,4.808768
1233,1117,705,3.0,4.1557455,3.863337
1234,2882,713,5.0,4.611462,4.092802
