row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1279,4311,415,3.0,4.466952,4.587932
1280,2043,1488,5.0,4.584626,4.561526
1281,910,373,5.0,4.6031246,4.530722
1282,665,723,5.0,4.508561,4.596068
1283,2853,81,4.0,4.173415,4.605058
1284,36,2419,5.0,4.677433,4.723976
1285,2000,2253,4.0,4.322438,4.379978
1286,4116,2413,4.0,4.1042547,4.407248
1287,25,641,4.0,4.392982,4.498389
1288,3847,814,5.0,4.522952,4.640384
1289,3352,1987,5.0,4.0828767,2.9783647
1290,1390,624,5.0,4.702751,4.456271
1291,4884,1754,5.0,4.2351556,3.956011
1292,1623,1775,4.0,4.6341805,4.5436335
1293,2978,221,5.0,4.701992,4.62026
1294,1756,1795,5.0,4.378759,4.281286
1295,1702,758,5.0,3.9218984,3.8598406
1296,1191,955,4.0,4.5114903,4.679754
1297,1390,1308,4.0,4.1079936,3.792625
1298,2673,1955,5.0,4.3807273,4.578811
1299,4527,143,5.0,4.2308836,4.2394648
1300,2808,246,4.0,4.2050834,4.131453
1301,4116,1377,4.0,3.6135864,4.0137663
1302,3217,1763,5.0,4.9042006,4.4512763
1303,732,17,4.0,4.081266,3.8743558
1304,3771,54,5.0,4.8012958,4.6690874
1305,3435,2401,4.0,3.616085,4.2920856
1306,3122,553,5.0,4.0513563,4.4150662
1307,753,649,5.0,4.5085998,4.5944133
1308,2124,421,4.0,3.5673482,3.1875849
1309,1851,2313,5.0,4.5479484,4.4966984
1310,2495,1204,5.0,4.5096407,4.310358
1311,1952,809,5.0,4.4722195,4.2876215
1312,4685,630,3.0,4.04347,3.551241
1313,447,1638,4.0,3.6392963,4.253559
1314,2123,105,5.0,4.2618856,4.6047044
1315,3746,1879,4.0,4.3972135,4.3943887
1316,1288,1531,5.0,4.411927,4.4086003
1317,1180,1300,5.0,4.5597634,4.2610636
1318,1733,1598,4.0,4.1090927,4.409372
1319,4493,1360,5.0,4.844384,4.5802097
1320,2592,1586,4.0,3.1542945,3.7072494
1321,110,281,4.0,4.224173,4.0507507
1322,46,709,5.0,4.5725045,4.6402807
1323,596,1975,5.0,3.9737272,3.5629773
1324,1717,1991,5.0,4.1962023,4.162792
1325,4522,503,5.0,4.5408034,4.660185
1326,596,1593,5.0,4.582107,4.5158167
1327,1390,1959,5.0,4.7592072,4.5340824
1328,110,1660,4.0,4.0436473,4.088121
1329,626,1837,4.0,4.2438374,4.5680904
1330,3433,94,5.0,4.554599,4.231407
1331,1304,1956,3.0,4.735198,4.5457983
1332,759,2105,5.0,4.347192,4.7084866
1333,3396,904,5.0,4.7401037,4.6725197
1334,2601,120,5.0,4.676241,4.7087173
1335,4380,1528,5.0,4.607632,4.5107064
1336,2589,1007,5.0,4.502275,4.538664
1337,3221,888,5.0,4.3272524,4.533765
1338,458,618,4.0,4.3452344,4.315753
1339,3477,2086,5.0,4.5311213,4.3843017
1340,2100,1106,5.0,4.566482,4.678096
1341,2270,1112,5.0,4.220852,4.1013985
1342,4647,1377,5.0,4.387771,4.611273
1343,2676,1437,3.0,2.882178,2.7880669
1344,1746,258,4.0,4.2197304,4.219005
1345,4798,334,4.0,4.8366876,4.670706
1346,733,1866,5.0,4.5495853,4.4811273
1347,1894,722,4.0,4.2984147,4.7267523
1348,3733,1939,3.0,3.8449266,4.0313745
1349,1818,30,3.0,4.236272,4.1575956
1350,1618,1567,5.0,3.3210354,4.0295506
1351,3722,1149,4.0,4.506391,4.382645
1352,3312,2002,5.0,4.4421115,4.654441
1353,105,768,3.0,2.8293955,3.7682831
1354,2790,2116,5.0,4.356133,4.099811
1355,1635,506,5.0,4.6074023,4.3710318
1356,3232,2197,5.0,4.7801847,4.6458945
1357,1930,2126,5.0,4.553665,4.5777664
1358,3894,496,5.0,3.9075336,4.4900565
1359,3723,2205,5.0,4.1671495,4.3729067
1360,754,934,4.0,4.5383806,4.528411
1361,1407,1680,4.0,3.8900263,4.4347296
1362,4147,1888,5.0,3.6448357,4.5174885
1363,4763,2089,4.0,3.6213605,3.8864233
1364,3122,2412,5.0,4.616233,4.663696
1365,1252,1602,4.0,4.5037293,4.1745963
1366,3798,1326,4.0,3.920962,4.261443
1367,4097,1714,4.0,4.507892,4.6321
1368,4189,1282,5.0,4.0650144,3.5989788
1369,2796,709,4.0,4.2748456,4.6895447
1370,4162,1036,3.0,4.388521,4.493291
1371,1775,377,5.0,4.3130584,4.541238
1372,2869,2207,5.0,4.594157,4.4509673
1373,3427,834,4.0,4.594638,4.3259697
1374,4495,1475,5.0,4.301279,4.2764993
1375,1902,813,4.0,4.6383314,4.6194134
1376,2482,2262,1.0,3.4803014,2.700177
1377,192,2214,4.0,4.329774,4.596995
1378,395,718,3.0,3.4532368,3.1338418
1379,3128,1118,2.0,4.2911677,3.5927556
1380,2516,1397,5.0,4.7355604,4.3924985
1381,2300,1445,5.0,4.3718824,4.6200976
1382,2324,1350,5.0,4.7368183,4.2693458
1383,1618,1005,3.0,3.8393373,4.231856
1384,1462,246,4.0,3.699495,4.111811
1385,2894,2190,4.0,4.3887916,4.5644603
1386,1241,749,5.0,3.872336,3.8647156
1387,707,1226,4.0,4.456742,4.368854
1388,4166,406,4.0,4.210105,4.092591
1389,4035,2307,5.0,4.142841,4.3300686
1390,2043,449,5.0,4.4997435,4.482743
1391,3490,1091,5.0,3.2249308,2.6487973
1392,1023,289,5.0,4.411603,3.4989693
1393,822,1933,4.0,4.0548506,4.068978
1394,3571,2196,4.0,4.5431786,4.376405
1395,3954,1589,3.0,3.9203296,4.678904
1396,2147,382,5.0,3.9346676,3.6403239
1397,1635,10,5.0,4.687351,4.3972335
1398,4546,2024,3.0,4.260974,3.6684031
1399,1919,2374,3.0,4.178919,4.163516
1400,2883,95,4.0,4.265836,4.284321
1401,4742,1177,5.0,4.398581,4.5090365
1402,3685,1101,1.0,3.3330014,3.766915
1403,4318,136,4.0,4.351914,4.681984
1404,3232,1768,5.0,4.776366,4.4623055
1405,512,182,5.0,4.3031874,4.5018764
1406,1565,1053,5.0,4.5762997,4.307312
1407,3623,1530,4.0,4.710144,4.7139215
1408,428,376,4.0,4.2764826,4.2905445
1409,1117,1508,5.0,4.0199423,4.015675
1410,4604,969,4.0,4.434851,4.2552543
1411,146,1581,5.0,4.7279534,4.7350845
1412,3981,727,5.0,4.48218,4.5791535
1413,327,584,4.0,4.4897585,4.407116
1414,3930,813,5.0,4.76147,4.63607
1415,4274,26,5.0,4.724618,4.6717806
1416,220,1673,5.0,4.5164785,4.6372595
1417,626,73,5.0,4.1850386,4.6314597
1418,584,1130,1.0,3.9223585,3.534232
1419,2334,2337,3.0,4.4668503,4.445725
1420,3051,1596,5.0,3.6733606,4.037806
1421,2279,1447,3.0,3.2694373,3.7853496
1422,2834,2415,5.0,4.5870514,4.352549
1423,2229,515,5.0,4.496135,4.4452176
1424,4818,2075,5.0,4.394695,4.1012683
1425,4603,484,5.0,4.6180863,4.5732985
1426,4024,2135,2.0,3.6753013,3.9815428
1427,4823,2169,5.0,4.904585,4.6911063
1428,2608,83,5.0,4.8132477,4.6492224
1429,2026,124,5.0,4.7983913,4.7366214
1430,870,1020,1.0,3.497577,4.1383543
1431,465,956,3.0,2.9478922,3.417824
1432,2365,194,5.0,3.693313,3.9276521
1433,2283,446,5.0,4.126043,4.202494
1434,4097,197,4.0,4.8746524,4.7240953
1435,2520,6,5.0,4.340061,4.6189117
1436,3088,735,5.0,4.062902,4.4212475
1437,144,2234,3.0,4.442836,4.6470933
1438,4531,1244,5.0,4.158286,4.3979826
1439,4496,844,4.0,4.404355,4.4336963
1440,3376,1070,5.0,4.6266026,4.094089
1441,1292,1436,5.0,4.2704673,4.485193
1442,2082,1106,5.0,4.6506586,4.5956764
1443,3035,1975,5.0,4.388384,4.167454
1444,4166,221,5.0,4.437227,4.4705553
1445,1314,1420,5.0,4.547346,4.6538258
1446,1851,1323,4.0,4.273058,4.4730287
1447,3898,239,5.0,4.0008655,3.9811873
1448,601,965,4.0,4.836518,4.489723
1449,1118,1265,4.0,4.4128337,4.6558175
1450,4377,803,5.0,4.6126137,4.4795904
1451,882,1629,5.0,4.88814,4.5343037
1452,4485,451,4.0,4.014003,4.053885
1453,903,2342,5.0,4.5021863,4.447005
1454,4455,1084,5.0,4.613475,4.605368
1455,749,219,5.0,4.745375,4.547845
1456,2740,330,5.0,4.294537,4.49899
1457,2083,1359,5.0,4.5170774,4.6429033
1458,4068,839,2.0,3.6647043,4.277428
1459,520,2374,5.0,4.285938,4.310665
1460,2192,1422,4.0,4.1394477,4.46617
1461,3034,2109,5.0,4.430291,4.632912
1462,4684,411,5.0,4.1999307,4.542861
1463,1208,1668,1.0,4.176872,4.142869
1464,1663,1665,5.0,4.80615,4.610645
1465,303,334,4.0,4.531195,4.567474
1466,1744,903,5.0,4.6993704,4.656119
1467,3880,1236,5.0,4.542728,4.462649
1468,1015,956,4.0,3.2457633,4.167248
1469,4166,508,5.0,4.51332,4.427217
1470,1939,1149,5.0,4.3971624,4.1472335
1471,2958,1384,5.0,3.8427587,3.6839547
1472,3913,18,5.0,4.491452,4.485706
1473,503,1352,5.0,3.8924084,4.5273614
1474,3924,32,5.0,4.1462336,4.2304363
1475,2059,1721,4.0,4.1072483,4.608056
1476,3153,1263,5.0,4.488561,4.5426574
1477,3910,1593,5.0,4.979845,4.7010717
1478,363,2287,5.0,4.408189,4.3259745
1479,1504,2152,4.0,4.5429087,4.5735917
1480,4713,430,5.0,4.818798,4.6915107
1481,2557,994,3.0,4.3579183,4.50078
1482,1881,1308,5.0,3.905819,3.965707
1483,4546,2242,2.0,3.8535638,3.234927
1484,1026,1272,4.0,4.557093,4.3506284
1485,955,1408,5.0,4.1719646,4.023451
1486,574,428,5.0,4.6282773,4.486094
1487,84,975,4.0,4.2132096,4.1975093
1488,110,2353,3.0,3.502909,3.261152
1489,303,795,4.0,4.508511,4.4106207
1490,3377,1615,5.0,4.2616386,4.486209
1491,2341,1069,5.0,4.216197,4.408103
1492,685,1010,4.0,4.1936007,4.4981556
1493,3924,261,5.0,4.4814997,4.27915
1494,1078,1397,4.0,4.405416,4.345111
1495,908,491,5.0,4.1577644,4.2182
1496,511,2385,4.0,4.919566,4.620106
1497,3471,766,4.0,3.3526425,3.9328735
1498,4524,2412,4.0,4.2667265,4.5101566
1499,375,2108,4.0,4.360954,4.45245
1500,1235,180,5.0,4.5884624,4.2204876
1501,2216,795,4.0,4.439095,4.4538403
1502,3559,2097,5.0,4.2948427,4.416159
1503,92,403,4.0,4.336754,4.035923
1504,2725,1461,5.0,4.240353,4.716988
1505,3393,2143,5.0,4.5236573,4.6969037
1506,384,433,5.0,4.325948,4.5140514
1507,2414,1786,5.0,4.5692015,4.448855
1508,3169,299,4.0,3.9944923,3.95922
1509,4831,1362,5.0,4.464257,4.4976296
1510,4188,1065,5.0,4.391259,4.281828
1511,170,1936,3.0,4.593476,4.56728
1512,4714,531,4.0,4.336549,3.981005
1513,4412,2413,4.0,4.3469715,4.4440775
1514,4613,2221,4.0,4.157027,4.2263846
1515,1176,1065,3.0,4.31519,4.2000785
1516,967,1409,4.0,3.708949,4.118522
1517,597,1893,5.0,4.98622,4.56577
1518,1006,735,4.0,4.057977,4.0791426
1519,2631,1296,5.0,4.93039,4.6011667
1520,1101,1890,5.0,4.371324,4.708673
1521,1593,1192,5.0,4.6747713,4.53632
1522,2572,1098,5.0,4.6294336,4.662181
1523,4306,1829,5.0,4.378086,4.477439
1524,4605,432,1.0,4.416939,4.4115505
1525,3022,958,3.0,4.58528,4.158608
1526,456,1618,4.0,4.734207,4.5894723
1527,707,1764,5.0,4.4754505,4.5095077
1528,938,1064,5.0,4.349261,4.3960466
1529,3620,1049,5.0,4.64654,4.6490955
1530,1131,270,5.0,4.3722835,4.707454
1531,3165,97,4.0,4.332728,4.65084
1532,4800,758,5.0,3.8014452,4.0306735
1533,3522,660,4.0,4.118288,4.458437
1534,2875,2364,5.0,4.4378023,4.692145
1535,2737,869,5.0,4.0521097,4.008901
1536,3893,94,4.0,3.8793833,3.9052403
1537,1839,60,5.0,4.3794165,4.6783123
1538,649,684,5.0,4.5248775,4.306646
1539,2903,1296,5.0,4.5311985,4.424973
1540,4566,1597,5.0,4.461824,4.656199
1541,4812,1805,5.0,4.573981,4.4567294
1542,4148,956,5.0,3.3085063,3.6820333
1543,1387,2168,5.0,5.1266212,4.6276336
1544,568,485,5.0,5.0495806,4.7290635
1545,3909,376,5.0,4.6243796,4.5052366
1546,1422,2233,2.0,4.473208,4.567096
1547,3292,491,4.0,4.1447372,4.35533
1548,1522,898,5.0,4.4116697,4.742337
1549,3106,190,4.0,4.4824986,4.055258
1550,793,309,4.0,4.0740027,3.9960847
1551,4062,2197,5.0,4.171954,4.4845695
1552,4316,2292,5.0,4.5777836,4.608563
1553,4797,2060,4.0,4.7702837,4.352682
1554,282,782,3.0,4.5750175,4.6678815
1555,4853,2010,5.0,4.302171,4.14136
1556,3010,956,3.0,4.013685,4.0522485
1557,2879,2396,1.0,2.5778346,1.9740462
1558,2613,407,4.0,3.000919,3.964986
1559,660,2000,4.0,3.929554,3.51935
1560,327,460,5.0,4.7574487,4.651389
1561,1699,2101,4.0,4.0101676,4.334721
1562,3097,899,5.0,3.5063283,4.186136
1563,2612,2293,4.0,4.5079465,4.6357384
1564,4213,2249,4.0,3.780362,2.472966
1565,3021,2413,4.0,4.402866,4.492161
1566,1577,1345,4.0,4.351791,4.4124885
1567,3981,456,5.0,4.944941,4.4840517
1568,4800,1467,4.0,4.046745,4.2839994
1569,329,691,5.0,3.8867462,3.9767168
1570,2640,2059,5.0,2.9205143,3.5242455
1571,3980,1866,4.0,4.2906857,4.519166
1572,2242,1357,3.0,4.461277,4.5802784
1573,2067,2321,5.0,4.097216,3.9482486
1574,573,199,5.0,4.6694746,3.887765
1575,3991,296,5.0,4.454071,3.6165812
1576,32,2261,5.0,4.370757,4.4378033
1577,791,664,5.0,4.8832736,4.6437874
1578,1971,1592,5.0,4.51484,4.716962
1579,2807,1450,4.0,4.164637,4.3794456
1580,1560,1838,5.0,4.0718155,3.8804
1581,4110,10,3.0,3.8124046,3.194883
1582,4536,1133,4.0,4.428412,4.5342746
1583,1592,274,4.0,4.699865,4.7095003
1584,1864,670,2.0,4.2227597,4.3486934
1585,4481,2205,5.0,4.80637,4.6367216
1586,1483,439,5.0,4.3793936,4.4469795
1587,3491,465,5.0,4.6239405,4.6499248
1588,2091,1881,4.0,3.8500183,4.2203426
1589,4838,1593,5.0,4.4681573,4.442816
1590,619,1559,5.0,4.6607804,4.579588
1591,1417,1820,5.0,4.6374636,4.3431907
1592,3776,465,3.0,4.2408557,4.4902062
1593,114,2049,5.0,4.765194,4.612953
1594,2155,2242,3.0,3.737528,2.9520178
1595,1252,81,5.0,4.6814947,4.2728167
1596,2953,641,4.0,4.227008,4.644358
1597,254,1135,5.0,4.260637,4.615033
1598,4380,1387,4.0,4.4576044,4.515748
1599,2784,317,5.0,4.7148075,4.617308
1600,457,1343,5.0,4.3064084,3.9339926
1601,2181,1596,4.0,3.7161398,4.331294
1602,1896,618,4.0,4.5344157,4.522915
1603,4515,937,5.0,4.5611596,4.1641555
1604,2524,26,4.0,4.0424805,4.287415
1605,1416,2217,4.0,4.229518,3.805155
1606,2253,243,3.0,4.3666854,3.6968708
1607,3022,412,5.0,4.543837,4.535813
1608,3846,2207,5.0,3.874508,3.7867534
1609,4423,0,5.0,4.7618103,4.6084065
1610,4800,2083,4.0,4.092056,4.4394393
1611,3551,1161,4.0,4.1718216,4.0062947
1612,2853,2014,3.0,4.353437,4.739657
1613,4546,899,4.0,4.368682,4.3958573
1614,2825,2177,5.0,4.5960903,4.7089195
1615,924,543,5.0,4.705218,4.758799
1616,3176,1279,5.0,4.3593674,4.17698
1617,4131,134,1.0,4.172151,4.163053
1618,276,1721,2.0,4.2326407,4.3231306
1619,3554,261,5.0,4.5482497,4.321361
1620,4547,758,5.0,4.403006,4.084854
1621,3040,1976,5.0,4.7134285,4.5750537
1622,1133,2010,2.0,4.2108283,4.0824757
1623,1209,379,2.0,2.7864256,3.7482858
1624,399,569,5.0,4.35869,4.419804
1625,1754,1254,5.0,4.279623,4.4805255
1626,3645,1069,3.0,3.7496712,4.3860826
1627,2090,175,5.0,4.3713474,4.5771613
1628,3558,1204,5.0,4.636038,4.134858
1629,2978,1828,5.0,4.143143,4.2772818
1630,4451,460,5.0,4.6639123,4.4517927
1631,827,246,5.0,4.173308,4.147189
1632,4147,325,1.0,2.6040983,3.174351
1633,406,48,3.0,3.9788783,4.5501623
1634,3710,94,3.0,4.386944,3.8613973
1635,2942,1716,5.0,4.5431867,4.56756
1636,2073,1745,4.0,4.418953,4.545547
1637,2916,960,5.0,4.83162,4.754257
1638,1642,2399,4.0,4.1671352,4.430888
1639,4227,925,3.0,4.0344963,4.0434113
1640,2410,2039,4.0,3.190644,4.0330715
1641,3791,1537,4.0,4.1330566,4.5103855
1642,3047,334,3.0,4.705749,4.579604
1643,61,633,4.0,4.65725,4.5194225
1644,4703,1861,3.0,4.208525,3.9466856
1645,1660,460,5.0,4.8601985,4.5376515
1646,434,937,5.0,4.338106,4.2177563
1647,4270,1115,5.0,4.6111865,4.5728498
1648,1140,938,5.0,4.512209,4.6150255
1649,2655,942,1.0,4.210228,2.9013035
1650,463,2037,4.0,4.6794195,4.1719503
1651,762,1674,5.0,4.7673216,4.5506406
1652,113,341,5.0,4.3295364,4.1490445
1653,260,2199,4.0,3.6483452,4.257569
1654,1302,1163,1.0,4.1855187,4.2102237
1655,2961,383,5.0,4.3924217,4.392695
1656,4350,1913,4.0,5.1187024,4.6505723
1657,526,1360,5.0,4.636737,4.5197453
1658,4535,844,4.0,4.708147,4.4091687
1659,1532,318,4.0,4.677471,4.134941
1660,4621,129,4.0,4.49612,4.606403
1661,2772,2113,5.0,4.152577,4.4031515
1662,3153,1892,3.0,4.465201,4.63948
1663,4741,1596,4.0,4.2258077,4.5003505
1664,1284,848,5.0,3.8839588,3.522151
1665,4035,1127,5.0,4.440291,4.504459
1666,1642,2079,4.0,3.5298574,4.1771836
1667,2416,813,5.0,4.8958073,4.7619457
1668,3954,1786,4.0,4.4269967,4.392497
1669,3281,2369,5.0,3.7984226,3.7576325
1670,1593,1085,5.0,4.3919053,3.9874089
1671,2607,1954,5.0,4.6183715,4.698431
1672,2932,1807,3.0,4.0198784,3.9986362
1673,4256,54,5.0,4.309788,4.4780374
1674,1304,1978,2.0,4.82278,4.6494746
1675,354,1982,4.0,3.9366233,4.2654057
1676,1032,1890,5.0,4.57583,4.6268854
1677,4798,2001,5.0,4.353921,4.1867146
1678,259,1978,4.0,4.810341,4.5368757
1679,1892,249,5.0,4.1418104,4.3937483
1680,3925,1253,4.0,4.7820215,3.8964617
1681,2555,546,5.0,4.805212,4.5287547
1682,3947,2103,1.0,4.0449147,4.3746376
1683,1070,65,4.0,3.548668,3.9459374
1684,1340,1853,5.0,4.6088176,4.7420173
1685,3263,471,5.0,4.341803,4.4732404
1686,2519,2111,5.0,4.4976835,4.614182
1687,2526,1668,4.0,4.503428,4.5730495
1688,1397,1050,4.0,3.752878,4.568505
1689,4662,2342,4.0,4.0973854,4.0167594
1690,1681,1654,3.0,4.1186867,4.0584097
1691,1597,1708,4.0,4.366315,4.486442
1692,599,507,3.0,4.3516417,4.428043
1693,2022,2207,4.0,4.1213636,4.161267
1694,849,875,4.0,3.9038072,4.242289
1695,748,765,4.0,4.5677934,4.7281704
1696,5,233,4.0,4.557907,4.477498
1697,4057,1928,5.0,5.098732,4.7178593
1698,4443,1244,5.0,4.6739206,4.2698665
1699,4553,1978,5.0,4.9709716,4.5105066
1700,2643,1151,5.0,4.2884207,4.4344063
1701,4200,1297,4.0,4.1483006,4.7203183
1702,3278,2047,3.0,3.7128742,3.9426024
1703,1149,273,4.0,4.0895057,4.634821
1704,2447,2091,4.0,4.3277392,3.94466
1705,3691,1488,5.0,4.629487,4.6031637
1706,10,1357,5.0,4.6229796,4.560275
1707,1070,432,4.0,3.7961352,4.1765327
1708,74,498,2.0,4.5752916,4.1102095
1709,3980,1791,5.0,4.667015,4.651885
1710,1139,2163,5.0,4.3242435,4.60546
1711,4123,376,5.0,4.8762283,4.7034783
1712,1089,1038,5.0,4.314722,4.57692
1713,3209,486,4.0,4.637488,4.5213447
1714,2689,1232,5.0,4.6309066,4.549343
1715,4404,742,3.0,4.2460656,3.891304
1716,2571,1936,5.0,4.380833,4.487571
1717,2262,210,5.0,4.3022475,4.4791465
1718,4420,631,4.0,4.1721363,4.5677247
1719,504,1484,5.0,4.213505,4.749158
1720,475,844,4.0,4.111786,4.22114
1721,1254,2303,4.0,4.1780844,4.263435
1722,650,2001,5.0,3.9974933,3.9140599
1723,1610,904,5.0,4.8676353,4.7040234
1724,793,374,4.0,4.2798305,4.4686265
1725,446,620,4.0,4.1045756,4.3668456
1726,1896,1673,5.0,4.9351807,4.6906123
1727,2018,976,5.0,4.485164,4.553202
1728,3196,411,5.0,4.6680365,4.476666
1729,1449,2333,5.0,4.333313,4.432246
1730,2921,1135,4.0,3.5757236,4.5388293
1731,2307,2181,5.0,4.3138766,4.302295
1732,4267,1559,4.0,4.4736347,4.5396914
1733,577,2228,5.0,5.314259,4.7584524
1734,1141,617,5.0,4.616135,4.331269
1735,2067,539,5.0,4.316323,3.5653884
1736,4703,1660,5.0,4.0765963,3.8617113
1737,4259,479,4.0,4.1339216,4.341714
1738,2501,1995,5.0,4.7012444,4.6298995
1739,549,1043,5.0,4.4189215,4.6014633
1740,1263,411,5.0,4.630124,4.369085
1741,4833,663,5.0,4.3498955,4.216278
1742,3706,1877,5.0,4.456817,4.5316043
1743,3616,1826,5.0,4.204727,4.5010242
1744,2094,1413,5.0,2.9559464,2.3773558
1745,4388,114,4.0,4.500542,4.091693
1746,1726,71,5.0,4.43872,4.6739883
1747,920,1329,4.0,4.8517513,4.701281
1748,2096,1101,3.0,3.8059337,4.258462
1749,4431,2412,5.0,4.934666,4.680739
1750,3979,411,5.0,4.4313254,4.2938523
1751,1544,649,5.0,4.4404273,4.6065655
1752,1496,697,4.0,4.428378,4.476347
1753,2128,1296,5.0,4.662589,4.5492134
1754,2459,754,3.0,4.2307754,4.368966
1755,1343,1257,4.0,4.623148,4.5591054
1756,2270,330,5.0,4.5001163,4.5747743
1757,4306,793,4.0,4.587589,4.5972776
1758,2598,546,4.0,4.3088555,4.4904923
1759,1266,1264,5.0,4.6948085,4.7473803
1760,4501,507,5.0,4.6750393,4.5981092
1761,89,929,4.0,4.3829846,4.5385838
1762,2413,2118,5.0,4.5386214,4.5495973
1763,4103,161,4.0,4.440272,4.366515
1764,4316,2047,4.0,4.053829,3.9067805
1765,4638,1386,5.0,4.2906523,4.17877
1766,1683,1134,5.0,4.1727242,3.5507162
1767,2171,742,5.0,4.515063,4.2245784
1768,4323,1113,4.0,4.431595,3.89045
1769,3012,2014,5.0,4.5522985,4.7134066
1770,3308,1512,5.0,4.760656,4.7529287
1771,3240,1993,5.0,4.482547,4.6621337
1772,4800,59,4.0,3.865702,4.0587945
1773,4577,140,3.0,2.9624283,4.2748003
1774,465,1897,5.0,4.3275056,4.5014176
1775,360,1242,5.0,4.8618727,4.695886
1776,2339,56,5.0,4.974279,4.738901
1777,2100,1006,4.0,4.2752995,4.5360346
1778,3985,2367,5.0,2.8641016,1.5547049
1779,1941,1745,5.0,4.6354165,4.590125
1780,1114,419,4.0,3.5386555,4.1282997
1781,395,1254,5.0,4.343824,4.3341675
1782,2214,1288,4.0,4.6557364,4.589983
1783,1902,425,4.0,4.3892794,4.5337396
1784,3980,505,4.0,4.485658,4.3880615
1785,3303,971,4.0,4.3931665,4.6196947
1786,2493,1200,3.0,4.2303286,4.368163
1787,4852,2135,5.0,3.6985161,4.0662975
1788,4662,805,4.0,4.2114544,3.9933517
1789,4779,1038,5.0,4.507002,4.5733266
1790,3284,1111,5.0,4.4732256,4.4828134
1791,4206,813,4.0,4.8192577,4.7256784
1792,3798,995,3.0,3.9613647,4.2051954
1793,1668,650,3.0,3.885161,4.1520867
1794,211,2160,5.0,4.081636,4.5810785
1795,3335,1868,5.0,4.9408975,4.742964
1796,637,184,5.0,4.265666,4.5696206
1797,4431,2135,1.0,4.2029867,4.318681
1798,3088,1435,5.0,4.3150396,4.5988846
1799,2929,1641,5.0,4.394833,4.506414
1800,3484,2237,2.0,4.2832055,3.0930927
1801,4441,2413,4.0,4.7889543,4.7113237
1802,4676,1182,4.0,3.7997918,3.9313414
1803,2084,587,5.0,3.2906141,2.4081445
1804,13,1863,5.0,4.4287496,4.356327
1805,2325,813,5.0,4.777429,4.625169
1806,3282,437,1.0,2.4122877,2.0148215
1807,29,1265,5.0,4.7182612,4.7092276
1808,3495,2165,5.0,3.5033646,4.2779026
1809,3283,111,4.0,4.711959,4.6225066
1810,574,190,5.0,4.557226,4.299835
1811,3791,641,4.0,4.1415186,4.603742
1812,4686,2346,5.0,4.6311088,4.529397
1813,1004,724,5.0,4.502611,4.703407
1814,3930,58,4.0,4.4425173,4.38285
1815,1496,1162,4.0,4.465092,4.4181542
1816,4675,1166,4.0,4.7747583,4.7217984
1817,4698,390,5.0,4.3075657,4.1055913
1818,154,449,3.0,4.1474285,4.4775066
1819,4277,2081,5.0,4.3516474,4.5320005
1820,4167,1109,3.0,4.642367,4.621056
1821,1209,2356,5.0,3.5244389,3.8232243
1822,4800,2399,3.0,4.038096,4.3072352
1823,897,1615,4.0,4.426713,4.3887
1824,1235,1346,5.0,4.7928157,4.5311007
1825,765,1951,3.0,4.8518314,4.595953
1826,2033,1119,5.0,4.441826,4.627165
1827,121,335,2.0,4.334992,4.3635445
1828,2703,235,5.0,4.7807655,4.4161143
1829,2225,698,5.0,4.335649,4.0265584
1830,1179,937,4.0,4.6016607,4.54805
1831,1151,1855,5.0,5.018011,4.617742
1832,3022,643,5.0,4.529934,4.2976403
1833,3020,2160,4.0,4.202224,4.3615994
1834,4331,975,5.0,4.5989146,4.4184318
1835,3613,2089,5.0,4.2694416,4.0999036
1836,4593,2217,4.0,4.2758985,3.862015
1837,698,1812,5.0,4.5500374,4.662969
1838,4388,1721,4.0,4.353257,4.3945365
1839,2469,1818,3.0,4.373398,4.035002
1840,2000,2119,4.0,4.2223554,4.5687757
1841,1400,94,4.0,3.6109893,4.04269
1842,4881,923,5.0,4.308741,4.3900094
1843,2085,578,5.0,4.7079735,4.766191
1844,2777,875,4.0,4.231866,3.8637388
1845,1622,809,4.0,4.2000017,4.232017
1846,2777,1884,5.0,4.5841503,4.298319
1847,2121,58,5.0,4.7374835,3.9721978
1848,2853,2279,5.0,4.1483274,4.594376
1849,3967,641,5.0,4.842101,4.650251
1850,4752,2247,5.0,4.284529,4.3860245
1851,52,1900,4.0,4.2589774,4.0374603
1852,608,1775,4.0,4.536923,4.565205
1853,30,103,5.0,3.5916102,3.8910224
1854,3659,157,5.0,4.8243155,4.6094
1855,2470,1133,5.0,3.8681667,4.451827
1856,3475,1245,5.0,4.454193,4.7375727
1857,1006,789,4.0,4.181784,4.2055006
1858,1046,267,2.0,4.3749905,3.7469218
1859,2829,2069,4.0,4.326218,4.5248747
1860,660,574,5.0,4.473826,4.3334117
1861,1394,1775,5.0,4.649512,4.473692
1862,4796,1607,5.0,4.652385,4.660125
1863,3974,1351,5.0,4.428685,4.1990623
1864,2708,904,4.0,3.6763625,4.377123
1865,570,515,5.0,4.445046,4.5404887
1866,3227,1966,5.0,4.643792,4.7226753
1867,1572,211,5.0,4.5836744,4.444946
1868,498,618,5.0,4.5566387,4.462999
1869,1595,1225,4.0,3.9635494,4.617689
1870,4034,1404,4.0,4.0871906,3.8564324
1871,3999,1,5.0,4.690816,4.579638
1872,4850,2120,4.0,4.015099,4.4338756
