row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
884,2585,2205,4.0,4.478931903839111,4.675096035003662
885,2405,411,4.0,4.383623123168945,4.173819065093994
886,4231,2214,5.0,4.799073696136475,4.750687599182129
887,3199,1392,5.0,4.623626708984375,4.10471773147583
888,3385,1069,4.0,4.363664627075195,4.42329740524292
889,4281,1345,4.0,4.331593990325928,4.359287738800049
890,3505,1176,4.0,4.145580768585205,4.334833145141602
891,4554,1112,2.0,4.073354244232178,3.9451849460601807
892,4295,2192,4.0,4.413804054260254,4.50246000289917
893,2014,1032,5.0,4.782362461090088,4.651040554046631
894,3570,2418,5.0,4.245627403259277,3.6016831398010254
895,3127,1211,5.0,4.359044075012207,4.565963745117188
896,1427,2165,2.0,3.491565465927124,3.581023931503296
897,3279,1762,5.0,4.564484596252441,4.616714000701904
898,144,1408,5.0,4.069134712219238,4.25976037979126
899,2354,1556,3.0,3.600276470184326,4.046122550964356
900,3004,1122,4.0,4.234634399414063,4.223893642425537
901,1095,694,2.0,4.088650226593018,4.479928970336914
902,762,1826,5.0,4.732037544250488,4.570713043212891
903,4890,1032,5.0,4.51722526550293,4.543062686920166
904,4676,1937,5.0,4.303701877593994,4.62943172454834
905,3890,1365,5.0,4.311928749084473,4.403411388397217
906,4560,880,5.0,4.894228935241699,4.765272617340088
907,910,909,2.0,4.511603832244873,4.42161750793457
908,3850,160,3.0,3.620411157608032,4.411929607391357
909,2328,617,4.0,4.428940773010254,4.003353595733643
910,4698,584,5.0,4.402883529663086,4.027300357818604
911,3480,459,5.0,4.303112983703613,3.8338258266448975
912,3445,2417,4.0,3.979219913482666,4.237303733825684
913,287,1559,5.0,4.781028747558594,4.642105579376221
914,2028,1858,5.0,4.703560829162598,4.488958358764648
915,3352,1373,5.0,4.176360607147217,4.262519359588623
916,4736,1939,4.0,3.636572122573853,3.702066421508789
917,124,2071,4.0,4.136410236358643,4.5175652503967285
918,3678,1530,5.0,4.831176280975342,4.7410407066345215
919,328,4,5.0,4.607862949371338,4.467588424682617
920,4775,1836,4.0,4.3920578956604,4.618729114532471
921,441,1851,5.0,4.69369649887085,4.552736759185791
922,4003,111,4.0,4.063113212585449,4.11642599105835
923,3818,698,4.0,4.364168643951416,4.182270050048828
924,3468,2014,4.0,4.268296718597412,4.510205268859863
925,1146,983,5.0,4.659534931182861,4.659782409667969
926,3215,1190,5.0,4.621857166290283,4.479959964752197
927,1010,1359,5.0,4.575045108795166,4.680469036102295
928,2551,394,4.0,4.501571178436279,4.513235569000244
929,1829,2141,5.0,3.142749071121216,3.2326245307922363
930,1034,1192,5.0,4.523927211761475,4.624359607696533
931,2461,308,5.0,4.004490375518799,4.145959854125977
932,26,742,4.0,4.5500664710998535,4.350858211517334
933,4698,1602,4.0,4.288606643676758,4.038551330566406
934,1813,859,5.0,4.663096904754639,4.614134788513184
935,4608,1024,3.0,3.795639991760254,4.008079051971436
936,1951,1826,4.0,4.474028587341309,4.471005439758301
937,3614,111,5.0,4.482642650604248,4.561219215393066
938,4431,220,3.0,3.983264207839966,4.384660243988037
939,1397,81,4.0,4.076236248016357,4.513806343078613
940,3022,2413,5.0,4.6263747215271,4.472532749176025
941,4736,1262,5.0,4.269136905670166,4.256984233856201
942,3430,18,5.0,4.353871822357178,4.510335445404053
943,3080,95,4.0,4.039639472961426,4.3054728507995605
944,2221,0,5.0,4.89753532409668,4.727309226989746
945,1486,1397,5.0,4.037433624267578,3.9343883991241455
946,2158,1482,5.0,4.845900535583496,4.64310884475708
947,1851,111,5.0,4.481162071228027,4.52598237991333
948,534,546,4.0,4.611121654510498,4.566272735595703
949,1360,2231,3.0,4.507373809814453,4.412444114685059
950,381,749,3.0,3.834888458251953,4.0682244300842285
951,3603,25,2.0,3.803215742111206,2.8467724323272705
952,2946,1106,5.0,4.680384159088135,4.592319011688232
953,1856,2388,4.0,4.619036674499512,4.438394069671631
954,4166,2025,5.0,4.410060405731201,4.4330034255981445
955,193,1448,5.0,3.7359907627105713,3.628827810287476
956,4166,1710,4.0,4.519900798797607,4.320167541503906
957,4500,2413,4.0,4.493846416473389,4.408599853515625
958,1213,1937,4.0,4.744203090667725,4.698859214782715
959,258,1922,5.0,4.724542140960693,4.510420322418213
960,2025,698,4.0,3.99843955039978,3.905362844467163
961,4529,2243,4.0,4.556595802307129,4.369056224822998
962,1709,963,5.0,4.187134742736816,4.1942138671875
963,3233,465,5.0,4.687734603881836,4.68682861328125
964,4759,334,4.0,4.665364742279053,4.594719886779785
965,2076,866,5.0,4.781456470489502,4.485953330993652
966,42,411,5.0,4.160961627960205,4.111381530761719
967,3556,651,5.0,4.350844383239746,4.374075889587402
968,3596,191,5.0,4.647327423095703,4.692428112030029
969,4321,181,5.0,4.644687652587891,4.362173080444336
970,2657,432,4.0,3.914649724960327,4.289664268493652
971,771,473,3.0,4.584097862243652,4.578869342803955
972,4315,2247,5.0,4.5952348709106445,4.338593482971191
973,2933,1970,5.0,4.616799831390381,4.592315196990967
974,3644,933,5.0,4.595494270324707,4.336841583251953
975,3110,1232,5.0,4.2953925132751465,4.585384368896484
976,3684,1913,5.0,4.56738805770874,4.722161293029785
977,925,648,3.0,4.024421691894531,4.285406589508057
978,1582,1463,5.0,4.647439002990723,4.063868045806885
979,3936,1129,3.0,2.6307737827301025,3.3021366596221924
980,1495,1537,3.0,4.793463230133057,4.564474582672119
981,1887,1491,5.0,4.33418607711792,4.282156467437744
982,401,1588,5.0,4.55480432510376,4.613910675048828
983,2147,2307,5.0,4.298285007476807,4.443312168121338
984,1795,2163,5.0,4.3770623207092285,4.584235668182373
985,3899,1673,4.0,4.523764133453369,4.565371990203857
986,2751,1126,4.0,4.211789608001709,4.144179344177246
987,3077,664,5.0,4.431021213531494,4.570418357849121
988,1761,1102,5.0,4.287777423858643,4.220667362213135
989,2315,30,4.0,4.1406569480896,4.576116561889648
990,3819,227,4.0,4.357659816741943,4.261868000030518
991,4873,2057,4.0,4.647863864898682,4.735545635223389
992,3994,423,4.0,4.663097858428955,4.588901996612549
993,2977,1575,4.0,4.110874176025391,4.080090045928955
994,385,156,3.0,4.603269100189209,4.459991931915283
995,4043,783,5.0,4.770655632019043,4.604583740234375
996,2420,975,4.0,3.9354748725891113,4.126472473144531
997,2762,1559,5.0,4.944117546081543,4.681906700134277
998,769,242,5.0,4.4433112144470215,4.739954471588135
999,1995,2172,5.0,4.226657390594482,4.173879623413086
1000,3562,931,3.0,3.459706544876098,4.058108806610107
1001,239,2131,5.0,4.285597324371338,4.721160411834717
1002,1454,2234,4.0,4.091168880462647,4.650886058807373
1003,2068,2037,4.0,4.619169235229492,4.49751091003418
1004,3985,910,5.0,3.513845443725586,1.733311891555786
1005,2517,809,5.0,4.4417924880981445,4.260148525238037
1006,2862,2167,5.0,4.065743923187256,4.402215480804443
1007,1952,1432,5.0,4.596339225769043,4.5889668464660645
1008,2780,1597,5.0,4.663086891174316,4.721432209014893
1009,2128,143,5.0,4.523481845855713,4.538006782531738
1010,4711,354,4.0,4.607118129730225,4.163643836975098
1011,4643,1456,5.0,5.173120021820068,4.737683296203613
1012,1694,1543,5.0,4.168923377990723,3.34391713142395
1013,859,2374,3.0,4.419461727142334,4.2744903564453125
1014,3561,670,2.0,4.560791015625,4.221005439758301
1015,4201,284,5.0,4.318958759307861,4.3693389892578125
1016,903,1291,5.0,4.671171188354492,4.527071952819824
1017,1117,976,5.0,4.585105895996094,4.565754413604736
1018,1776,175,5.0,4.781102180480957,4.644813060760498
1019,4477,1257,5.0,4.683830738067627,4.4272990226745605
1020,700,904,2.0,4.434714794158936,4.592754364013672
1021,417,2212,5.0,4.591392517089844,4.3052191734313965
1022,3728,767,4.0,3.6235032081604,4.284083366394043
1023,751,1408,3.0,4.191442489624023,4.332706451416016
1024,1708,411,5.0,4.085419654846191,3.7732903957366943
1025,2096,1113,4.0,4.01798152923584,3.8988778591156006
1026,2717,2108,5.0,4.238828182220459,4.682624340057373
1027,1672,1527,4.0,4.888177394866943,4.72337532043457
1028,4894,259,5.0,4.399331569671631,4.294325351715088
1029,2537,353,5.0,4.4200849533081055,4.686215400695801
1030,815,1734,5.0,4.6443772315979,4.651376247406006
1031,4510,582,5.0,4.606351375579834,4.607785224914551
1032,1300,1305,5.0,3.3835840225219727,4.083696842193604
1033,4732,2033,4.0,4.117394924163818,4.75255012512207
1034,236,1510,4.0,3.775590658187866,3.470627546310425
1035,4613,1641,4.0,4.033709526062012,4.24092435836792
1036,2551,387,4.0,4.40047550201416,4.358465194702148
1037,4216,1292,5.0,4.315303802490234,4.462406158447266
1038,4357,1993,4.0,4.585261344909668,4.503418922424316
1039,3026,1274,5.0,4.599885940551758,4.611133575439453
1040,1496,723,4.0,4.655332565307617,4.538982391357422
1041,2674,1573,5.0,4.676436424255371,4.550573348999023
1042,3772,1182,3.0,4.32860279083252,4.367197036743164
1043,2005,491,5.0,4.14109468460083,4.1877641677856445
1044,3329,1863,3.0,4.541724681854248,4.493847846984863
1045,4793,238,4.0,4.232507705688477,4.426667213439941
1046,4606,1357,5.0,4.622179985046387,4.243200302124023
1047,4799,2105,5.0,4.479813575744629,4.593866348266602
1048,1407,2412,5.0,4.295798778533936,4.532083511352539
1049,4605,1800,5.0,4.8278422355651855,4.643302917480469
1050,3786,1227,5.0,4.498852252960205,4.598280906677246
1051,965,888,5.0,4.536715030670166,4.689465999603272
1052,1232,2293,4.0,4.29223108291626,4.5755295753479
1053,3260,21,5.0,4.651825904846191,4.62946891784668
1054,1847,758,5.0,4.702181816101074,4.39979887008667
1055,1938,533,5.0,4.165466785430908,4.402395725250244
1056,3631,758,3.0,3.931598901748657,4.082474231719971
1057,3275,2233,5.0,4.250682830810547,4.508397102355957
1058,2665,120,4.0,4.32675838470459,4.55824613571167
1059,263,778,4.0,4.301939487457275,4.117833614349365
1060,243,693,2.0,3.68580174446106,3.638165235519409
1061,3613,684,5.0,4.474643707275391,4.362033843994141
1062,2731,455,5.0,3.986795902252197,4.054619312286377
1063,1787,411,4.0,4.662375450134277,4.269091606140137
1064,3924,1385,4.0,4.399367809295654,4.2738847732543945
1065,753,491,4.0,4.252699375152588,4.254016399383545
1066,4645,47,4.0,4.345797061920166,4.5009355545043945
1067,4505,1812,5.0,4.782207489013672,4.5940375328063965
1068,441,2242,2.0,3.987454891204834,3.739392995834351
1069,3377,2374,4.0,3.993252992630005,4.084446430206299
1070,3916,210,4.0,3.92307710647583,4.272308826446533
1071,3566,1435,5.0,4.573506832122803,4.490769863128662
1072,764,1893,5.0,4.835039615631104,4.743136405944824
1073,1294,2071,4.0,4.146543979644775,4.453397750854492
1074,4675,1646,5.0,4.627645015716553,4.707813739776611
1075,1195,1422,5.0,4.5533976554870605,4.654005527496338
1076,4354,1721,5.0,4.731157302856445,4.639531135559082
1077,2681,1204,5.0,4.232001781463623,4.2245378494262695
1078,2192,2286,4.0,4.280093193054199,4.098126411437988
1079,1149,1310,4.0,4.306722640991211,4.651662349700928
1080,2325,1913,5.0,4.700894832611084,4.584706783294678
1081,4429,2415,3.0,3.9470057487487793,3.449086427688598
1082,1229,947,5.0,4.573642730712891,4.557299137115479
1083,3155,844,5.0,4.90889835357666,4.61364221572876
1084,4153,1192,3.0,4.401636600494385,4.534282684326172
1085,4451,239,4.0,4.33748197555542,4.051497936248779
1086,2980,574,5.0,4.672393798828125,4.360920906066895
1087,4112,1106,5.0,5.144964694976807,4.712611675262451
1088,1213,1595,2.0,4.243103504180908,4.137543678283691
1089,4407,2399,5.0,4.332311630249023,4.342566967010498
1090,2950,1828,4.0,3.926706552505493,3.834313154220581
1091,3405,1924,5.0,4.477566242218018,4.5747480392456055
1092,776,164,2.0,4.289920806884766,4.055771827697754
1093,2858,2261,5.0,4.141472816467285,4.325723171234131
1094,4259,210,2.0,4.304766178131104,4.530661582946777
1095,4166,802,4.0,4.530428886413574,4.569122791290283
1096,270,783,5.0,4.561761379241943,4.4722161293029785
1097,4131,783,5.0,4.317254066467285,4.246223449707031
1098,2178,1627,3.0,3.711679220199585,4.032939434051514
1099,493,386,5.0,4.260592937469482,3.976379156112671
1100,4280,1387,4.0,3.57376766204834,4.10321569442749
1101,2461,1477,5.0,3.911611318588257,4.7038164138793945
1102,1522,1632,2.0,4.007693767547607,4.485373973846436
1103,4592,2319,5.0,4.479002475738525,4.368466377258301
1104,4786,1629,5.0,4.623959541320801,4.411280155181885
1105,71,466,2.0,3.255763053894043,3.0160152912139893
1106,904,1993,5.0,4.645227432250977,4.472867488861084
1107,2929,2111,5.0,4.698244094848633,4.719763278961182
1108,2310,769,5.0,4.298923015594482,4.400096416473389
1109,910,2036,5.0,4.397763252258301,4.633562088012695
1110,3690,84,5.0,5.018128395080566,4.725353717803955
1111,4796,1861,5.0,4.398111820220947,4.491394996643066
1112,2315,1070,5.0,4.473567485809326,4.475467681884766
1113,2248,1366,5.0,3.827128648757935,2.7044708728790283
1114,41,4,5.0,4.7045979499816895,4.66025972366333
1115,3907,1408,4.0,4.285645961761475,4.015947341918945
1116,1841,0,4.0,4.613871574401856,4.708927154541016
1117,1529,1049,5.0,4.357062816619873,4.592123031616211
1118,926,1271,4.0,4.498746871948242,4.749998092651367
1119,2973,1357,4.0,4.602515697479248,4.347605705261231
1120,176,411,3.0,3.8768179416656494,4.10561990737915
1121,1357,1326,4.0,4.4424591064453125,4.316605091094971
1122,3535,2400,4.0,4.590490818023682,4.577673435211182
1123,815,1176,4.0,4.381605625152588,4.4241943359375
1124,2317,6,2.0,4.431530475616455,4.396458625793457
1125,2072,2374,5.0,4.16625452041626,4.108719825744629
1126,3944,727,4.0,4.047186374664307,4.373222827911377
1127,4236,1555,3.0,4.513871669769287,4.406284809112549
1128,1709,432,1.0,3.8548343181610094,4.120432376861572
1129,1758,2063,1.0,4.324469089508057,3.751989126205444
1130,2324,1767,5.0,4.455156803131104,4.13820743560791
1131,210,526,5.0,4.070825576782227,4.393403053283691
1132,3833,658,3.0,4.402562141418457,3.7905831336975098
1133,3620,1897,5.0,4.902951717376709,4.702765941619873
1134,3143,2109,4.0,4.330287933349609,4.4150800704956055
1135,1287,625,5.0,4.589371681213379,4.35975456237793
1136,2136,1761,5.0,4.105332851409912,4.6639275550842285
1137,1800,1648,4.0,4.726161956787109,4.489956855773926
1138,3200,1763,5.0,4.578610420227051,3.959808588027954
1139,4452,920,5.0,4.703619480133057,4.541559219360352
1140,4628,934,5.0,4.616451740264893,4.70383358001709
1141,1318,1313,5.0,4.441091537475586,4.463690280914307
1142,3591,1589,5.0,4.0137248039245605,4.31872034072876
1143,2249,1448,5.0,4.2676920890808105,4.191612243652344
1144,1824,2122,5.0,4.925793647766113,4.685333251953125
1145,2041,1982,5.0,4.593250274658203,4.5947370529174805
1146,1033,1761,5.0,4.522900104522705,4.75037145614624
1147,4528,1118,4.0,3.994328498840332,3.7908060550689697
1148,2328,610,5.0,4.553442001342773,4.080169677734375
1149,3797,1052,3.0,4.440668106079102,4.452881813049316
1150,2750,648,4.0,4.072750091552734,2.916857957839966
1151,4069,1168,5.0,4.3175811767578125,4.413074016571045
1152,1086,1082,5.0,4.228794097900391,4.2933030128479
1153,2949,2400,5.0,4.884735107421875,4.50022554397583
1154,2080,1227,4.0,4.409515857696533,4.226109981536865
1155,4510,1094,5.0,4.839146137237549,4.579524517059326
1156,2797,1096,5.0,4.702670574188232,4.534332275390625
1157,2957,1949,5.0,4.059685707092285,3.5559611320495605
1158,2292,1123,4.0,4.133318901062012,4.444247245788574
1159,2526,1537,5.0,4.479937076568604,4.629289627075195
1160,2614,1559,4.0,4.298126220703125,4.645618915557861
1161,4733,2205,5.0,4.006831645965576,4.479454517364502
1162,4166,1647,4.0,4.509263038635254,4.507951736450195
1163,417,2109,5.0,4.492832183837891,4.362447738647461
1164,4259,1217,4.0,3.8210647106170654,3.809067487716675
1165,1722,335,3.0,4.223465442657471,4.209447383880615
1166,32,1654,2.0,3.849120855331421,3.81416916847229
1167,902,1359,5.0,4.418819427490234,4.682230472564697
1168,2770,1066,5.0,3.98457145690918,4.452717781066895
1169,1653,2374,5.0,4.399643898010254,4.214258670806885
1170,1132,87,2.0,4.113742828369141,3.625206232070923
1171,2066,18,5.0,4.811339378356934,4.547501564025879
1172,2647,2004,4.0,4.468613147735596,4.495190620422363
1173,1239,972,5.0,4.354051113128662,4.564503192901611
1174,4266,1206,4.0,4.794952392578125,4.446858406066895
1175,1646,1951,4.0,4.841107368469238,4.5648274421691895
1176,47,932,5.0,4.289797782897949,4.269598484039307
1177,2563,1062,3.0,4.119585990905762,4.360843658447266
1178,2538,1659,4.0,3.826428413391113,4.360352039337158
1179,599,1397,2.0,4.21254301071167,4.124084949493408
1180,3798,1357,3.0,3.98185658454895,4.239391326904297
1181,4143,2189,5.0,4.240131378173828,4.694579124450684
1182,1338,1371,5.0,4.4879021644592285,4.6599650382995605
1183,2295,1373,5.0,4.203696250915527,4.527692317962647
1184,55,1251,5.0,4.620412826538086,4.610557556152344
1185,749,185,5.0,5.034791946411133,4.650776386260986
1186,261,705,5.0,3.2683680057525635,4.051114559173584
1187,3217,729,5.0,5.164761543273926,4.694716930389404
1188,71,584,5.0,4.222567558288574,4.061825752258301
1189,2722,1972,4.0,4.463315963745117,4.582209587097168
1190,442,1437,5.0,3.813901662826538,3.419782876968384
1191,1290,1020,5.0,4.557540416717529,4.365833282470703
1192,1641,1937,5.0,4.706103801727295,4.6584320068359375
1193,2658,1286,4.0,4.079098701477051,4.031882762908936
1194,3712,1182,5.0,4.328742504119873,4.22956132888794
1195,4297,143,5.0,4.480543613433838,4.407880783081055
1196,836,1878,4.0,4.677209854125977,4.508500576019287
1197,1936,17,5.0,3.9898197650909424,4.144392490386963
1198,1357,2368,5.0,4.218384265899658,4.391676425933838
1199,1890,1775,5.0,4.757517814636231,4.587231636047363
1200,2766,1373,5.0,4.651910781860352,4.736636161804199
1201,2910,2406,5.0,4.4655632972717285,4.5343918800354
1202,3461,334,1.0,4.663187980651856,4.678635120391846
1203,3722,154,4.0,4.27258825302124,4.387186050415039
1204,3918,2111,4.0,4.30554723739624,4.467591762542725
1205,1015,236,3.0,4.197637557983398,4.622942924499512
1206,331,134,4.0,4.355030536651611,4.406093120574951
1207,3077,120,4.0,4.134130954742432,4.458560466766357
1208,3414,1257,5.0,4.472759246826172,4.618097305297852
1209,2970,2191,5.0,4.979150772094727,4.627552032470703
1210,2770,491,4.0,3.971651554107666,4.160296440124512
1211,3142,2383,5.0,4.762829303741455,4.679150581359863
1212,3012,25,5.0,3.8352415561676025,3.687128782272339
1213,4063,307,5.0,4.550594329833984,4.183697700500488
1214,43,2270,4.0,4.712333679199219,4.728609561920166
1215,2680,1855,5.0,4.907270908355713,4.738811492919922
1216,1319,153,2.0,4.290653705596924,4.669586658477783
1217,3561,1618,4.0,4.951578140258789,4.365848541259766
1218,3235,286,5.0,4.749491214752197,4.727593421936035
1219,664,808,4.0,4.04672908782959,4.7309746742248535
1220,1842,698,5.0,3.964953899383545,3.8325815200805664
1221,4353,276,5.0,4.446420192718506,4.4876251220703125
1222,1634,275,3.0,3.874479532241821,3.775217533111572
1223,4302,1074,5.0,4.367366313934326,4.0774664878845215
1224,4620,638,4.0,4.5154805183410645,4.510628700256348
1225,265,2131,5.0,4.528402328491211,4.595380783081055
1226,3056,289,3.0,2.6369199752807617,3.1638333797454834
1227,4202,1227,4.0,4.570559978485107,4.233599662780762
1228,3765,18,5.0,4.938117027282715,4.633078575134277
1229,4280,1958,2.0,3.337791681289673,4.297957420349121
1230,3931,844,4.0,4.200042724609375,4.369575500488281
1231,3032,430,4.0,4.997308731079102,4.72830867767334
1232,3311,875,5.0,4.4372172355651855,4.287580966949463
1233,3798,2373,3.0,3.746338129043579,4.146091461181641
1234,293,76,5.0,4.524749279022217,4.462560653686523
1235,2495,2079,2.0,4.220821857452393,4.247262001037598
1236,3119,1962,5.0,3.99348783493042,4.416271686553955
1237,774,1187,5.0,4.872297286987305,4.643235206604004
1238,2033,2154,5.0,4.964176654815674,4.720648288726807
1239,1284,1809,3.0,4.455877304077148,4.429809093475342
1240,3614,841,5.0,4.400781154632568,4.514578342437744
1241,1845,2086,5.0,4.151686668395996,4.333128929138184
1242,2047,699,4.0,4.303363800048828,4.396225452423096
1243,369,1252,5.0,4.692804336547852,4.232365608215332
1244,4193,1263,5.0,4.1697916984558105,4.163511753082275
1245,3207,2344,5.0,5.323086738586426,4.721205234527588
1246,281,1003,4.0,4.817022800445557,4.679356575012207
1247,4876,1069,5.0,4.6408514976501465,4.458677291870117
1248,1818,963,4.0,4.394597053527832,4.137234210968018
1249,4420,1721,4.0,4.271810531616211,4.474230766296387
1250,1515,155,5.0,4.6827592849731445,4.356236457824707
1251,3283,1716,5.0,4.652553558349609,4.625275135040283
1252,4895,1135,5.0,4.109344005584717,4.560125350952148
1253,3903,2338,5.0,4.803045749664307,4.55012845993042
1254,3864,39,5.0,4.317837238311768,4.448234081268311
1255,3862,1135,3.0,4.476288318634033,4.663245677947998
1256,2814,2368,4.0,3.6164143085479736,4.314090251922607
1257,4129,335,5.0,4.816082954406738,4.53017520904541
1258,4138,2152,5.0,4.906998157501221,4.724318981170654
1259,3988,42,5.0,4.539726734161377,4.475802898406982
1260,1626,2416,5.0,5.152712821960449,4.760394096374512
1261,3336,1314,4.0,4.374964237213135,4.364547252655029
1262,235,563,5.0,4.240444660186768,4.517181396484375
1263,3808,358,5.0,4.501774311065674,4.343204498291016
1264,3073,2060,4.0,4.71074914932251,4.47699785232544
1265,4286,920,5.0,4.730424880981445,4.662253379821777
1266,4600,1887,5.0,4.477475166320801,4.60931396484375
1267,207,1900,5.0,4.469459056854248,4.245687961578369
1268,1600,175,5.0,4.649876117706299,4.6851487159729
1269,422,1854,5.0,4.258598327636719,4.406466007232666
1270,986,1421,4.0,4.43674373626709,4.6669440269470215
1271,4270,54,5.0,4.645298480987549,4.5396270751953125
1272,3048,264,5.0,4.541299819946289,4.669456481933594
1273,1042,1443,5.0,4.210035800933838,4.365961074829102
1274,3082,1795,4.0,4.3102803230285645,4.36521577835083
1275,4037,504,5.0,4.61913537979126,4.67525577545166
1276,981,1726,4.0,4.136048793792725,4.24776554107666
1277,2783,2400,5.0,4.609868049621582,4.472578048706055
1278,4113,246,4.0,4.515180587768555,4.396143436431885
1279,1732,1559,4.0,4.304070472717285,4.413669109344482
1280,690,1192,5.0,4.72055721282959,4.657901287078857
1281,3967,899,5.0,4.52855396270752,4.389662742614746
1282,1677,2027,4.0,3.73734188079834,2.128726959228516
1283,2032,332,5.0,3.730736255645752,3.859910726547241
1284,4040,1775,5.0,4.488332271575928,4.556509971618652
1285,3762,428,5.0,4.604696273803711,4.680356025695801
1286,2004,1431,5.0,4.747829914093018,4.705851078033447
1287,1622,727,5.0,3.890125989913941,4.423696041107178
1288,230,357,1.0,3.763626337051392,4.325056076049805
1289,151,1102,5.0,4.174674987792969,4.634921550750732
1290,2470,1035,4.0,4.059298992156982,4.540263652801514
1291,35,1437,5.0,3.86847186088562,3.822943925857544
1292,1699,1875,3.0,3.246784210205078,3.7587320804595934
1293,2288,2289,4.0,4.578474521636963,4.640508651733398
1294,3320,2400,4.0,4.708861827850342,4.482332706451416
1295,260,968,4.0,3.4104599952697754,3.742203712463379
1296,180,1371,5.0,4.433050155639648,4.644510269165039
1297,136,691,4.0,4.235787391662598,3.947864532470703
1298,1107,1820,5.0,4.475008964538574,4.346075534820557
1299,4437,845,3.0,3.687869310379028,4.2937912940979
1300,3659,190,5.0,4.711613655090332,4.292093753814697
1301,4032,1897,4.0,4.392325878143311,4.535824298858643
1302,2478,650,3.0,3.3090708255767822,3.751113653182984
1303,2242,1722,3.0,4.534973621368408,4.6685404777526855
1304,3831,383,5.0,4.743123531341553,4.730067729949951
1305,2628,322,5.0,4.947592735290527,4.752376556396484
1306,879,1571,5.0,4.826789379119873,4.738958835601807
1307,1555,618,4.0,3.5041990280151367,4.279867172241211
1308,1556,152,4.0,4.356328010559082,4.607419013977051
1309,4572,1106,5.0,4.90184211730957,4.69474458694458
1310,1081,160,2.0,2.17396092414856,3.4171063899993896
1311,715,353,5.0,4.868303298950195,4.740659236907959
1312,1847,698,5.0,4.550846576690674,4.312094688415527
1313,624,674,5.0,4.681482315063477,4.686598300933838
1314,36,1504,5.0,4.564686298370361,4.724143028259277
1315,1468,1291,5.0,4.446835517883301,4.287532806396484
1316,4756,1734,5.0,4.386972904205322,4.592672824859619
1317,2119,692,4.0,4.260828971862793,4.508147239685059
1318,3580,801,5.0,3.614347219467163,4.125833988189697
1319,1399,1916,4.0,4.381722450256348,4.36559009552002
1320,45,2212,5.0,4.554256439208984,4.50297737121582
1321,4763,2159,2.0,3.8981130123138414,4.22471284866333
1322,1761,1036,4.0,4.4228515625,4.044101715087891
1323,2868,1149,5.0,4.873988628387451,4.231823444366455
1324,1024,2177,4.0,4.4775166511535645,4.273505210876465
1325,4179,2224,5.0,4.910547733306885,4.636377334594727
1326,2638,795,5.0,5.104528427124023,4.635908603668213
1327,1365,765,5.0,4.569360733032227,4.715255260467529
1328,1902,2122,5.0,4.60075044631958,4.475708961486816
1329,3772,909,5.0,4.787125110626221,4.653350830078125
1330,3156,479,4.0,4.097191333770752,4.1483964920043945
1331,2790,609,5.0,4.565293788909912,4.526407718658447
1332,2449,399,3.0,4.502513885498047,4.556471347808838
1333,2137,1908,5.0,4.573540687561035,4.410241603851318
1334,2731,412,2.0,3.909229516983032,4.357322692871094
1335,434,2303,4.0,3.886557340621948,4.103700160980225
1336,165,1764,5.0,4.662524700164795,4.693607330322266
1337,463,2271,5.0,4.734568119049072,4.529017448425293
1338,4833,449,3.0,4.318203449249268,4.328085422515869
1339,4509,1881,2.0,4.192747592926025,4.137720108032227
1340,3242,1023,1.0,4.419771194458008,4.664144039154053
1341,2631,1033,5.0,4.514889240264893,4.186716556549072
1342,2916,267,5.0,4.621357440948486,4.61841344833374
1343,1693,1280,4.0,4.6266374588012695,4.6752777099609375
1344,2667,869,5.0,3.290056228637696,3.94031023979187
1345,560,846,3.0,3.676757574081421,3.882824182510376
1346,2223,1292,3.0,4.292479991912842,4.358107089996338
1347,4537,364,5.0,4.200429916381836,4.5532002449035645
1348,2362,1853,5.0,4.1816229820251465,4.036208629608154
1349,519,358,5.0,4.4302754402160645,4.453372478485107
1350,3789,954,5.0,5.074979782104492,4.714903354644775
1351,1462,1731,4.0,3.5203096866607666,4.343841075897217
1352,669,355,4.0,4.211240291595459,4.412962913513184
1353,3196,2119,5.0,4.860470294952393,4.676146984100342
1354,3347,1708,5.0,4.293551921844482,4.422995090484619
1355,4069,1533,3.0,3.8091516494750977,3.897884607315064
1356,1587,1812,4.0,4.406195163726807,4.560015678405762
1357,2111,245,3.0,4.3723320960998535,4.2555084228515625
1358,3683,2412,4.0,4.473073482513428,4.560721397399902
1359,204,461,5.0,4.336989402770996,4.469670295715332
1360,3910,185,5.0,4.994245529174805,4.695475101470947
1361,2891,291,5.0,4.75628137588501,4.513408184051514
1362,4176,630,3.0,4.114250659942627,3.805209875106812
1363,3047,1109,5.0,4.719567775726318,4.627601623535156
1364,1528,1559,5.0,4.544203758239746,4.544668197631836
1365,2930,1931,5.0,4.600674152374268,4.710822105407715
1366,4517,1049,5.0,5.114663124084473,4.521173477172852
1367,2475,29,4.0,3.58477783203125,4.589279174804688
1368,1819,302,5.0,4.677970409393311,4.413079261779785
1369,846,1851,5.0,4.188144683837891,4.55239725112915
1370,2777,768,4.0,3.654252290725708,3.6954104900360094
1371,1032,1011,5.0,4.823897361755371,4.705030918121338
1372,1407,1109,4.0,4.161814689636231,4.5878586769104
1373,145,1519,5.0,4.701666831970215,4.51470422744751
1374,791,783,4.0,4.749881744384766,4.595746994018555
1375,2681,664,5.0,4.568638801574707,4.598296165466309
