row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1329,3772,909,5.0,4.880407810211182,4.717482566833496
1330,3156,479,4.0,4.020985126495361,4.018476486206055
1331,2790,609,5.0,4.485481262207031,4.454625129699707
1332,2449,399,3.0,4.375673770904541,4.560145378112793
1333,2137,1908,5.0,4.510136604309082,4.402078628540039
1334,2731,412,2.0,4.164613723754883,4.216548919677734
1335,434,2303,4.0,4.245449066162109,4.059300422668457
1336,165,1764,5.0,4.746443271636963,4.737798690795898
1337,463,2271,5.0,4.81423807144165,4.40654182434082
1338,4833,449,3.0,4.224758148193359,4.296130180358887
1339,4509,1881,2.0,3.7725908756256095,3.7544407844543457
1340,3242,1023,1.0,4.28968620300293,4.723910331726074
1341,2631,1033,5.0,4.384981632232666,4.347044944763184
1342,2916,267,5.0,4.476744174957275,4.698047637939453
1343,1693,1280,4.0,4.698127746582031,4.706676959991455
1344,2667,869,5.0,3.5692391395568848,3.8952815532684326
1345,560,846,3.0,3.889614820480346,3.748470067977905
1346,2223,1292,3.0,4.31523323059082,4.224337577819824
1347,4537,364,5.0,4.444646835327148,4.5485687255859375
1348,2362,1853,5.0,3.760210037231445,3.939631223678589
1349,519,358,5.0,4.362984657287598,4.499964714050293
1350,3789,954,5.0,4.953213214874268,4.759289741516113
1351,1462,1731,4.0,3.4025096893310547,4.136380195617676
1352,669,355,4.0,3.8371214866638175,4.213048458099365
1353,3196,2119,5.0,4.81245231628418,4.7583112716674805
1354,3347,1708,5.0,4.216808319091797,4.278939247131348
1355,4069,1533,3.0,3.935770511627197,3.735738277435303
1356,1587,1812,4.0,4.6359028816223145,4.581389904022217
1357,2111,245,3.0,4.141115188598633,4.155367851257324
1358,3683,2412,4.0,4.400382518768311,4.571094036102295
1359,204,461,5.0,4.390439510345459,4.403989791870117
1360,3910,185,5.0,4.873049736022949,4.718365669250488
1361,2891,291,5.0,4.668358325958252,4.4587178230285645
1362,4176,630,3.0,4.063785552978516,3.820835828781128
1363,3047,1109,5.0,4.655392169952393,4.655778884887695
1364,1528,1559,5.0,4.447484016418457,4.589873313903809
1365,2930,1931,5.0,4.4866623878479,4.755083084106445
1366,4517,1049,5.0,4.741254806518555,4.497927665710449
1367,2475,29,4.0,3.315598487854004,4.603176116943359
1368,1819,302,5.0,4.518977165222168,4.231132507324219
1369,846,1851,5.0,3.9019641876220703,4.626023292541504
1370,2777,768,4.0,3.104787826538086,3.615242958068848
1371,1032,1011,5.0,4.862544059753418,4.779828071594238
1372,1407,1109,4.0,4.246023654937744,4.589929103851318
1373,145,1519,5.0,4.654138088226318,4.473241806030273
1374,791,783,4.0,4.825019359588623,4.6063079833984375
1375,2681,664,5.0,4.5876970291137695,4.631913185119629
1376,3778,1993,5.0,4.870365142822266,4.644345283508301
1377,2135,950,5.0,4.784229278564453,4.757372856140137
1378,1363,2230,5.0,3.879996299743652,3.3315658569335938
1379,3942,2337,5.0,4.435794830322266,4.492753028869629
1380,543,1771,5.0,4.61485481262207,4.45754337310791
1381,2414,840,5.0,4.595827102661133,4.568598747253418
1382,1159,1025,5.0,4.336690425872803,4.549944877624512
1383,2010,1583,5.0,4.169886112213135,4.087789535522461
1384,1059,23,5.0,3.5331625938415527,4.6325883865356445
1385,3268,376,5.0,4.729751586914063,4.8067827224731445
1386,1851,10,4.0,4.421415328979492,4.4802656173706055
1387,3060,2255,5.0,4.325084209442139,4.698758125305176
1388,4653,1397,3.0,3.14912223815918,3.664193868637085
1389,1421,1588,5.0,4.474045276641846,4.49127197265625
1390,2959,390,3.0,3.5183143615722656,4.1362714767456055
1391,2959,1069,4.0,4.164021968841553,4.473546981811523
1392,3074,334,5.0,4.549540519714356,4.598731994628906
1393,3767,2371,5.0,4.885678291320801,4.773704528808594
1394,582,521,4.0,3.975096225738525,4.390567779541016
1395,2109,1508,5.0,4.386791229248047,3.8957924842834473
1396,991,875,3.0,4.599094390869141,4.173272132873535
1397,3687,1133,5.0,4.452823638916016,4.077887535095215
1398,2084,2042,5.0,3.365516185760498,1.6154413223266602
1399,3220,399,4.0,4.324288368225098,4.74876880645752
1400,3965,1745,5.0,3.79899835586548,4.731192588806152
1401,3609,1001,3.0,4.4546074867248535,4.216801643371582
1402,4862,999,5.0,4.233455181121826,4.68614673614502
1403,4565,2229,5.0,4.815720558166504,4.677713394165039
1404,3312,2284,5.0,4.227005481719971,4.657524108886719
1405,3872,1206,4.0,4.415400505065918,4.728162288665772
1406,1508,2060,5.0,4.394837379455566,4.7212114334106445
1407,1226,1897,5.0,4.792623996734619,4.715873718261719
1408,1457,2315,5.0,3.630184173583984,4.109760284423828
1409,2334,2242,1.0,3.145379543304444,2.9972853660583496
1410,1107,32,4.0,4.130774021148682,4.301270484924316
1411,2185,1180,4.0,4.496858596801758,4.161211013793945
1412,4131,68,2.0,3.260312795639038,3.675838232040405
1413,3767,319,5.0,4.357337474822998,4.428306579589844
1414,3518,1388,5.0,4.276114463806152,4.351420402526856
1415,2035,2232,5.0,3.924344778060913,4.324291706085205
1416,15,2259,4.0,4.456889629364014,4.53066349029541
1417,3617,142,5.0,3.976873397827149,4.420165061950684
1418,1519,1385,4.0,4.554468631744385,4.411118507385254
1419,145,2359,5.0,4.698984622955322,4.030852317810059
1420,875,2414,5.0,4.951584815979004,4.827762603759766
1421,1710,2009,2.0,4.534628391265869,4.709022521972656
1422,4358,1593,4.0,4.405629634857178,4.496880531311035
1423,836,1788,5.0,4.2686848640441895,4.473752498626709
1424,458,2220,5.0,4.356871128082275,4.349523544311523
1425,1517,955,5.0,3.402754545211792,4.255973815917969
1426,4601,2165,4.0,4.151537418365479,4.265337944030762
1427,1400,931,4.0,3.714442491531372,4.154497146606445
1428,3033,1863,5.0,4.391031742095947,4.431131362915039
1429,1427,1345,4.0,3.635733842849731,3.518515348434448
1430,141,1552,5.0,4.749817371368408,4.821717262268066
1431,2510,376,5.0,4.290952682495117,3.8681819438934326
1432,1031,846,3.0,4.143783092498779,4.028051376342773
1433,1877,528,5.0,4.75775957107544,4.812158584594727
1434,922,332,5.0,4.004307746887207,4.275240898132324
1435,3542,332,4.0,3.797454357147217,4.235980987548828
1436,4652,1978,5.0,4.604943752288818,4.505796432495117
1437,1005,2025,5.0,4.717467308044434,4.760819911956787
1438,3123,424,5.0,4.541659355163574,4.851065635681152
1439,822,143,4.0,4.270341873168945,4.389269828796387
1440,1413,1171,4.0,4.515634536743164,4.250052452087402
1441,4575,2409,3.0,4.385991096496582,4.451206207275391
1442,2688,2253,4.0,4.729526519775391,4.556686401367188
1443,3786,100,3.0,4.280298709869385,4.79010534286499
1444,1072,1996,5.0,4.485445499420166,4.685031890869141
1445,3987,1040,5.0,4.212507247924805,4.385858535766602
1446,4885,961,4.0,4.609923362731934,4.607194900512695
1447,309,898,5.0,4.432602405548096,4.609082221984863
1448,4535,2099,5.0,4.218715667724609,4.226607322692871
1449,3388,1069,5.0,4.587712287902832,4.405020236968994
1450,3978,585,5.0,4.521255016326904,4.568638801574707
1451,2427,348,5.0,4.910796642303467,4.796933174133301
1452,4735,1928,4.0,4.631565570831299,4.677004337310791
1453,797,937,5.0,4.886207103729248,4.585977077484131
1454,964,1537,4.0,4.146812438964844,4.534446716308594
1455,2598,1168,4.0,4.367625236511231,4.3919782638549805
1456,4840,2161,4.0,4.070782661437988,4.367333889007568
1457,124,2413,5.0,4.436178207397461,4.494083404541016
1458,1502,1155,5.0,4.506185054779053,4.483484268188477
1459,4029,251,5.0,3.1742820739746094,3.336268663406372
1460,775,1606,5.0,5.031747817993164,4.696442604064941
1461,2942,2109,5.0,4.6479339599609375,4.625866889953613
1462,3085,2366,5.0,4.582909107208252,4.59208869934082
1463,2924,532,5.0,4.199625015258789,4.585200309753418
1464,4259,2167,4.0,3.801902055740357,4.112498283386231
1465,4342,135,4.0,4.847317218780518,4.6917500495910645
1466,4705,904,5.0,4.629623889923096,4.716870307922363
1467,720,1003,5.0,4.575686454772949,4.755194664001465
1468,3200,963,5.0,4.499088287353516,3.912953615188599
1469,3271,887,5.0,4.6911234855651855,4.585176944732666
1470,1474,318,5.0,4.948128700256348,4.645034790039063
1471,681,877,5.0,4.1186137199401855,4.4598388671875
1472,4804,1763,5.0,4.216643333435059,3.800750970840454
1473,275,8,5.0,4.569167137145996,4.788701057434082
1474,3705,869,3.0,3.739391565322876,3.8379781246185294
1475,4440,2127,3.0,4.177389144897461,3.8112423419952393
1476,1138,1180,2.0,5.01549768447876,4.715035438537598
1477,3696,1019,5.0,4.837669849395752,4.829048156738281
1478,3388,526,5.0,4.348065376281738,4.1162214279174805
1479,2295,255,5.0,4.053046703338623,3.809550523757935
1480,1142,1519,3.0,4.6566362380981445,4.653617858886719
1481,2950,80,5.0,4.352071762084961,4.431124687194824
1482,1541,2164,5.0,3.680673360824585,3.92385458946228
1483,3672,2219,5.0,4.150949478149414,4.67311954498291
1484,689,1443,2.0,3.6315507888793945,4.024116516113281
1485,4084,869,5.0,4.129380702972412,3.755414485931397
1486,3220,1978,5.0,4.336291790008545,4.6904401779174805
1487,528,1225,5.0,4.630079746246338,4.673213005065918
1488,70,2049,5.0,4.803530216217041,4.213296890258789
1489,3788,516,5.0,4.737362384796143,4.643576622009277
1490,4340,1596,4.0,4.565508842468262,4.511951446533203
1491,2254,851,5.0,3.705792665481568,4.43049430847168
1492,3329,65,4.0,4.232663631439209,4.074274063110352
1493,1053,1352,5.0,3.962285041809082,3.1865134239196777
1494,2067,1900,4.0,3.936001300811768,3.699072122573853
1495,2157,1826,5.0,4.320006847381592,4.508121490478516
1496,2469,2253,5.0,4.436987400054932,4.505349636077881
1497,3384,2229,5.0,4.98937463760376,4.674098968505859
1498,1488,2214,5.0,4.349855899810791,4.758280754089356
1499,3158,2344,5.0,5.071683883666992,4.831552982330322
1500,2324,2412,5.0,4.715715408325195,4.589958667755127
1501,3733,1776,5.0,4.66602087020874,4.574635028839111
1502,4889,780,4.0,3.960862636566162,3.6130387783050537
1503,3648,1945,4.0,3.803367853164673,3.727311134338379
1504,1549,1249,5.0,3.877323865890503,2.898533344268799
1505,377,237,2.0,3.751849412918091,2.832646369934082
1506,1699,1824,3.0,3.836447477340698,3.8706600666046143
1507,3860,1510,5.0,3.3124141693115234,3.2706217765808105
1508,4730,1284,5.0,4.487347602844238,4.426983833312988
1509,4129,1606,5.0,4.674338817596436,4.569065093994141
1510,4561,1074,5.0,4.589625358581543,4.392218589782715
1511,1373,1391,4.0,4.2264838218688965,4.464691162109375
1512,1622,2126,4.0,4.294271945953369,4.503351211547852
1513,220,591,4.0,3.7771174907684326,4.056399345397949
1514,2085,1592,5.0,4.902392387390137,4.821994781494141
1515,1798,620,1.0,4.196974277496338,4.198757171630859
1516,4037,949,5.0,4.726811408996582,4.693167686462402
1517,353,1383,4.0,4.127470016479492,3.967910051345825
1518,1699,1559,5.0,4.183675289154053,4.380833625793457
1519,3757,688,4.0,3.298403263092041,3.5770537853240967
1520,1960,1811,5.0,4.302382946014404,3.767959356307984
1521,1495,460,5.0,4.835176467895508,4.5495147705078125
1522,3666,1848,4.0,4.689855575561523,4.659982681274414
1523,3678,1527,5.0,4.675397396087647,4.765592575073242
1524,4065,1698,4.0,4.365833759307861,4.564187049865723
1525,562,1049,5.0,4.625503063201904,4.655255317687988
1526,2477,1925,5.0,4.308432102203369,4.378544807434082
1527,1783,813,3.0,4.566324710845947,4.632819175720215
1528,771,1611,4.0,4.847731113433838,4.708139419555664
1529,2660,1348,5.0,3.049121141433716,2.5658926963806152
1530,287,630,3.0,4.328685283660889,4.125789165496826
1531,2580,47,5.0,4.668588161468506,4.483968734741211
1532,3381,1818,4.0,4.381086826324463,4.539033889770508
1533,3931,399,4.0,3.9150428771972656,4.39985466003418
1534,4629,1926,5.0,3.991713523864746,3.5274362564086914
1535,3745,1768,3.0,4.4098286628723145,4.364860534667969
1536,4278,1518,4.0,3.9305880069732666,3.8339226245880127
1537,1139,2254,5.0,4.926586627960205,4.810959815979004
1538,1311,138,5.0,4.423378944396973,4.25974178314209
1539,883,2271,4.0,4.496310234069824,4.497372627258301
1540,2481,683,5.0,5.0492753982543945,4.749865531921387
1541,1624,2178,5.0,4.405806541442871,4.447505950927734
1542,1999,1338,4.0,4.293278694152832,4.831301689147949
1543,1402,438,5.0,4.473078727722168,4.791912078857422
1544,2809,2043,3.0,4.509845733642578,3.7027688026428223
1545,1123,376,5.0,4.639304637908936,4.705415725708008
1546,1127,1908,5.0,4.888073921203613,4.677610397338867
1547,2254,461,5.0,4.081808567047119,4.691039085388184
1548,1615,75,5.0,4.420804023742676,4.640126705169678
1549,98,2337,5.0,4.337723731994629,4.405426979064941
1550,2761,466,5.0,4.299229145050049,4.174896240234375
1551,3174,706,4.0,4.660075664520264,4.644768714904785
1552,3518,710,1.0,4.25140905380249,4.0866899490356445
1553,458,2107,5.0,4.700922012329102,4.3671875
1554,3580,1913,5.0,4.727607250213623,4.624410629272461
1555,4259,1329,5.0,4.428624629974365,4.569767951965332
1556,1365,72,5.0,4.955092430114746,4.755674362182617
1557,4497,1741,3.0,4.2900390625,4.785702705383301
1558,2226,2271,5.0,5.090272426605225,4.675457000732422
1559,42,52,4.0,4.134486675262451,4.2291131019592285
1560,348,2282,5.0,4.692440986633301,4.725188255310059
1561,3854,518,5.0,4.428382873535156,4.409759998321533
1562,3491,1863,4.0,4.750675201416016,4.459998607635498
1563,3661,1476,5.0,4.027244091033936,3.3364098072052
1564,4488,904,5.0,4.322484970092773,4.17696475982666
1565,224,1734,5.0,4.648833751678467,4.635674476623535
1566,399,1528,3.0,4.335994243621826,4.358556747436523
1567,4187,431,4.0,3.6581294536590576,3.85750412940979
1568,3451,2111,4.0,4.321210861206055,4.470091819763184
1569,2050,2051,3.0,4.1733717918396,4.027022361755371
1570,3424,1615,5.0,4.457099437713623,4.547224998474121
1571,2028,2087,5.0,4.935461521148682,4.581459999084473
1572,1400,1307,4.0,4.227925777435303,4.466732025146484
1573,4676,1755,3.0,3.1834099292755127,3.794289350509644
1574,3910,561,5.0,4.700221538543701,4.572789669036865
1575,1226,783,5.0,4.818211078643799,4.685774803161621
1576,242,261,4.0,4.145865440368652,4.179326057434082
1577,4691,227,4.0,4.364194393157959,4.147439479827881
1578,1842,1559,4.0,4.437497138977051,4.247744560241699
1579,3691,1943,5.0,4.172504425048828,3.7004902362823486
1580,2976,2220,4.0,4.354240894317627,4.533576011657715
1581,3854,864,4.0,4.219340324401856,4.461045742034912
1582,2902,1890,5.0,4.458499908447266,4.7276763916015625
1583,2207,1242,4.0,4.191907405853272,4.48497200012207
1584,2486,748,1.0,4.568997383117676,4.753294944763184
1585,1296,796,4.0,4.643669128417969,4.701663970947266
1586,3107,139,5.0,4.627228260040283,4.755616188049316
1587,507,2101,5.0,4.617739677429199,4.326052665710449
1588,475,1789,3.0,3.8242483139038086,4.076531410217285
1589,3870,1122,5.0,4.523676872253418,4.422381401062012
1590,4380,135,5.0,5.094301223754883,4.820570468902588
1591,3814,461,4.0,3.639494419097901,4.216164588928223
1592,1006,441,5.0,4.273243427276611,4.552661895751953
1593,2207,2224,3.0,4.169456958770752,4.371330261230469
1594,1359,1716,5.0,4.710260391235352,4.807849407196045
1595,646,506,5.0,4.6197285652160645,4.526427268981934
1596,3561,655,4.0,4.690617561340332,4.29137134552002
1597,4113,1080,4.0,4.292904853820801,4.401366710662842
1598,1899,609,4.0,4.523636341094971,4.440293312072754
1599,4493,1112,5.0,4.326691627502441,4.177515029907227
1600,3289,1812,5.0,4.7446794509887695,4.653491973876953
1601,2310,1337,5.0,3.963075399398804,3.95143985748291
1602,2188,1908,4.0,4.617135524749756,4.618144035339356
1603,1729,911,5.0,4.291560173034668,4.262006759643555
1604,3046,1217,4.0,4.054713249206543,4.240739822387695
1605,978,516,5.0,4.708348751068115,4.716352462768555
1606,282,1508,5.0,4.400214195251465,4.456910133361816
1607,4862,2413,3.0,4.471129417419434,4.800485610961914
1608,2468,1036,5.0,4.207656383514404,4.0634870529174805
1609,2349,154,3.0,4.273715019226074,4.312007904052734
1610,4173,1812,5.0,5.0562286376953125,4.75551700592041
1611,4168,411,4.0,4.230173587799072,4.160556793212891
1612,2681,277,5.0,4.059793949127197,4.074599742889404
1613,2307,1654,4.0,3.960971117019653,3.445568323135376
1614,3040,620,5.0,4.656721115112305,4.466763496398926
1615,1955,2041,5.0,4.36022424697876,4.119285583496094
1616,1669,646,5.0,4.262260913848877,4.319355010986328
1617,55,969,5.0,4.573101043701172,4.530539512634277
1618,3764,1738,5.0,4.304111480712891,4.629378318786621
1619,4113,1826,5.0,4.597534656524658,4.60422420501709
1620,4457,1683,5.0,3.969813585281372,4.115503787994385
1621,2035,749,4.0,4.42048454284668,4.390473365783691
1622,2088,1530,5.0,4.629483699798584,4.852297782897949
1623,2602,806,4.0,3.944941520690918,4.14595890045166
1624,344,1978,4.0,4.34938907623291,4.413666725158691
1625,599,934,5.0,4.319327831268311,4.471108436584473
1626,3401,976,5.0,4.825384616851807,4.688953399658203
1627,4127,1242,4.0,4.526779651641846,4.567004203796387
1628,995,2039,3.0,3.4319865703582764,4.145150184631348
1629,4261,394,5.0,4.596946239471436,4.440154075622559
1630,84,332,4.0,3.7388200759887695,3.941948175430298
1631,697,175,5.0,4.519583702087402,4.371829032897949
1632,211,1362,4.0,4.192962169647217,4.675502777099609
1633,121,2261,4.0,3.804199695587158,4.173004150390625
1634,1955,567,5.0,4.380572319030762,4.676385879516602
1635,4798,1068,4.0,4.465837001800537,4.558719158172607
1636,4621,1826,5.0,4.5335307121276855,4.700597763061523
1637,834,1135,1.0,4.087085723876953,4.056634902954102
1638,2568,831,5.0,4.242027759552002,4.514360427856445
1639,1176,2363,5.0,4.652185916900635,4.361303329467773
1640,1402,1119,5.0,3.8910024166107178,4.723306655883789
1641,4759,2415,4.0,4.534758567810059,4.3693695068359375
1642,2166,1010,4.0,3.750452280044556,3.488197565078736
1643,3290,1126,5.0,4.3724894523620605,4.600417137145996
1644,4585,453,4.0,4.590348720550537,4.8446855545043945
1645,3511,2373,5.0,4.385862827301025,4.575000762939453
1646,627,1322,5.0,4.6643147468566895,4.829270362854004
1647,2869,1006,4.0,4.698776721954346,4.720667362213135
1648,3876,1362,5.0,4.621661186218262,4.477009296417236
1649,487,1943,4.0,4.29112720489502,3.92576003074646
1650,2608,2073,5.0,4.737497329711914,4.650474548339844
1651,3896,1703,5.0,4.83881139755249,4.292469024658203
1652,110,1242,4.0,3.976527452468872,4.381556510925293
1653,3414,1863,5.0,4.385779857635498,4.608862400054932
1654,3720,1964,5.0,4.135605335235596,4.041721343994141
1655,902,2344,5.0,4.753856182098389,4.78028678894043
1656,458,1582,3.0,4.454631328582764,4.256119251251221
1657,336,1173,5.0,4.589505672454834,4.631283760070801
1658,1787,1721,4.0,4.613688945770264,4.452221870422363
1659,689,335,5.0,4.641366481781006,4.62925910949707
1660,1744,2089,5.0,4.718413829803467,4.464000225067139
1661,3396,646,3.0,4.653369426727295,4.809935092926025
1662,1445,2097,4.0,4.559114456176758,4.59771203994751
1663,3657,1803,5.0,4.650437355041504,4.235547065734863
1664,88,1,4.0,4.596625328063965,4.626306533813477
1665,1699,2415,4.0,4.059388637542725,3.885033369064331
1666,1611,2107,1.0,4.31817102432251,3.8804733753204346
1667,1130,198,4.0,4.750387191772461,4.6384477615356445
1668,4515,470,4.0,4.340616703033447,4.617363929748535
1669,2211,1365,4.0,4.492983341217041,4.807910919189453
1670,2984,2410,5.0,4.27960205078125,4.40948486328125
1671,4590,516,5.0,4.4159698486328125,4.335207939147949
1672,1641,2320,5.0,4.789186000823975,4.719631195068359
1673,4180,1518,3.0,4.306058883666992,3.831420183181762
1674,4208,1717,4.0,4.046665191650391,4.402079582214356
1675,1884,1242,5.0,4.14166259765625,4.397821426391602
1676,3205,1115,5.0,4.965689182281494,4.766556739807129
1677,2242,2412,4.0,4.631607055664063,4.806699752807617
1678,4735,1251,4.0,4.542202949523926,4.642493724822998
1679,2889,2047,4.0,4.331465721130371,3.9022490978240967
1680,287,162,5.0,4.20724630355835,4.190684795379639
1681,4166,1038,4.0,4.449039459228516,4.56017017364502
1682,3606,318,3.0,4.398589134216309,3.693180799484253
1683,1031,2359,5.0,4.643672943115234,4.62134313583374
1684,1292,157,5.0,4.505937576293945,4.585687637329102
1685,2681,1042,2.0,4.016329288482666,4.102504730224609
1686,3108,638,2.0,4.458261013031006,4.591275215148926
1687,3883,978,4.0,3.803946971893311,4.30360221862793
1688,3137,332,4.0,3.5749318599700928,3.546893835067749
1689,1902,638,4.0,4.442551136016846,4.505959510803223
1690,1006,2366,4.0,4.299267768859863,4.155180931091309
1691,4875,505,4.0,4.454400539398193,3.805928468704224
1692,1271,431,4.0,3.9138433933258057,3.983040571212769
1693,3271,1442,3.0,4.614058017730713,4.63375997543335
1694,1889,1870,5.0,3.84181809425354,4.587954521179199
1695,946,1592,5.0,4.476090431213379,4.686709403991699
1696,4034,239,4.0,3.947213888168335,3.9339892864227295
1697,4375,1866,5.0,4.307796001434326,4.448782920837402
1698,1460,1734,5.0,4.905646324157715,4.659926891326904
1699,1081,1559,3.0,3.637051343917847,4.084676742553711
1700,2155,1436,5.0,4.756741046905518,4.4945220947265625
1701,3767,1527,5.0,4.777504920959473,4.790287017822266
1702,3218,1955,4.0,4.566948413848877,4.68148136138916
1703,1604,2400,5.0,4.555413246154785,4.551600456237793
1704,2743,1251,4.0,4.465236186981201,4.3798651695251465
1705,1046,761,5.0,4.419131755828857,4.151072502136231
1706,247,2167,4.0,3.3694214820861816,4.405796527862549
1707,4573,925,3.0,4.2517852783203125,4.619032859802246
1708,1728,1629,5.0,3.75166916847229,3.908227682113648
1709,357,95,3.0,3.795854330062866,4.044944763183594
1710,1422,1288,3.0,4.165890216827393,4.628367424011231
1711,1197,317,4.0,4.608554840087891,4.762356758117676
1712,872,660,3.0,4.5339674949646,4.607629776000977
1713,2987,52,5.0,4.603672027587891,4.507867813110352
1714,1432,508,4.0,4.491116046905518,4.525264739990234
1715,2566,999,5.0,3.846327543258667,4.494779109954834
1716,3714,567,4.0,4.205028533935547,4.483616828918457
1717,4317,1036,5.0,4.489234447479248,4.221919536590576
1718,2410,2413,5.0,3.9165053367614746,4.251524925231934
1719,3870,3,4.0,4.8965020179748535,4.732369422912598
1720,475,1111,5.0,3.9014177322387695,3.967485189437866
1721,550,411,5.0,4.601185321807861,4.428231239318848
1722,3913,1596,5.0,4.453915119171143,4.244623184204102
1723,4301,169,5.0,4.447113513946533,4.519153594970703
1724,531,1975,4.0,4.177547931671143,4.165242671966553
1725,1347,1754,5.0,4.357443332672119,4.365202903747559
1726,4229,797,5.0,4.509879112243652,4.629856586456299
1727,3388,609,3.0,4.522735595703125,4.297088146209717
1728,175,698,4.0,4.490243911743164,4.467083930969238
1729,1124,2374,3.0,3.6219911575317374,3.5781121253967285
1730,1211,815,5.0,4.3529863357543945,4.240030288696289
1731,1653,1518,5.0,4.222794532775879,4.310027122497559
1732,3561,1933,4.0,4.572443962097168,4.045706272125244
1733,2144,58,3.0,3.650568962097168,3.060757637023926
1734,3899,663,5.0,4.207594394683838,4.497550010681152
1735,2525,2126,5.0,4.347168922424316,4.325366020202637
1736,42,49,5.0,3.799011468887329,4.064108848571777
1737,4546,1661,5.0,4.819378852844238,4.698930740356445
1738,4358,1587,4.0,3.7916533946990967,3.8575947284698486
1739,1861,1111,5.0,4.621505260467529,4.561056137084961
1740,4385,1913,5.0,4.555903434753418,4.540336608886719
1741,4497,660,4.0,4.054823875427246,4.6137542724609375
1742,3452,2154,5.0,4.413552761077881,4.498537063598633
1743,3250,2194,1.0,4.183415412902832,3.1696479320526123
1744,2760,2039,4.0,4.160816669464111,4.132063865661621
1745,2117,2385,5.0,4.475807189941406,4.582905292510986
1746,4191,1711,5.0,4.17378568649292,4.104705810546875
1747,1436,1675,4.0,4.4918293952941895,4.580574035644531
1748,2324,641,5.0,4.539468765258789,4.618077278137207
1749,616,1643,4.0,4.775201797485352,4.720083236694336
1750,4020,1669,5.0,4.574513912200928,4.454119682312012
1751,2703,1709,5.0,4.790923118591309,4.678745269775391
1752,3898,758,4.0,4.334893703460693,4.04754114151001
1753,4029,1418,4.0,3.9809842109680176,4.012045860290527
1754,2507,869,4.0,3.518432378768921,4.035686492919922
1755,990,2315,4.0,3.658828258514404,3.3779985904693604
1756,1453,1346,5.0,4.891612529754639,4.802492141723633
1757,4853,2120,5.0,4.349034786224365,4.554601669311523
1758,834,1596,2.0,4.344349384307861,4.381732940673828
1759,2790,1632,5.0,4.249091148376465,4.294715881347656
1760,1414,934,5.0,4.75347900390625,4.585797786712647
1761,3767,1093,1.0,4.80272388458252,4.784636497497559
1762,3689,1826,4.0,4.271365642547607,4.433650970458984
1763,4407,1784,5.0,4.293965816497803,4.334976196289063
1764,3861,479,5.0,4.166596412658691,4.109364032745361
1765,540,1786,3.0,4.246733665466309,4.202471733093262
1766,2299,2304,3.0,4.068399906158447,4.3229146003723145
1767,3985,616,5.0,3.987780094146729,2.3989837169647217
1768,2160,597,5.0,4.638641357421875,4.612675666809082
1769,3797,486,5.0,4.643633842468262,4.69725227355957
1770,768,2194,4.0,4.085345268249512,3.68807315826416
1771,4415,1553,3.0,4.522212028503418,4.748542785644531
1772,1916,869,5.0,4.185177803039551,4.232442855834961
1773,3899,844,5.0,4.39193868637085,4.366467475891113
1774,2585,318,5.0,4.781765937805176,4.6934814453125
1775,3687,1047,5.0,4.66526985168457,4.286130905151367
1776,168,508,5.0,4.978943347930908,4.747509002685547
1777,2797,1829,5.0,4.509670734405518,4.38713264465332
1778,395,390,4.0,4.005324363708496,4.001461982727051
1779,4301,1209,4.0,4.232159614562988,4.2633209228515625
1780,1364,1900,5.0,4.397354602813721,4.223145484924316
1781,3631,423,4.0,4.016357421875,4.320087432861328
1782,1821,551,4.0,3.7662100791931152,3.789540052413941
1783,551,1975,5.0,4.272271633148193,3.9852585792541504
1784,509,1586,5.0,4.560887336730957,4.5135650634765625
1785,1546,1404,4.0,3.31375789642334,3.685476541519165
1786,962,266,2.0,4.316970348358154,4.432825088500977
1787,3105,1876,3.0,4.274209022521973,4.2798614501953125
1788,2759,341,5.0,4.641218185424805,4.640037536621094
1789,1329,387,4.0,4.242519378662109,4.392763137817383
1790,976,112,5.0,4.1983256340026855,4.587623596191406
1791,2820,1383,5.0,3.628363847732544,3.391609907150269
1792,3138,120,5.0,4.722210884094238,4.66321325302124
1793,3930,2352,5.0,4.263286590576172,3.938015937805176
1794,4324,1042,5.0,4.285725593566895,4.424671173095703
1795,3486,2358,5.0,4.23774003982544,4.6093034744262695
1796,3861,1172,5.0,4.709144115447998,4.407252311706543
1797,262,390,3.0,4.3315019607543945,4.053510665893555
1798,3066,2134,1.0,3.375450372695923,3.1676788330078125
1799,4227,1876,3.0,3.911468982696533,4.028806686401367
1800,2158,134,5.0,4.515091419219971,4.340615749359131
1801,4527,874,4.0,4.186924934387207,4.264723777770996
1802,4713,1327,5.0,4.555457592010498,4.738101005554199
1803,2001,354,5.0,4.72837495803833,4.587888240814209
1804,3185,875,4.0,4.024946212768555,4.3379316329956055
1805,4441,652,3.0,4.672959804534912,4.447962760925293
1806,3551,1811,2.0,3.2423410415649414,3.3567678928375244
1807,2310,1718,4.0,4.077816486358643,4.148072242736816
1808,2047,1588,5.0,4.433683395385742,4.644575595855713
1809,636,2162,3.0,3.730027914047241,3.4696080684661865
1810,3405,470,5.0,4.260989665985107,4.57826042175293
1811,4856,692,5.0,4.686553478240967,4.492285251617432
1812,588,1866,5.0,4.381677150726318,4.578254699707031
1813,3949,809,5.0,4.719781398773193,4.559811115264893
1814,3671,1314,5.0,4.622496128082275,4.778918266296387
1815,1056,269,5.0,4.769396781921387,4.832220554351807
