row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1300,2808,246,4.0,4.0030527,3.914438
1301,4116,1377,4.0,3.4992106,3.6606328
1302,3217,1763,5.0,4.7617903,4.4713335
1303,732,17,4.0,3.9418752,3.4491994
1304,3771,54,5.0,4.7692723,4.6743355
1305,3435,2401,4.0,3.810068,3.9545345
1306,3122,553,5.0,4.0855765,4.304367
1307,753,649,5.0,4.5029955,4.615301
1308,2124,421,4.0,3.8278131,3.3039746
1309,1851,2313,5.0,4.5611286,4.638069
1310,2495,1204,5.0,4.480261,4.4265947
1311,1952,809,5.0,4.4072075,4.328204
1312,4685,630,3.0,4.153561,3.5142226
1313,447,1638,4.0,3.3067517,4.0824075
1314,2123,105,5.0,4.2981772,4.547542
1315,3746,1879,4.0,4.437934,4.259652
1316,1288,1531,5.0,4.280189,4.2597885
1317,1180,1300,5.0,4.603609,4.111417
1318,1733,1598,4.0,4.08543,4.3495865
1319,4493,1360,5.0,4.670022,4.4183445
1320,2592,1586,4.0,3.8202224,2.5953238
1321,110,281,4.0,3.8008218,3.96616
1322,46,709,5.0,4.7591524,4.6377945
1323,596,1975,5.0,4.2444386,3.7804096
1324,1717,1991,5.0,4.1313686,4.257082
1325,4522,503,5.0,4.5031314,4.760063
1326,596,1593,5.0,4.770042,4.481371
1327,1390,1959,5.0,4.7223897,4.604022
1328,110,1660,4.0,3.7200658,3.9597554
1329,626,1837,4.0,4.2785654,4.417595
1330,3433,94,5.0,4.693548,4.3581047
1331,1304,1956,3.0,4.9580116,4.580267
1332,759,2105,5.0,4.392062,4.6752715
1333,3396,904,5.0,4.6974425,4.7445145
1334,2601,120,5.0,4.6928387,4.757733
1335,4380,1528,5.0,4.5957913,4.629447
1336,2589,1007,5.0,4.745518,4.465869
1337,3221,888,5.0,4.25951,4.48493
1338,458,618,4.0,4.403378,4.2689714
1339,3477,2086,5.0,4.4185276,4.4620132
1340,2100,1106,5.0,4.6138964,4.723199
1341,2270,1112,5.0,3.8548992,4.1930676
1342,4647,1377,5.0,4.347818,4.642544
1343,2676,1437,3.0,3.3741584,2.8821
1344,1746,258,4.0,4.072362,3.586198
1345,4798,334,4.0,4.729618,4.7022448
1346,733,1866,5.0,4.5886736,4.4583693
1347,1894,722,4.0,4.560487,4.793051
1348,3733,1939,3.0,4.1783576,4.3454638
1349,1818,30,3.0,4.2538595,4.010845
1350,1618,1567,5.0,3.6846285,4.0768843
1351,3722,1149,4.0,4.4672236,4.3705873
1352,3312,2002,5.0,4.302748,4.661663
1353,105,768,3.0,3.1221485,3.4591987
1354,2790,2116,5.0,4.1690655,4.0943193
1355,1635,506,5.0,4.6237082,4.5074563
1356,3232,2197,5.0,4.774779,4.692975
1357,1930,2126,5.0,4.5317283,4.544882
1358,3894,496,5.0,3.9843175,4.4275246
1359,3723,2205,5.0,4.087149,4.162789
1360,754,934,4.0,4.5592923,4.569641
1361,1407,1680,4.0,4.056398,4.2732487
1362,4147,1888,5.0,3.710774,4.3891563
1363,4763,2089,4.0,3.6806889,3.722806
1364,3122,2412,5.0,4.544456,4.6856127
1365,1252,1602,4.0,4.7153473,4.2962227
1366,3798,1326,4.0,4.057916,4.1355
1367,4097,1714,4.0,4.2156606,4.6601286
1368,4189,1282,5.0,3.8811479,3.616487
1369,2796,709,4.0,4.53373,4.7400208
1370,4162,1036,3.0,4.2981834,4.44829
1371,1775,377,5.0,4.648224,4.631706
1372,2869,2207,5.0,4.5043354,4.486685
1373,3427,834,4.0,4.6623707,4.192729
1374,4495,1475,5.0,4.378172,4.431963
1375,1902,813,4.0,4.535584,4.6499596
1376,2482,2262,1.0,3.17318,1.6214269
1377,192,2214,4.0,4.462927,4.6101027
1378,395,718,3.0,3.3370292,3.0812814
1379,3128,1118,2.0,4.30447,3.6850307
1380,2516,1397,5.0,4.456282,4.4387436
1381,2300,1445,5.0,4.8615413,4.6347604
1382,2324,1350,5.0,4.456605,4.2592344
1383,1618,1005,3.0,4.054422,4.1361685
1384,1462,246,4.0,3.6300163,3.739465
1385,2894,2190,4.0,4.2413826,4.6333222
1386,1241,749,5.0,4.0888557,3.892288
1387,707,1226,4.0,4.422526,4.2953386
1388,4166,406,4.0,4.23536,4.1554976
1389,4035,2307,5.0,4.175746,4.1101284
1390,2043,449,5.0,4.37352,4.3798065
1391,3490,1091,5.0,3.6312177,2.721416
1392,1023,289,5.0,4.0005264,3.984875
1393,822,1933,4.0,4.07442,4.1252375
1394,3571,2196,4.0,4.5661054,4.517207
1395,3954,1589,3.0,3.5534651,4.7702074
1396,2147,382,5.0,4.1198936,4.055827
1397,1635,10,5.0,4.6627917,4.4230576
1398,4546,2024,3.0,4.116042,3.8204129
1399,1919,2374,3.0,4.183838,4.1414356
1400,2883,95,4.0,4.223074,4.1089373
1401,4742,1177,5.0,4.5299783,4.609762
1402,3685,1101,1.0,2.994245,2.5151577
1403,4318,136,4.0,4.210245,4.7359457
1404,3232,1768,5.0,4.662094,4.543001
1405,512,182,5.0,4.3987875,4.5971622
1406,1565,1053,5.0,4.5496836,4.286208
1407,3623,1530,4.0,4.4941864,4.8258967
1408,428,376,4.0,4.4113555,3.9095473
1409,1117,1508,5.0,4.1950035,3.7385662
1410,4604,969,4.0,4.412737,4.3902683
1411,146,1581,5.0,4.726686,4.781011
1412,3981,727,5.0,4.605548,4.506051
1413,327,584,4.0,4.4454865,4.5835543
1414,3930,813,5.0,4.7042503,4.684244
1415,4274,26,5.0,4.7332315,4.6711383
1416,220,1673,5.0,4.4985805,4.6681576
1417,626,73,5.0,4.3028407,4.6818514
1418,584,1130,1.0,3.457931,2.6009145
1419,2334,2337,3.0,4.261626,4.3630943
1420,3051,1596,5.0,4.153719,4.12449
1421,2279,1447,3.0,2.939605,2.9432588
1422,2834,2415,5.0,4.4925523,4.520824
1423,2229,515,5.0,4.6210423,4.4247904
1424,4818,2075,5.0,4.269624,3.5404885
1425,4603,484,5.0,4.5831304,4.659868
1426,4024,2135,2.0,3.7078927,3.972296
1427,4823,2169,5.0,4.9475822,4.6248617
1428,2608,83,5.0,4.921395,4.6881294
1429,2026,124,5.0,4.636487,4.8236494
1430,870,1020,1.0,3.687081,3.8005166
1431,465,956,3.0,3.0198274,3.3097355
1432,2365,194,5.0,3.7186677,3.0370078
1433,2283,446,5.0,3.8667772,4.1486454
1434,4097,197,4.0,4.6856446,4.807002
1435,2520,6,5.0,4.528114,4.696972
1436,3088,735,5.0,4.3052425,4.3522825
1437,144,2234,3.0,4.6327605,4.7272997
1438,4531,1244,5.0,4.120826,4.4301844
1439,4496,844,4.0,4.401,4.06388
1440,3376,1070,5.0,4.525907,4.2399025
1441,1292,1436,5.0,4.4484262,4.391407
1442,2082,1106,5.0,4.8813486,4.6787014
1443,3035,1975,5.0,4.4271555,4.3582287
1444,4166,221,5.0,4.389352,4.547765
1445,1314,1420,5.0,4.664546,4.71607
1446,1851,1323,4.0,4.317008,4.5339932
1447,3898,239,5.0,4.055004,3.9176114
1448,601,965,4.0,4.727858,4.331622
1449,1118,1265,4.0,4.346922,4.6724873
1450,4377,803,5.0,4.7086368,4.4358034
1451,882,1629,5.0,4.7515154,4.549531
1452,4485,451,4.0,3.9764986,4.073496
1453,903,2342,5.0,4.3775635,4.5102816
1454,4455,1084,5.0,4.5009155,4.635001
1455,749,219,5.0,4.6362624,4.6597986
1456,2740,330,5.0,3.8502817,4.406678
1457,2083,1359,5.0,4.4054623,4.6105514
1458,4068,839,2.0,3.6046314,4.257125
1459,520,2374,5.0,4.265461,4.4761267
1460,2192,1422,4.0,3.9196131,4.322484
1461,3034,2109,5.0,4.3813763,4.653948
1462,4684,411,5.0,4.2466826,4.559699
1463,1208,1668,1.0,3.625127,3.9159439
1464,1663,1665,5.0,4.8966045,4.703553
1465,303,334,4.0,4.276174,4.5430775
1466,1744,903,5.0,4.698625,4.737801
1467,3880,1236,5.0,4.4165,4.3832006
1468,1015,956,4.0,3.1459637,4.262351
1469,4166,508,5.0,4.434842,4.430714
1470,1939,1149,5.0,4.3943543,4.050166
1471,2958,1384,5.0,3.6852157,3.681208
1472,3913,18,5.0,4.6048098,4.3874283
1473,503,1352,5.0,3.7175338,4.61901
1474,3924,32,5.0,4.2211447,4.202713
1475,2059,1721,4.0,4.163639,4.586213
1476,3153,1263,5.0,4.491293,4.595499
1477,3910,1593,5.0,4.854351,4.742425
1478,363,2287,5.0,4.41978,4.3943987
1479,1504,2152,4.0,4.6254954,4.5314765
1480,4713,430,5.0,4.736042,4.7072134
1481,2557,994,3.0,4.498409,4.538196
1482,1881,1308,5.0,3.9333303,3.9977205
1483,4546,2242,2.0,3.7368677,3.5685685
1484,1026,1272,4.0,4.3188477,4.2760925
1485,955,1408,5.0,4.162518,4.0595255
1486,574,428,5.0,4.5802183,4.5254188
1487,84,975,4.0,4.145268,4.0870976
1488,110,2353,3.0,2.8387387,3.3056679
1489,303,795,4.0,4.174603,4.290589
1490,3377,1615,5.0,4.1605253,4.392026
1491,2341,1069,5.0,4.389395,4.205492
1492,685,1010,4.0,4.1665254,4.5594893
1493,3924,261,5.0,4.504059,4.259549
1494,1078,1397,4.0,4.1958427,4.43097
1495,908,491,5.0,4.0408773,4.0825853
1496,511,2385,4.0,4.903825,4.7199535
1497,3471,766,4.0,3.5696561,4.100125
1498,4524,2412,4.0,4.1697607,4.5181317
1499,375,2108,4.0,4.3739543,4.4598646
1500,1235,180,5.0,4.549339,4.1045723
1501,2216,795,4.0,4.3598275,4.380922
1502,3559,2097,5.0,4.238547,4.1439686
1503,92,403,4.0,4.355449,4.0979953
1504,2725,1461,5.0,4.0661383,4.7927895
1505,3393,2143,5.0,4.3861904,4.7843866
1506,384,433,5.0,4.181562,4.510154
1507,2414,1786,5.0,4.5518093,4.5163736
1508,3169,299,4.0,3.7446148,4.0977354
1509,4831,1362,5.0,4.637245,4.5877028
1510,4188,1065,5.0,4.3380566,4.347186
1511,170,1936,3.0,4.6133375,4.5888586
1512,4714,531,4.0,4.339253,3.6791153
1513,4412,2413,4.0,4.284378,4.448756
1514,4613,2221,4.0,4.1980395,4.253275
1515,1176,1065,3.0,4.3943133,4.209404
1516,967,1409,4.0,3.5207953,3.9114113
1517,597,1893,5.0,4.942892,4.6270857
1518,1006,735,4.0,4.025113,3.9550707
1519,2631,1296,5.0,4.8664455,4.7039633
1520,1101,1890,5.0,4.5054,4.750943
1521,1593,1192,5.0,4.7209454,4.546934
1522,2572,1098,5.0,4.6538596,4.713849
1523,4306,1829,5.0,4.449073,4.3691177
1524,4605,432,1.0,4.754273,4.3149805
1525,3022,958,3.0,4.461786,4.105469
1526,456,1618,4.0,4.6962337,4.745679
1527,707,1764,5.0,4.468517,4.51746
1528,938,1064,5.0,4.629872,4.4407473
1529,3620,1049,5.0,4.5340695,4.703059
1530,1131,270,5.0,4.469024,4.6891985
1531,3165,97,4.0,3.9627411,4.7101192
1532,4800,758,5.0,3.9785287,3.978178
1533,3522,660,4.0,4.0754495,4.425149
1534,2875,2364,5.0,4.585696,4.780218
1535,2737,869,5.0,4.076637,3.8119414
1536,3893,94,4.0,3.667871,3.9790642
1537,1839,60,5.0,4.4019136,4.7616224
1538,649,684,5.0,4.2851176,4.351778
1539,2903,1296,5.0,4.3519144,4.5011663
1540,4566,1597,5.0,4.55678,4.7054367
1541,4812,1805,5.0,4.5255065,4.4826174
1542,4148,956,5.0,3.2541962,3.9262793
1543,1387,2168,5.0,5.066706,4.673518
1544,568,485,5.0,5.085718,4.8134184
1545,3909,376,5.0,4.3672094,4.4605837
1546,1422,2233,2.0,4.38706,4.695142
1547,3292,491,4.0,4.171144,4.341672
1548,1522,898,5.0,4.312926,4.771105
1549,3106,190,4.0,4.5740724,4.2644253
1550,793,309,4.0,4.2940016,4.1014285
1551,4062,2197,5.0,4.2650104,4.5003295
1552,4316,2292,5.0,4.5685964,4.6380906
1553,4797,2060,4.0,4.7708178,4.467063
1554,282,782,3.0,4.404664,4.755755
1555,4853,2010,5.0,4.1934175,4.1577005
1556,3010,956,3.0,3.9218478,4.1235647
1557,2879,2396,1.0,2.3904924,1.5655205
1558,2613,407,4.0,3.1920466,4.0194583
1559,660,2000,4.0,3.9570272,3.2124848
1560,327,460,5.0,4.803406,4.7155323
1561,1699,2101,4.0,4.0936933,4.128125
1562,3097,899,5.0,3.7671022,4.053002
1563,2612,2293,4.0,4.6014047,4.7532845
1564,4213,2249,4.0,4.00544,2.5017679
1565,3021,2413,4.0,4.294299,4.4811974
1566,1577,1345,4.0,4.1851454,4.285939
1567,3981,456,5.0,4.876225,4.526723
1568,4800,1467,4.0,3.8229926,4.203186
1569,329,691,5.0,4.175367,3.9593616
1570,2640,2059,5.0,3.2583234,2.9874306
1571,3980,1866,4.0,4.436998,4.609074
1572,2242,1357,3.0,4.367121,4.701167
1573,2067,2321,5.0,4.100734,3.9813771
1574,573,199,5.0,4.8317018,3.5054119
1575,3991,296,5.0,4.6923127,4.17601
1576,32,2261,5.0,4.4840813,4.444535
1577,791,664,5.0,4.859429,4.70459
1578,1971,1592,5.0,4.350118,4.784218
1579,2807,1450,4.0,4.1221232,4.4994755
1580,1560,1838,5.0,3.948911,3.982903
1581,4110,10,3.0,4.1585217,2.9556372
1582,4536,1133,4.0,4.3435783,4.4778767
1583,1592,274,4.0,4.70699,4.767596
1584,1864,670,2.0,4.120681,4.1968355
1585,4481,2205,5.0,4.8013816,4.6237445
1586,1483,439,5.0,4.23328,4.522017
1587,3491,465,5.0,4.9511642,4.7148256
1588,2091,1881,4.0,3.4090624,4.057887
1589,4838,1593,5.0,4.506706,4.4170628
1590,619,1559,5.0,4.8066897,4.670931
1591,1417,1820,5.0,4.418888,4.439034
1592,3776,465,3.0,4.1894956,4.4462843
1593,114,2049,5.0,4.5402784,4.6052866
1594,2155,2242,3.0,3.6812618,3.2752287
1595,1252,81,5.0,4.842995,4.4272175
1596,2953,641,4.0,4.354966,4.64952
1597,254,1135,5.0,4.1274343,4.4729595
1598,4380,1387,4.0,4.480127,4.5553684
1599,2784,317,5.0,4.7407722,4.673381
1600,457,1343,5.0,4.4799857,3.8706648
1601,2181,1596,4.0,3.8912723,4.4060583
1602,1896,618,4.0,4.4914885,4.502487
1603,4515,937,5.0,4.424339,4.3236437
1604,2524,26,4.0,4.010566,4.2264466
1605,1416,2217,4.0,4.152609,3.8812158
1606,2253,243,3.0,4.1116023,3.2597191
1607,3022,412,5.0,4.4281373,4.449364
1608,3846,2207,5.0,3.1945088,3.6183145
1609,4423,0,5.0,4.7350984,4.594287
1610,4800,2083,4.0,4.0732174,4.4500732
1611,3551,1161,4.0,4.0677357,4.0216045
1612,2853,2014,3.0,4.4054894,4.785568
1613,4546,899,4.0,4.4096584,4.412916
1614,2825,2177,5.0,4.6889324,4.7923
1615,924,543,5.0,4.83623,4.8423004
1616,3176,1279,5.0,4.286751,4.2454553
1617,4131,134,1.0,4.0742893,4.241015
1618,276,1721,2.0,4.178201,4.14011
1619,3554,261,5.0,4.7708035,4.30879
1620,4547,758,5.0,4.360196,4.148752
1621,3040,1976,5.0,4.634637,4.527198
1622,1133,2010,2.0,4.1127477,4.03405
1623,1209,379,2.0,2.9562166,3.6721985
1624,399,569,5.0,4.435158,4.466298
1625,1754,1254,5.0,4.415554,4.459801
1626,3645,1069,3.0,3.7269185,4.388872
1627,2090,175,5.0,4.419202,4.489024
1628,3558,1204,5.0,4.600655,4.200897
1629,2978,1828,5.0,4.305692,4.2609286
1630,4451,460,5.0,4.78169,4.4727354
1631,827,246,5.0,4.1148744,3.9854124
1632,4147,325,1.0,2.7794094,2.9250798
1633,406,48,3.0,3.6928363,4.6366568
1634,3710,94,3.0,4.332213,4.0455685
1635,2942,1716,5.0,4.7846155,4.6980762
1636,2073,1745,4.0,4.4106646,4.531331
1637,2916,960,5.0,4.6466784,4.8114934
1638,1642,2399,4.0,4.1077156,4.351363
1639,4227,925,3.0,3.8827596,4.0381613
1640,2410,2039,4.0,3.341949,3.662979
1641,3791,1537,4.0,4.220417,4.423622
1642,3047,334,3.0,4.650486,4.5927734
1643,61,633,4.0,4.778604,4.626631
1644,4703,1861,3.0,4.3050423,3.8545644
1645,1660,460,5.0,4.7861733,4.5720186
1646,434,937,5.0,4.403668,4.256278
1647,4270,1115,5.0,4.711199,4.5740986
1648,1140,938,5.0,4.4474926,4.5312715
1649,2655,942,1.0,3.8906605,2.9934783
1650,463,2037,4.0,4.7523704,4.1509027
1651,762,1674,5.0,4.7645717,4.6012383
1652,113,341,5.0,4.153112,4.141877
1653,260,2199,4.0,4.0515375,3.9946835
1654,1302,1163,1.0,3.7997694,3.8894658
1655,2961,383,5.0,4.242845,4.360676
1656,4350,1913,4.0,4.8350134,4.721463
1657,526,1360,5.0,4.552516,4.3064213
1658,4535,844,4.0,4.5210485,4.3020983
1659,1532,318,4.0,4.63698,4.0213966
1660,4621,129,4.0,4.4530144,4.646143
1661,2772,2113,5.0,4.097104,4.2653437
1662,3153,1892,3.0,4.5949492,4.7048745
1663,4741,1596,4.0,4.437972,4.4864063
1664,1284,848,5.0,3.9679914,3.7652502
1665,4035,1127,5.0,4.351794,4.495405
1666,1642,2079,4.0,3.7014477,4.238104
1667,2416,813,5.0,4.930245,4.839696
1668,3954,1786,4.0,4.257224,4.538602
1669,3281,2369,5.0,3.5193713,3.5574846
1670,1593,1085,5.0,4.4931498,4.1557465
1671,2607,1954,5.0,4.847378,4.81178
1672,2932,1807,3.0,4.0868855,3.5811658
1673,4256,54,5.0,4.343908,4.3276877
1674,1304,1978,2.0,4.845908,4.6688166
1675,354,1982,4.0,3.9144049,4.2199945
1676,1032,1890,5.0,4.590806,4.6839824
1677,4798,2001,5.0,4.198945,4.2823524
1678,259,1978,4.0,4.6186557,4.467972
1679,1892,249,5.0,4.2617855,4.5199385
1680,3925,1253,4.0,4.361667,3.8835142
1681,2555,546,5.0,4.639819,4.537117
1682,3947,2103,1.0,3.6220036,4.286626
1683,1070,65,4.0,3.0611017,3.8835151
1684,1340,1853,5.0,4.227387,4.813839
1685,3263,471,5.0,4.189489,4.5279856
1686,2519,2111,5.0,4.552655,4.623651
1687,2526,1668,4.0,4.310133,4.642995
1688,1397,1050,4.0,4.030856,4.646556
1689,4662,2342,4.0,3.9987624,3.9028025
1690,1681,1654,3.0,4.273511,4.107316
1691,1597,1708,4.0,4.375614,4.466134
1692,599,507,3.0,4.376402,4.2929554
1693,2022,2207,4.0,4.055017,4.103259
1694,849,875,4.0,4.1099896,4.1523786
1695,748,765,4.0,4.540533,4.8056717
1696,5,233,4.0,4.6509337,4.5676746
1697,4057,1928,5.0,4.833787,4.7991343
1698,4443,1244,5.0,4.5772753,4.2420025
1699,4553,1978,5.0,4.646223,4.485383
1700,2643,1151,5.0,4.276682,4.547675
1701,4200,1297,4.0,4.041391,4.6276855
1702,3278,2047,3.0,3.570914,3.8332117
1703,1149,273,4.0,3.9926534,4.6239085
1704,2447,2091,4.0,3.2626626,4.062874
1705,3691,1488,5.0,4.7208076,4.577265
1706,10,1357,5.0,4.54068,4.6385345
1707,1070,432,4.0,3.569969,4.071293
1708,74,498,2.0,4.384517,4.1747847
1709,3980,1791,5.0,4.7809405,4.7196627
1710,1139,2163,5.0,4.442622,4.4575634
1711,4123,376,5.0,4.728228,4.7526073
1712,1089,1038,5.0,4.248503,4.50062
1713,3209,486,4.0,4.7535577,4.6427603
1714,2689,1232,5.0,4.5767674,4.550706
1715,4404,742,3.0,4.2236958,3.8114812
1716,2571,1936,5.0,4.570101,4.509798
1717,2262,210,5.0,4.3210745,4.317178
1718,4420,631,4.0,4.3001013,4.3486624
1719,504,1484,5.0,4.319015,4.82754
1720,475,844,4.0,3.9728446,4.061453
1721,1254,2303,4.0,4.3541665,4.2828016
1722,650,2001,5.0,3.743719,3.9515524
1723,1610,904,5.0,4.6974716,4.7258997
1724,793,374,4.0,4.2082596,4.5365644
1725,446,620,4.0,4.193393,4.2801304
1726,1896,1673,5.0,4.901095,4.72878
1727,2018,976,5.0,4.5795803,4.594201
1728,3196,411,5.0,4.4743266,4.535657
1729,1449,2333,5.0,4.4025583,4.3670063
1730,2921,1135,4.0,3.4786386,3.985642
1731,2307,2181,5.0,4.262013,4.292698
1732,4267,1559,4.0,4.4757867,4.5655003
1733,577,2228,5.0,4.9150066,4.815346
1734,1141,617,5.0,4.605917,4.4599457
1735,2067,539,5.0,4.215515,3.3869514
1736,4703,1660,5.0,4.2900977,3.4621906
1737,4259,479,4.0,4.0531483,4.2938323
1738,2501,1995,5.0,4.737143,4.7140627
1739,549,1043,5.0,4.405753,4.6249704
1740,1263,411,5.0,4.5173755,4.482458
1741,4833,663,5.0,4.1234055,4.233014
1742,3706,1877,5.0,4.4620595,4.536647
1743,3616,1826,5.0,4.2643995,4.4157867
1744,2094,1413,5.0,2.8005538,1.6208329
1745,4388,114,4.0,4.3865623,4.125474
1746,1726,71,5.0,4.330929,4.690633
1747,920,1329,4.0,4.7594814,4.752187
1748,2096,1101,3.0,3.6067574,3.6608388
1749,4431,2412,5.0,4.899625,4.749612
1750,3979,411,5.0,4.504867,4.188388
1751,1544,649,5.0,4.4553237,4.64769
1752,1496,697,4.0,4.512545,4.460907
1753,2128,1296,5.0,4.4944744,4.6592913
1754,2459,754,3.0,4.2323036,4.500869
1755,1343,1257,4.0,4.5569305,4.575553
1756,2270,330,5.0,4.4974966,4.6190796
1757,4306,793,4.0,4.525591,4.649723
1758,2598,546,4.0,4.3486533,4.4218817
1759,1266,1264,5.0,4.5055385,4.8179274
1760,4501,507,5.0,4.8427906,4.6504526
1761,89,929,4.0,4.440896,4.634779
1762,2413,2118,5.0,4.320123,4.5818176
1763,4103,161,4.0,4.5253515,4.3604527
1764,4316,2047,4.0,3.9917092,3.7703035
1765,4638,1386,5.0,4.112302,4.029237
1766,1683,1134,5.0,4.066742,3.2403924
1767,2171,742,5.0,4.2848587,4.273917
1768,4323,1113,4.0,4.3485746,3.9735305
1769,3012,2014,5.0,4.4879503,4.781247
1770,3308,1512,5.0,4.9193363,4.841922
1771,3240,1993,5.0,4.431259,4.745931
1772,4800,59,4.0,4.085168,3.8970854
1773,4577,140,3.0,3.463824,3.748289
1774,465,1897,5.0,4.2177277,4.4880095
1775,360,1242,5.0,4.8250723,4.7827826
1776,2339,56,5.0,4.8410435,4.80995
1777,2100,1006,4.0,4.160634,4.5740957
1778,3985,2367,5.0,2.8469849,1.4695762
1779,1941,1745,5.0,4.4702606,4.693739
1780,1114,419,4.0,3.717005,3.934471
1781,395,1254,5.0,4.370609,4.3090687
1782,2214,1288,4.0,4.6536717,4.673447
1783,1902,425,4.0,4.391164,4.3745317
1784,3980,505,4.0,4.5884066,4.473632
1785,3303,971,4.0,4.6169496,4.723423
1786,2493,1200,3.0,4.1446123,4.35205
1787,4852,2135,5.0,4.0321274,4.0531077
1788,4662,805,4.0,4.199339,3.953969
1789,4779,1038,5.0,4.46127,4.6163855
1790,3284,1111,5.0,4.5042753,4.3341956
1791,4206,813,4.0,4.8647504,4.810502
1792,3798,995,3.0,4.1169615,4.119214
1793,1668,650,3.0,4.0028505,3.879645
1794,211,2160,5.0,3.973075,4.5745916
1795,3335,1868,5.0,5.2689986,4.7923303
1796,637,184,5.0,4.298162,4.468205
1797,4431,2135,1.0,4.27211,4.3839397
1798,3088,1435,5.0,4.558666,4.5224934
1799,2929,1641,5.0,4.5677447,4.5936985
1800,3484,2237,2.0,4.290747,3.2660758
1801,4441,2413,4.0,4.8382125,4.744051
1802,4676,1182,4.0,3.8954177,3.7999992
1803,2084,587,5.0,2.6948953,1.9071128
1804,13,1863,5.0,4.355509,4.2340965
1805,2325,813,5.0,4.5978336,4.665059
1806,3282,437,1.0,2.4098701,1.6009429
1807,29,1265,5.0,4.6665473,4.7887154
1808,3495,2165,5.0,3.766596,4.012936
1809,3283,111,4.0,4.759952,4.6581206
1810,574,190,5.0,4.475585,4.313839
1811,3791,641,4.0,4.2584114,4.6209707
1812,4686,2346,5.0,4.643865,4.6915865
1813,1004,724,5.0,4.4327497,4.750412
1814,3930,58,4.0,4.4679966,4.2970304
1815,1496,1162,4.0,4.439369,4.4332676
1816,4675,1166,4.0,4.923172,4.7705717
1817,4698,390,5.0,4.0924025,3.9577065
1818,154,449,3.0,4.061683,4.463129
1819,4277,2081,5.0,4.578138,4.629013
1820,4167,1109,3.0,4.572893,4.630908
1821,1209,2356,5.0,3.428108,3.8484604
1822,4800,2399,3.0,3.9415984,4.229046
1823,897,1615,4.0,4.421106,4.3764586
1824,1235,1346,5.0,4.7322025,4.5315843
1825,765,1951,3.0,4.6288657,4.6284733
1826,2033,1119,5.0,4.414241,4.688201
1827,121,335,2.0,4.192602,4.5331564
1828,2703,235,5.0,4.768838,4.5464115
1829,2225,698,5.0,4.2060885,3.9978666
1830,1179,937,4.0,4.6786184,4.6021013
1831,1151,1855,5.0,4.9551735,4.618372
1832,3022,643,5.0,4.249943,4.272335
1833,3020,2160,4.0,4.20284,4.2580404
1834,4331,975,5.0,4.4622808,4.5017023
1835,3613,2089,5.0,4.489123,4.1031737
1836,4593,2217,4.0,4.2036967,4.043286
1837,698,1812,5.0,4.576969,4.7154636
1838,4388,1721,4.0,4.2547593,4.3041697
1839,2469,1818,3.0,4.214408,4.188896
1840,2000,2119,4.0,4.357994,4.452594
1841,1400,94,4.0,3.6822438,3.9263127
1842,4881,923,5.0,4.390038,4.283354
1843,2085,578,5.0,4.894698,4.8090944
1844,2777,875,4.0,4.126362,3.806108
1845,1622,809,4.0,4.201371,4.248022
1846,2777,1884,5.0,4.4216404,4.3960323
1847,2121,58,5.0,4.817014,4.197071
1848,2853,2279,5.0,4.264638,4.632677
1849,3967,641,5.0,4.756839,4.6804733
1850,4752,2247,5.0,4.1882567,4.3706875
1851,52,1900,4.0,4.0266824,3.8463895
1852,608,1775,4.0,4.5577164,4.4946036
1853,30,103,5.0,3.1196537,2.9039016
1854,3659,157,5.0,4.86289,4.6445436
1855,2470,1133,5.0,3.7260299,4.3318796
1856,3475,1245,5.0,4.650805,4.8201017
1857,1006,789,4.0,4.142051,4.054516
1858,1046,267,2.0,4.0824084,3.6105468
1859,2829,2069,4.0,4.403077,4.4980817
1860,660,574,5.0,4.417243,4.326331
1861,1394,1775,5.0,4.673649,4.4649854
1862,4796,1607,5.0,4.5451803,4.7240067
1863,3974,1351,5.0,4.4863744,4.349545
1864,2708,904,4.0,4.0251207,4.1481047
1865,570,515,5.0,4.5704894,4.6009083
1866,3227,1966,5.0,4.677053,4.7607126
1867,1572,211,5.0,4.6116853,4.377963
1868,498,618,5.0,4.575198,4.4059267
1869,1595,1225,4.0,4.222413,4.6201973
1870,4034,1404,4.0,3.7347476,3.8033152
1871,3999,1,5.0,4.7417073,4.6243496
1872,4850,2120,4.0,3.9533255,4.393054
1873,4611,2109,5.0,4.009366,4.2706766
1874,3710,1254,5.0,4.536127,4.4874277
1875,1874,1617,5.0,5.028304,4.708912
1876,4217,994,5.0,3.9392412,4.4338317
1877,659,334,5.0,4.5382037,4.657444
1878,4632,2323,5.0,4.9332542,4.831997
1879,2405,2031,5.0,4.383428,4.438383
1880,1823,123,4.0,4.4659166,4.593919
1881,4589,1596,5.0,4.4932723,4.5749836
1882,122,1993,3.0,4.180036,4.5443316
1883,4131,2009,5.0,3.9962397,4.303686
1884,4882,1838,4.0,3.2095804,3.528074
1885,2192,479,4.0,3.7210937,4.125389
1886,4878,869,3.0,3.707778,3.7478507
1887,4617,956,4.0,3.864681,3.7725108
1888,4541,77,5.0,4.8207846,4.707845
1889,1888,2058,5.0,4.5226,4.4611373
1890,3325,1913,5.0,4.67684,4.623596
1891,1475,1962,5.0,4.8498726,4.518449
1892,872,1114,5.0,4.5632324,4.3475814
1893,4548,4,4.0,4.5281534,4.6646843
