row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1698,3788,1779,5.0,4.4023595,4.7825937
1699,1967,752,5.0,4.5641127,4.7000966
1700,4666,2879,5.0,4.0877466,4.648226
1701,2276,1242,5.0,4.2458105,4.3521957
1702,5175,724,5.0,4.574452,4.5808
1703,2739,2489,5.0,3.5032446,4.521485
1704,4467,368,5.0,4.516937,4.651844
1705,5303,625,3.0,4.2240467,4.492447
1706,3776,1935,4.0,3.9589899,4.5649157
1707,4423,1846,5.0,4.3905325,4.783228
1708,2712,3175,2.0,4.41889,4.1034207
1709,5417,286,5.0,4.437589,4.675457
1710,1643,1293,5.0,4.649017,4.624096
1711,2993,563,5.0,4.598864,4.6277266
1712,70,1443,5.0,4.2908773,4.5630255
1713,5498,1504,5.0,4.5614734,4.70251
1714,998,3180,5.0,3.4649827,4.190836
1715,2274,532,1.0,3.8717728,3.3323333
1716,2887,1698,5.0,4.2709966,4.1886244
1717,359,582,5.0,4.734246,4.7050266
1718,4572,1700,4.0,3.7869565,3.8280675
1719,1437,1398,5.0,4.3417044,4.434341
1720,2219,1520,5.0,4.2898417,4.4449205
1721,3206,2359,5.0,4.5557704,4.529711
1722,4519,1461,3.0,4.340896,4.1657352
1723,4512,2092,3.0,3.5272706,3.7434897
1724,144,2066,4.0,3.8081524,3.971592
1725,4396,1266,5.0,4.305286,3.6294403
1726,3708,2426,5.0,4.2620435,4.642027
1727,3380,2912,3.0,3.6974816,3.600743
1728,2590,1182,3.0,3.3008811,3.3273735
1729,3406,3021,5.0,4.551299,4.5707006
1730,593,2379,5.0,4.46685,4.6793375
1731,536,1541,5.0,4.798593,4.6969013
1732,4179,3440,4.0,4.7468405,4.8091497
1733,3963,1347,4.0,4.2868176,4.6880484
1734,614,3532,5.0,4.3182454,4.5114975
1735,5232,2813,5.0,4.86795,4.8830895
1736,215,1674,4.0,4.1686482,4.6110945
1737,1667,3267,4.0,2.8825245,2.7766318
1738,5353,1997,5.0,4.7447367,4.7491736
1739,5371,2172,5.0,4.251654,3.827921
1740,5261,1412,5.0,3.9389672,3.8267345
1741,3334,1277,5.0,4.361272,4.3141823
1742,3649,444,5.0,4.7389307,4.648263
1743,1395,1163,1.0,3.0236764,4.044527
1744,1622,1626,5.0,3.9198062,3.7065763
1745,3381,1387,1.0,2.0528924,1.0925133
1746,2931,2702,5.0,4.7127275,4.0344677
1747,1961,3440,5.0,4.4284368,4.6701145
1748,4642,421,5.0,4.425309,4.4977083
1749,4584,3119,5.0,4.6402564,4.7418756
1750,5458,239,5.0,4.2412148,3.989332
1751,816,2441,1.0,3.1055617,1.4371789
1752,4,3385,4.0,4.0954137,4.1681566
1753,3584,1299,4.0,4.0782313,4.704108
1754,2245,1660,5.0,4.6231613,4.6005177
1755,1744,1122,5.0,4.5963573,4.6177425
1756,2246,3267,1.0,2.474201,1.500885
1757,3183,3028,3.0,4.7841496,4.70584
1758,4008,1313,5.0,4.117177,3.7812667
1759,3211,2444,5.0,4.3605304,4.2896953
1760,739,169,4.0,4.420553,4.5204763
1761,2794,1039,5.0,4.4455047,4.718562
1762,2426,1395,2.0,3.1641304,3.0896683
1763,5180,2778,5.0,4.869698,4.561263
1764,1505,3312,5.0,4.9580126,4.781948
1765,2549,2301,4.0,3.7653072,3.3800414
1766,1749,3266,5.0,4.2775726,4.453211
1767,5117,1140,4.0,4.4999228,4.5364056
1768,2298,1181,5.0,4.4915934,4.358713
1769,4920,3111,5.0,4.6019545,3.9199681
1770,3748,549,5.0,4.948322,4.766423
1771,2228,403,2.0,3.8406248,3.4867444
1772,317,1390,5.0,4.7616878,4.2302465
1773,2110,1101,5.0,4.5375676,4.8289433
1774,4218,2322,5.0,3.6189206,4.662935
1775,4949,1403,5.0,4.9607277,4.7913465
1776,4819,1834,5.0,4.105427,4.185858
1777,1367,1435,5.0,4.830642,4.51326
1778,1089,2197,5.0,4.5433164,4.489846
1779,1572,1639,5.0,4.3398643,4.0810003
1780,2237,1441,5.0,4.596299,4.5314093
1781,1008,3363,5.0,4.9474344,4.6990137
1782,5039,3032,4.0,3.161408,4.0837793
1783,1588,286,4.0,3.9160085,4.4328623
1784,3661,239,5.0,3.8462114,4.4726715
1785,313,722,5.0,4.4464607,4.612939
1786,3310,2180,5.0,4.232218,4.0466824
1787,632,2192,5.0,4.654277,4.571512
1788,3451,2705,5.0,4.5927978,4.610306
1789,2353,678,5.0,4.292759,4.373925
1790,616,2574,4.0,4.232981,4.1994596
1791,1252,3124,3.0,2.835906,3.0732698
1792,5338,2468,5.0,5.0621595,4.826599
1793,1816,2624,5.0,4.4131966,4.7184916
1794,369,146,4.0,4.025794,3.9356973
1795,4653,2595,5.0,4.252917,4.5387506
1796,5428,1909,5.0,4.507843,4.719034
1797,1882,3237,3.0,3.7187555,3.5835824
1798,4711,2920,5.0,4.264026,4.284893
1799,4934,532,3.0,4.491396,4.4059925
1800,4050,2733,5.0,4.7680464,4.7403355
1801,2788,2319,5.0,4.4775767,4.4060783
1802,2982,3253,5.0,5.0065007,4.7952437
1803,1252,1481,4.0,3.1614506,3.5521624
1804,2181,1018,5.0,4.1069655,3.5307689
1805,4103,3381,5.0,4.453981,4.5350914
1806,2347,2573,4.0,3.6951034,3.4087768
1807,487,976,1.0,3.9908407,3.989274
1808,2329,3064,5.0,4.422834,4.101107
1809,1209,179,5.0,3.9317791,3.8741376
1810,4737,3239,5.0,4.9325604,4.809809
1811,126,2631,1.0,3.3231504,3.062534
1812,3057,600,5.0,4.3663106,3.5680184
1813,997,3549,1.0,4.3162465,4.3942366
1814,3072,239,5.0,4.671463,4.622672
1815,4162,2737,4.0,3.424865,3.4194353
1816,3966,692,4.0,4.8776636,4.7870846
1817,1043,2316,5.0,4.2555246,4.425272
1818,533,722,4.0,3.9742308,4.077667
1819,512,1043,5.0,4.7361517,4.6809416
1820,1691,2084,5.0,4.9356346,4.6084223
1821,4401,2739,4.0,3.179773,4.0092435
1822,5510,2150,4.0,4.314185,4.1930346
1823,716,2986,5.0,4.428731,4.553013
1824,1882,3130,5.0,3.629539,3.4427414
1825,2205,2501,5.0,4.8533554,4.8189764
1826,4469,2321,5.0,4.356235,4.450266
1827,3954,96,3.0,4.321201,4.3608
1828,4516,2783,5.0,4.567342,4.5239124
1829,2329,2674,5.0,4.428391,4.201109
1830,5502,2415,3.0,3.8328598,3.4279816
1831,4711,3025,3.0,4.427284,4.5535526
1832,5498,1023,5.0,4.48588,4.501561
1833,1003,424,5.0,4.7428885,4.718402
1834,4855,1461,3.0,2.584107,2.6109624
1835,1374,2263,2.0,3.9494953,3.9335313
1836,1935,3291,5.0,4.4951406,4.7754765
1837,3544,802,4.0,4.268357,4.1523685
1838,2813,1683,4.0,4.8667254,4.7545614
1839,5383,2477,5.0,4.8597946,4.5970483
1840,5265,1815,5.0,4.8107185,4.797845
1841,407,2292,4.0,4.7725725,4.743786
1842,5498,360,5.0,4.890924,4.838828
1843,2179,1678,4.0,4.344382,4.3919716
1844,3498,615,1.0,2.8486774,3.2131789
1845,2270,2584,5.0,4.697233,4.7197437
1846,533,1575,4.0,4.135721,4.205188
1847,4486,3250,3.0,4.3708434,4.138267
1848,3482,2587,4.0,4.213998,4.474842
1849,2205,2292,5.0,4.826166,4.7859974
1850,3434,497,4.0,4.7140865,4.8320065
1851,4184,2275,3.0,3.8553746,3.5874639
1852,2219,1122,5.0,3.9160483,3.9190814
1853,2335,930,5.0,4.800593,4.566897
1854,5521,2129,5.0,4.7267146,4.675267
1855,2680,844,5.0,4.727561,4.581193
1856,5042,2879,4.0,4.453866,4.6554003
1857,1979,2011,4.0,4.28081,4.1481314
1858,2897,576,2.0,4.51971,4.262639
1859,4050,1889,5.0,3.83247,3.8199234
1860,438,2899,5.0,3.2968483,3.5379114
1861,2411,1757,4.0,4.5084524,4.5101814
1862,2487,1797,3.0,4.313247,4.038907
1863,3902,804,4.0,4.847448,4.7380257
1864,2502,2549,5.0,4.678209,4.3417263
1865,195,360,4.0,4.697613,4.7330885
1866,5240,1511,5.0,4.927864,4.7959566
1867,3498,918,5.0,4.7809353,4.551218
1868,3418,2649,5.0,4.3432345,4.521839
1869,3433,3194,5.0,4.926407,4.7480803
1870,123,2786,4.0,4.1884828,4.4202337
1871,3776,532,1.0,2.2919195,1.5682962
1872,3253,637,3.0,4.3881216,4.5394964
1873,4401,1380,2.0,2.93502,2.2919383
1874,574,765,5.0,4.701065,4.7762737
1875,3729,2337,1.0,2.3331864,1.6750321
1876,4337,1500,4.0,3.8943403,3.550879
1877,5043,925,5.0,4.633042,4.6077275
1878,3527,1112,1.0,4.125864,4.310871
1879,5307,1950,2.0,3.9419246,4.357503
1880,1360,2149,5.0,4.9021482,4.653412
1881,4679,789,3.0,3.2471092,3.7440329
1882,2056,470,5.0,4.6844206,4.3354053
1883,3067,1442,5.0,4.761538,4.754496
1884,2155,270,5.0,4.6737065,4.735018
1885,1126,1672,4.0,4.3259172,4.1820097
1886,4202,1335,5.0,4.651845,4.3709364
1887,1016,1712,4.0,3.8032932,4.136876
1888,2740,2847,5.0,4.6066446,4.5875177
1889,2126,2563,4.0,4.037967,3.7112856
1890,954,2428,5.0,4.544722,4.7345133
1891,3679,3373,4.0,4.327856,4.461339
1892,1057,715,5.0,4.3173466,4.5735903
1893,2378,50,1.0,3.9068072,3.6917765
1894,24,3160,3.0,4.4873557,4.1422772
1895,4501,2580,1.0,3.81679,3.6891863
1896,1903,1094,4.0,4.327285,4.2259417
1897,380,1374,4.0,3.756426,3.794353
1898,4415,1958,5.0,4.858606,4.735241
1899,3570,1910,4.0,2.9072156,2.2504802
1900,2100,917,4.0,3.5238442,3.2440205
1901,3529,2771,3.0,3.1865685,3.063721
1902,1227,1149,1.0,2.5398126,3.182545
1903,1701,1064,5.0,4.8425913,4.6821604
1904,1185,921,4.0,4.431448,4.212654
1905,4117,3385,3.0,4.3092766,4.5657425
1906,3988,3528,5.0,4.6042814,4.515127
1907,561,584,5.0,4.4840446,4.3664923
1908,221,3478,1.0,2.0856168,1.4235554
1909,2684,3390,5.0,4.8153157,4.6783237
1910,4429,2059,5.0,4.7788653,4.730279
1911,2124,847,5.0,4.681651,4.780757
1912,1003,1900,5.0,3.9274478,4.3387537
1913,3360,26,4.0,4.3329844,4.1202574
1914,5231,3528,5.0,4.6874795,4.8131666
1915,3569,2964,5.0,4.881356,4.737171
1916,1058,198,5.0,4.521241,4.572603
1917,993,2447,5.0,4.4710045,4.4465656
1918,4990,2535,5.0,4.3932023,4.3129234
1919,1199,2023,5.0,4.771429,4.565338
1920,5262,160,5.0,4.802307,4.626482
1921,1405,1289,5.0,4.524023,3.8605323
1922,5128,656,5.0,4.532284,4.236794
1923,4799,446,5.0,3.2740595,2.8922822
1924,4743,207,5.0,4.5917063,4.6481276
1925,4742,607,5.0,3.8914037,3.8030791
1926,2536,494,3.0,4.1362844,3.247157
1927,1530,3132,4.0,3.8916519,3.825099
1928,928,3259,3.0,3.571768,3.3612015
1929,1453,2207,4.0,4.6845956,4.762164
1930,856,2991,5.0,4.47059,4.274646
1931,3610,401,5.0,3.3268893,3.7836401
1932,2194,2528,5.0,4.723557,4.8276157
1933,3269,477,5.0,2.999621,2.007861
1934,2129,1957,4.0,3.4928284,3.4595892
1935,2951,2707,5.0,4.823894,4.7148533
1936,3333,1046,2.0,2.922704,2.2993546
1937,4577,138,5.0,4.601182,4.7023363
1938,2694,538,4.0,4.4354863,4.631362
1939,4340,2597,5.0,4.865479,4.7723246
1940,669,2020,5.0,4.4015536,4.739362
1941,1776,1035,5.0,5.161437,4.746507
1942,1396,785,1.0,4.8901844,4.675298
1943,1288,347,5.0,3.8022342,3.9437149
1944,503,1575,5.0,4.8121185,4.7143083
1945,4434,2065,4.0,4.704806,4.65656
1946,4,2854,2.0,3.9077435,3.602077
1947,4385,602,3.0,4.581084,4.617586
1948,1017,1303,5.0,4.676608,4.5379553
1949,5352,1800,4.0,5.0247273,4.7714934
1950,155,3219,4.0,4.503175,4.737917
1951,3693,1717,5.0,4.1170897,4.0432796
1952,2982,2786,5.0,4.9282103,4.72256
1953,384,890,5.0,4.748484,4.883765
1954,1521,2349,5.0,4.689667,3.9171176
1955,4401,722,4.0,2.5963316,2.048452
1956,536,313,5.0,4.876846,4.7913094
1957,5396,3251,3.0,4.244041,4.756425
1958,5171,938,5.0,4.340785,4.497347
1959,5398,2805,5.0,4.7911186,4.646082
1960,386,1213,5.0,4.4308014,4.5478477
1961,573,2078,1.0,2.064054,1.4618741
1962,4367,1889,1.0,3.5225403,3.276186
1963,279,3184,3.0,4.5474358,4.47649
1964,5272,1360,4.0,3.707756,3.625241
1965,1393,2339,5.0,4.4941797,4.705311
1966,1050,3181,4.0,4.1660547,4.1347313
1967,782,481,5.0,4.456856,4.5945506
1968,2530,670,5.0,4.660988,4.7775
1969,2826,1730,2.0,4.3479066,4.577895
1970,2075,1884,5.0,4.8128386,4.7375345
1971,2170,3323,3.0,3.0452802,2.3430102
1972,4506,155,5.0,5.0035,4.8168154
1973,3755,543,5.0,4.4625216,4.657096
1974,5199,2753,5.0,4.91746,4.829732
1975,4870,2782,5.0,4.7389636,4.7045107
1976,3816,2535,3.0,3.8297162,4.3550196
1977,607,352,3.0,4.1378164,4.349534
1978,1692,2994,5.0,4.778126,4.7592955
1979,741,2328,3.0,4.3265405,4.306864
1980,3207,1649,5.0,4.404249,4.146469
1981,1863,3267,1.0,3.1279857,3.0105255
1982,2474,1423,2.0,4.6444755,4.31826
1983,4162,1973,4.0,2.662168,2.7724514
1984,1621,3063,4.0,4.532706,4.68524
1985,2102,2145,5.0,4.084009,3.983345
1986,4888,3206,5.0,4.608263,4.534423
1987,3405,3420,4.0,3.8102834,4.089733
1988,1548,818,2.0,3.3955982,3.9207911
1989,5463,1423,4.0,4.5011663,4.3037386
1990,5108,1656,5.0,4.490107,4.5831194
1991,4258,434,1.0,3.6294718,3.47353
1992,857,3000,1.0,4.116979,3.4964733
1993,5346,190,2.0,3.3026788,4.3819838
1994,4367,1550,2.0,4.053805,4.197137
1995,4104,3239,4.0,4.789998,4.711259
1996,3597,2659,3.0,4.2823687,4.128974
1997,4033,528,5.0,3.3597155,2.8677926
1998,1756,3451,3.0,3.3828573,3.2244663
1999,1236,3460,5.0,4.4624243,4.621891
2000,2648,3520,5.0,4.3499975,4.4390182
2001,3083,2369,5.0,4.5107,4.638959
2002,3347,2025,5.0,4.5967283,4.465088
2003,1262,1313,5.0,4.103854,4.2226095
2004,2761,579,5.0,4.5916166,4.4789276
2005,1630,3423,5.0,4.358832,4.6085424
2006,4117,2630,4.0,4.2343416,4.6970177
2007,4749,3103,5.0,4.421093,4.6582317
2008,2159,2338,5.0,4.2968807,4.4440565
2009,1149,3061,4.0,4.2771263,4.5473127
2010,4426,2510,4.0,4.0356603,4.299742
2011,2441,3442,1.0,2.0586476,1.1814272
2012,4238,1212,5.0,4.748597,4.8058367
2013,3602,3130,4.0,3.724679,3.8902082
2014,3533,3239,5.0,4.663639,4.6241055
2015,1977,1311,5.0,4.6158056,4.5762043
2016,2163,3181,1.0,3.5111346,3.8245077
2017,2648,759,5.0,4.5810466,4.4283676
2018,2973,796,5.0,4.591558,4.6763506
2019,2912,3275,5.0,4.268144,4.062606
2020,2751,2331,4.0,4.4317355,4.3491373
2021,594,2532,5.0,4.7618494,4.5859385
2022,880,3103,2.0,2.8326535,1.3453083
2023,4711,1615,4.0,4.019152,4.0381083
2024,2963,576,5.0,3.9803805,4.072672
2025,1984,2092,3.0,4.1196866,4.2638206
2026,3777,2837,5.0,4.9053254,4.6601534
2027,1262,2351,5.0,4.7916284,4.5886364
2028,4124,712,5.0,4.67171,4.548835
2029,1533,18,4.0,3.8267806,3.867104
2030,1759,2207,4.0,4.5384393,4.5524235
2031,4183,2431,2.0,4.200619,4.1685576
2032,5265,1827,5.0,4.5915217,4.7001505
2033,4269,3047,4.0,3.7077725,3.590001
2034,4352,3009,5.0,4.4649487,4.633565
2035,1704,2291,5.0,4.7631683,4.695098
2036,1994,919,5.0,3.800855,4.6465225
2037,4939,3397,5.0,4.2350388,4.547836
2038,3414,1883,5.0,4.9688735,4.7600317
2039,1598,339,5.0,4.8106585,4.497302
2040,5052,3176,5.0,4.026342,4.541091
2041,3998,942,5.0,4.8285003,4.8350086
2042,5304,2856,5.0,3.874436,4.0498667
2043,2982,1881,5.0,4.648007,4.7925043
2044,117,1150,5.0,4.931328,4.843713
2045,4911,970,4.0,3.843476,4.6192303
2046,3488,1461,4.0,3.3978279,3.272356
2047,4297,3008,5.0,4.063227,3.4692132
2048,5406,3450,1.0,4.240265,3.856778
2049,4435,3487,3.0,4.3369803,3.1427038
2050,1867,1208,3.0,4.23653,4.4164877
2051,3207,2905,5.0,4.71961,4.5486565
2052,252,2459,5.0,3.9370675,4.737663
2053,1128,2069,4.0,4.715229,4.703562
2054,3214,2616,5.0,4.3643045,4.14785
2055,5176,271,5.0,4.0752883,4.2947598
2056,3009,2627,3.0,4.0362425,3.9233303
2057,3310,3067,5.0,4.1827183,4.0780296
2058,599,2569,5.0,4.41876,4.7308064
2059,736,3132,5.0,4.309277,4.3268704
2060,3903,1549,5.0,4.5254617,4.3802433
2061,1360,2465,5.0,4.590365,4.5045757
2062,1835,503,5.0,4.299409,3.8519597
2063,4900,2192,5.0,4.3447285,4.6317635
2064,5485,659,2.0,4.4875402,4.518717
2065,2988,1160,5.0,4.3614354,4.780079
2066,1621,73,5.0,4.4865923,4.517235
2067,2468,2473,5.0,4.813908,4.717328
2068,3064,2524,5.0,4.1728945,4.045908
2069,5152,2414,4.0,4.9003696,4.6705465
2070,5350,182,5.0,4.660646,4.5269213
2071,3302,1001,5.0,4.559702,4.604597
2072,2411,1932,4.0,4.0281987,3.9820457
2073,1609,346,4.0,4.524061,4.477008
2074,187,2869,4.0,4.0305133,4.053651
2075,1419,643,5.0,4.5178785,4.468362
2076,2505,1752,5.0,4.3653994,4.745358
2077,4381,3095,4.0,4.1487594,4.2490387
2078,1873,2625,5.0,4.3604198,4.1895866
2079,4263,2247,2.0,2.4380658,3.236148
2080,3995,2899,5.0,4.3792186,4.240334
2081,4607,3463,5.0,4.9529805,4.746888
2082,5089,314,5.0,4.5599866,4.442893
2083,1373,1655,3.0,3.8099189,4.159771
2084,5510,3450,4.0,3.8174715,3.5221944
2085,1358,1360,5.0,4.397252,3.9856997
2086,4638,1677,4.0,4.35404,4.2386427
2087,1053,253,1.0,4.50118,4.5913916
2088,3321,1579,5.0,4.6413975,4.402053
2089,1683,2686,5.0,4.65388,4.4609795
2090,2259,2481,4.0,4.1935387,4.157805
2091,2575,1083,4.0,4.160685,3.9208288
2092,5184,29,5.0,4.7130895,4.6914005
2093,5070,1277,3.0,3.6812048,3.1563218
2094,1260,3214,5.0,4.764301,4.5141687
2095,329,2658,5.0,4.2067094,4.173646
2096,1679,155,4.0,5.0684505,4.850787
2097,3169,3498,5.0,4.85609,4.7604065
2098,949,42,5.0,4.5044193,4.696823
2099,2513,1347,4.0,4.3269854,4.605452
2100,768,2809,5.0,4.3094473,3.677502
2101,4843,2694,5.0,4.530455,4.653966
2102,5369,2998,5.0,3.0708978,2.6290152
2103,5132,991,5.0,4.445242,4.631425
2104,2245,1363,5.0,4.3975453,4.2550774
2105,1289,1543,1.0,3.8149862,4.3446264
2106,924,3103,1.0,3.2386427,1.5945511
2107,1374,2276,4.0,3.9620483,3.5410225
2108,4513,3266,5.0,4.128035,4.118264
2109,1211,2733,5.0,4.9666843,4.6648784
2110,2473,3167,5.0,4.581087,4.3523235
2111,2724,3043,5.0,4.663514,4.765838
2112,1803,1775,5.0,4.8234262,4.441272
2113,520,3088,4.0,4.6020303,4.6807775
2114,5536,339,5.0,4.578861,4.8840504
2115,786,2337,5.0,2.4091034,2.2428076
2116,1713,3224,5.0,4.507024,4.6020355
2117,2983,3332,5.0,4.018372,3.4493656
2118,253,2693,5.0,4.871079,4.535926
2119,1401,227,5.0,4.852606,4.763955
2120,2786,2291,5.0,4.83647,4.680346
2121,1428,237,5.0,4.5922146,4.8307858
2122,4457,2413,3.0,3.3859982,3.842008
2123,2455,2692,4.0,4.4255276,4.7639856
2124,3670,3013,5.0,4.795616,4.8100395
2125,3103,973,5.0,4.7499967,4.5981436
2126,2289,3552,5.0,4.5692577,4.679059
2127,2117,2463,5.0,4.6764197,4.6754923
2128,1697,811,4.0,3.620636,2.7484608
2129,1999,2991,4.0,4.18177,4.2361536
2130,985,1160,4.0,3.9850726,4.7367134
2131,2887,1741,4.0,4.187223,4.0920296
2132,3925,2855,5.0,4.7997875,4.7214556
2133,3361,2397,5.0,4.3457685,4.4831195
2134,4772,1600,5.0,4.5822506,4.7295866
2135,3611,149,4.0,4.270681,4.1659374
2136,1115,1170,5.0,4.6389537,4.824177
2137,1360,1915,5.0,4.297918,4.3356028
2138,2970,2905,5.0,4.8630214,4.7526636
2139,2491,3340,3.0,2.6428156,3.6099825
2140,3809,2994,5.0,4.820133,4.730645
2141,3372,1478,5.0,4.699293,4.470581
2142,856,1516,5.0,4.2238846,4.0416574
2143,5438,679,5.0,4.9214644,4.7104015
2144,1747,2858,4.0,4.4831734,4.4731646
2145,1546,2442,5.0,4.34012,4.191766
2146,4401,2992,5.0,3.8290968,4.3097196
2147,3017,3468,4.0,4.54319,4.473168
2148,3299,2849,5.0,4.856715,4.7786217
2149,512,3028,5.0,4.815297,4.8010893
2150,4861,252,3.0,4.405186,4.2567616
2151,2792,1355,2.0,4.128837,4.3845797
2152,371,1583,5.0,4.7464504,4.780734
2153,4961,2311,5.0,4.93368,4.8637104
2154,3357,1997,2.0,3.4896488,3.3131528
2155,859,1974,5.0,4.9579372,4.7205
2156,1173,1307,5.0,4.7905946,4.7915535
2157,3679,2490,5.0,3.8432515,3.7200556
2158,4775,3129,3.0,4.2157164,4.3588066
2159,5140,2347,5.0,4.206981,3.8710485
2160,4435,628,4.0,3.5209453,2.8926287
2161,1208,463,5.0,4.257494,4.205492
2162,4174,2251,5.0,4.242996,3.4294858
2163,2414,2313,5.0,4.5886354,4.7031345
2164,3945,942,5.0,4.6436462,4.7004757
2165,4732,563,5.0,4.3071947,4.174362
2166,236,885,5.0,3.9685516,4.508252
2167,4469,403,4.0,4.1320996,4.033156
2168,4421,1994,5.0,4.261539,4.3937616
2169,4616,1259,4.0,2.6231885,2.407606
2170,3776,601,3.0,2.5722926,2.935648
2171,3749,683,5.0,4.1557584,4.5595512
2172,1812,567,5.0,4.4256153,4.0571804
2173,3037,688,5.0,4.5494137,4.687934
2174,10,803,5.0,4.6911163,4.746092
2175,3137,3006,5.0,4.661407,4.579012
2176,1530,3318,5.0,3.7613132,3.4791493
2177,5001,50,5.0,4.367121,4.0407767
2178,3373,2918,5.0,3.7913904,3.8473806
2179,1544,2920,4.0,3.7472026,4.2481003
2180,1306,1740,5.0,4.942399,4.5198784
2181,105,2880,4.0,4.2264395,4.0533733
2182,3310,1123,5.0,3.9065566,3.8037755
2183,948,615,1.0,2.7664456,2.1207116
2184,533,2337,2.0,3.2205012,3.3190546
2185,177,1550,5.0,4.993439,4.864269
2186,4227,293,4.0,3.7603812,3.8787942
2187,5498,272,5.0,4.496224,4.579238
2188,4878,2573,4.0,3.6385217,2.772673
2189,759,3375,5.0,4.891762,4.811429
2190,2598,2434,5.0,4.522022,4.630666
2191,3418,179,4.0,4.099335,4.262621
2192,1090,2867,4.0,4.257035,3.4167733
2193,3709,1853,1.0,3.8010027,3.1678863
2194,314,2649,5.0,4.6028404,4.5984526
2195,3115,1024,4.0,4.3850355,4.073196
2196,1963,444,5.0,4.581311,4.690176
2197,1402,943,4.0,4.3170257,4.693102
2198,1183,241,4.0,4.684439,4.513187
2199,4070,2956,5.0,4.5365033,4.670197
2200,5352,295,5.0,4.8649025,4.8185644
2201,2818,2681,4.0,4.28654,4.505402
2202,2517,613,5.0,4.6299615,4.8431807
2203,3239,244,3.0,4.449485,4.513858
2204,1760,2341,5.0,4.249786,4.456991
2205,2728,3331,5.0,4.618256,4.633811
2206,5315,607,4.0,4.41003,4.2065907
2207,2486,770,5.0,4.142785,3.8822913
2208,3884,3368,5.0,4.744709,4.8190203
2209,4134,2230,5.0,4.8647923,4.5562515
2210,1337,3517,5.0,4.7878456,4.7166533
2211,1434,238,5.0,4.282447,4.3953395
2212,4767,3020,3.0,2.8826723,3.0944202
2213,2508,3041,5.0,4.6701922,4.838066
2214,1786,890,5.0,4.9155474,4.794464
2215,1909,1853,5.0,4.2508097,3.9791415
2216,112,2668,4.0,4.4322186,4.181655
2217,1525,2138,3.0,4.4758344,4.312456
2218,657,2511,5.0,4.857292,4.7571564
2219,4117,639,5.0,3.9096885,3.930501
2220,4679,14,4.0,4.139534,4.2880726
2221,2947,2230,1.0,3.8140624,4.065015
2222,125,1475,5.0,4.6734443,4.8154078
2223,2375,1940,4.0,3.8981879,3.8363838
2224,5247,1927,5.0,4.46978,4.429256
2225,490,1281,4.0,3.2558875,2.0774136
2226,5070,3224,4.0,3.4381435,3.3752613
2227,4158,607,4.0,3.3198946,3.0765007
2228,5068,1501,3.0,4.2700887,3.9005818
2229,3013,2092,5.0,3.1578004,3.9051952
2230,47,257,5.0,4.6266174,4.8179274
2231,54,3175,5.0,4.9313183,4.849618
2232,2963,2239,5.0,2.992938,3.7314675
2233,4214,2957,5.0,4.260502,4.3792286
2234,3029,1367,4.0,3.8379004,3.4246283
2235,1759,2587,5.0,4.205229,4.1824617
2236,3043,3325,3.0,3.8446329,3.1123645
2237,1659,3065,2.0,4.058725,4.0372314
2238,4738,2066,5.0,3.725979,3.8348553
2239,829,1311,5.0,4.5006146,4.650465
2240,469,2747,5.0,4.7180223,4.703005
2241,4580,1973,5.0,2.4144545,1.6536409
2242,3679,36,4.0,4.459682,4.2304306
2243,2745,1192,2.0,3.7816157,3.4145417
2244,5094,712,5.0,4.1113367,4.215493
2245,2198,1853,1.0,4.500974,4.214204
2246,3972,2129,5.0,4.560303,4.7833815
2247,5142,2810,5.0,4.9758434,4.6086473
2248,3064,744,5.0,4.168598,4.154714
2249,2972,1369,5.0,5.019626,4.844247
2250,1799,1095,5.0,4.9160843,4.8083954
2251,599,2247,4.0,3.3597379,2.1981535
2252,490,240,5.0,3.508943,2.697068
2253,5070,2960,4.0,3.581709,2.9261932
2254,2767,1832,5.0,3.9972637,3.8923454
2255,3861,3323,4.0,3.055283,2.7922096
2256,1927,3271,5.0,3.7908423,3.8484025
2257,4,1001,4.0,4.2541637,4.5733156
2258,3636,2923,4.0,4.891491,4.6765137
2259,1088,2126,5.0,4.9700446,4.7220297
2260,1043,147,5.0,4.487704,3.75599
2261,545,2426,5.0,4.586363,4.7367435
2262,2353,1257,2.0,4.264363,4.291531
2263,750,2366,5.0,4.3591113,4.249757
2264,2928,1634,3.0,4.318543,4.3835907
2265,1920,3390,5.0,4.8484,4.771617
2266,5510,3312,5.0,4.190702,4.148964
2267,4942,911,5.0,4.359026,4.488467
2268,3108,1575,5.0,4.068204,4.154848
2269,3988,1668,5.0,4.6948147,4.5582094
2270,1419,1048,5.0,4.806558,4.6697693
2271,869,2380,3.0,4.693058,4.559349
2272,3059,3552,4.0,4.194305,3.891551
2273,2389,3505,5.0,4.6897373,4.1149445
2274,4542,239,5.0,4.4488697,4.418297
2275,5386,1156,5.0,4.781462,4.7955
2276,782,3304,5.0,4.7667055,4.7913437
2277,4465,266,5.0,4.3434734,4.4940004
2278,2085,3363,4.0,4.5679092,4.509799
2279,4166,2686,1.0,2.9574797,3.3889413
2280,1451,3526,2.0,4.440981,4.4803343
2281,3149,2239,5.0,3.8463483,4.1381636
2282,1979,929,5.0,3.6344483,3.3761115
2283,2696,446,4.0,4.3518076,4.189105
2284,931,1290,3.0,3.791403,3.9222827
