row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1320,2592,1586,4.0,3.3516927,3.3656726
1321,110,281,4.0,4.0853634,3.7647634
1322,46,709,5.0,4.712596,4.58915
1323,596,1975,5.0,4.1031303,3.5509686
1324,1717,1991,5.0,4.0258856,4.214088
1325,4522,503,5.0,4.6055393,4.72297
1326,596,1593,5.0,4.660468,4.509045
1327,1390,1959,5.0,4.7276917,4.5813003
1328,110,1660,4.0,3.9764345,3.9496636
1329,626,1837,4.0,4.396449,4.566009
1330,3433,94,5.0,4.438487,4.280945
1331,1304,1956,3.0,4.9801025,4.6039286
1332,759,2105,5.0,4.42091,4.740081
1333,3396,904,5.0,4.762844,4.668698
1334,2601,120,5.0,4.652355,4.69451
1335,4380,1528,5.0,4.465376,4.4970555
1336,2589,1007,5.0,4.7256393,4.514175
1337,3221,888,5.0,4.3248253,4.6233964
1338,458,618,4.0,4.401101,4.2539697
1339,3477,2086,5.0,4.5882854,4.5132914
1340,2100,1106,5.0,4.561571,4.710914
1341,2270,1112,5.0,4.2541294,4.1192703
1342,4647,1377,5.0,4.448724,4.6165195
1343,2676,1437,3.0,3.0522623,2.5214741
1344,1746,258,4.0,4.045065,3.8159103
1345,4798,334,4.0,4.813937,4.6692986
1346,733,1866,5.0,4.647028,4.5470734
1347,1894,722,4.0,4.591443,4.7226987
1348,3733,1939,3.0,3.851138,4.112233
1349,1818,30,3.0,4.3043156,3.910945
1350,1618,1567,5.0,3.0199003,3.9032307
1351,3722,1149,4.0,4.500201,4.4475026
1352,3312,2002,5.0,4.4871235,4.6649685
1353,105,768,3.0,2.8642597,3.176145
1354,2790,2116,5.0,4.2202454,3.9708066
1355,1635,506,5.0,4.642787,4.422282
1356,3232,2197,5.0,4.852372,4.6383233
1357,1930,2126,5.0,4.608632,4.582804
1358,3894,496,5.0,4.074295,4.576427
1359,3723,2205,5.0,4.2356434,3.9871054
1360,754,934,4.0,4.6132,4.5585127
1361,1407,1680,4.0,4.2385635,4.305024
1362,4147,1888,5.0,3.1928093,4.2219553
1363,4763,2089,4.0,3.6917553,3.6133475
1364,3122,2412,5.0,4.4746704,4.7029204
1365,1252,1602,4.0,4.4992924,4.392001
1366,3798,1326,4.0,3.9813757,4.153961
1367,4097,1714,4.0,4.298934,4.638295
1368,4189,1282,5.0,3.5628328,3.6494327
1369,2796,709,4.0,4.539466,4.669015
1370,4162,1036,3.0,4.266485,4.438368
1371,1775,377,5.0,4.290003,4.6014576
1372,2869,2207,5.0,4.594268,4.402044
1373,3427,834,4.0,4.7377834,4.2506037
1374,4495,1475,5.0,4.45547,4.404188
1375,1902,813,4.0,4.623292,4.62797
1376,2482,2262,1.0,2.939095,2.166535
1377,192,2214,4.0,4.5532684,4.6538644
1378,395,718,3.0,2.9457886,3.0826507
1379,3128,1118,2.0,4.274866,3.5370107
1380,2516,1397,5.0,4.531329,4.502451
1381,2300,1445,5.0,4.9101925,4.579935
1382,2324,1350,5.0,4.54436,4.3956575
1383,1618,1005,3.0,3.8932385,4.115285
1384,1462,246,4.0,3.8714242,3.7429447
1385,2894,2190,4.0,4.3097343,4.623668
1386,1241,749,5.0,4.0271006,3.7675276
1387,707,1226,4.0,4.5103445,4.3035855
1388,4166,406,4.0,4.044117,4.1840043
1389,4035,2307,5.0,4.372633,3.9670324
1390,2043,449,5.0,4.4190645,4.4853954
1391,3490,1091,5.0,3.5070014,2.581561
1392,1023,289,5.0,3.9723551,3.766212
1393,822,1933,4.0,4.0560293,4.066013
1394,3571,2196,4.0,4.4500675,4.3967757
1395,3954,1589,3.0,3.8122137,4.706959
1396,2147,382,5.0,4.2500973,3.666923
1397,1635,10,5.0,4.6905165,4.465182
1398,4546,2024,3.0,4.3201323,3.889309
1399,1919,2374,3.0,4.1737204,4.15574
1400,2883,95,4.0,4.22816,4.1200485
1401,4742,1177,5.0,4.389846,4.5688834
1402,3685,1101,1.0,3.189152,2.9122329
1403,4318,136,4.0,4.24271,4.6666803
1404,3232,1768,5.0,4.61545,4.4442735
1405,512,182,5.0,4.229328,4.439528
1406,1565,1053,5.0,4.633955,4.3532896
1407,3623,1530,4.0,4.478013,4.741149
1408,428,376,4.0,4.3910236,4.074275
1409,1117,1508,5.0,4.258971,3.6384597
1410,4604,969,4.0,4.491825,4.2647433
1411,146,1581,5.0,4.8432074,4.6822634
1412,3981,727,5.0,4.6307383,4.537724
1413,327,584,4.0,4.4428835,4.4664526
1414,3930,813,5.0,4.8094826,4.6699195
1415,4274,26,5.0,4.817333,4.6975503
1416,220,1673,5.0,4.5747185,4.650648
1417,626,73,5.0,4.301277,4.675467
1418,584,1130,1.0,3.4833755,2.1582088
1419,2334,2337,3.0,4.316181,4.4064703
1420,3051,1596,5.0,4.0025167,4.18703
1421,2279,1447,3.0,2.778319,3.4319835
1422,2834,2415,5.0,4.4655447,4.2764497
1423,2229,515,5.0,4.8564825,4.3397236
1424,4818,2075,5.0,4.3544006,4.119397
1425,4603,484,5.0,4.726799,4.658809
1426,4024,2135,2.0,3.6011343,3.8358974
1427,4823,2169,5.0,4.9262247,4.643937
1428,2608,83,5.0,4.8731813,4.6685076
1429,2026,124,5.0,4.6185274,4.719463
1430,870,1020,1.0,3.5348024,3.6954622
1431,465,956,3.0,3.1459506,3.0626316
1432,2365,194,5.0,3.702823,3.3375669
1433,2283,446,5.0,3.740934,4.06487
1434,4097,197,4.0,4.7876215,4.751686
1435,2520,6,5.0,4.3872204,4.6423936
1436,3088,735,5.0,4.265973,4.426953
1437,144,2234,3.0,4.6047344,4.696437
1438,4531,1244,5.0,4.1082554,4.5235333
1439,4496,844,4.0,4.3757353,4.170505
1440,3376,1070,5.0,4.3989143,3.888094
1441,1292,1436,5.0,4.4085016,4.44919
1442,2082,1106,5.0,4.880394,4.5995107
1443,3035,1975,5.0,4.48559,4.201147
1444,4166,221,5.0,4.362526,4.493409
1445,1314,1420,5.0,4.606189,4.7152677
1446,1851,1323,4.0,4.2756777,4.551703
1447,3898,239,5.0,3.700848,3.8080854
1448,601,965,4.0,4.726015,4.609968
1449,1118,1265,4.0,4.579418,4.6812224
1450,4377,803,5.0,4.5834665,4.555832
1451,882,1629,5.0,4.841955,4.5326266
1452,4485,451,4.0,4.03699,4.1667438
1453,903,2342,5.0,4.331088,4.412302
1454,4455,1084,5.0,4.603592,4.6599607
1455,749,219,5.0,4.5820312,4.537693
1456,2740,330,5.0,4.112171,4.433205
1457,2083,1359,5.0,4.4238796,4.638651
1458,4068,839,2.0,3.573683,4.005731
1459,520,2374,5.0,4.400402,4.375251
1460,2192,1422,4.0,3.2877975,4.4453
1461,3034,2109,5.0,4.597331,4.6534333
1462,4684,411,5.0,4.41197,4.5283933
1463,1208,1668,1.0,3.8931098,3.8586092
1464,1663,1665,5.0,4.8356094,4.6558223
1465,303,334,4.0,4.3298273,4.5345006
1466,1744,903,5.0,4.6485043,4.6521125
1467,3880,1236,5.0,4.5030394,4.5168643
1468,1015,956,4.0,3.1057038,4.0533705
1469,4166,508,5.0,4.3415213,4.4885616
1470,1939,1149,5.0,4.3585978,4.032049
1471,2958,1384,5.0,3.756572,3.6470628
1472,3913,18,5.0,4.6020985,4.3326464
1473,503,1352,5.0,3.2407591,4.57688
1474,3924,32,5.0,4.2136793,4.2134743
1475,2059,1721,4.0,4.128931,4.6085887
1476,3153,1263,5.0,4.4313803,4.555985
1477,3910,1593,5.0,4.847005,4.7163277
1478,363,2287,5.0,4.430622,4.1964326
1479,1504,2152,4.0,4.6754026,4.5648694
1480,4713,430,5.0,4.844529,4.7401676
1481,2557,994,3.0,4.44394,4.548999
1482,1881,1308,5.0,3.833539,3.9732738
1483,4546,2242,2.0,3.7096918,3.5555906
1484,1026,1272,4.0,4.368347,4.471328
1485,955,1408,5.0,4.0990453,3.9192672
1486,574,428,5.0,4.684902,4.5499654
1487,84,975,4.0,4.2158966,4.1016173
1488,110,2353,3.0,3.0166101,3.0440454
1489,303,795,4.0,4.264323,4.1402836
1490,3377,1615,5.0,4.3336315,4.53021
1491,2341,1069,5.0,4.249357,4.093962
1492,685,1010,4.0,4.1554008,4.4632754
1493,3924,261,5.0,4.5220766,4.2826285
1494,1078,1397,4.0,4.3261385,4.474886
1495,908,491,5.0,4.00568,3.8686156
1496,511,2385,4.0,4.8413715,4.639782
1497,3471,766,4.0,3.0812364,4.0183825
1498,4524,2412,4.0,4.146964,4.3796616
1499,375,2108,4.0,4.279211,4.3838196
1500,1235,180,5.0,4.4791746,4.1540217
1501,2216,795,4.0,4.3207264,4.3141737
1502,3559,2097,5.0,4.241687,4.0579915
1503,92,403,4.0,4.3209095,4.000271
1504,2725,1461,5.0,4.311884,4.728502
1505,3393,2143,5.0,4.5655375,4.723395
1506,384,433,5.0,4.1488624,4.4518504
1507,2414,1786,5.0,4.7141895,4.441575
1508,3169,299,4.0,3.9880133,4.0668054
1509,4831,1362,5.0,4.588069,4.465333
1510,4188,1065,5.0,4.4753065,4.205185
1511,170,1936,3.0,4.5772295,4.6051283
1512,4714,531,4.0,4.488139,3.8452816
1513,4412,2413,4.0,4.2942553,4.338473
1514,4613,2221,4.0,4.268965,4.205757
1515,1176,1065,3.0,4.3064013,4.1644673
1516,967,1409,4.0,3.6004887,3.7619839
1517,597,1893,5.0,4.929285,4.6555367
1518,1006,735,4.0,3.5687842,3.9814281
1519,2631,1296,5.0,4.7380905,4.6707034
1520,1101,1890,5.0,4.609026,4.687274
1521,1593,1192,5.0,4.606246,4.6639504
1522,2572,1098,5.0,4.810423,4.6611667
1523,4306,1829,5.0,4.405884,4.5146227
1524,4605,432,1.0,4.6088057,4.4152117
1525,3022,958,3.0,4.5489902,3.9623594
1526,456,1618,4.0,4.768322,4.652434
1527,707,1764,5.0,4.49901,4.455224
1528,938,1064,5.0,4.4949408,4.437276
1529,3620,1049,5.0,4.6204605,4.5652785
1530,1131,270,5.0,4.439886,4.733993
1531,3165,97,4.0,4.5683184,4.669221
1532,4800,758,5.0,3.9161458,3.7797675
1533,3522,660,4.0,4.112787,4.09458
1534,2875,2364,5.0,4.587929,4.703515
1535,2737,869,5.0,3.5654001,3.970385
1536,3893,94,4.0,3.3064184,3.707634
1537,1839,60,5.0,4.548909,4.652499
1538,649,684,5.0,4.650257,4.37586
1539,2903,1296,5.0,4.396902,4.3827987
1540,4566,1597,5.0,4.517768,4.6925435
1541,4812,1805,5.0,4.515167,4.4955115
1542,4148,956,5.0,3.185597,3.8814878
1543,1387,2168,5.0,5.002058,4.6525154
1544,568,485,5.0,4.9876757,4.7658105
1545,3909,376,5.0,4.6233044,4.509112
1546,1422,2233,2.0,4.6281986,4.718044
1547,3292,491,4.0,4.2171745,4.3141317
1548,1522,898,5.0,4.2920465,4.71973
1549,3106,190,4.0,4.464588,4.041502
1550,793,309,4.0,4.217534,4.0133405
1551,4062,2197,5.0,4.4246407,4.4010563
1552,4316,2292,5.0,4.625738,4.646321
1553,4797,2060,4.0,4.9100466,4.4187713
1554,282,782,3.0,4.566489,4.7248874
1555,4853,2010,5.0,4.3413305,4.134637
1556,3010,956,3.0,4.000993,4.100292
1557,2879,2396,1.0,2.5166523,1.4752054
1558,2613,407,4.0,2.8767397,4.124073
1559,660,2000,4.0,3.728797,3.4367528
1560,327,460,5.0,4.753563,4.639308
1561,1699,2101,4.0,4.214905,4.0458484
1562,3097,899,5.0,3.9034576,3.8441534
1563,2612,2293,4.0,4.5588665,4.70018
1564,4213,2249,4.0,4.0696535,2.5918255
1565,3021,2413,4.0,4.407895,4.475457
1566,1577,1345,4.0,4.253318,4.306177
1567,3981,456,5.0,4.8607416,4.522093
1568,4800,1467,4.0,4.2730885,4.2065334
1569,329,691,5.0,4.185067,3.9918952
1570,2640,2059,5.0,3.3473873,3.4915972
1571,3980,1866,4.0,4.3227262,4.628784
1572,2242,1357,3.0,4.4737606,4.6460958
1573,2067,2321,5.0,4.3802395,3.6548314
1574,573,199,5.0,4.773362,4.176629
1575,3991,296,5.0,4.7477903,3.9145417
1576,32,2261,5.0,4.500306,4.39343
1577,791,664,5.0,4.9223976,4.694724
1578,1971,1592,5.0,4.3975563,4.694711
1579,2807,1450,4.0,4.151997,4.320753
1580,1560,1838,5.0,4.102682,3.9671693
1581,4110,10,3.0,4.2101183,3.0786662
1582,4536,1133,4.0,4.4057827,4.563318
1583,1592,274,4.0,4.622737,4.7004476
1584,1864,670,2.0,4.1990023,4.332956
1585,4481,2205,5.0,4.8911886,4.551125
1586,1483,439,5.0,4.2188005,4.516002
1587,3491,465,5.0,4.8110485,4.711677
1588,2091,1881,4.0,3.65753,3.9771967
1589,4838,1593,5.0,4.518546,4.466991
1590,619,1559,5.0,4.8559675,4.6346416
1591,1417,1820,5.0,4.5781517,4.3979764
1592,3776,465,3.0,4.2755127,4.372953
1593,114,2049,5.0,4.624626,4.4670167
1594,2155,2242,3.0,3.4068398,3.071053
1595,1252,81,5.0,4.8089724,4.4918637
1596,2953,641,4.0,4.3699636,4.675746
1597,254,1135,5.0,4.298667,4.585202
1598,4380,1387,4.0,4.4733276,4.4529414
1599,2784,317,5.0,4.7290564,4.692672
1600,457,1343,5.0,4.396764,4.1061063
1601,2181,1596,4.0,3.850192,4.391104
1602,1896,618,4.0,4.4685345,4.4929705
1603,4515,937,5.0,4.508795,4.3568053
1604,2524,26,4.0,3.9586468,4.4012628
1605,1416,2217,4.0,4.1104317,3.9649758
1606,2253,243,3.0,4.136022,3.1184168
1607,3022,412,5.0,4.6083593,4.474981
1608,3846,2207,5.0,3.5905502,3.4527903
1609,4423,0,5.0,4.594598,4.6319795
1610,4800,2083,4.0,4.2213926,4.417149
1611,3551,1161,4.0,4.123072,3.899147
1612,2853,2014,3.0,4.3276176,4.751933
1613,4546,899,4.0,4.591589,4.4212523
1614,2825,2177,5.0,4.500167,4.7173977
1615,924,543,5.0,4.917016,4.7778325
1616,3176,1279,5.0,4.4008894,4.3904963
1617,4131,134,1.0,4.084874,3.8611608
1618,276,1721,2.0,4.3619013,4.2886004
1619,3554,261,5.0,4.6597576,4.2878213
1620,4547,758,5.0,4.2765703,3.9162097
1621,3040,1976,5.0,4.734762,4.4717507
1622,1133,2010,2.0,4.0771923,3.9651074
1623,1209,379,2.0,2.7553475,3.5689263
1624,399,569,5.0,4.455658,4.313754
1625,1754,1254,5.0,4.5842896,4.5237093
1626,3645,1069,3.0,3.9027123,4.3984456
1627,2090,175,5.0,4.2722683,4.5367866
1628,3558,1204,5.0,4.5960646,4.1941423
1629,2978,1828,5.0,4.3556223,4.3481
1630,4451,460,5.0,4.8109083,4.5588
1631,827,246,5.0,3.8684077,3.7889504
1632,4147,325,1.0,2.5667512,2.5315151
1633,406,48,3.0,3.9751318,4.550813
1634,3710,94,3.0,4.3251705,3.9265065
1635,2942,1716,5.0,4.7037535,4.4363775
1636,2073,1745,4.0,4.5115547,4.4143677
1637,2916,960,5.0,4.6276817,4.7476325
1638,1642,2399,4.0,4.2021523,4.414108
1639,4227,925,3.0,4.0354815,3.9591541
1640,2410,2039,4.0,3.1123464,3.2900615
1641,3791,1537,4.0,4.278598,4.47749
1642,3047,334,3.0,4.586688,4.5555396
1643,61,633,4.0,4.792652,4.6743093
1644,4703,1861,3.0,4.2262125,3.7828455
1645,1660,460,5.0,4.817089,4.6027403
1646,434,937,5.0,4.3563337,4.3630657
1647,4270,1115,5.0,4.691128,4.639847
1648,1140,938,5.0,4.5981483,4.6058397
1649,2655,942,1.0,3.9695132,2.5868225
1650,463,2037,4.0,4.6770144,4.154144
1651,762,1674,5.0,4.692197,4.579934
1652,113,341,5.0,4.298712,4.138998
1653,260,2199,4.0,3.9211287,3.9836612
1654,1302,1163,1.0,3.922666,3.8414264
1655,2961,383,5.0,4.312421,4.4966936
1656,4350,1913,4.0,4.858897,4.6985
1657,526,1360,5.0,4.486458,4.52762
1658,4535,844,4.0,4.748744,4.2705946
1659,1532,318,4.0,4.7120247,4.1739306
1660,4621,129,4.0,4.427926,4.593045
1661,2772,2113,5.0,4.0580335,4.280718
1662,3153,1892,3.0,4.5410137,4.5964046
1663,4741,1596,4.0,4.3312693,4.58986
1664,1284,848,5.0,4.027341,3.7185507
1665,4035,1127,5.0,4.3551235,4.41871
1666,1642,2079,4.0,3.7022486,4.265247
1667,2416,813,5.0,4.935398,4.7856746
1668,3954,1786,4.0,4.3912687,4.4373145
1669,3281,2369,5.0,3.848464,3.6693964
1670,1593,1085,5.0,4.2026596,4.0865626
1671,2607,1954,5.0,4.829486,4.722219
1672,2932,1807,3.0,3.8142996,3.6396642
1673,4256,54,5.0,4.435174,4.2992883
1674,1304,1978,2.0,4.8037415,4.6408157
1675,354,1982,4.0,3.5972562,4.1163435
1676,1032,1890,5.0,4.6311016,4.617958
1677,4798,2001,5.0,4.422333,4.2891417
1678,259,1978,4.0,4.504552,4.492297
1679,1892,249,5.0,4.0423956,4.506983
1680,3925,1253,4.0,4.53588,3.8397617
1681,2555,546,5.0,4.7150993,4.505343
1682,3947,2103,1.0,3.4852395,4.0645003
1683,1070,65,4.0,3.2844574,3.8268127
1684,1340,1853,5.0,4.4619217,4.7358212
1685,3263,471,5.0,4.281925,4.515366
1686,2519,2111,5.0,4.5972166,4.6365914
1687,2526,1668,4.0,4.4522963,4.6149993
1688,1397,1050,4.0,3.867101,4.608672
1689,4662,2342,4.0,3.8985772,3.8519073
1690,1681,1654,3.0,4.33272,4.1040573
1691,1597,1708,4.0,4.5529566,4.5126214
1692,599,507,3.0,4.3576183,4.457531
1693,2022,2207,4.0,4.231638,4.1118174
1694,849,875,4.0,3.8804693,4.0343227
1695,748,765,4.0,4.3880844,4.724879
1696,5,233,4.0,4.611367,4.505946
1697,4057,1928,5.0,4.9642544,4.6754594
1698,4443,1244,5.0,4.567137,4.2707524
1699,4553,1978,5.0,4.651083,4.400237
1700,2643,1151,5.0,4.3229322,4.431889
1701,4200,1297,4.0,4.1249943,4.5462174
1702,3278,2047,3.0,3.7869842,3.939631
1703,1149,273,4.0,4.0454473,4.6586623
1704,2447,2091,4.0,2.9070506,3.9033146
1705,3691,1488,5.0,4.621483,4.65436
1706,10,1357,5.0,4.5785017,4.5939054
1707,1070,432,4.0,3.5575652,4.124052
1708,74,498,2.0,4.378891,4.1723046
1709,3980,1791,5.0,4.712286,4.7178035
1710,1139,2163,5.0,4.475526,4.632931
1711,4123,376,5.0,4.9293423,4.719008
1712,1089,1038,5.0,4.3018284,4.500256
1713,3209,486,4.0,4.692931,4.5683727
1714,2689,1232,5.0,4.7141314,4.5572734
1715,4404,742,3.0,4.188719,3.8009477
1716,2571,1936,5.0,4.454402,4.426943
1717,2262,210,5.0,4.3626947,4.4308767
1718,4420,631,4.0,4.093646,4.502057
1719,504,1484,5.0,3.9106605,4.775365
1720,475,844,4.0,4.058579,3.9725652
1721,1254,2303,4.0,4.3957376,4.350897
1722,650,2001,5.0,4.074793,3.892376
1723,1610,904,5.0,4.8198957,4.653541
1724,793,374,4.0,4.3766212,4.474797
1725,446,620,4.0,4.307026,4.293547
1726,1896,1673,5.0,4.824046,4.7071514
1727,2018,976,5.0,4.5990877,4.5982447
1728,3196,411,5.0,4.6908436,4.524953
1729,1449,2333,5.0,4.580765,4.4646487
1730,2921,1135,4.0,3.7849,4.39956
1731,2307,2181,5.0,4.377782,4.4616284
1732,4267,1559,4.0,4.4019594,4.5860395
1733,577,2228,5.0,5.1939945,4.753338
1734,1141,617,5.0,4.448329,4.432233
1735,2067,539,5.0,4.656516,2.9392462
1736,4703,1660,5.0,4.323784,3.7236176
1737,4259,479,4.0,4.1341166,4.370893
1738,2501,1995,5.0,4.730089,4.6771965
1739,549,1043,5.0,4.4902687,4.6306324
1740,1263,411,5.0,4.6796083,4.413865
1741,4833,663,5.0,4.176888,3.8351312
1742,3706,1877,5.0,4.519663,4.4974174
1743,3616,1826,5.0,4.2385283,4.5423503
1744,2094,1413,5.0,2.8545368,1.7858016
1745,4388,114,4.0,4.393469,4.00489
1746,1726,71,5.0,4.40466,4.6634083
1747,920,1329,4.0,4.8002977,4.675551
1748,2096,1101,3.0,3.9600594,3.756863
1749,4431,2412,5.0,4.886715,4.7160964
1750,3979,411,5.0,4.726529,4.361515
1751,1544,649,5.0,4.382226,4.65055
1752,1496,697,4.0,4.5133953,4.4741907
1753,2128,1296,5.0,4.4444246,4.6191325
1754,2459,754,3.0,4.186614,4.4689274
1755,1343,1257,4.0,4.522236,4.5782204
1756,2270,330,5.0,4.587777,4.6162724
1757,4306,793,4.0,4.546489,4.632004
1758,2598,546,4.0,4.5512066,4.460027
1759,1266,1264,5.0,4.6209393,4.7522635
1760,4501,507,5.0,4.651681,4.60208
1761,89,929,4.0,4.3997564,4.5996156
1762,2413,2118,5.0,4.414361,4.556959
1763,4103,161,4.0,4.4415455,4.238163
1764,4316,2047,4.0,4.149091,3.729599
1765,4638,1386,5.0,3.961116,4.0838013
1766,1683,1134,5.0,3.8862083,3.3489366
1767,2171,742,5.0,4.331027,4.257485
1768,4323,1113,4.0,4.0967455,3.684609
1769,3012,2014,5.0,4.5666504,4.7410393
1770,3308,1512,5.0,5.096774,4.7446203
1771,3240,1993,5.0,4.415161,4.711711
1772,4800,59,4.0,4.0429096,3.7927337
1773,4577,140,3.0,3.3654346,3.9235063
1774,465,1897,5.0,4.3124857,4.435166
1775,360,1242,5.0,4.8850937,4.7149878
1776,2339,56,5.0,4.864813,4.7469587
1777,2100,1006,4.0,4.057023,4.5742393
1778,3985,2367,5.0,2.6512372,1.447345
1779,1941,1745,5.0,4.440444,4.565404
1780,1114,419,4.0,4.1342955,3.7933917
1781,395,1254,5.0,4.416238,4.281904
1782,2214,1288,4.0,4.727086,4.6383357
1783,1902,425,4.0,4.319642,4.464031
1784,3980,505,4.0,4.392744,4.4623313
1785,3303,971,4.0,4.631362,4.65908
1786,2493,1200,3.0,4.211545,4.4210205
1787,4852,2135,5.0,3.8023376,4.1280794
1788,4662,805,4.0,4.0942955,3.989252
1789,4779,1038,5.0,4.486907,4.5815997
1790,3284,1111,5.0,4.369485,4.3360596
1791,4206,813,4.0,5.0295973,4.749934
1792,3798,995,3.0,3.91674,4.0807915
1793,1668,650,3.0,3.88047,3.9642034
1794,211,2160,5.0,4.023245,4.542892
1795,3335,1868,5.0,5.0454826,4.714764
1796,637,184,5.0,4.3140535,4.529631
1797,4431,2135,1.0,4.1730156,4.4308605
1798,3088,1435,5.0,4.509121,4.6252317
1799,2929,1641,5.0,4.412794,4.493827
1800,3484,2237,2.0,3.8751256,3.1698427
1801,4441,2413,4.0,4.8271284,4.7096415
1802,4676,1182,4.0,3.8565073,3.7531552
1803,2084,587,5.0,2.923413,2.128985
1804,13,1863,5.0,4.432906,4.3116913
1805,2325,813,5.0,4.5842113,4.6189203
1806,3282,437,1.0,2.338226,1.6361111
1807,29,1265,5.0,4.7658463,4.735008
1808,3495,2165,5.0,3.8581374,3.9521317
1809,3283,111,4.0,4.8358154,4.5769463
1810,574,190,5.0,4.5997257,4.39539
1811,3791,641,4.0,4.271201,4.641158
1812,4686,2346,5.0,4.6064014,4.615008
1813,1004,724,5.0,4.5162373,4.728081
1814,3930,58,4.0,4.552676,4.37558
1815,1496,1162,4.0,4.50012,4.4445477
1816,4675,1166,4.0,4.886492,4.7309012
1817,4698,390,5.0,4.33422,3.6502118
1818,154,449,3.0,3.9072347,4.445787
1819,4277,2081,5.0,4.6467943,4.6092906
1820,4167,1109,3.0,4.597103,4.6473556
1821,1209,2356,5.0,3.2476501,3.7029295
1822,4800,2399,3.0,4.011798,4.1436324
1823,897,1615,4.0,4.502907,4.3847966
1824,1235,1346,5.0,4.6706705,4.4122
1825,765,1951,3.0,4.73532,4.5904045
1826,2033,1119,5.0,4.3202677,4.671093
1827,121,335,2.0,4.3681946,4.4072795
1828,2703,235,5.0,4.640209,4.525235
1829,2225,698,5.0,4.205575,4.0996532
1830,1179,937,4.0,4.692871,4.5935984
1831,1151,1855,5.0,4.8946047,4.525322
1832,3022,643,5.0,4.380616,4.268089
1833,3020,2160,4.0,4.192893,4.337822
1834,4331,975,5.0,4.563634,4.491167
1835,3613,2089,5.0,4.4266176,4.091741
1836,4593,2217,4.0,4.2598495,4.1552286
1837,698,1812,5.0,4.64377,4.689026
1838,4388,1721,4.0,4.2267294,4.291353
1839,2469,1818,3.0,4.2534,4.368226
1840,2000,2119,4.0,4.179731,4.4962134
1841,1400,94,4.0,3.571256,3.939845
1842,4881,923,5.0,4.4425135,4.395703
1843,2085,578,5.0,4.9313135,4.7384076
1844,2777,875,4.0,4.0876856,3.6922698
1845,1622,809,4.0,4.085208,4.1882505
1846,2777,1884,5.0,4.4903603,4.3181157
1847,2121,58,5.0,4.7486773,3.8454518
1848,2853,2279,5.0,4.0564346,4.641134
1849,3967,641,5.0,4.6418915,4.6254735
1850,4752,2247,5.0,4.1689467,4.4554815
1851,52,1900,4.0,4.248562,3.7762046
1852,608,1775,4.0,4.667598,4.5542727
1853,30,103,5.0,3.1370528,3.3825622
1854,3659,157,5.0,4.722928,4.6643906
1855,2470,1133,5.0,3.9202456,4.34355
1856,3475,1245,5.0,4.9148417,4.7466073
1857,1006,789,4.0,4.0247254,4.1546907
1858,1046,267,2.0,4.275408,4.2954884
1859,2829,2069,4.0,4.4703026,4.4947877
1860,660,574,5.0,4.4077635,4.419932
1861,1394,1775,5.0,4.7175636,4.4850397
1862,4796,1607,5.0,4.5382967,4.7096777
1863,3974,1351,5.0,4.396534,4.2699165
1864,2708,904,4.0,3.9890113,4.287578
1865,570,515,5.0,4.6449223,4.5485687
1866,3227,1966,5.0,4.8324814,4.7155714
1867,1572,211,5.0,4.629655,4.4204073
1868,498,618,5.0,4.5540466,4.439769
1869,1595,1225,4.0,4.2694464,4.634536
1870,4034,1404,4.0,3.9909847,3.85571
1871,3999,1,5.0,4.7586746,4.60454
1872,4850,2120,4.0,3.9605148,4.321805
1873,4611,2109,5.0,4.1222544,4.251846
1874,3710,1254,5.0,4.6212397,4.417586
1875,1874,1617,5.0,5.068509,4.6642437
1876,4217,994,5.0,4.1561055,4.3497224
1877,659,334,5.0,4.471698,4.6502304
1878,4632,2323,5.0,4.8745394,4.757515
1879,2405,2031,5.0,4.4882803,4.3745847
1880,1823,123,4.0,4.351448,4.531781
1881,4589,1596,5.0,4.4907484,4.641029
1882,122,1993,3.0,4.338031,4.5910487
1883,4131,2009,5.0,4.198206,3.734108
1884,4882,1838,4.0,3.1533391,3.5295787
1885,2192,479,4.0,3.5949779,4.2504525
1886,4878,869,3.0,3.6754022,3.7398643
1887,4617,956,4.0,3.7528899,3.6622834
1888,4541,77,5.0,4.702199,4.60251
1889,1888,2058,5.0,4.6880436,4.4701567
1890,3325,1913,5.0,4.6875963,4.641016
1891,1475,1962,5.0,4.7593136,4.4584856
1892,872,1114,5.0,4.681123,4.416093
1893,4548,4,4.0,4.639902,4.6060915
1894,2060,1386,5.0,4.70673,4.454993
1895,2052,699,5.0,4.5414944,4.580405
1896,1278,94,5.0,3.9968777,3.948422
1897,2794,1463,5.0,4.7289515,4.213421
1898,178,1006,3.0,4.3865366,4.567403
1899,4168,466,4.0,3.0279744,3.4248977
1900,1101,108,5.0,4.696911,4.699835
1901,613,1111,4.0,4.6383486,4.725921
1902,733,1525,5.0,4.8663816,4.5654435
1903,3034,1708,3.0,4.656252,4.621371
1904,3307,65,3.0,3.5504,4.089822
1905,4800,65,3.0,3.6604543,3.7245688
1906,188,1553,3.0,4.2259693,4.5452476
1907,1002,1,4.0,4.726927,4.6685696
1908,470,1346,5.0,4.790596,4.747336
1909,3511,1357,4.0,4.4987707,4.5958705
1910,3215,2078,4.0,3.806331,4.014643
1911,4404,1726,3.0,4.4499416,4.0436225
1912,4513,1014,5.0,4.6292467,4.217315
1913,762,609,5.0,4.65423,4.4903684
