row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1755,1744,1122,5.0,4.571902,4.598677
1756,2246,3267,1.0,2.1435506,1.4649136
1757,3183,3028,3.0,4.9644423,4.669716
1758,4008,1313,5.0,4.1236906,3.7129967
1759,3211,2444,5.0,4.3908944,4.334134
1760,739,169,4.0,4.4706774,4.5800266
1761,2794,1039,5.0,4.542224,4.754148
1762,2426,1395,2.0,3.4551177,3.1525826
1763,5180,2778,5.0,5.0361166,4.6236134
1764,1505,3312,5.0,5.107772,4.804167
1765,2549,2301,4.0,3.8135362,3.4591997
1766,1749,3266,5.0,4.3608327,4.223071
1767,5117,1140,4.0,4.4845905,4.459126
1768,2298,1181,5.0,4.5191736,4.2248807
1769,4920,3111,5.0,4.54118,4.0443506
1770,3748,549,5.0,4.8480635,4.7907143
1771,2228,403,2.0,3.7425318,3.53017
1772,317,1390,5.0,4.620596,4.134016
1773,2110,1101,5.0,4.59877,4.7817235
1774,4218,2322,5.0,3.6412306,4.667766
1775,4949,1403,5.0,4.9530926,4.8261137
1776,4819,1834,5.0,3.9682002,4.3794475
1777,1367,1435,5.0,4.954592,4.5976696
1778,1089,2197,5.0,4.731945,4.472108
1779,1572,1639,5.0,4.129415,4.0514307
1780,2237,1441,5.0,4.5356426,4.5075927
1781,1008,3363,5.0,5.2577796,4.7434883
1782,5039,3032,4.0,3.086104,4.125643
1783,1588,286,4.0,3.7962985,4.009102
1784,3661,239,5.0,3.9371843,4.4588346
1785,313,722,5.0,4.6081553,4.572601
1786,3310,2180,5.0,4.143381,4.2612734
1787,632,2192,5.0,4.941017,4.543767
1788,3451,2705,5.0,4.4149356,4.4862022
1789,2353,678,5.0,4.3503036,4.236807
1790,616,2574,4.0,4.258539,4.157237
1791,1252,3124,3.0,2.4678278,3.1303244
1792,5338,2468,5.0,5.2000465,4.8620005
1793,1816,2624,5.0,4.5465016,4.7806664
1794,369,146,4.0,4.2595434,3.729471
1795,4653,2595,5.0,4.114813,4.5878253
1796,5428,1909,5.0,4.360332,4.6677723
1797,1882,3237,3.0,3.9119043,3.7728887
1798,4711,2920,5.0,4.4220977,3.9987113
1799,4934,532,3.0,4.401229,4.2568
1800,4050,2733,5.0,4.6646166,4.7162256
1801,2788,2319,5.0,4.4743066,4.4672556
1802,2982,3253,5.0,5.222162,4.803634
1803,1252,1481,4.0,2.9132614,3.5547857
1804,2181,1018,5.0,4.0719213,3.2895098
1805,4103,3381,5.0,4.3049817,4.462
1806,2347,2573,4.0,3.6655273,3.4719777
1807,487,976,1.0,4.069898,4.08624
1808,2329,3064,5.0,4.4617143,4.228016
1809,1209,179,5.0,3.9160833,3.9707327
1810,4737,3239,5.0,4.9085684,4.8429675
1811,126,2631,1.0,3.234993,2.521447
1812,3057,600,5.0,4.114513,3.256216
1813,997,3549,1.0,4.1853185,4.491234
1814,3072,239,5.0,4.712324,4.677927
1815,4162,2737,4.0,2.9088583,3.273554
1816,3966,692,4.0,4.805434,4.792462
1817,1043,2316,5.0,4.408244,4.0939903
1818,533,722,4.0,3.943821,4.210216
1819,512,1043,5.0,4.6453214,4.674239
1820,1691,2084,5.0,5.0704536,4.6488066
1821,4401,2739,4.0,2.6623554,3.8938906
1822,5510,2150,4.0,4.1985307,3.9462724
1823,716,2986,5.0,4.5546093,4.4897804
1824,1882,3130,5.0,3.4818182,3.6208746
1825,2205,2501,5.0,4.7803946,4.812576
1826,4469,2321,5.0,4.5622945,4.5325108
1827,3954,96,3.0,4.2848153,4.65193
1828,4516,2783,5.0,4.616911,4.7292037
1829,2329,2674,5.0,4.7340884,4.416671
1830,5502,2415,3.0,3.5601945,3.4282687
1831,4711,3025,3.0,4.5333614,4.3615403
1832,5498,1023,5.0,4.4504995,4.5731015
1833,1003,424,5.0,4.8862453,4.744632
1834,4855,1461,3.0,2.8151908,2.1311288
1835,1374,2263,2.0,3.8261147,3.7893577
1836,1935,3291,5.0,4.467053,4.737935
1837,3544,802,4.0,4.1557717,4.2478304
1838,2813,1683,4.0,4.937378,4.7833166
1839,5383,2477,5.0,4.8928394,4.646476
1840,5265,1815,5.0,4.9161105,4.774872
1841,407,2292,4.0,4.5403433,4.728134
1842,5498,360,5.0,4.860122,4.7631545
1843,2179,1678,4.0,4.3746877,4.467335
1844,3498,615,1.0,2.2111907,3.3461144
1845,2270,2584,5.0,4.5468698,4.7920384
1846,533,1575,4.0,4.2179155,4.3141003
1847,4486,3250,3.0,4.3794723,4.3686666
1848,3482,2587,4.0,4.2287683,4.634645
1849,2205,2292,5.0,4.731438,4.8007135
1850,3434,497,4.0,4.505265,4.848434
1851,4184,2275,3.0,4.0695376,3.8590555
1852,2219,1122,5.0,3.7990298,3.8838897
1853,2335,930,5.0,4.828954,4.6120024
1854,5521,2129,5.0,4.822617,4.7413874
1855,2680,844,5.0,4.792013,4.541237
1856,5042,2879,4.0,4.385698,4.715005
1857,1979,2011,4.0,4.1464415,4.132964
1858,2897,576,2.0,4.3749123,4.3413754
1859,4050,1889,5.0,3.7075605,3.729182
1860,438,2899,5.0,3.075634,3.9085238
1861,2411,1757,4.0,4.5276294,4.540413
1862,2487,1797,3.0,4.322088,3.7864766
1863,3902,804,4.0,4.7993073,4.79176
1864,2502,2549,5.0,4.563708,4.5342965
1865,195,360,4.0,4.5054274,4.6529207
1866,5240,1511,5.0,5.020339,4.8565745
1867,3498,918,5.0,4.7015576,4.6144137
1868,3418,2649,5.0,4.4909925,4.6234407
1869,3433,3194,5.0,5.050719,4.6873193
1870,123,2786,4.0,4.067225,4.4210773
1871,3776,532,1.0,1.9111521,1.5581098
1872,3253,637,3.0,4.422286,4.4681263
1873,4401,1380,2.0,3.266903,3.1645503
1874,574,765,5.0,4.8286624,4.7758703
1875,3729,2337,1.0,2.4209757,1.6037213
1876,4337,1500,4.0,3.387321,3.342431
1877,5043,925,5.0,4.6759253,4.6376886
1878,3527,1112,1.0,4.1099052,4.4776354
1879,5307,1950,2.0,3.8964672,4.2145143
1880,1360,2149,5.0,4.743579,4.5929956
1881,4679,789,3.0,3.7197442,3.872794
1882,2056,470,5.0,4.580678,4.371879
1883,3067,1442,5.0,4.888975,4.696401
1884,2155,270,5.0,4.779366,4.7553353
1885,1126,1672,4.0,4.3546176,4.066437
1886,4202,1335,5.0,4.639002,4.424489
1887,1016,1712,4.0,3.6085496,3.992521
1888,2740,2847,5.0,4.6968384,4.586071
1889,2126,2563,4.0,3.5808916,4.1047792
1890,954,2428,5.0,4.7034817,4.8150625
1891,3679,3373,4.0,4.28748,4.307496
1892,1057,715,5.0,4.2351775,4.6783023
1893,2378,50,1.0,2.6212087,3.6029863
1894,24,3160,3.0,4.4026084,3.8260279
1895,4501,2580,1.0,3.9903088,3.8645055
1896,1903,1094,4.0,4.325337,4.2375064
1897,380,1374,4.0,3.618083,4.1315594
1898,4415,1958,5.0,4.9877133,4.671347
1899,3570,1910,4.0,2.6143794,2.5403554
1900,2100,917,4.0,3.656273,3.8298569
1901,3529,2771,3.0,3.7842174,3.143505
1902,1227,1149,1.0,2.2447348,2.5279374
1903,1701,1064,5.0,4.9839745,4.683055
1904,1185,921,4.0,4.2601905,4.153011
1905,4117,3385,3.0,4.1600695,4.5518665
1906,3988,3528,5.0,4.5708065,4.420965
1907,561,584,5.0,4.397146,4.35452
1908,221,3478,1.0,1.7183884,1.5264046
1909,2684,3390,5.0,5.028429,4.712496
1910,4429,2059,5.0,4.7194753,4.604809
1911,2124,847,5.0,4.635967,4.722134
1912,1003,1900,5.0,4.21842,4.363077
1913,3360,26,4.0,4.2414775,4.058528
1914,5231,3528,5.0,4.6951632,4.7971206
1915,3569,2964,5.0,4.8938904,4.7766647
1916,1058,198,5.0,4.42495,4.718476
1917,993,2447,5.0,4.5751495,4.408415
1918,4990,2535,5.0,4.507606,4.3352532
1919,1199,2023,5.0,4.6608944,4.5749044
1920,5262,160,5.0,4.8131566,4.65201
1921,1405,1289,5.0,4.578307,4.22513
1922,5128,656,5.0,4.535033,4.1682076
1923,4799,446,5.0,3.2596436,2.7016337
1924,4743,207,5.0,4.6581917,4.518793
1925,4742,607,5.0,3.6161246,3.477837
1926,2536,494,3.0,3.7405863,3.1759045
1927,1530,3132,4.0,4.065092,3.4924748
1928,928,3259,3.0,3.386273,3.530406
1929,1453,2207,4.0,4.8172956,4.8195324
1930,856,2991,5.0,4.2214684,4.4437
1931,3610,401,5.0,4.102847,3.7601774
1932,2194,2528,5.0,4.7576075,4.940997
1933,3269,477,5.0,2.7720866,2.3081446
1934,2129,1957,4.0,3.659318,3.545556
1935,2951,2707,5.0,4.8651066,4.7049875
1936,3333,1046,2.0,2.7313552,2.3304195
1937,4577,138,5.0,4.441892,4.7578464
1938,2694,538,4.0,4.453418,4.6153736
1939,4340,2597,5.0,4.8621254,4.806286
1940,669,2020,5.0,4.569833,4.7554784
1941,1776,1035,5.0,5.5285583,4.740486
1942,1396,785,1.0,4.490517,4.6486406
1943,1288,347,5.0,4.0669193,4.0302024
1944,503,1575,5.0,5.016704,4.6859946
1945,4434,2065,4.0,4.6312823,4.6069746
1946,4,2854,2.0,3.8705745,3.5878406
1947,4385,602,3.0,4.680348,4.724345
1948,1017,1303,5.0,4.6003313,4.6067977
1949,5352,1800,4.0,4.944475,4.786438
1950,155,3219,4.0,4.3526564,4.801859
1951,3693,1717,5.0,4.1521373,4.150469
1952,2982,2786,5.0,5.0473638,4.704873
1953,384,890,5.0,4.65589,4.887474
1954,1521,2349,5.0,4.671611,3.8788033
1955,4401,722,4.0,2.4201717,2.5116055
1956,536,313,5.0,5.040814,4.8442984
1957,5396,3251,3.0,4.4659758,4.8028884
1958,5171,938,5.0,4.4073877,4.5853252
1959,5398,2805,5.0,4.7994194,4.6151915
1960,386,1213,5.0,4.4901776,4.5587683
1961,573,2078,1.0,1.7604154,1.5180591
1962,4367,1889,1.0,2.948874,3.427537
1963,279,3184,3.0,4.3983364,4.52882
1964,5272,1360,4.0,3.6468444,3.787356
1965,1393,2339,5.0,4.544609,4.6200767
1966,1050,3181,4.0,4.070336,3.9307742
1967,782,481,5.0,4.141544,4.60249
1968,2530,670,5.0,4.6831465,4.670416
1969,2826,1730,2.0,4.4531584,4.5582647
1970,2075,1884,5.0,4.9314594,4.746023
1971,2170,3323,3.0,2.9427767,2.4925058
1972,4506,155,5.0,4.7728066,4.8123026
1973,3755,543,5.0,4.4278345,4.667384
1974,5199,2753,5.0,5.1087456,4.846832
1975,4870,2782,5.0,4.792181,4.7465687
1976,3816,2535,3.0,3.7671723,4.509309
1977,607,352,3.0,4.075838,4.3351455
1978,1692,2994,5.0,4.855457,4.7389135
1979,741,2328,3.0,4.526662,4.066458
1980,3207,1649,5.0,4.397108,4.246
1981,1863,3267,1.0,3.0463195,3.355214
1982,2474,1423,2.0,4.7227063,4.3895655
1983,4162,1973,4.0,2.3141685,2.7183735
1984,1621,3063,4.0,4.5112586,4.666298
1985,2102,2145,5.0,3.9968257,3.954385
1986,4888,3206,5.0,4.6090603,4.600178
1987,3405,3420,4.0,3.9507904,4.2558484
1988,1548,818,2.0,3.6638103,4.2930956
1989,5463,1423,4.0,4.676341,4.3330326
1990,5108,1656,5.0,4.636379,4.7134666
1991,4258,434,1.0,2.8900547,3.5848243
1992,857,3000,1.0,3.9111948,3.5913367
1993,5346,190,2.0,2.9460826,4.17236
1994,4367,1550,2.0,3.7916627,4.3081594
1995,4104,3239,4.0,4.731,4.7020626
1996,3597,2659,3.0,4.362486,4.1077156
1997,4033,528,5.0,3.3857994,3.0078688
1998,1756,3451,3.0,3.4274983,3.489161
1999,1236,3460,5.0,4.5265255,4.6385374
2000,2648,3520,5.0,4.3260756,4.62914
2001,3083,2369,5.0,4.698949,4.6476965
2002,3347,2025,5.0,4.7031436,4.6547594
2003,1262,1313,5.0,4.210555,4.260213
2004,2761,579,5.0,4.7136197,4.5514646
2005,1630,3423,5.0,4.2901387,4.631711
2006,4117,2630,4.0,4.126502,4.7566977
2007,4749,3103,5.0,4.521261,4.628747
2008,2159,2338,5.0,4.383098,4.4886045
2009,1149,3061,4.0,4.187987,4.593191
2010,4426,2510,4.0,4.2779884,4.353392
2011,2441,3442,1.0,1.8464835,1.4164141
2012,4238,1212,5.0,4.8647847,4.832246
2013,3602,3130,4.0,3.7023025,3.7677221
2014,3533,3239,5.0,4.351281,4.683654
2015,1977,1311,5.0,4.5449505,4.640167
2016,2163,3181,1.0,3.4430065,3.7799466
2017,2648,759,5.0,4.681335,4.4512715
2018,2973,796,5.0,4.8575935,4.6966543
2019,2912,3275,5.0,4.1863155,3.7974124
2020,2751,2331,4.0,4.509188,4.2284226
2021,594,2532,5.0,4.622205,4.715646
2022,880,3103,2.0,2.72927,1.644509
2023,4711,1615,4.0,4.1132803,3.8632722
2024,2963,576,5.0,3.918962,4.1948495
2025,1984,2092,3.0,4.252789,4.070435
2026,3777,2837,5.0,4.8513107,4.689389
2027,1262,2351,5.0,4.897423,4.561179
2028,4124,712,5.0,4.321147,4.615047
2029,1533,18,4.0,4.006605,3.8987718
2030,1759,2207,4.0,4.654215,4.561056
2031,4183,2431,2.0,3.8758798,4.0331507
2032,5265,1827,5.0,4.683907,4.7777243
2033,4269,3047,4.0,3.9342504,3.1592977
2034,4352,3009,5.0,4.462275,4.6858015
2035,1704,2291,5.0,4.5623846,4.698656
2036,1994,919,5.0,4.001889,4.7899113
2037,4939,3397,5.0,4.511963,4.546666
2038,3414,1883,5.0,4.939414,4.7440867
2039,1598,339,5.0,4.7050457,4.48971
2040,5052,3176,5.0,4.4194765,4.5595603
2041,3998,942,5.0,4.732271,4.8583093
2042,5304,2856,5.0,4.1167364,4.209289
2043,2982,1881,5.0,4.7105412,4.816575
2044,117,1150,5.0,5.05542,4.849984
2045,4911,970,4.0,4.332143,4.6011863
2046,3488,1461,4.0,3.6500244,3.111215
2047,4297,3008,5.0,3.8718882,3.654192
2048,5406,3450,1.0,4.12073,3.7281623
2049,4435,3487,3.0,3.911127,3.0860796
2050,1867,1208,3.0,4.021281,4.032594
2051,3207,2905,5.0,4.742004,4.559705
2052,252,2459,5.0,4.2199507,4.7998147
2053,1128,2069,4.0,4.6887465,4.7186394
2054,3214,2616,5.0,4.2484813,4.2185564
2055,5176,271,5.0,4.3696437,4.260525
2056,3009,2627,3.0,3.9622574,4.1136217
2057,3310,3067,5.0,3.9783425,4.1685786
2058,599,2569,5.0,4.338519,4.594865
2059,736,3132,5.0,4.377723,4.252347
2060,3903,1549,5.0,4.554554,4.291624
2061,1360,2465,5.0,4.405245,4.581284
2062,1835,503,5.0,4.2879815,3.9331443
2063,4900,2192,5.0,4.4571576,4.6149116
2064,5485,659,2.0,4.6264205,4.55287
2065,2988,1160,5.0,4.157737,4.8145986
2066,1621,73,5.0,4.22218,4.663951
2067,2468,2473,5.0,4.8432183,4.6739864
2068,3064,2524,5.0,4.2236853,4.1114216
2069,5152,2414,4.0,4.7084675,4.589143
2070,5350,182,5.0,4.693969,4.556533
2071,3302,1001,5.0,4.622296,4.625813
2072,2411,1932,4.0,3.9983559,4.1100945
2073,1609,346,4.0,4.5136466,4.3902316
2074,187,2869,4.0,4.171228,3.8129838
2075,1419,643,5.0,4.575089,4.4767046
2076,2505,1752,5.0,4.3940716,4.4527116
2077,4381,3095,4.0,3.7180738,4.329569
2078,1873,2625,5.0,4.242059,4.26991
2079,4263,2247,2.0,3.0642233,3.2394438
2080,3995,2899,5.0,4.190091,4.201251
2081,4607,3463,5.0,5.166987,4.7560005
2082,5089,314,5.0,4.444544,4.490302
2083,1373,1655,3.0,3.7906466,4.1597395
2084,5510,3450,4.0,3.7470613,3.5251806
2085,1358,1360,5.0,4.309766,3.991902
2086,4638,1677,4.0,4.5925736,4.1302457
2087,1053,253,1.0,4.574768,4.5117283
2088,3321,1579,5.0,4.6991,4.4321218
2089,1683,2686,5.0,4.5381536,4.470976
2090,2259,2481,4.0,4.3003654,4.486249
2091,2575,1083,4.0,3.9140406,3.9946165
2092,5184,29,5.0,4.8541236,4.625224
2093,5070,1277,3.0,3.537068,3.0608463
2094,1260,3214,5.0,4.5240364,4.5246964
2095,329,2658,5.0,4.436276,4.193872
2096,1679,155,4.0,5.2934165,4.874523
2097,3169,3498,5.0,4.6933374,4.7738075
2098,949,42,5.0,4.519226,4.6948185
2099,2513,1347,4.0,4.4590187,4.4802227
2100,768,2809,5.0,3.932675,3.5757778
2101,4843,2694,5.0,4.6725636,4.718096
2102,5369,2998,5.0,3.3705654,2.9559097
2103,5132,991,5.0,4.457258,4.7043223
2104,2245,1363,5.0,4.2131763,4.5435
2105,1289,1543,1.0,3.6883197,4.2507644
2106,924,3103,1.0,2.9634352,1.6578264
2107,1374,2276,4.0,3.8989964,3.32726
2108,4513,3266,5.0,3.0966673,4.082432
2109,1211,2733,5.0,5.131389,4.6327405
2110,2473,3167,5.0,4.605148,4.11742
2111,2724,3043,5.0,4.491836,4.751281
2112,1803,1775,5.0,4.742874,4.399458
2113,520,3088,4.0,4.736211,4.807528
2114,5536,339,5.0,4.5082,4.826993
2115,786,2337,5.0,2.9157615,2.7987657
2116,1713,3224,5.0,4.479418,4.68037
2117,2983,3332,5.0,4.0862675,3.3648763
2118,253,2693,5.0,4.9621053,4.4546537
2119,1401,227,5.0,4.921206,4.789466
2120,2786,2291,5.0,5.061453,4.571003
2121,1428,237,5.0,4.62428,4.8406777
2122,4457,2413,3.0,3.5743499,3.8254647
2123,2455,2692,4.0,4.38237,4.7810388
2124,3670,3013,5.0,5.03347,4.8143845
2125,3103,973,5.0,4.756195,4.5749683
2126,2289,3552,5.0,4.5418053,4.6577024
2127,2117,2463,5.0,4.6428933,4.610176
2128,1697,811,4.0,3.6435804,2.8936028
2129,1999,2991,4.0,3.9147954,4.3668766
2130,985,1160,4.0,3.7541904,4.7861776
2131,2887,1741,4.0,4.0236745,4.1459785
2132,3925,2855,5.0,4.6375413,4.6533227
2133,3361,2397,5.0,4.2815084,4.4949403
2134,4772,1600,5.0,4.395258,4.7146177
2135,3611,149,4.0,4.1959643,4.0381517
2136,1115,1170,5.0,4.5688276,4.8532147
2137,1360,1915,5.0,4.33896,4.3407955
2138,2970,2905,5.0,4.8334355,4.76694
2139,2491,3340,3.0,2.8101177,3.4245865
2140,3809,2994,5.0,4.916726,4.7858653
2141,3372,1478,5.0,4.6886683,4.3707504
2142,856,1516,5.0,4.1920047,4.1140704
2143,5438,679,5.0,5.1152987,4.6310534
2144,1747,2858,4.0,4.3701916,4.503063
2145,1546,2442,5.0,3.9835925,4.2096577
2146,4401,2992,5.0,3.4395733,4.007096
2147,3017,3468,4.0,4.4142947,4.38788
2148,3299,2849,5.0,4.982994,4.7710137
2149,512,3028,5.0,4.876732,4.8293686
2150,4861,252,3.0,4.189524,4.108218
2151,2792,1355,2.0,3.954277,4.300252
2152,371,1583,5.0,4.924606,4.7221637
2153,4961,2311,5.0,4.9754944,4.8528447
2154,3357,1997,2.0,3.3438487,3.3826182
2155,859,1974,5.0,5.1707335,4.7223225
2156,1173,1307,5.0,4.870798,4.8475666
2157,3679,2490,5.0,3.8658037,3.6414208
2158,4775,3129,3.0,4.301337,4.4109154
2159,5140,2347,5.0,4.20066,4.0138893
2160,4435,628,4.0,3.381679,3.091115
2161,1208,463,5.0,4.4973326,4.389788
2162,4174,2251,5.0,3.9791622,3.7599776
2163,2414,2313,5.0,4.5353994,4.6730824
2164,3945,942,5.0,4.6276994,4.7625766
2165,4732,563,5.0,4.072469,4.2987046
2166,236,885,5.0,4.1140842,4.467977
2167,4469,403,4.0,4.174972,4.1850615
2168,4421,1994,5.0,3.9854374,4.4542074
2169,4616,1259,4.0,2.1638136,1.8110025
2170,3776,601,3.0,2.9100046,2.5922313
2171,3749,683,5.0,4.3928394,4.5527015
2172,1812,567,5.0,4.50922,4.0210614
2173,3037,688,5.0,4.580654,4.7141266
2174,10,803,5.0,4.8750353,4.7189436
2175,3137,3006,5.0,4.540969,4.540353
2176,1530,3318,5.0,3.9641232,3.4752553
2177,5001,50,5.0,3.605966,3.9258444
2178,3373,2918,5.0,3.6461926,3.7026198
2179,1544,2920,4.0,3.8795514,4.31224
2180,1306,1740,5.0,4.973555,4.4856796
2181,105,2880,4.0,4.2416453,4.1872644
2182,3310,1123,5.0,3.7609906,4.0530744
2183,948,615,1.0,2.5432968,2.5920439
2184,533,2337,2.0,3.5191536,3.5701952
2185,177,1550,5.0,4.9112844,4.8812356
2186,4227,293,4.0,3.8020902,3.8764136
2187,5498,272,5.0,4.437447,4.5240335
2188,4878,2573,4.0,2.820035,2.665185
2189,759,3375,5.0,4.875449,4.865861
2190,2598,2434,5.0,4.395687,4.3122444
2191,3418,179,4.0,4.188346,4.4334097
2192,1090,2867,4.0,3.83151,3.5402381
2193,3709,1853,1.0,3.7388272,3.1706288
2194,314,2649,5.0,4.664132,4.6806164
2195,3115,1024,4.0,4.1022897,3.9766095
2196,1963,444,5.0,4.693447,4.673816
2197,1402,943,4.0,4.4412055,4.565029
2198,1183,241,4.0,4.673898,4.6764216
2199,4070,2956,5.0,4.689135,4.7186537
2200,5352,295,5.0,4.9645247,4.798949
2201,2818,2681,4.0,4.179781,4.5938654
2202,2517,613,5.0,4.7535295,4.810533
2203,3239,244,3.0,4.2706685,4.434939
2204,1760,2341,5.0,4.382423,4.2807345
2205,2728,3331,5.0,4.6318684,4.6659975
2206,5315,607,4.0,4.1002955,4.18949
2207,2486,770,5.0,3.9868593,4.100846
2208,3884,3368,5.0,4.6464376,4.8497686
2209,4134,2230,5.0,5.0247936,4.6170464
2210,1337,3517,5.0,4.715941,4.5876126
2211,1434,238,5.0,4.247218,4.539283
2212,4767,3020,3.0,2.61727,3.433567
2213,2508,3041,5.0,4.6659937,4.8656807
2214,1786,890,5.0,4.9234767,4.8422318
2215,1909,1853,5.0,4.196966,3.7292824
2216,112,2668,4.0,4.4037976,3.9837046
2217,1525,2138,3.0,4.6562552,4.277634
2218,657,2511,5.0,4.801071,4.58659
2219,4117,639,5.0,3.8868656,3.9907074
2220,4679,14,4.0,4.034252,4.2763205
2221,2947,2230,1.0,3.9931865,3.8688745
2222,125,1475,5.0,4.5894556,4.845175
2223,2375,1940,4.0,3.8970766,3.922368
2224,5247,1927,5.0,4.4433064,4.2267237
2225,490,1281,4.0,3.4579544,2.1035495
2226,5070,3224,4.0,3.373199,3.563096
2227,4158,607,4.0,2.834498,2.8106742
2228,5068,1501,3.0,4.2639613,3.9272103
2229,3013,2092,5.0,2.726221,3.9018857
2230,47,257,5.0,4.687211,4.833185
2231,54,3175,5.0,4.964753,4.900722
2232,2963,2239,5.0,3.0782948,3.8603153
2233,4214,2957,5.0,4.353146,4.5041485
2234,3029,1367,4.0,4.0470586,3.2739544
2235,1759,2587,5.0,4.2429967,4.3628325
2236,3043,3325,3.0,3.2889047,3.3735301
2237,1659,3065,2.0,4.015297,4.25753
2238,4738,2066,5.0,3.9512,3.9833837
2239,829,1311,5.0,4.452901,4.65792
2240,469,2747,5.0,4.7173786,4.7271485
2241,4580,1973,5.0,2.0493212,1.5767585
2242,3679,36,4.0,4.4194493,4.16607
2243,2745,1192,2.0,3.6243505,3.6889954
2244,5094,712,5.0,4.00119,4.4257793
2245,2198,1853,1.0,4.184581,4.085329
2246,3972,2129,5.0,4.596414,4.820055
2247,5142,2810,5.0,4.9577723,4.679818
2248,3064,744,5.0,4.208555,4.1928034
2249,2972,1369,5.0,4.987358,4.8908195
2250,1799,1095,5.0,5.1000643,4.842594
2251,599,2247,4.0,3.2572908,2.4824314
2252,490,240,5.0,3.5764093,2.9144874
2253,5070,2960,4.0,3.5121999,2.8585541
2254,2767,1832,5.0,3.9921904,3.920621
2255,3861,3323,4.0,3.0533428,2.6536646
2256,1927,3271,5.0,3.8759522,3.9736533
2257,4,1001,4.0,4.1754932,4.5440316
2258,3636,2923,4.0,4.7806044,4.74515
2259,1088,2126,5.0,4.8875403,4.7179685
2260,1043,147,5.0,4.4490647,3.3344777
2261,545,2426,5.0,4.6852846,4.7192063
2262,2353,1257,2.0,4.4220448,4.226596
2263,750,2366,5.0,4.4269404,3.9710698
2264,2928,1634,3.0,4.300775,4.290982
2265,1920,3390,5.0,4.9033175,4.8039017
2266,5510,3312,5.0,4.1837554,4.1593246
2267,4942,911,5.0,4.245634,4.6415634
2268,3108,1575,5.0,4.2172136,4.018426
2269,3988,1668,5.0,4.7648892,4.4887853
2270,1419,1048,5.0,4.7179847,4.6884284
2271,869,2380,3.0,4.967473,4.538522
2272,3059,3552,4.0,4.171571,3.863219
2273,2389,3505,5.0,4.595311,3.9548988
2274,4542,239,5.0,4.538268,4.572677
2275,5386,1156,5.0,4.876688,4.8017244
2276,782,3304,5.0,4.451133,4.797015
2277,4465,266,5.0,4.2490983,4.5488915
2278,2085,3363,4.0,4.65631,4.4553723
2279,4166,2686,1.0,2.3461814,3.4173968
2280,1451,3526,2.0,4.31164,4.447894
2281,3149,2239,5.0,3.7137947,4.067313
2282,1979,929,5.0,3.6475034,3.2846248
2283,2696,446,4.0,4.1293483,4.172895
2284,931,1290,3.0,3.5277977,4.1274333
2285,3211,181,4.0,4.212557,3.938755
2286,1237,2277,5.0,4.943875,4.7933273
2287,3140,1841,3.0,4.2861466,3.9377756
2288,417,1251,5.0,4.6802135,4.5876994
2289,1786,962,5.0,4.918992,4.854782
2290,618,2844,3.0,3.6794076,3.4364357
2291,1656,3013,4.0,4.6290665,4.608123
2292,2415,3466,5.0,4.2486057,4.223813
2293,1402,971,4.0,4.6229143,4.7794657
2294,930,2958,5.0,4.545784,4.380085
2295,4171,3267,5.0,4.3137093,4.4036794
2296,1365,1967,5.0,4.893084,4.7812414
2297,935,2765,5.0,5.0352345,4.7050347
2298,2948,285,5.0,4.0449843,4.360274
2299,4965,1054,3.0,4.222549,4.203248
2300,1757,3126,4.0,4.1082544,4.3802395
2301,5384,2778,5.0,4.816622,4.743257
2302,5266,1645,5.0,4.8849792,4.6219783
2303,5222,3175,5.0,4.6742573,4.5861073
2304,3727,2528,4.0,4.1131887,4.03049
2305,1231,1450,5.0,4.718663,4.654502
2306,274,2239,1.0,3.3596387,4.278965
2307,4511,3380,4.0,4.148191,3.97958
2308,3232,1598,5.0,4.5285773,4.4875784
2309,3283,821,3.0,4.604626,4.7381334
2310,741,856,3.0,4.195381,3.5680518
2311,3726,2501,5.0,5.0771594,4.8852177
2312,5117,2092,5.0,4.7040925,4.691543
2313,4171,3103,5.0,4.86864,4.7558146
2314,3792,3526,5.0,5.019858,4.8666477
2315,4588,1692,3.0,4.0763664,3.7726817
2316,5498,2765,5.0,4.9242606,4.7784495
2317,3701,1427,2.0,3.4516573,3.0359712
2318,5329,2594,5.0,4.9407454,4.852132
2319,1723,360,5.0,4.711857,4.554571
2320,524,3001,3.0,4.202314,3.9801412
2321,1992,173,5.0,4.6359477,4.693119
2322,2210,242,5.0,4.3441386,4.7127376
2323,5335,1615,4.0,4.4619703,4.3286214
2324,3153,146,5.0,3.9689603,3.996754
2325,207,2360,5.0,4.8391256,4.325275
2326,3858,2931,5.0,4.738991,4.793354
2327,566,2317,5.0,4.2810297,4.1996174
2328,2967,1116,2.0,3.2228475,3.3087192
2329,2547,2483,3.0,3.87603,4.3215733
2330,4126,2404,4.0,4.016349,4.395609
2331,1332,483,5.0,4.336481,4.6651096
2332,4122,1870,2.0,2.5011315,3.7797952
2333,2357,2818,5.0,4.9474936,4.764849
2334,4271,1447,3.0,3.0160594,1.6924987
2335,2929,326,5.0,4.3535547,4.1750793
2336,2693,3232,5.0,4.1225233,4.3096113
2337,3058,1108,5.0,4.740026,4.752705
2338,5041,3323,1.0,2.0128915,1.5072846
2339,5070,3431,2.0,3.450489,2.5617251
2340,2545,1575,5.0,4.1903367,4.659407
2341,3776,845,5.0,3.900476,3.5640628
