row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
771,1360,2319,5.0,155,positive,4,3.818731424951693,"{""strongly negative"": 0.000292, ""negative"": 0.001816, ""negative or neutral"": 0.179808, ""positive"": 0.815037, ""strongly positive"": 0.003047}",0.000292,0.001816,0.179808,0.815037,0.003047
772,2991,773,4.0,54,positive,4,3.9696919547131984,"{""strongly negative"": 0.000105, ""negative"": 0.000543, ""negative or neutral"": 0.033406, ""positive"": 0.961449, ""strongly positive"": 0.004497}",0.000105,0.000543,0.033406,0.961449,0.004497
773,1915,626,5.0,26,strongly positive,5,4.658582338830456,"{""strongly negative"": 0.00174, ""negative"": 0.001229, ""negative or neutral"": 0.003326, ""positive"": 0.32412, ""strongly positive"": 0.669585}",0.00174,0.001229,0.003326,0.32412,0.669585
774,1203,2281,3.0,147,negative or neutral,3,2.6345011889352463,"{""strongly negative"": 0.000989, ""negative"": 0.42146, ""negative or neutral"": 0.520316, ""positive"": 0.056529, ""strongly positive"": 0.000706}",0.000989,0.42146,0.520316,0.056529,0.000706
775,3189,766,4.0,68,positive,4,3.5706311209360138,"{""strongly negative"": 0.000799, ""negative"": 0.020218, ""negative or neutral"": 0.388835, ""positive"": 0.587849, ""strongly positive"": 0.002299}",0.000799,0.020218,0.388835,0.587849,0.002299
776,1646,3122,4.0,101,negative or neutral,3,3.248441853618715,"{""strongly negative"": 0.000592, ""negative"": 0.076597, ""negative or neutral"": 0.597865, ""positive"": 0.323669, ""strongly positive"": 0.001277}",0.000592,0.076597,0.597865,0.323669,0.001277
777,4445,2213,5.0,19,positive,4,4.1699142145807855,"{""strongly negative"": 0.000805, ""negative"": 0.001287, ""negative or neutral"": 0.009848, ""positive"": 0.803309, ""strongly positive"": 0.184751}",0.000805,0.001287,0.009848,0.803309,0.184751
778,2159,3552,5.0,83,positive,4,3.862866902316455,"{""strongly negative"": 0.000562, ""negative"": 0.006854, ""negative or neutral"": 0.129047, ""positive"": 0.856232, ""strongly positive"": 0.007306}",0.000562,0.006854,0.129047,0.856232,0.007306
779,2219,3506,4.0,716,positive,4,3.758576372536482,"{""strongly negative"": 0.000202, ""negative"": 0.004161, ""negative or neutral"": 0.234663, ""positive"": 0.758808, ""strongly positive"": 0.002166}",0.000202,0.004161,0.234663,0.758808,0.002166
780,1643,1404,5.0,82,strongly positive,5,4.52812428958714,"{""strongly negative"": 0.001579, ""negative"": 0.0012, ""negative or neutral"": 0.003393, ""positive"": 0.455174, ""strongly positive"": 0.538655}",0.001579,0.0012,0.003393,0.455174,0.538655
781,3493,1853,5.0,404,positive,4,3.6710130746359937,"{""strongly negative"": 0.00023, ""negative"": 0.003288, ""negative or neutral"": 0.323624, ""positive"": 0.670957, ""strongly positive"": 0.001902}",0.00023,0.003288,0.323624,0.670957,0.001902
782,370,440,4.0,109,positive,4,3.733614479424432,"{""strongly negative"": 0.000253, ""negative"": 0.005223, ""negative or neutral"": 0.25677, ""positive"": 0.736164, ""strongly positive"": 0.00159}",0.000253,0.005223,0.25677,0.736164,0.00159
783,3776,2509,2.0,119,negative or neutral,3,2.9085104603145737,"{""strongly negative"": 0.000482, ""negative"": 0.167665, ""negative or neutral"": 0.755137, ""positive"": 0.07629, ""strongly positive"": 0.000425}",0.000482,0.167665,0.755137,0.07629,0.000425
784,3503,1588,5.0,22,positive,4,4.350710868893657,"{""strongly negative"": 0.00092, ""negative"": 0.000859, ""negative or neutral"": 0.005784, ""positive"": 0.631466, ""strongly positive"": 0.360972}",0.00092,0.000859,0.005784,0.631466,0.360972
785,1812,1428,5.0,599,positive,4,3.875106177656562,"{""strongly negative"": 0.000191, ""negative"": 0.002042, ""negative or neutral"": 0.123388, ""positive"": 0.871227, ""strongly positive"": 0.003151}",0.000191,0.002042,0.123388,0.871227,0.003151
786,2595,132,4.0,214,positive,4,3.690590590587817,"{""strongly negative"": 0.000298, ""negative"": 0.006656, ""negative or neutral"": 0.297293, ""positive"": 0.693664, ""strongly positive"": 0.002089}",0.000298,0.006656,0.297293,0.693664,0.002089
787,237,914,5.0,22,positive,4,4.070062309358036,"{""strongly negative"": 0.000452, ""negative"": 0.002353, ""negative or neutral"": 0.031906, ""positive"": 0.857261, ""strongly positive"": 0.108028}",0.000452,0.002353,0.031906,0.857261,0.108028
788,1184,1198,5.0,67,strongly positive,5,4.687727206503041,"{""strongly negative"": 0.001777, ""negative"": 0.002234, ""negative or neutral"": 0.004674, ""positive"": 0.289114, ""strongly positive"": 0.702201}",0.001777,0.002234,0.004674,0.289114,0.702201
789,3838,1257,5.0,562,positive,4,3.978287566671497,"{""strongly negative"": 0.000159, ""negative"": 0.001423, ""negative or neutral"": 0.035187, ""positive"": 0.946432, ""strongly positive"": 0.016798}",0.000159,0.001423,0.035187,0.946432,0.016798
790,4469,1941,5.0,125,positive,4,4.051849734591087,"{""strongly negative"": 0.000353, ""negative"": 0.001566, ""negative or neutral"": 0.019448, ""positive"": 0.903147, ""strongly positive"": 0.075487}",0.000353,0.001566,0.019448,0.903147,0.075487
791,364,2608,4.0,114,positive,4,3.852629558241461,"{""strongly negative"": 0.00014, ""negative"": 0.003564, ""negative or neutral"": 0.142338, ""positive"": 0.851443, ""strongly positive"": 0.002515}",0.00014,0.003564,0.142338,0.851443,0.002515
792,5383,2843,4.0,196,positive,4,3.880053648274042,"{""strongly negative"": 0.000166, ""negative"": 0.00147, ""negative or neutral"": 0.11946, ""positive"": 0.875953, ""strongly positive"": 0.002951}",0.000166,0.00147,0.11946,0.875953,0.002951
793,3023,1082,5.0,56,positive,4,3.9905384957965,"{""strongly negative"": 0.000252, ""negative"": 0.001621, ""negative or neutral"": 0.028102, ""positive"": 0.947388, ""strongly positive"": 0.022637}",0.000252,0.001621,0.028102,0.947388,0.022637
794,4009,371,5.0,249,positive,4,3.7366123710526153,"{""strongly negative"": 0.000316, ""negative"": 0.003743, ""negative or neutral"": 0.257759, ""positive"": 0.735378, ""strongly positive"": 0.002805}",0.000316,0.003743,0.257759,0.735378,0.002805
795,320,2195,5.0,163,positive,4,3.98364054778358,"{""strongly negative"": 0.000598, ""negative"": 0.006813, ""negative or neutral"": 0.057852, ""positive"": 0.877826, ""strongly positive"": 0.056912}",0.000598,0.006813,0.057852,0.877826,0.056912
796,3042,1848,5.0,163,positive,4,3.9904125615867088,"{""strongly negative"": 0.000144, ""negative"": 0.000651, ""negative or neutral"": 0.020098, ""positive"": 0.966861, ""strongly positive"": 0.012245}",0.000144,0.000651,0.020098,0.966861,0.012245
797,1270,724,4.0,27,positive,4,4.012088951509213,"{""strongly negative"": 0.000347, ""negative"": 0.000894, ""negative or neutral"": 0.017644, ""positive"": 0.948553, ""strongly positive"": 0.032562}",0.000347,0.000894,0.017644,0.948553,0.032562
798,3046,2012,5.0,158,positive,4,4.005563123646425,"{""strongly negative"": 0.00042, ""negative"": 0.001892, ""negative or neutral"": 0.024657, ""positive"": 0.937766, ""strongly positive"": 0.035264}",0.00042,0.001892,0.024657,0.937766,0.035264
799,631,1290,5.0,275,positive,4,3.766986636997899,"{""strongly negative"": 0.000396, ""negative"": 0.007556, ""negative or neutral"": 0.219935, ""positive"": 0.76889, ""strongly positive"": 0.003222}",0.000396,0.007556,0.219935,0.76889,0.003222
800,4742,1531,5.0,97,positive,4,3.935914402827621,"{""strongly negative"": 0.000296, ""negative"": 0.002093, ""negative or neutral"": 0.067661, ""positive"": 0.921302, ""strongly positive"": 0.008649}",0.000296,0.002093,0.067661,0.921302,0.008649
801,5503,697,5.0,147,positive,4,3.893408559408272,"{""strongly negative"": 0.000335, ""negative"": 0.005705, ""negative or neutral"": 0.102009, ""positive"": 0.884119, ""strongly positive"": 0.007832}",0.000335,0.005705,0.102009,0.884119,0.007832
802,1617,1815,1.0,80,negative or neutral,3,3.2565218734089285,"{""strongly negative"": 0.000306, ""negative"": 0.037244, ""negative or neutral"": 0.668986, ""positive"": 0.292551, ""strongly positive"": 0.000913}",0.000306,0.037244,0.668986,0.292551,0.000913
803,424,1816,5.0,104,positive,4,4.225633509573527,"{""strongly negative"": 0.000765, ""negative"": 0.001567, ""negative or neutral"": 0.009359, ""positive"": 0.747887, ""strongly positive"": 0.240422}",0.000765,0.001567,0.009359,0.747887,0.240422
804,4942,2949,4.0,308,positive,4,3.8759118174784817,"{""strongly negative"": 0.000336, ""negative"": 0.00459, ""negative or neutral"": 0.120057, ""positive"": 0.868862, ""strongly positive"": 0.006156}",0.000336,0.00459,0.120057,0.868862,0.006156
805,2426,1870,3.0,234,positive,4,3.69703617716732,"{""strongly negative"": 0.000131, ""negative"": 0.002742, ""negative or neutral"": 0.29844, ""positive"": 0.697335, ""strongly positive"": 0.001353}",0.000131,0.002742,0.29844,0.697335,0.001353
806,4992,1160,5.0,135,positive,4,4.044819597358583,"{""strongly negative"": 0.00025, ""negative"": 0.000785, ""negative or neutral"": 0.013747, ""positive"": 0.924331, ""strongly positive"": 0.060887}",0.00025,0.000785,0.013747,0.924331,0.060887
807,726,2410,3.0,177,positive,4,3.7857311484767706,"{""strongly negative"": 0.000112, ""negative"": 0.003496, ""negative or neutral"": 0.208525, ""positive"": 0.786284, ""strongly positive"": 0.001583}",0.000112,0.003496,0.208525,0.786284,0.001583
808,4689,26,4.0,27,positive,4,3.971669826074504,"{""strongly negative"": 0.000443, ""negative"": 0.004195, ""negative or neutral"": 0.034645, ""positive"": 0.944683, ""strongly positive"": 0.016034}",0.000443,0.004195,0.034645,0.944683,0.016034
809,3620,2998,5.0,229,positive,4,4.061668844544329,"{""strongly negative"": 0.000638, ""negative"": 0.002761, ""negative or neutral"": 0.029189, ""positive"": 0.869117, ""strongly positive"": 0.098294}",0.000638,0.002761,0.029189,0.869117,0.098294
810,3776,2572,1.0,50,negative or neutral,3,2.77238655713154,"{""strongly negative"": 0.000618, ""negative"": 0.302491, ""negative or neutral"": 0.621434, ""positive"": 0.074802, ""strongly positive"": 0.000655}",0.000618,0.302491,0.621434,0.074802,0.000655
811,512,3443,5.0,287,positive,4,3.641603012772976,"{""strongly negative"": 0.000244, ""negative"": 0.003895, ""negative or neutral"": 0.351481, ""positive"": 0.642776, ""strongly positive"": 0.001604}",0.000244,0.003895,0.351481,0.642776,0.001604
812,3544,2601,4.0,49,positive,4,3.888869666297978,"{""strongly negative"": 9.9e-05, ""negative"": 0.000622, ""negative or neutral"": 0.111539, ""positive"": 0.885791, ""strongly positive"": 0.001949}",9.9e-05,0.000622,0.111539,0.885791,0.001949
813,1217,1245,1.0,24,negative,2,2.040572242927737,"{""strongly negative"": 0.01412, ""negative"": 0.935476, ""negative or neutral"": 0.046689, ""positive"": 0.003142, ""strongly positive"": 0.000573}",0.01412,0.935476,0.046689,0.003142,0.000573
814,3532,915,5.0,120,positive,4,4.144249262637459,"{""strongly negative"": 0.001012, ""negative"": 0.005638, ""negative or neutral"": 0.031969, ""positive"": 0.77085, ""strongly positive"": 0.19053}",0.001012,0.005638,0.031969,0.77085,0.19053
815,2237,3208,5.0,157,positive,4,4.003972445469117,"{""strongly negative"": 0.000189, ""negative"": 0.000894, ""negative or neutral"": 0.022136, ""positive"": 0.948317, ""strongly positive"": 0.028464}",0.000189,0.000894,0.022136,0.948317,0.028464
816,1234,918,5.0,228,positive,4,3.896341676489101,"{""strongly negative"": 0.000203, ""negative"": 0.001457, ""negative or neutral"": 0.102864, ""positive"": 0.892748, ""strongly positive"": 0.002728}",0.000203,0.001457,0.102864,0.892748,0.002728
817,5154,3511,4.0,38,strongly positive,5,4.576160897850059,"{""strongly negative"": 0.001442, ""negative"": 0.001744, ""negative or neutral"": 0.006021, ""positive"": 0.400797, ""strongly positive"": 0.589996}",0.001442,0.001744,0.006021,0.400797,0.589996
818,26,298,5.0,8,positive,4,4.051534962025471,"{""strongly negative"": 0.001763, ""negative"": 0.00641, ""negative or neutral"": 0.049601, ""positive"": 0.822984, ""strongly positive"": 0.119243}",0.001763,0.00641,0.049601,0.822984,0.119243
819,668,63,5.0,43,positive,4,4.020960177527741,"{""strongly negative"": 0.003405, ""negative"": 0.014203, ""negative or neutral"": 0.055575, ""positive"": 0.81166, ""strongly positive"": 0.115156}",0.003405,0.014203,0.055575,0.81166,0.115156
820,4087,1566,5.0,289,positive,4,3.9824705803621328,"{""strongly negative"": 0.000139, ""negative"": 0.000681, ""negative or neutral"": 0.028882, ""positive"": 0.957169, ""strongly positive"": 0.01313}",0.000139,0.000681,0.028882,0.957169,0.01313
821,3924,2634,4.0,411,positive,4,3.9972857965913136,"{""strongly negative"": 0.000224, ""negative"": 0.00081, ""negative or neutral"": 0.01884, ""positive"": 0.961708, ""strongly positive"": 0.018418}",0.000224,0.00081,0.01884,0.961708,0.018418
822,4155,494,5.0,388,positive,4,3.9451781785173807,"{""strongly negative"": 0.000247, ""negative"": 0.002425, ""negative or neutral"": 0.059212, ""positive"": 0.928137, ""strongly positive"": 0.00998}",0.000247,0.002425,0.059212,0.928137,0.00998
823,3156,800,5.0,59,positive,4,3.808310553475167,"{""strongly negative"": 0.000131, ""negative"": 0.000736, ""negative or neutral"": 0.192046, ""positive"": 0.804865, ""strongly positive"": 0.002222}",0.000131,0.000736,0.192046,0.804865,0.002222
824,5289,653,5.0,1213,positive,4,3.939409701910336,"{""strongly negative"": 0.000274, ""negative"": 0.001666, ""negative or neutral"": 0.066873, ""positive"": 0.920751, ""strongly positive"": 0.010436}",0.000274,0.001666,0.066873,0.920751,0.010436
825,2170,2510,5.0,623,positive,4,3.627190284336393,"{""strongly negative"": 8.5e-05, ""negative"": 0.002519, ""negative or neutral"": 0.368385, ""positive"": 0.628143, ""strongly positive"": 0.000868}",8.5e-05,0.002519,0.368385,0.628143,0.000868
826,3184,1697,5.0,24,positive,4,4.256923893583007,"{""strongly negative"": 0.00094, ""negative"": 0.00235, ""negative or neutral"": 0.014053, ""positive"": 0.704158, ""strongly positive"": 0.278499}",0.00094,0.00235,0.014053,0.704158,0.278499
827,3936,661,5.0,492,positive,4,3.839666735351784,"{""strongly negative"": 0.000162, ""negative"": 0.00224, ""negative or neutral"": 0.157025, ""positive"": 0.838914, ""strongly positive"": 0.001658}",0.000162,0.00224,0.157025,0.838914,0.001658
828,739,3451,4.0,186,positive,4,3.921960949199274,"{""strongly negative"": 0.000235, ""negative"": 0.001473, ""negative or neutral"": 0.078713, ""positive"": 0.915254, ""strongly positive"": 0.004325}",0.000235,0.001473,0.078713,0.915254,0.004325
829,3580,2996,5.0,174,positive,4,3.967726006056182,"{""strongly negative"": 0.00028, ""negative"": 0.001706, ""negative or neutral"": 0.042793, ""positive"": 0.94045, ""strongly positive"": 0.014771}",0.00028,0.001706,0.042793,0.94045,0.014771
830,187,1212,4.0,238,positive,4,3.66809289183584,"{""strongly negative"": 0.000288, ""negative"": 0.005336, ""negative or neutral"": 0.322052, ""positive"": 0.670643, ""strongly positive"": 0.001681}",0.000288,0.005336,0.322052,0.670643,0.001681
831,5498,1434,5.0,503,positive,4,3.5486286797968205,"{""strongly negative"": 0.000334, ""negative"": 0.006026, ""negative or neutral"": 0.440038, ""positive"": 0.551884, ""strongly positive"": 0.001719}",0.000334,0.006026,0.440038,0.551884,0.001719
832,4111,1435,5.0,148,positive,4,4.059673244948499,"{""strongly negative"": 0.000661, ""negative"": 0.00237, ""negative or neutral"": 0.017423, ""positive"": 0.895725, ""strongly positive"": 0.08382}",0.000661,0.00237,0.017423,0.895725,0.08382
833,3571,839,5.0,220,positive,4,3.981200680398615,"{""strongly negative"": 0.000319, ""negative"": 0.001409, ""negative or neutral"": 0.032762, ""positive"": 0.947772, ""strongly positive"": 0.017738}",0.000319,0.001409,0.032762,0.947772,0.017738
834,3351,349,5.0,167,positive,4,4.158840804826468,"{""strongly negative"": 0.001049, ""negative"": 0.001922, ""negative or neutral"": 0.009464, ""positive"": 0.812268, ""strongly positive"": 0.175297}",0.001049,0.001922,0.009464,0.812268,0.175297
835,3238,804,5.0,274,positive,4,3.971358396520373,"{""strongly negative"": 0.000243, ""negative"": 0.001572, ""negative or neutral"": 0.037148, ""positive"": 0.948657, ""strongly positive"": 0.01238}",0.000243,0.001572,0.037148,0.948657,0.01238
836,3776,1212,3.0,114,positive,4,3.936843352872529,"{""strongly negative"": 0.000171, ""negative"": 0.001682, ""negative or neutral"": 0.062916, ""positive"": 0.931596, ""strongly positive"": 0.003636}",0.000171,0.001682,0.062916,0.931596,0.003636
837,2789,2151,3.0,22,negative or neutral,3,2.75874816684518,"{""strongly negative"": 0.001312, ""negative"": 0.298423, ""negative or neutral"": 0.641179, ""positive"": 0.058377, ""strongly positive"": 0.000709}",0.001312,0.298423,0.641179,0.058377,0.000709
838,4023,1957,5.0,81,positive,4,3.984272694448009,"{""strongly negative"": 0.000379, ""negative"": 0.002542, ""negative or neutral"": 0.037952, ""positive"": 0.930681, ""strongly positive"": 0.028446}",0.000379,0.002542,0.037952,0.930681,0.028446
839,632,2101,4.0,28,positive,4,3.981787278928096,"{""strongly negative"": 0.000348, ""negative"": 0.001778, ""negative or neutral"": 0.037857, ""positive"": 0.935772, ""strongly positive"": 0.024245}",0.000348,0.001778,0.037857,0.935772,0.024245
840,512,1099,5.0,191,negative or neutral,3,3.172337871219497,"{""strongly negative"": 0.00017, ""negative"": 0.002388, ""negative or neutral"": 0.822884, ""positive"": 0.174053, ""strongly positive"": 0.000506}",0.00017,0.002388,0.822884,0.174053,0.000506
841,4576,1969,5.0,33,positive,4,3.930920521699591,"{""strongly negative"": 0.000199, ""negative"": 0.001357, ""negative or neutral"": 0.071916, ""positive"": 0.920378, ""strongly positive"": 0.006149}",0.000199,0.001357,0.071916,0.920378,0.006149
842,564,3207,3.0,193,positive,4,3.808738870982779,"{""strongly negative"": 0.000177, ""negative"": 0.002573, ""negative or neutral"": 0.187827, ""positive"": 0.80718, ""strongly positive"": 0.002244}",0.000177,0.002573,0.187827,0.80718,0.002244
843,4630,267,5.0,192,positive,4,3.993821494310396,"{""strongly negative"": 0.000303, ""negative"": 0.001098, ""negative or neutral"": 0.023439, ""positive"": 0.954796, ""strongly positive"": 0.020365}",0.000303,0.001098,0.023439,0.954796,0.020365
844,1825,2820,5.0,35,positive,4,4.214047598827165,"{""strongly negative"": 0.000824, ""negative"": 0.00161, ""negative or neutral"": 0.01206, ""positive"": 0.753707, ""strongly positive"": 0.2318}",0.000824,0.00161,0.01206,0.753707,0.2318
845,3750,738,5.0,355,positive,4,3.8130769639246864,"{""strongly negative"": 0.000227, ""negative"": 0.002726, ""negative or neutral"": 0.183458, ""positive"": 0.810922, ""strongly positive"": 0.002668}",0.000227,0.002726,0.183458,0.810922,0.002668
846,472,1725,4.0,178,positive,4,3.9362809497397393,"{""strongly negative"": 0.000118, ""negative"": 0.001037, ""negative or neutral"": 0.066153, ""positive"": 0.927827, ""strongly positive"": 0.004864}",0.000118,0.001037,0.066153,0.927827,0.004864
847,2696,1709,4.0,241,negative or neutral,3,3.310478896033601,"{""strongly negative"": 0.000116, ""negative"": 0.00676, ""negative or neutral"": 0.675978, ""positive"": 0.316821, ""strongly positive"": 0.000325}",0.000116,0.00676,0.675978,0.316821,0.000325
848,3855,1695,5.0,256,positive,4,3.931003096746281,"{""strongly negative"": 0.000147, ""negative"": 0.001243, ""negative or neutral"": 0.071543, ""positive"": 0.921595, ""strongly positive"": 0.005473}",0.000147,0.001243,0.071543,0.921595,0.005473
849,4087,1666,5.0,476,positive,4,4.015032360039186,"{""strongly negative"": 0.000388, ""negative"": 0.001284, ""negative or neutral"": 0.021796, ""positive"": 0.93597, ""strongly positive"": 0.040561}",0.000388,0.001284,0.021796,0.93597,0.040561
850,3773,333,4.0,296,positive,4,3.659532255551312,"{""strongly negative"": 0.000217, ""negative"": 0.00513, ""negative or neutral"": 0.331078, ""positive"": 0.662056, ""strongly positive"": 0.00152}",0.000217,0.00513,0.331078,0.662056,0.00152
851,187,1349,4.0,205,positive,4,3.699068737041671,"{""strongly negative"": 0.000417, ""negative"": 0.006485, ""negative or neutral"": 0.28979, ""positive"": 0.700226, ""strongly positive"": 0.003081}",0.000417,0.006485,0.28979,0.700226,0.003081
852,3243,1597,3.0,47,positive,4,3.833789773649187,"{""strongly negative"": 0.000105, ""negative"": 0.001, ""negative or neutral"": 0.1652, ""positive"": 0.832389, ""strongly positive"": 0.001306}",0.000105,0.001,0.1652,0.832389,0.001306
853,2858,722,4.0,28,positive,4,3.9351481422781935,"{""strongly negative"": 0.000434, ""negative"": 0.002919, ""negative or neutral"": 0.071644, ""positive"": 0.911071, ""strongly positive"": 0.013932}",0.000434,0.002919,0.071644,0.911071,0.013932
854,4082,1200,2.0,352,negative or neutral,3,2.823774751333985,"{""strongly negative"": 0.001417, ""negative"": 0.242432, ""negative or neutral"": 0.687916, ""positive"": 0.06743, ""strongly positive"": 0.000805}",0.001417,0.242432,0.687916,0.06743,0.000805
855,5262,1656,5.0,201,positive,4,3.9049684850906488,"{""strongly negative"": 0.000222, ""negative"": 0.000787, ""negative or neutral"": 0.096297, ""positive"": 0.899189, ""strongly positive"": 0.003505}",0.000222,0.000787,0.096297,0.899189,0.003505
856,4831,3412,4.0,255,positive,4,3.866932164441096,"{""strongly negative"": 0.000238, ""negative"": 0.001661, ""negative or neutral"": 0.132029, ""positive"": 0.863076, ""strongly positive"": 0.002996}",0.000238,0.001661,0.132029,0.863076,0.002996
857,1990,3369,5.0,63,positive,4,4.070642017177306,"{""strongly negative"": 0.000675, ""negative"": 0.00292, ""negative or neutral"": 0.024841, ""positive"": 0.868213, ""strongly positive"": 0.10335}",0.000675,0.00292,0.024841,0.868213,0.10335
858,5502,1499,5.0,563,positive,4,3.836673655852792,"{""strongly negative"": 0.000161, ""negative"": 0.001253, ""negative or neutral"": 0.162084, ""positive"": 0.834756, ""strongly positive"": 0.001747}",0.000161,0.001253,0.162084,0.834756,0.001747
859,89,2969,5.0,39,positive,4,4.1168787003844045,"{""strongly negative"": 0.000503, ""negative"": 0.000839, ""negative or neutral"": 0.008545, ""positive"": 0.8615, ""strongly positive"": 0.128612}",0.000503,0.000839,0.008545,0.8615,0.128612
860,4705,1900,5.0,1030,negative or neutral,3,3.1466694397386163,"{""strongly negative"": 0.001003, ""negative"": 0.089174, ""negative or neutral"": 0.673111, ""positive"": 0.235573, ""strongly positive"": 0.001138}",0.001003,0.089174,0.673111,0.235573,0.001138
861,1384,560,5.0,23,positive,4,4.31312732223887,"{""strongly negative"": 0.001722, ""negative"": 0.002483, ""negative or neutral"": 0.008476, ""positive"": 0.655584, ""strongly positive"": 0.331735}",0.001722,0.002483,0.008476,0.655584,0.331735
862,1673,3373,5.0,233,positive,4,3.830368557071779,"{""strongly negative"": 0.000215, ""negative"": 0.002347, ""negative or neutral"": 0.167439, ""positive"": 0.826851, ""strongly positive"": 0.003148}",0.000215,0.002347,0.167439,0.826851,0.003148
863,2726,1840,5.0,76,positive,4,4.2308107890421525,"{""strongly negative"": 0.001321, ""negative"": 0.002769, ""negative or neutral"": 0.01441, ""positive"": 0.726778, ""strongly positive"": 0.254722}",0.001321,0.002769,0.01441,0.726778,0.254722
864,636,726,5.0,168,positive,4,3.951521427501575,"{""strongly negative"": 0.000214, ""negative"": 0.000722, ""negative or neutral"": 0.051838, ""positive"": 0.941782, ""strongly positive"": 0.005445}",0.000214,0.000722,0.051838,0.941782,0.005445
865,5498,653,5.0,417,positive,4,3.6343131743051353,"{""strongly negative"": 0.000217, ""negative"": 0.003328, ""negative or neutral"": 0.359795, ""positive"": 0.635245, ""strongly positive"": 0.001415}",0.000217,0.003328,0.359795,0.635245,0.001415
866,2933,2477,3.0,86,negative,2,2.6037715936545283,"{""strongly negative"": 0.002117, ""negative"": 0.470457, ""negative or neutral"": 0.450205, ""positive"": 0.075979, ""strongly positive"": 0.001241}",0.002117,0.470457,0.450205,0.075979,0.001241
867,4695,1541,5.0,18,strongly positive,5,4.674879859900102,"{""strongly negative"": 0.001318, ""negative"": 0.001264, ""negative or neutral"": 0.003644, ""positive"": 0.308768, ""strongly positive"": 0.685006}",0.001318,0.001264,0.003644,0.308768,0.685006
868,5457,2452,2.0,121,negative or neutral,3,3.0128523375897203,"{""strongly negative"": 0.000481, ""negative"": 0.109911, ""negative or neutral"": 0.766365, ""positive"": 0.122757, ""strongly positive"": 0.000485}",0.000481,0.109911,0.766365,0.122757,0.000485
869,4396,3146,5.0,387,negative or neutral,3,3.1918367230682634,"{""strongly negative"": 0.000819, ""negative"": 0.075703, ""negative or neutral"": 0.655554, ""positive"": 0.26667, ""strongly positive"": 0.001254}",0.000819,0.075703,0.655554,0.26667,0.001254
870,1304,259,4.0,103,positive,4,3.7403973515320095,"{""strongly negative"": 0.000477, ""negative"": 0.005448, ""negative or neutral"": 0.25112, ""positive"": 0.739112, ""strongly positive"": 0.003843}",0.000477,0.005448,0.25112,0.739112,0.003843
871,2154,3495,4.0,549,positive,4,3.864580619439949,"{""strongly negative"": 0.000329, ""negative"": 0.005656, ""negative or neutral"": 0.129089, ""positive"": 0.85896, ""strongly positive"": 0.005967}",0.000329,0.005656,0.129089,0.85896,0.005967
872,3255,3355,5.0,582,positive,4,3.730192983144661,"{""strongly negative"": 0.000196, ""negative"": 0.002465, ""negative or neutral"": 0.26615, ""positive"": 0.729327, ""strongly positive"": 0.001861}",0.000196,0.002465,0.26615,0.729327,0.001861
873,3787,1088,5.0,117,positive,4,3.9150054542406,"{""strongly negative"": 0.000246, ""negative"": 0.003327, ""negative or neutral"": 0.087268, ""positive"": 0.899492, ""strongly positive"": 0.009666}",0.000246,0.003327,0.087268,0.899492,0.009666
874,3041,2423,1.0,82,negative,2,2.1113370090606622,"{""strongly negative"": 0.003377, ""negative"": 0.893262, ""negative or neutral"": 0.09268, ""positive"": 0.010007, ""strongly positive"": 0.000673}",0.003377,0.893262,0.09268,0.010007,0.000673
875,4738,1924,2.0,67,negative or neutral,3,2.997477138298564,"{""strongly negative"": 0.001832, ""negative"": 0.188566, ""negative or neutral"": 0.621332, ""positive"": 0.186832, ""strongly positive"": 0.001438}",0.001832,0.188566,0.621332,0.186832,0.001438
876,5199,295,5.0,501,positive,4,3.9977453548490303,"{""strongly negative"": 0.000239, ""negative"": 0.001033, ""negative or neutral"": 0.019754, ""positive"": 0.958692, ""strongly positive"": 0.020282}",0.000239,0.001033,0.019754,0.958692,0.020282
877,1252,486,2.0,157,negative or neutral,3,3.210609129833756,"{""strongly negative"": 0.000137, ""negative"": 0.02037, ""negative or neutral"": 0.748827, ""positive"": 0.230077, ""strongly positive"": 0.000588}",0.000137,0.02037,0.748827,0.230077,0.000588
878,2938,2649,2.0,51,positive,4,3.5028955368325114,"{""strongly negative"": 0.001423, ""negative"": 0.088491, ""negative or neutral"": 0.320952, ""positive"": 0.584037, ""strongly positive"": 0.005097}",0.001423,0.088491,0.320952,0.584037,0.005097
879,1814,1618,2.0,21,negative,2,2.2181234412128106,"{""strongly negative"": 0.004199, ""negative"": 0.790032, ""negative or neutral"": 0.189992, ""positive"": 0.014998, ""strongly positive"": 0.000778}",0.004199,0.790032,0.189992,0.014998,0.000778
880,2331,1487,4.0,43,positive,4,3.971735374914715,"{""strongly negative"": 0.000364, ""negative"": 0.003252, ""negative or neutral"": 0.048767, ""positive"": 0.919518, ""strongly positive"": 0.028099}",0.000364,0.003252,0.048767,0.919518,0.028099
881,4816,203,5.0,221,positive,4,3.901193055557087,"{""strongly negative"": 0.000527, ""negative"": 0.007261, ""negative or neutral"": 0.096111, ""positive"": 0.882692, ""strongly positive"": 0.013408}",0.000527,0.007261,0.096111,0.882692,0.013408
