user_id,item_id,ratings,reviews
4546,2024,3.0,This is a  magnetically backed organizer that I keep on my refrigerator.  The only problem with it is there is not much space to write what I need to buy or to do.There are two sections on each page: a to buy and to do section. Each line is about an inch and three quarters long and there is only about 1/4 of an inch space between the line to write on and the line above it.There are 35 lines on each page. Each page can be torn in two down the center so you can separate the to do and to buy section.Simply put you need to write small and briefly to use the effectively. That is my issue with this.  I like the idea but the spaces are small. I usually write between two lines. I wish there was more space to write on this.This is a nice idea and if you write small it would be great but because of the small line size it is of limited use.
1919,2374,3.0,"Some of the things that really bug me about binders is having to reposition papers as you close it because they get hung up on the spine oriented rings. I also don't like when the rings don't line up well and the papers can get caught or slip out.Having said that, this binder addresses both those issues by having the rings affixed to the back cover of the binder so that when you close it, the papers are already laying flat against the back. And the rings are easy to open with no gaps between them.But, my binder arrived with some nick marks on the back and the crease of the back/spine hinge. It may have happened at Amazon, in shipping, unpacking at the warehouse or whatever. Also, I have bought binders for half the cost with even thicker covers and more durability. So I'm not sure why this is considered worth over $10 and listed as heavy duty.It is a nice color, has clear plastic covers on the spine, front and back to slip in your own sheet. I like the ring section for ease of use and style of closure but the rest isn't anything special. Be careful looking at the photo because it is really an illustrated graphic. All of the figure eight shapes on the hinges of the cover are graphics which is why they look so perfect. In reality, these are cut out sections of the hinge to allow for flexibility of the hinge. I'm not convinced they will hold up to a lot of wear and tear."
2883,95,4.0,"This is a nice set of colorful tapes for covering crafts, and masking otherwise not so nice edges. However they are not very powerful, and if you also need to hold parts together (i.e.: hang), they do fall off. However for regular taping it should work.Another issue is that the three roll pack would not be sufficient for all projects. Be sure to plan your colors ahead of time."
4742,1177,5.0,"I've used generic ink cartridges before, and I think they ended up costing me more than actually saving any money.  The generic brands would clog up my printer, and with all the ink wasted in ""cleaning"" the print heads I never did use enough of the generic ink for actual printing to make the trouble worth it.  Mind you, I've used 3 of the top generic brands, and nothing has come close to actual Canon ink.  The generic ink might seem to work great at first, but over time you'll notice the difference.With this combo pack, you save more per cartridge.  Even without the photo paper, this is still a good deal on ink.  I do a lot of graphic intensive projects, so I go through printer ink rapidly.  I only use Canon ink now."
3685,1101,1.0,"Today's inkjet and deskjet printers are JUNK and deliberately designed to make the customer pay for them over and over again in INK COSTS!!  Do yourself a HUGE favor -> if your at this page thinking of buying this ink, yeah it's probably the best one for your money...but what's so much better is if you please consider investing in a cost effective and inexpensive LASER PRINTER that suits your needs and will end up paying for itself so you NEVER need to be here again buying this!!There is a decent selection here at Amazon -> Make a WISE choice by at least taking a look at what's available before buying more inkjet INK again and AGAIN!!!"
4318,136,4.0,"This is a huge set of gel pens which I love!  I was hoping there might be more of a variation in color, but there's actually a lot of repeats (4 pens of the same shade of purple for instance).  I've been using them to write the grocery list and mark up the calendar -- one way to make the day brighter.  The kids have already used them to draw pictures for family and friends.  I was a little afraid they would ruin the tips, but the pens seem to hold up well.  I love the rotating base and having the little holes allows even my 3 year old to put the pens back in place when she is done.  Good value."
3232,1768,5.0,"In my time I've probably punch-bound 10,000 books - literally.  For myself, clients and for resale. I've done all of this on a commercial punch-binder I purchased way back in 1978. Let's take a look at the punch-binding process and what makes it work - and what doesn't. There are basically two parts to the binder.1) The hole puncher2) the combThe puncher is the part that sees all the wear and tear. You're punching a bunch of rectangular holes in several sheets of paper at one time. If you're ever used a hand-held hole punch and tried going through a bunch of sheets, you know how hard it is. So these machines use long handles and gears to increase leverage. The more sheets, the beefier the punch has to be.  This puncher is pretty light-weight as punchers go. Seven standard sheets is the max - you can't fit more than that. That's using standard paper.  If you use heavier paper, it's less sheets.  So a 90 page report with a front and back cover would take at least 15 punches (assuming heavier front and back cover stock.). With this model, punch slowly - it's easy to knock your knuckles on the counter-top.The best way to do this is assemble the book is on a counter-top or table, with the binder in the middle. But the book/report to be bound the right of the binder, face-up.  Take several pages, punch them, and put them on the left of the binder, face down. Repeat until done. Take the pages and tap the ""spine"" end on a hard surface until all pages are aligned, then bind them.  Do a couple of practice runs to get the hang of any binder - you can re-use the spines.The KEY setting is the position of the paper guide on the left of the punch - since you can't move the hole punches, you re-position the paper, moving it left or right so the punches are centered on the edge. The guide accomplishes this.  That's another reason for some test runs.Actually binding the paper takes a little practice. There's a second, smaller, lever that operates the hooks that open the plastic spine on the comb - it's easy to put these in upside-down, but since you can't bind that way, you'll know if it's wrong.  Sometimes you can do the entire book in one run, but usually you do several pages at a time.Insert spine, spread, slip pages over open spine until all pages are in place, close spine.  The spine has a ""memory"" - it closes automatically when tension is released.What separates different binders is the number of pages punched at one time and how many sheets can be bound. They all accomplish the same thing with the same decades old technology. This one punches 7 pages and can bind 90 sheets. If you're doing school reports, home projects and the occasional binding project, why spend a ton of money?If you plan on doing more frequent binding, I'd get a different model. For ""occasional"" use, this is ideal.Others have stated that the punch handle is plastic - it's not.  The punch arm is metal with a plastic sleeve wrapping a metal handle - it's not going to break. My commercial model has the exact same design, but with heavier duty materials. One more point to clarify - the manufacturer photo shows it punching, not binding.Before I forget - one neat trick - If you cut the combs with scissors, you can make custom sized smaller books.See all my photos for details and tips."
512,182,5.0,"Love these pens, smooth writing, lasts for a while, no smear, no complaint (except I wish they were cheaper)Prosno smearbright redsmooth writingcomfortableConsCostNon-water resistant ink"
1565,1053,5.0,"This storage box is just the right size for safe storage of important documents in your home. It's actually heavy to lift and will hold both letter and legal size documents. The feature to protect documents against fire gives is a place to both store and have access to our personal documents. The lid fit seems tight but would only use these for important documents not irreplaceable ones. More expensive models from this company allow you to hang files, but this one will not fit the hanging ""Pendaflex"" files. Like the sturdiness. A very basic storage box that hopefully would withstand a fire."
3623,1530,4.0,"The sheets are good quality and so far I've had no issues. At $0.13 a sheet, these are the most economical option when compared to anything else I could find at a local office supply store."
428,376,4.0,So I gave it a 4.  It does what it's supposed to but in all fairness I can't say I actually counted the number of copies it made.  It works and that makes me happy.
1117,1508,5.0,"These Gift-e-lopes are nice to have on hand for the holiday season.  The package consists of three mailers and three corresponding white cover mailers.  Size is 7""x10"", 9""x12"" and 11""x14"".  These need no cutting, gluing or folding and come with a gift card on the inside of the holiday mailer.  Nice to have for those quick mailing needs.  These envelopes will hold and protect most small presents as well as a shirt or blouse.  Well worth getting to expedite the coming holiday mailing season."
4604,969,4.0,"For the most part, I'd never really considered the expense of a printer geared strictly for photos as being justifiable for my needs. When you're mostly printing coupons, letters, and that sort of thing you mostly need something basic and quick. But I recently began considering looking into one because so few of my extended relatives in older generations are particularly computer and internet savvy. Which means I'm about to go on a very large photo printing jag to get some of these family snapshots out to my grandparents and distantly located relatives.I snapped up the Canon PIXMA PRO-100 having very little experience with the brand other than an ancient point-and-shoot Powershot camera that I still use fairly regularly. I figured it speaks well for the brand that my camera (which I bought here in '07 I think) has lasted this long and so far I am really impressed with the PIXMA PRO-100.Admittedly, I was a bit wary of the fact it uses 8 different cartidges but the color quality is worth it! I also love that once I reach the point I need to replace one, it will be more individual. Even printing on a really cheap piece of printer paper to test it once I finished setting it up left both my spouse and I in awe. The set-up itself was very easy and quick, I was expecting a much more complicated process. It is VERY heavy, however, so be sure to have two people lifting it into place.If you are an avid amateur photographer looking to invest in a professional quality printer on a budget I really think you would do well with the PIXMA PRO-100. Every shot I've printed of my children from both cellphone and point-and-shoot cameras has come out lovely. It's giving me the itch to finally buy a DSLR and go wild with it. With the capability to print up to 13"" x 19"" I'm already brainstorming photo gifts for my grandmothers. The only downside I'm seeing is how costly high-grade photo papers are."
146,1581,5.0,"This was a better value for the money. Fast shipping. Perforated every 12 inches which is helpful.  It did arrive in a box, which is helpful because I can use the box for packing!  My last bubble wrap was just wrapped in &#34;saran wrap&#34; and not in a box."
3981,727,5.0,"What can you say about economical mechanical pencils.  They work.  They feel like a pencil in your hand.  They write.  And, if you loose one, it's not like loosing a Cross mechanical pencil.. you move on without any remorse.  Good for the price."
327,584,4.0,"The assorted colors I received of this product were blue and pink.  Both dispensers were sturdy and free of defect.  I found it was a breeze to get the post-it notes positioned appropriately in the dispenser.  The dispenser comes with mounting strips, which are easy to use and quite convenient.These handy little dispensers also have a pen holder built in.  I really like that.  What are post-its if you have no pen? This puts the two within hand reach of a phone, refrigerator, or your computer.  It is up to you where you mount them.  Please do not mount them on any delicate wallpaper."
3930,813,5.0,"For some, just grabbing any paper and shoving it in the printer works just fine.  That may be OK for draft copies, but if you want excellent printed results that are worthy of letters that stand out or for presentation work, thisGP Ink Jet and Laser Paper, 8.5 x 11 Inches Letter Sizedoes a commendable job.  It's packed in three reams of 500 sheets each, so you get 1500 sheets per carton.Some may prefer the medium-weight 20 lb papers for general use and because more sheets will fit into the printer's paper tray.  I've long preferred the 24 lb heavyweight paper because of its more solid and authoritative feel, and it's not as transparent as the lighter weight papers.  Contrast is the key element between the toner or ink and the paper, and the whiter the paper, the better your printed results will look.  Most contemporary papers will have a brightness rating between 80 and 100, and the higher number, the brighter the paper. As far as brightness goes, this one is rated as a 92 bright white paper, which offers excellent results for black & white documents and most color presentations.If brilliant presentation-grade color is a necessity with a well-calibrated inkjet printer, then you may want to consider theGP Spectrum Premium All-In-One Printing Paper, 8.5 x 11 Inches Letter Size, 96 Extra Bright White. This is also a 24 lb, so transparency issues that may be present with lighter weight papers are eliminated, but compare your results with the 92 bright white papers and see which works best for you.I like the fact that this GP Ink Jet and Laser Paper is not only acid free for achievability, but is manufactured with ColorLok Technology, a process that offers special additives which result in faster drying time, better colors and richer blacks.  Georgia-Pacific is just one of the companies using this process, and it's another reason that I like GP papers.So what about paper airplanes?Kids (and those young at heart) can go through a lot of paper when making paper airplanes, so this 24 lb paper may be more cost-effective than some cheap copy paper when making some of these projects, which often fail due to flimsy paper, resulting in paper waste with each successive effort.  The bookUltimate Paper Airplanesoffers step-by-step instructions for making paper planes of all types, and contains pictures for each step so you can easily do it yourself.  And this is an ideal paper for making paper airplanes.Bottom Line:This bright white paper offers a professional look to all printing projects, yet it's reasonable enough for general draft and everyday use.  You can spend more and get less, so this one offers very cost-effective results as a paper you can use regularly without swapping paper in printer trays.  Whether your needs are for good black & white documents or effective color presentations, this is an excellent choice... and yes, it's a topnotch choice for paper airplanes.7/6/2012"
4274,26,5.0,"You have the BEST prices -- better than even the bargains at eBay -- so I look forward to replenishing from you!Re: quality, I will NEVER buy a Canon printer again!  The colors run if paper gets slightly moist.  Don't see that with the HP printer!"
220,1673,5.0,"Scotch tape is just all around great tape - this 6 pack of Scotch Magic Office Tape (which just happen to come in refillable dispensers, my favorite!) comes with 6 good-sized rolls - these are perfect to distribute some Scotch tape all around your house - your office, kitchen drawer, bathroom, garage & downstairs...this clear tape is perfect for many uses: a great brand everyone knows & loves, and in the case of Scotch Magic tape, always keep some on hand - the price is good, the product is great with many, many uses - I would recommend!"
626,73,5.0,This is a good stock for making greeting cards and this ream is cheaper by far than the specialize papers already creased.  I have a cheap board and tool to crease them and this stock responds well to the creasing tool  Good product.
584,1130,1.0,"I do mail order for a living so I go through quite a bit of shipping tape.As the the USPS loves to break stuff, it always looks good to our customers to have the word ""Fragile"" printed as many times & in as many places as possible.That said, this tape is an utter waste of money.It is thinner than the old priority mail tape that the USPS used to give away for free. I was told by the USPS that it was discontinued because it was so thin packages weren't staying sealed.Compared to my regular shipping tape, in the smallest quantity (& highest price) I can buy that tape, the scotch is $6 more per roll & is slightly smaller (less tape) than my usual rolls.These days with Internet postage it's much cheaper to just print the word ""fragile"" on the shipping label, or even buy some cheap labels that say fragile.Very disappointing quality."
2334,2337,3.0,"The idea behind the erasable folder is pretty interesting. The folder has a laminated area where you would normally write. It's like a mini dry erase board. The erasable function only works when you write in marker. You can't use pencils or pens. This means that you are going to be limited by what you write based on the thickness of your marker tip. I tried both Marks-A-Lot and Sharpie type markers on these folders. You can't use a standard pencil eraser, this requires a ""white polymer"" eraser. The white polymer marker worked easily on the Marks-A-Lot but took a little bit of elbow grease on the Sharpie. I had a pack of Lysol wipes at my desk, so I decided to try those. It was the same, they pulled off the Marks-A-Lot easily but took a little effort with the Sharpie. The directions indicated that you could also use tissue and alcohol. While this did succeed in easily removing the ink, it will smear so you have to be extremely careful if you don't want to end up with ink smudges on the non-erasable portions of your folder. I surmised that if alcohol worked, hand sanitizer (which is more readily available at my desk than alcohol) would work as well. It did work, but with even more ""smudge factor"" than pure alcohol.These are fairly flimsy manila folders. One thing I found odd is the fact that the erasable tab is only on one side of the folder. If the point of these is to promote being green, it seems like they would bother to put the erasable film on both sides. (Personally, I generally use both sides of a manila folder, flipping it ""inside out"" if it still in good condition after I'm done with my first use.) I guess in theory, you shouldn't need to turn the folder inside out if the label area is erasable in the first place. However, if you take notes on the folder itself, being able to flip it is a big help. While I will gladly use the package I have, I won't purchase these. For me, normal manila folders, used on both sides, are more cost effective. In the rare instances where a folder is still in usable condition after two uses, I just use an address label sticker to cover up the old information. The cost for these is just not worth the benefit."
3051,1596,5.0,"What I appreciate most about the Epson LabelWorks label maker is its easy to understand format. I was able to pull it out of the box and get it up and running without even looking at the instructions, at least for simple labels. The keys are labeled in such a comprehensive manner that their use is self explanatory. If you wish to use the instructions, they are brief and easy to follow. The label maker has several fonts to choose from and it is simple to switch back and forth between fonts. It comes with a wide variety of colored and patterned label tapes. I love the glow-in-the-dark tape and plan to use it to label my doorbell. I love this product and would highly recommend it to anyone looking for label maker."
2279,1447,3.0,"I honestly don't know why this is rated as &#34;High Capacity&#34; as in reality, it's not much higher than the standard capacity."
2834,2415,5.0,"This is a great printer. It is higher than most printers, but it is more like a cube. It prints really fast and clear. The Wireless setup was very simple. The email/online setup was a little more involved, but intuitive and it just works! You can email a document to the printer and it prints out. You can send from your iPhone and it prints out. This is my first Epson since a Dot Matrix printer and I was not disappointed."
2229,515,5.0,I was trying to organize my office and these were just what I needed. They are sturdy with the clear outside to label them easily.
4818,2075,5.0,"This product works perfectly with my Canon Pixma MX922. The price is exceptional, delivery was fast, I can honestly recommend this product to anyone with this printer."
4603,484,5.0,"I knew this was a great scanner when I scanned some photos, but where it stands out,(and the reason I bought it,)was in the scanning of my father's slide collection..literally, our life as a family.The Epson V600 not only delivered as it said it would, the quality was astounding,I finished the first ""trial run"" DVD for my Dad and family,and they just thought it was magic.They can't wait for the next one.This scanner is a valuable tool,I recommend it!"
4024,2135,2.0,"I don't know if I got a bad batch since other reviews are generally positive, but these pens were blotchy and left streaks.  I am only giving them two stars because they are comfortable to hold.  However, based on how well they wrote I have to give them very low marks.  They pens I got actually left little strings of ink that would then smear when I brushed my hand over it."
4823,2169,5.0,5 star ratingLove the Sharpie brand and the pricing - like the markersWould recommend to anyone for home or personal use
2608,83,5.0,"This Swingline Clear Acrylic Business Card Holder measures 4-7/16 inches long, 3-1/4 inches deep, and 2-1/8 inches high.  It is sturdy.  It is also hefty for its size.  It will stay put on the desk instead of sliding around.  It looks good. The thick clear acrylic traps light and reflects it beautifully.  It has two compartments.  The lower one holds business cards horizontally and the upper one holds them vertically.  A stack of 2-3/16 x 3-1/2 inch notepaper comes in the lower compartment with the purchase.  I recommend this Swingline business card holder to Amazon shoppers."
2026,124,5.0,This is heavy duty. I use it for everything. I even put up canvas Frames with it. Very easy to use and not to hard to remove.
870,1020,1.0,"Threw away on first use. The eraser doesn't work as well as others we have, after multiple passes the ink was still present. We finished up with our own eraser and sprayed the cleaner on the board. Immediately my younger child, who has asthma, began wheezing badly. We had to take her outside of the house because she could not remain inside without convulsive coughing. The smell of the cleaner also bothered my spouse. We bagged up the cleaner and soft cloth we'd been using and aired out the house. While the markers have a good color and the odor is tolerable, the cleaner was completely useless for us. If you have anyone with breathing issues in the home I would avoid this product."
465,956,3.0,"I got this Westcott iPoint Evolution Electric Pencil Sharpener to use with the small group I work with at an elementary school.  I liked that it would not take up too much room, and that the top screwed on to stop accidental spills.  I was not as impressed as I hoped.The base is small but it is also not very stable.  It has small rubber pads that are supposed to help it from sliding around, but they don't help with the stability at all.  You have to press down pretty hard to get it to start sharpening.  It says you don't have to press hard, but you do.  That leads to sometimes tipping it, which can lead to spills.  I think it would benefit from some suction cup feet, personally. The top does screw on but whole clear plastic case slides off to help clean things inside the sharpener itself.  If it falls, most things stay inside the clear plastic cup but not everything.So, it does sharpen.  It takes up a small space on your desk. If you are going to just use this occasionally I think it is fine.  I don't think it will last me very long working at a school, however."
2365,194,5.0,Purchased the original two years ago and have been impressed ever since.  This newer version is quieter and works seamlessly with all our electronic devices.  The set up is straight forward and easy.  Like the fact that the printer cartridges last long (longer when XL is used) and the colors are brilliant.
2283,446,5.0,"I am a very happy owner of an Epson Workforce 600, so I was excited to receive this wide format printer for review.  Like other Epson Workforce series printers, the 1100 has a fast printing mechanism and quality that rivals laser output (depending on the paper stock).Is this printer for everyone?  Definitely not.  First it's big (although not as large as a wide format laser), so those with tight space may want to think about whether they really need to print on paper wider than 8.5 inches.  It also lacks a network interface, so it must be tethered to a computer or a compatible third party print server.Epson is not marketing this product as a photo printer.  While the image quality of the 1100 is excellent, those looking for wide format photos should consider a photo printer designed for that purpose.  Photos will print on the 1100, but there are better printers on the market that will produce more vibrant photo prints.The Workforce 1100 is great, however, for businesses looking for a little more flexibility in the size of prints they can make without having to invest in expensive hardware and consumables.PROs----1.  As fast as an entry level to mid-range laser printer.2.  Excellent print quality.3.  Uses standard epson ink cartridges.4.  Very reasonably priced.CONs----1.  It is disappointing that a printer marketed to business lacks network connectivity.2.  Not designed for photo printing.3.  USB cable is not included.4.  Mac Snow Leopard users will need to download device driver software before installing."
4097,197,4.0,"The Lamy Vista is an excellent fountain pen for the price.  Not sure if I like the flat finger rests.  It is a light, inexpensive, plastic fountain pen that writes smooth.  I would recommend the Lamy Z24 Converter, for the ability to use bottled ink.  This is not a great fountain, but for the price it is a great fountain pen.  It is interesting that this fountain pen shows up in many pen collectors collections.  The Lamy Vista is a clear (demonstrator) Lamy Safari.  This fountain pen is great for everyday use."
2520,6,5.0,"Nothing frilly, nothing exciting, but I really wasn't expecting it to be.  Is it a mouse pad?  Yes.  Does it work with my mouse?  Yes.  If you're looking for something basic and cheap, this is the way to go."
3088,735,5.0,"Kensington have a solid reputation very similar to Logitech, but in a different areas. With the People I know, theyare Librarians, so any Kensington product is just superb for whatever is needed. However, with what I have seen,including the current product being examined, the audience is very much a wider one. The Presenters who travel witha laptop, Laser pointer and Powerpoint slideshow control will have a lot of gear usually, but with an item like thewireless presenter, we have a good 40 foot or so non-range of sight range, and the pointer has the capacity to store the  files in the trasnmitter ( safe place, since you keep that, and it stays with you). Like any Powerpoint file, onece started then it will work easily, and the built in Laser pointer allows  the presenter to use it as he will.And this moves with the presenter and makes an ease of use, hardly ever seen in this technology.Key point, is that the wireless transmitter fits very snugly in the back of the unit, and shuts down the battery when it is in, a very convenient option."
144,2234,3.0,"This laminating machine makes extremely clear and sealed lamination.It is compact and good looking for your desk. It will utilize either 3 or 5 mil laminating pouches. That is the good stuff. The down side is the way it loads and ejects the lamination. It loads from the front and goes uphill without any guiding tray. the result for me was the fact that many of the finished products came out wrinkled instead of smooth sheets. Now for my purposes, it is to give Kindergartners a more lasting example of some of their artwork, so the wrinkles are kind of a downer on the whole thing. I have had much better luck with the Scotch brand lamination  device."
4531,1244,5.0,"A seriously high-tech machine that prints photos, copies, scans and works over your wifi or wired ethernet network.  And it looks sleek to boot.  My only major downside is the footprint of this beauty - it's a bit big for most desktops, so I advise measuring first beforehand.  However, a great benefit of the wireless printing is that you aren't confined to storing this printer next to your computer or laptop, so it's slightly large size becomes less of an issue.Setup is easy and can confirm this works with Mac Lion OS.  If you do use Lion, don't insert the CD which comes with the printer, just go to the Epson site to install the necessary software.Once the first test page printed, I could see the sharp resolution and quality of the printer and inks included.  Photos should be a breeze to print, especially with the LCD screen which lets you preview your photo prior to printing.  No need to even open the photos you want to print on a computer -- you can insert your camera's memory card (it accepts three different kinds, MicroSD being one of them) and view all your photos right from the printer's LCD screen.  You can click through screens to view all photos on your memory card, selecting the number of copies of any photos you wish to print.Scanning with Mac Lion requires you to open Image Capture on your Mac first, hit scan and then you will find the image on your computer screen, ready to be saved or edited as needed.I'm looking forward to printing more photos and making my own color cards.  Epson's website has a wide variety of card templates you can personalize to make your own cards and include your photos (or not) to customize your own cards for any special occasion."
4496,844,4.0,"These are really nice folders, and one day maybe I will use them, but I am a chronic recycler almost to the extend of being a hoarder and I keep reusing things like folders until they literally fall apart in my hand. The 50 or so folders I bought 20 years ago are still being relabeled and relabeled, and although I am excited to have these colored ones, it may be 2025 before I allow myself the privilege of using a brand new folder."
3376,1070,5.0,"A well made organizer that can be used for budgeting household expenses or keeping track of business expenses, meetings, etc.  The months are blank, so the pages can be filled out for any year and can start with any month if you don't want to start record-keeping in January.  I really love the pockets which make it easy to store paperwork like receipts and invoices to the corresponding month."
1292,1436,5.0,"These boxes are meant for moving or shipping framed pictures.  I'm currently using them for storing large framed photos in my utility room.  The cardboard is quite sturdy.  The word ""fragile"" is prominently printed on the box.  There are also lines to write the contents of the package on.  I wish I had known about these the last time I moved."
2082,1106,5.0,"From a first time user of this type of product I didn't know what to expect but I've seen various laminated photos and restaurant menus to know what it is supposed to produce. With that said this machine was very easy to use. Upon powering it up and letting it warm up it was ready in about a minute. My first project was a page out of a coloring book. I figured this would be a great way to allow my little niece to color illustrations and then being able to ""erase"" it and color it again. This idea turned out to be fantastic as I could download various B&W; line drawings off the web of cartoons etc then print them with my monochrome laser printer and then laminate them for use as a ""reusable"" coloring book. I have to say the results were fantastic and my niece really enjoyed being able to erase the colors and then recoloring with a different color.Another project I tried with this laminator was laminating a plain white piece of paper to use as an erasable scratch pad for a clipboard. The idea is to use a ""magic marker"" to scratch down notes on a laminated piece of paper and then reusing it by erasing it. If I wanted a permanent copy of the notes I'd simply scan it with my phone or use a scanner/copier. After using this machine for the projects described I came away very impressed with the quality of the laminations and the ease of use. The machine is hefty with good build quality. This model is a step above theFellowes Neptune3 125 Laminator. The main differences are slightly faster lamination speed of 30 inches/min vs 24, 6 rollers instead of 4 and up to 10 mil thick pouches. It's also slightly larger but looks sleeker."
3035,1975,5.0,"Meal planner that is a dry-erase board - now that is convenient!!!  It is also good for the environment because you don't have to use paper.  This dry-erase board meal planner comes with a dry-erase marker and also a magnet to attach it to the wall.This dry-erase meal planner is helpful and useful.  It has a chart for breakfast, snack, lunch, snack, and dinner.  You are to fill in the chart with your meal description and calorie counter, and add up the total calories.  At the top of the board is a very helpful guide that tells you to multiply x7 your current weight, and that is your daily calorie goal.  It also has a food pyramid diagram, so that you can check off the ones you've eaten, so that you know where on the pyramid you are for the day.  It also has a diagram of glasses of water so that you can tick those off, also.I drink my water from bottles, as you cannot have open glasses at work around computers.  But the water glass diagram still does a good job of reminding us to drink the water.This is a good way of either planning your meals, or keeping up with them (and the calories) after you've eaten them.  This is an awesome board for someone who needs/wants to lose weight or get healthy or both."
4166,221,5.0,"There's a lot to like about this notebook.  The cover is sturdy pliable plastic and there are reinforced pocket pages in the front.  The perforated paper tears cleanly.  I can write smoothly on it with my gel pen.  Markers will bleed through, but they always do.My son is using this notebook for his schoolwork.  He carries it with him everywhere in his backpack.  So far, it has held up to the daily abuse.  He gives it five stars."
1314,1420,5.0,"What can I say about these erasers. They do their job like a pro! I like PaperMate brand and won't go any other brand. Being available on Amazon and at comparable prices to our local stores, made school shopping a snap!"
1851,1323,4.0,"We needed a new set of phones and having had the multiple handsets in the past, we knew this was a good option. We have had a few Panasonic cordless phones in the past and have always had good luck with them.The first thing that caught my attention on the phone was the connection to Bluetooth. My husband was working from home, so having his iPhone connected was a plus. He was able to take calls in his office when someone called his cell. The other bonus was that my phone was able to connect to one until, while his would connect to another. So when in his office, the cordless unit would ring at his desk, but not in the living room where I was. Being able to choose which phone would ring was a nice option.The other option list was long, including things like naming each phone, turning voice caller ID off on each until separately, using our cell phone directory, and portability.The phone itself didn't sound amazing. I think I am just plain ol' spoiled by the iPhone and the clarity as which it functions. There was a little 'tunnel effect' when speaking on the cordless phones. But honestly, we don't use it all that much, we just find it necessary to have a home phone for security reasons (and the fact that I have no desire to allow my 8 year old to use my iPhone or have her own yet)."
3898,239,5.0,"When I take a trip, I like to put all my tickets and reservations, any coupons, maps - everything I'll need- in a notebook.  I've done this for years and I feel more secure with my notebook.  This  year I used this one.  It worked great!  It's very sturdy, and the green color was always easy to spot.  I loved the 2 clear pockets inside of it, and it held my information securely and was never any trouble to open or close.  It's much better than the notebooks I've usually picked up at the office supply store in the past.  The hinge is really durable and lines up well, so it just pops open and close just like you'd want.  The D shape makes it easy to stuff a bit and still turn the pages too."
601,965,4.0,"The ink should be cheaper - we all know that now and that most printer companies and even computer companies (HP) make far, far more money on ink then they do any of their products. But this was a reasonable price for an XL size and very good quality as would expect from an OEM."
1118,1265,4.0,"This is your basic yellow cased wood number two pencil.  Good for home, school or office.  Nice quality and writes very smooth."
4377,803,5.0,"I use it to grade my papers -- among some others. No feathering, flows great, looks good. This is my standard red."
882,1629,5.0,Once again the inventive folks at Avery have developed a useful product.  These note tabs are great for bookmarking without making a mess. They're thick and durable.They're a great solution for making notes without messing up your books.
4485,451,4.0,"This is the first time that I've bought re-filled cartridges rather than buying new manufacturer cartridges so I was a bit hesitant about it, especially after reading some reviews going on about leakage.First off, the cartridges come well pages, each individually wrapped and packaged into a box with little to no movement so that cartridges don't get thrown around during shipping.Having now used a few of the cartridges, there is some leakage when you first unpackage the cartridge and get it ready to use, but its very minor and nothing to be alarmed about. Just keep a couple of paper towels or similar handy just in case.The cartridges fit into the printer (MP970) and work as advertised.  My initial hesitancy about buying re-filled cartridges has been abated and I'll be ordering more from here when I run out again.Overall cheap, works and recommended"
903,2342,5.0,"This Wilson Jones Binder is well made and quite large. It's sturdy and durable, and it can hold folders, several notebooks or loose-leaf paper. It holds up well when carried in a backpack or briefcase. Perfect for school or business presentations."
4455,1084,5.0,"I hate cloth mouse pads, because they are always collecting lint/dirt and etc., so I bought a metal one. I've had a Rocketfish metal mouse pad that I bought a year or so ago and I loved it, but some of my mice wouldn't work on it. This pad appears to work as good as my metal one, but now all my mice works on it. I just hope that this one being plastic will holdup as good as my metal one has."
749,219,5.0,"I had one bad HP cartridge in my life, and I use lots of ink cartridges.  Therefore the decision on shopping is price and convenience.  Amazon works for me, and so do the HP cartridges."
2740,330,5.0,"Shipping labels pretty much sell themselves.  I think it would be hard to screw them up, so suffice to say that I am pleased with these."
2083,1359,5.0,These file pockets fill a need for a way to carry files in a secure manner. The reinforced tab means the tab will not be bent as easily from flopping around in a brief case.
4068,839,2.0,"There are really only two virtues of this device.  1.  It looks cute with is pastel buttons.  2.  It is TWAIN compliant.Other than that, it is not that great.  I had a lot of issue in regards to scanning credit card receipts as they would constantly jam in the feed mechanism.  You do have the option to open up the back to create a straight throughput, but in my Dilbert-esque cubicle, there is no space towards the rear of the scanner. I am sure that if your receipt were in perfect condition it wouldn't have an issue, but mine have been in my wallet or pocket, and so get a little wrinkled and that ends up jamming in the scanner.  There is also a third party software, Kofax, that is used for the scanning.  The instructions that I received mandated that I install that first and then the CD that came with the Canon. The instructions on installing the various components is confusing and frustrating as I am no computer expert.  The most retarded part is that using the Kofax application nullifies your ability to capture the image using the button on the scanner. But the quality of the scanned images were good, as well as the speed.Overall, if you are scanning mostly 8.5 x 11 paper documents, this scanner should do the job. But this hardly justifies paying a premium on the price.  I use a Fujitsu ScanSnap at home and it is far superior in performance to the scanner in regards to ease of use, jam rate, and bundled with Adobe Acrobat."
520,2374,5.0,"I really like the nice rich purple color of this binder.  It is also ample, providing enough room for most anybody's needs.  The actual three ring part works well.  And it is definitely sturdy."
