user_id,item_id,ratings,reviews
243,749,1.0,"I ordered this to use as a in/out board at work.  I change the board frequently, so I wanted something small, bright, and easy to clean.  This board and markers fell flat.  Here's what I found lacking:- Neon Markers: The ink from the markers themselves is really transparent.  I tried using different combinations of all three colors on the black board, and nothing looked very vibrant or neon.  Since the ink didn't show up very brightly on black, I was skeptical about the claims that this could be used on a white erase board as well.  Sure enough the color contrast on the white board was even worse than the black erase board.- Cleaning the Board:  A regular dry-erase board eraser was not enough to clear the ink from the board and I wound up having to use a dry-erase spray cleaner and some serious elbow grease just to get off some simple fresh notes.I would not recommend this product at all."
4342,1835,4.0,"These printer cartridges came in the retail boxes from HP.  The printer also excepted them as HP original cartridges, with no problems at all.I am happy and the cartridges look and work just like the ones I pick up at the stores.  Good deal."
3556,1794,5.0,"My daughter uses this binder for school and it makes a lot of difference compared to carrying around those regular cardboard binders where the contents are spilling out. There are several excellent features here that make this Five-Star binder truly a good quality binder for school:- there is a six-pocket expanding plastic file to hold notes, worksheets, tests/term papers, etc.These pockets can be accessed from the outside of the binder (separate zipper) or from the inside.- the binder contains a large A4 sized zippered compartment on the inside that acts as a catch all for storing various papers and stationery.-there's a pocket with a flap that is secured with a velcro clasp (this can be used to store a cell phone and/or pens/pencils.-it comes with a handle for easy carrying.My family owns several products from Mead and we have been pleased with most of them. This binder is sturdy-looking but I assume as with everything else, it needs to be used with care as I don't think it will hold up to rough use."
2596,802,5.0,"As the product photos show, the display/controller and the weighing platform are connected to each other via a coiled cord that resembles one on a telephone handset.  This arrangement allows weighing packages that are much larger than the platform without covering up the display.  Although the scale works just fine on the two included AAA cells, a universal 120/240V 50/60Hz power adapter is also provided to conserve battery life.  It plugs into the display/controller.  If it's more convenient, the display/controller can be mounted on a nearby wall.From a cold-start, power-on, the scale will take its first reading in about five seconds.  After that, each new weight takes less than one second to stabilize and display.  For a scale that will weigh packages up to 110 pounds, it's surprisingly accurate at the low end, measuring in 1/10 ounce increments.  The US Postal Service has a weight limit of 70 pounds, so this scale should be sufficient for any envelope or parcel that goes through the mail.  Since most people don't press the 150 pound upper weight limits of UPS and FEDEX,  I believe that this scale should be adequate for most mailers and shippers.Although this scale will display weights in all English and metric units, it does not calculate postage or shipping charges.  Just press a button, put your load on the eight-inch-square platform and conveniently and accurately display the weight of any envelope or package in an easy-to-see back-lit digital display.  My Smart Weigh ACE110 Digital Shipping Postal Scale does everything for me that I could expect from a postal scale at a reasonable selling price.The manufacturer sent me this sample in exchange for an honest review, which you have just read."
991,1377,5.0,"This tape dispenser is a great little tool. The tape compartment is completely encased by a tough, molded plastic, so there's little chance the spool is going to dislodge, slip out, or get twisted around. The ""easy grip"" is really what they say it is: very smooth, angled just perfectly to help you easily glide the tape around your package--especially great for those of us who sell stuff on Amazon!"
1140,1788,5.0,"After a while you realize there are just some pens you prefer more than others. I have a collection of misfit pens in a kitchen drawer and realized, after doing a lot of writing, some are way more pleasant to write with. This is one of these pens. I like the weight, the ink, the ease, the smoothness, the color, the thickness of the pen itself, the materials it's made out of, the length of it, the appearance and the price. When you do a lot of writing, it's great to have tools you like. The right pen, paper, place to sit, beverage etc.This pen is just a great, go-to pen for every day writing in journals, reviews, grocery lists or whatever. And it's great to buy them in bulk so you always have one around within arm's reach--or so you don't have to go looking for a pen. These seem to last a good while, too--they write 4300 feet? Sounds good! For a basic pen that writes well, these are worth buying."
1712,1921,4.0,"Like other reviewers, when I first tried using these pens, I thought they were lousy - the protective glob at the tip of the pen prevented it from writing smoothly. As soon as I removed that, each pen wrote well. The ink dries fast and there was no smudging.I found the pens comfortable to hold and the medium pen tip (.7mm) is perfect - I don't care for fine tip pens and I don't think a fine tip would work well for gel pens.As far as the colors of the pens, the pink and orange are very bright. The green is a medium shade of green (I think it is lighter than your average green ink pen). The light blue matches the color of the rubber grip shown. The standard colors (black, dark blue, and red) are in the shades you generally see. The only color that I found disappointing was the purple - it's not a bright shade of purple, but instead a very dark purple.All in all, nice pens."
2934,1510,4.0,These are very handy little dispensers.  You can stick them to any smooth surface.  They take up very little space compared to other Post-it dispensers.  My grandson had great fun using these to write orders on while playing restaurant today. You can never have too many Post-its!
4775,1345,2.0,"At first, I thought they were as good as Post-It stickies; however, the only similarity is that they come in stacks (this one a large one, which, for me, was very convenient.) Sadly, they aren't that sticky. I post Post-Its usually on my computer to remind me of things. With this product, you get what you pay for....it's a bit cheap. My stickies don't stay on long (I think a few days was the max that ONE stayed on,) but mostly they don't last that long. The stickyness wears off FAST. With Post-Its, I can re-stick them and they will stick and stay; with these, it doesn't work. I had a small pile by my keyboard from all of the stickies on my computer that keep falling off. As of late, I have to pretty much use tape to keep them on the computer, and on the desk - which is the other place where I keep them; however, knowing I don't want tape on my desk, I try to weight them down with something.These are rather disappointing. : ("
2243,749,4.0,"The blackboard and neon markers is a fun twist on the traditional whiteboard.  The neon markers aren't quite as bright as I expected them to be, but it's easy to read the writing."
2270,157,5.0,"I needed these for a mass mailing, so I utilized them for the mailing address instead of the return address.  Worked beautifully, printed out crisp and clean, clear and easy to read.  The easy peel sheet offered plenty of labels to play around with in case we made mistakes or wanted to try out various font styles.  I would use these for holiday card mailings, invites, telemarketing, etc. and recommend them for either use -- return or ship to address.  With 1500 in a box you can certainly handle multiple projects."
461,1477,1.0,"November 2013.Nice phone.But returned.One fatal flaw.There is a delay when using dial/number keys.I refuse to pay good money for a phone that has this flaw.My old AT&T; cordless speakerphone system has no delay when pressing dial keys/numbers.Hey, AT&T.;  Can't you make/market/sell phones that have the same features - or better- then previous phones?This phone Is a step backwards.I still have my older  AT&T; EP5995 phone systems that is far superior to this phone.My guess is that AT&T; has basically given up on cordless home phones and is now just marketing junk phones and by doing so diluting the AT&T; brand name.This phone was returned and money back."
3307,138,4.0,"I have one of the bigger tape dispensers with handle, but always hated how heavy and bulky it was. The tape didn't always flow out smoothly either. I've had nothing but smooth sailing with the H122 so far. I appreciate the handle-less design. It's easier to find a place to put it down and store it. I also love that it's easier to control the tape tension at the point of where it's actually coming off the roll instead of eight inches down with some of the other tape dispensers. Less likely for the tape to turn in a direction I don't want and less waste since I can cut see closer to where the tape is cutting."
1097,2366,4.0,"Avery makes high quality labels of all kinds.  I got these labels to use on my first batch of home brewed beer.  They were easy to use and high quality.I designed my labels on the Avery website.  That's really quite easy to use, and is free (you just have to register).  I could use a variety of templates or start from scratch.  I could import my own artwork VERY easily.  The only shortcoming, in my opinion, was a somewhat limited selection of fonts.I don't see why one would go on and on about a label.  These are simply well made, easy to peel and on sturdy enough stock that they are not going to jam up in your printer.  Highly recommended!"
327,1490,5.0,"These are just perfect for taking work home for my work at home days.  My items lock in very nicely and securely.  The colors are bold primary colors of black, red, and blue.  It can hold up to 100 pages too, so that is a lot of bang for the buck.  They are comprised of recycled material.  The best thing is that they are American made.  I really like American made products.  With the business card and CD holders, you have your whole presentation or research in one convenient place.  I recommend these. They are made of paper, so they will not last forever, but I find them perfect for my daily uses."
3364,359,5.0,"Very nice quality paper at a good price.  Works just fine with my HP c410a printer.  I would recommend using HP paper only in HP printers.  When I have used cheaper brands, the ink smears and won't dry completely.  I will purchase this type of HP paper in other, smaller sizes."
947,705,5.0,"I have been using an older model with the &#34;clicker&#34; part down by the lead end for many years. (These last forever). Last week my cat head butted it off the desk and played soccer with it, and it ended up under the kitchen stove. So long pencil. I love this newer model much better! Ahh fate. The eraser does not roll back into the barrel when you erase, like the old one did, and the silicone (?) soft end is comfy to hold with no clicker to get in the way. Press the eraser end down to expel more lead. Having an extra long eraser is why I buy this, and I'm sure you will never go back to a skimpy eraser type pencil ever again once you've tried this! I got two black pencils, just what I wanted."
715,619,5.0,"I am very pleased with these envelopes.  I was looking for the following combination of features (1) self sealing, (2) security marks on the inside, (3) sturdy with good thickness, (4) good price per envelope.  This is exactly what I got in this product.I am attaching a collage of two photos. Photo #1 shows the envelope opened so you can see the security markings on the inside of the envelope.Photo #2 shows the grip-seal being lifted.Grip seal works well, I do not have to re-tape with scotch tape.  The security markings prevent the writing being seen through the envelope if you look at the envelope in regular lighting situation.  However, be aware that if you look through the envelope by bringing it to a light source you can still see the letters and numbers on a piece of paper inside of the envelope despite the security markings.Overall, I am pleased with the envelopes and would buy them again.Ali Julia review"
165,1862,5.0,"I have actually all 3 version of the ScanSnap line from the S1100, S1300 and the S1500. If you have large document scanning jobs like 50 pages at a time, then you should order the S1500 as that sheet feeder can handle that volume. However, if you only have 10 sheets, then S1300 is your best bet. I like the S1300 because it is fast and does full duplex and the footprint is very small. With the portable case that you have to buy separately, the scanner becomes very portable and can be thrown into a bag. Some might argue that the S1100 is better for the mobile professional but I find that the single sheet scanning to be cumbersome. The S1100 is half the size but there is so much more capabilities with the S1300 that you could use it as an office scanner also. The S1300 truly can go both ways as a portable device or one that stays on your desk!"
1357,1528,4.0,"This purple binder has a hard exterior with a label on the front and a very small label on the spine that you can write on but again I stress small. The pages are strong and shouldn&#8217;t ever rip out. It&#8217;s for memory and record keeping as your child progresses from preschool thru 12th grade. Each page has a section to place a photograph and list details like school name, teacher, nickname, age, height and weight. It has a slot in the top for filing away important keepsakes like photos, letters, cards or anything else that is important to you. On the back it has a section for current events, friends, milestones and your child&#8217;s signature. I lot of the information might seem a little silly completing but it will be interesting looking back on it 15 years down the road or more. The binder has a smooth band that wraps around it to hold it shut. I like this binder a lot but I wish the exterior was a little different. It has a flat finish that looks nice but picks up finger prints and other marks very easy. I just think a more durable exterior would have been better for something that will be kept for many years. That being said it&#8217;s still nice and will serve its purpose."
4436,532,5.0,"I'll start with a short review since I just got the printer and have only run 5 prints through it.  I will update in a week or so with more information.Setup and installation was easy.  I have it on my network for my Windows machines and it is connected directly to my Mac Pro.  The install documentation said to get the latest driver for Leopard off of their site, which I did and installed with no problem.  The latest Windows driver was on the installation CD.The reason I called this review ""State of the Art"" is Epson developed Radiance, the new color-matching technology built into the R1900.  This is the first printer with it, even the current Epson Pro printers don't have it.  [...] has an article about it.The few pictures I have printed are beautiful and they printed very fast.I printed 3 on Epson's Ultra Premium luster 8.5 x 11 paper using Photoshop CS2.  I tried different settings for each print of the same standard color matching target.  All three printed very nice and as expected, a little different.  Using ""Photoshop Determines Colors"", ""Printer Determines Colors"" and ""No Color Management"", with appropriate settings on the printer driver.  So it will be up to you to decide which settings you want to use.Next, as a test I printed a photo, of my daughter, on plain HP Bright White paper.  WOW, is all I can say.  Plain paper and it looked great.For my last test I picked a random paper size, 12"" x 12"", that I cut from a 13"" x 19"" sheet of matte paper.  I changed the paper size in the driver and printed.  No problem, it printed just fine and also was beautiful.I plan on getting a roll of paper too.  I've wanted to print some banners, something I couldn't do with my current Canon I9900.So far it is everything I expected it to be. However, I do plan on keeping the I9900 because sometimes I know I will want a dye (not pigment) print (and I still have Canon ink and paper left).I will post more soon.Update 3-10-08:I have been playing with the settings on the driver to see which I like best.  It is a good/bad thing that there are so many settings to play with.  I figure I will eventually figure out which I like best.  There are subtle differences in color, skin tones and gray scales on the gray scales.  If you are interested in the test targets, you can download the printer test images I used from [...]I will start printing some of my real pictures to compare with the I9900 versions.  So I will post another update in a week or two.I tried a roll in the printer.  It was surprising easy to set up and use.  You put the holders on the roll, mount it on the back of the printer, then feed the paper into the printer in the slot on the back.  The printer recognizes you are doing it, then grabs the paper to feed in to the proper starring point.If you print multiple images, the printer spaces them 1"" apart.  Unfortunately, Epson still has it's artificial limit length of 44"".  There are expensive RIPs (raster image processors) that will allow you to printer longer images, but unless you are going to do this a lot, it can't be worth it.  The cheapest I found is $500.I've decided that I probably will not use the ""roll"" on the printer.  I want to printer banners every so often, but to use the roll for one print wastes about 10"" of paper.  That is the initial feed of about 4"" and when you cut it on the back to free it, another 6"".  If you are printing many prints on a roll, then it will be worth it and easier.  I suggest (and what I did in my second test), was just cut a 44"" of paper (from the roll) and feed it though the (normal) auto paper feeder and that worked fine for the banner without any waste.As for ink usage, I've hardly made a dent with the 10 8x10s, 1 12x12, 3 8.5 x 44 prints I've made.  The banners were not printed at high resolution to save ink for my testing.  I love Amazon, but it's ink prices for this printer are currently way out of line.  Even the Epson store has them for way less.  I hope that changes soon.Update 3-26-08 (my last update).After printing 25 more 8x10 high resolution (and in slow mode for better quality), I finally ran out of ink in one cartridge (and it was the gloss optimizer).  After more reading, I think I used the wrong setting for the gloss and was wasting it on white area outside of the image.  I'm still learning.Some of the other inks are pretty low, so I have stocked up.I still have not printed on a DVD/CD yet, but I'm sure that will be fine.There is not much more for me to say except I am very happy with this purchase and expect to use this printer for the next 3-4 years, when I'm sure something else out there will get my attention.Update 3-22-11Epson just announced the R3000.  By the specs, it looks to be the replacement for the R1900.  The list price of the R3000 is $850 but the R3000 comes with and uses the Epson UltraChrome K3 ink set, which are the larger inks that cost $40-$50, but are 8x larger than the R1900 inks, which meant to me when I got the R3880 (that use the same ink), that the savings in ink will pay for the printer over the R1900.Howard"
2163,322,3.0,"Compared with higher priced printers and scanners, this item is not great: slow, noisy and fair resolution.My biggest gripe relates to connectivity. After 45 minutes of fiddling with drivers and settings I finally got the unit to communicate both directions with my new I-mac. Then all of a sudden it stopped. Still can not get it back on the network. I am using the USB connection for now but am not happy about it."
3541,174,5.0,"I don't understand the number of negative reviews... this product works great.  Some reviewers said it's plastic and breaks easily.  Yes, it's plastic and I suppose you could break it without too much difficulty but it doesn't break under normal use.  I use mine to hold open textbooks that measure 10""x16"" (when open) and are over 500 pages.  The book holder works fine in all respects.  Specifically, it supports the book without tipping or wobbling as I turn the pages, the pages are prevented from turning by themselves even with a fan blowing on it, I can slide it across my desk without it collapsing and when I'm done it folds flat for easy storage.  One feature I really like is the fact that the tabs that normally hold the pages in place can be folded flat to accommodate very large books (700+ pages).  I don't know what else I could ask from a product such as this!  I can recommend this product without reservation."
3918,2229,5.0,"These Post-It's are a super idea. Having the adhesive down over 3/4 of the back of each sheet means it sticks better, plus it doesn't get all beat up and dog-eared if it's on papers that get shuffled around on the desk. The skinny tablet is perfect for sticking inside a book if reading for study, and tucking in a purse or pocket. I like that it has about a half inch on one edge that isn't sticky. Perfect for getting hold of the sheet to lift it up, and perfect for leaving sticking out of a book if using it for taking notes. Sticks over and over.If there is any drawback it would be the cost. These are smaller packs and they aren't cheap."
417,1436,5.0,"These have been amazing, and are well constructed. I see no reason they wont last a long time and can be reused. We recently redecorated our dinning and living room from top to bottom and I had allot of old wall art I am no longer using but still not sure I want to let go off. These boxes saved the day, my pictures and old wall decor is secure until I decide what to do with them!!!Highly recommend if you wish to store something securely and safely."
3363,760,2.0,"Ok so this is more of a novelty thing then a good tape dispenser. Its not very sturdy, when you pull a piece of tape and try to cut it on the blade the thing tilts forward because on the bottom there is a rubber strip so it doesn't slide but duh, they didn't put it far enough in the front to keep it from tilting. There's no weight to this either, its hallow plastic. My real tape dispenser has sand or some kind of weight inside of it to keep it more sturdy.Again its more a kiddie novelty thing so don't expect much from it."
2466,1263,5.0,"As a writer who writes first drafts by hand, I am very particular about pens. Normally, I use up 3-4 per week, so I wouldn't use $3 pens for all my writing. But fortunately, these Uni-ball pens can be refilled - and one cartridge is long-lasting. It is fairly thick in diameter, and full from top to bottom, appearing to hold considerably more ink than most pen cartridges do.The pens write very smoothly.  As a left-hander, I find that many pens leave splotches and smears on the paper and stain my fingers as my hand drags over words I have written. Not so, however, with these pens, which dry quickly and do not smear.Skeptical that they are really waterproof, I just dunked an entire page of writing I had done in a sink full of water and let it soak. Amazing! Look Ma, no bleeding or smearing. The pen really is totally waterproof.  This is indeed a great pen for signing checks or legal documents.The pens are quite attractive - neither cheap-looking or expensive looking, with the color of the ink incorporated into the design of the pen so it is easily apparent.They are thicker than the average daily-use pen, but not overly thick. I am 5'5"" with short hands and fingers, and they are a perfect fit for me. The textured grip area is firm but comfortable.The attachable clip casing does not fall off, and the clip firmly attaches to a clipboard or notebook.I have been alternating the colors as I write the first draft of this review, so that I can more effectively comment on each of them. The five colors are rich, and because of their blend with black are quite dark, not bright and tacky.The red is a brownish red -an excellent choice for teachers and editors who don't want to use a flashy red for corrections. The purple is a dark almost black purple - a fine alternative to black ink, suitable for business. The bronze is a deep chocolate brown. The blue is a rich deep teal - a lovely color. When I write with blue, my handwriting actually becomes more flowing and legible.Of the five colors, the green is the only one I wouldn't use for business writing - it is brighter than the other colors and conveys the message of ""look at me, see how colorful I am."" However, if you're a bit superstitious, you might want to carry the green pen in your purse to use for check writing - green is the color of money and associated with prosperity. It's also a good choice for writing messages in cards, and for the grocery and to-do lists which you don't want to forget to carry with you.If colors do not matter to you, you may not want to invest in these pens, but then again, how often do you use pens that really are perfect for your writing needs? They are for me. These may be for you."
4095,1141,4.0,This size label is useful for file folders or photo albums. I mostly use smaller labels for file folders so this small pack is just a supplement.
1040,1574,4.0,"I had a Samsung laser printer that worked good for almost 7 years and did about 3,500 pages for a $65 toner cartridge, then print quality went down hill.  Bought this because it was cheap ($100) and found it does a good job with very fast first print, then about 15 pages per minute of good quality print.  The toner cartridge that came with it did less than 1000 pages of standard text.  I've loaded an HP cartridge that cost about $70 and have done less than 200 pages, so don't have any experience beyond the starter toner cartridge."
752,1674,4.0,"I work for a company where we either print our own or outsource our printing of shelf tags or shelf talkers. These are great, specially with the large amount of templates available. Very easy to use and great quality. The final printed tags look great!I do have a couple of suggestions and it would be to have some templates in excel (currently all are in word format) which would give greater manipulation and somewhat easier formatting. I haven't tried publisher but imagine if there is something that would make it better. The other thing would be the removable part...they do not leave any residue however, I would have liked having a little ""stickier/stronger"" glue; not a big deal but wonder how long they will last glued....Overall a great product, time saver for sure!!!!"
1441,723,5.0,"This is my third printer from Epson, and I am now pretty well convinced that they manufacture just about the best printers on the market today.  This Epson Workforce 845 is another quiet winner that prints beautifully at a very fast rate.  Plus, the scanner works just as well, delivering high-resolution scans that I can easily manipulate and then e-mail.As with most new printers, you can now print wirelessly from your iPhone or other smart device, and while I have not personally tried out this feature, the setup was very straightforward and quicker than I expected.  I feel certain that this will come in handy in the future, and I anticipate that this printer will be with me for a long time.  It's a great value for the functionality, and as with my other Epson units, the ink cartridges do not run out as fast as other inkjet printers that I have used in the past.  I doubt I will be going back to HP or Canon any time soon.  This is yet another winner from Epson!"
1061,506,3.0,"Too big and too hard to adjust.  I use it, but I don't like it.  All the dust from my shoes winds up on it... must vacuum it clean weekly."
2001,2388,5.0,"I was surprised how cleanly these cards separate.  You get ten business cards per sheet.  As soon as you are done printing, you just fold each crease inward (with the front side facing you), and *snap*, the cards separate very cleanly, leaving a very clean edge.  There is no rough perforation left at all.Designing your cards is pretty easy if you are comfortable with MS Word or OpenOffice.  I was able to create double sided, full bleed business cards in OpenOffice with a reasonable amount of effort.Pros:- Nice, thick, bright card stock.- Very clean edges.- Very easy to separate cards (they literally snap apart with little effort).- Affordable way to do short runs of color business cards.- You can download Word templates online easily (login required).- Double side layouts are easy, just create another document with the template, flip over your page, and print.- Good ink adhesion with my Canon ink jet.  No smearing, quick drying.Cons:- This pack only comes with eight sheets.  This leaves little room for practice runs for your layout.  I recommend printing just one card per try until you get it right.  This means you'll print into the upper left card the first time, then have to edit your document to use the next square (so you can reuse the same sheet).- Not the best solution for large quantities--but this is pretty obvious."
2240,241,5.0,"The Epson Workforce Pro WP-4530 Color Inkjet Wireless All-In-One (print, copy, fax, scan) is an excellent product that satisfies all of my needs (at least to-date).Everything about the product -- from its packaging through its many product features -- represents high quality. It came in well-protected packaging, yet was still very easy to unpack. Set-up to my network was fast and easy thanks to the excellent Quick Start directions provided, as well as to the CD Rom that included all of the necessary software.  Further, the WP-4530 has all of the features I require. Not only does it print, copy, fax and scan, it enables you to perform each of these functions two-sided automatically. And, its paper tray holds over 300 sheets before needing to add more paper. As to speed, Epson claims that this product is the world's fastest auto two-sided printer. I can't, obviously, substantiate that claim; but I can say it more than satisfies my need for speed.All in all, I'd highly recommend the Epson Workforce Pro WP-4530 when you have a need for a reasonably priced, high quality Color Inkjet Wireless All-In-One."
526,1859,5.0,"These hanging magnetic storage pockets are a great aid in helping to organize our mail.  The magnets are very strong and, even when I accidentally shoved something into one of the pockets, the organizer didn&#8217;t budge an inch.  There is a space to label each pocket&#8212;whether in-coming, out-going, bills to be paid, or whatever.  Rather than stack mail in piles on your desk or a countertop, you can simply sort it and drop it in the appropriate pocket when it arrives.  This will free up space on the horizontal surfaces; all you need do is choose where you&#8217;ll hang it.  The simple design on a neutral grey background makes this both complementary to most interior d&eacute;cor and an attractive means of organizing.  Just the right size with great style.  A perfect choice that meets our needs perfectly.  I&#8217;d love for them to design a complimentary organizer that&#8217;s large enough to hold magazines and file folders.  They make one that would work but the pattern is different and not as aesthetically pleasing to me."
2608,2043,3.0,"My HP printer produces acceptable black & white and color documents with these ink cartridges. The quality of the prints is not great but presentable. I rarely print photos so I leave that part of evaluation to other reviewers. All I said is true, when the cartridges work. When a cartridge malfunctions and you try to make a warranty claim with HP, you have a problem, because the HP ink cartridge warranty isn't worth the paper it is printed on. This happened to me recently. Previously, I bought my replacement ink cartridge at a retail store. Several months into use, I got an error message that ""there is a problem with the Tri-Color cartridge."" The ink level was half-full a few days ago. I followed the help menu and cleaned the print head and copper contacts numerous times, to no avail. I read the HP ink cartridge warranty, checked the expiration day on the cartridge and found that it expires on 1/1/2012, almost a full year from today. I decided to make a warranty claim with HP.  After spending a good half an hour talking to a man in India, I was told that because my printer was out of warranty, HP would not warrant the ink cartridge, even thought I bought the replacement cartridges separately from the printer in a retail store.  I wound up throwing out the malfunctioning cartridge and bought a new one.  I wasn't happy. See my comment below for a full account of what happened."
1496,162,4.0,"I love the OfficeJet Pro!  It was easy to set up; even the wireless set up only took a few minutes.  I really like being able to print from anywhere in the house without being tethered to the printer!  The print quality is excellent; it even does a very nice job on photos.  The copy function is flawless.  The scanner seems a bit overly complicated to use, but I scan infrequently so the frustration may very well be the result of user error.The only issue I have with this printer is that, in addition to the 940 ink cartridges, it requires two 940 print heads(black/yellow and magenta/cyan). The print heads look very much like ink cartridges for some of the smaller HP printers.  There is an expiration date about a year out printed on the print head, but my experience has been they never make it a full year.  I live in a major city and have access to loads of office supply stores, but I cannot find the 940 print heads locally at Staples, Office Depot, Office Max, et. al.  I can order them from Amazon, but it's very difficult to wait for shipment when you're in the middle of a print job and the print head goes bad.Calling for customer service is a hassle.  The call center appears to be in India, and the reps struggle with any English they are not reading from their screen.Overall, I like the printer - but the customer service and the short lifespan of the print heads are a definite minus."
4826,2417,3.0,My kids can't take back packs to school they can only have binders. This has been a pain for me because many binders break or have problems about half way threw the year. I bought my kids these binders and they have held up well. The problem comes with so few compartments to put things in. Girls need lots of storage spaces and pockets. This would be great for a simpler kid who is not into taking much with them to school. I will be getting one for next year with a lot more space but as a binder goes it is sturdy and held up well to the abuse it received.
1422,1742,2.0,"Love the lamination! Scotch is the best and they know it cause they charge too much. It's not worth twenty words in a review. If you can find it cheaper somewhere, let me know."
532,1913,5.0,"I downloaded the Avery 5163 template and Avery wizard for MS Word from the Avery site and used that template with these 3M labels.  Of course, you can go to the 3M site and use their template as well.The instruction sheet in the package provides instructions for both laser and inkjet printers.  However, you need to use the type of printer these labels were designed for which is noted on the outside of the package. Since I received the laser labels, this is the type of printer I tested them with. They printed perfectly on the laser printer even when printing them using the automatic paper feeder.What is nice about these labels is that they are large enough for small to medium boxes yet still small enough to fit on a business envelope in a pinch."
2531,1786,4.0,I've been using the pens for a couple of weeks now and I must say that they are very nice to write with and I like the comfort end that cushions your fingers as you write.  The ink colors are pure and it's so nice to not have to worry about the ink smudging if you barely touch it.  Great pens.
4880,288,5.0,It works like it's supposed to.  No streaks that I can tell.  It works just as well as Brother's toner cartridge.  I can't tell the difference.
2495,1069,5.0,"I got this expecting it to be something that I would say ""wow, that's fun - but I really don't need to get this in my budget."" I was wrong! This post-it setup is amazing. It comes out like tape and rips very easily, allowing you to get as much, or as little, that you want. It sticks beautifully onto pretty much everything, and my kids loved it because I used it to tape little messages onto their snacks when they went to school. I've used it to label some of my photography equipment and I have also used it to label my son's soccer gear as well. I can definitely see this as an item that should be in my utility drawer at all times!"
1279,1886,5.0,"This attractive pen has a quality aluminum finish and neat little extras like a pocket clip that retracts flush with the body whenever the ballpoint is exposed.  A simple twist of the two sections of the pen exposes and retracts the ballpoint, as well as the pocket clip.  The ink flow is very smooth. The stylus is also one of the softest and smoothest I've ever used.  I've tried numerous types of styluses throughout different price ranges.  This is among the best.  There is no friction, even with a screen protector installed. The ink cartridge is replaceable but hopefully Moshi sells replacements because I'd really hate to lose the smooth ink flow."
4478,233,5.0,"I received this product through the Amazon Vines Program.  I currently have an HP Officejet 7410 All in one and was looking for something that was a bit smaller.  The Kodak ESP 7250 really surprised me with the size and ease of setup!  From the time I started opening up the box until I had the unit up and running with my wireless network and software installed on my laptop took a total of 33 minutes. Here are the plus features of the unit:1.  Easy to install.  The instructions are very straight forward and short.  I actually completed most of the setup just by looking at the unit and following the pictures.  I only referred to the written instructions PRIOR to powering it up to ensure that I had done verything correctly.2.  Wireless networking was simple and works great!  No more need to have your printer located somewhere where cables can be run to connect the printer to the network or to the computer!  Loading the software onto the laptop and desktop was quick and it immediately located and installed the drivers for the printer on the wireless network.3. Size is much smaller than the HP 7410 printer, though the HP includes a Fax (something that this all in one does not) and the HP also has a sheet feeder (something that the Kodak unit also does not have).  Still, it is about half the size which helps to locate the unit in smaller locations.4.  There is a seperate photo paper slot that handles either 4X6 or 5X8 photo paper.  This is seperate from the regular paper tray and you can have both loaded at the same time.  A selection on the printer software tells the printer which paper to draw upon.5.  Scanning surface works very well and I feel is a bit better in quality than the HP.6. The included software for working with your pictures is simple and does a nice job in the printing of pictures.  I was very pleased with each of the pictures that printed and they were dry and ready to use as soon as they came off the printer.  No smudging or running ink!!Surprises with the Printer:The only surprise was that as soon as I loaded the software onto my laptop, it found that there was an update to the firmware for the printer.  Since this is a brand new model, that did surprise me.  However, the laptop was able to download and install the firmware update for the printer over the wireless network quickly and everything worked fine the first time through.Negatives:1.  As with any ink printer, this is not the quietest unit in the world.  The unit does vibrate and make noise as it aligns itself and as it prints.  So, insure that you put it onto a stable surface!!2.  Although it says that it is an all in one printer, it does not support Fax!!  Yes, that is a dying feature, but it is still one in use.3.  No feeder tray does make it a bit less usefull if you are trying to copy several pages at once.  However, the included two sided capablity does at least ensure that you are able to use both sides of the paper automatically if you so desire.All in all, I am very pleased with this printer and it will be replacing my HP All in One."
1675,994,3.0,"This is a very good, mid-weight packing tape that has a nice holding range for assorted temperatures. I generally buy Scotch moving and storage tape in a 4 pack, which is a comparable weight and also temperature resistant. It is about a buck more for a 4 pack of it than it is for this little roll. Of course you can buy the 4 pack of this tape for a far more reasonable price, still a little more than the Scotch, if you have a particular fondness for this brand. Myself, I can't really see much difference and will likely just go with whichever is cheaper when I next have the need.As for the dispenser, it is pretty much the standard dispenser for this size tape and is fine for what it is.Tape is nice but the price here is way too high - Not Recommended."
3535,994,5.0,"Just loaded a roll into our tape dispenser. Seems strong enough and weighed for big packages.This should do the job well and be secure for the whole trip to where it is going.Reasonable, clear. Nice stuff!"
