row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
621,2551,97,5.0,4.547989,4.739491
622,5079,879,4.0,4.3648353,4.4467044
623,3368,1297,5.0,2.7378426,2.0520384
624,3790,186,5.0,3.6774645,3.8380585
625,1981,689,3.0,3.8849053,4.1061034
626,3753,847,4.0,4.256233,4.4606676
627,4833,1681,5.0,4.132379,4.306201
628,4905,1551,5.0,4.424848,4.2737713
629,3285,389,5.0,4.1570473,4.4793897
630,3335,461,5.0,4.0365095,4.567919
631,3495,807,5.0,4.5402284,4.7875643
632,3201,1281,3.0,4.5465736,4.4240704
633,3338,1321,3.0,4.2235103,4.3104286
634,609,1040,5.0,4.553206,3.7341585
635,3750,539,5.0,3.5438683,3.5202212
636,94,866,4.0,2.861051,3.7603102
637,39,1549,5.0,5.0592546,4.8270884
638,3996,738,5.0,4.5573173,4.7635603
639,4047,766,5.0,4.66834,4.543656
640,904,289,4.0,3.8093367,4.169024
641,3221,1102,5.0,4.3169646,4.469784
642,1335,863,5.0,3.8276634,4.80666
643,4809,28,4.0,4.5351768,4.5620575
644,4143,1110,5.0,4.8896713,4.773325
645,1198,856,1.0,3.1118438,3.4089494
646,2220,879,5.0,4.3064923,4.4357905
647,2361,1680,5.0,4.597581,4.641448
648,3416,1634,5.0,4.281415,4.714953
649,4066,644,2.0,5.0560036,4.5291233
650,1547,1502,5.0,4.607033,4.7592335
651,882,832,5.0,4.3524704,4.564204
652,4347,1444,5.0,3.8590298,4.0304937
653,4374,391,5.0,4.1888256,3.8556771
654,2475,1318,5.0,3.7909398,2.5014427
655,4623,753,5.0,4.6412444,4.848163
656,1439,979,5.0,3.9671004,4.360733
657,3373,1404,5.0,4.372328,4.480935
658,2092,1111,4.0,4.3729973,4.730257
659,4807,852,5.0,4.402007,4.772505
660,1661,1083,5.0,5.1643066,4.730687
661,3765,1213,5.0,4.248248,4.792159
662,466,1178,1.0,3.9618256,4.1398664
663,2012,1143,5.0,4.6995573,4.87503
664,1592,327,5.0,3.5952704,3.7848797
665,3987,1409,2.0,3.698691,3.327946
666,3783,596,4.0,4.456017,4.301404
667,4779,1030,5.0,4.6888103,4.5312567
668,2038,961,5.0,4.5168495,4.82232
669,4412,726,4.0,3.7719202,3.4003992
670,4516,1330,2.0,3.4510465,3.736315
671,2233,1549,5.0,5.0414286,4.858498
672,2208,644,5.0,3.8553648,4.4148664
673,2350,1291,5.0,4.484506,4.6543083
674,5043,327,4.0,3.439438,3.8238535
675,4959,1365,5.0,4.778556,4.7719235
676,2063,644,5.0,4.7659554,4.492796
677,4797,946,5.0,3.4803374,4.3852158
678,2350,25,4.0,4.2274785,4.080697
679,190,327,3.0,2.5263581,2.5373855
680,2194,411,5.0,3.945738,4.6489663
681,2998,584,5.0,4.9061227,4.425222
682,4730,1615,5.0,4.7853246,4.5176888
683,4744,1501,5.0,4.1838007,4.554278
684,1825,1530,5.0,3.8280776,4.3789806
685,4268,1549,4.0,4.031314,4.778998
686,4891,770,5.0,4.4411855,4.620652
687,1403,1169,5.0,4.0992084,4.2568035
688,5117,585,5.0,4.6277494,4.8705597
689,2362,319,5.0,4.077428,4.306805
690,2180,1351,5.0,4.14815,4.515295
691,4258,491,1.0,3.6989594,3.6911542
692,1070,729,5.0,3.813897,4.238639
693,3117,187,5.0,4.2630944,4.6587396
694,1397,1448,5.0,4.3199296,4.721672
695,1916,1223,5.0,3.7164233,4.02773
696,3941,1544,5.0,4.1816955,4.4604316
697,4026,392,5.0,4.0094337,4.612215
698,1505,425,5.0,3.669486,4.683654
699,3490,1296,4.0,4.1974683,4.328864
700,4439,1679,4.0,3.9278238,4.32104
701,549,317,4.0,4.1456456,4.2123146
702,392,1583,5.0,4.6573157,4.8473005
703,1843,1034,5.0,4.5952563,4.8239985
704,4165,1102,5.0,4.640204,4.2672453
705,4761,188,5.0,4.6468954,4.627306
706,2382,583,5.0,3.532124,3.197401
707,3856,1195,3.0,4.779029,4.826898
708,1716,93,5.0,4.65699,4.83656
709,2378,235,4.0,2.7709067,3.0908365
710,2623,644,5.0,4.087526,4.6644034
711,1750,361,5.0,4.4303107,4.7167363
712,235,731,5.0,5.0127015,4.486206
713,2711,1258,4.0,3.7827504,4.284286
714,466,1600,4.0,4.281061,4.313306
715,1023,1282,4.0,4.614023,4.518437
716,1007,738,5.0,4.666578,4.713094
717,3464,1330,5.0,4.1901426,4.5309057
718,3058,1418,3.0,3.0939443,3.5933752
719,4506,374,5.0,4.115201,4.222787
720,941,1678,5.0,3.9096751,4.250283
721,4832,1279,4.0,3.799617,3.4887156
722,2906,773,5.0,4.3564463,4.3182583
723,4968,1183,4.0,4.103594,3.9563253
724,189,410,5.0,4.885542,4.730383
725,3184,80,5.0,3.929783,4.840557
726,1459,1655,4.0,3.9608374,4.318914
727,2673,190,5.0,4.392087,4.7326717
728,1059,327,1.0,3.2576928,3.6117892
729,1814,1667,4.0,4.596586,4.7725773
730,3270,583,5.0,4.865658,4.5726466
731,1431,1258,5.0,3.765123,3.7065868
732,2773,86,5.0,4.29863,3.9468312
733,2391,1549,5.0,4.749357,4.570912
734,3238,1331,3.0,3.8763518,3.9652853
735,3934,1629,4.0,4.149971,4.275479
736,1476,1173,3.0,3.9748101,4.8138113
737,4661,1331,4.0,4.052043,3.6369972
738,2999,1282,4.0,4.055369,4.633277
739,4833,1201,5.0,4.3629737,4.3704863
740,1941,1043,5.0,4.2335567,4.6380835
741,2752,532,3.0,4.09081,3.271127
742,2051,763,5.0,4.74869,4.7796745
743,210,806,4.0,4.5757885,4.8114514
744,545,725,5.0,4.448319,4.4376216
745,407,1282,5.0,4.5450387,4.6544466
746,2801,644,4.0,5.095517,4.6471453
747,1947,738,5.0,4.2324605,4.642611
748,4031,1261,4.0,4.4277377,4.345052
749,666,843,3.0,4.4185543,4.6201696
750,1325,687,4.0,3.1583793,3.1403317
751,5066,1435,5.0,3.9924684,4.205421
752,553,324,5.0,4.529767,4.7029414
753,3634,13,5.0,4.2742753,4.2948675
754,977,451,4.0,3.706607,3.3236232
755,1424,672,4.0,4.329933,4.3071938
756,4166,828,4.0,4.719345,4.261281
757,1480,31,5.0,4.6509748,4.6053147
758,354,1637,5.0,4.8483644,4.184966
759,1219,683,5.0,4.5045156,4.372415
760,1895,1201,5.0,4.4764857,4.4104104
761,689,1022,3.0,4.462872,4.3516407
762,4151,493,5.0,4.4679813,4.1953077
763,4540,1188,4.0,3.3154325,3.1731315
764,5111,315,5.0,4.908808,4.699598
765,2588,0,5.0,4.6305747,4.659237
766,2106,1631,5.0,4.390858,4.787368
767,3603,1477,1.0,4.009225,3.7030787
768,4749,716,5.0,3.3923604,2.543895
769,1180,1669,5.0,4.9646235,4.7038
770,2786,1108,5.0,4.6276765,4.764513
771,1314,1058,5.0,2.9027987,3.8579729
772,4960,1473,4.0,3.5234425,3.6018794
773,597,99,5.0,4.5860987,4.6742673
774,3586,76,1.0,3.9102182,4.2052097
775,4735,1250,3.0,3.7799034,3.9653955
776,341,1495,2.0,4.3265314,4.2579513
777,2711,152,4.0,2.782562,3.0646768
778,1529,1330,5.0,4.528855,4.379586
779,4961,1095,5.0,4.5313873,4.7667127
780,4380,1310,4.0,3.2445605,3.8784504
781,1129,1030,5.0,4.6613073,4.7242374
782,1588,773,4.0,3.5847547,4.4547825
783,4927,1592,5.0,4.782836,4.792989
784,1383,1268,5.0,3.889496,4.432102
785,4771,1327,4.0,4.583355,4.714551
786,476,691,4.0,4.6317797,4.645714
787,3846,1394,3.0,3.904928,4.7696023
788,1590,1010,5.0,4.0711665,4.175183
789,2735,644,5.0,4.2272053,4.4929624
790,3556,295,5.0,4.4589005,4.510825
791,2622,880,4.0,4.565579,4.435018
792,867,32,5.0,4.892167,4.8538437
793,3534,213,5.0,4.4210277,4.7246356
794,2806,644,2.0,4.0201993,4.437588
795,420,1681,5.0,4.655879,4.3804255
796,1372,91,5.0,3.988289,4.3814926
797,430,78,5.0,4.8991385,4.6070924
798,3055,145,4.0,4.7993984,4.6052313
799,3254,739,5.0,4.096421,4.5941586
800,3567,691,5.0,4.3501763,4.221014
801,3735,1549,5.0,4.5048428,4.4843225
802,1515,548,5.0,4.3741016,4.727926
803,3635,485,5.0,3.8623292,4.2816353
804,744,1282,4.0,4.602958,4.39616
805,2100,1354,3.0,4.096449,4.309699
806,288,1331,2.0,4.099613,3.5101094
807,2752,537,2.0,3.4179044,2.2252138
808,229,1295,5.0,5.0412803,4.799626
809,3281,1593,3.0,4.070935,4.246086
810,4189,361,5.0,4.750388,4.6453395
811,4487,807,5.0,4.6528087,4.7363434
812,1223,612,3.0,3.59489,4.557246
813,2585,1616,4.0,4.488661,4.569404
814,178,1310,5.0,4.03652,3.7725747
815,4310,1549,5.0,4.1371284,4.3579717
816,3152,1189,5.0,3.952942,4.4017577
817,2912,738,5.0,3.9891052,4.3866057
818,1177,319,5.0,3.9497838,4.3799343
819,4540,152,3.0,3.0780005,3.5292451
820,3202,880,5.0,3.8976254,4.155089
821,1528,278,5.0,4.349536,4.693658
822,2335,584,5.0,3.717619,3.7136822
823,5061,1313,5.0,4.215079,4.7356744
824,3153,1341,5.0,4.941086,4.825985
825,2313,1309,5.0,4.846062,4.7734423
826,777,1092,5.0,4.2133136,4.6348825
827,3401,299,4.0,3.6002407,4.1301875
828,2378,1426,4.0,2.890195,4.2210665
829,1403,872,4.0,3.9417605,3.961408
830,3090,1319,5.0,3.8538547,4.606915
831,1778,508,5.0,4.2675786,4.8258247
832,3884,1310,1.0,2.38177,2.834419
833,3372,125,5.0,4.0589113,4.494929
834,4697,1593,5.0,4.3267097,4.4369855
835,798,907,5.0,4.348281,4.6447687
836,185,1517,3.0,3.4307387,3.6221266
837,2833,822,5.0,3.9839191,4.119002
838,3710,32,5.0,4.846784,4.84147
839,2107,1118,4.0,3.993665,3.3374562
840,862,962,5.0,3.4121358,4.155423
841,2885,1014,5.0,4.438231,4.114667
842,2747,324,5.0,4.3909984,4.829688
843,538,117,2.0,4.035685,4.2180357
844,3804,993,4.0,4.1193852,4.8228574
845,485,1680,5.0,4.495992,4.78943
846,4672,1102,4.0,4.442921,4.3525734
847,2845,584,5.0,4.0790863,4.0213003
848,2869,568,4.0,3.5748162,3.6535046
849,409,1218,5.0,4.6835327,4.2853813
850,3360,870,5.0,2.7862697,3.5956807
851,2291,1102,5.0,3.861836,4.317759
852,1764,1011,5.0,4.0619216,4.7761965
853,2291,1174,5.0,4.2656918,4.539225
854,1601,71,4.0,4.154216,4.0722394
855,2041,187,4.0,4.397972,4.7486057
856,4116,250,4.0,4.0151772,4.315977
857,2506,1592,4.0,4.5872226,4.4642224
858,4859,773,5.0,4.6817017,4.671939
859,4462,146,1.0,4.183442,4.5912704
860,4334,231,5.0,4.748422,4.8075433
861,2753,846,3.0,3.3986835,3.3821068
862,405,1295,1.0,2.193962,3.0490155
863,3926,426,5.0,4.623016,4.7739244
864,3245,537,4.0,3.9886248,3.3589482
865,2338,885,5.0,4.3684773,4.5248146
866,2416,319,5.0,4.8300266,4.8105326
867,4519,688,1.0,3.9548242,3.7742128
868,1793,1088,4.0,3.3369622,3.106573
869,4677,848,5.0,4.0825953,4.4503317
870,2050,1620,5.0,4.0366874,4.0657673
871,3458,492,5.0,4.7608466,4.5373383
872,4087,923,2.0,3.624078,3.6262355
873,963,340,4.0,4.7140517,4.670985
874,2322,1453,4.0,4.472357,4.390602
875,3319,187,5.0,3.7223043,4.475061
876,4320,402,5.0,3.8853483,4.028832
877,3279,324,5.0,4.745343,4.8181133
878,2747,55,5.0,4.1645374,4.740657
879,0,731,5.0,4.629894,4.6729193
880,2876,1022,4.0,4.061177,4.3829575
881,1959,572,4.0,3.9471054,4.1843553
882,3064,702,5.0,5.142934,4.833247
883,3035,729,4.0,4.22072,4.256248
884,1340,674,5.0,4.445315,4.799452
885,3032,962,3.0,3.9704754,3.553219
886,2378,1221,5.0,3.8718622,4.245697
887,2809,979,5.0,3.8430645,4.2333546
888,4213,510,3.0,4.5965705,4.701176
889,4916,1193,5.0,4.91448,4.7630453
890,3081,584,5.0,4.134461,3.990077
891,2354,863,5.0,4.650196,4.7958755
892,2442,1454,4.0,4.4743643,4.725364
893,557,360,3.0,3.2392178,3.8310673
894,3061,651,5.0,4.670842,4.824722
895,1101,0,5.0,4.3273244,4.6560307
896,2730,674,5.0,4.609166,4.6918683
897,4607,962,5.0,4.685277,4.846331
898,4468,1612,4.0,3.8801455,4.352376
899,1521,1175,5.0,4.213109,4.667241
900,3115,742,4.0,3.999228,4.228587
901,3028,868,5.0,4.118614,3.0479326
902,224,738,5.0,3.383245,4.0424795
903,543,299,4.0,4.256525,4.1494575
904,73,264,2.0,4.021494,4.1585407
905,4070,391,5.0,4.7037287,4.5238686
906,4069,742,3.0,3.8821864,3.1811094
907,894,474,4.0,3.61666,4.0435066
908,3705,107,4.0,4.0875907,4.501902
909,4347,555,5.0,3.7389367,4.0509844
910,3869,486,5.0,4.816583,4.808095
911,2095,760,1.0,2.806354,2.6133225
912,482,1349,5.0,4.7003126,4.797865
913,3893,640,5.0,4.4579606,4.7182665
914,4728,742,4.0,3.2829368,3.8864837
915,1139,1325,4.0,3.9343245,3.8079464
916,691,1268,5.0,4.814483,4.702764
917,5088,373,5.0,5.0341606,4.8603263
918,1214,395,3.0,4.4559035,4.5907297
919,3276,1363,3.0,3.764643,3.6984973
920,678,1660,4.0,4.5514455,4.7419624
921,3656,880,3.0,2.569682,2.960372
922,4724,1577,5.0,4.6204877,4.7843018
923,3443,449,4.0,4.5179906,4.8077602
924,2743,770,5.0,4.781946,4.829397
925,2388,1128,5.0,4.7060223,4.803031
926,504,706,5.0,4.529855,4.5493345
927,917,863,5.0,5.008604,4.777873
928,2067,406,4.0,3.9621277,3.8966055
929,4921,1670,4.0,4.680795,4.3915415
930,3208,1022,5.0,4.147732,4.3903394
931,3727,1193,5.0,4.575259,4.4369345
932,4924,267,5.0,4.4304104,4.8247313
933,347,104,5.0,4.496577,4.350759
934,1964,1337,4.0,4.080143,4.449006
935,3386,191,5.0,4.7968016,4.829298
936,2315,1549,5.0,4.5803943,4.7316456
937,2822,964,5.0,4.3455334,4.4584827
938,17,812,3.0,4.133027,3.8503327
939,1997,193,5.0,4.80723,4.7247267
940,4680,153,4.0,4.338194,4.260127
941,4322,738,3.0,4.1993346,4.3949575
942,1852,1636,3.0,4.3841662,4.5381303
943,302,125,3.0,2.6064322,2.5933478
944,858,1371,5.0,4.7349663,4.656434
945,4115,125,5.0,4.4535832,4.394169
946,1914,41,5.0,4.813364,4.5285306
947,1831,1473,5.0,3.7971728,3.3265195
948,4765,327,3.0,3.4871182,3.5678158
949,2791,91,3.0,4.6140594,4.8022366
950,2124,324,5.0,4.755364,4.804613
951,2378,721,4.0,3.4216988,3.3374577
952,2809,264,2.0,3.9740467,4.527851
953,2303,1010,5.0,4.5142894,4.749516
954,3113,425,2.0,3.2095041,3.9738116
955,1861,215,5.0,4.9572473,4.8000164
956,3543,218,5.0,2.6958911,3.5169828
957,4957,855,4.0,4.304093,4.07942
958,2602,1365,4.0,4.391262,4.5474453
959,2577,1193,4.0,4.536449,4.6563377
960,2630,1500,5.0,4.0500035,4.299002
961,234,1109,5.0,4.6827583,4.595312
962,3112,819,4.0,4.5075436,4.7078276
963,4808,805,4.0,3.08963,3.6376185
964,1258,933,5.0,4.6720004,4.634216
965,3608,969,5.0,3.7919805,4.37711
966,3763,800,5.0,4.145752,3.796757
967,2017,75,5.0,4.3522663,4.1457906
968,1060,1363,4.0,4.5442114,4.080153
969,381,988,5.0,4.32487,4.2472124
970,3662,935,5.0,4.679353,4.705209
971,1646,584,5.0,4.2095103,4.2925158
972,5106,1172,5.0,4.3109403,4.5885105
973,2526,1264,4.0,3.182736,3.9086382
974,5058,1605,5.0,4.651886,4.751171
975,466,579,5.0,3.8560972,4.1209126
976,3834,378,1.0,4.478564,4.329382
977,1693,486,5.0,3.909639,4.119991
978,843,644,5.0,4.578386,4.805499
979,4517,187,5.0,3.4865892,2.9823852
980,3947,373,5.0,3.8450265,4.6858397
981,2667,1332,5.0,4.5379734,4.4805975
982,3631,634,5.0,4.3853073,4.6344976
983,5064,450,4.0,4.382562,4.147976
984,2100,879,3.0,4.075311,4.0999627
985,2323,252,5.0,3.8931289,3.7727122
986,2963,841,5.0,4.76951,4.550848
987,2693,64,4.0,4.042305,4.548698
988,4194,1357,3.0,4.2645316,4.5208607
989,2852,861,3.0,2.9651928,3.0811615
990,897,1460,3.0,3.0183508,3.0167565
991,4418,1195,5.0,3.6478357,4.5668354
992,1607,923,3.0,4.586864,4.605059
993,2798,1310,3.0,3.4744935,2.884866
994,616,921,4.0,4.6591725,4.2378974
995,1403,1545,4.0,3.9136302,3.1324537
996,323,872,5.0,4.029572,4.2676697
997,2722,880,5.0,4.0918756,3.701035
998,4421,97,5.0,4.237919,4.6220818
999,2489,880,5.0,4.3040986,3.3399835
1000,2897,1467,5.0,4.6412234,4.6358767
1001,4878,402,4.0,4.225913,3.9940991
1002,1516,477,1.0,1.9007767,2.342916
1003,423,738,5.0,4.140684,4.5233345
1004,1820,675,5.0,4.626768,4.7618923
1005,2090,509,3.0,4.4994893,4.6760483
1006,287,181,5.0,3.047791,3.9516997
1007,444,428,5.0,4.90094,4.77938
1008,3571,880,4.0,4.177038,3.981913
1009,2284,1454,2.0,4.1178536,4.4676237
1010,4826,584,1.0,3.4999347,4.0606813
1011,1538,222,5.0,4.2077236,3.9479318
1012,3284,916,5.0,3.850187,4.179738
1013,2679,414,5.0,3.3560243,4.146016
1014,1905,962,5.0,4.83641,4.776064
1015,4653,1024,3.0,4.2056856,4.5225186
1016,2466,1643,1.0,4.573018,4.3855896
1017,2418,167,3.0,3.0502596,4.206093
1018,3090,350,2.0,3.998891,4.4420204
1019,1047,876,4.0,4.022455,3.4295337
1020,4023,604,5.0,4.5239234,4.785718
1021,4418,738,5.0,3.6155367,4.4369783
1022,1439,706,5.0,4.1954117,4.6068077
1023,1427,431,5.0,3.7600076,3.610516
1024,69,1331,4.0,3.2824562,3.2338753
1025,818,783,3.0,3.9793274,4.33678
1026,709,1105,5.0,4.436679,4.7277107
1027,992,169,5.0,4.5215673,4.7458997
1028,4096,402,2.0,3.0562668,3.660617
1029,1917,77,5.0,4.6201606,4.3988247
1030,4446,154,2.0,4.1795073,4.6901875
1031,4259,939,5.0,4.797488,4.433259
1032,2073,426,5.0,4.4671993,4.1036367
1033,3737,1669,5.0,4.628393,4.6228886
1034,3909,259,5.0,4.426226,4.417389
1035,880,1141,5.0,4.611003,4.855469
1036,2813,423,4.0,2.5776558,2.564518
1037,1449,1049,1.0,3.616415,2.7061536
1038,55,1549,3.0,4.467984,4.3281674
1039,2583,1102,5.0,4.5443063,4.687594
1040,2853,767,4.0,3.3947673,3.3272152
1041,4622,96,3.0,2.9092076,3.0572968
1042,4742,283,5.0,3.8008842,4.548675
1043,4840,692,1.0,3.6214006,2.9819298
1044,3563,1035,4.0,4.131308,4.7328997
1045,2429,702,5.0,4.443483,3.9582644
1046,108,168,5.0,4.061968,4.1935573
1047,3651,852,5.0,4.238933,4.6662636
1048,3483,249,5.0,4.519007,4.753577
1049,2145,1646,4.0,4.082935,4.6635356
1050,34,962,5.0,4.142571,4.600832
1051,3004,264,5.0,4.754903,4.816051
1052,1034,402,5.0,3.7859495,3.3828874
1053,915,1284,3.0,3.9588988,4.4319143
1054,1521,891,5.0,4.247867,4.640005
1055,3891,1351,5.0,4.2971497,4.7041755
1056,4320,477,4.0,2.663657,3.0122576
1057,2126,1125,4.0,2.8814468,3.037435
1058,1486,463,5.0,4.094574,4.316571
1059,205,468,5.0,4.352567,4.2228575
1060,3181,138,5.0,4.8481474,4.8113728
1061,3962,767,2.0,3.777412,3.8861895
1062,4850,690,5.0,4.019943,3.9183774
1063,1683,597,5.0,3.4704568,3.281572
1064,445,1011,4.0,4.8592916,4.7620363
1065,2536,533,5.0,4.467273,4.7648315
1066,953,776,5.0,4.994173,4.8038764
1067,1987,249,5.0,4.272277,4.619012
1068,4550,1011,5.0,4.6933656,4.7872615
1069,2952,378,2.0,3.8488786,3.7051487
1070,4203,414,5.0,4.060125,3.8206968
1071,2404,511,5.0,4.8204875,4.865558
1072,1139,1654,4.0,4.0504575,3.5236301
1073,2244,1011,5.0,4.7868314,4.6803794
1074,2701,787,4.0,4.6578298,4.699962
1075,2125,422,4.0,3.817567,3.7626543
1076,59,584,2.0,3.9420648,3.8310804
1077,133,716,5.0,4.626309,4.6156754
1078,2016,1552,4.0,4.733689,4.816665
1079,982,136,5.0,4.1187906,4.864501
1080,2597,1302,4.0,4.056729,4.157137
1081,2116,979,4.0,4.5381765,4.3446026
1082,4344,187,5.0,4.4505854,4.7727547
1083,3284,21,5.0,3.946728,4.030698
1084,3287,1536,5.0,4.5188823,4.812827
1085,72,1011,5.0,4.8685837,4.822439
1086,2410,1043,4.0,4.197279,4.3920727
1087,3703,1040,5.0,4.1120253,3.3578296
1088,3791,887,5.0,4.400159,4.6974154
1089,1990,138,5.0,4.912483,4.675763
1090,4931,1199,5.0,4.75001,4.6031737
1091,4946,630,5.0,4.615981,4.832164
1092,437,194,5.0,4.473338,4.7033396
1093,4520,512,3.0,4.08546,4.4252796
1094,3305,1092,5.0,3.5324712,4.6409936
1095,2845,267,5.0,4.3908405,4.3359184
1096,2100,980,5.0,4.3821006,4.1446614
1097,2788,806,5.0,4.5479937,4.4511957
1098,3882,1213,5.0,4.779559,4.492736
1099,2396,640,4.0,3.8057892,4.46041
1100,4704,1325,4.0,4.2358117,4.4400935
1101,2703,813,5.0,4.009299,4.4469237
1102,5050,229,2.0,3.320004,3.381866
1103,3371,844,4.0,3.608489,3.3990989
1104,3488,888,4.0,3.6662576,3.1719227
1105,3352,910,5.0,4.8409276,4.797435
1106,2010,477,5.0,3.3290377,3.2776036
1107,594,879,5.0,3.9342206,4.528289
1108,4828,139,1.0,3.2548006,3.2974443
1109,2239,1091,5.0,4.758113,4.5393744
1110,102,64,5.0,4.7188025,4.7906046
1111,3076,806,4.0,4.261131,4.653632
1112,3289,962,5.0,4.169487,4.4175205
1113,228,1134,3.0,2.1533625,3.8985298
1114,3594,1220,4.0,3.8236358,3.559599
1115,1099,1342,5.0,4.1670103,4.5720468
1116,3765,283,3.0,4.014289,4.795867
1117,4723,1291,4.0,4.2067375,4.543435
1118,4522,691,4.0,4.165432,4.2727337
1119,4687,738,1.0,3.6931922,4.205488
1120,334,1163,5.0,4.0631833,3.8633466
1121,24,202,4.0,4.066225,4.375225
1122,4450,41,5.0,4.186855,4.1923294
1123,2017,1677,3.0,4.264533,3.8495927
1124,3965,988,5.0,4.198739,3.909406
1125,2061,327,2.0,2.79672,3.4254575
1126,540,570,5.0,4.566891,4.776206
1127,2328,548,4.0,4.2889647,4.3547583
1128,972,133,5.0,4.1948295,4.086391
1129,2901,1441,5.0,4.69868,4.6973944
1130,659,665,2.0,3.8690147,4.4256864
1131,1289,503,5.0,4.4497533,4.306897
1132,2591,294,5.0,4.3531995,4.7345724
1133,4397,88,5.0,2.6202524,2.8113027
1134,1967,1413,4.0,4.099532,4.693317
1135,2166,35,5.0,4.7862434,4.5449924
1136,2387,812,1.0,2.26573,2.7587905
1137,2272,577,5.0,4.0887976,4.3728895
1138,4909,1248,1.0,4.262762,3.9439058
1139,5028,1091,4.0,4.7710724,4.6590986
1140,2711,704,4.0,3.3316717,3.0621495
1141,568,166,2.0,3.8378406,4.6084337
1142,2528,786,5.0,4.16134,4.4231443
1143,2506,912,5.0,4.609366,4.3858724
1144,550,232,5.0,4.526253,4.542293
1145,1548,1295,5.0,4.7206583,4.788989
1146,3385,949,5.0,4.695682,4.78432
1147,1152,1046,1.0,2.790822,3.5259984
1148,3296,1592,5.0,4.816582,4.848829
1149,680,1363,5.0,4.8738546,4.3482094
1150,736,232,5.0,4.535859,4.3073173
1151,2241,1056,4.0,4.1088734,4.155494
1152,3423,190,5.0,4.372173,4.7065887
1153,760,221,5.0,4.7603865,4.683829
1154,2669,509,5.0,3.6628237,4.267043
1155,2554,373,5.0,4.7937593,4.3176985
1156,814,1645,4.0,4.038516,4.358387
1157,1513,426,5.0,4.6284065,4.7633624
1158,3822,428,4.0,4.644991,4.594921
1159,813,327,3.0,2.4353456,2.853817
1160,930,1264,5.0,3.000174,3.4452674
1161,3490,334,4.0,3.908668,3.0279837
1162,4543,1030,5.0,4.947408,4.664779
1163,1494,988,4.0,2.880784,3.6134806
1164,5109,1477,3.0,3.0216303,3.9824514
1165,2611,773,4.0,3.3512232,3.6509619
1166,57,738,4.0,4.0772634,4.3778157
1167,1373,696,5.0,5.021838,4.6394444
1168,4444,1011,5.0,3.3961427,3.8337789
1169,4470,1678,5.0,3.8698103,4.191139
1170,2306,430,5.0,3.5025463,4.120678
1171,5034,738,4.0,3.9503694,4.7043953
1172,2348,872,5.0,4.362217,4.465844
1173,4919,688,5.0,4.3712416,4.2320065
1174,4051,740,4.0,3.711696,4.5877724
1175,1705,221,5.0,4.456794,4.66702
1176,441,846,4.0,4.25775,4.629984
1177,321,1498,4.0,3.8970366,4.5714455
1178,2980,1011,5.0,4.4116974,4.567567
1179,4341,138,5.0,5.116005,4.7702913
1180,2610,1682,4.0,4.171345,4.4147663
1181,3578,213,5.0,5.2269278,4.817631
1182,3713,411,5.0,4.1923404,4.7067537
1183,333,1163,5.0,3.863422,3.8718278
1184,552,874,5.0,4.5765266,4.534362
1185,3294,1365,5.0,4.4995785,4.4086933
1186,2701,1427,5.0,4.6333694,4.633201
1187,1036,1628,4.0,3.0995214,3.299338
1188,4929,742,2.0,3.3721755,3.5596573
1189,2104,1268,4.0,4.5006723,4.514053
1190,3418,770,5.0,4.869593,4.819463
1191,4877,55,5.0,4.673573,4.6909475
1192,3934,943,5.0,4.1192846,4.318738
1193,1028,1121,5.0,3.7151859,3.9377725
1194,3410,708,5.0,4.117938,3.7859712
1195,1004,1022,5.0,4.6181326,4.524956
1196,246,332,5.0,4.884532,4.7744074
1197,3346,427,3.0,3.9616795,4.619746
1198,3297,640,5.0,4.1027775,4.748155
1199,3728,67,5.0,2.846421,3.902147
1200,3697,1445,5.0,4.809866,4.373186
1201,281,392,5.0,4.732324,4.806329
1202,438,324,4.0,4.6945496,4.559695
1203,112,1141,5.0,4.6955566,4.782688
1204,3984,1459,1.0,3.6307366,4.1643577
1205,1831,1597,4.0,3.395987,3.1731992
1206,2811,929,1.0,3.9903295,3.501291
1207,4414,738,5.0,4.775899,4.6246867
1208,1902,1310,4.0,3.0530074,3.9814818
1209,1065,1083,2.0,4.5549574,4.0400414
1210,3341,986,5.0,3.9960914,4.4947977
1211,2040,187,5.0,4.3666754,4.668328
1212,1047,897,5.0,4.143563,3.7864022
1213,2222,1202,5.0,4.0951014,3.8971348
1214,1492,199,3.0,3.6812465,3.7296495
1215,1699,1561,2.0,4.7016416,4.6910353
1216,1656,225,4.0,4.3307343,4.7301264
1217,588,83,5.0,4.7237096,4.6248627
1218,4444,298,3.0,3.177842,3.8389077
1219,3558,1213,4.0,3.7643132,4.3373337
1220,1800,1195,5.0,4.918495,4.580963
1221,826,1679,5.0,4.410698,4.655714
1222,2781,742,2.0,2.7276957,3.5379014
1223,1903,1495,5.0,4.282588,4.7859883
1224,366,327,2.0,2.878706,3.3127627
1225,217,391,5.0,4.151037,4.5978084
1226,2449,95,2.0,3.0350242,2.5084095
1227,644,1310,5.0,4.1991653,4.5361075
1228,4480,187,5.0,4.430052,4.683877
1229,5093,705,4.0,4.307679,4.5406246
1230,5051,1042,5.0,4.797974,4.80633
1231,3958,1640,5.0,4.194291,4.476686
1232,1999,1193,5.0,4.353606,4.745511
1233,1117,705,3.0,3.87366,3.5280592
1234,2882,713,5.0,4.3920383,4.2737617
