row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
620,814,320,4.0,3.8714044,4.5251436
621,2551,97,5.0,4.5800214,4.6593266
622,5079,879,4.0,4.600111,4.4725275
623,3368,1297,5.0,2.9447865,1.8457007
624,3790,186,5.0,3.2669806,3.7521307
625,1981,689,3.0,3.8522596,3.772547
626,3753,847,4.0,4.086912,4.4464035
627,4833,1681,5.0,4.1140537,4.2364626
628,4905,1551,5.0,4.3741555,4.138081
629,3285,389,5.0,4.2055645,4.4159875
630,3335,461,5.0,3.9651506,4.470293
631,3495,807,5.0,4.671019,4.750539
632,3201,1281,3.0,4.6487966,4.411532
633,3338,1321,3.0,4.0238395,4.211842
634,609,1040,5.0,4.684474,3.462389
635,3750,539,5.0,3.0189705,3.3442442
636,94,866,4.0,3.1661117,3.608173
637,39,1549,5.0,5.0058985,4.8061028
638,3996,738,5.0,4.6981087,4.6980023
639,4047,766,5.0,4.35802,4.4845376
640,904,289,4.0,3.9822598,4.2009726
641,3221,1102,5.0,4.3601685,4.373155
642,1335,863,5.0,3.7751417,4.786644
643,4809,28,4.0,4.331623,4.485943
644,4143,1110,5.0,4.731162,4.763674
645,1198,856,1.0,3.2002788,3.0323865
646,2220,879,5.0,4.45823,4.3939056
647,2361,1680,5.0,4.757864,4.371364
648,3416,1634,5.0,4.3162627,4.6544466
649,4066,644,2.0,4.789978,4.5616956
650,1547,1502,5.0,4.309063,4.7323027
651,882,832,5.0,4.5910196,4.5542874
652,4347,1444,5.0,3.54443,3.831803
653,4374,391,5.0,3.9692461,4.102333
654,2475,1318,5.0,3.778279,2.818804
655,4623,753,5.0,5.0518064,4.8368306
656,1439,979,5.0,4.185281,4.2176294
657,3373,1404,5.0,4.464599,4.3924565
658,2092,1111,4.0,4.1643763,4.680393
659,4807,852,5.0,4.311853,4.769212
660,1661,1083,5.0,4.8815103,4.704089
661,3765,1213,5.0,4.6873965,4.7861314
662,466,1178,1.0,3.9267714,4.079985
663,2012,1143,5.0,4.989259,4.861319
664,1592,327,5.0,3.881784,3.5880225
665,3987,1409,2.0,3.509067,3.3191159
666,3783,596,4.0,4.3817306,4.3515477
667,4779,1030,5.0,4.5625916,4.511803
668,2038,961,5.0,4.4376516,4.8200355
669,4412,726,4.0,3.8607943,3.2291563
670,4516,1330,2.0,3.1977642,3.804276
671,2233,1549,5.0,5.0106263,4.847042
672,2208,644,5.0,3.7742627,4.359753
673,2350,1291,5.0,4.6630945,4.6281037
674,5043,327,4.0,3.5961676,3.7160828
675,4959,1365,5.0,4.82683,4.7463875
676,2063,644,5.0,4.697877,4.412657
677,4797,946,5.0,3.4117858,4.265722
678,2350,25,4.0,4.2906337,3.951184
679,190,327,3.0,2.8440113,2.5873218
680,2194,411,5.0,4.1282167,4.6333604
681,2998,584,5.0,4.9575586,4.283513
682,4730,1615,5.0,4.704751,4.5590105
683,4744,1501,5.0,4.1884346,4.4975724
684,1825,1530,5.0,3.664566,4.2610087
685,4268,1549,4.0,3.8621287,4.7668915
686,4891,770,5.0,4.339717,4.6019106
687,1403,1169,5.0,4.123293,4.190994
688,5117,585,5.0,4.677501,4.860408
689,2362,319,5.0,3.9798627,4.378423
690,2180,1351,5.0,4.0708675,4.502735
691,4258,491,1.0,3.627163,3.9502676
692,1070,729,5.0,3.3556912,4.235592
693,3117,187,5.0,4.268202,4.560616
694,1397,1448,5.0,4.146374,4.7024703
695,1916,1223,5.0,3.50801,4.040663
696,3941,1544,5.0,4.432833,4.404068
697,4026,392,5.0,4.0616336,4.527631
698,1505,425,5.0,3.6148968,4.628752
699,3490,1296,4.0,4.0204864,4.3006887
700,4439,1679,4.0,3.9514446,4.3740826
701,549,317,4.0,4.439833,4.132048
702,392,1583,5.0,4.724949,4.839114
703,1843,1034,5.0,4.5497885,4.782273
704,4165,1102,5.0,4.6723847,4.219585
705,4761,188,5.0,4.455998,4.6597495
706,2382,583,5.0,3.2077649,3.497398
707,3856,1195,3.0,4.843313,4.810576
708,1716,93,5.0,4.66379,4.811169
709,2378,235,4.0,3.1117373,2.8669143
710,2623,644,5.0,3.896469,4.6106873
711,1750,361,5.0,4.2277784,4.7097416
712,235,731,5.0,5.0270495,4.4466186
713,2711,1258,4.0,3.6350505,4.3289156
714,466,1600,4.0,4.228262,4.2595606
715,1023,1282,4.0,4.7889633,4.577034
716,1007,738,5.0,4.8783236,4.726911
717,3464,1330,5.0,4.0815673,4.4983225
718,3058,1418,3.0,3.0305126,3.3897693
719,4506,374,5.0,4.113912,4.0535564
720,941,1678,5.0,3.7973564,4.0423207
721,4832,1279,4.0,3.751738,3.7573304
722,2906,773,5.0,4.339447,4.3105917
723,4968,1183,4.0,3.9430711,3.6699395
724,189,410,5.0,5.113192,4.6284204
725,3184,80,5.0,3.969687,4.8172703
726,1459,1655,4.0,3.672022,4.1844077
727,2673,190,5.0,4.3937173,4.689792
728,1059,327,1.0,3.501734,3.5231879
729,1814,1667,4.0,4.75346,4.7186036
730,3270,583,5.0,4.6266394,4.5606694
731,1431,1258,5.0,3.6823378,3.9925349
732,2773,86,5.0,3.8908048,3.7352188
733,2391,1549,5.0,4.5128326,4.563966
734,3238,1331,3.0,4.131111,3.8836768
735,3934,1629,4.0,3.6585069,4.0961485
736,1476,1173,3.0,4.0582895,4.8125987
737,4661,1331,4.0,4.041481,3.5507443
738,2999,1282,4.0,4.084431,4.6254163
739,4833,1201,5.0,4.468914,4.248966
740,1941,1043,5.0,4.2014427,4.633846
741,2752,532,3.0,3.755167,2.6925974
742,2051,763,5.0,4.6280823,4.759439
743,210,806,4.0,4.819523,4.800878
744,545,725,5.0,4.340565,4.454515
745,407,1282,5.0,4.581345,4.612259
746,2801,644,4.0,4.9085946,4.7198057
747,1947,738,5.0,4.220318,4.6129503
748,4031,1261,4.0,4.483261,4.2877192
749,666,843,3.0,4.1748753,4.519278
750,1325,687,4.0,3.572259,2.825991
751,5066,1435,5.0,4.1386714,4.347298
752,553,324,5.0,4.5272546,4.7033825
753,3634,13,5.0,4.2719245,4.180578
754,977,451,4.0,3.5350413,3.4083211
755,1424,672,4.0,4.366304,4.1938562
756,4166,828,4.0,4.6623793,4.2665734
757,1480,31,5.0,4.3421016,4.642362
758,354,1637,5.0,4.351016,4.452016
759,1219,683,5.0,4.2642817,4.356771
760,1895,1201,5.0,4.7797217,4.3774905
761,689,1022,3.0,4.220695,4.3456235
762,4151,493,5.0,4.3457837,3.9429862
763,4540,1188,4.0,3.061684,2.863115
764,5111,315,5.0,4.8839965,4.6579137
765,2588,0,5.0,4.701819,4.618288
766,2106,1631,5.0,4.2384267,4.7649865
767,3603,1477,1.0,3.8862715,3.4959304
768,4749,716,5.0,3.680256,2.5488546
769,1180,1669,5.0,4.7416105,4.6730776
770,2786,1108,5.0,4.6857457,4.781978
771,1314,1058,5.0,3.1562285,3.3485162
772,4960,1473,4.0,3.4398394,3.2690437
773,597,99,5.0,4.8504148,4.7219343
774,3586,76,1.0,4.024423,3.9239433
775,4735,1250,3.0,3.718948,3.8689277
776,341,1495,2.0,3.9307003,4.2360673
777,2711,152,4.0,3.1586225,2.6877887
778,1529,1330,5.0,4.3973613,4.3460565
779,4961,1095,5.0,4.662105,4.688038
780,4380,1310,4.0,2.9087088,3.7098866
781,1129,1030,5.0,4.6670585,4.7161674
782,1588,773,4.0,3.553065,4.364566
783,4927,1592,5.0,4.9019566,4.784928
784,1383,1268,5.0,3.691963,4.370363
785,4771,1327,4.0,4.685681,4.729354
786,476,691,4.0,4.602626,4.652704
787,3846,1394,3.0,4.009743,4.7344694
788,1590,1010,5.0,3.9742594,4.063073
789,2735,644,5.0,4.1247687,4.4352217
790,3556,295,5.0,5.017191,4.539448
791,2622,880,4.0,4.351937,4.3251266
792,867,32,5.0,4.8289065,4.8233995
793,3534,213,5.0,4.6118107,4.672582
794,2806,644,2.0,4.0340304,4.518667
795,420,1681,5.0,4.8062234,4.4510784
796,1372,91,5.0,3.7511792,4.376889
797,430,78,5.0,4.6049504,4.5707808
798,3055,145,4.0,4.649923,4.6060624
799,3254,739,5.0,4.3838806,4.5911555
800,3567,691,5.0,4.062043,4.0946493
801,3735,1549,5.0,4.3325567,4.5188823
802,1515,548,5.0,4.569845,4.61782
803,3635,485,5.0,3.7972836,4.331096
804,744,1282,4.0,4.2803884,4.43741
805,2100,1354,3.0,4.2566905,4.2925944
806,288,1331,2.0,3.937848,3.2958667
807,2752,537,2.0,3.583883,1.9871132
808,229,1295,5.0,5.0566792,4.7883887
809,3281,1593,3.0,4.0441895,4.185993
810,4189,361,5.0,4.4696097,4.6067023
811,4487,807,5.0,4.7678185,4.6926146
812,1223,612,3.0,3.555894,4.5025268
813,2585,1616,4.0,4.4894505,4.5662847
814,178,1310,5.0,4.2807064,3.5924718
815,4310,1549,5.0,3.9188073,4.399211
816,3152,1189,5.0,4.051615,4.1822066
817,2912,738,5.0,4.020992,4.3922844
818,1177,319,5.0,3.776878,4.44679
819,4540,152,3.0,3.34709,3.0502708
820,3202,880,5.0,3.6986403,3.9338906
821,1528,278,5.0,4.1910048,4.679845
822,2335,584,5.0,3.859118,3.5007794
823,5061,1313,5.0,4.386583,4.722141
824,3153,1341,5.0,4.679282,4.796571
825,2313,1309,5.0,4.8747096,4.6613955
826,777,1092,5.0,4.3834977,4.6027513
827,3401,299,4.0,3.579146,3.985252
828,2378,1426,4.0,3.2100105,4.012884
829,1403,872,4.0,3.711787,3.7883267
830,3090,1319,5.0,3.883962,4.6082325
831,1778,508,5.0,4.2678385,4.8234844
832,3884,1310,1.0,2.532846,3.0454943
833,3372,125,5.0,4.209926,4.306594
834,4697,1593,5.0,4.0489373,4.323099
835,798,907,5.0,4.3261647,4.630089
836,185,1517,3.0,3.4243047,3.455252
837,2833,822,5.0,3.7991383,3.9912584
838,3710,32,5.0,4.805767,4.815203
839,2107,1118,4.0,4.188836,2.948584
840,862,962,5.0,3.3793874,4.17116
841,2885,1014,5.0,4.6561317,3.869364
842,2747,324,5.0,4.4737887,4.822198
843,538,117,2.0,3.783332,4.172682
844,3804,993,4.0,3.952829,4.7952065
845,485,1680,5.0,4.611959,4.6814947
846,4672,1102,4.0,4.4917464,4.309928
847,2845,584,5.0,3.9806328,3.8505518
848,2869,568,4.0,3.3841898,3.5265043
849,409,1218,5.0,4.6145244,4.1782813
850,3360,870,5.0,3.2069151,3.5455983
851,2291,1102,5.0,3.5223835,4.084897
852,1764,1011,5.0,3.992112,4.745412
853,2291,1174,5.0,3.9121518,4.4738026
854,1601,71,4.0,4.039899,3.9337292
855,2041,187,4.0,4.3360457,4.6951504
856,4116,250,4.0,4.062609,4.343626
857,2506,1592,4.0,4.741897,4.522218
858,4859,773,5.0,4.8519096,4.6631236
859,4462,146,1.0,4.144695,4.5520635
860,4334,231,5.0,4.6289425,4.7950706
861,2753,846,3.0,3.2364178,3.303308
862,405,1295,1.0,2.40498,2.9120154
863,3926,426,5.0,4.7804723,4.7840166
864,3245,537,4.0,3.9543185,3.2437484
865,2338,885,5.0,4.314573,4.5473857
866,2416,319,5.0,4.9810596,4.8014193
867,4519,688,1.0,3.721346,3.7372882
868,1793,1088,4.0,3.025418,2.872562
869,4677,848,5.0,3.9324853,4.3862715
870,2050,1620,5.0,3.8322673,4.11052
871,3458,492,5.0,4.700937,4.4682026
872,4087,923,2.0,3.7395792,3.8414505
873,963,340,4.0,4.521047,4.5461774
874,2322,1453,4.0,4.212774,4.3802238
875,3319,187,5.0,3.4446645,4.257269
876,4320,402,5.0,3.7809768,3.808314
877,3279,324,5.0,4.615837,4.7946925
878,2747,55,5.0,4.231708,4.743879
879,0,731,5.0,4.9098606,4.637361
880,2876,1022,4.0,3.9759307,4.382633
881,1959,572,4.0,4.112472,4.0743213
882,3064,702,5.0,5.1564794,4.8347926
883,3035,729,4.0,4.0668488,4.253916
884,1340,674,5.0,4.5693808,4.7599745
885,3032,962,3.0,3.7601385,3.5486624
886,2378,1221,5.0,3.995259,4.2018137
887,2809,979,5.0,3.872826,4.045969
888,4213,510,3.0,4.271942,4.610653
889,4916,1193,5.0,4.7874246,4.7170715
890,3081,584,5.0,4.0694556,3.7079704
891,2354,863,5.0,4.9650073,4.792378
892,2442,1454,4.0,4.5951233,4.6081805
893,557,360,3.0,3.1428046,3.621341
894,3061,651,5.0,4.667219,4.805737
895,1101,0,5.0,4.607158,4.7002316
896,2730,674,5.0,4.1706653,4.599264
897,4607,962,5.0,4.536961,4.837582
898,4468,1612,4.0,3.8392723,4.2560344
899,1521,1175,5.0,4.396812,4.64051
900,3115,742,4.0,4.2089934,4.25243
901,3028,868,5.0,3.6646402,2.940627
902,224,738,5.0,3.086515,4.1330543
903,543,299,4.0,4.350952,4.0574923
904,73,264,2.0,3.724703,4.236485
905,4070,391,5.0,4.6498857,4.593201
906,4069,742,3.0,3.5784113,3.0984304
907,894,474,4.0,3.6253655,4.019099
908,3705,107,4.0,3.795088,4.495684
909,4347,555,5.0,3.3529022,3.959596
910,3869,486,5.0,5.0356274,4.7946796
911,2095,760,1.0,2.6269858,2.1847067
912,482,1349,5.0,4.7043815,4.7841077
913,3893,640,5.0,4.6572595,4.680946
914,4728,742,4.0,3.48176,3.7222621
915,1139,1325,4.0,3.8149414,3.787729
916,691,1268,5.0,4.7035856,4.679283
917,5088,373,5.0,5.2430673,4.8455176
918,1214,395,3.0,4.4735184,4.5162253
919,3276,1363,3.0,3.6188483,3.7146585
920,678,1660,4.0,4.366802,4.7022085
921,3656,880,3.0,2.7590168,2.6734095
922,4724,1577,5.0,4.696504,4.743231
923,3443,449,4.0,4.7659855,4.760001
924,2743,770,5.0,4.643378,4.816935
925,2388,1128,5.0,5.011679,4.7571526
926,504,706,5.0,4.5421953,4.551867
927,917,863,5.0,5.08152,4.7793765
928,2067,406,4.0,3.676762,3.732375
929,4921,1670,4.0,4.3708963,4.45794
930,3208,1022,5.0,3.8893604,4.224092
931,3727,1193,5.0,4.4497347,4.454865
932,4924,267,5.0,4.296434,4.798261
933,347,104,5.0,4.700927,4.3643503
934,1964,1337,4.0,4.0089717,4.382203
935,3386,191,5.0,4.7211437,4.821356
936,2315,1549,5.0,4.3567934,4.7228465
937,2822,964,5.0,4.6095324,4.4720683
938,17,812,3.0,4.232853,3.926267
939,1997,193,5.0,5.0832987,4.6864033
940,4680,153,4.0,4.448465,4.2831163
941,4322,738,3.0,4.114813,4.4277782
942,1852,1636,3.0,4.327418,4.3035946
943,302,125,3.0,2.7463498,2.3352604
944,858,1371,5.0,4.7710443,4.618191
945,4115,125,5.0,4.526069,4.1789203
946,1914,41,5.0,4.7997394,4.553161
947,1831,1473,5.0,3.6680212,3.0279372
948,4765,327,3.0,3.4104517,3.5348904
949,2791,91,3.0,4.532965,4.7715545
950,2124,324,5.0,4.972394,4.722552
951,2378,721,4.0,3.2441292,3.1985414
952,2809,264,2.0,3.9736016,4.4478354
953,2303,1010,5.0,4.589657,4.7451077
954,3113,425,2.0,3.0076532,3.8546658
955,1861,215,5.0,4.7827134,4.779589
956,3543,218,5.0,3.3353474,3.6070797
957,4957,855,4.0,4.198962,3.9554675
958,2602,1365,4.0,4.018513,4.504982
959,2577,1193,4.0,4.7647414,4.599856
960,2630,1500,5.0,4.2315483,4.0249863
961,234,1109,5.0,4.455957,4.576309
962,3112,819,4.0,4.6939225,4.582466
963,4808,805,4.0,2.7129097,3.5147846
964,1258,933,5.0,4.721022,4.557193
965,3608,969,5.0,3.906654,4.4245195
966,3763,800,5.0,4.2201796,3.7756467
967,2017,75,5.0,4.213721,4.2339773
968,1060,1363,4.0,4.236933,4.0034013
969,381,988,5.0,4.429637,4.144952
970,3662,935,5.0,4.6839333,4.730068
971,1646,584,5.0,4.119657,4.101343
972,5106,1172,5.0,4.4174757,4.53814
973,2526,1264,4.0,3.354795,3.7232642
974,5058,1605,5.0,4.658267,4.727514
975,466,579,5.0,3.7894292,4.0757365
976,3834,378,1.0,4.298656,4.3825507
977,1693,486,5.0,4.003746,4.1885114
978,843,644,5.0,4.558546,4.793911
979,4517,187,5.0,3.3701258,2.8213792
980,3947,373,5.0,3.329799,4.7013116
981,2667,1332,5.0,4.4750338,4.4303627
982,3631,634,5.0,4.431245,4.6548243
983,5064,450,4.0,4.3802457,4.1244173
984,2100,879,3.0,4.2542105,4.1069503
985,2323,252,5.0,3.709774,3.5265658
986,2963,841,5.0,4.605559,4.6446204
987,2693,64,4.0,3.8734562,4.6077943
988,4194,1357,3.0,3.847106,4.5096993
989,2852,861,3.0,3.0522847,2.7431934
990,897,1460,3.0,2.8866186,2.7143762
991,4418,1195,5.0,3.9934397,4.5140944
992,1607,923,3.0,4.5167694,4.677091
993,2798,1310,3.0,3.2316468,2.9128547
994,616,921,4.0,4.6817575,4.3688045
995,1403,1545,4.0,3.799573,2.962767
996,323,872,5.0,3.960073,4.113887
997,2722,880,5.0,4.012386,3.6345696
998,4421,97,5.0,4.3135004,4.5222454
999,2489,880,5.0,3.7420988,3.2250326
1000,2897,1467,5.0,4.733023,4.6651297
1001,4878,402,4.0,4.1408587,3.8759716
1002,1516,477,1.0,2.7619197,2.331956
1003,423,738,5.0,4.0193043,4.4499497
1004,1820,675,5.0,4.7107806,4.7438703
1005,2090,509,3.0,4.459074,4.5718374
1006,287,181,5.0,3.580268,3.5828736
1007,444,428,5.0,4.902945,4.749309
1008,3571,880,4.0,3.8651435,3.7937896
1009,2284,1454,2.0,4.092534,4.4433355
1010,4826,584,1.0,3.2514741,3.818365
1011,1538,222,5.0,3.8434138,3.904793
1012,3284,916,5.0,3.9428089,3.9890633
1013,2679,414,5.0,4.0019817,4.073642
1014,1905,962,5.0,4.9603195,4.748046
1015,4653,1024,3.0,4.264001,4.4245367
1016,2466,1643,1.0,4.014682,4.3620367
1017,2418,167,3.0,3.0941136,4.244257
1018,3090,350,2.0,4.136979,4.2351675
1019,1047,876,4.0,3.7372844,3.7263362
1020,4023,604,5.0,4.467077,4.7763877
1021,4418,738,5.0,4.0254,4.384027
1022,1439,706,5.0,4.1966257,4.6001186
1023,1427,431,5.0,3.9243028,3.443535
1024,69,1331,4.0,3.3010092,3.1284478
1025,818,783,3.0,3.992322,4.303817
1026,709,1105,5.0,4.432323,4.689912
1027,992,169,5.0,4.2385497,4.7312794
1028,4096,402,2.0,2.9060009,3.4573572
1029,1917,77,5.0,5.0547037,4.383751
1030,4446,154,2.0,4.1456456,4.52157
1031,4259,939,5.0,4.69358,4.4741716
1032,2073,426,5.0,4.429801,4.330299
1033,3737,1669,5.0,4.391196,4.5938444
1034,3909,259,5.0,4.674833,4.208104
1035,880,1141,5.0,4.7662,4.8233156
1036,2813,423,4.0,2.6761565,2.6233754
1037,1449,1049,1.0,3.6660166,2.5797758
1038,55,1549,3.0,4.2998667,4.391239
1039,2583,1102,5.0,4.3069854,4.536818
1040,2853,767,4.0,3.3692677,3.2709937
1041,4622,96,3.0,2.8424687,2.854599
1042,4742,283,5.0,3.9504938,4.5294566
1043,4840,692,1.0,3.6179097,3.1541293
1044,3563,1035,4.0,4.005508,4.7027764
1045,2429,702,5.0,4.2302837,4.23689
1046,108,168,5.0,3.9445517,4.1994376
1047,3651,852,5.0,4.0968204,4.6910796
1048,3483,249,5.0,4.52648,4.74359
1049,2145,1646,4.0,4.369475,4.6245613
1050,34,962,5.0,4.046661,4.613867
1051,3004,264,5.0,4.846467,4.785656
1052,1034,402,5.0,3.252204,3.3161294
1053,915,1284,3.0,4.057897,4.4582453
1054,1521,891,5.0,4.4212885,4.5566053
1055,3891,1351,5.0,4.399798,4.709011
1056,4320,477,4.0,2.8031688,2.8560433
1057,2126,1125,4.0,3.1065707,2.9544737
1058,1486,463,5.0,3.8964186,4.356796
1059,205,468,5.0,4.4241996,4.273759
1060,3181,138,5.0,4.886505,4.791282
1061,3962,767,2.0,4.0423427,3.846638
1062,4850,690,5.0,4.1158357,3.8090937
1063,1683,597,5.0,3.4463909,3.3373907
1064,445,1011,4.0,4.886725,4.7652097
1065,2536,533,5.0,4.53966,4.735809
1066,953,776,5.0,4.684609,4.767135
1067,1987,249,5.0,4.354184,4.5751076
1068,4550,1011,5.0,4.83182,4.7678185
1069,2952,378,2.0,3.9436114,3.5264885
1070,4203,414,5.0,4.02915,3.7176597
1071,2404,511,5.0,4.949323,4.8465757
1072,1139,1654,4.0,3.7231708,3.5759633
1073,2244,1011,5.0,4.6327486,4.6722646
1074,2701,787,4.0,4.8146405,4.6991096
1075,2125,422,4.0,3.4852912,3.659882
1076,59,584,2.0,3.795322,3.7740386
1077,133,716,5.0,4.6284385,4.5502625
1078,2016,1552,4.0,4.6771035,4.8038545
1079,982,136,5.0,3.7926292,4.8471746
1080,2597,1302,4.0,4.0638175,3.8544524
1081,2116,979,4.0,4.57933,4.219394
1082,4344,187,5.0,4.448554,4.756946
1083,3284,21,5.0,3.9337971,3.7599447
1084,3287,1536,5.0,4.7201877,4.798684
1085,72,1011,5.0,4.9900527,4.8038282
1086,2410,1043,4.0,4.131511,4.392291
1087,3703,1040,5.0,4.0596266,3.250032
1088,3791,887,5.0,4.487585,4.634503
1089,1990,138,5.0,4.881172,4.63669
1090,4931,1199,5.0,4.9233937,4.4771905
1091,4946,630,5.0,4.725108,4.8317537
1092,437,194,5.0,4.452784,4.6687016
1093,4520,512,3.0,4.313007,4.3715644
1094,3305,1092,5.0,3.6319256,4.6163926
1095,2845,267,5.0,4.233638,4.2324004
1096,2100,980,5.0,4.4927826,4.0814714
1097,2788,806,5.0,4.8797913,4.4758625
1098,3882,1213,5.0,4.864201,4.5204587
1099,2396,640,4.0,3.7197711,4.344113
1100,4704,1325,4.0,4.0808725,4.3702807
1101,2703,813,5.0,4.1343436,4.4512687
1102,5050,229,2.0,3.0417747,3.2610357
1103,3371,844,4.0,3.3462605,3.2205346
1104,3488,888,4.0,3.3472896,3.2763858
1105,3352,910,5.0,4.90974,4.7714605
1106,2010,477,5.0,3.0509696,3.2432716
1107,594,879,5.0,3.6967382,4.549454
1108,4828,139,1.0,3.1284654,3.330971
1109,2239,1091,5.0,4.7068763,4.584445
1110,102,64,5.0,4.5176406,4.7889295
1111,3076,806,4.0,4.309969,4.5929146
1112,3289,962,5.0,3.9905593,4.6356454
1113,228,1134,3.0,2.337142,3.4012563
1114,3594,1220,4.0,3.6870244,3.288422
1115,1099,1342,5.0,4.233219,4.522754
1116,3765,283,3.0,4.4387007,4.7463417
1117,4723,1291,4.0,4.3811507,4.5595546
1118,4522,691,4.0,4.289362,4.229387
1119,4687,738,1.0,3.6182756,4.204755
1120,334,1163,5.0,3.785821,3.8176863
1121,24,202,4.0,4.078749,4.451714
1122,4450,41,5.0,3.8728843,4.273762
1123,2017,1677,3.0,4.1351995,4.03431
1124,3965,988,5.0,4.187935,3.768664
1125,2061,327,2.0,3.028797,3.2900214
1126,540,570,5.0,4.7446036,4.745828
1127,2328,548,4.0,4.3289185,4.31294
1128,972,133,5.0,4.2541547,3.8784933
1129,2901,1441,5.0,4.646611,4.6483116
1130,659,665,2.0,3.8930552,4.3901043
1131,1289,503,5.0,4.723031,4.119582
1132,2591,294,5.0,4.402197,4.656242
1133,4397,88,5.0,2.8358445,2.8077343
1134,1967,1413,4.0,4.130668,4.6653743
1135,2166,35,5.0,4.6368217,4.6672397
1136,2387,812,1.0,2.4315722,2.4498088
1137,2272,577,5.0,4.2289495,4.304346
1138,4909,1248,1.0,3.8627975,3.8046548
1139,5028,1091,4.0,4.7688584,4.621711
1140,2711,704,4.0,3.3893082,3.0569346
1141,568,166,2.0,3.5801375,4.615201
1142,2528,786,5.0,4.3289275,4.253587
1143,2506,912,5.0,4.740746,4.4630313
1144,550,232,5.0,4.3810062,4.4606524
1145,1548,1295,5.0,4.4845033,4.799339
1146,3385,949,5.0,4.6953697,4.7681093
1147,1152,1046,1.0,3.0753841,3.6865442
1148,3296,1592,5.0,4.7607064,4.839136
1149,680,1363,5.0,4.5039434,4.3380294
1150,736,232,5.0,4.531266,4.2959723
1151,2241,1056,4.0,3.6639109,3.8185537
1152,3423,190,5.0,4.663186,4.6234007
1153,760,221,5.0,4.867787,4.5961833
1154,2669,509,5.0,3.4398825,4.107949
1155,2554,373,5.0,4.7358456,4.326584
1156,814,1645,4.0,3.8026557,4.264578
1157,1513,426,5.0,4.6425076,4.777711
1158,3822,428,4.0,4.6745796,4.5719028
1159,813,327,3.0,3.0234277,2.7243958
1160,930,1264,5.0,3.0394313,3.2536306
1161,3490,334,4.0,3.6619635,2.9932854
1162,4543,1030,5.0,4.8837757,4.5809155
1163,1494,988,4.0,3.1930556,3.3132603
1164,5109,1477,3.0,3.211412,3.7443979
1165,2611,773,4.0,3.157287,3.568146
1166,57,738,4.0,4.232231,4.411967
1167,1373,696,5.0,4.6892614,4.517325
1168,4444,1011,5.0,3.4447966,3.8819869
1169,4470,1678,5.0,3.5852146,4.0666285
1170,2306,430,5.0,3.7601752,4.1002097
1171,5034,738,4.0,4.0902424,4.6643877
1172,2348,872,5.0,4.3566117,4.3805304
1173,4919,688,5.0,4.3123593,4.2133307
1174,4051,740,4.0,3.7276566,4.5976996
1175,1705,221,5.0,4.4344172,4.6064963
1176,441,846,4.0,4.4562693,4.548349
1177,321,1498,4.0,4.213657,4.563964
1178,2980,1011,5.0,4.228483,4.579921
1179,4341,138,5.0,5.119148,4.75503
1180,2610,1682,4.0,3.8256667,4.5231624
1181,3578,213,5.0,5.0532203,4.8157206
1182,3713,411,5.0,4.834471,4.6657395
1183,333,1163,5.0,3.5265727,3.7340863
1184,552,874,5.0,4.3225026,4.604861
1185,3294,1365,5.0,4.3790355,4.4271793
1186,2701,1427,5.0,4.4880433,4.559038
1187,1036,1628,4.0,3.114658,3.27371
1188,4929,742,2.0,3.4583864,3.367452
1189,2104,1268,4.0,4.4528646,4.5432663
1190,3418,770,5.0,4.691196,4.792523
1191,4877,55,5.0,4.4959927,4.702064
1192,3934,943,5.0,3.5920088,4.1946316
1193,1028,1121,5.0,3.6849048,3.960133
1194,3410,708,5.0,3.840941,3.9073703
1195,1004,1022,5.0,4.6426487,4.5092716
1196,246,332,5.0,4.6491656,4.73055
1197,3346,427,3.0,3.906751,4.5269
1198,3297,640,5.0,4.235843,4.7323327
1199,3728,67,5.0,2.8967762,3.8744175
1200,3697,1445,5.0,4.57051,4.287482
1201,281,392,5.0,4.786514,4.772491
1202,438,324,4.0,4.6599965,4.562959
1203,112,1141,5.0,4.740028,4.786332
1204,3984,1459,1.0,3.8790216,4.12027
1205,1831,1597,4.0,3.511135,2.9445794
1206,2811,929,1.0,3.4147704,3.5451133
1207,4414,738,5.0,4.88999,4.6221304
1208,1902,1310,4.0,3.2283456,3.853275
1209,1065,1083,2.0,4.8099804,3.881819
1210,3341,986,5.0,3.7862313,4.41084
1211,2040,187,5.0,4.3137255,4.6126857
1212,1047,897,5.0,3.9767077,3.8763912
1213,2222,1202,5.0,4.4382167,3.8566003
1214,1492,199,3.0,3.9868336,3.6296186
1215,1699,1561,2.0,4.704503,4.6684504
1216,1656,225,4.0,4.3498282,4.7317286
1217,588,83,5.0,4.6987014,4.527564
1218,4444,298,3.0,3.2107935,3.8695927
1219,3558,1213,4.0,3.7040474,4.3788724
1220,1800,1195,5.0,4.6557446,4.621546
1221,826,1679,5.0,4.4357357,4.6184497
1222,2781,742,2.0,2.8985078,3.4267437
1223,1903,1495,5.0,4.4401183,4.6892715
1224,366,327,2.0,2.9487524,3.0983489
1225,217,391,5.0,4.1531262,4.631823
1226,2449,95,2.0,3.1104016,2.5173635
1227,644,1310,5.0,4.173493,4.4859943
1228,4480,187,5.0,4.244136,4.600665
1229,5093,705,4.0,4.121817,4.5420675
1230,5051,1042,5.0,4.8645377,4.8089623
1231,3958,1640,5.0,4.3317547,4.3336916
1232,1999,1193,5.0,4.5195827,4.734501
