user_id,item_id,ratings,reviews
476,691,4.0,This is a very compelling story so far.  I am looking forward to watching the rest of the season and finding out how this has happened.
3846,1394,3.0,Somewhere in the middle of Season 3 of these series the Video presentation format got changed from 4:3 to wide-screen however the screen does not fully fit a 16:9 aspect ratio TVs and is seen to be presented in a 'windowboxed' format which I hated. I had to constantly flip my TV's aspect ratio to 'wide-screen fit' & 16:9 ratio between episodes. I even checked with my KindleFire tablet and that also suffered the same  Window boxed image quality which is why I am rating this with 3 stars. BTW Season 5 is awesome as it is available in Hi-Def!
1590,1010,5.0,I watched this once out of boredom and felt only slightly less bored when I was done. Haven't seen it enough to get a feel for the actors.
2735,644,5.0,Great story for the most part. always look forward to next weeks episode. Love the character interaction and more zombies this year!
3556,295,5.0,"I have always looked at ER as two different series.  One that lasted through season 8 when Anthony Edwards decided to leave the show and the one that remained on the air until the end.  Personally I would have liked to have seen the show end after the 8th season.  I think had the shows that told the story of Dr Green's death been the series finale the show would have gone out on a high point and would have never been accused of hanging on too long.That said, season 15 blends the two series together.  For those of us that were fans from the beginning, it brought back many of the old cast including a flashback episode that could bring Anthony Edwards back for an entire show (as well as Paul McCrane and Laura Innes for cameos), as well as appearances by Eric LaSalle, Sherry Stringfield, Alex Kingston, George Clooney, Julianna Margulies, and Noah Wyle (for several episodes).  It also wrapped up the story lines for the current cast.Many people complain about the episode in which Clooney was brought back.  I think it was the best that could be done to give him his ""own"" episode where he could do more than just make a cameo appearance in the finale like Sherry Stringfield, Alex Kingston, and Laura Innes did.  While the story line was contrived and would not happen in real life it was really the only way, aside from having Carter go out to Seattle, to have a reason for someone from County to be interacting with those characters.  Given that he was really 1a and/or 1b along with Anthony Edwards on the show in the early years I think it was better to do what they did so he could be in more than just one or two scenes.I think the way the show ended with Morris (of all people) taking over as the lead character, and having Carter passing the baton (so to speak) to Dr. Green's daughter who had become a prospective medical student was the best way to end the series.  It was perfect to have Noah Wyle be the last person we see on screen since the show started with his character as the wide eyed medical student back in episode 1."
2622,880,4.0,looking forward to checking out more. Who'd have thought the classical music world could contain such darkness. very interesting show.
867,32,5.0,"I cried and was amazed at the resiliency of these people.  It is a good episode, it makes me wish I could taste some down to earth food too.  I highly recommend seeing this if you are facing troubled times."
3534,213,5.0,The excitement was great.  Love each episode.  Wish there was a season 5.Hate it when one of the good guys gets killed.
2806,644,2.0,"While still my family's favorite series for &#34;family time&#34;, This episode did not live up to the quality of past episodes. I look forward to watching better story lines in the show and I hope this hiccup was only temporary because I believe my entire family has come to expect an exceptional 45 minutes of riveting zombie AKA: walkers action!"
420,1681,5.0,This is a great series. It doesnt have the camp like Smallville. But a serious look at a serious hero. You see his flaws and his strengths. Each choice doesnt always take him in the direction he wants or needs. Just adds to the story as it grows. Just awesome!!
1372,91,5.0,"Duck Dynasty is a refreshing, clean, amusing show. This show reiterates how important family is. It's refreshing not to hear 4 letter words constantly."
430,78,5.0,"Every member of the cast is excellent.  Some of the stories are a bit tiresome, but the cast does the very best possible job with them.  What makes As Time Goes By so much fun to watch is that all the characters are likeable, even Penny."
3055,145,4.0,"The season's opening signs suggest a return of some bite that was lost in Season 4.  Boris's castle is a question (and I regret his absence).  HankMed hits NIMBY resistance from a neighbor.  Divya is unhappy with a big thing.  And in episode 2, Hank gets rebuffed by a working-class father and police officer who cannot afford concierge medicine and appears to resent Hank's patronizing offer.  Still, Paige is a dippy smiley face. And Hank is the stick figure character he sometimes is.  But we'll see.  For a fan, it's worth watching so far.  The drama may be getting a bit sharper."
3254,739,5.0,This is the last of a three season sitcom! These girls don't freakin play they will punch you like a man baby! Everyone should have this in your collection!
3567,691,5.0,"Quick Overview: A boy found in China is thought to be the long dead son of a local family. Carefully and diligently the townspeople and an outside INS agent search for explanations and juggle theories. They use DNA tests and even suggests looking at the boy's tomb. Emotions run high as both his family and the community handle his return.Omar Epps is fantastic in this series. He displays compassion and a determination to find the truth in a pretty convincing portrayal. The entire cast is exceptional and there's few film veterans on board.I think the plot is neat. While it is a science fiction saga, it isn't quite so out there as to make it impossible to fathom. It is modern and as down to earth as fantasy can be. I enjoy watching as family secrets are told and relationships are built and broke while the hunt for answers goes on."
3735,1549,5.0,"It keeps getting better and better. Love this show. Wish it was not coming to an end, because it will be sorely missed. Good writing and good talent on TV just doesn't happen every day."
1515,548,5.0,Great series
3635,485,5.0,"WOW - after the first 12 episodes:not what I expected (different from season one) but the best""crime"" TV show on the air now.... almost all episodes feellike a feature movie..... great stories - REAL GOOD stuff!(only in one early episode (2nd or 3rd) the Fox guys seemedto have forced some of their medieval stupidity on the writersand Cal acted totally implausible for a guy with his""talent"".....)MUST BUY!!!!!"
744,1282,4.0,"If you are a Scandinavian, you will appreciate the seeing formation of your genes.  A very action packed story with a clear explanation of the Viking culture."
2100,1354,3.0,"There are many inconsistencies with this show, A homicide detective partnered with a coroner? His on again, off again girlfriend goes from being a nurse to the coroner's assistant, and his future partner; officially or not? This show appears to be more of a writing class of don't's than do's. Everything they teach you about writing and storytelling seems to have been thrown out the window with this show. I find myself doing something other than watching. If you're one of those people that likes to have the TV on for company and don't really need to watch it, this show is great for that. SPOILER ALERT; whoever is the least likely killer... did it! And like Clark Kent's glasses, only he and you can see it."
288,1331,2.0,"I was excited to see something new from Chris Carter and immediately watched this pilot.  It started out relatively interesting, even looking past the clich&eacute; everyone's-trapped-in-an-elevator plot device, particularly the added clich&eacute; of including one of each possible personality type and demographic.Worse yet, the old-age make-up they applied to the younger actress playing Francis (the elderly female character) is terrible.As for plot, character development, and overall storytelling, I was underwhelmed.  Practically nothing of worth happens in the entire episode.(Itsy bitsy spoilers ahead)The show opens with our rag-tag group of people trapped in the aforementioned elevator, then trapped in a parking garage before they finally make it out due to some cringe-worthy plot devices (the self-proclaimed innocent fugitive comes back for everyone despite having held them all at gunpoint only an hour earlier.The riot we see over the ambulance they've commandeered is ridiculous, but what's more ridiculous is the fact that they expect us to believe that although the unruly mob was rage-filled enough to nearly tip the vehicle on their way out, they did nothing as it made its way in?  What??Let's move on.  Things happen, revelations occur, heavy-handed Biblical references emerge, stereotypical thugs cause trouble, a French woman cries, and Chris Carter shows us all how terrible he is at directing when he's out of practice.This episode was directed as if an art student was behind the camera.  One with a C-grade average.  The cuts are odd and abrupt, the shots are awkward, the attempts to mask low budget's limitations with camera trickery get lazier and lazier.  The ending of the episode (which I won't share) feels forced.  Like Chris was writing the episode and thought, ""Oh s***...nothing's happened and it's still not interesting.  I'd better throw in something really effing weird.""  And that's just what he did.Perhaps the story will pan out in the long run, but I have lost interest in seeing the next chapter.  The bad plot development, clich&eacute; characters who act uncharacteristically (the escort skinny dips then gets mad that the sleaze ball is watching her??  HUHHH??), extremely terrible directing...all these things come together to make a perfect storm of ""Never mind."""
2752,537,2.0,"I gave up after 45 minutes. Even bad movies I watch to the end, but this one was just weighing me down with the meandering and lack of action. This was recommended as horror, but I like actual horror and not paranormal."
229,1295,5.0,"Chicago Fire is one of a kind.  This show has me glued to my chair every week.  The crossover with Chicago PD was brilliant and I look forward to more.  I hope this show gets 10+ seasons.  Dick wolf is a great writer and he is known to keep shows going such as Law and Order SVU which is on season 16?  The cast is great in this show and the season 2 finale was EPIC although I am worried to find out who is not coming back for season 3...  If you have yet to watch ths show, make sure you start with season 1.  You will fall in love with it from the start."
3281,1593,3.0,"SOA has been a great show but as the plot deepens it also is losing its charm.  To like a show you have to care what happens and the writers have kept me hanging to long on many plot lines, and there is only so much of going from bad to worse that I can take before I grow numb and stop caring.  They reached it in season 6.  Greater violence and more gruesome events don't bring me back to the first 4 seasons where I had some hope that while things would go bad they would not continually degrade from bad to hopeless as they have now taken us.  In 6 seasons could 1 thing go right?  Since Jax got Abel back everything the SOA touches  blows back directly in their face.  Repetition is repetition no matter the context."
4189,361,5.0,"I think this show didn't receive the respect it deserves because it was a SyFy series.  It is very entertaining, and I highly recommend it!"
4487,807,5.0,I actually just started watching the mentalist a few months ago. I started at season 1 and was able to catch up to season 6 before it got to the finale. I absolutely fell in love with the show and storyline. Simon Baker is an outstanding actor and is very entertaining to watch. Season 6 is the best season by far. Can't wait for Season 7.
1223,612,3.0,They are brave people and have come a long way in the past 2 years. As long as they remain a family and remember what is truly important.
2585,1616,4.0,This show is very entertaining and reminds me of the tv series castle which I enjoy watching.Damien Lewis is one of my favorite actors.
178,1310,5.0,"I think this presentation of yet another conspiracy story is well written, exciting and easy to follow. Since the heroes are a group of teenagers this series might be of great interest to that age group, but I'm 67 and I loved it!"
4310,1549,5.0,Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.Bet drama for the bucks......cast and writing is excellent!.
3152,1189,5.0,"This episode was sweeter than Leslie Knope's favorite waffles. Mmmm, wafffffles! It was fun to see the cast go somewhere new & try different things. There is an awkward Heidi Klum cameo, but it's still kind of funny. Ben & Andy meet this British philanthropist and that was one of my favorite parts! Ron Swanson has some adventures & ... can't reveal! &#60;&#60;SPOILER&#62;&#62; I won't ruin it for you. :)))It's just a great episode where a lot of important life-changes happen to the gang, and it's hilarious as usual. I could have used more of &#34;Treat Yo' Self&#34; day, though. I can always enjoy more of that, and Tommy Fresh Cologne."
2912,738,5.0,"Thank you amazon for bringing this one to prime.  Keep up good content like this (and your original stuff too) and I'll keep happily paying for prime.The Americans is great because for once, you're rooting for the &#34;bad&#34; guys, the Russians!  It's a nice twist on the other side of what is normally portrayed."
1177,319,5.0,"The battle between good and evil continues, it is up to the beholder to decide how clear the boundary between the two. Thecharacters are complex, rendered very lifelike, the series is captivating (page turner if it were a book)."
4540,152,3.0,"""Ever since your family got here you've become another person."" Mingus (Rock) and Marion (Delpy) are a married couple trying to make it in New York. Both have a child from a previous marriage and that is a hard enough struggle. When Marion's family visits from Paris tensions begin to tighten to a breaking point between everyone. Mingus wonders if they will be able to last without killing someone. The best way to describe this is as a Woody Allen type movie (Woody had nothing to do with this) but that is the feel that it has. The comedy and humor is very offbeat but funny. The dialog in many places is witty and carries the movie. I have to say that this is a strange movie to see Chris Rock in, he does do a good job though, but it's still weird. The movie is pretty good, but the ending got a little bizarre. This is still basically a movie about crazy in-laws but it is pretty funny and worth seeing. Overall, if you are a fan of Woody Allen then you will probably like this movie. I give it a B-."
3202,880,5.0,"I loved the Mozart in the Jungle pilot!  I've always thought that there should be a movie or TV show like this, showing the symphony behind the scenes.  I've seen glimpses in other TV shows like Law & Order and that Columbo episode with Blythe Danner.  These people are talented, and their lives are intriguing and sexy!  I hope to see many episodes of this show, hope it has many seasons."
1528,278,5.0,This show has always been interesting to me and I think anyone with an open mind who is curious about such subject matter would enjoy it.
2335,584,5.0,"love it. smart, funny, and riveting. it doesn't make any pretense of impartiality - yes these Republicans are buffoons. In many ways it reminds of The West Wing (fast talking political satire) but without the mopiness and draaahma."
5061,1313,5.0,Everyone loves Dog! Its a very addicting show and a much watch :) Lots of action and adventure in this reality show!
3153,1341,5.0,"Kids love this show!! Music is catchy but less annoying than other kid music, in my opinion!  We've also seen the group twice in concert. My four and two yr old love this show!!! :)"
2313,1309,5.0,"As always, I totally love NCIS, but the vote is still out on the new character, Bishop.  She knows too much and the long-time characters bow down to her and give the probie way too much slack.  Plus, she's got this perpetual frown like she's always in deep thought.  Very unattractive and not convincing."
777,1092,5.0,Love the show. Interesting take on Ghost Hunting. Love how they are not just investigating the Mine but how they are trying to find the initial cause of the haunting.  Love the miners personalities.
3401,299,4.0,"I feel the key thing to remember when thinking about THE ORPHANAGE is that this is a ghost story, not a horror movie.  The idea, the intention, is the creep out the viewer, to give the viewer pleasant chills.  It's the kind of movie that doesn't merely FEAR the afterlife, it accepts that ghosts can have their own motives that are just as worthy as the motives of living folks.THE ORPHANAGE comes from the current revival in the ghost story within Spanish cinema.  Fortunately, we haven't had to endure too many English language remakes (like we did with many of the misguided Americanizations of Japanese films recently).  We get to see the original films, in their original languages, with subtitles.  Although THE OTHERS was remade into English, a terrific film like THE DEVIL'S BACKBONE is only viewable in Spanish right now.  That film is simply too steeped in Spanish history to be in any other language.THE ORPHANAGE takes place in a deserted old mansion that some 30 years prior had served as an orphanage.  The main character is returning with her adopted son and her physician husband to reopen the facility into a home for special needs children.  The mood of the movie is one of foreboding right from the start...how could this rundown, dusty old place every be an inviting home for anyone?  Sure enough, right away the young son Simon begins to ""see things"" and he quickly finds new ""imaginary"" friends that make him do things.  There is NOTHING new about this whatsoever, and for awhile, you might suspect you're in a clich&eacute; ridden story.Then comes opening day, when the new children arrive for a sort of welcoming party with their parents...and Simon disappears.  The frantic search of his mother scares off the prospective clients, and for the next bit of the movie, we see the mother's descent into obsession.  She is convinced she can find her son.  Further, she is convinced that some ghosts have taken him.Naturally, her husband doesn't believe her and neither do the police.  At one point, we have a GHOST HUNTERS INTERNATIONAL kind of scene, when a psychic comes to the house with her scientific crew.  (The psychic is played by Geraldine Chaplin...an unusual but effective casting choice.)  This crew kicks things into a higher gear...but they depart and eventually, mom is left on her own to unravel all the secrets she needs.I don't want to reveal much about the plot specifics, because part of the fun of these kinds of movies is figuring out just what the ghosts want and who they are.  The  movie builds to a fairly surprising plot revelation and finally to a bittersweet ending.  It's a combination of SIXTH SENSE, DARK WATER and POLTERGEIST.It's an artfully made film...very atmospheric.  There isn't much unusual about the story, the mood or the technical work...the filmmakers aren't breaking new ground.  But what this films DOES bring is a genuine feeling of sadness and a true glimpse at the bonds of mother and son...and even a mother to all children in need.  It's a well-acted film, with Bel&eacute;n Rueda really terrific as the mother, Laura.  She's in virtually every scene, and it's her actions, reactions and emotions that drive the film.  We experience in through her eyes.  She's a fragile woman who finds pretty large reserves of toughness when she needs to, and it's nearly as satisfying watching her character grow as it is to see how the plot resolves.This movie doesn't cover new ground or show us anything we haven't seen before.  But it's skillfully made with no irony, and it simply works.  It's a pleasurable ghost story indeed.One note on the ""R"" rating:  There is one ""F"" word.  Otherwise, I think it gets an R because so much of the death and jeopardy involves children.  I think the film is fine for anyone 14 and over."
2378,1426,4.0,"Even after twenty years, the crimes of Jeffrey Dahmer still haunt us and exemplify the notion of the serial killer next door.  By all accounts, Dahmer was a polite (if socially awkward) young man who committed the most heinous murders practically in plain sight.  In 1991, he was arrested for killing and mutilating 17 victims over a thirteen year period and was sentenced to 957 years in prison.  Dahmer has received such notoriety in the media and much coverage in other documentaries and news features, I wasn't sure what ""The Jeffrey Dahmer Files"" might offer that was unique.  However, I must say, I liked the approach of this little film.  It interviews three subjects that were close to either Dahmer, the investigation, or both and they share their recollections of the pivotal moments leading up to the trial.  Within these contemporary interviews, the movie is intercut with recreated footage of Dahmer going about a rather mundane existence.  It's a great device, these moments are played with almost no dramatic flourish but show some pretty creepy moments in retrospect.  Things like buying a trash can or purchasing bleach, these aren't particularly stirring drama.  But knowing what the end result will be is quite disturbing.For the content of ""The Jeffrey Dahmer Files,"" we are presented with interviews with the medical examiner on the case (Jeffrey Jentzen), the interrogating officer (Patrick Kennedy), and a neighbor of Dahmer (Pamela Bass).  From these viewpoints, we see a picture of the real Dahmer emerge.  Jentzen and Kennedy, in particular, offer insight about the investigation that is pretty chilling.  What makes it even more so is the easy rapport and relationship that developed between Kennedy and Dahmer.  Kennedy probably wouldn't categorize it specifically as a tentative friendship, but it had many qualities of one.  Both he and Jentzen describe what it was like to uncover a single crime only to have it blow up into something monumental.  Bass, for her part, discusses living next to the man as well as the repercussions to the gruesome discovery within the community.""The Jeffrey Dahmer Files"" is a fairly short investment at 76 minutes.  It may not be the most comprehensive portrait of Dahmer, especially from a psychological perspective.  But for what it chooses to present, it is quite successful.  For a closer look at Dahmer himself, I still think David Jacobson's low budget narrative from 2002 (called ""Dahmer"") is worth a look.  Shot on a shoestring with a pre-fame Jeremy Renner, its lack of financing cause it to have an unsettling documentary feel.  They'd make an interesting double feature.  As I mentioned, there is so much material you can get about the late murderer.  But this film takes a limited approach and gives a surprisingly well rounded encapsulation of the case.  KGHarris, 7/13."
1403,872,4.0,I highly recommend this picture. Good character who did bad things but was redeemed. I'm glad I rented this pic.
3090,1319,5.0,"What can I say, I grew up in the 80's and Scooby Doo has always been a great show for the kids and adults alike.  It's funny to see them use technology and to see Fred actually pursue Daphne.  It's nice also new to see a natural timeline and progression of relationships among the characters.  My kids love it, let's hope they continue to develop additional seasons."
1778,508,5.0,Longmire has become one of our most favorite shows - the only problem is that we burn through the episodes too fast.  It's like having a freezer full of really good steaks and finishing them in a week because they're so good!
3884,1310,1.0,"The second episode told me I had wasted my time watching the first episode.  For fiction, to watch all these shows with no idea of how or why there is this dome and the implications was too much for me to continue watching.  These kind of shows are a cheap version of science fiction in which they can use some set of some farm somewhere without any special effects or imagination of any kind.  A cheap version of a good sci-fi movie."
3372,125,5.0,"i missed this on its original tv run. I took a chance on amazon and binge watched both seasons. a terrific show, terrific cast. especially season 1. the cast is terrific, really a sci fi (sort of) classic, highly recommended."
4697,1593,5.0,This show lost some of its mojo in seasons 4 and 5 but its back on track. Not too thrilled with some of the story arcs but I am looking forward to its final season.
798,907,5.0,We love this series.  Informative and funny. Love the interaction between the generations who work together. Chumlee is a hoot!
185,1517,3.0,"Like the film &#34;Gravity&#34; this works more toward speculative fiction than science fiction though it does have some leanings toward the latter. The results are a mixed bag.Here's the scoop. The first manned space mission to move further than our moon is on its way to the Jupiter moon Europa because there is evidence of water there and, hence, the possibility of life. The mission reaches Europa but technical problems and an unseen force throw a monkey into the wrench.This is supposed to be 'found footage' film but the multiple camera angles and adroit editing throw that down the tubes pretty early on. This reads like a regular movie. The idea is good and they do their darndest to get the technical jargon right and make it believable. The viewer does get the a good sense of being there with the crew. The problem is that it is a bit on the dull side. Two of the high tension points come later in the film and both lack a certain immediacy. The technical glitch should have been more intense, while the unseen force is too vague. It makes its presence known but there are few clues the crew can assemble to figure out what they're dealing with.The acting is all spot on. The crew interact with each other in a way you figure a  crew of professionals, spending some four years confined with one another, would act. I suppose that's another point. There are few ups and downs in the pitch of the script. Even during the tense points, all remain pretty even tempered.This is a very watchable film and those involved worked hard to keep this from being a cheap shot. They strove for believability which they achieved. Unfortunately, they did so at the expense of portraying something that is inherently awe inspiring as something not so much so."
2833,822,5.0,"I suspect that others, like I once felt, have no interest in this.  But you're missing one of the most entertaining, affirming shows ever. I laugh so hard, I'm amazed at the talent, and I have a new respect for drag queens and RuPaul himself."
3710,32,5.0,"One of my favorite shows. Anthony Bourdain is witty and leaves me wishing we were best mates. Much more than cooking, this show is about the culture of places he visits. Best!"
2107,1118,4.0,"I'm not 100% sure how to describe this. It was, um, interesting. It was definitely kind of cool, with the usual doctor saves the world plot, but he seemed a little more vicious than usual, and it didn't seem as well-developed as episodes from the series. Of course, that could just be because it wasn't a part of the series, so it didn't have the development you can only get over a period of time."
862,962,5.0,"Love this series.  They are not afraid to do what needs to be done to move the story along.  It's raw, for sure, but that is part of its appeal. Great performances."
2885,1014,5.0,Wilfred is one of the best shows to come around in a long time. This was yet another episode that delves deeply into the human psyche and gets us to think about own own lives and relationships. I love this show!!
2747,324,5.0,"Really exciting, fast moving show, and Raylan is so darn good looking. Can't wait to watch each new show. Great series"
538,117,2.0,"The premise had some promise, but the computer couldn't decide if it should be a law abiding style or a lunatic.  The character development was lacking and all in all I would find more satisfaction by watching an infomercial."
3804,993,4.0,"Well one after another, I enjoy them all usually. The lighter ones give me a break from the intensity. That can help, especially watching before going to bed."
485,1680,5.0,"I am a big Law & Order Fan, loved the connection of Bobby * Emmes , and the other role players that followed. Jeff Goldblum , a few Captain changes but the strong writing and Dick Wolf who is still going strong with a new series based on real DA's . I was sad to see the CI series end , SVU still in production with major role changes and lets not forget the original 20 seasons of Law & Order which is my next purchase. Great to have in your library. You can watch them over and over a catch something you missed. Well Done great that Amazon has them available."
4672,1102,4.0,As the story unfolds the seams begin to catch back into the cloth&#8230;what you think the story line is becomes more convoluted and the patterns reveal tears; intrigue leaves you wondering if the protagonist is victim or perpetrator.  I liked the characters and the story line; I was drawn in and want to know what happens next&#8230;.
2845,584,5.0,"Great, loved it. The whole cast. Each character had his own set of problems. John Goodman was excellent. The idea of 4 politicians living in the same house together makes for some very funny ideas. Hope this show doesn't go the way of so many good shows, the way of the DoDo bird."
2869,568,4.0,"Engaging and intense story. Good characters. But female characters could be stronger and more authentic.  Good set design, great lighting. Great costumes."
409,1218,5.0,"This show had quirkiness, romance and some serious law cases that were interesting to see how they would come out!"
3360,870,5.0,"I saw it had 3 reviews. 2  of them 1 star. 1 of them 5 star.Well after watching, It is 5 star. If you read the book &#34;la noir&#34; or played the video game based on it, it is the same classic humor. Great acting, lots of fun to watch."
2291,1102,5.0,"I'm not familiar with the books, but I absolutely LOVED the portrait of this complex character, the writing, and the pace of the show.  Please keep it alive!  I want more - I keep checking to see if there are new episodes, but alas, am left hanging."
1764,1011,5.0,"Walking Dead will enter history as one of the best TV shows ever.  The writing, the characters, the acting, special effects are all incredibly detailed and awesome.  Anyone not watching it is missing out."
2291,1174,5.0,"I love, love, love this show.  Great dialogue, character development and writing. The actors are sharp, the sense of place and ambiance is spot on (I grew up in rural GA), and I can't wait for the next episode.  Obsessed."
1601,71,4.0,"Seems at times like being behind the scenes of a Werner Herzog film. The play of the filming of Christopher Columbus' first voyage and its effect on the natives against the current plight of the Bolivian cast working in the film while at the same time fighting for access to water in their city is remarkably effective in demonstrating how little has changed over the centuries. Insightful, funny, passionate, touching, and ultimately uplifting."
2041,187,4.0,"It's so sad that I have to say this, but IT GETS BETTER!! Just keep going and you'll find some storyline stuff at the end that will make up for the episodes that seem not-up-to-par at the beginning.  Actually, they were doing a tribute to the old doctors in each episode.  So if the plotting seems off, it's because we're not used to the way they plotted Doctor Who 30-50 years ago!  Too bad we have to wait til November for the 50th anniversary episode.  I will say, there's a HUGE game changer at the end of this season that is a MUST SEE before watching the anniversary episode."
4116,250,4.0,I am not familiar with the UK version but they must have changed head writers because the character archs are shifting from whom has the guilt trip and WHY Can't JOSH grow a PAIR! UGH
2506,1592,4.0,My sons favorite show perhaps and hen likes counting along with it and solving the problems out loud. Great for a 2 year old.
4859,773,5.0,Acting is perfect! Love history and almost perfectly accurate with history. I wish the tutors did not end with Henry VIII but continued with Henry's son and then Mary and Elisabeth. After all common?
4462,146,1.0,I REALLY HATE IT BECASUE I DON'T LIKE IT THAT WAS REALLY SCARY AND WE DO NOT LIKE IT THAT WAS OK
4334,231,5.0,We love Olivia. She has such a way about her and it's fun to see how her imagination works. &#128522;
2753,846,3.0,Glades is an enjoyable watch because the actors play interesting characters and do it well. The surprising thing is that after watching 4 shows I now know how to fully predict each story. The writer's formula is overly simplistic and repetitive.  Humor saves most scenes and in the middle of a weak thread we get to like the main characters and actually care about them. There just needs to be a bit more intrigue and mystery than currently exists.  We'll see how the seasons develop.
405,1295,1.0,"Totally stupid show . Spencer is a talentless actor , Kinney has the acting ability and personality of a brick wall , the rest of the cast is wooden and as for the stories , oh yeah there are none . Brain dead series for a brain dead audience ."
3926,426,5.0,"Well written and acted.  Noah Wiley is exceptional in this as are the other actors. Story is believable and could happen that way,"
3245,537,4.0,"I found the plot for this movie a bit hard to understand and follow at times, but I applaud the acting of all the cast in this movie."
2338,885,5.0,Any fan of Warehouse 13 will not be disappointed with this years Christmas Episode. It's heart warming and funny at the same time. Reality minus Pete being born is a hoot; check out the picture of the President behind Myka's desk in her office; this sets the pace for the laughter. I highly recommend this episode.
2416,319,5.0,Something endearing about the characters in this show. We look forward to each episode and hope this series goes on for many more seasons.
4519,688,1.0,"I found the bridge to be quite boring, the main character appears to be suffering from Asperger's and is quite one dimensional. The Mexican authorities appear to be suffering from every clich&eacute; which americans have heard about them"
1793,1088,4.0,I love this show because it showcases new comics.  I usually watch this series just before turning my set off each night.
4677,848,5.0,Seasons 1 and 2 were so fun and entertaining.  The rest of the seasons were less than great and the new wives were too crass.  But Season 1 is the very best of all seasons.
2050,1620,5.0,One of my favorite British comedies even though a bit dated. A very funny series that we enjoy a lot.
3458,492,5.0,"My daughter, and son, love the characters in Pixie Hollow universe.  It is always nice to have a show that has a good message and you don't have to worry to much as a parent if your kids watch it.  Definitely would recommend!"
4087,923,2.0,"I won't ""spoil"" the series for anyone who hasn't watched, but it promised a lot, and delivered only a little. Very disappointed. It's going to take a lot for me to watch next season, especially if I have to pay for some of the episodes."
963,340,4.0,This season started out good and then it to me just kinda got boring. Not sure what happen there. ?
2322,1453,4.0,This show gets better each season.  I'm so glad that this was available online since my DVR is usually pretty busy!
3319,187,5.0,"Prime is such a trap.&#34;Here is the first half of the season for free with your Prime membership but if you want to see the rest of the season, SHOW US THE MONEY!&#34;"
4320,402,5.0,"I didn't expect a lot out of this Onion News comedy. It's like HBO's ""Newsroom"" meets ""Airplane."" Very funny, very quick and enjoyable. It is an absurd kind of humor with a lot of slide-in scenes -- kind of like Family Guy. I just liked everything about it."
3279,324,5.0,"Great show, action packed, never boring, amazing acting.  Time is precious, this show is worth the time you spend watching."
2747,55,5.0,"My granddaughter just can't get enough of Dora. Two years old and it's perfect for her..she is learning a little bit of spanish, and the stories are a wonderful learning tool."
0,731,5.0,"I loved this show. It's action packed and has a great story. I wish it was a series, not just one show. I'd love to see more."
2876,1022,4.0,I gave a 3 star rating to hannibal because it was apealing and interestingThere was a intriguing dynamic to the showI would recommend it to family and friends
1959,572,4.0,"There have been a ton of movies released since THE BLAIR WITCH PROJECT that have supposedly been ""lost film"" movies. These are movies that present a story using hand held camera footage that was supposed to have been lost but then rediscovered and can now be shown to the public. Some work (like THE LAST EXORCISM) and others don't (too many). TROLL HUNTER works and works well.This Norwegian film begins with a group of students shooting a film that's supposed to be about poachers and hunters killing bears in the nearby forest. The problem is that once they arrive and see the bear that's been killed, they know this wasn't normal nor was it done by hunters. Seeing a man off to himself, they begin to follow him. Rumor has it that he is a troll hunter, those fabled creatures found in fairy tales.The group follows him around and pesters him until he finally allows them to go with him in his travels. He drops hints to them that there are indeed trolls roaming the various forests but that the government does all it can to keep this fact unknown to the world. Of course the kids think he's full of it but play along thinking they can get an interesting movie out of it. They get more than they bargained for.One night after he leaves them behind to set a series of troll traps, he suddenly comes back and tells them to sit still and be quiet. He continues to ask them if any of them are Christians to which they always respond no. It seems that trolls have an aversion to Christians and can smell them out.As the group sits and jokes, oblivious to his warnings to be quiet, they see something shaking the trees in the distance. Soon they can see what it is when they come face to face with a giant troll breaking through the branches. Running for their lives with the troll in pursuit, it is the troll hunter who rescues them when they reach his vehicle, equipped with lights that freeze the troll until morning when the sunlight turns him to stone.Here is where the film changes, becoming a quest for the group to document the reality that trolls do indeed exist and the cover up being initiated by the government to keep people unaware. It seems that the trolls have been given a substantial piece of land where they are to remain but recently have begun to cross over. One can only imagine if an army of these giants were to cross their border. Only the troll hunter keeps them in line.This movie works on so many levels. As a ""lost footage"" true story film that turns once we glimpse the trolls (not that I would believe in them to being with). When the trolls make an appearance we find ourselves in another world where fairy tale creatures exist and few can hold them back. Rather than a movie about someone whose mind is lost that believes in trolls, we find ourselves believing as well.The acting involved (don't expect names because I'm nearly certain no one would recognize them anyway) is well played with each actor making us believe they are this group of youngsters who find themselves in way over their heads. And the actor portraying the grizzled troll hunter does a remarkable job as the worn out man who must see to it they're contained.The special effects are remarkable with stony giants come to life on the big screen. These aren't the lumbering creatures that perhaps a Harryhausen might have made 40 years ago, these are fast moving creations that would rush after you with little hope of escape.The movie is vastly entertaining, taking its time to unwind and allow the story to unfold. Its not the normal jump into the creature 5 minutes into the film. We get to know the characters first, to witness their motivations and beliefs before we get to the trolls. But once we do it's a non-stop ride of imagination and combination of fear and fun you will enjoy."
