user_id,item_id,ratings,reviews
4740,972,2.0,The writing was bad. The acting was bad. How can you ruin a bloodsucker show ? Watch it if you like but I would save my money if I where you.
1417,1050,3.0,"I understand the lifestyle of artists, and this film was endearing in its own unique way.  But I just didn't find it allthat interesting.  I vote for her being the talented one of the two."
2410,1216,4.0,"I watched the entire series in one seating.  Where R.J. Berger was more laugh out loud in your face funny, Awkward was more subtle in its approach, choosing to build over time.  I was also annoyed by the bleeping out of words, though not enough to impact my review.Jenna (played by Ashley Richards) is faced with numerous ""teen challenges"" subsequent to kicking the season off with her first sexual encounter and then having everyone think she attempted suicide, as a result of a comedy of errors, including having found a mysterious note with hard core life advice.  Without totally recapping the plot, starting her sophomore year with her right arm inverted upwards in a cast and the rumors of her attempted suicide attempt, sets the tone for the year while also getting her ""deflowerer"" to DTR (AKA define their relationship). She has a hot (albeit enhanced) mom who had her while in her teens, 2-solid friends, an overweight cheerleader as a protagonist and another guy that really likes her (though is dating a hot blonde who made a chastity pledge).IMHO, what makes this work is that Ashley Richards is/was only 19-20 herself (and apparently graduated HS @ 15 and is a member of Mensa).On a personal note, having a pre-teen daughter myself, I can only hope (and prepare) that this will not be a precursor to endless worry!"
176,139,4.0,I find that many new shows are exploring how we as Americans/ humans react to having our normal lifestyles disrupted by events we thought were not possible.  The writers seem to be trying to show good & bad reactions & how we might deal with such scenarios.  This show is not that far off the actual possibility of what might/ could happen someday.
3163,310,5.0,This is a collection of some of the most fascinating stories ever.  Some of the celebrities interviewed were people that I would have never dreamed had a paranormal experience.  I found this to be a really good watch!
2197,468,4.0,The physical presence of the lead actor is reason enough to watch. I've never been to Africa but this seems to do a good job of expressing the them/us I've read about when Europeans went into Africa.
452,1168,5.0,Season 3 is as exciting and suspenseful as season 1 and 2 even though I've watched this series before. Truly great Sci-Fi!
2467,1391,5.0,"I loved the characters and concept. Always there was an intriguing cliff hanger that forced me to watch the next and then again, I was never bored. I just wish this never ended. Beware though - it's addictive."
4277,755,5.0,Packed with action adventure through time and space Dr Who rocks and will not be dissapointing through all seasons.  I'm hooked for life!!!
4908,1473,4.0,"I laughed at times, which I rarely do in shows! Hope to see more with this! Keep up the good work"
239,1600,5.0,this show is amazing so addicting i'm on the edge of my seat during each and every episode keep up the good work
2022,1087,4.0,"I am a HUGE Statham fan.  This movie is pretty typical of that.  A little violence, a little sex, a really good plot for a Statham flick....  I had a problem with the ending.  It wasn't that I didn't like it, it was just that I found it hard to understand given the character development prior to that.  I would watch it again!!"
742,1303,4.0,"Four couples find out a typical Sunday brunch among old friends could be their last due to giant nerve gas bombs detonated downtown a few miles away.  David Cross is the straight man and gets most of the laughs.  He and his girlfriend are on their 3rd date to more or less begin presenting themselves as a couple.  He gets to see their best and worst right away.  They eventually face reality with a strange, calm humor."
873,505,1.0,"I am baffled by 30 Rock.  I bought Seasons 1-3 at a second hand DVD & CD store and it has been an utter pain to sit through every single episode of all three seasons.  It's like torture.  I can't believe I wasted my time and suffered through them.  This show just is not funny in the least.  It's hammy, stupid, utterly unrealistic in any possible way, the writing is bad, the acting is horrible.  There are other similar ""loopy and unrealistic"" TV shows, such as Ugly Betty and Scrubs, that work (I love both those shows).  But 30 Rock is just bad.  It doesn't work.  It seems like in every episode they are struggling to make the show funny and the show falls flat on its face every time.  The show's ""stars"" Tina Fey and Tracey Morgan are just not funny at all.  Alec Bladwin is good and kind of funny, but it's almost like you feel bad for him that he's surrounded by such bad actors and given such bad scripts.  And in Season 3 they resort to these super hokey ""guest star"" appearances by people like Steve Martin and Oprah Winfrey that are just super hammy and so painful to watch.  Like I said, I'm just mystified at how bad this show is and how it's lasted so long."
274,1268,5.0,"Satisfying and uplifting without being too cloying. If you have followed Fringe from the start then you must see the conclusion - learn the backstory to the Observers! Settle back and enjoy the ride, and bid farewell to a fine show, well written and superbly acted throughout."
2958,453,5.0,"See my review of Series 1 - everything I said in that review applies to this one.  The series continues to engage with its terrific writing, acting and, not previously mentioned, the sometimes strange and almost unearthly scenery.  Continues the strong first series."
3975,1214,5.0,"Modern Marvels never ceases to amaze and impress.  It makes almost ANYTHING interesting.  Honestly, I wish they'd re-visit some subjects they did shows on in the 90s since technology and the likes has changed so much.  Very educational and entertaining show.  Totally recommend, never a dull moment.  Glad it's on Amazon since I don't get H2."
4983,1011,5.0,"I had to get caught up before I watched the next episode, and this was a great option to watch."
3954,682,4.0,I like this show a lot. It's really suspenseful. I wish there were more episodes per season. Can't wait to see more.
2584,1547,4.0,"No longer have normal TV was so glad to catch up with Auggie and Annie and the gang for this 4th season here on Amazon Prime.  I've been a fan of spy shows since a kid, so this one is a great and modern bent on the theme.  I read a review here that Piper Perabo is the weakest actor in this show...pshaw!  She is a gorgeous, athletic, compassionate and lighthearted WEAPON against the bad guys. You go girl!"
3914,962,5.0,one of the best shows out there right now once you watch it once you will be hooked and this season is by far one of there best
790,640,5.0,"This is a wonderful show, it really makes you think.  I got hooked on it and binge watched the whole season in a day.  I would highly recommend this for anyone who is a fan of police or detective shows."
3316,962,5.0,Huge fan. Always a great shopping experience when you use Amazon. Received it on time and in perfect condition. A little expensive though.
4798,726,3.0,"What to say. If it had real animation it might actually be pretty good. As it is it is ok, which is a lot better than most of the Amazon show Crap so far."
1750,1411,5.0,"I watched all seasons, and then have come back to watch it again. The ensemble is great, and Holly Hunter is stellar! Love the writing, the acting, the cast, the stories, and the interweaving of Earl, the angel, and Grace the tough cop with a huge heart. I really like Oklahoma City as the setting; it's my part of the country, and the Texas/OU rivalry is handled beautifully. It is more than just another police drama. Some theological and philosophical, social and cultural dilemmas are included. Great show!"
4523,1101,5.0,"Sad about Finn, but still a great Season.  I love Glee, the season keep getting better. If you like the 1st season you'll like them all."
2328,1651,5.0,"Little Bear and his friends - Owl, Duck, Cat, etc. are lovable and cute - the stories are engaging and make for fun viewing for little ones. Little Bear is one those kids' shows that you don't feel guilty letting your young child watch - it has good language, endearing characters that appeal to young children, and good production values without over-loud music and garish colors.The language is clean, and the characters, i.e. Little Bear and friends, are truly endearing. My daughter loved watching the episodes when she was three. This is a good production for young children, and a value buy. Highly recommended!"
95,1439,5.0,This is the best show ever :) :)  The characters are so funny and refreshing as a cast.  So glad Fox wised up and did not cast a bunch of boring celebrities and instead chose fresh new faces to create this show.5 thumbs up!
4273,1082,4.0,"I really like the premise of this show and Amy seems to have incredible accuracy in her predictions.  A psychic who can see and speak to dead people and other paranormal phenomena walks through a house and reads the place.  And her partner, a retired police detective does investigations on the property and speaks with the owners.  They do their investigations separately and then do a joint reveal.  Its a very interesting approach to the ghost hunting genre.Not the usual ghost hunting fare and definitely worth the watch."
2601,988,5.0,Great show. Acting and writing is wonderful and witty. The technical information throughout the show is actually very accurate when they speak about it.
1272,1437,1.0,Not what I thought it would be...name is a little misleading. Perhaps I should have thought about it before selecting it for review.
3037,369,5.0,"The aristocratic Bellamy's of 165 Eaton Place, London, live upstairs over the downstairs clockwork servant aid led by butler Hudson (Gordon Jackson). Classic Edwardian masterful plots in this funny and dramatic nostalgic time-travel covering 1912-1914, pre-world war one.Richard Bellamy (David Langton) and house heir James (Simon Williams) need quite a crew downstairs to keep their house in order. Mrs. Bridges (Angela Baddeley) cooks up a storm, while maid Rose (Jean Marsh, co-creator) helps keep linens and affairs tidy. ""You should feel very proud, Rose. Very proud."" last dialogue line to Rose, played by a co-creator of the series. It sums up the entire series.13 episodes in Season 3, each about 50 min., 4 discs, SUBTITLES,BONUS: Making of Upstairs, Downstairs; commentaries; Russel Harty Plus with `Hudson'Episode details:1 MISS FORREST- spring 1912, Lady Bellamy prepares to sail for a family visit in NY & Canada. Lord B. hires typist Hazel to assist with a book. Hazel attracts James' eye.2 A HOUSE DIVIDED- Lady Marjorie's ship (Titanic) runs into a problem. Eaton Place awaits news. One of the most successful episodes of them all.3 A CHANGE OF SCENE- Butler Hudson accompanies James as valet to a shooting trip to Sommerby Park. Will it provide a spring board for new changes-new opportunities?4 A FAMILY SECRET- Capt. James & Lord B simultaneously court women & consider marriage. Who first?5 ROSE'S PIGEON- Rose sneaks a former Bellamy servant into the coal room for an overnight warming, drying out, and feeding. How much risk is put upon the family?6 DESIROUS OF CHANGE- Lord B looks to enjoy the company of an Austrian traveling with her artist brother. Typist Hazel steps into the role of house head.7 WORD OF HONOUR- Lord Bellamy earns windfall profits from stock purchased after a club member's tip. It leads to a public confrontation over insider trading, integrity, and family loyalty.8 THE BOLTER- James & Hazel attend a fox hunt. Pranks are played causing more than one bolter. There are more than foxes to watch for.9 WHAT THE FOOTMAN SAW- Footman Edward (Christopher Beeny) drinks & gossips at the local pub. Scandal, divorce proceedings, & political chaos result.10 GOODWILL TO ALL MEN- Christmas 1913, A pair of 18-yr-olds. Ward Georgina (Lesley-Ann Down) & parlor maid Daisy (Jacqueline Tong) set out to spread Yule joy with shocking results.11 A PERFECT STRANGER- Spring 1914, What does an Aussie shepherd, romance, and head house parlor maid rose have in common?12 DISTANT THUNDER- Summer '14 finds Mrs. Bridges sick & Hazel bedridden following a miscarriage. James proves to be a cad. Troubles aplenty at both ends of the stairs.13 THE SUDDEN STORM- Servants are treated to a seaside holiday. European War emerges. Marriage is a topic for more than one downstairs.Eventually you will want the entire series, the complete set."
3870,988,5.0,Loved it.  Laughed.  Cringed.  Laughed more.  Can't wait to see the development in future episodes.  Where are the - they ready yet?  ;)
3282,510,4.0,"When a friend reluctantly said he watches this... I laughed and thought, maybe I should check it out before commenting. It was silly stupid fun.  It's a ridiculous show but light hearted and having known people just like them...I guess I can see why the rest of the country is taken with this family/friends."
2630,169,5.0,This show is amazing. I can not wait for the next season to start. Hot guys and hot exciting action.
192,1310,1.0,"the only decent and believable characters are the good looking secretive guy and the teenage boy trying to figure out what is going on. the idea is interesting, but i don't think they have executed the show very well. i stopped watching after a few episodes."
626,885,5.0,"A new Agent shows up at the Warehouse, and a new threat emerges, one that could destroy the Warehouse itself.  In this riveting Third Season, we see the Warehouse team taken to new heights, to new threats, and, in the end, to new beginnings."
4121,320,5.0,"I never watched this show on TV. I had heard about it but I couldn't add one more to my queue. Then the show ended after season 5, my shows went on hiatus for the summer, and I wanted a show to watch. I have to say, I'm not only glad I picked this show, I'm glad I actually waited until now. I blew through the first season real fast and thought maybe I'd take a break, except that didn't happen because of the nice cliffhanger at the end so immediately in went season 2.Like I said in the title, this show is like a drug. I blew through season 2 faster than the first season. They're out, they're on the run, the Fox River Eight. T-Bag is the villain you love to hate. Scofield is still the modern day MacGuyver. Sucre gets far more interesting. Burrows really is able to reveal his bad-@$$ nature, and the plot continues to thicken with ""The Company"". I'll warn you, you're not going to want to stop here, you might want to just get the entire collection and take a vacation so you can watch it all."
447,373,5.0,Very great series and the final season was perfect. The last episode was an especially fitting way to wrap the series!! Great job!!  Even after knowing how it ends...I'll rewatch the entire series!!
3663,589,5.0,"I'm watching the whole series, what a fantastic show!I have to watch this during or after dinner, because even in B&W;, this show will make you hungry for good food.Be sure and get Amazon prime, watch everything included with your membership. I've also been interested enough to listen to her biography on CD."
954,1583,5.0,"Very believable characters! Shows the conflict between a small English hamlet and the larger village nearby. The young heroine constantly finds her days as postal clerk busy and challenging. The subplots involving the mailman, the dressmakers, and the Dowager Countess lend wonderful insights into a bygone era. Watch this one if you enjoy Downton Abbey or Emma!!"
3257,60,5.0,"I may have spelled it wrong but you get the idea.  The plots are really good, the more you get into it, the more you are hooked,  around every corner is something new.  Wow, what a good show.  You never know what is going to happen next.  I do not recommend this for anyone under 14 years of age!  Some of it is kind of graphic!"
4782,1679,4.0,"I think that the first episode of ""Agents of SHIELD"" is pretty good for a pilot! There are a few wrinkles and a few minor errors, but overall the premise seems good and the actors all seem pretty well cast.The show is a bit cheesy, and they do hit a few tropes a little too hard, but that's to be expected from Joss Whedon, and if you're a Buffy fan you may actually enjoy some of the schlocky stuff. In any event, it's not deal-breaking, just a bit corny here and there. I think once they smooth off some rough edges this will be a fun show!"
4633,107,4.0,"We love the action, twists and turns of the spy drama, and the chanters / acting is great. Very interesting show to watch."
1935,1163,3.0,I really enjoy watching the girls dance but the show is called Dance Moms for a reason. There is a lot of drama and swearing with a fair bit of bad behavior from the moms mixed in. You have to have a stomach for nonsense to watch this show.
1561,99,5.0,"Bones is a great TV show. Not like about 90% of the Trash on TV.. It is fun to watch, and keeps you going.. If you want a good TV show. THis is one to get!!!!!"
3097,1020,3.0,"The movie does a fine job of taking you from movie to reality, performances in this are very subdued and in that very well played. It conveys, for the most part, the dulled hits and emotions that we experience in life, delivering no great surprises nor any true redemption for the characters, their redemption is nothing more than life goes on, for some better for some worse. The flaw, if there it can be called that, is that the film is too sympathetic toward it's main character, especially her relationship toward the neutered and permanently friend-zoned male toy she drags about with her and then ultimately verbally and emotionally castrate for daring to have feelings for her. As this is very accurate behavior for most women, I hesitate to call it a flaw, but do call the fact that the movie wants us to sympathize with her rather than him a flaw. Overall it is a bit too in love with its main character who is a narcissist out of necessity for self preservation, but a narcissist none the less."
3740,508,5.0,"Robert Taylor (Walt Longmire) pulls together an outstanding cast of characters.  Longmire's long time friend, Henry Standing Bear (Lou Diamond Phillips) is showing some of his best acting ever in this Longmire TV Series.  The stories are EXTREMELY interesting and they are so much fun to watch over and over again.  They don't place themselves into the depths as many shows have to bring up ratings using soft porn and strip shows.  Longmire is QUALITY TV at it finest !  I know that they shoot in New Mexico but the sense of Wyoming and the essence of the &#34;west&#34; is solid and true to life of today's western United States.  Outstanding direction! Outstanding plots and story lines! and the best ever, &#34;OUTSTANDING CHARACTERS.&#34;"
2510,1497,5.0,"Friends have said that season 2 faded, but I think it was just as good as season 1.  I'm glad they wrapped up the story line as best they could...even seemed like they left open the possibility of a return or at least a movie.  It ended way too early."
2186,263,5.0,Laughed hard every episode.  Has to be seen to be believed. This is the final proof that Portia is much funnier than her wife.
4866,658,4.0,"It seems every episode has both a criminal case and family/personal issues for Jack that manage to intersect as he tries to solve both.  Gritty and sometimes disturbing issues, but it keeps your interest.  Sorry that this series ended so soon."
1182,268,4.0,I am still drinking milk and it I did not learn anything that I did not already know but it was interesting and had some funny elements to it as well.
998,437,5.0,"I liked season two of this show.It's still a cute,sexy,funny romantic comedy.Yes,it's a bit raw,by American standards,but it's not an American show.The two lovebirds still have their problems  adjusting to marriage and their friends and family are still ridiculous.Stacey needs to grow up from a selfish girl to a grown woman.Maybe season three will see to that."
4930,1461,5.0,Better than charmed more story to it .makes you wonder.good job I hope you keep it up this would be a good drama to keep watching thanks
3476,1405,5.0,"After I purchased the second season, this buy was mandatory.  It's just So funny i can't seem to get enough. The characters and situations are well developed."
3930,132,4.0,"I am a tough critic of the found footage genre because I like it so much. Well, I personally was pleasantly surprised by Alien Abduction. A family goes on a trip to the great outdoors where of course strange and unusual occurrences happen. I am not going to give a blow by blow. I prefer not give away spoilers. The only part of the movie that I had a tough choking down was the family itself. I am not sure if it was just me, but the mom looks like she isn't much older than kids. And it for some reason kept throwing me off. Other than it's a found footage that is worth a watch in my opinion. &#8203;"
2219,1310,5.0,"I watched the &#34;Under the Dome&#34; pilot before I knew this was based on a Stephen King book. I am now hooked on the show. I want to know what happens to these people and to find out who is going to survive. Not having known this was based on an existing book, I have no pre-conceived notions of what is suppose to happen, and I am enjoying the episodes so far. I look forward to the email that tells me a new episode is available to watch. Once I found out this was based on a Stephen King book, and that he was involved with the show, I was surprised since I like this show. I am not a Stephen King fan. I read a couple of his books and was bored with the last one I started to read...there was too much build-up and not enough action. I gave up and passed the book along to a friend, who was thrilled to read it. It just wasn't for me. I know there are a lot of people who love his work. My tastes in reading are elsewhere. This show is interesting and you don't need to have read the book to enjoy it."
4549,1193,5.0,"This is a show that my husband, his mother, and myself could enjoy with the kids.  Totally awesome hero, and as any with some bad history and things he does not want revealed."
4152,644,5.0,"The mid-season final is amazing! The whole series is beyond anything I could have hoped for. At first it was slow, but the pick up and story line has excelled anything I have watch recently (Including Breaking Bad). Hershel was a great loss, but as the story evolves it makes sense to eliminate characters and bring on new more dynamic ones.  I have never bought any TV episodes before this one; I had to see it! I feel that the lack of commercial interruption to be quite worth the money!"
4917,1639,5.0,"NYMPHOMANIAC: VOLUME I, the first half of Lars Von Trier's latest cinematic opus, is a sexually explicit but astonishingly thoughtful and thought-provoking examination of a female with insatiable desire.  The story begins with Seligman (Skarsgard), who finds Joe (Gainsbourg) lying bloodied and bruised in the street.  He takes her to his home in order to help her rehabilitate, and Joe proceeds to tell him the story of her life, more specifically her sexual life.  Of course, with her the distinction is quite superfluous.  One thing I knew going in was that the film was going to be sexually explicit, although upon seeing it, it wasn't anymore explicit than Von Trier's other films have been.  What surprised me the most was the clever analogies that were made, as well as some humor.  As unlikeable as Joe makes herself out to be, you can't help but feel empathy for her.  And of course, I attribute this to the standout performances by Charlotte Gainsbourg (as present-day Joe) and Stacy Martin (as younger Joe, and who has more screen time in this first part).  She's playing a somewhat manipulative individual, but yet her performance is critically underpinned with a certain sweetness and vulnerability that I, as a viewer, was able to emotionally connect with her.  Also important is Seligman who, in the context of the film, acts as the intermediary between Joe and the audience.  There were also impressive performances by Shia LaBeouf, Uma Thurman and Christian Slater who managed to shine despite their limited screen time.  Overall, I'd say this is a spectacular film with great performances and an engaging (but not titillating) story.  Definitely for fans of Lars Von Trier and arthouse cinema.  However if you're prudish, it might be best to stay away."
2103,116,4.0,"Well, Amazon doesn't make many errors. I didn't purchase this but rather watched it. This is classic 50's & pure genius from Ms Ball & cohorts."
631,1196,5.0,A wonderful series. Great acting and the plot lines are very interesting.Love to &#34;hate&#34; some of the leading  characters.
3802,391,5.0,I give it a 5 because it is full of suspense and gives a little of the corrupt side of politics
702,1199,5.0,"This is a really descent sequel.It has a nice plot (although not unique), that has elements from the first movie,and despite the fact that there is no agony or making you be at the edge of your seat,it is still a good movie.The special effects and the fights are really nice, but I would like in the next moviethe flying heliports to have a more active roleSpoil alert, there is so much destruction, that this movie is sanitation's nightmare!A long movie so you get your money's worth even in that respect"
4118,145,3.0,"This season was just OK for me, Hank's brother, Evan, is a Royal Pain!! There is a big plot arc in this season involving him and a neighbor trying to destroy their company and yawn. Same old, same old. Over all the season was OK but is missing a lot of the first two seasons ....Hank! He makes this show and the more Evan is silent the better the show is."
993,1399,5.0,I love history and love seeing how they figure out what happened in these air crashes.  It seemed to be well done.
1608,1361,4.0,This show is very interesting...great compilations of extreme cases. I definitely recommend this show for anyone with interest in the criminolgy field.
3752,813,5.0,"This is what Sci Fi is all about, investigating how advancing technology effects us while exploring the human condition. Yes, the 'I,Robot' theme has been done before, and this show makes no bones about that, but it is full of humor, tenderness, and the exploration of this particular buddy cop relationship as it unfolds."
2966,828,5.0,"The streaming & quality was great. The story line & details are fairly accurate to history. If you are a fan of the genre I think you will find this series highly entertaining. The Vikings were a warlike heroic culture so the hero's of this story might not be as endearing to the viewer as they don't exactly align with our cultures moral standards. That being said the acting is great & the set & costumes are awesome. The storyline parallels history & the characters are colorful & very believable. I am anxiously awaiting season 2 I have no idea how many seasons are dedicated for this story, but if season 1 is any indication this series is going to be a steamroller of action!"
4910,1496,3.0,Not bad.  Didn't know any of the comedians but first time viewing put a smile on my face.  I'll check out the next season soon.
1200,689,5.0,"Honestly, I am SO tired of the endless repeated scripts of most movies.  This one was a treat.  The actors did a really good job, the special effects...especially the baby grabbers...were wonderful, and the whole thing was entertaining.  This is a refreshing and fun movie."
386,1592,4.0,My 4 year old loves watching the show. He said he would give it 4 out 5 stars. Glad amazon has it in the library.
1399,55,4.0,"We purchased this season for our daughter who loves Dora using the Amazon Instant Video app for Wii. We have no issues with play or image etc.Unfortunately, my husband and I cannot stand Dora. She sets our teeth on edge. But our daughter loves Dora so we put up with the show. I don't feel that my daughter has gotten much educational value from Dora, to be perfectly honest. She's learned more from Ni Hao Kai-lan, Yo Gabba Gabba, Little Einsteins, and Team Umizoomi. I only took off one star for this since Dora is entertaining for toddlers (admittedly the target audience, not parents) and for some reason kids love her."
4064,1349,5.0,The casting in this show is great. Each character is unique and each gives you a different insight into the Law
2083,1440,5.0,I'm so glad it going to be a second season. Don't be misled by the title. It's a good show about women with real problems.
3489,247,5.0,This season was better than season 3 which was boring as hell. Brought back  a lot of players from the first 2 seasons and got rid of a boring person from the third season. This show had good twists and a shocking ending. Wrapped everything up nicely.Overall a good series.
3731,789,4.0,Let's give more credit to Danielle for keeping the business organized and The Boys on their toes .Patiently waiting to see the completed Roadster.
4314,1110,1.0,We found it difficult to get into - didn't seem to be building the characters in an easy way.  Also some of the accents were hard to decipher.  Probably just not our cup of tea.
1532,1502,5.0,"What a joy it is to watch this show. The writing  is sometimes brilliant. But the actors and all the old familiar guest stars make this the perfect comedy. I love seeing actors, whom TV stations deemed too old to draw an audience, show them what pros can do."
1699,864,5.0,"No one (except Right Wing Fanatics) can watch the Daily Show with Jon Stewart and NOT laugh until bust a gut! He loves to use the F-word but in a good way, if that makes sense."
3294,1216,3.0,"I think the story drags a little, but is worth watching.  I wouldn't watch it a second time, however.  The first time is OK, so far."
5032,38,4.0,Funny chick
2827,240,1.0,"The first 20 minutes or so the dialogue and acting led me think that a creative, well written and produced haunted movie was in the works. Wrong! They either quickly ran out of writing inspiration or money or both. It quickly fell into a cheap formulaic abyss. The rest of the movie moves like redundant molasses.Proof?(1.) Well, lots of newspaper clippings is a cheap storyteller and in this case it was newspaper clippings on a web page - shown over and over.(2.) Usual cheap prop of an army surplus recorder with analogue vu display to indicate some unknown sound. Duh, digital has been around for decades and, anyway, they have a limited frequency and amplitude range, so what's the point.(3.) Usual, couple of guests that add nothing to the story and you're left wondering why they were even in the story. Well, one guy decides to slit his wrists, in a bathtub, of course.(4.) Usual, mysterious sounds - well, they are in an old hotel!(5.) The usual mysterious self-closing door. Actually, a prop person standing behind and pushing it. Scary!(6.) Lack of details such as why the two inn employees are there; why they are closing such a expensively appointed and well maintained inn. Their dialogue dominates the rest of the movie and although it started out interesting it simply got tiresome after 90 minutes.(7.) Usual chain locked cellar door.Spoiler follows:(8.) Usual girl starts imaging ghosts and locks herself in the basement to subsequently die of fright complications thinking a ghost is chasing her but it's her co-worker banging on the door."
2012,41,5.0,"Love the series.  Truly quality show.  The story lines is great and the acting superb.  Once you start, you will watch them all."
135,149,5.0,Interesting information that the whole family can watch. They research information about different topics leaving (most of the time) to your own conclusion.
3555,30,5.0,"I used to watch Dallas when it aired a long time ago.  I loved it then, and I must say I love it now!  I especially love watching the older Ewing/Barnes family mixed in with the younger generation.  I can't wait for the next season to start!"
2565,852,5.0,Another great series from TNT! I love the show and am currently watching the 4th season.
2574,289,5.0,As it says I am waiting for the next season.  The way the actors make each line and each scene both dark and some how funny and scary makes me jump just a little.
5079,249,5.0,"This was interesting for the series to go from High School to college.  Most of the cast remains and Veronica is on the case again.  The sizzling romance with Logan is rekindled .  The college scene is somewhat believable, but I thought needed a little bit more work.  The last scene was a heartbreaker."
4895,1615,5.0,this series is fantastic Bryan Cranston freaking rules this series. Its wild entertaining i must watch for any tv series watcher out there this series delivers the goods never letting down.
734,417,5.0,"I genuinely enjoyed this show. At first it might not make sense for the family to get powers after an airplane accident, but that is explained later in the season, no biggie. One of the things I liked about this show was how the family developed their powers and learned to use them or gain new facets of their power, like Daphne's mental abilities. I really am sad this show was cancelled.I do spot something that I would have done differently (spoiler alert) In the last episode of this show, Ms. X talked about power permanence and trying to figure out a way to attain a permanent power. She decides to give a planeload of criminals permanent powers after forcing the secret out of J.J. I see one problem with this - former employees of King and Ms. X were forced to report back to them for regular shots of Trillsettium, which kept them under their control - no 'medicine', you die. Power permanence means that these criminals would not be dependent on Ms. X, causing her to lose power over them. She should have done the procedure to herself instead of criminals who you know would just cause more trouble after the fact."
3332,1282,5.0,Great show!  I Rarely watch or get into t.v. shows...this is the exception! Great characters!
4560,725,4.0,"After what I considered to be somewhat of a disappointing Season Two, I had high hopes that Season Three of &#34;Mad Men&#34; would right the ship and get back to compelling drama once again.  After about 3-4 episodes, I was almost ready to give up entirely, as I felt that the drama and mystery of the show had been completely sucked dry.  I am glad I didn't, however, as towards the end of this third season the show suddenly recaptures that first-season magic and turns into must-see TV again!Here is the conclusion I have come to while watching &#34;Mad Men&#34;: While the show can be about so many different things such as period (1960s), fashion, &#34;current&#34; events, relationships, and glamour, it really only hits on all cylinders when these two difficult conditions are met:First, the show needs to revolve around Donald Draper (Jon Hamm) and his complex character relationships.  Without Don at the center of things, the show lacks its sense of mystery and high drama.  I realize fully that the supporting cast is also incredible, but I truly believe that at heart Don Draper is &#34;running the show&#34;, so to speak.  Also high in this category is Don's relationship with wife Betty (January Jones), his children, and his many female dalliances (which in this season include a school teacher).The other &#34;condition of greatness&#34; for Mad Men is to keep things interesting and grounded (not too far-fetched) in the advertising agency (aka the &#34;business aspect&#34; of the show).  While I think that perhaps the show at first (during the beginnings of that first season) wanted to focus on advertising campaigns specifically, the focus gradually shifts by this point into more of an abstract &#34;this is how business got done in the 60s&#34; kind of thinking.  I have a grandfather (now nearly 80 years old) who was at the peak of his &#34;working years&#34; during that time frame, so it is always fascinating for me to imagine him in that sort of culture (so different from what we have now).Thus, this third season of &#34;Mad Men&#34; starts off so slow because it focuses too much on the secondary characters who, while great, are not dramatic enough to carry the show.  After 4-5 episodes, the season was firmly in the 2-star range and I was struggling to want to watch the next episode.  When the focus gets back to Don, his family, and the drama of Sterling-Cooper, however, the show builds up a head of steam and gets back to first-season levels towards the end.I am eager to begin Season Four, and that is a tall statement considering where I was at the beginning of this season."
223,988,5.0,"Hip, to the moment, funny, and simply very well done.  The characters are believable as is the plot line.  The future for a series is obvious, and I hope Amazon realizes this is a winner.  I'm 66 years old, and I can almost get jealous at the energy that flows from the cast.  I can relate to the mentor in the show.  It's just a great mix, and I look forward to the next season."
2476,1106,4.0,"It's hard to watch how childish people are.  How we humans get through a disaster, baffles me.  99% of the sheeple just complain and steal and complain, no one rising to the occasion, everyone yelling my brother my father my sister my children, parochial.So I don't wonder this series only lasted two seasons.  The mirror, hurts.Most poignant in the first episode is the narrow-minded mother who accuses the mayor of not knowing what it's like to have your kid 'out there', when in fact Jake is 'out there', and his dad the mayor, doesn't know if he's still alive.  But he has no luxury to think about that, to cry, to worry.But oh, that mother thinks she's supposed to yell at the mayor, to be a good mother.  Instead, she's not only a bad mother, but a bad human being, heedless of anyone but her own ego.  She obviously doesn't even care about her kids;  because if she did, she'd be trying to help, not yelling.Hope someone will redo the series, for we need to see how hypocritical, parochial and ill-prepared we are, to assemble and think through a crisis, always expecting someone else to handle it;  always uninterested in the big picture, uninterested in doing something ourselves, always ready to blame someone else, never paying attention.It was always 'cool' to pay little attention in school.  Only the bad guys run things.  To be disinterested in anything but one's narrow circle, is supposed to be a virtue.  Yeah, and this is what we get for such bad attitudes.So this series really focuses on WHY war occurs.  Dark lesson never learned.  Which you know, because the music is totally at odds with the theme of the series.  Hence only four stars."
2185,703,3.0,I'm still going to watch the show but this season is not as good as the previous ones.  I think some of the episodes have been just so- so with very few laugh out loud moments.  If I want a laugh I am finding that I replay the episodes from previous seasons over this season.
