row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1281,910,373,5.0,4.019023,4.49714
1282,665,723,5.0,4.5646186,4.5285664
1283,2853,81,4.0,4.3482103,4.6352825
1284,36,2419,5.0,4.691605,4.761698
1285,2000,2253,4.0,4.4258084,4.4538574
1286,4116,2413,4.0,4.1884575,4.2647667
1287,25,641,4.0,4.434319,4.4667015
1288,3847,814,5.0,4.6707487,4.6215725
1289,3352,1987,5.0,3.9410875,2.7492146
1290,1390,624,5.0,4.5637217,4.261915
1291,4884,1754,5.0,4.150816,3.9618375
1292,1623,1775,4.0,4.678465,4.519229
1293,2978,221,5.0,4.654461,4.666998
1294,1756,1795,5.0,4.368414,4.2544928
1295,1702,758,5.0,4.0931897,3.826259
1296,1191,955,4.0,4.6803155,4.689409
1297,1390,1308,4.0,4.1504784,3.6328413
1298,2673,1955,5.0,4.44028,4.5817018
1299,4527,143,5.0,4.1452527,4.196597
1300,2808,246,4.0,4.1974173,4.061248
1301,4116,1377,4.0,3.6826367,3.9020998
1302,3217,1763,5.0,4.599001,4.454475
1303,732,17,4.0,4.2685704,3.192851
1304,3771,54,5.0,4.777435,4.6198435
1305,3435,2401,4.0,4.056453,4.1235633
1306,3122,553,5.0,4.2728834,4.3707094
1307,753,649,5.0,4.6213074,4.562319
1308,2124,421,4.0,3.6376724,3.2756307
1309,1851,2313,5.0,4.810916,4.444135
1310,2495,1204,5.0,4.4527645,4.43071
1311,1952,809,5.0,4.521416,4.321494
1312,4685,630,3.0,4.000317,3.563302
1313,447,1638,4.0,3.9763627,3.9472125
1314,2123,105,5.0,4.36275,4.5188036
1315,3746,1879,4.0,4.5004654,4.304764
1316,1288,1531,5.0,4.39389,4.312809
1317,1180,1300,5.0,4.5380473,4.139358
1318,1733,1598,4.0,4.067678,4.4050927
1319,4493,1360,5.0,4.6823072,4.567631
1320,2592,1586,4.0,3.9593065,3.485162
1321,110,281,4.0,3.9368174,4.0251966
1322,46,709,5.0,4.626609,4.6180105
1323,596,1975,5.0,4.2169137,3.6542785
1324,1717,1991,5.0,3.9944437,3.985298
1325,4522,503,5.0,4.6070848,4.6989307
1326,596,1593,5.0,4.6810203,4.498385
1327,1390,1959,5.0,4.688156,4.473729
1328,110,1660,4.0,3.7976582,4.0820704
1329,626,1837,4.0,4.220376,4.5199394
1330,3433,94,5.0,4.596817,4.296748
1331,1304,1956,3.0,4.738283,4.5336466
1332,759,2105,5.0,4.5541215,4.6483927
1333,3396,904,5.0,4.5217395,4.668541
1334,2601,120,5.0,4.601822,4.699605
1335,4380,1528,5.0,4.577018,4.5467243
1336,2589,1007,5.0,4.754232,4.4649515
1337,3221,888,5.0,4.534704,4.4514294
1338,458,618,4.0,4.5451064,4.310502
1339,3477,2086,5.0,4.393865,4.4181643
1340,2100,1106,5.0,4.6339455,4.679222
1341,2270,1112,5.0,4.1344085,4.0940475
1342,4647,1377,5.0,4.4691715,4.6977262
1343,2676,1437,3.0,3.4065573,2.6282928
1344,1746,258,4.0,4.3433957,3.6981077
1345,4798,334,4.0,4.7682295,4.659293
1346,733,1866,5.0,4.6629376,4.5963907
1347,1894,722,4.0,4.356785,4.767359
1348,3733,1939,3.0,4.033534,4.1429405
1349,1818,30,3.0,4.2940745,4.060382
1350,1618,1567,5.0,3.5985029,3.7157466
1351,3722,1149,4.0,4.603605,4.341567
1352,3312,2002,5.0,4.524804,4.6106415
1353,105,768,3.0,3.569705,3.5810766
1354,2790,2116,5.0,4.279642,4.0853662
1355,1635,506,5.0,4.649296,4.377046
1356,3232,2197,5.0,4.7754917,4.624384
1357,1930,2126,5.0,4.597023,4.573509
1358,3894,496,5.0,4.352512,4.4030585
1359,3723,2205,5.0,4.195133,4.325836
1360,754,934,4.0,4.658948,4.5491543
1361,1407,1680,4.0,4.318009,4.330307
1362,4147,1888,5.0,3.9120312,4.3890114
1363,4763,2089,4.0,3.5072825,3.7249439
1364,3122,2412,5.0,4.5636096,4.656591
1365,1252,1602,4.0,4.541307,4.275199
1366,3798,1326,4.0,4.206434,4.2100525
1367,4097,1714,4.0,4.495862,4.5840693
1368,4189,1282,5.0,4.0976253,3.450271
1369,2796,709,4.0,4.5519953,4.680975
1370,4162,1036,3.0,4.3507752,4.480176
1371,1775,377,5.0,4.348257,4.535652
1372,2869,2207,5.0,4.506213,4.3188987
1373,3427,834,4.0,4.5059476,4.041954
1374,4495,1475,5.0,4.123566,4.1106586
1375,1902,813,4.0,4.5663333,4.5910454
1376,2482,2262,1.0,3.7193947,2.5469277
1377,192,2214,4.0,4.4164014,4.5711536
1378,395,718,3.0,3.5258133,2.985982
1379,3128,1118,2.0,4.3280034,3.5372381
1380,2516,1397,5.0,4.4938865,4.3930492
1381,2300,1445,5.0,4.7349386,4.617382
1382,2324,1350,5.0,4.64888,4.249405
1383,1618,1005,3.0,4.1132555,4.003541
1384,1462,246,4.0,4.1050873,4.0571046
1385,2894,2190,4.0,4.5129285,4.5997257
1386,1241,749,5.0,4.275318,3.9630148
1387,707,1226,4.0,4.4856067,4.3173237
1388,4166,406,4.0,4.252272,4.074485
1389,4035,2307,5.0,4.331825,4.1071086
1390,2043,449,5.0,4.36657,4.41705
1391,3490,1091,5.0,3.9449434,2.7277646
1392,1023,289,5.0,4.3133597,3.5798838
1393,822,1933,4.0,4.2647834,4.063141
1394,3571,2196,4.0,4.620698,4.358835
1395,3954,1589,3.0,3.870475,4.710417
1396,2147,382,5.0,4.1051826,3.8974507
1397,1635,10,5.0,4.7293406,4.42517
1398,4546,2024,3.0,4.55775,3.6684296
1399,1919,2374,3.0,4.0882125,4.064896
1400,2883,95,4.0,4.169315,4.333557
1401,4742,1177,5.0,4.4587393,4.482421
1402,3685,1101,1.0,2.8850389,3.5697064
1403,4318,136,4.0,4.23835,4.6558123
1404,3232,1768,5.0,4.6674895,4.4380593
1405,512,182,5.0,4.2941666,4.3455267
1406,1565,1053,5.0,4.470773,4.245435
1407,3623,1530,4.0,4.5594854,4.7686462
1408,428,376,4.0,4.371411,4.2585487
1409,1117,1508,5.0,4.221252,3.7086833
1410,4604,969,4.0,4.567691,4.1864557
1411,146,1581,5.0,4.6643767,4.727186
1412,3981,727,5.0,4.614729,4.563905
1413,327,584,4.0,4.5977187,4.353992
1414,3930,813,5.0,4.7394176,4.6557407
1415,4274,26,5.0,4.853435,4.6962824
1416,220,1673,5.0,4.507535,4.6072106
1417,626,73,5.0,4.348416,4.6232004
1418,584,1130,1.0,3.5435138,3.0342171
1419,2334,2337,3.0,4.373173,4.400444
1420,3051,1596,5.0,4.2502685,4.1198683
1421,2279,1447,3.0,3.4093328,3.7560663
1422,2834,2415,5.0,4.5940337,4.149951
1423,2229,515,5.0,4.547261,4.3236628
1424,4818,2075,5.0,4.375483,3.8074918
1425,4603,484,5.0,4.659487,4.6037803
1426,4024,2135,2.0,3.8620996,3.8968213
1427,4823,2169,5.0,4.8181143,4.737148
1428,2608,83,5.0,4.8430476,4.670598
1429,2026,124,5.0,4.7154684,4.7553678
1430,870,1020,1.0,3.7997499,4.059333
1431,465,956,3.0,3.1934695,3.192583
1432,2365,194,5.0,4.0721436,3.9925349
1433,2283,446,5.0,4.034728,4.0635386
1434,4097,197,4.0,4.7067223,4.747815
1435,2520,6,5.0,4.4951544,4.633256
1436,3088,735,5.0,4.251646,4.3948784
1437,144,2234,3.0,4.667203,4.681509
1438,4531,1244,5.0,4.14192,4.3192806
1439,4496,844,4.0,4.5185018,4.3191442
1440,3376,1070,5.0,4.4391947,4.318427
1441,1292,1436,5.0,4.424922,4.488364
1442,2082,1106,5.0,4.8903284,4.6303115
1443,3035,1975,5.0,4.490134,4.23631
1444,4166,221,5.0,4.526071,4.5254583
1445,1314,1420,5.0,4.631164,4.6984262
1446,1851,1323,4.0,4.561998,4.474289
1447,3898,239,5.0,4.193428,3.8750975
1448,601,965,4.0,4.55952,4.3842764
1449,1118,1265,4.0,4.4350467,4.6257887
1450,4377,803,5.0,4.447414,4.5583878
1451,882,1629,5.0,4.7628455,4.526168
1452,4485,451,4.0,3.9344182,4.088522
1453,903,2342,5.0,4.325735,4.4225736
1454,4455,1084,5.0,4.5832496,4.596534
1455,749,219,5.0,4.5938435,4.67195
1456,2740,330,5.0,3.9541001,4.4148574
1457,2083,1359,5.0,4.407695,4.6516924
1458,4068,839,2.0,3.820135,4.2293825
1459,520,2374,5.0,4.227722,4.325922
1460,2192,1422,4.0,4.146812,4.437874
1461,3034,2109,5.0,4.4844522,4.629051
1462,4684,411,5.0,4.2857137,4.5065684
1463,1208,1668,1.0,3.7645397,4.1214046
1464,1663,1665,5.0,4.6750517,4.648752
1465,303,334,4.0,4.3792553,4.518235
1466,1744,903,5.0,4.698237,4.634901
1467,3880,1236,5.0,4.4104714,4.389477
1468,1015,956,4.0,3.5387359,4.158969
1469,4166,508,5.0,4.511822,4.4312344
1470,1939,1149,5.0,4.4090734,4.0699296
1471,2958,1384,5.0,3.5919967,3.7487261
1472,3913,18,5.0,4.519937,4.3753357
1473,503,1352,5.0,4.204815,4.415757
1474,3924,32,5.0,4.2988524,4.2064896
1475,2059,1721,4.0,4.4372253,4.636743
1476,3153,1263,5.0,4.5799837,4.5751762
1477,3910,1593,5.0,4.8580546,4.6776104
1478,363,2287,5.0,4.536416,4.384673
1479,1504,2152,4.0,4.5685153,4.47143
1480,4713,430,5.0,4.6488442,4.731531
1481,2557,994,3.0,4.502197,4.485194
1482,1881,1308,5.0,4.0297675,3.8962328
1483,4546,2242,2.0,4.17319,3.2255683
1484,1026,1272,4.0,4.3528695,4.3245373
1485,955,1408,5.0,4.197668,4.2054973
1486,574,428,5.0,4.6944046,4.512866
1487,84,975,4.0,4.2510495,4.0975924
1488,110,2353,3.0,3.225364,3.0913012
1489,303,795,4.0,4.3219433,4.2868395
1490,3377,1615,5.0,4.3637114,4.4361563
1491,2341,1069,5.0,4.1173015,4.2501736
1492,685,1010,4.0,4.2804713,4.5119963
1493,3924,261,5.0,4.514704,4.2361393
1494,1078,1397,4.0,4.4130354,4.366292
1495,908,491,5.0,4.1031175,3.9538581
1496,511,2385,4.0,4.6925673,4.668187
1497,3471,766,4.0,4.014744,3.9019723
1498,4524,2412,4.0,4.0365205,4.4320655
1499,375,2108,4.0,4.3605695,4.440999
1500,1235,180,5.0,4.609832,4.2578797
1501,2216,795,4.0,4.554532,4.365262
1502,3559,2097,5.0,4.282143,4.193528
1503,92,403,4.0,4.5459933,4.12177
1504,2725,1461,5.0,4.413794,4.7565346
1505,3393,2143,5.0,4.5665455,4.6867647
1506,384,433,5.0,4.0028257,4.4155254
1507,2414,1786,5.0,4.5677505,4.442957
1508,3169,299,4.0,4.2248917,3.8319132
1509,4831,1362,5.0,4.598023,4.497091
1510,4188,1065,5.0,4.392228,4.2892437
1511,170,1936,3.0,4.6514835,4.6167307
1512,4714,531,4.0,4.4741797,3.8443196
1513,4412,2413,4.0,4.3572307,4.391275
1514,4613,2221,4.0,4.251195,4.1760626
1515,1176,1065,3.0,4.28921,4.223418
1516,967,1409,4.0,3.8502197,4.1193438
1517,597,1893,5.0,4.7476597,4.6312294
1518,1006,735,4.0,4.1329756,3.9300976
1519,2631,1296,5.0,4.7247458,4.587454
1520,1101,1890,5.0,4.4262047,4.714552
1521,1593,1192,5.0,4.5666666,4.4871187
1522,2572,1098,5.0,4.604605,4.704176
1523,4306,1829,5.0,4.4143224,4.4136753
1524,4605,432,1.0,4.6352353,4.1308208
1525,3022,958,3.0,4.6161466,4.162631
1526,456,1618,4.0,4.746989,4.5624475
1527,707,1764,5.0,4.4709578,4.4593964
1528,938,1064,5.0,4.57424,4.289568
1529,3620,1049,5.0,4.6066,4.6150293
1530,1131,270,5.0,4.2980795,4.711052
1531,3165,97,4.0,4.548227,4.62476
1532,4800,758,5.0,4.101093,3.9918797
1533,3522,660,4.0,4.3053007,4.3784657
1534,2875,2364,5.0,4.4645743,4.7081003
1535,2737,869,5.0,4.1790013,3.9847622
1536,3893,94,4.0,4.1008472,3.8104293
1537,1839,60,5.0,4.4258556,4.633978
1538,649,684,5.0,4.4434547,4.380254
1539,2903,1296,5.0,4.579865,4.4453897
1540,4566,1597,5.0,4.624649,4.6411695
1541,4812,1805,5.0,4.48304,4.4440665
1542,4148,956,5.0,3.2900422,3.6415238
1543,1387,2168,5.0,4.8922815,4.566122
1544,568,485,5.0,4.6780357,4.7603264
1545,3909,376,5.0,4.5254264,4.4010897
1546,1422,2233,2.0,4.481594,4.541111
1547,3292,491,4.0,4.0467544,4.235422
1548,1522,898,5.0,4.3917027,4.7444963
1549,3106,190,4.0,4.4282875,4.0559363
1550,793,309,4.0,4.3862996,3.789848
1551,4062,2197,5.0,4.351321,4.4521284
1552,4316,2292,5.0,4.5348325,4.579124
1553,4797,2060,4.0,4.683659,4.422947
1554,282,782,3.0,4.538119,4.6996717
1555,4853,2010,5.0,4.407983,4.117462
1556,3010,956,3.0,3.7832627,4.066369
1557,2879,2396,1.0,2.5888677,1.6223506
1558,2613,407,4.0,3.8818884,4.0318995
1559,660,2000,4.0,3.9466972,3.1617293
1560,327,460,5.0,4.8508763,4.5911207
1561,1699,2101,4.0,4.315084,4.2299633
1562,3097,899,5.0,3.9027984,4.110775
1563,2612,2293,4.0,4.60632,4.7145247
1564,4213,2249,4.0,4.217791,2.1231134
1565,3021,2413,4.0,4.4643474,4.4758253
1566,1577,1345,4.0,4.3003354,4.26791
1567,3981,456,5.0,4.702101,4.507875
1568,4800,1467,4.0,4.275568,4.2279387
1569,329,691,5.0,4.1671987,4.19286
1570,2640,2059,5.0,3.805354,2.9365106
1571,3980,1866,4.0,4.4559298,4.653679
1572,2242,1357,3.0,4.4970036,4.6595283
1573,2067,2321,5.0,4.4150386,4.0305195
1574,573,199,5.0,4.690449,4.07898
1575,3991,296,5.0,4.4688845,4.024451
1576,32,2261,5.0,4.5392623,4.423118
1577,791,664,5.0,4.814133,4.6215324
1578,1971,1592,5.0,4.521705,4.760519
1579,2807,1450,4.0,4.2479424,4.2461596
1580,1560,1838,5.0,4.2922277,3.9158688
1581,4110,10,3.0,4.482058,3.5726078
1582,4536,1133,4.0,4.464391,4.511774
1583,1592,274,4.0,4.56876,4.7089443
1584,1864,670,2.0,4.26154,4.129571
1585,4481,2205,5.0,4.70391,4.599863
1586,1483,439,5.0,4.447463,4.506686
1587,3491,465,5.0,4.8157663,4.6766806
1588,2091,1881,4.0,3.882789,3.9917293
1589,4838,1593,5.0,4.4813685,4.422057
1590,619,1559,5.0,4.7634816,4.6072993
1591,1417,1820,5.0,4.5218306,4.2967405
1592,3776,465,3.0,4.180285,4.468399
1593,114,2049,5.0,4.604146,4.5700073
1594,2155,2242,3.0,3.9824533,2.9800115
1595,1252,81,5.0,4.6468678,4.31301
1596,2953,641,4.0,4.422302,4.581156
1597,254,1135,5.0,4.3754616,4.5398397
1598,4380,1387,4.0,4.5376415,4.481902
1599,2784,317,5.0,4.80553,4.636898
1600,457,1343,5.0,4.479434,4.0409575
1601,2181,1596,4.0,4.1201205,4.3799515
1602,1896,618,4.0,4.5416555,4.4820147
1603,4515,937,5.0,4.45558,4.3931484
1604,2524,26,4.0,4.1432996,4.348337
1605,1416,2217,4.0,3.756082,3.8456085
1606,2253,243,3.0,4.3311214,3.8062153
1607,3022,412,5.0,4.63093,4.45315
1608,3846,2207,5.0,3.781797,3.599619
1609,4423,0,5.0,4.7391872,4.591399
1610,4800,2083,4.0,4.3173113,4.425472
1611,3551,1161,4.0,4.1655827,4.022106
1612,2853,2014,3.0,4.5177064,4.7471104
1613,4546,899,4.0,4.626612,4.3387957
1614,2825,2177,5.0,4.6007547,4.7618017
1615,924,543,5.0,4.7921276,4.772894
1616,3176,1279,5.0,4.6526012,4.158533
1617,4131,134,1.0,4.3555818,4.126209
1618,276,1721,2.0,4.4107785,4.4112396
1619,3554,261,5.0,4.6987906,4.2123027
1620,4547,758,5.0,4.430931,4.0397825
1621,3040,1976,5.0,4.6125116,4.5921907
1622,1133,2010,2.0,4.1369257,3.9944234
1623,1209,379,2.0,3.474553,3.6960285
1624,399,569,5.0,4.325579,4.46521
1625,1754,1254,5.0,4.4848332,4.421554
1626,3645,1069,3.0,3.6550286,4.4081964
1627,2090,175,5.0,4.47861,4.4657354
1628,3558,1204,5.0,4.6931505,4.2211294
1629,2978,1828,5.0,4.284452,4.2852316
1630,4451,460,5.0,4.7950363,4.460947
1631,827,246,5.0,3.888371,4.119232
1632,4147,325,1.0,2.705348,2.7984533
1633,406,48,3.0,4.147302,4.4877634
1634,3710,94,3.0,4.226016,3.7481802
1635,2942,1716,5.0,4.6894994,4.5500917
1636,2073,1745,4.0,4.363194,4.4074497
1637,2916,960,5.0,4.6276436,4.7480497
1638,1642,2399,4.0,4.1748304,4.3169594
1639,4227,925,3.0,4.008746,4.048358
1640,2410,2039,4.0,3.7415345,4.0935974
1641,3791,1537,4.0,4.2421703,4.4094853
1642,3047,334,3.0,4.59327,4.535675
1643,61,633,4.0,4.772161,4.4579372
1644,4703,1861,3.0,4.2524066,3.8953364
1645,1660,460,5.0,4.8914337,4.481489
1646,434,937,5.0,4.3789735,4.4284344
1647,4270,1115,5.0,4.6286387,4.576058
1648,1140,938,5.0,4.3604746,4.4866705
1649,2655,942,1.0,4.024841,2.9430346
1650,463,2037,4.0,4.566846,4.113908
1651,762,1674,5.0,4.6593747,4.5497627
1652,113,341,5.0,4.3388114,4.0737286
1653,260,2199,4.0,3.7765493,4.1153746
1654,1302,1163,1.0,4.2612586,4.119016
1655,2961,383,5.0,4.3409142,4.5320873
1656,4350,1913,4.0,4.8055234,4.638771
1657,526,1360,5.0,4.485348,4.4633265
1658,4535,844,4.0,4.721318,4.287634
1659,1532,318,4.0,4.626189,4.0520616
1660,4621,129,4.0,4.3976994,4.5428085
1661,2772,2113,5.0,4.100024,4.3544884
1662,3153,1892,3.0,4.481709,4.622595
1663,4741,1596,4.0,4.390069,4.449728
1664,1284,848,5.0,4.071042,3.8279335
1665,4035,1127,5.0,4.466588,4.3823833
1666,1642,2079,4.0,3.8004153,4.125379
1667,2416,813,5.0,4.768614,4.7783914
1668,3954,1786,4.0,4.2336884,4.397211
1669,3281,2369,5.0,3.883456,3.7840357
1670,1593,1085,5.0,4.269122,4.0528126
1671,2607,1954,5.0,4.7806983,4.660898
1672,2932,1807,3.0,4.223171,3.8360345
1673,4256,54,5.0,4.503622,4.3865604
1674,1304,1978,2.0,4.603882,4.644473
1675,354,1982,4.0,4.0953293,4.2667847
1676,1032,1890,5.0,4.5785356,4.5934114
1677,4798,2001,5.0,4.4870353,4.205511
1678,259,1978,4.0,4.6814356,4.5299883
1679,1892,249,5.0,4.217037,4.539281
1680,3925,1253,4.0,4.468631,4.081195
1681,2555,546,5.0,4.5856943,4.4971247
1682,3947,2103,1.0,3.8587198,4.3048735
1683,1070,65,4.0,3.7089596,3.8645403
1684,1340,1853,5.0,4.5438395,4.7604237
1685,3263,471,5.0,4.225148,4.54797
1686,2519,2111,5.0,4.618355,4.603627
1687,2526,1668,4.0,4.434067,4.5833845
1688,1397,1050,4.0,4.2924705,4.500328
1689,4662,2342,4.0,4.0163918,3.9564588
1690,1681,1654,3.0,4.387045,3.955808
1691,1597,1708,4.0,4.373516,4.336032
1692,599,507,3.0,4.1477714,4.3271556
1693,2022,2207,4.0,4.0749865,4.029091
1694,849,875,4.0,4.0974536,4.0811872
1695,748,765,4.0,4.492074,4.758938
1696,5,233,4.0,4.718941,4.53004
1697,4057,1928,5.0,4.823332,4.7541666
1698,4443,1244,5.0,4.6930027,4.222416
1699,4553,1978,5.0,4.702333,4.4654026
1700,2643,1151,5.0,4.462247,4.472804
1701,4200,1297,4.0,4.274659,4.730132
1702,3278,2047,3.0,3.727286,3.8871987
1703,1149,273,4.0,4.2748723,4.596548
1704,2447,2091,4.0,3.4271138,3.9517367
1705,3691,1488,5.0,4.78103,4.525484
1706,10,1357,5.0,4.627419,4.516883
1707,1070,432,4.0,3.8187344,4.0158396
1708,74,498,2.0,4.5050116,4.0655203
1709,3980,1791,5.0,4.701774,4.674428
1710,1139,2163,5.0,4.5552773,4.4169035
1711,4123,376,5.0,4.7991314,4.723157
1712,1089,1038,5.0,4.3321786,4.5962305
1713,3209,486,4.0,4.5379906,4.5146627
1714,2689,1232,5.0,4.6576223,4.471179
1715,4404,742,3.0,4.192265,3.92405
1716,2571,1936,5.0,4.548472,4.5447745
1717,2262,210,5.0,4.2706976,4.242034
1718,4420,631,4.0,4.313733,4.422595
1719,504,1484,5.0,4.4402933,4.759631
1720,475,844,4.0,4.0341372,4.1622953
1721,1254,2303,4.0,4.3559875,4.2694077
1722,650,2001,5.0,4.3100414,3.7873847
1723,1610,904,5.0,4.6681066,4.711426
1724,793,374,4.0,4.370014,4.442743
1725,446,620,4.0,4.2968836,4.3923063
1726,1896,1673,5.0,4.74857,4.666093
1727,2018,976,5.0,4.624275,4.5396194
1728,3196,411,5.0,4.495653,4.4565
1729,1449,2333,5.0,4.4862456,4.285837
1730,2921,1135,4.0,4.2140718,4.387044
1731,2307,2181,5.0,4.457645,4.3645
1732,4267,1559,4.0,4.4773555,4.5453396
1733,577,2228,5.0,4.7675424,4.7735133
1734,1141,617,5.0,4.583951,4.3415623
1735,2067,539,5.0,4.4938354,3.482946
1736,4703,1660,5.0,4.225394,3.745577
1737,4259,479,4.0,4.1959863,4.2768393
1738,2501,1995,5.0,4.6540065,4.6473
1739,549,1043,5.0,4.4077387,4.6123676
1740,1263,411,5.0,4.632357,4.298224
1741,4833,663,5.0,4.0753355,4.2118893
1742,3706,1877,5.0,4.432027,4.513363
1743,3616,1826,5.0,4.167306,4.3922033
1744,2094,1413,5.0,2.9307277,2.3311858
1745,4388,114,4.0,4.367511,4.0764112
1746,1726,71,5.0,4.30549,4.68093
1747,920,1329,4.0,4.6780105,4.7009478
1748,2096,1101,3.0,4.0880637,4.149858
1749,4431,2412,5.0,4.661286,4.687053
1750,3979,411,5.0,4.5788765,4.3663297
1751,1544,649,5.0,4.645141,4.5617495
1752,1496,697,4.0,4.440829,4.4711313
1753,2128,1296,5.0,4.531808,4.593973
1754,2459,754,3.0,4.404513,4.2827787
1755,1343,1257,4.0,4.600855,4.597843
1756,2270,330,5.0,4.526086,4.563676
1757,4306,793,4.0,4.4991403,4.587241
1758,2598,546,4.0,4.4983644,4.425952
1759,1266,1264,5.0,4.573176,4.7718515
1760,4501,507,5.0,4.6217904,4.685728
1761,89,929,4.0,4.5716257,4.6169643
1762,2413,2118,5.0,4.5386343,4.5461683
1763,4103,161,4.0,4.4728503,4.2428293
1764,4316,2047,4.0,4.2063212,3.7094362
1765,4638,1386,5.0,4.282722,4.1235394
1766,1683,1134,5.0,4.349756,3.262576
1767,2171,742,5.0,4.4114914,4.293556
1768,4323,1113,4.0,4.403486,3.8666432
1769,3012,2014,5.0,4.6630945,4.6897435
1770,3308,1512,5.0,4.744392,4.7806053
1771,3240,1993,5.0,4.4533105,4.6388736
1772,4800,59,4.0,4.1759286,4.1284027
1773,4577,140,3.0,3.2038553,3.9795558
1774,465,1897,5.0,4.374344,4.4988327
1775,360,1242,5.0,4.7613206,4.7304816
1776,2339,56,5.0,4.6159024,4.741743
1777,2100,1006,4.0,4.2209554,4.544637
1778,3985,2367,5.0,3.2850733,1.6329782
1779,1941,1745,5.0,4.6346564,4.5834084
1780,1114,419,4.0,4.063138,4.0741625
1781,395,1254,5.0,4.3763857,4.259468
1782,2214,1288,4.0,4.5823255,4.56484
1783,1902,425,4.0,4.305768,4.457342
1784,3980,505,4.0,4.5494256,4.4373875
1785,3303,971,4.0,4.7267227,4.692426
1786,2493,1200,3.0,4.231889,4.3486204
1787,4852,2135,5.0,4.0936646,4.0213766
1788,4662,805,4.0,4.2655325,3.9931118
1789,4779,1038,5.0,4.4540462,4.6105604
1790,3284,1111,5.0,4.1785254,4.315715
1791,4206,813,4.0,4.8185706,4.734595
1792,3798,995,3.0,4.169435,4.161477
1793,1668,650,3.0,4.2505817,3.7575893
1794,211,2160,5.0,4.1573763,4.575304
1795,3335,1868,5.0,4.9684076,4.7628384
1796,637,184,5.0,4.2932773,4.4275885
1797,4431,2135,1.0,4.136939,4.335616
1798,3088,1435,5.0,4.504923,4.6151257
1799,2929,1641,5.0,4.428741,4.534828
1800,3484,2237,2.0,4.315263,2.3834388
1801,4441,2413,4.0,4.817966,4.713456
1802,4676,1182,4.0,3.9190147,3.6302612
1803,2084,587,5.0,3.5045424,2.3368115
1804,13,1863,5.0,4.429377,4.18095
1805,2325,813,5.0,4.544202,4.603613
1806,3282,437,1.0,2.9359014,2.3327293
1807,29,1265,5.0,4.728973,4.7176833
1808,3495,2165,5.0,3.881668,4.073369
1809,3283,111,4.0,4.724511,4.5510645
1810,574,190,5.0,4.492901,4.2786913
1811,3791,641,4.0,4.2321873,4.53444
1812,4686,2346,5.0,4.645197,4.6321945
1813,1004,724,5.0,4.5020933,4.7078876
1814,3930,58,4.0,4.532181,4.4249725
1815,1496,1162,4.0,4.4938974,4.5432434
1816,4675,1166,4.0,4.78974,4.7159834
1817,4698,390,5.0,4.25921,4.0312986
1818,154,449,3.0,4.0510726,4.4805007
1819,4277,2081,5.0,4.720083,4.544648
1820,4167,1109,3.0,4.5283365,4.592607
1821,1209,2356,5.0,3.9126103,3.7099314
1822,4800,2399,3.0,4.2025213,4.233055
1823,897,1615,4.0,4.456516,4.3672776
1824,1235,1346,5.0,4.7702947,4.4998407
1825,765,1951,3.0,4.8056445,4.6604753
1826,2033,1119,5.0,4.5153723,4.6735992
1827,121,335,2.0,4.253361,4.5115576
1828,2703,235,5.0,4.7097425,4.4548945
1829,2225,698,5.0,4.447525,4.0133266
1830,1179,937,4.0,4.5513425,4.6673765
1831,1151,1855,5.0,4.7456264,4.5635233
1832,3022,643,5.0,4.5194836,4.3240347
1833,3020,2160,4.0,4.396754,4.3215547
1834,4331,975,5.0,4.5209436,4.476923
1835,3613,2089,5.0,4.4096766,3.9882247
1836,4593,2217,4.0,4.2764845,3.985708
1837,698,1812,5.0,4.7073812,4.6164064
1838,4388,1721,4.0,4.380018,4.5093946
1839,2469,1818,3.0,4.252989,4.1467714
1840,2000,2119,4.0,4.4864473,4.5533
1841,1400,94,4.0,3.8159125,4.049555
1842,4881,923,5.0,4.4309354,4.376667
1843,2085,578,5.0,4.6665397,4.7891273
1844,2777,875,4.0,4.4202743,3.7265463
1845,1622,809,4.0,4.331354,4.2164135
1846,2777,1884,5.0,4.581874,4.4052677
1847,2121,58,5.0,4.614451,4.2910395
1848,2853,2279,5.0,4.2621984,4.653198
1849,3967,641,5.0,4.6896906,4.5832977
1850,4752,2247,5.0,4.315532,4.245234
1851,52,1900,4.0,4.051437,4.0095005
1852,608,1775,4.0,4.5409555,4.4506755
1853,30,103,5.0,3.9419973,3.8045795
1854,3659,157,5.0,4.8076787,4.5875225
1855,2470,1133,5.0,4.019675,4.4481707
1856,3475,1245,5.0,4.632347,4.7468348
1857,1006,789,4.0,4.2543097,4.0827293
1858,1046,267,2.0,4.2689395,4.3519583
1859,2829,2069,4.0,4.3695536,4.44783
1860,660,574,5.0,4.397086,4.406247
1861,1394,1775,5.0,4.608217,4.4603696
1862,4796,1607,5.0,4.6288548,4.7017555
1863,3974,1351,5.0,4.5318108,4.2541337
1864,2708,904,4.0,4.1367254,4.4862185
1865,570,515,5.0,4.640774,4.4704695
1866,3227,1966,5.0,4.6616364,4.7293186
1867,1572,211,5.0,4.6200743,4.2097673
1868,498,618,5.0,4.521339,4.398535
1869,1595,1225,4.0,4.2804904,4.56274
1870,4034,1404,4.0,4.2485704,3.934002
1871,3999,1,5.0,4.6131353,4.572406
1872,4850,2120,4.0,4.2265067,4.4394484
1873,4611,2109,5.0,3.9347172,4.2462835
