user_id,item_id,ratings,reviews
1475,472,5.0,"This is a really good record,and I really thought it would be worse than this:Best Trackz:I'm A Soldier feat. 50 CentLet Me In(Additional Vocals:50 Cent)(""1st best track"" position)Welcome To The South feat. Lil' Flip & David BannerPrices On My Head feat. Lloyd Banks & D-TayBonafide Huster feat. 50 Cent & Tony YayoShorty Wanna Ride(This is in the ""1st best track"" position with ""Let Me In"")Stomp feat. The Game & LudacrisWalk With Me feat. Stat Quo(50/50)A lotta people don't like this album,but i'm not going to force you to like it...Get it for yerself."
2351,1698,5.0,"my 1st review seems to be gone(i had the 1st review of this album before it came out)so i'll write another! the peppers have been my fav. band for 10 years now and have yet to let me down with any thing! now i've read many  reviews on how this album is weak and not the peppers at their best but any  true fan who knows the history of this band knows that the peppers have put  out their finest work so far! john frusciante left the band back in 1992  and left the peppers in a tough spot! the peppers finished their tourwith  arik marshell and went back into the studio right after.things didn't flow  right so arik was out jesse tobias was in! jessie was booted shortly  after(playing two shows with the band)and dave navarro was in! at this time  john was dying from a herion addiction and needed help! dave and the  peppers would release one hot minute in 95 and dave would be out in  98.after the bad reception the peppers got with ohm flea went to john,who  was in rehab and asked him to come back! john came back and the peppers  played some shows and then went in the sudio to hammer out the beautiful  and funky californication! the peppers have been to hell and back and this  bascially is their story in music! this album has so much emotion and is a  true rock record! though it's not like blood sugar(their best album)it is a  worthy follow up! the pepper have the funk with songs like around the  world/i like dirt/purple stain and other and then they have the beauty and  emotion! anthony put it best... this is a concept album about california  and the love and hate he has for it! california can be the most beautiful  place but it can be the most evil! the peppers should know cause they've  seen it all! and californication has it all! weak it is  not! emotional/powerful/beautiful and funky it is! the peppers have painted  a wonderful masterpiece with this album!"
2017,2330,4.0,"I waited forever for them to drop another album.  When I first got this album I listened to it all the time.  I'm just tired of folks talkin about how Mobb Deep isnt the same anymore.  They have been giving us the same kind of music since day one.  Its hard to top albums like Infamous and Hell on Earth.This was one of my favorite and one of the best albums of the year.  Some of the strong tracks on the album are Get Away, Bounce, Clap, My Gats Spitting, The Learning (Burn) [MY FAVORITE], Live Foul and Crawlin.I like every song on the album but those are some of the stronger tracks.  Handcuffs, is a song with a really wierd beat.  It kinda sounds like music from an old TV show.  But for some reason I like it, its mainly Havoc's flow on the song.Live Foul is one of my favorites, the beat doesnt have that Mobb Deep sound, it has more of a Dr Dre sound (another reviewer thought this also) But its a really hot trackThis is a must have for Mobb Deep fans, if you dont already have it,  Look out for Mobb Deeps next album Amerikaz Nightmare"
1288,2539,5.0,"I think the three adjectives in my title say it all: Luxurious, Elegant and Sophisticated.  While listening to this CD I almost felt rich (then I came back to reality - BOOO!!)The best part of this recording is Mary's voice.  The richness is unmatched any other artist in this genre.  The excellent use of strings, piano and celtic chord structures was very pleasing to my ears.  This disc doesn't short-change you and provides 14 songs!  I really do despise those 9 and 10 song jobbers they release these days :)The material on this CD is high quality and while I enjoyed them all, &quot;In the Great Unknown&quot;, &quot;Redemption&quot;, &quot;Paolo&quot;, &quot;Annie, Roll Down Your Window&quot; and &quot;Kindness Can Be Cruel&quot; were my favorites.  If you're going to host a social gathering and want to impress...this is the disc for you!"
2128,1883,5.0,"""Made to Love Magic"" is a fine collection of material from the Amazing Nick Drake...Any new-comer to his music will be delighted to have this as a good starting point to his catalog...although i would recommend foregoing any collections per se, and just getting his [3] standard albums...""Five Leaves Left"", ""Bryter Layter"" and ""Pink Moon""...His mellow smoky style of singing has surely been an inspiration to Elliott Smith, John Mayer, Devendra Banhart...Nick is on regular rotation in my catalog of bands/musicians such as Willie Nelson, Rudimentary Peni, Napalm Death, Crass, John Denver, Elliott Smith, Johnny Cash, Waylon Jennings, Joy Division, Bad Brains, D.R.I.,...He fits rather well with anyone listed..."
1102,2337,5.0,"great cd, only da carter is better this year and the documentary is close"
3700,2998,5.0,"If only Elton could make music like this today.'Rock of the Westies' was the last in a string of No1 albums stretching back to 'Don't Shoot me..'.This has been overlooked for being too up-tempo and critics claim it was rushed to allow Elton to start work on his own Rocket label.Anyone who is searching back catalouges for classic Elton John work needs to take a close look at this one. As hard rock as Elton ever became, this album contains only one true ballad, the excellent 'I feel like a bullet in the gun of Robert Ford'.The rest a raw mix of dirty guitar, piano and drum kicking off with a medly of unfinished products that became 'Yell Help/Wednesday Night/Ugly'.'Island Girl' became a US No1, while 'Grow Some Funk of your own' is outrageous."
1535,2415,5.0,first of all let me get some straight stop hatin on 50 and g-unit especially 50cent cuz thats one of the illest mc's out some of yall givin him 1 star cuz yall like the game . if yall should be hatin on someone it should be the game (jaceyon taylor) because after the release of gis cd he saw his sales go up and start developing this cocky attitude like he can beat anyone and that hes raps mvp and so 50 kicked him off and for that he got ripped off of his deals cuz ppl start seeing the real game then he was mad  and started dissing 50 and g-unit  because he was jelous of them exspecially 50 thats why he has blackwallstreet this fake og label to try to be like 50cent game is a jelous piece of garbage that just wants money  and steals beats from other rappers half of 300 bars was writtin by one of his friends (yeh hes a really good rapper)not! this boy cried when he got shot 6 times before passing out its funny because he says hes from compton and hes sittin crying like a little baby before he even gets shot.50cents  the massacre is great i would reccomend u buy this cd if you dont then you just like the game and dont like good music i agree with the cd being platinumGGGGGG-UNitp.s.: watch piggy bank because thats how the game really is a wangsta
4466,1775,5.0,All i have to say is that every track on this cd is the bomb. Devante swing found his own sound on this cd which is different from there first cd when he went with a more new jack sound.
914,360,5.0,"`All You Need Is Now' is a unique album... the 13th studio album released by Duran Duran, with the 9 tracks from thedigital album, 5 additional tracks, a bonus track exclusive to the CD... `Networker Nation' and a bonus DVD. It hasthe feel of what the band had done and still sound new.  `Safe' (In The Heat Of The Moment) is a great dance clubtrack.  Very entertaining.  I'm looking forward to the remixes."
4246,1275,3.0,"This is Europe's 1983 debut album that was not available in the U.S. until around 1988-89. Europe was a quartet at this point in time (sans full-time keyboardist) with the line up of singer Joey Tempest, guitarist John Norum, bassist and group mainstay John Leven and original drummer Tony Reno.  Although Europe could stand a little room for improvement as songwriters, from a performace standpoint they were already hitting the mark.  Especially the sonic guitar playing of John Norum.If you love a good, bombastic, Stratocaster guitar rock album, with playing low on pretension, this is a good one to get. Singer Joey Tempest is in fine form as a vocalist at his young age, but John Norum also is as well a guitarist.  Not only was Norum was already playing exceptionally well for such a young guitarist, he was one of the most underrated and one of the best hard rock gutiarists of the 80's.If you had started listening to Europe with ""The Final Countdown"" CD, go backwards in their catalouge instead of forwards.  Go with this stellar debut and their second album ""Wings Of Tommorow"".  These three CD'S are the best representation of their work."
800,2715,4.0,"KURUPT'S FIRST SOLO ALBUM, HERE WE GO1.""THIS ONE'S FOR YOU""-I LOVE THIS SONG, IT IS ONE OF MY FAVORITE SONGS EVER MADE. THE BEAT IS A CLASSIC BEAT FROM STUDIO TONE.2,""MAKE SOME NOISE""-THIS IS A CLASSIC SONG, SOOPAFLY MADE A GREAT BUMPIN BEAT. KURUPT RIPS THE TRACK UP WITH ADLIBS FROM DAZ DILLINGER. THIS SHOULD HAVE BEEN A SINGLE.3.""PUT THAT ON SOMETHING""-THIS SONG IS OK, NOT ONE OF HIS BEST.4.""PLAY MY CARDS""-I ACTUALLY LIKE THIS SONG, THE BEAT FROM BATTLECAT IS STRAIGHT ON THIS SONG.5.""WE CAN FREAK IT""-MY FAVORITE SONG EVER FROM KURUPT, BABY S DOES A GOOD JOB ON THIS TRACK, AND BATTLECAT DOES THE BEST BEAT FROM HIM. THIS AND WILL ALLWAYS BE A CLASSIC, IT WAS A GREAT SINGLE.6.""FRESH""-THIS A GANGSTA BEAT FROM DAZ, ALSO THE LYRICS ARE HOT. THE SONG SOUNDS LIKE IT WAS ORIGANALLY RECORDED FOR DEATHROW.7.""C WALK""-DAZ DROPS ANOTHER DOPE BEAT, AND SLIP CAPONE AND TRAY DEE RIP THE BEAT UP.8.""HO'S A HOUSEWIFE""-KURUPT DROPS THE BEAT FOR THIS ORIGANAL VERSION OF THIS SONG.9.""CAN'T LET THAT SLIDE""-THIS IS A NICE DISS SONG, I CAN'T SAY WHO EXACTALLY BUT I THINK I KNOW. YOU WOULD BE SURPRISED WHO IT IS.10.""THAT'S GANGSTA""THIS WOULD HAVE MADE A LOVELLY SINGLE FOR THIS ALBUM, WARREN G DROPS A NICE CLASSIC BEAT. YOU WILL LOVE THIS SONG.11.""SURVIVE ANOTHER DAY""-THIS ANOTHER GREAT TRACK FROM KURUPT.12.""ASK YOURSELF A QUESTION""-THIS HAS A THUMPIN BEAT FROM DR.DRE, AND HE ALSO LAYS DOWN A VERSE. THIS WAS A NICE SINGLE, BUT I ONLY SAW IT ONCE.DISC.21.""IT'S A SET UP""-THIS IS A CLASSIC FROM KURUPT, I LOVE THIS SONG.2.""LIGHT SH#T UP""-I REALLY DON'T FEEL THIS ONE AS MUCH.3.""GAME""-THIS IS A GREAT SONG, I LOVE THIS SONG SO MUCH.4.""GIMMEWHUTCHAGOT""-THIS IS A PRETTY GOOD SONG, NOT THE BEST THOUGH.5.""IF YOU SEE ME""-I DON'T REALLY LIKE THIS ONE AS MUCH.6.""THE LIFE""-ONCE AGAIN, DON'T LIKE IT AS MUCH, HE DOSN'T FIT AS WELL ON THE EAST COAST SIDE.7.""NO FEELINGS""-THIS IS A GOOD SONG, FINALLY THEY COME THROUGH WITH SOMETHING I WILL LISTEN TO.8.""IT'S TIME""-THIS ALSO A GOOD TRACK ON HERE, IT IS A GOOD SONG TO PLAY IN YA RIDE.9.""I WANNA""-ONE OF THE BEST SONGS TO HAVE A GOOD SYSTEM FOR, BELIEVE ME.10.""WHO DO YOU BE""-I THINK THIS COULD HAVE BEEN A SINGLE, MAYBE IT COULD HAVE BEEN A VIDEO SEQUAL TO ""WE CAN FREAK IT"".11.""FREAK IT""-THE FINAL TRACK OF THE CD FEATURES N.O.R.E. ON IT. IT IS THE REMIX OF ""WE CAN FREAK IT"", IT IS A REALLY GOOD SONG, I PLAY IT ALL THE TIME.I'AM OUT, 1"
1591,122,5.0,"A VERY GOOD START FOR HER,ALTHOUGH SHE IS A ONE HIT WONDER HER ALBUM DOESNT SEEM SO. hER ALBUM IS LIKE AALIYAHS 2001/MYA MOODRING ALBUMS A GREAT VARIETY OF SONG CHOICES LIKE CLUB SONGS RUB SONGS ETC.I DO, AND NO MATTA WHAT ARE THE 2 BEST SONGS"
1029,2696,4.0,"Wings' output for the 1978 Christmas season was this compilation that spanned 1971-1978.  No complaint whatsoever on the material here.  But what about the material that wasn't included?  Nothing from &quot;Venus And Mars&quot; (a cardinal sin in my opinion) and tracks like &quot;Maybe I'm Amazed&quot; are missing.  I understand that this album contained only the #1 hits, but there was plenty of great material to make this a double set.  Fortunately, the upcoming &quot;Wingspan (Hits and History)&quot; does just that.  For the cover art, Sir Paul directed that the statue be photographed on snow in Scotland.  Points to anyone who can tell the difference."
5110,1347,5.0,"For me, BAD stands as MJ's best album - which says a lot! (Actually &quot;Dangerous&quot; is my favorite, but I think BAD is the one with the greatest music).Nearly all the songs are perfect - take songs as  &quot;Bad&quot;, &quot;The Way You Make Me Feel&quot;, &quot;Man In The  Mirror&quot;, &quot;Dirty Diana&quot;, &quot;Smooth Criminal&quot;,  &quot;Liberian Girl&quot; ... well, need I say more? Furthermore, all the  songs has a special sound that gives the album a sence of  &quot;completeness&quot; - the album wouldn't be as good if you removed any  of the songs (which, in my eyes, isn't the case with &quot;Thriller&quot;).  BAD stands as a masterpiece where every detail is worked  through.Therefore it is my belief, that everyone who like some of the  songs will find this album super. Furthermore, I think this is a great  place to start for people who wants to get to know the music of The King Of  Pop!"
511,1889,2.0,"This is quite a let down.  Each CD since Emancipation has gone downhill.  There are a few really nice songs like Angels Cry, HATE You, and  Languishing.  I Want To Know What Love is is okay too, but an unnecessary remake.  Obsessed is alright too!  But the rest is  pretty boring really, like basic R&B ballads without the punch and catchyness like the tunes from Emancipation.  I'm glad I only paid $5.99 during the special, I got about 5 good songs for my money.  But had I paid full price $15, I would have been bummed!  I give 2 stars for about 5 good songs, the rest make it lose the other potential three stars!"
1360,3375,5.0,"...there was a guy by the name of Michael Jackson that followed under the guidance of a genius named Quincy Jones, the man that made hits for everybody that was anybody in the music biz.Well, Jones's directorship led to Mr. Jackson taking home a boatload of Grammy awards for an album that yielded hit after hit on the charts...so many that they have become the stuff of legend.Even though, Jackson has gotten his share of bad press for almost two decades, subsequently starting after this album's release, ""Thriller"" still ranks as one of the major releases in popular music history.That fact cannot be diminished by the singer's personal perks and proclivities.The ""special edition"" only really offers one worthwhile bonus: Vincent Price's missing ""third verse"" to the title cut.  Makes one long for its addition to the album cut, adding another dimension to an already near-perfect blending of sight and sound in the form of the landmark music video."
1370,3254,3.0,"The progression of wave after wave of electronic mash up albums has been something to see (or rather listen to), with bands like NEW LONDON FIRE taking us backwards and forwards at the same time, or the juggernaut that is DEATH CAB FOR CUTIE (can they even be considered Indie anymore?) catapulting sparse electronic riffs to the upper echelons of popularity, it seems even bands like THE KILLERS (and god-help-us even KEANE) have jumped on the 'always room for more' electronica bandwagon. Now, LATE OF THE PIER has jumped into the fray with their album FANTASY BLACK CHANNEL, a very strange amalgamation of influences from OINGO BOINGO to MODEST MOUSE, to THE BEATLES, to discordant video game legacy tracks from games like MEGA MAN for the NES and SNES.There is the sense that LATE OF THE PIER, actually EXPECT to make it huge; this is an album that could be described as a self-made launching pad full of huge sounds, an impressive display of musical awareness, and high production values. It's not short on aspiration or even technical skill. It is short on heart; that is my real objection to the album. There is nothing here that compels the listener, and once you're over pondering their various influences, the layers of sound become a malaise of songs without hooks.That said, what the album succeeds at is blending music into a sort of monstrous mass of sound that is on repeated listenings, better than a Frankenstein; perhaps a 'Young Frankenstein.' The kids show some talent, and I honestly hope they are able to refine their various influences into a sound less distracted by it's own self awareness and into a more listenable, cohesive, and satisfactory experience.2.5/5 Stars. Not the monster album that LATE OF THE PIER hoped for, but worth watching what they come out with in the future."
1421,1996,4.0,"Don't get me wrong, I adore Beth Orton, I have all of her albums as well as her ""Pass in Time"" collection.  I listen to them all, particularly the two-CD ""Pass in Time"" collection on a regular basis, which might explain why I find Jem to be such a wonderful sound.Dark, hazy, gauzy, and yet fairy beat-driven and somewhat trip-hoppy in sound, this CD is a wonderful listen from beginning to end.  The marriage of the music and Jem's voice produces a very solid first solo effort.  ""They"", ""Finally Woken"", ""Come On Close"", ""Save Me"", and ""Wish I"" are standouts for me.  There are various influences here from electronic to reggae, yet the entire album flows and feels cohesive.Also check out Jem's song ""Amazing Life"" on the Six Feet Under ""Everything Ends"" soundtrack.I look forward to all future efforts from Jem."
4128,857,2.0,"I have never liked this album! I think side one is GG at theirleast listenable, even tho' the chorus for,&quot; I'M TURNING AROUND&quot;is very strong and may be the highlight of the album. Low points:&quot;TWO WEEKS IN SPAIN&quot; and the embarassing rocker&quot; I BETCHA THOUGHTWE COULDN'T DO IT&quot;. Side two is just a tad better than side one,tho' it's rendered practically unlistenable by it's over pro-duction. ME NO LIKE!!!"
4410,572,2.0,"its like the people who said jordan was the best when he was on the wizards. he use to be. same way i think rick ross use to be nice. he fell off. the first album wasnt good either, it was ok. if the song doesnt have the chorus built in with it, it wont be good. ex: every day im hustlen, and boss has the chorus there and seem to be the singles on both albums what a coincidence."
3019,2052,2.0,"What's missing: 'Mama Kin', 'Train Kept A-Rollin', 'Seasons Of Wither', 'Toys In The Attic', 'Chip Away The Stone', 'No Suprise'. What's annoying: some songs, like 'Sweet Emotion', 'Same Old Song And Dance', and a few others, are edited for time. I hate that! So in effect, these aren't even the songs we've come to know and love. Get the recent double-disc Oh Yeah! compilation instead."
1090,2920,5.0,"After I read the lyrics to Ecstasy along with the other drug-related songs of BTNH, I realized that this album is great in its not as glorifying of the dirty weed, and more of the tizzight ecstasy, a brand new drug to the scene. This pure inclusion of ecstasy made this album one of the best in my collection, of course along with E 1999 and The Art of War. Really, all three of these albums together shows how solid this band is, though Bizzy is probably the weakest rapper in BTNH and one of the worst in the scene. I listen to very little rap music, mostly BTNH and other stuff that has come down from NWA's prime members, especially Dre and Cube. I'd have to place this , along with the other BTNH albums I specified, in the same category as Dr. Dre's Chronic. Maybe one of these guys will make an album entitled Ecstasy some time in the future? Oh how times are changing."
2048,1228,4.0,"On his third album, Joseph Arthur takes his songwriting to a whole new level, while also blending in the techniques that made his first two albums so great.  His distinctly rugged yet beautiful voice still conveys creative lyrics full of emotion, but this time he layers his voice several times over throughout the album to create ravishing harmonies and provide a more saturated sound.  It's almost like a whole choir of Josephs is providing you a personal serenade on every song.  As usual, there is very unique instrumentation, fantastic production, and Joseph's very own mesmerizing artwork.  Highlights include &quot;Honey &amp; The Moon&quot;, &quot;I Would Rather Hide&quot;, &quot;Evidence&quot;, and &quot;You Are The Dark&quot;.  Overall a very impressive addition to Joseph's discography."
4709,3443,5.0,"make no bones about it passengers, George M. knew how to write a pop tune. These songs kick out the jams in such a rollicking fashion, most notably on freedom,that even the most world weary  weezer fan will be jumping out of their respective closets. choose life! choose Wham!"
4457,822,3.0,"I have reviewed Los Lobos elsewhere as the ""greatest band of the last quarter century"", but Colossal Head doesn't show it.  Musically, it continues in the direction of the superior ""Kiku"".  It drives home the point - as if the point needed making - that Los Lobos can drive a top-notch groove, and they do it with tight, muscular licks and a grungy garage sound that is usually appealing.  Well, of course they can do it, but what makes songs great is when something special is laid down on top of the groove.  ""Revolution"" succeeds with its quivering accordian, ""Mas Y Mas"" with its Jerry Lee Lewis madness, ""Maricela"" because it's pretty, ""Everybody Loves a Train"" because of its rough edge and colorful word-pictures, and ""Can't Stand the Rain"", because I can imagine James Brown singing it, and because of the flute.  These first five songs are winners, and if the rest of the CD measured up to these, we would have a solid 4 or even 5 star album.  But the band from East L.A. seems to run out of creative steam.  Since there's no accounting for taste, others might find charm in the other six songs, such as the party noises, head-bashing drums and &quot;oo-la-la&quot; of ""Life is Good"", or the off-key synthesizer notes in ""Little Japan"", but I don't, and I doubt if even one person in ten picked at random on the street would actually enjoy the song ""Colossal Head"".  Dedicated Lobos fans should pick this up to enjoy what they can, as I did, but it is well below their lofty average.  I grade Los Lobos tough because I expect them to be great, but hey, not even the best bands are perfect."
4401,477,5.0,"I hated their first album on Bad Boy with a passion. I found it boring and popish. This album is alot better than that trash. The Lox go back to what made them famous on the underground circuit. Their rhymes are a lot better, the production is tight and they sounded like they had fun doing this album. You want to know how dope this album is? Check out F*** You(oldie but goodie), Can I Live(feat Kasino), Breathe Easy, Recognize, Ya'll F****d Up Now and You Told Me. Every member has a solo joint they shine on. Felony N****s(Styles P), Blood Pressure(Jadakiss--my favorite) and Bring It On. This album has a few bumps and bruises. Ryde Or Die B****  and If You Know feat Swizz Beatz, Drag-on and Eve are corny as hell. I like their diss track to Puffy but Im not fond of it being censored. Other than that this album is great and showed you the potential for greatness they had before Bad Boy corrupted them. Standout tracks: F--K YOU, CAN I LIVE, BREATHE EASY, WILD OUT, BLOOD PRESSURE, RECOGNIZE, YALL F---ED UP NOW, U TOLD ME, FELONY N---AS, SCREAM L O X, and  WE ARE THE STREETS."
2859,349,3.0,"some country music i can handle...the kind i like tends to be more crossover-oriented like garth and tim mcgraw, and maybe dwight yoakam..i listened to shania alot when i was living in ohio a couple of years ago. that was only because the town in ohio ( cambridge ) was rural and had honky-tonks, and the woman i was living with, was really into her. but calling shania &quot;country&quot; is like me calling myself tom cruise; she's basically a brunette britney spears. but a lot of her stuff is danceable, and and even the slower stuff is pretty. notice on some of the radio versions of her songs ( ex. still the one, that don't impress me much ) how different they are from the album versions. they changed them purposely so they could get played on pop radio. but as long as it sounds good, who cares? my personal favorite is &quot; black eyes, blue tears. &quot; a song about a woman getting out of a abusive relationship. the town in ohio i lived in was notorious for women staying in those kinds of relationships. and my then-girlfriend worked with battered women. shania has her moments. i just hope next time around she gets more creative"
3380,719,4.0,"Not long after the widespread success of their song ""Drive"" did Incubus go back into the studio to record tracks for the follow-up of Make Yourself. Called Morning View, its leadoff single was the feelgood  ""Wish You Were Here"". It somehow leaked onto radio stations long before the album was close to finished, and Brandon and the boys weren't too thrilled about that...that is, until it reached #2 on the rock charts before even being released. 2 is a number that seemed to aptly fit the band, for #2 is where Morning View debuted upon its release.To totally enjoy this or any Incubus album, you have to understand their style. Several of the songs have 1 to 2-minute ""interludes"" in order to showcase the band's instrumental capabilities. Also, many of the songs are so lyrically involved that new listeners may say, ""What does that MEAN?"" But I kid you not, meaning is in there. In fact, many of the songs can be determined as several different meanings, as proven especially in the first two singles (""Wish You Were Here"" and ""Nice To Know You""). There are easier understood tracks on the album as well. ""Blood On The Ground"" follows the if-you-can't-say-anything-nice-don't-say-anything-at-all technique, whereas ""Have You Ever"" tells us not to judge a book by its cover: ""Have you ever tried to step in my shoes?""The best part of the album isn't either of the songs that are out (although ""Nice To Know You"" come very close); it's the slap-your-knee vibe of ""Are You In?"" I don't care if you don't like alternative music; if you don't like this song, then I feel sorry for you.There are two small things I would improve about this album. ""Aqueous Transmission"" is a little too literal with it's nature feel...in fact, there are three extra minutes of nature sounds at the end that makes the song almost eight minutes long. Also, ""Echo"" is a very good song, but the sound and lyrics of it make it sound like it should be called ""Stellar II"". Still, Morning View has Incubus doing what they do best: making good music."
59,731,5.0,"Marshall Crenshaw brings back the loveliness of 50's rock & roll with the pop rock of the 80's and he does it extremely well. Each song on this album is a rock & roll gem, with very good lyrics, Marshall's trademark voice and a great hook. Soem of the songs are a little cheesy (especially ""Girls...""), but the pros far outweigh the cons. The lyrics are always fun and meaningful, and you'll probably catch yourself singing along to a couple of the tracks. The musicianship and production are great, especially for the time period. One of the best albums of the 80's and one of the best of all time, ""Marshall Crenshaw"" is pure fun and a definite must-have for any music fan.Highlights include:the whole album!"
1771,3291,4.0,"Mobb Deep's ""The Infamous"" is a classic album with unrelenting, hard hitting, and eerily dark flows and beats. To think they would go ahead and make their next album ""Hell On Earth"" even more dark and nightmarish is absurd. . .BUT THEY DID. I can't mention one track on this album that lacks a chilling beat with violent lyrics by Prodigy and Havoc. The ""Hell on Earth"" title suits this album very well indeed. Even when these emcees flow subject matter that has nothing to do with violence (which is rare), it still sounds dark with the tone of voice they both project. ...Buy this if you wanna hear a truly sick LP.(IF I COULD GIVE 4.5 Stars for it I would. . . that would be a more accurate rating).Peace"
4882,1798,5.0,"""Operation Stackola"", the debut album from the Luniz is one of the hardest rap albums I own. At first, I bought the album for the song ""I Got 5 On It"" (which went all the way to #8 on the Billboard Hot 100 in 1995.) Then I went further into the album. My three favorites are: ""Broke H*'s"", ""Playa Hata"", and ""900 Blame a N***a"". If you want to buy a tight rap album, and be slightly nostalgic at the same time, buy ""Operation Stackola""!"
1626,369,5.0,"This cd is an amazing document. If this was the only surviving artifact of the 20th century, of human civilization tout cour, then future races and alien species will undoubtedly be in agreement (however naively) that we were giants, that we, as a people, humans, earthlings, had emotional depth, a refined aesthetic sense, humour, intellectual refinement, and anything else you would want and hope for in sentient beings. The music here is perfect, sublime, peerless in its execution, epic in its scope, minute and detailed like the most finely wrought baroque trifle. Everything that it is to live and die in this world finds expression and reflection here. Unbelievable. Unforgettable. Unsurpassed. (100stars!!!!!!!!!)I don't know where I find some of the words contained here, anyway ..."
4929,2806,2.0,i love three 6 but dis is dey worst albumprolly da only tight junts on here is sippin on some sizzurp & im so hiotha den dat dont pick up dis shyt
5117,3020,4.0,"At last, the long awaited debut by ""Dreamgirl"" Jennifer Hudson arrives and for the most part, it delivers. Featuring a plethora of songwriters and producers, like lots of R&B; albums, it is ballad heavy but saved by her powerful voice.Opening the CD is lead-off single ""Spotlight"", an uptempo dance number similar to Ne-Yo's ""Closer"". Like that hit, this was penned by Ne-Yo and produced by him and Stargate, hence the similarity.Timbaland provides the skeletal ""Pocketbook"" (featuring Ludacris providing a rather saucy rap) which finds Jennifer backed solely by harmonies, piano, and a human beat box. Different and nice. ""What's wrong (go away)"" features T-Pain adding his autotuned vocals to a lovely duet (I like the note they both hit at the end).Other standouts are ""My heart"" (with delicately tinkling piano in the background), the ""You make me feel like a natural woman"" channelling ""I'm his only woman"" which features Fantasia (it starts off building up to a catfight, before both ladies agree they are being played by the same guy), the lovely acoustic ballad ""Can't stop the rain"" (another Stargate/Ne-Yo production - a tale of heartbreak after a car crash), the power ballad ""Invisible"", and the Gospel organ-driven hymn ""Jesus promised me a home over there"".I have to confess, she doesn't really get to flex her vocal chops on any of the songs, except on the included ""Dreamgirls"" performance ""And I'm telling you I'm not going"". Also included is her retro soul track ""All dressed up in love"" from the ""Sex & the city"" soundtrack.It does take a few spins to appreciate and while not outstanding, it's a nice introduction to Ms Hudson."
865,1486,5.0,"Well.I can't say enough good things about the Rockability of this one. Great guitar techniques throughout...you can tell Alex was really practicing before this one...as for the lyrics, they take on a new path...while not neccesarily Neil's best (His best, most insightful occurs in the range of 1980-1991) it's still a great effort on his part. ""Animate"" is one of the best openers Rush offers. The only few songs I didn't enjoy enough to say, give a 10/10 scorings to would have to be ""Stick It Out"" for it's sheer repetitivness...(though the guitar is great, I will admit), ""Between Sun and Moon""--because it was quite 60s ish...and ""Everyday Glory"". Overall though, the rest of this album proves to be a great Rush....the lyrics can overcome you but the music is Classic. The solo in ""Cut to the Chase"" rivals the more well-known classics like ""La Villa"" or even ""Limelight"" and ""nobody's hero"" is poignant, sad, artistic, and lonely...a call for us all to stop and think about what ""Everybody's buying...""and ""Alien Shore"" is a chalk-full of great riffs, drum fills, and rhythm complexity. ""Speed of Love"" is a romantic expression, backed by great music to rock to--a real turn on! And ""Cold Fire"" is quite possibly one of thier all-around BEST songs!! ""Leave that Thing Alone!"" Proves to be my favorite instramental....while I agree with most that say that ""La Villa"" exhibits Alex's talent the most, I just like the groove of ""Leave that Thing Alone!"" and the drums that build on up the Alex's final moments on the glory-guitar string....that gives me chills too!! Extra points for that boys!"
5047,2858,3.0,"I admit, the White Stripes are getting a lot of undeserved and untrue hype, but they are a good band.  Hell, compared the Strokes, the Hives, the Vines, and Jet, the White Stripes are frickin' gods.  Their sound is a mix of rock, punk, and blues, and is always very catchy and good for rawkin' out to.  White Blood Cells really isn't one of their better albums and isn't as good as De Stijl and nowhere near as good as Elephant, but it definitely has some good, solid songs.  As implied in my title, if you can download it, do it, but I'd advise against spending your hard-earned dollars on it.Highlight tracks are &quot;dead leaves and the dirty ground&quot;, &quot;hotel yorba&quot;, &quot;fell in love with a girl&quot;, &quot;i can't wait&quot;, and &quot;we're going to be friends.&quot;Bottom line: If you're looking for a good, simple album to have fun and rock out to, White Blood Cells is for you.  Just don't expect anything life-changing."
2928,3327,3.0,"Xzibit's new album was one of the most anticipated ones last year. And when it came out it became a huge success. Xzibit hooked up with some of the rap's biggest names - working with Dr. Dre, Snoop Dogg, Battlecat, Erick Sermon, The Liks. The album is good, but a bit dissapointing. And mostly it's not X's fault but the producers'. Some beats just weren't good enough. But that's only a few songs. Most of the album is bangin'!! Xzibit's rips it up all over and some of the guest rappers too. Songs like &quot;Front to Back&quot;, &quot;U Know&quot;, &quot;X&quot;, &quot;Alkoholik&quot; and the album's best song - the amazing &quot;Get your walk on&quot; - let us hear west coast rap at it's finest. But songs like &quot;D.N.A&quot; or &quot;Rimz and Tirez&quot; to me are just weak and that's because of the beats on them. I think that X to the Z and Dre are capable of doing much better albums."
536,48,5.0,"George Benson shines anew with this album produced by one of the influential figures in the recording business, Tommy LiPuma, arranged and conducted by fine arrangers such as Claus Ogerman and Mike Mainieri, and mixed and engineered by the best there is, Al Schmitt.This collection consists of a dozen of his greatest hits and remarkable recordings in the seventies. Standouts include the initial track, a beautiful tune ""Livin' Inside Your Love"" composed by an equally talented guitarist and a good friend of his, Earl Klugh, a heartfelt rendition of a beautiful love song, ""Unchained Melody,"" an upbeat ""Soulful Strut"" and a terrific George Benson original tune, ""You're Never Too Far From Me.""When it comes to beautiful music, George Benson is never too far away from it. Listen to it and delight with his exceptional guitar talent and an effortless, stylish and creative vocal style.Happy Listening!"
