user_id,item_id,ratings,reviews
117,1249,5.0,"Bob Dylan's comeback album has some of the best lyrics in a long time. This is probably some of the saddest music to listen to also. These songs seem they could be from BOTT or Desire. Plus some of the songs our epics including over long classic Highlands. Favorites include Standing In The Doorway, Tryin' To Get To Heaven, Not Dark Yet, Make You Feel My Love, and Highlands. Highly Highly Recommended."
1806,2459,5.0,"There are so many artists out there right now who have no real talent. When Bruno Mars sings, it sounds so raw and powerful. Love this song."
4831,2992,5.0,"Big Punisher aka Christopher Rios (1971-2000) dropped his debut album ""Capital Punishment"" in 1998. Executive produced by Pun, Fat Joe, and Matt Life, with guest appearances coming from Black Thought of the Roots, R&B singer Joe, Miss Jones, Wyclef, Funkmaster Flex, Dead Prez, Noreaga, Prodigy, Inspectah Deck, and Busta Ryhmes. As well as appearances coming from Puns, Terror squad family (Fat Joe, Cuban Link, Prospect, Armageddon, Triple Seis). This is excellent album, and in my opinion the best latin hiphop album ever, and one of the nicest albums of the last decade, every track is entertaining, Puns flow and lyrical ability is amazing, and production is tight all throughout. ""Beware"" and ""Super Lyrical"" feat. Black Thought start the album off real strong. Next comes ""Still Not a Player"" feat. Joe, lead single to album, and the song that blew up on the radio, positive upbeat song that became a memorable hiphop anthem. On the next track ""Dream Shatterer"" Pun comes out hard, and flows well. ""Punish Me"" feat. Miss Jones is a relaxed track, where Pun talks about the strains of relationships, and his dedication to being a father no matter what. Next comes the banging track ""You Aint a Killer"". ""Glamour Life"" features all of Terror Squad and each one of them drops memorable verses to sick background beats. Dead Prez drop in for the short interlude ""The Rain and the Sun"" which has Puns best friend and half brother Cuban Link showing love.Some more nice tracks follow and then Noreaga drops in for the hook on ""You Came Up"", my favourite track on this album which uses horn loops and a sick bassline. Track has Pun talking about coming up in the game, and paying tribute to his Terror Squad family as well as Tupac, while celebrating making it in the game. Prodigy of Mobb Deep and Inspectah Deck of Wu-Tang drop in for ""Tres Leches"" (Triboro Trilogy) and album ends with ""Parental Discretion"" feat. Busta Rhymes. Big Punishers ""Capital Punishment"" is a hiphop classic, best latin hiphop album of all time, essential for every hiphop collection. R.I.P. Christopher Rios."
194,85,4.0,"I'll be honest, and tell you I went out on a whim when I bought this album. I had only heard ""The Taste Of Ink"" from this band, and I wasn't too terribly in love with it, but I saw it at Target, and bought it ... and I just feel sorry for Target. I ripped them off. This CD, while not perfect, is very enjoyable and you will find yourself singing along a lot. The Used are a great band, who seem to know what they're doing, and can be very heavy at times, while slow and mellow at others. Songs like ""The Taste Of Ink"" and ""A Box Full Of Sharp Objects"" just make you bob your head, while songs like ""Poetic Tragedy"" and ""Buried Myself Alive"" make you cry...sob...but whatever you like, you'll find yourself loving The Used. The riffs on the guitar, while sometimes nothing too special, can sometimes be epic, and the bass and drum work perfectly together, and Bert McCracken has one of the best voices I have ever heard. Just listen to the bridge on ""Poetic Tragedy"". That's really amazing, to be honest. I would buy this CD all over again just to hear his voice. Yeah, that did kinda sound fruity, but that's how great it is. It can go from a Powerman 5000ish growl to a Slipknotish scream to a Coldish/Staindish, mellow, touching voice that can drive you to the verge of crying. But, I am sad to say that not all the songs are this good. They can get repetitive and sound alike after a while, which brings me to giving this only a 4. But don't get me wrong, this is truly a great CD. Get it if you like Good Charlotte, Cold, Staind, Systematic, trustCOMPANY or Deftones. You'll love it. I swear."
4051,3323,1.0,"Tony yayo's ""thoughts of a predicate felon"" is pure trash & should be recicle for cents.I cant even belive people nowdays listing to garbage like g unit , t.i., mims, bowwow,young jezzy,dipset with juelz santana rhyming about nonsense, lil john and have the nerve to call it hip hop or even rap cause its not that, at all.Why would anybody buy Tony yayo's cd ? Idk? I still wonder.Want real hip hop ? Listing to krs one, kool g rap, rakim, oc, lord finesse, planet asia, organized confussion, gangstarr etc...Leave this clubby bubble gum rap alone its pure wackness."
4638,1724,4.0,"Like most 1970s Isaac Hayes albums, To Be Continued mines the revolutionary direction the Black Moses laid withHot Buttered Soulin 1969--taking pop songs and making them into huge, funk-orchestral odes.On Hot Buttered, this was unprecidented. To Be Continued is almost as good. But the hard funk edges here are beviled down, in favor of lush balladry essays. This is certianly a viable direction, and it is amazing to hear Hayes carve out huge caverns of sound from consice AM pop tunes.If the funky spikes had been maintained, at least for a number or two, this may have made for a better album, but for technique and the massive arranging talent that was Isaac Hayes, its hard to argue against this album"
3312,16,4.0,"These songs are as slick and over-produced as you could expect for any Cher collection,be it a hits package or some effort of hers that tries (cries?) to get lesser known songs by lesser known artists a piece of the rock n' roll recognition pie.But can you really complain much about the results here? I sure cant.No gimmicky editing was done to any song,and should she be scorned for making &#34;its in his kiss(the shoop shoop song)&#34;bigger than the original? Hell,she had the vocal and groove to carry that baby,and the overly-critical need a head soaking for being that way.Some of these are her originals,the others are ones she carries home the way others simply couldn't-well...most of the time.If anyone can truly turn back time it is Cher.May the forces be with you-as long as you do it all right."
481,1266,2.0,"This CD is just a bore.  The only stand out song is his latest single which he finally released called &quot;Desert Rose&quot; which is finally helping the weak sales of this CD.A definite miss, buy the single.  I  give Sting two stars instead of 1 because he is Sting.GRADE: D"
3264,2578,5.0,"I love Neil Diamond's voice and can never tire of hearing it. He is also a brilliant songwriter...every song here he either wrote or co-wrote. &quot;Be&quot; from the 'Jonathan Livingston Seagull Suite' is a wonderful ballad. As with a lot of his songs, they tell a story...&quot;If you know what I mean&quot; for example is a song about the loss of innocent dreams. This is a really good album, and for those of us who lived through the 70's, they stir up a lot of memories. At least, they do for me."
3017,2954,5.0,"In 1994, 2Pac had established himself as a west coast power, and while he was not yet at the level of superstardom that affiliation with Death Row Records would bring, he was established from his first two albums,2Pacalypse NowandStrictly 4 My N.I.G.G.A.Z.. Thug Life was a group of 2Pac's friends including Mopreme, Macadoshis, Rated R, and Big Syke. Many tracks were recorded for this album, and a lot were cut, and this album was not nearly as violent a work as it could have been (for instance, a song with the verse from the song ""Runnin'"" from ""2Pac Resurrection"" was cut). ""Volume 1"" is a ten-track release that clocks in at just over forty minutes, and it's got more of a relaxed, laidback vibe than Pac's later music. It's really, really good. Pac's strength is obvious, but his boys are also very capable MCs. On ""Volume 1,"" the songs range from upbeat party songs to more laidback street cuts, as well as a handful of the deep, philosophical cuts that 2Pac so perfected. The party jams are good, but they're at their best on songs deep songs like ""Pour Out a Little Liquor."" The deep lyrics over laidback beats is a cool product. Two of these, ""Bury Me a G"" and of course the legendary ""How Long Will They Mourn Me?"" are among the best of 2Pac's discography. Like Pac himself, Thug Life are better artists than rappers. When I say that, I mean that their entire product is greater than the sum of their parts. For instance, none of them are great vocabularists, they might use the word ""motherf...in'"" eight times in a verse to take up syllables. But like 2Pac, they are so emotional and convey so much emotion in their raps that it's really effective and dramatic. They are gangstas first, and even with so much deep philosophizing, you won't lose sight that they're from the streets. The production is excellent. 1994 produced a lot of beautiful sounding hip hop from the west coast, and the production on ""Volume 1"" is just great. It's the kind of sound that evokes pure California imagery, yet it's not g-funk at all. It's laidback and soulful, but not the kind of rolling, synth-heavy g-funk that would soon take over. There are multiple classic jams here, you'd be hard pressed to find another single album with as many true classics as this, even if every song isn't. There's so much to be said for this album, but overall, ""Volume 1"" is a truly fine work of lyrically and musically appealing music, and I highly recommend it to all fans of 2Pac and west coast hip hop.The first song is a true hip hop classic, ""Bury Me a G."" This song utilizes a gorgeous Isley Brothers soul sample, later artists like Nas, UGK, and Master P would use the same sample trying to recapture the glory. This song's a true anthem of ghetto lifestyle, from the chorus, (""I ain't got time for b...s, gotta keep my mind on my motherf...in' switches..."") to the verses talking about the dangers and trials of slangin' and bangin'. This shows a slightly philosophical style that 2Pac embraced, yet the laidback production is settling, creating a unique feel. All the verses are great. ""Don't Get It Twisted"" is fairly standard gangsta fare, but the upbeat production is good. ""S... Don't Stop"" is more of a party jam, fast and funky. I love the slow, winding beat on ""Pour Out a Little Liquor,"" a toast to lost homies. 2Pac made a lot of songs like this during his career, and this is among the best. ""Stay True"" is an upbeat summertime anthem, and it's awesome. The next song is truly one of my favorites of all time, the epic ""How Long Will They Mourn Me?"" This song has all the elements you could need for a classic: a legendary Warren G beat, Nate Dogg on the hook, and all the members of the group. The raps are among the most emotional they ever did, and the chemistry and execution are perfect. By the second and third verse, it seems like every other word is ""motherf...in',"" but you won't even notice because you'll be yelling along with Syke and Rated R. ""Under Pressure"" is an appealing, dark, streets track. ""Street Fame"" is solid but not amazing. ""Cradle to the Grave"" is a definite classic, though, with great production, an awesome chorus, and some of Pac's most noteworthy styles. The album closes with one more awesome song, the ultra-catchy ""Str8 Ballin'.""I feel like ""Volume 1"" gets overlooked in comparison to a lot of Pac's other classics, and while it certainly isn't on the level ofMe Against the WorldorAll Eyez on Me, it contains multiple classic singles and is a great album from start to finish. It seems like even Outlawz got more press than Thug Life. I highly recommend ""Volume 1,"" it has all the characteristics of Pac's great solos, and the chemistry and production is awesome. This is a classic, those who have yet to hear it might consider it a must-have!"
4475,3273,5.0,I saw Maxwell in Minneapolis last summer and it was one of the best shows  I've ever seen. He had Michael Bland on the kit which was the perfect  match. This cd is so smooth. Maxwell is one of my favorite singers and has  influenced my music big time. Gravity is my favorite Maxwell song of all  time. I can't wait for his new record.
199,2463,5.0,"Why for me, of all the great and varied records ever made, is the relatively modest 'Getz/Gilberto' the most precious?  Is it the miraculous, once-in-a-lifetime meeting of four talents - composer/arranger Antonio Carlos Jobim, tenor sax Stan Getz, singers Joao and Astrud Gilberto - performing a perfect selection of the most perfect songs ever written?  Is it those songs themselves, the ultimate expression of bossa nova yearning, flavoured with the warm colour of Brazil, yet available to anyone who's ever cried and dreamed in their bedroom?  Is it that swirling, monotonous, barely perceptible, yet crucial bossa nova rhythm, taking hold of your body and mind until you too, without noticing it, are swaying like a samba?  Is it the creative generosity of Stan Getz, whose saxophone IS the sound of this music, but who is perfectly content not to shout about it?  Is it the delicious vocal interplay between Joao and Astrud Gilberto, he mumbling privately to hmself, she quivering to hit the right notes, so distant yet so complimentary you feel you are eavesdropping on the most deeply personal conversations, an especially disturbing one in the deceptively wistful 'Corcovada'?  Is it that miracle of popular music, 'the Girl from Ipanema', a song I must have heard a thousand times, and which still has the power to transport me to another world - a tantalising play between Joao's exotic foreign frustration, eloquent music and Astrud's drily amused interpreter?  Is it 'Para Machuchar Meu Coracao' (To hurt my heart), quiet, circular heartbreak, along with 'Insensatez' the most beautiful, haunting, heartstopping, wistful song ever written?All of these things on their own would serve to make 'Gilberto/Getz' a masterpiece; together they make it a treasure.  What makes it special and personal, I think, are the unassuming shards of milky piano that can occasionally be heard behind the surface delights.  Played by the composer Jobim himself, they are the emotinal key through this faraway world into your own heart."
83,796,4.0,"I bought this album back in the mid-seventies when it was first released. It did contain most of the essential Seals & Crofts hits such as &quot;Summer Breeze&quot;, &quot;East Of Ginger Trees&quot;, &quot;Hummingbird&quot;, &quot;Diamond Girl&quot; and &quot;We May Never (Pass This Way Again)&quot;, etc., but Warner Brothers Records badly needs to release a more complete and remastered collection. As another reviewer mentioned the hit &quot;Get Closer&quot; is missing on this collection because it came out later. For a duo as popular as Seals & Crofts were in the seventies, the label should have remastered and released the cd's &quot;Diamond Girl&quot; and &quot;Summer Breeze&quot; (the one still in print has not been remastered) as well as a more complete hits collection! If Warner Brothers (Rhino) can release Jim Croce, America and Gordon Lightfoot remastered collections than they should do the same for Seals & Crofts."
2536,629,4.0,"I listened to this cd for the first time in almost a year because I was thinking about selling it, and wow this is really not a cd I want to part with. It reminds me a lot of the Deftones, the way they use different kinds of guitar tones and chords, and when they just do a pure downtuned powerchord riff they manage to wring a lot more intensity out of it than most other Korn imitators. Despite the obvious Korn and Deftones influences, there's a real air of genuineness about this album. On the song Mirror's Reflection, when the music stops and the singer speaks &quot;sometimes i'd give anything just to be something more than nothing&quot;, it doesn't feel forced like the kind of pretentious drivel you get from bands like Tool and Radiohead."
3709,1360,5.0,"How did I miss hearing about Dido before?  This is wonderful stuff!  Would that half of us come up with such beautiful and poetic expressions from a deep depression after a romantic breakup.  Dido also has an unusual blend of sound.  A sexy, sultry voice over a soulful beat with ethereal high notes in the background.  The actual music is better than this brief description reads.""White Flag"" is the radio single most of us have heard and it gives you a big clue to what this CD is like.  One by one each song adds another part of a story of a woman whose love has left her-but she is not ready to let him go.  Indeed, she can't.  We are told of desperation (""Stoned""), hopeful pleading (""Don't Leave Home"", painful memories (""Sand In My Shoes"") and that unexpected period where acceptance alternates with black helplessness (""See The Sun"").This album would be disturbing if it were not so beautiful.  When love walks away and all hope is lost of ever getting them back, the whole world is coming to an end.  There is no ""snapping out of it"".  All that can be done is to ride it out.  Sounds to me like Dido was lost for quite a while.  This is one of the most deep and human albums to come our way in a long time."
5355,2389,5.0,"Less than a year after the international success of TEA FOR THE TILLERMAN, Cat Stevens released what is arguably the most popular album of his career, 1971's TEASER AND THE FIRECAT. The album reached No. 3 in the UK (where it stayed on the charts for 93 weeks) and peaked at No. 2 in the U.S. (where it  stayed on the charts for 67 weeks). It also spawned three hit singles--something none of his other albums before or since accomplished.In his liner notes, Yusuf refers to TEASER as the night to TILLERMAN's day.  The songs, however, don't stray far from the sound of its predecessor.  There are simple love songs like ""Rubylove"" with its delicate use of twin bouzoukis, songs of hope and peace like ""Changes IV,"" and songs of praise like ""Morning Has Broken"" (which features Rick Wakeman on piano). In addition, the core band from the previous album is mostly intact. Alun Davies is on guitar (in fact he stays with Stevens throughout his career), Harvey Burns (and Gerry Conway)on drums, and newcomer Larry Steele on bass.The entire album is duplicated on the bonus disk as demos or live recordings:""Moonshadow"" is a 1971 live recording from the Troubadour with Alun Davies. This stripped down version is a wonderful reading of one of Stevens' best known songs.""Rubylove,"" ""If I Laugh,"" ""Changes IV,"" ""How Can I Tell You"" and ""Morning Has Broken"" are demos from February 1971. Each of these demos is elegantly beautiful as they are stripped to their essence.  Especially moving is ""Morning Has Broken.""""Bitterblue"" is from a Royal Albert Hall performance in 1972.  [The liner notes only mention Stevens on guitar, but this is obviously a full band performance.]""Tuesday's Dead"" is from 1976's Majikat Earth Tour.  The band--featuring Alun Davies--turn in a rousing performance.""Peace Train"" is from a 2003 appearance at the Royal Albert Hall.  Attributed to Yusuf & Friends on ""vocals, hums and drums,"" the song takes on a hypnotic quality with the chanting and percussion.  This is an amazing version of this song.""The Wind"" is the most recent recording, taken from a live 2006 performance at Yusuf's Cafe which features just Stevens and Davies--truly enchanting. [Note: Of the bonus tracks, Only ""The Wind"" and ""Tuesday's Dead"" are previously released.]The bonus disc makes this a required purchase for Cat Stevens fans.  HIGHLY RECOMMENDED  [Disc 1 - 32:53, Disc 2 - 34:34]"
5498,2586,4.0,"Sorry to say here but I have very mixed feelings about the R&B;/soul scene of the past decade or so. For more on that it's all over my other reviews. Yet there are many releases that stand out in this contemporary R&B; style as they call it that really make the difference for me (the 2001 albumAaliyah. And honestly this isn't all that far behind it. Not that it needs to be worn on his sleeve by any means but the fact that Kelly wrote,produced and performed every note on this album is important because at this key juncture in the genre a level of creative control was important to keep the programing dependent music in check. Not only that but considering that this actually qualifies as a follow up to two albums-in this case directly to his 1998 double setRand symbolically to 1993's12-Play.When you get right down to it this album is basically a 70's Marvin Gaye style conceptually linked album where the music and lyrics basically speak the same sensuous language. Upon first impressions this would seem to be just another sexually posturing album based only in the shallowest of sexuality. That is,if you are looking only at the cover portrait and song titles. Once you get into the album you find something very different. Not as heavy on uptempo songs outside the opening title song. Only the Cuban/2-step party hearty ""Fiesta"" is really a strong uptempo jam. Songs such as ""Strip For You"",""I Wish"",""One me"",""I Mean (I Don't Mean It)"",""All I Really Want"" and ""The Storm Is Over Now"" are beautifully written (and often tender) ballad type numbers with Kelly standing emotionally naked regarding the conflicts of needing fame and how it seperates you from your humanity.It basically takes the modern day R&B; lifestyle where being a music star is more similar to being a super model sometimes and lays the truths and hopes of the matter out for all to hear. It does so much so that by the end of the album Kelly is actually reminicing about a depart friend in a remix of ""I Wish"" and on some of the cuts a continual references to ""going to church"" to redeem himself,a reoccuring concept for R.Kelly that he's still following to this day. So this by no means qualifies as a ""retro"" style album since it sits so squarely,even the predominating ballads are in the contemporary idiom. And considering the subject matter of the lyrics that was probably the best choice. Here R.Kelly's stereotypical hip-hop based R&B; music,in any tempo goes right along the lyrics questioning the celebrity obsessed music scene perfectly. And even while this contains music you could easily jam or make love to,listening to it will put some interesting thoughts into your mind."
481,396,4.0,"I first saw Nelly Furtado singing her single &quot;Like A Bird&quot; on Saturday Night Live a month or so ago.Never saw or heard of her before then.  When she sang (and SNLs acoustics are never good!) she sounded fantastic! I said who is this lady she is great!, unfortunately I forgot to write her name down, and forgot about her. .....Than thanks to VH1 they started playing her video, and I said I really like this ladys voice, and I know I have seen her before, then my friend reminded me of SNL....Well I ran out and bought the CD and it is a nice surprise.  Well produced, great talented voice, this lady has a future.  Though when I give an album 5 stars ALL the songs have to be great, so I give Nelly 4 because there are some fillers on the CD, a couple or so.The CD cover brings me back to the 70s design.  Who ever her graphic artist was for this CD was very creative....and the album is too!The Best New Artist for 2001 Grammies goes to....NELLY FURTADO!"
2101,1351,4.0,"Joni's first two albums had their moments, but &quot;Ladies Of The Canyon&quot; was really the first time that people began to realizethat here was a major talent who would come to define their generation.  Released in early 1970, the album sums up many of the hopes, dreams and disappointments of the decade which had just passed, and as a result remains one of her best-loved works.For the first time, she used piano nearly as equally as she did the acoustic guitar, moving her sound away from pure folk and into a more sophisticated singer-songwriter savvy, with her lyrics moving into deeper, more mature territory as well.Tracks like &quot;Morning Morgantown&quot;, &quot;For Free&quot; and &quot;Ladies Of The Canyon&quot; contain a purity of imagery, vocal and music that isjust unparalleled; they run like water that has been filtered for the clearest taste.  Which makes the darker tracks such as &quot;The Arrangment&quot; and &quot;The Priest&quot; sound even starker by contrast, and also foreshadow the breakdown documented on the next album.  The three most popular and well-known songs close the album: &quot;Big Yellow Taxi&quot; matches a bouncing rhythm againsta rather cynical ecology rant (watch the way she says &quot;a pink hotel, a boutique and a swingin' hot-spot!&quot; with an exaggerated,slick adman's sense of excitement), &quot;Woodstock&quot; is a slow, meditative attempt to poetically sum up the mood of the festival she came so close to attending in airy, transcendent vocalphrasings (and IMO far superior to the more commercial CSNY version), while &quot;The Circle Game&quot; is a folkie standard sung with a chorus that marks a gentle nod to the passing of time.Overall, &quot;Ladies Of The Canyon&quot; paints an optimistic portrait of its time, where the problems of external and internal pollutionare quietly resolved by the extreme purity of its sound.  Coming as it does only one album before the torrid &quot;Blue&quot; makes thiseven more revealing, and certainly essential."
5318,1995,4.0,"As I listen to this CD, I'm feeling it more and more. I admit, Eve's first two efforts were better than this...but not by much. Eve is still one of the illest female lyricists and she will have that title for a long time. I'm glad DMX kept her on and she wasn't kicked off like other female MC's whose albums flop (Jay-Z got rid of Amil after her first album flopped &quot;All Money is Legal&quot; and some other female MC's as well who we haven't heard from like Mia X, etc. etc). This album has nice lyrics and never ceases with the ill beats."
1412,1290,5.0,"This CD is full of the warm electronic glow that makes all Bjork Albums classic, makes every note on a later EBTG CD addicting.  There is style and substance here.  You can fall asleep to the songs and you can wake up with them too.  They're upbeat and will keep you from turning completely Emo.  There is never a dull moment as you go on a roller coaster of emotions.  From unrequited love, to death.  The fact that the disc contains such bright and beautiful moments means a lot to a person who sees beauty in the most commercial music.  This is a CD not to be slept on!"
425,1795,5.0,"I have fallen in love with the album. I wish to share an observations with everyone. I feel that if The Beatles were a brand new band coming along today that the music they will be making would be some what similar to the sounds of Modern Vampires of the City. In fact if you listen closely the song Ya Hey has many of similarities to Strawberry Fields Forever in the sense that in both songs there are many different structure changes and instruments that come in and out and in the way the tracks are laid down it does not sound like business as usual. Now I am not saying that Ya Hey is on the same level of greatness of that Beatles classic but production wise I do hear similarities as I have just mention. Also while not risen to the heights of such a great album, I do feel that Modern Vampires of the City is sort of a modern day Revolver. Now I know when one compares The Beatles Music to other artist because the fab four were in a class to themselves and I fell that there has been tones of artist who have produced outstanding music, there has never been another Beatles but also one can make their comparisons with Beatles music and other artist. I will write an full review later but I wanted to share this observation with the reviewers and I welcome your comments, even if you want to call me crazy or say that my listening sensualities are flawed. I will be interested in hearing reponses to my observations on this work.Thanks:)"
4799,2306,3.0,"A gifted songwriter, singer and entertainer who can craft hits and messages to make folks go .... Huh? which is good while tapping out good beats.  Enjoy her skills."
1914,2027,4.0,"The Strokes ride into town at 120 miles per hour with pistols drawn on ""Angles."" The songs sway and shimmer with unbridled ebullience, consummate musicianship and fast-moving, lightening-sharp (but not calculated) precision that do not slip away until the album's short, sweet (34-minute) playing time has elapsed.The results are simply inspiring, and certainly ear-pleasing.Nick Valensi's inspired guitar-playing accentuates the mercurial, idiosyncratic vocals of lead singer Julian Casablancas so uncannily well that the reality that Casablancas recorded his vocals separately is difficult to accept - even a bit disappointing. But the sounds that emanate from high-octane cuts such as ""Metabolism"" and the atmospheric, breathy ""Two Kinds of Happiness,"" both helped along by Fabrizio Moretti's precise, emphatic drumming, speak for themselves.The Strokes are a little less Peter Gabriel, a little more Elton John this time around. That is to say, while the depth and content of previous records may not be in full evidence here, the choruses are often riper and stronger. ""Angles"" is ideal for blaring at full blast on summer drives through shore towns, not for Zach Braff to mine for material for his next quasi-indie soundtrack.Complaints that the band are at unsure artistic crossroads are not without credibility. ""Angles"" is the sound of a band taking all of its most fail-safe, commercially savvy elements and overstuffing ten muscular slices of guitar pop with them. If the results are not a sign of progression, they are neither a sign of stagnation or lack of attention - the end product is clearly one carefully honed and considered. The swashbuckling, hook-heavy ""Under the Cover of Darkness"" and the equally effusive ""Taken for a Fool"" are proof enough of that.A joyous, intelligent album of delightful musical confection should not be overthought or undersold, and that is precisely what ""Angles"" is. The dedication of these musicians to top-quality songcraft positively overflows. It may not win The Strokes an onslaught of converts - perhaps their soon forthcoming fifth record will come closer to the full breadth of their artistic promise - but it is certain to please the listeners for whom it was intended."
3660,2717,5.0,"Let me open my review with a correction of Geoffrey Himes review of this disc for Amazon (since most people will surely read his review before mine, given its ""official"" blessing by Amazon).  How can anyone call a song that begins with the verse ""Did they tear it out, with talons of steel, and give you a shot, so that you wouldn't feel, and wash it away, as though it wasn't real"" a ""pro-choice"" song???  This is nothing short of rock and roll's greatest indictment against the tragedy that is abortion.  I suppose it's fortunate that the remainder of the disc isn't as raw and incisive as 'You Can't Be Too Strong', because it would certainly be too difficult to listen to.As a graying Baby-Boomer, I was on the cusp of the New Wave movement that swept America in the late 1970's.  It was disappointing to listen to what commercialism/materialism wrought on the ideals, art, and people who once had proclaimed, and lived the belief that values such as freedom, peace, and being genuine were central to a quality life.  The only redeeming new music of the late 1970's was being released by artists such as Joe Jackson, Patti Smith, and of course Graham Parker.  I was blown away by this disc after I trusted a Rolling Stone Magazine review that proclaimed it to be cutting edge rock.  What I discovered on 'Squeezing Out Sparks' was a series of catchy, stripped-down, rock numbers featuring lyrics that were concise, almost always interesting, occasionally difficult to decipher, and frequently, squarely hammering the proverbial nail on its head.The set opens with 'Discovering Japan', probably the best song on the disc.  This churning, hook filled track offers engaging lyrics such as ""I dreamed headlong collisions, in jet lag panavisions, I shouted, ""Sayonara"", it didn't mean good-bye, but lovers turn to posers, show up in film exposures, just like in travel brochures, discovering Japan...""  I'm not sure what it means, but I sure enjoy hearing Parker scratch it out.  One song after another follow in suit, offering memorable lead guitar hooks, and observations that grip life by its throat.  Consider from 'Local Girls', ""Don't talk too much, 'cause she falls for the soft touch, makes her feel everything is secure..."", or, from 'Nobody Hurts You', ""Hey baby I'm out of favor, can't always be the right flavour,it just seems that no matter what you do, someone somewhere's suddenly gonna punish you...""  The only laid-back tracks are 'You Can't Be Too Strong', which of course bowls you over with its imagery, and perhaps 'Love Gets You Twisted', which is slowed down in tempo only.  The message continues to bludgeon.On 'Squeezing Out Sparks + Live Sparks', the original master tapes were digitally remastered, and the studio album is followed by the same titles performed live.  These live versions were culled from two radio broadcasts made by Parker and the band in April of 1979.  There isn't a whole lot of difference between the studio and live versions, although a few of the latter tracks are expanded a bit.  It's good listening, but I do prefer the more pristine studio versions.  Both possess an abundance of energy and intensity.  Added to 'Live Sparks' are two bonus tracks, a cover of The Jackson Five's 'I Want You Back' (Parker does some great covers of Motown music, such as 'Chain of Fools', on other releases), and the sarcastic 'Mercury Poisoning', which marked his break from Mercury Records to sign with Arista.'Squeezing Out Sparks' peaked out at number forty on the album charts when it was released in 1979, but it's way better than that.  Graham Parker's composing and vocal talents are certainly limited, but on this disc he squeezed out every bit of talent he owns.  Credit is also due to Jack Nitzsche, who produced many of Neil Young's early albums, for getting each member of The Rumour more focused on producing as a band rather than as individual musicians.  Brinsley Schwarz deserves special mention for his consistently entertaining guitar work, but this is clearly a team effort where everything works together just as it should.  If you never got a chance to appreciate the totality of this disc, do yourself a favor and find out how Graham Parker found the right flavour."
2170,3289,3.0,"Mary J. Blige has been one of the most consistently solid artists in R & B music. Almost all of her albums have been commercial and critical successes. Despite just turning 36 on January 11th, Blige has already been in the music business for 15 years. After such a lengthy time, her record label decided to release a best-of CD of her work.99% of all greatest hits album have the same problem....no matter how large they are, they will never please everyone. Die hard fans will feel like album tracks that weren't big hits were ignored if only the artist's biggest hits are gathered together, while casual fans won't enjoy it if the companies decide to add some of the more obscure titles. So they always wind up being a very subjective affair, and this one is no different. A lot of Mary's most popular songs are included, such as Be Happy, Real Love, and Be Without You. But a lot of her Top 10 hits did not make the cut, such as You Remind Me and Sweet Thing. One of the biggest reasons a lot of her bigger hits are missing are because there are a handful of new tracks on the album. And while the new tracks are solid, they certainly don't stack up with her best work (which is what this CD is supposed to contain). Also, there are some questionable best-of tracks on here as well, such as 911, and a remix of I'll Be There for You/You're All I Need to Get By, which pales in comparison to the far superior original track.So, overall, this is an enjoyable album that is a good listen, which is a testament to Blige's talents. Hardcore fans will probably be disappointed with the selection of tracks, but for people who are just getting into her, this is an ok place to start."
2856,722,4.0,"This is probably one of the best rap debut (although this isn't really his debut) cd's I have heard in a minute... I understand and condone the numerous comparisons 50 has been getting to the late, GREAT, Tupac Shakur.. Although 50 may lack the elevated intelligence that Pac demonstrated in his lyrics, he is a lyrical mastermind, has a tight flow not to mention like Pac.. he is gangsta to the core. This cd is solid... although the lyrics aren't very diverse (most about violence), he still finds a way to switch it up and offer a bit of variety with party hits such as, &quot;In Da Club&quot; and a more mellow, sensitive 50 on, &quot;21 Questions.&quot; Top tracks on the cd are:&quot;Patiently Waiting&quot;-- between Eminem's flow on the cd and 50's lyrics this track is superb&quot;Back Down&quot;- 50 really gets a Ja Rule on this and it is hilarious!&quot;P.I.M.P&quot;-- This song is the truth!&quot;My Style&quot;- Catchy lyrics and beat&quot;Many Men&quot;- 50 gets real on this track and addresses the hatersBut trust these aren't the only hot tracks--- so if you haven't copped this cd.. GET ON IT!"
1387,532,3.0,"I've got to give Clay credit for at least sticking with what he does best: Singing powerful, romantic adult contemporary ballads. I personally don't own this cd, but I did get a chance to listen to it at a friend's house. I wasn't really looking forward to listening to this album, as I'm not a big fan of entire discs filled with ballads from start to finish (after watching AI, I assumed Clay's album would be mostly ballads). To be truthful, it's not all that bad. I found myself getting a little tired of it about half way through the disc, but this guy really does have a beautiful tone and a lot of power in his voice. Like Josh Groban, Clay is gonna have to find other ways to promote his music than radio. Adult contemporary radio, though quite limited compared to mainstream, will probably gobble him up like Thanksgiving dinner. Seeing that none of the material on this album has an edge or any real punch, mainstream radio is the one place you won't find Clay very often. Regardless, I bet that he's gonna have a devoted fan base for years to come. As long as he sticks to this formula, he'll have his fans. I've seen Clay over the last few months trying to look sexier and edgier, but that's not who he is. He's got a baby face and a voice that belongs on Broadway. Honestly, I have never seen anyone look more out of place on the cover of Rolling Stone than Clay. Mr. Aiken, please don't try to be something you aren't. Just be exactly who you are and keep on singing ballads. Personally, I can't imagine him singing anything but adult contemporary ballads. Would anything else really do his voice justice? I certainly don't think so. If this gut doesn't make it to Broadway someday, the music industry has gone totally loco..."
