row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1238,1201,546,5.0,5.31554,4.7594905
1239,4138,1652,4.0,4.1164227,3.9329524
1240,4198,3368,4.0,4.617818,4.6882734
1241,1489,2111,5.0,4.5170135,4.516554
1242,2353,2273,4.0,4.253034,4.354628
1243,679,662,5.0,4.116298,4.2136183
1244,1401,100,5.0,4.938185,4.69475
1245,5510,637,4.0,4.1590223,4.356433
1246,1174,351,3.0,3.7782161,3.7013767
1247,4536,3451,5.0,4.392324,4.3402605
1248,2314,2817,3.0,3.7905803,3.9498777
1249,272,882,5.0,4.547064,4.7031517
1250,938,3103,1.0,2.5484006,1.1952845
1251,2871,593,3.0,3.0551186,3.245782
1252,1551,3069,5.0,4.465573,4.202937
1253,4030,584,5.0,4.134116,4.128158
1254,3028,1168,5.0,4.242606,4.1275997
1255,3958,2273,3.0,3.4692066,3.6688178
1256,3632,729,5.0,5.113857,4.644601
1257,455,2415,4.0,4.017436,4.080518
1258,739,1775,4.0,4.571327,4.3625364
1259,4703,457,3.0,4.0912724,3.6247976
1260,5235,2563,3.0,3.7774794,4.1081543
1261,1341,602,5.0,2.9023657,2.243669
1262,842,2414,4.0,4.189312,4.1880646
1263,338,1107,5.0,4.3555417,4.606883
1264,2808,744,5.0,4.4395046,4.608081
1265,2459,756,5.0,4.521372,4.663944
1266,1070,2390,5.0,4.299993,4.584017
1267,856,1660,3.0,4.547846,4.366639
1268,3072,725,5.0,4.2755136,4.2243567
1269,2207,1096,5.0,4.6529284,4.682016
1270,1914,905,5.0,4.5324945,4.2861123
1271,4666,1502,5.0,4.4528418,4.685922
1272,3489,1220,4.0,3.8630693,3.4028845
1273,3855,2575,5.0,4.720246,4.706647
1274,541,2513,4.0,3.3931339,3.271738
1275,5530,620,5.0,5.089587,4.8033895
1276,3427,1909,3.0,3.786314,4.076333
1277,2353,1273,5.0,4.402256,4.3475094
1278,2680,1337,5.0,4.117099,4.048054
1279,5012,683,5.0,4.095334,3.9310265
1280,3702,3173,3.0,4.218416,3.4115076
1281,982,2921,5.0,5.118547,4.7970343
1282,3109,1337,3.0,3.4270248,3.5613747
1283,5070,2195,4.0,3.3638883,3.5173395
1284,5226,3055,3.0,3.530882,3.589082
1285,5263,1772,4.0,4.484401,4.5433836
1286,1900,1986,4.0,2.9464982,4.263862
1287,3631,532,3.0,3.6559484,3.814124
1288,704,2439,4.0,4.775612,4.601748
1289,1385,1079,5.0,4.771714,4.760783
1290,1441,2207,5.0,4.7552986,4.7549176
1291,3668,1779,5.0,4.7279572,4.8168297
1292,5476,26,4.0,4.1025763,4.3377323
1293,202,1156,5.0,5.1667957,4.8573446
1294,142,2136,5.0,5.076894,4.680686
1295,1978,2778,4.0,4.3762264,4.6356277
1296,3001,347,4.0,4.152796,4.203209
1297,4642,3103,5.0,4.5242124,4.5615664
1298,4469,53,5.0,4.6732035,4.4806137
1299,652,1296,5.0,5.01335,4.657223
1300,4865,3314,4.0,2.6640399,2.415735
1301,1646,3363,5.0,4.841657,4.7014403
1302,2136,3530,5.0,4.9078226,4.470483
1303,736,1277,5.0,4.3047137,4.2829823
1304,2454,2373,5.0,4.4442005,4.25355
1305,1816,223,5.0,4.35919,4.7264624
1306,1962,3112,5.0,4.4014244,4.507027
1307,1816,556,4.0,4.3810067,4.317729
1308,43,150,1.0,1.9919771,2.086065
1309,4038,1152,5.0,4.1099033,3.792044
1310,622,2088,3.0,3.6979198,4.24537
1311,1386,1660,2.0,3.087088,1.7226772
1312,4798,654,3.0,3.4195814,4.588237
1313,2104,1156,5.0,4.8906097,4.5619755
1314,420,2957,5.0,4.6965046,4.612505
1315,612,3323,1.0,3.1799943,2.4713352
1316,4640,1992,4.0,3.1315796,4.292486
1317,5510,2858,4.0,3.61549,3.5668933
1318,3569,3414,5.0,4.8745255,4.7904587
1319,5510,2968,4.0,3.6921031,3.8534536
1320,1142,61,1.0,3.6160176,3.6430562
1321,5443,1660,5.0,4.360223,4.3189917
1322,918,582,5.0,4.537955,4.099877
1323,887,602,1.0,3.4956481,1.4530895
1324,679,117,5.0,4.449183,4.3083897
1325,2724,2485,5.0,4.658836,4.751547
1326,4290,499,4.0,4.681984,4.5777864
1327,2097,2766,5.0,4.7769966,4.541983
1328,2815,487,5.0,4.713189,4.501034
1329,3681,2834,2.0,3.3096638,3.637045
1330,971,731,5.0,5.065756,4.8686566
1331,1950,2805,5.0,4.5144553,4.2937717
1332,1812,3119,5.0,4.92791,4.6090393
1333,997,483,2.0,4.3636413,4.41464
1334,4132,1638,5.0,3.544479,3.44426
1335,3291,3181,5.0,4.821154,4.816014
1336,2560,1412,5.0,4.0622854,3.227481
1337,224,1731,4.0,4.135833,4.412771
1338,529,2135,3.0,4.2273526,4.1573577
1339,5313,373,1.0,3.3409305,4.01693
1340,119,1462,4.0,3.9605894,4.046138
1341,661,2190,5.0,4.3839827,4.550701
1342,4643,725,5.0,3.9503357,4.0644803
1343,2674,1073,5.0,4.8296957,4.8632383
1344,3387,2129,4.0,2.6641529,3.7542424
1345,3696,3248,5.0,4.2841644,4.3289113
1346,5489,1436,3.0,4.1174817,4.4267325
1347,4049,2468,5.0,4.9164376,4.7549176
1348,5502,1824,5.0,4.618877,4.6543236
1349,3505,934,5.0,4.6291337,4.8264356
1350,2389,1177,4.0,3.920447,3.3870578
1351,626,1581,2.0,3.7423694,4.625005
1352,1306,670,5.0,4.8342237,4.7736473
1353,4976,1147,5.0,4.6509824,4.403331
1354,475,1873,4.0,4.8052964,4.656324
1355,2405,1172,5.0,4.9580507,4.6532125
1356,4073,790,3.0,3.8640604,4.7367234
1357,938,3067,1.0,2.3062525,1.3903778
1358,4104,2580,4.0,3.1169496,3.4471984
1359,3484,3127,3.0,3.2304564,4.2636104
1360,179,1829,4.0,4.5130954,4.5035906
1361,5439,607,2.0,3.707291,1.5599285
1362,829,3567,5.0,4.721536,4.7685957
1363,3776,658,2.0,2.9126918,2.3492966
1364,1914,2479,3.0,4.3786783,4.4061165
1365,4401,2307,5.0,3.3609297,3.9551969
1366,4170,663,5.0,4.567298,4.557375
1367,2161,2580,4.0,3.588032,4.2904506
1368,3508,2498,5.0,4.9889555,4.793891
1369,5267,1507,1.0,3.625171,3.711378
1370,4050,1968,5.0,3.5538526,3.4452832
1371,530,3024,5.0,4.6978145,4.8588486
1372,1719,1622,4.0,3.947712,4.0243173
1373,2605,2477,5.0,4.8169966,4.349768
1374,3776,829,1.0,2.2897482,1.6426224
1375,4861,38,4.0,4.3376985,4.482389
1376,2655,2580,4.0,2.508791,2.3338444
1377,719,215,4.0,3.8813052,3.9097292
1378,5131,3517,5.0,5.1828604,4.848692
1379,3981,866,4.0,4.418704,4.502432
1380,3278,887,2.0,4.4452786,4.3765163
1381,4138,1824,4.0,4.259882,4.154094
1382,441,1352,4.0,4.355459,3.833638
1383,2806,1804,4.0,4.4039397,4.282328
1384,3252,420,5.0,4.417504,4.5976124
1385,1493,2614,4.0,3.3942425,3.3095124
1386,3932,1953,5.0,4.3206086,4.557515
1387,1015,350,1.0,3.159243,2.996521
1388,3670,2122,5.0,4.31755,4.5554414
1389,3691,747,5.0,4.8323603,4.8065057
1390,2818,1851,5.0,4.4842935,4.5791097
1391,3679,1887,4.0,4.006978,3.6834545
1392,3614,1711,3.0,3.8553948,3.6379962
1393,4720,3320,5.0,4.833164,4.827677
1394,3445,3258,5.0,4.7993164,4.649184
1395,2353,3008,3.0,4.0546374,3.9528592
1396,382,186,1.0,4.420737,4.2439375
1397,4622,1230,5.0,4.6318326,4.575716
1398,1854,864,3.0,3.8961828,4.0462694
1399,644,1069,5.0,4.8985095,4.839839
1400,2474,528,5.0,3.8813682,3.84216
1401,5510,3552,4.0,3.8967247,3.7378285
1402,2311,3492,4.0,4.2001157,4.1414537
1403,4950,2565,3.0,4.349724,2.8865726
1404,4308,2452,3.0,3.6982276,3.864387
1405,4732,658,5.0,3.9015098,4.2056108
1406,2767,2805,5.0,5.2777343,4.81743
1407,3550,661,4.0,3.1839137,3.679898
1408,3647,2765,5.0,4.732963,4.68759
1409,2161,7,4.0,4.33349,4.693426
1410,4438,820,4.0,4.226271,4.5888605
1411,2185,1715,5.0,3.6561103,3.168459
1412,4405,2618,5.0,4.4927125,4.306548
1413,1618,530,5.0,5.3238945,4.89267
1414,1522,3076,4.0,4.3899508,4.665058
1415,4293,2316,5.0,4.8446136,4.7226186
1416,3480,3237,4.0,3.566742,3.6634142
1417,3405,388,5.0,4.325129,4.484465
1418,4233,918,5.0,4.7519298,4.6523294
1419,982,1268,5.0,4.750753,4.688092
1420,1724,1982,5.0,3.6228273,4.087531
1421,4273,2159,5.0,4.482474,4.371438
1422,4821,547,5.0,5.1247044,4.8185415
1423,2818,2780,4.0,4.562708,4.707731
1424,504,2733,3.0,4.412881,4.1252127
1425,2758,2183,3.0,4.2572126,4.6662683
1426,2947,3067,1.0,2.3973985,1.4071366
1427,1621,1229,4.0,4.2734933,4.537441
1428,2675,2447,5.0,3.3965356,3.128287
1429,3001,362,5.0,4.5179987,4.5256653
1430,2643,3232,5.0,4.7198143,4.4514832
1431,1486,446,5.0,4.333671,4.543708
1432,3679,3375,5.0,4.725167,4.6686583
1433,3904,484,5.0,4.982447,4.79865
1434,3516,2304,5.0,4.3792353,4.5037646
1435,234,1506,4.0,4.1511765,4.556205
1436,3264,2602,5.0,4.824529,4.7273736
1437,4194,1550,4.0,4.7711463,4.79004
1438,1807,607,5.0,3.6781352,3.842545
1439,2163,2727,1.0,2.5513725,2.9951596
1440,3230,3120,5.0,4.833681,4.7994337
1441,4274,2912,4.0,4.109578,4.3559265
1442,524,913,3.0,4.211066,4.270278
1443,5070,358,4.0,3.4846299,3.5195642
1444,4853,1539,5.0,4.8835464,4.6735454
1445,250,2190,5.0,4.6697407,4.556742
1446,2451,600,4.0,5.3430505,4.6658397
1447,43,2331,1.0,1.9991446,1.2382393
1448,2062,1720,4.0,2.7700298,3.324279
1449,3895,3554,5.0,4.585237,4.4488974
1450,2188,846,5.0,4.9293594,4.591936
1451,841,3540,5.0,4.469652,4.6890097
1452,1465,3325,4.0,4.5783415,4.5895343
1453,5284,2586,1.0,4.2180853,3.8816462
1454,3921,674,1.0,4.3784175,4.4231052
1455,2592,2920,3.0,3.8363626,3.7672763
1456,1287,2251,5.0,4.58956,4.3512287
1457,4622,3318,4.0,4.647258,4.527266
1458,2519,2039,5.0,4.981149,4.8037767
1459,2379,1406,5.0,4.678102,4.7963476
1460,1984,1797,5.0,4.024336,4.034381
1461,351,450,4.0,2.8777483,3.0932937
1462,4761,3338,5.0,4.7268057,4.359988
1463,2526,347,5.0,4.0245147,4.032358
1464,4876,514,5.0,4.7900434,4.7256813
1465,563,1443,5.0,4.8763423,4.7617083
1466,5417,23,5.0,2.290059,2.863319
1467,82,2142,5.0,4.891244,4.752248
1468,2738,3252,4.0,3.742728,4.0882845
1469,3454,2968,5.0,4.4744945,4.7322335
1470,5100,2145,5.0,4.244383,4.431076
1471,1518,2202,5.0,4.6426945,4.8063283
1472,3140,818,5.0,3.623909,3.4977021
1473,47,2235,5.0,4.956708,4.843897
1474,4847,1216,3.0,4.673559,4.340257
1475,1701,1251,5.0,4.6554275,4.67484
1476,2395,2581,4.0,2.501956,2.1389396
1477,1445,676,5.0,4.678127,4.5493736
1478,5124,331,5.0,2.3491836,2.2093956
1479,1205,2183,3.0,3.7817354,4.2820787
1480,3671,1435,5.0,4.976063,4.798356
1481,1909,1775,4.0,4.717936,4.46563
1482,3776,1507,2.0,2.305927,1.4884299
1483,2411,1434,4.0,4.4382606,4.5989556
1484,3140,1664,4.0,4.57557,4.2429895
1485,1637,2953,5.0,4.447156,4.2981033
1486,4882,1001,5.0,4.387752,4.696804
1487,1863,1832,5.0,3.486072,2.9736478
1488,4688,1692,4.0,3.0898194,3.2784727
1489,739,1752,5.0,4.7932215,4.7200847
1490,200,3279,1.0,3.1105456,4.038354
1491,3776,1272,4.0,3.8581638,4.696952
1492,911,1815,4.0,3.7588236,3.807687
1493,986,1853,5.0,4.46363,4.450773
1494,533,2433,5.0,4.587577,4.629243
1495,3762,722,2.0,4.4133725,4.576675
1496,369,2572,3.0,3.711627,2.9570396
1497,1075,2899,4.0,3.7321627,3.9928255
1498,1876,968,4.0,4.675607,4.3725834
1499,4289,120,4.0,3.6652942,4.6171083
1500,4050,886,5.0,4.4245524,4.42462
1501,1989,2926,5.0,4.4647937,4.6085925
1502,4182,635,4.0,4.708252,4.7045975
1503,5492,2891,4.0,4.2176604,4.119234
1504,3683,619,5.0,4.444538,4.6075583
1505,4575,1317,5.0,5.0047503,4.8146462
1506,2043,1085,5.0,3.9984715,3.7835379
1507,1879,3132,4.0,4.236376,4.5477066
1508,3584,2153,5.0,2.7364442,2.4145906
1509,1811,2975,5.0,4.567823,4.4363966
1510,4909,118,4.0,3.755911,3.770083
1511,2599,2136,4.0,4.1318674,4.4442396
1512,5142,3369,5.0,4.768844,4.477033
1513,4935,3431,3.0,4.017398,4.044794
1514,1719,1877,5.0,4.1597257,4.2443724
1515,4264,599,2.0,4.543953,4.716588
1516,195,2646,4.0,4.331782,4.1818504
1517,1754,29,5.0,4.733232,4.7363396
1518,1078,3373,4.0,4.57887,4.6339817
1519,1252,81,3.0,3.8388894,4.317524
1520,4467,104,4.0,4.8133316,4.72589
1521,3393,1212,3.0,4.1195354,4.118588
1522,1530,543,3.0,3.3552353,3.0968475
1523,2869,1842,4.0,3.8829894,4.207727
1524,3427,2224,4.0,3.7546685,3.869464
1525,4454,3420,4.0,4.389284,4.4197
1526,2611,840,5.0,4.427411,4.225849
1527,2272,2463,5.0,4.9754014,4.7867775
1528,123,1865,3.0,3.667222,4.153201
1529,2188,2150,5.0,4.81954,4.6304226
1530,4681,3259,5.0,3.653015,3.300168
1531,1696,2319,5.0,3.951072,3.7615557
1532,5117,2892,4.0,4.1130157,4.3361998
1533,4401,3152,5.0,4.2641172,4.3133583
1534,4396,816,5.0,4.3964906,4.1410193
1535,616,3181,4.0,4.5653915,4.461807
1536,317,2740,5.0,3.2653234,3.8577886
1537,4551,1578,5.0,3.801573,3.9354537
1538,4255,1409,5.0,4.925441,4.759305
1539,5105,2346,4.0,4.5800095,4.6055355
1540,1628,1208,5.0,4.4810553,4.5874743
1541,474,2516,5.0,4.67326,4.355644
1542,2728,985,5.0,4.5289655,4.705367
1543,5508,1063,4.0,4.912751,4.4969463
1544,3776,706,4.0,3.768832,4.304888
1545,1058,1347,4.0,4.883178,4.781599
1546,1621,2777,4.0,3.878576,4.209655
1547,280,1845,5.0,4.484189,4.650834
1548,2047,3220,5.0,4.6343412,4.624245
1549,5248,2960,5.0,4.674804,4.6769724
1550,1666,957,5.0,4.208843,4.763159
1551,5362,2003,5.0,4.8391104,4.7005353
1552,1087,1192,3.0,2.7826195,2.3461304
1553,232,3237,3.0,4.2208185,4.7175236
1554,3250,3375,4.0,4.589443,4.828149
1555,660,239,5.0,4.5503235,4.2504444
1556,2969,494,4.0,4.205773,4.212125
1557,1847,2281,3.0,3.5539486,3.2473447
1558,1923,2686,5.0,4.0438566,4.5639443
1559,572,2666,4.0,4.0383954,3.8789272
1560,3462,2346,5.0,3.9694285,4.255814
1561,930,816,4.0,4.1943474,3.7139356
1562,1867,144,2.0,3.8453333,3.8699014
1563,3884,2337,1.0,2.4747124,1.5970225
1564,1468,1587,4.0,4.4287243,4.6248527
1565,3551,1169,5.0,4.187948,4.7001324
1566,1179,2609,2.0,3.2658083,2.3170288
1567,441,3185,5.0,4.555764,4.1145363
1568,5145,1834,5.0,4.2066073,3.6436796
1569,2951,53,5.0,4.9477725,4.735658
1570,4053,1681,3.0,4.4289236,4.4932837
1571,626,2195,4.0,3.6960206,4.6231456
1572,665,267,5.0,4.826603,4.7780976
1573,4215,3364,4.0,4.1652703,4.417282
1574,457,1676,5.0,4.4863677,4.4346533
1575,1802,404,5.0,4.7277803,4.5669184
1576,5290,1713,5.0,4.6721115,4.641917
1577,4381,2337,2.0,2.436197,3.3734806
1578,2696,2519,4.0,3.9493604,4.03135
1579,4711,3503,5.0,4.0772085,4.120739
1580,1564,1468,4.0,4.1456137,4.06876
1581,4900,722,4.0,2.3205488,1.5575145
1582,594,2561,5.0,4.434647,4.544869
1583,2487,3054,5.0,4.3901653,4.341802
1584,1360,1263,4.0,3.891343,3.5982585
1585,102,3225,5.0,5.014438,4.745078
1586,2259,2322,4.0,4.259905,4.800499
1587,1696,2927,4.0,4.1277285,3.6798432
1588,3142,2692,5.0,4.7280874,4.80897
1589,3593,3157,5.0,3.4233887,3.7644086
1590,1441,1167,5.0,4.791854,4.758404
1591,2982,3270,5.0,5.113267,4.7809253
1592,3929,1713,5.0,4.6168275,4.3165083
1593,3589,430,3.0,4.5577884,4.3535776
1594,3321,3469,5.0,4.459753,4.2389994
1595,4683,2319,2.0,2.7744226,2.944162
1596,1572,2779,5.0,3.9291523,4.136256
1597,2155,1001,5.0,5.1367407,4.8461404
1598,623,1311,5.0,4.346157,4.5432973
1599,711,915,5.0,4.6259437,4.6498156
1600,52,1120,2.0,3.7028754,4.29185
1601,2917,651,5.0,4.6249056,4.334426
1602,1811,2298,4.0,4.2276826,4.2540407
1603,1719,1188,5.0,4.415933,4.4308004
1604,3017,1572,4.0,3.7477236,3.7075233
1605,1190,2805,5.0,4.5054116,4.8520083
1606,3163,2384,5.0,4.3488307,4.5213885
1607,2262,2537,3.0,4.255814,4.157963
1608,2365,29,5.0,4.98538,4.6844
1609,3776,2427,5.0,4.1224475,4.2168355
1610,2440,2884,4.0,3.1500785,2.7382965
1611,5197,2827,5.0,3.788197,3.3186703
1612,3690,3263,5.0,4.610218,4.8544745
1613,1308,3437,4.0,4.068456,3.55834
1614,4158,298,2.0,3.1535313,2.9676673
1615,3380,3399,3.0,3.111895,3.2891843
1616,5291,722,5.0,4.3166976,4.5866947
1617,5231,2206,5.0,4.5929184,4.6828613
1618,2685,1226,5.0,4.542536,4.670686
1619,2701,135,5.0,4.9777074,4.7670336
1620,4788,3544,4.0,3.6634216,3.959083
1621,1666,715,4.0,4.4023185,4.735766
1622,1305,1305,2.0,2.351002,2.4226727
1623,3730,2357,5.0,3.878872,4.2743287
1624,3163,38,5.0,4.482717,4.485632
1625,3826,1582,4.0,4.222941,3.6625943
1626,4171,829,5.0,4.544868,4.6044693
1627,1348,1112,5.0,4.4736238,4.721281
1628,760,2718,1.0,2.6878536,2.4428546
1629,3656,3103,1.0,3.6198313,4.3200207
1630,5091,2678,5.0,4.7256374,4.7962685
1631,1719,2371,3.0,3.1468854,3.0704865
1632,4227,390,4.0,3.2736275,3.3324733
1633,3634,1350,5.0,4.658436,4.6484165
1634,2389,2385,5.0,4.214119,3.9786751
1635,1171,3463,5.0,5.1140404,4.8258038
1636,5217,1863,5.0,4.4170904,4.341112
1637,4037,3492,5.0,4.4410863,4.5207324
1638,5186,1355,4.0,4.012717,4.3979874
1639,5318,396,5.0,4.56389,4.7394667
1640,220,3175,5.0,4.8181643,4.586075
1641,3493,3368,5.0,5.1635623,4.843806
1642,187,26,3.0,3.6477816,3.4520473
1643,2114,3462,5.0,4.4298286,4.4662495
1644,2793,3450,4.0,3.9279356,3.7198071
1645,194,2180,5.0,2.2124772,1.7987531
1646,54,228,5.0,4.7572947,4.7644854
1647,747,18,4.0,3.1125422,4.058138
1648,2064,1678,5.0,5.094395,4.6011453
1649,5192,760,5.0,4.3080654,3.4246073
1650,1664,3566,5.0,4.9152126,4.613665
1651,4207,843,4.0,4.2292147,4.6982155
1652,153,2795,3.0,3.906055,4.228958
1653,5272,637,4.0,4.2082086,4.4036875
1654,2221,1496,3.0,4.0296526,3.8207874
1655,4401,2033,2.0,2.2202237,2.5561225
1656,3657,3043,5.0,4.7640166,4.816001
1657,3589,847,3.0,4.5338807,4.4028983
1658,1138,2285,3.0,4.2410126,4.5246882
1659,3806,1414,5.0,4.613873,4.7045994
1660,1914,84,5.0,4.488452,4.3446264
1661,432,2692,4.0,4.6731415,4.444523
1662,3459,1212,5.0,4.720134,4.5777106
1663,1485,2206,5.0,3.9505203,4.7029915
1664,3076,2992,5.0,4.4059215,4.169359
1665,419,3450,5.0,4.3061953,4.0132217
1666,4545,285,3.0,3.1976314,3.2045
1667,4957,332,3.0,3.5555475,3.2480137
1668,195,1332,4.0,4.16097,4.1184874
1669,4190,446,2.0,3.649952,4.3573217
1670,1882,2477,4.0,4.188274,4.3672104
1671,4699,3363,5.0,4.2296047,4.315456
1672,3935,1780,3.0,4.317016,4.149048
1673,897,472,5.0,4.3105655,4.4189267
1674,2928,1348,4.0,4.1193,4.4315095
1675,1696,2563,4.0,3.6339514,3.4683197
1676,83,656,5.0,4.6698213,4.3835826
1677,5070,966,4.0,3.3591127,3.2791197
1678,5005,3301,4.0,3.7217066,4.014529
1679,4688,3103,4.0,3.9865623,4.2080812
1680,2052,2497,5.0,3.4261496,4.438174
1681,4802,1330,3.0,3.3216653,3.5813951
1682,5010,239,2.0,3.5923524,3.3873353
1683,3622,3484,4.0,3.62284,3.767279
1684,2196,744,5.0,4.661382,4.602559
1685,2906,489,5.0,4.6914086,4.695871
1686,842,1472,5.0,4.3926873,4.3200893
1687,2209,37,5.0,4.4670115,4.4420743
1688,4472,2717,1.0,4.5573087,4.818394
1689,3714,2291,5.0,4.8071456,4.7909145
1690,4245,2696,4.0,4.127046,4.1821017
1691,4301,1487,5.0,4.9080358,4.6842484
1692,24,1568,4.0,3.8591459,3.5423954
1693,3566,2434,5.0,4.7334485,4.713337
1694,2968,1343,4.0,4.8296294,4.738265
1695,3916,2057,4.0,3.127925,2.921894
1696,341,63,4.0,3.4378872,4.077784
1697,844,1897,5.0,4.9095464,4.7693157
1698,3788,1779,5.0,4.605963,4.7971454
1699,1967,752,5.0,4.6763983,4.6826954
1700,4666,2879,5.0,4.236159,4.66471
1701,2276,1242,5.0,3.8949072,4.4380527
1702,5175,724,5.0,4.4282913,4.6315413
1703,2739,2489,5.0,4.02365,4.628806
1704,4467,368,5.0,4.616103,4.5816503
1705,5303,625,3.0,4.2900147,4.6042004
1706,3776,1935,4.0,3.4232316,4.5827055
1707,4423,1846,5.0,4.5270605,4.752911
1708,2712,3175,2.0,4.305126,4.145372
1709,5417,286,5.0,4.098358,4.644918
1710,1643,1293,5.0,4.699233,4.6423984
1711,2993,563,5.0,4.4988747,4.615834
1712,70,1443,5.0,4.280427,4.5095944
1713,5498,1504,5.0,4.7868185,4.67939
1714,998,3180,5.0,3.850907,4.2508707
1715,2274,532,1.0,3.6335669,3.5587244
1716,2887,1698,5.0,4.1443605,4.162582
1717,359,582,5.0,4.638475,4.7030153
1718,4572,1700,4.0,3.6153815,3.749979
1719,1437,1398,5.0,4.1586213,4.3521576
1720,2219,1520,5.0,4.352058,4.3954
1721,3206,2359,5.0,4.171227,4.456241
1722,4519,1461,3.0,4.332837,4.265322
1723,4512,2092,3.0,3.4615092,3.6153874
1724,144,2066,4.0,3.7946336,3.965
1725,4396,1266,5.0,4.1572456,3.8459833
1726,3708,2426,5.0,4.5512066,4.647375
1727,3380,2912,3.0,3.4661088,3.577414
1728,2590,1182,3.0,3.68816,3.5756803
1729,3406,3021,5.0,4.716625,4.6760297
1730,593,2379,5.0,4.2226415,4.667426
1731,536,1541,5.0,4.7244644,4.6646285
1732,4179,3440,4.0,4.7628813,4.742544
1733,3963,1347,4.0,4.2549706,4.680728
1734,614,3532,5.0,4.200105,4.5410337
1735,5232,2813,5.0,5.1147428,4.889226
1736,215,1674,4.0,4.241359,4.650035
1737,1667,3267,4.0,2.7441957,2.9957862
1738,5353,1997,5.0,4.838621,4.708803
1739,5371,2172,5.0,4.2937016,3.717351
1740,5261,1412,5.0,4.085285,3.3970962
1741,3334,1277,5.0,4.4855547,4.2813444
1742,3649,444,5.0,4.7802997,4.4984446
1743,1395,1163,1.0,2.924753,3.5835676
1744,1622,1626,5.0,3.8933566,3.7737315
1745,3381,1387,1.0,1.6435645,1.1930683
1746,2931,2702,5.0,4.441126,3.8213134
1747,1961,3440,5.0,4.288524,4.685488
1748,4642,421,5.0,4.379321,4.4891872
1749,4584,3119,5.0,4.7464447,4.7083845
1750,5458,239,5.0,3.9031153,3.9748187
1751,816,2441,1.0,3.303034,1.5016407
1752,4,3385,4.0,4.048555,4.2621584
1753,3584,1299,4.0,3.5790324,4.444041
1754,2245,1660,5.0,4.738397,4.6594524
1755,1744,1122,5.0,4.354119,4.6691895
1756,2246,3267,1.0,2.12989,1.4329593
1757,3183,3028,3.0,4.9077835,4.6951594
1758,4008,1313,5.0,3.7848425,3.603663
1759,3211,2444,5.0,4.1774983,4.364113
1760,739,169,4.0,4.4772196,4.565384
1761,2794,1039,5.0,4.3324046,4.706537
1762,2426,1395,2.0,3.3023717,3.0909383
1763,5180,2778,5.0,4.792435,4.7030354
1764,1505,3312,5.0,5.024941,4.7898617
1765,2549,2301,4.0,3.4670808,3.5489402
1766,1749,3266,5.0,4.316184,4.2621317
1767,5117,1140,4.0,4.4770126,4.5459046
1768,2298,1181,5.0,4.2661533,4.6157484
1769,4920,3111,5.0,4.698176,4.1132064
1770,3748,549,5.0,4.923722,4.752222
1771,2228,403,2.0,3.858784,3.5461984
1772,317,1390,5.0,4.7562447,4.282336
1773,2110,1101,5.0,4.622173,4.8395
1774,4218,2322,5.0,4.251041,4.677282
1775,4949,1403,5.0,4.97931,4.792039
1776,4819,1834,5.0,3.9030097,4.1563826
1777,1367,1435,5.0,4.9449897,4.627593
1778,1089,2197,5.0,4.6081553,4.406633
1779,1572,1639,5.0,4.3889656,4.167889
1780,2237,1441,5.0,4.6052237,4.6387744
1781,1008,3363,5.0,5.340333,4.7577243
1782,5039,3032,4.0,3.224977,4.1643333
1783,1588,286,4.0,3.6012115,4.4773636
1784,3661,239,5.0,3.777276,4.3469734
1785,313,722,5.0,4.460111,4.6154413
1786,3310,2180,5.0,3.9459822,4.1359115
1787,632,2192,5.0,4.7610283,4.641955
1788,3451,2705,5.0,4.5325966,4.63894
1789,2353,678,5.0,4.308967,4.3004
1790,616,2574,4.0,4.330745,4.137043
1791,1252,3124,3.0,2.688141,2.9512575
1792,5338,2468,5.0,5.1145535,4.8139877
1793,1816,2624,5.0,4.3261204,4.7710896
1794,369,146,4.0,4.240427,3.674831
1795,4653,2595,5.0,4.044777,4.4085007
1796,5428,1909,5.0,4.582633,4.721754
1797,1882,3237,3.0,3.5513783,3.6345685
1798,4711,2920,5.0,4.3946633,4.256446
1799,4934,532,3.0,4.5261664,4.347425
1800,4050,2733,5.0,4.8692007,4.792255
1801,2788,2319,5.0,4.4486,4.4461365
1802,2982,3253,5.0,5.3616395,4.779429
1803,1252,1481,4.0,3.1400301,3.3718243
1804,2181,1018,5.0,3.4055653,3.4984035
1805,4103,3381,5.0,4.22926,4.526046
1806,2347,2573,4.0,3.3330667,3.3661346
1807,487,976,1.0,3.9999533,4.178912
1808,2329,3064,5.0,4.490121,4.031627
1809,1209,179,5.0,3.8451216,4.3224735
1810,4737,3239,5.0,4.8371944,4.857749
1811,126,2631,1.0,2.9961052,2.9022202
1812,3057,600,5.0,4.2721972,3.4649022
1813,997,3549,1.0,3.8062656,4.452018
1814,3072,239,5.0,4.739965,4.614262
1815,4162,2737,4.0,3.2599797,3.1551523
1816,3966,692,4.0,4.8042593,4.7623816
1817,1043,2316,5.0,4.1143246,4.392323
1818,533,722,4.0,3.82909,4.2416515
1819,512,1043,5.0,4.6520867,4.758892
1820,1691,2084,5.0,4.986482,4.687467
1821,4401,2739,4.0,3.1938684,4.0205507
1822,5510,2150,4.0,4.2094154,4.155313
1823,716,2986,5.0,4.3336725,4.5550942
1824,1882,3130,5.0,3.1228328,3.4755635
1825,2205,2501,5.0,4.7661495,4.808799
