row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1446,2451,600,4.0,5.1268044,4.6931963
1447,43,2331,1.0,2.3512514,1.3399508
1448,2062,1720,4.0,2.7360904,3.4410105
1449,3895,3554,5.0,4.7787895,4.3225756
1450,2188,846,5.0,4.656765,4.6985817
1451,841,3540,5.0,4.66093,4.678385
1452,1465,3325,4.0,4.7047586,4.5576134
1453,5284,2586,1.0,4.1550646,4.0376773
1454,3921,674,1.0,4.334207,4.319836
1455,2592,2920,3.0,3.8796523,4.0062103
1456,1287,2251,5.0,4.465915,4.1162157
1457,4622,3318,4.0,4.778715,4.42665
1458,2519,2039,5.0,4.936434,4.862534
1459,2379,1406,5.0,4.894459,4.8109727
1460,1984,1797,5.0,4.112739,3.937861
1461,351,450,4.0,2.826475,3.2205944
1462,4761,3338,5.0,4.819901,4.601962
1463,2526,347,5.0,4.1128316,4.2241044
1464,4876,514,5.0,4.80901,4.7451797
1465,563,1443,5.0,4.8307624,4.730501
1466,5417,23,5.0,3.1647968,3.6685128
1467,82,2142,5.0,4.9853115,4.8006306
1468,2738,3252,4.0,3.992265,4.283737
1469,3454,2968,5.0,4.602381,4.786985
1470,5100,2145,5.0,4.1383395,4.274059
1471,1518,2202,5.0,4.8908873,4.7757454
1472,3140,818,5.0,3.472614,3.4761448
1473,47,2235,5.0,4.8488026,4.8587823
1474,4847,1216,3.0,4.4327965,4.3816195
1475,1701,1251,5.0,4.704826,4.642412
1476,2395,2581,4.0,3.5152178,1.7949142
1477,1445,676,5.0,4.6197934,4.4487424
1478,5124,331,5.0,2.1585953,2.434959
1479,1205,2183,3.0,4.3142724,4.1241555
1480,3671,1435,5.0,4.984607,4.8454885
1481,1909,1775,4.0,4.6946745,4.636221
1482,3776,1507,2.0,2.3141482,1.4782598
1483,2411,1434,4.0,4.379606,4.651965
1484,3140,1664,4.0,4.5213137,4.062028
1485,1637,2953,5.0,4.5937057,4.4847455
1486,4882,1001,5.0,4.278184,4.5763454
1487,1863,1832,5.0,3.7825472,3.0881608
1488,4688,1692,4.0,3.5235438,3.3132727
1489,739,1752,5.0,4.5837135,4.710439
1490,200,3279,1.0,2.8746943,3.9762397
1491,3776,1272,4.0,4.1056395,4.6659093
1492,911,1815,4.0,3.9631777,4.1127324
1493,986,1853,5.0,4.308242,4.4946446
1494,533,2433,5.0,4.7357893,4.5962887
1495,3762,722,2.0,4.4495673,4.389472
1496,369,2572,3.0,3.4510489,3.3580208
1497,1075,2899,4.0,3.9998932,4.017235
1498,1876,968,4.0,4.707044,4.261755
1499,4289,120,4.0,3.6563647,4.6141024
1500,4050,886,5.0,4.4574566,4.2362304
1501,1989,2926,5.0,4.515082,4.406842
1502,4182,635,4.0,4.640012,4.7298603
1503,5492,2891,4.0,4.3973546,4.0551147
1504,3683,619,5.0,4.56673,4.578862
1505,4575,1317,5.0,5.012644,4.8402367
1506,2043,1085,5.0,4.1859827,3.9166265
1507,1879,3132,4.0,4.311849,4.6426616
1508,3584,2153,5.0,3.5647664,3.2780857
1509,1811,2975,5.0,4.677553,4.4723997
1510,4909,118,4.0,3.8445663,3.693915
1511,2599,2136,4.0,4.428232,4.3079996
1512,5142,3369,5.0,4.801797,4.5239015
1513,4935,3431,3.0,4.0866604,4.154881
1514,1719,1877,5.0,3.966923,4.289217
1515,4264,599,2.0,4.5049114,4.807601
1516,195,2646,4.0,4.3068027,4.3517656
1517,1754,29,5.0,4.646605,4.777567
1518,1078,3373,4.0,4.420741,4.6384187
1519,1252,81,3.0,3.8699617,4.4209013
1520,4467,104,4.0,4.6243463,4.763867
1521,3393,1212,3.0,4.133523,3.980504
1522,1530,543,3.0,3.0495183,3.236264
1523,2869,1842,4.0,3.9851027,4.0100694
1524,3427,2224,4.0,3.9784398,4.109514
1525,4454,3420,4.0,4.483853,4.4630327
1526,2611,840,5.0,4.294998,4.3720646
1527,2272,2463,5.0,4.886437,4.808918
1528,123,1865,3.0,4.068845,4.253463
1529,2188,2150,5.0,4.641717,4.72462
1530,4681,3259,5.0,3.8369153,3.5878088
1531,1696,2319,5.0,3.9890215,3.765733
1532,5117,2892,4.0,4.2784367,4.332552
1533,4401,3152,5.0,3.9906752,4.3997717
1534,4396,816,5.0,4.2480764,4.2816014
1535,616,3181,4.0,4.454166,4.410305
1536,317,2740,5.0,3.6773727,3.7971206
1537,4551,1578,5.0,3.9884906,4.2373476
1538,4255,1409,5.0,5.057005,4.7298665
1539,5105,2346,4.0,4.603164,4.5889754
1540,1628,1208,5.0,4.27061,4.594487
1541,474,2516,5.0,4.6449013,4.428003
1542,2728,985,5.0,4.5305657,4.762616
1543,5508,1063,4.0,5.0157127,4.4438605
1544,3776,706,4.0,4.0067496,4.379801
1545,1058,1347,4.0,4.8978333,4.8006535
1546,1621,2777,4.0,3.9456623,3.9939892
1547,280,1845,5.0,4.3685756,4.599652
1548,2047,3220,5.0,4.705431,4.597228
1549,5248,2960,5.0,4.5133247,4.666312
1550,1666,957,5.0,4.2045093,4.8037715
1551,5362,2003,5.0,4.875696,4.7150865
1552,1087,1192,3.0,2.5874114,2.831903
1553,232,3237,3.0,4.1437154,4.673122
1554,3250,3375,4.0,4.506054,4.8775606
1555,660,239,5.0,4.649554,4.099277
1556,2969,494,4.0,3.8816195,4.006215
1557,1847,2281,3.0,3.402641,3.3391337
1558,1923,2686,5.0,4.069533,4.597451
1559,572,2666,4.0,4.038526,3.6839566
1560,3462,2346,5.0,4.003125,4.2633553
1561,930,816,4.0,4.1697817,3.929056
1562,1867,144,2.0,3.8679276,3.9022427
1563,3884,2337,1.0,2.55801,1.4461919
1564,1468,1587,4.0,4.428867,4.4761333
1565,3551,1169,5.0,4.484779,4.7441363
1566,1179,2609,2.0,3.3437724,2.943793
1567,441,3185,5.0,4.5964336,4.171077
1568,5145,1834,5.0,4.229285,3.726344
1569,2951,53,5.0,4.81206,4.7581987
1570,4053,1681,3.0,4.316481,4.5435076
1571,626,2195,4.0,4.0591736,4.740835
1572,665,267,5.0,4.8659954,4.821905
1573,4215,3364,4.0,4.5480337,4.437989
1574,457,1676,5.0,4.462694,4.470339
1575,1802,404,5.0,4.630081,4.62986
1576,5290,1713,5.0,4.7274566,4.6914945
1577,4381,2337,2.0,2.513952,3.5375834
1578,2696,2519,4.0,3.960096,4.0807867
1579,4711,3503,5.0,4.1778026,4.048241
1580,1564,1468,4.0,3.9566696,4.1519675
1581,4900,722,4.0,2.5123882,1.590223
1582,594,2561,5.0,4.320804,4.4581094
1583,2487,3054,5.0,4.5611196,4.200304
1584,1360,1263,4.0,3.842442,3.8048148
1585,102,3225,5.0,4.703776,4.7172275
1586,2259,2322,4.0,4.319808,4.7871146
1587,1696,2927,4.0,4.191087,3.7511666
1588,3142,2692,5.0,4.7065325,4.758235
1589,3593,3157,5.0,3.361464,3.8898911
1590,1441,1167,5.0,4.7196465,4.80747
1591,2982,3270,5.0,4.928404,4.8084617
1592,3929,1713,5.0,4.675995,4.4047766
1593,3589,430,3.0,4.4244714,4.4037313
1594,3321,3469,5.0,4.565602,4.2950325
1595,4683,2319,2.0,2.4865115,3.1415777
1596,1572,2779,5.0,3.7111502,4.128465
1597,2155,1001,5.0,4.9447656,4.8444495
1598,623,1311,5.0,4.5813785,4.5783052
1599,711,915,5.0,4.6919556,4.663581
1600,52,1120,2.0,3.7831445,4.2224813
1601,2917,651,5.0,4.5527053,4.3806934
1602,1811,2298,4.0,4.278653,4.2541537
1603,1719,1188,5.0,4.283302,4.3715487
1604,3017,1572,4.0,4.0024548,3.949401
1605,1190,2805,5.0,4.390491,4.8525896
1606,3163,2384,5.0,4.3604984,4.2744036
1607,2262,2537,3.0,4.320188,4.2868114
1608,2365,29,5.0,4.851663,4.7307935
1609,3776,2427,5.0,3.991223,4.401311
1610,2440,2884,4.0,2.4364343,3.1685562
1611,5197,2827,5.0,3.9910045,3.7869775
1612,3690,3263,5.0,4.6445885,4.842545
1613,1308,3437,4.0,3.672266,3.5239708
1614,4158,298,2.0,2.7824461,3.014481
1615,3380,3399,3.0,3.4859073,3.318216
1616,5291,722,5.0,4.2354045,4.6569467
1617,5231,2206,5.0,4.6605463,4.713591
1618,2685,1226,5.0,4.9274673,4.710622
1619,2701,135,5.0,4.909033,4.818636
1620,4788,3544,4.0,4.34224,4.012385
1621,1666,715,4.0,4.2778997,4.676737
1622,1305,1305,2.0,3.112027,2.4904342
1623,3730,2357,5.0,3.989014,4.140639
1624,3163,38,5.0,4.509801,4.3756084
1625,3826,1582,4.0,4.267233,4.004545
1626,4171,829,5.0,4.6935596,4.660289
1627,1348,1112,5.0,4.626881,4.6806808
1628,760,2718,1.0,2.4036803,1.6998818
1629,3656,3103,1.0,3.7369275,4.4049473
1630,5091,2678,5.0,5.001488,4.82692
1631,1719,2371,3.0,3.0853968,2.834908
1632,4227,390,4.0,3.5908952,3.4267697
1633,3634,1350,5.0,4.672104,4.6792116
1634,2389,2385,5.0,4.247904,4.042821
1635,1171,3463,5.0,5.041397,4.854327
1636,5217,1863,5.0,4.338174,4.229188
1637,4037,3492,5.0,4.488629,4.5582533
1638,5186,1355,4.0,4.1273813,4.4241276
1639,5318,396,5.0,4.537727,4.7337446
1640,220,3175,5.0,4.66475,4.6153326
1641,3493,3368,5.0,5.1707406,4.8516064
1642,187,26,3.0,3.9037123,3.4751484
1643,2114,3462,5.0,4.179809,4.415869
1644,2793,3450,4.0,4.209142,3.985259
1645,194,2180,5.0,2.5047991,2.4513772
1646,54,228,5.0,4.8621306,4.8315477
1647,747,18,4.0,3.3185463,3.920854
1648,2064,1678,5.0,4.7490563,4.606181
1649,5192,760,5.0,4.347281,3.4804285
1650,1664,3566,5.0,4.8568015,4.6486835
1651,4207,843,4.0,4.0242023,4.7232165
1652,153,2795,3.0,4.3977575,4.25151
1653,5272,637,4.0,4.1507487,4.389622
1654,2221,1496,3.0,4.04868,3.938241
1655,4401,2033,2.0,2.4728942,3.0450442
1656,3657,3043,5.0,4.8664646,4.770314
1657,3589,847,3.0,4.486686,4.4452934
1658,1138,2285,3.0,4.4636774,4.544376
1659,3806,1414,5.0,4.714534,4.742194
1660,1914,84,5.0,4.4791975,4.1837244
1661,432,2692,4.0,4.498558,4.3432035
1662,3459,1212,5.0,4.606181,4.5235677
1663,1485,2206,5.0,4.3575063,4.7659645
1664,3076,2992,5.0,4.3648515,4.222265
1665,419,3450,5.0,4.58719,4.134091
1666,4545,285,3.0,3.7054434,3.1174865
1667,4957,332,3.0,3.718448,3.5729666
1668,195,1332,4.0,4.0771384,3.9777527
1669,4190,446,2.0,4.0935736,4.4589295
1670,1882,2477,4.0,4.3484898,4.368787
1671,4699,3363,5.0,4.309155,4.294256
1672,3935,1780,3.0,4.5127044,4.2675905
1673,897,472,5.0,4.1618633,4.449011
1674,2928,1348,4.0,4.1581054,4.296597
1675,1696,2563,4.0,3.9510782,3.576982
1676,83,656,5.0,4.737118,4.412255
1677,5070,966,4.0,3.6894581,3.3301015
1678,5005,3301,4.0,3.9085834,4.091301
1679,4688,3103,4.0,3.974815,4.2209435
1680,2052,2497,5.0,3.7743216,4.432897
1681,4802,1330,3.0,3.5491056,3.7098312
1682,5010,239,2.0,4.023152,3.5854905
1683,3622,3484,4.0,3.8191643,3.0958462
1684,2196,744,5.0,4.419179,4.6254025
1685,2906,489,5.0,4.6470656,4.637561
1686,842,1472,5.0,4.471105,4.3790903
1687,2209,37,5.0,4.296214,4.5183
1688,4472,2717,1.0,4.36506,4.894788
1689,3714,2291,5.0,4.848408,4.8185673
1690,4245,2696,4.0,4.089841,4.3044467
1691,4301,1487,5.0,4.859107,4.686732
1692,24,1568,4.0,3.8184795,3.7022536
1693,3566,2434,5.0,4.686046,4.8186874
1694,2968,1343,4.0,4.636243,4.708749
1695,3916,2057,4.0,3.5862584,3.3133726
1696,341,63,4.0,3.9984162,4.2589064
1697,844,1897,5.0,4.824429,4.732089
1698,3788,1779,5.0,4.4241066,4.82263
1699,1967,752,5.0,4.7412534,4.660512
1700,4666,2879,5.0,4.310201,4.5982156
1701,2276,1242,5.0,4.1917024,4.3751974
1702,5175,724,5.0,4.396489,4.6331353
1703,2739,2489,5.0,3.5823119,4.6239715
1704,4467,368,5.0,4.498851,4.7044683
1705,5303,625,3.0,3.9920208,4.4791613
1706,3776,1935,4.0,3.8598115,4.5071483
1707,4423,1846,5.0,4.3467836,4.7692537
1708,2712,3175,2.0,4.282148,4.111249
1709,5417,286,5.0,4.242554,4.758183
1710,1643,1293,5.0,4.722327,4.5458355
1711,2993,563,5.0,4.4514055,4.573543
1712,70,1443,5.0,4.4067883,4.4187355
1713,5498,1504,5.0,4.6072397,4.7116
1714,998,3180,5.0,3.3945727,4.2795534
1715,2274,532,1.0,3.5689898,3.5850034
1716,2887,1698,5.0,4.339657,4.2835984
1717,359,582,5.0,4.7192583,4.616797
1718,4572,1700,4.0,3.6862311,3.769329
1719,1437,1398,5.0,4.3862762,4.1855493
1720,2219,1520,5.0,4.32149,4.371175
1721,3206,2359,5.0,4.292875,4.356913
1722,4519,1461,3.0,4.474538,4.1051903
1723,4512,2092,3.0,3.713639,3.6853523
1724,144,2066,4.0,3.8595114,4.217825
1725,4396,1266,5.0,4.199907,3.849026
1726,3708,2426,5.0,4.4636064,4.6333065
1727,3380,2912,3.0,3.646673,3.7724693
1728,2590,1182,3.0,3.7632356,3.0947204
1729,3406,3021,5.0,4.704032,4.604642
1730,593,2379,5.0,4.285704,4.625835
1731,536,1541,5.0,4.9068074,4.6789865
1732,4179,3440,4.0,4.8819633,4.7525883
1733,3963,1347,4.0,4.35745,4.723877
1734,614,3532,5.0,4.1762233,4.6203585
1735,5232,2813,5.0,4.9593115,4.9176908
1736,215,1674,4.0,4.310836,4.693028
1737,1667,3267,4.0,2.7236352,3.0286481
1738,5353,1997,5.0,4.767646,4.7435827
1739,5371,2172,5.0,4.2036495,3.9972367
1740,5261,1412,5.0,4.0316606,3.1987348
1741,3334,1277,5.0,4.4148097,4.251071
1742,3649,444,5.0,4.7913413,4.6973686
1743,1395,1163,1.0,2.634651,3.4760623
1744,1622,1626,5.0,4.2228856,3.7230582
1745,3381,1387,1.0,1.7183919,1.3149569
1746,2931,2702,5.0,4.4829707,4.0630174
1747,1961,3440,5.0,4.466192,4.683589
1748,4642,421,5.0,4.6623826,4.4916797
1749,4584,3119,5.0,4.597958,4.7260246
1750,5458,239,5.0,4.177321,3.8395066
1751,816,2441,1.0,2.9288452,1.4102676
1752,4,3385,4.0,4.0832844,4.2938004
1753,3584,1299,4.0,4.0480967,4.615113
1754,2245,1660,5.0,4.6125975,4.700339
1755,1744,1122,5.0,4.4945936,4.6457014
1756,2246,3267,1.0,2.3957415,1.5678148
1757,3183,3028,3.0,4.852124,4.6931953
1758,4008,1313,5.0,4.1648383,3.6457124
1759,3211,2444,5.0,4.525222,4.3924255
1760,739,169,4.0,4.5208397,4.6558423
1761,2794,1039,5.0,4.506311,4.735216
1762,2426,1395,2.0,3.157496,3.0287635
1763,5180,2778,5.0,4.9773684,4.6787887
1764,1505,3312,5.0,5.03998,4.835128
1765,2549,2301,4.0,3.8131344,3.5329866
1766,1749,3266,5.0,4.3486953,4.456936
1767,5117,1140,4.0,4.608273,4.4481716
1768,2298,1181,5.0,4.381861,4.4975204
1769,4920,3111,5.0,4.59046,4.15655
1770,3748,549,5.0,4.7736416,4.801922
1771,2228,403,2.0,3.9504108,3.4625804
1772,317,1390,5.0,4.703417,4.244766
1773,2110,1101,5.0,4.5409856,4.7402225
1774,4218,2322,5.0,4.2087784,4.654925
1775,4949,1403,5.0,5.094822,4.7878656
1776,4819,1834,5.0,4.0443745,4.342614
1777,1367,1435,5.0,4.864024,4.573452
1778,1089,2197,5.0,4.6229506,4.622083
1779,1572,1639,5.0,4.030198,4.159185
1780,2237,1441,5.0,4.4689226,4.5499473
1781,1008,3363,5.0,5.070257,4.7122407
1782,5039,3032,4.0,2.921548,4.161536
1783,1588,286,4.0,3.3285284,4.2402105
1784,3661,239,5.0,4.1672697,4.353992
1785,313,722,5.0,4.469101,4.6023283
1786,3310,2180,5.0,4.114232,4.0211096
1787,632,2192,5.0,4.711528,4.523204
1788,3451,2705,5.0,4.5415277,4.4052067
1789,2353,678,5.0,4.2980804,4.4045305
1790,616,2574,4.0,4.1990166,4.194483
1791,1252,3124,3.0,2.805253,3.087748
1792,5338,2468,5.0,5.064913,4.842672
1793,1816,2624,5.0,4.29262,4.8075743
1794,369,146,4.0,4.224502,3.9441252
1795,4653,2595,5.0,4.2061396,4.606251
1796,5428,1909,5.0,4.547067,4.714653
1797,1882,3237,3.0,3.8199177,3.7515817
1798,4711,2920,5.0,4.380755,4.246713
1799,4934,532,3.0,4.3139615,4.348032
1800,4050,2733,5.0,4.7199254,4.6762843
1801,2788,2319,5.0,4.368125,4.406717
1802,2982,3253,5.0,5.1522985,4.8045893
1803,1252,1481,4.0,3.2928028,3.5418131
1804,2181,1018,5.0,3.4694996,3.3697367
1805,4103,3381,5.0,4.4103613,4.2619047
1806,2347,2573,4.0,3.7104738,3.478569
1807,487,976,1.0,3.6724546,4.26383
1808,2329,3064,5.0,4.4096155,3.9263558
1809,1209,179,5.0,3.9797785,3.8671842
1810,4737,3239,5.0,4.877271,4.8711333
1811,126,2631,1.0,3.2874844,2.9701421
1812,3057,600,5.0,4.0319395,3.2591217
1813,997,3549,1.0,4.332166,4.431665
1814,3072,239,5.0,4.7996464,4.6498413
1815,4162,2737,4.0,3.4452894,3.3511634
1816,3966,692,4.0,4.87446,4.8109965
1817,1043,2316,5.0,4.143768,4.3602376
1818,533,722,4.0,4.0983367,4.194683
1819,512,1043,5.0,4.770658,4.722954
1820,1691,2084,5.0,4.805064,4.6644096
1821,4401,2739,4.0,3.6334362,3.9238262
1822,5510,2150,4.0,4.0552816,4.08891
1823,716,2986,5.0,4.4468794,4.679568
1824,1882,3130,5.0,3.813859,3.5066044
1825,2205,2501,5.0,4.707416,4.799937
1826,4469,2321,5.0,4.4328594,4.4899964
1827,3954,96,3.0,4.120077,4.622142
1828,4516,2783,5.0,4.36715,4.765066
1829,2329,2674,5.0,4.4885244,3.996749
1830,5502,2415,3.0,3.328436,3.306363
1831,4711,3025,3.0,4.5549717,4.4573517
1832,5498,1023,5.0,4.5472393,4.461258
1833,1003,424,5.0,4.8386025,4.779435
1834,4855,1461,3.0,2.6016712,2.5742605
1835,1374,2263,2.0,4.026864,4.011455
1836,1935,3291,5.0,4.312848,4.7403355
1837,3544,802,4.0,4.1571274,4.3076396
1838,2813,1683,4.0,4.828424,4.788392
1839,5383,2477,5.0,4.869985,4.706664
1840,5265,1815,5.0,4.934825,4.825754
1841,407,2292,4.0,4.680275,4.581363
1842,5498,360,5.0,4.7890997,4.7271013
1843,2179,1678,4.0,4.4057746,4.292514
1844,3498,615,1.0,2.6697447,3.3118334
1845,2270,2584,5.0,4.357148,4.6697593
1846,533,1575,4.0,4.312398,4.328863
1847,4486,3250,3.0,4.168091,4.2621374
1848,3482,2587,4.0,4.469834,4.5110145
1849,2205,2292,5.0,4.7949777,4.776819
1850,3434,497,4.0,4.576237,4.839725
1851,4184,2275,3.0,4.4151664,3.5804539
1852,2219,1122,5.0,3.4165854,3.9848497
1853,2335,930,5.0,4.8528953,4.522973
1854,5521,2129,5.0,4.875274,4.7039986
1855,2680,844,5.0,4.5357795,4.5429764
1856,5042,2879,4.0,4.2255335,4.7631187
1857,1979,2011,4.0,4.0952716,4.116727
1858,2897,576,2.0,4.5263762,4.3037095
1859,4050,1889,5.0,3.9023848,3.6597614
1860,438,2899,5.0,3.2391305,3.9891825
1861,2411,1757,4.0,4.562176,4.64283
1862,2487,1797,3.0,4.3689866,4.0084233
1863,3902,804,4.0,4.733925,4.7794533
1864,2502,2549,5.0,4.6945195,4.5607076
1865,195,360,4.0,4.562762,4.6760497
1866,5240,1511,5.0,4.867085,4.877435
1867,3498,918,5.0,4.6720433,4.5898485
1868,3418,2649,5.0,4.4750037,4.6500263
1869,3433,3194,5.0,5.1576185,4.7205706
1870,123,2786,4.0,4.3480186,4.387877
1871,3776,532,1.0,1.9836907,1.5263603
1872,3253,637,3.0,4.5126386,4.4358582
1873,4401,1380,2.0,3.3769782,3.71487
1874,574,765,5.0,4.7976837,4.7700715
1875,3729,2337,1.0,2.2695103,1.7427273
1876,4337,1500,4.0,4.1480722,3.505608
1877,5043,925,5.0,4.5399504,4.5531087
1878,3527,1112,1.0,4.0290575,4.585526
1879,5307,1950,2.0,3.8831844,4.1864862
1880,1360,2149,5.0,4.781313,4.714487
1881,4679,789,3.0,3.1834576,4.024917
1882,2056,470,5.0,4.813873,4.4850135
1883,3067,1442,5.0,4.8723507,4.720502
1884,2155,270,5.0,4.6910744,4.7339406
1885,1126,1672,4.0,4.463011,4.173872
1886,4202,1335,5.0,4.7941427,4.401137
1887,1016,1712,4.0,4.1928434,4.2268014
1888,2740,2847,5.0,4.6193275,4.6169815
1889,2126,2563,4.0,3.8701873,3.9736466
1890,954,2428,5.0,4.5475907,4.819998
1891,3679,3373,4.0,4.229299,4.423157
1892,1057,715,5.0,4.366402,4.6679688
1893,2378,50,1.0,2.788496,3.5490527
1894,24,3160,3.0,4.3023787,4.1085787
1895,4501,2580,1.0,3.7890782,4.1182218
1896,1903,1094,4.0,4.3040047,4.375237
1897,380,1374,4.0,3.1564472,4.0003247
1898,4415,1958,5.0,4.8074427,4.7436275
1899,3570,1910,4.0,2.5994534,2.7068834
1900,2100,917,4.0,3.4787295,3.6172915
1901,3529,2771,3.0,3.422531,3.034316
1902,1227,1149,1.0,2.0179303,3.148809
1903,1701,1064,5.0,4.9584956,4.7159066
1904,1185,921,4.0,4.305248,4.356029
1905,4117,3385,3.0,4.2866015,4.5645885
1906,3988,3528,5.0,4.763514,4.411762
1907,561,584,5.0,4.253346,4.452442
1908,221,3478,1.0,1.8459888,1.5638664
1909,2684,3390,5.0,4.821514,4.736473
1910,4429,2059,5.0,4.632073,4.7068596
1911,2124,847,5.0,4.7412167,4.721312
1912,1003,1900,5.0,4.1870017,4.38738
1913,3360,26,4.0,4.2699537,4.0350647
1914,5231,3528,5.0,4.7928696,4.771364
1915,3569,2964,5.0,4.806014,4.7609844
1916,1058,198,5.0,4.686304,4.6645093
1917,993,2447,5.0,4.402064,4.269122
1918,4990,2535,5.0,4.538808,4.373043
1919,1199,2023,5.0,4.6554866,4.5670023
1920,5262,160,5.0,4.730404,4.7033353
1921,1405,1289,5.0,4.5577955,4.0454473
1922,5128,656,5.0,4.4937277,4.3883095
1923,4799,446,5.0,2.4886355,3.055146
1924,4743,207,5.0,4.697268,4.558098
1925,4742,607,5.0,4.312747,4.061772
1926,2536,494,3.0,3.8448412,3.1417377
1927,1530,3132,4.0,4.085285,3.7387924
1928,928,3259,3.0,3.6135638,3.4657063
1929,1453,2207,4.0,4.624419,4.743336
1930,856,2991,5.0,4.286467,4.3576937
1931,3610,401,5.0,4.079302,3.9419897
1932,2194,2528,5.0,4.821554,4.8977027
1933,3269,477,5.0,3.074877,2.3243575
1934,2129,1957,4.0,3.2721086,3.5472856
1935,2951,2707,5.0,4.987332,4.7405696
1936,3333,1046,2.0,2.774561,2.4018092
1937,4577,138,5.0,4.575376,4.7654686
1938,2694,538,4.0,4.399406,4.5132494
1939,4340,2597,5.0,4.836759,4.8103065
1940,669,2020,5.0,4.420861,4.770527
1941,1776,1035,5.0,5.1787534,4.7361493
1942,1396,785,1.0,4.464536,4.676198
1943,1288,347,5.0,4.102804,3.9884663
1944,503,1575,5.0,4.839878,4.719542
1945,4434,2065,4.0,4.57196,4.6259713
1946,4,2854,2.0,3.516697,3.7040324
1947,4385,602,3.0,4.6525755,4.7782774
1948,1017,1303,5.0,4.7860074,4.6127253
1949,5352,1800,4.0,4.9583817,4.802178
1950,155,3219,4.0,4.2356973,4.78694
1951,3693,1717,5.0,4.2019343,4.010998
1952,2982,2786,5.0,4.9755254,4.7489023
1953,384,890,5.0,4.636626,4.8694487
1954,1521,2349,5.0,4.2557797,3.801192
1955,4401,722,4.0,2.5696013,2.888955
1956,536,313,5.0,4.9532657,4.8331304
1957,5396,3251,3.0,4.3295765,4.78173
1958,5171,938,5.0,4.53661,4.504506
1959,5398,2805,5.0,4.9161034,4.6900597
1960,386,1213,5.0,4.502433,4.5540447
1961,573,2078,1.0,1.8883542,1.5652798
1962,4367,1889,1.0,2.9743905,3.1215808
1963,279,3184,3.0,4.4287524,4.1985383
1964,5272,1360,4.0,3.7590942,3.6551304
1965,1393,2339,5.0,4.400342,4.6474743
1966,1050,3181,4.0,4.055301,4.152245
1967,782,481,5.0,4.3133516,4.598654
1968,2530,670,5.0,4.7365456,4.6566358
1969,2826,1730,2.0,4.539076,4.5429177
1970,2075,1884,5.0,4.6743774,4.756592
1971,2170,3323,3.0,3.5656383,2.7187288
1972,4506,155,5.0,4.803028,4.8663116
1973,3755,543,5.0,4.2662287,4.6467466
1974,5199,2753,5.0,5.066273,4.825725
1975,4870,2782,5.0,4.733347,4.765861
1976,3816,2535,3.0,4.155954,4.333873
1977,607,352,3.0,4.1016617,4.3808804
1978,1692,2994,5.0,4.7201333,4.7459965
1979,741,2328,3.0,4.2687607,4.1362486
1980,3207,1649,5.0,4.335055,4.201416
1981,1863,3267,1.0,3.7722368,3.1872818
1982,2474,1423,2.0,4.5564933,4.3858767
1983,4162,1973,4.0,2.6573882,2.82919
1984,1621,3063,4.0,4.6681867,4.655236
1985,2102,2145,5.0,4.031845,3.9242268
1986,4888,3206,5.0,4.571444,4.5207076
1987,3405,3420,4.0,3.926672,4.1171947
1988,1548,818,2.0,3.2752857,4.123563
1989,5463,1423,4.0,4.571647,4.3568344
1990,5108,1656,5.0,4.769579,4.7376194
1991,4258,434,1.0,3.7199516,3.5691295
1992,857,3000,1.0,3.8612409,3.577317
1993,5346,190,2.0,3.7600288,4.0083704
1994,4367,1550,2.0,3.7347407,4.18764
1995,4104,3239,4.0,4.7475166,4.6919665
1996,3597,2659,3.0,4.1272697,4.086363
1997,4033,528,5.0,3.2589278,2.9229486
1998,1756,3451,3.0,2.9603648,3.8594239
1999,1236,3460,5.0,4.310169,4.596568
2000,2648,3520,5.0,4.223117,4.472147
2001,3083,2369,5.0,4.4920926,4.555228
2002,3347,2025,5.0,4.7157207,4.453542
2003,1262,1313,5.0,4.201738,4.2137485
2004,2761,579,5.0,4.7117324,4.4624343
2005,1630,3423,5.0,4.1908627,4.599344
2006,4117,2630,4.0,4.29253,4.605953
2007,4749,3103,5.0,4.290823,4.614976
2008,2159,2338,5.0,4.508848,4.3778715
2009,1149,3061,4.0,4.2263947,4.5606766
2010,4426,2510,4.0,4.2381105,4.282737
2011,2441,3442,1.0,1.7401912,1.2953923
2012,4238,1212,5.0,4.932823,4.8103046
2013,3602,3130,4.0,3.85983,3.8019896
2014,3533,3239,5.0,4.544203,4.6906986
2015,1977,1311,5.0,4.6316376,4.561403
2016,2163,3181,1.0,2.8270679,3.7338898
2017,2648,759,5.0,4.637542,4.3831406
2018,2973,796,5.0,5.003577,4.650656
2019,2912,3275,5.0,4.33369,3.840717
2020,2751,2331,4.0,4.4987416,4.27998
2021,594,2532,5.0,4.6432796,4.706623
2022,880,3103,2.0,2.8377244,1.649252
2023,4711,1615,4.0,4.1371737,3.8839843
2024,2963,576,5.0,3.8358822,4.3058405
2025,1984,2092,3.0,4.22889,4.003216
2026,3777,2837,5.0,4.8130198,4.6784825
2027,1262,2351,5.0,4.899836,4.5490923
2028,4124,712,5.0,4.5121913,4.6865892
2029,1533,18,4.0,4.0631614,3.952159
2030,1759,2207,4.0,4.4395885,4.5935593
2031,4183,2431,2.0,3.9244595,3.93257
2032,5265,1827,5.0,4.7111387,4.8124733
2033,4269,3047,4.0,3.7393825,3.4540138
