row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
603,4173,596,5.0,14,positive,4,4.418855,"{""strongly negative"": 0.001953, ""negative"": 0.001874, ""negative or neutral"": 0.006164, ""positive"": 0.555383, ""strongly positive"": 0.434626}",0.001953,0.001874,0.006164,0.555383,0.434626
604,1104,1583,2.0,47,negative,2,2.030157,"{""strongly negative"": 0.014083, ""negative"": 0.945097, ""negative or neutral"": 0.038013, ""positive"": 0.002189, ""strongly positive"": 0.000617}",0.014083,0.945097,0.038013,0.002189,0.000617
605,216,402,5.0,20,strongly positive,5,4.874782,"{""strongly negative"": 0.002037, ""negative"": 0.001, ""negative or neutral"": 0.001468, ""positive"": 0.111134, ""strongly positive"": 0.884361}",0.002037,0.001,0.001468,0.111134,0.884361
606,2735,742,5.0,35,positive,4,4.047064,"{""strongly negative"": 0.00047, ""negative"": 0.001791, ""negative or neutral"": 0.034819, ""positive"": 0.876045, ""strongly positive"": 0.086875}",0.00047,0.001791,0.034819,0.876045,0.086875
607,514,368,2.0,23,negative or neutral,3,2.6075429999999997,"{""strongly negative"": 0.000501, ""negative"": 0.399462, ""negative or neutral"": 0.592407, ""positive"": 0.007248, ""strongly positive"": 0.000381}",0.000501,0.399462,0.592407,0.007248,0.000381
608,3849,1302,4.0,28,negative or neutral,3,3.149843,"{""strongly negative"": 0.000174, ""negative"": 0.025658, ""negative or neutral"": 0.798951, ""positive"": 0.17458, ""strongly positive"": 0.000636}",0.000174,0.025658,0.798951,0.17458,0.000636
609,319,644,5.0,38,positive,4,4.061372,"{""strongly negative"": 0.000442, ""negative"": 0.002577, ""negative or neutral"": 0.022786, ""positive"": 0.883557, ""strongly positive"": 0.090638}",0.000442,0.002577,0.022786,0.883557,0.090638
610,2998,477,5.0,36,positive,4,3.988212,"{""strongly negative"": 0.000278, ""negative"": 0.00196, ""negative or neutral"": 0.028436, ""positive"": 0.947924, ""strongly positive"": 0.021402}",0.000278,0.00196,0.028436,0.947924,0.021402
611,3606,222,5.0,52,positive,4,4.209219,"{""strongly negative"": 0.000974, ""negative"": 0.002056, ""negative or neutral"": 0.011305, ""positive"": 0.758112, ""strongly positive"": 0.227554}",0.000974,0.002056,0.011305,0.758112,0.227554
612,1658,1158,3.0,671,negative or neutral,3,2.956236,"{""strongly negative"": 0.000414, ""negative"": 0.102011, ""negative or neutral"": 0.838774, ""positive"": 0.058527, ""strongly positive"": 0.000274}",0.000414,0.102011,0.838774,0.058527,0.000274
613,3947,742,1.0,40,negative,2,2.084575,"{""strongly negative"": 0.005092, ""negative"": 0.907284, ""negative or neutral"": 0.08586, ""positive"": 0.001485, ""strongly positive"": 0.000279}",0.005092,0.907284,0.08586,0.001485,0.000279
614,4977,1549,5.0,21,positive,4,4.376764,"{""strongly negative"": 0.000907, ""negative"": 0.00139, ""negative or neutral"": 0.008951, ""positive"": 0.597541, ""strongly positive"": 0.391212}",0.000907,0.00139,0.008951,0.597541,0.391212
615,2810,294,4.0,21,positive,4,3.985753,"{""strongly negative"": 0.000242, ""negative"": 0.00197, ""negative or neutral"": 0.02948, ""positive"": 0.948409, ""strongly positive"": 0.019899}",0.000242,0.00197,0.02948,0.948409,0.019899
616,3656,597,5.0,20,positive,4,3.816548,"{""strongly negative"": 0.001795, ""negative"": 0.033664, ""negative or neutral"": 0.13001, ""positive"": 0.81526, ""strongly positive"": 0.019271}",0.001795,0.033664,0.13001,0.81526,0.019271
617,3257,462,5.0,92,positive,4,3.9856190000000002,"{""strongly negative"": 0.000379, ""negative"": 0.003297, ""negative or neutral"": 0.041521, ""positive"": 0.919927, ""strongly positive"": 0.034875}",0.000379,0.003297,0.041521,0.919927,0.034875
618,4981,1352,1.0,25,strongly negative,1,1.3806919999999998,"{""strongly negative"": 0.638786, ""negative"": 0.348284, ""negative or neutral"": 0.008881, ""positive"": 0.00155, ""strongly positive"": 0.002499}",0.638786,0.348284,0.008881,0.00155,0.002499
619,4669,1092,5.0,20,positive,4,4.145936,"{""strongly negative"": 0.000778, ""negative"": 0.001163, ""negative or neutral"": 0.009605, ""positive"": 0.828253, ""strongly positive"": 0.160201}",0.000778,0.001163,0.009605,0.828253,0.160201
620,1785,900,3.0,24,positive,4,3.6870239999999996,"{""strongly negative"": 0.000314, ""negative"": 0.002947, ""negative or neutral"": 0.30872, ""positive"": 0.685434, ""strongly positive"": 0.002584}",0.000314,0.002947,0.30872,0.685434,0.002584
621,4082,187,5.0,49,positive,4,3.795566,"{""strongly negative"": 0.000264, ""negative"": 0.003184, ""negative or neutral"": 0.200221, ""positive"": 0.793389, ""strongly positive"": 0.002943}",0.000264,0.003184,0.200221,0.793389,0.002943
622,4134,1036,5.0,297,positive,4,3.9593059999999998,"{""strongly negative"": 0.000191, ""negative"": 0.001312, ""negative or neutral"": 0.044896, ""positive"": 0.946197, ""strongly positive"": 0.007403}",0.000191,0.001312,0.044896,0.946197,0.007403
623,629,192,5.0,64,positive,4,3.955714,"{""strongly negative"": 0.000173, ""negative"": 0.001094, ""negative or neutral"": 0.049002, ""positive"": 0.942303, ""strongly positive"": 0.007427}",0.000173,0.001094,0.049002,0.942303,0.007427
624,121,587,5.0,286,positive,4,3.6055350000000006,"{""strongly negative"": 0.000353, ""negative"": 0.013382, ""negative or neutral"": 0.368547, ""positive"": 0.615813, ""strongly positive"": 0.001905}",0.000353,0.013382,0.368547,0.615813,0.001905
625,490,1517,5.0,38,positive,4,3.9045009999999998,"{""strongly negative"": 0.000231, ""negative"": 0.002571, ""negative or neutral"": 0.097669, ""positive"": 0.891519, ""strongly positive"": 0.008009}",0.000231,0.002571,0.097669,0.891519,0.008009
626,4079,236,4.0,33,positive,4,3.8954440000000004,"{""strongly negative"": 0.000231, ""negative"": 0.002321, ""negative or neutral"": 0.103499, ""positive"": 0.889676, ""strongly positive"": 0.004274}",0.000231,0.002321,0.103499,0.889676,0.004274
627,1648,584,3.0,22,positive,4,3.9464379999999997,"{""strongly negative"": 0.000194, ""negative"": 0.000775, ""negative or neutral"": 0.056423, ""positive"": 0.937615, ""strongly positive"": 0.004993}",0.000194,0.000775,0.056423,0.937615,0.004993
628,2582,1182,5.0,32,positive,4,3.9979340000000003,"{""strongly negative"": 0.000291, ""negative"": 0.001073, ""negative or neutral"": 0.02449, ""positive"": 0.948698, ""strongly positive"": 0.025447}",0.000291,0.001073,0.02449,0.948698,0.025447
629,498,361,4.0,43,negative or neutral,3,2.848476,"{""strongly negative"": 0.001616, ""negative"": 0.230688, ""negative or neutral"": 0.686064, ""positive"": 0.080868, ""strongly positive"": 0.000764}",0.001616,0.230688,0.686064,0.080868,0.000764
630,251,1517,1.0,109,negative,2,2.0363530000000005,"{""strongly negative"": 0.021537, ""negative"": 0.923938, ""negative or neutral"": 0.051792, ""positive"": 0.002106, ""strongly positive"": 0.000628}",0.021537,0.923938,0.051792,0.002106,0.000628
631,4364,565,5.0,24,positive,4,4.003851,"{""strongly negative"": 0.000252, ""negative"": 0.000778, ""negative or neutral"": 0.015073, ""positive"": 0.962656, ""strongly positive"": 0.02124}",0.000252,0.000778,0.015073,0.962656,0.02124
632,5056,402,5.0,40,positive,4,4.164395,"{""strongly negative"": 0.000979, ""negative"": 0.002986, ""negative or neutral"": 0.014163, ""positive"": 0.79441, ""strongly positive"": 0.187463}",0.000979,0.002986,0.014163,0.79441,0.187463
633,1050,972,5.0,65,positive,4,4.207084,"{""strongly negative"": 0.000854, ""negative"": 0.001195, ""negative or neutral"": 0.007459, ""positive"": 0.770997, ""strongly positive"": 0.219495}",0.000854,0.001195,0.007459,0.770997,0.219495
634,3378,1022,5.0,74,positive,4,3.926941,"{""strongly negative"": 0.00043, ""negative"": 0.006167, ""negative or neutral"": 0.076397, ""positive"": 0.900049, ""strongly positive"": 0.016958}",0.00043,0.006167,0.076397,0.900049,0.016958
635,3027,1415,3.0,76,positive,4,3.980979,"{""strongly negative"": 0.000212, ""negative"": 0.001539, ""negative or neutral"": 0.032401, ""positive"": 0.948754, ""strongly positive"": 0.017094}",0.000212,0.001539,0.032401,0.948754,0.017094
636,2707,215,5.0,30,positive,4,4.37871,"{""strongly negative"": 0.001514, ""negative"": 0.002504, ""negative or neutral"": 0.008846, ""positive"": 0.59003, ""strongly positive"": 0.397106}",0.001514,0.002504,0.008846,0.59003,0.397106
637,3288,585,5.0,314,positive,4,3.660256,"{""strongly negative"": 0.000601, ""negative"": 0.016374, ""negative or neutral"": 0.308776, ""positive"": 0.670666, ""strongly positive"": 0.003583}",0.000601,0.016374,0.308776,0.670666,0.003583
638,2378,1444,3.0,593,negative or neutral,3,3.0501349999999996,"{""strongly negative"": 0.000536, ""negative"": 0.068711, ""negative or neutral"": 0.811373, ""positive"": 0.118842, ""strongly positive"": 0.000538}",0.000536,0.068711,0.811373,0.118842,0.000538
639,177,1331,5.0,50,positive,4,3.980583,"{""strongly negative"": 0.00031, ""negative"": 0.00174, ""negative or neutral"": 0.03383, ""positive"": 0.945292, ""strongly positive"": 0.018827}",0.00031,0.00174,0.03383,0.945292,0.018827
640,1752,56,4.0,21,positive,4,4.022392,"{""strongly negative"": 0.000186, ""negative"": 0.000705, ""negative or neutral"": 0.016575, ""positive"": 0.941599, ""strongly positive"": 0.040935}",0.000186,0.000705,0.016575,0.941599,0.040935
641,2290,1593,5.0,28,positive,4,4.0712850000000005,"{""strongly negative"": 0.000603, ""negative"": 0.003301, ""negative or neutral"": 0.033267, ""positive"": 0.849866, ""strongly positive"": 0.112963}",0.000603,0.003301,0.033267,0.849866,0.112963
642,51,56,5.0,34,positive,4,3.885924,"{""strongly negative"": 0.000368, ""negative"": 0.004399, ""negative or neutral"": 0.115935, ""positive"": 0.867537, ""strongly positive"": 0.011761}",0.000368,0.004399,0.115935,0.867537,0.011761
643,3482,688,5.0,83,negative or neutral,3,3.3602049999999997,"{""strongly negative"": 0.000168, ""negative"": 0.019364, ""negative or neutral"": 0.601656, ""positive"": 0.377724, ""strongly positive"": 0.001089}",0.000168,0.019364,0.601656,0.377724,0.001089
644,4924,1357,5.0,32,strongly positive,5,4.867976,"{""strongly negative"": 0.001523, ""negative"": 0.001437, ""negative or neutral"": 0.002187, ""positive"": 0.117247, ""strongly positive"": 0.877606}",0.001523,0.001437,0.002187,0.117247,0.877606
645,3799,1069,4.0,22,positive,4,4.359667,"{""strongly negative"": 0.001255, ""negative"": 0.006293, ""negative or neutral"": 0.021576, ""positive"": 0.573282, ""strongly positive"": 0.397594}",0.001255,0.006293,0.021576,0.573282,0.397594
646,4643,644,5.0,70,negative,2,2.4104579999999998,"{""strongly negative"": 0.001532, ""negative"": 0.593618, ""negative or neutral"": 0.398071, ""positive"": 0.006423, ""strongly positive"": 0.000357}",0.001532,0.593618,0.398071,0.006423,0.000357
647,1208,128,4.0,349,negative or neutral,3,2.8276930000000005,"{""strongly negative"": 0.000518, ""negative"": 0.198474, ""negative or neutral"": 0.774202, ""positive"": 0.026414, ""strongly positive"": 0.000393}",0.000518,0.198474,0.774202,0.026414,0.000393
648,1633,602,5.0,47,positive,4,4.019137000000001,"{""strongly negative"": 0.000437, ""negative"": 0.001412, ""negative or neutral"": 0.034138, ""positive"": 0.906603, ""strongly positive"": 0.05741}",0.000437,0.001412,0.034138,0.906603,0.05741
649,2780,1220,5.0,224,positive,4,3.5675000000000003,"{""strongly negative"": 0.000239, ""negative"": 0.006002, ""negative or neutral"": 0.420912, ""positive"": 0.571714, ""strongly positive"": 0.001133}",0.000239,0.006002,0.420912,0.571714,0.001133
650,3735,1110,5.0,102,positive,4,3.736159,"{""strongly negative"": 0.000714, ""negative"": 0.015723, ""negative or neutral"": 0.23826, ""positive"": 0.737296, ""strongly positive"": 0.008007}",0.000714,0.015723,0.23826,0.737296,0.008007
651,1582,935,4.0,23,negative or neutral,3,3.231076,"{""strongly negative"": 0.000297, ""negative"": 0.025923, ""negative or neutral"": 0.716857, ""positive"": 0.256258, ""strongly positive"": 0.000666}",0.000297,0.025923,0.716857,0.256258,0.000666
652,567,107,1.0,74,negative,2,2.078484,"{""strongly negative"": 0.003514, ""negative"": 0.919376, ""negative or neutral"": 0.072606, ""positive"": 0.004125, ""strongly positive"": 0.00038}",0.003514,0.919376,0.072606,0.004125,0.00038
653,2720,513,5.0,52,positive,4,4.000932,"{""strongly negative"": 0.000277, ""negative"": 0.000745, ""negative or neutral"": 0.016991, ""positive"": 0.961743, ""strongly positive"": 0.020244}",0.000277,0.000745,0.016991,0.961743,0.020244
654,187,834,4.0,20,negative or neutral,3,3.2949069999999994,"{""strongly negative"": 0.000494, ""negative"": 0.026831, ""negative or neutral"": 0.650789, ""positive"": 0.321046, ""strongly positive"": 0.00084}",0.000494,0.026831,0.650789,0.321046,0.00084
655,2093,95,2.0,136,negative or neutral,3,2.989388,"{""strongly negative"": 0.000772, ""negative"": 0.191105, ""negative or neutral"": 0.626968, ""positive"": 0.180268, ""strongly positive"": 0.000886}",0.000772,0.191105,0.626968,0.180268,0.000886
656,2723,1275,4.0,50,positive,4,4.006648,"{""strongly negative"": 0.000397, ""negative"": 0.000818, ""negative or neutral"": 0.018284, ""positive"": 0.952742, ""strongly positive"": 0.027759}",0.000397,0.000818,0.018284,0.952742,0.027759
657,4628,1646,5.0,64,positive,4,4.435606,"{""strongly negative"": 0.001687, ""negative"": 0.00376, ""negative or neutral"": 0.009842, ""positive"": 0.526687, ""strongly positive"": 0.458025}",0.001687,0.00376,0.009842,0.526687,0.458025
658,457,1181,5.0,48,positive,4,3.99468,"{""strongly negative"": 0.000279, ""negative"": 0.001576, ""negative or neutral"": 0.030324, ""positive"": 0.938828, ""strongly positive"": 0.028993}",0.000279,0.001576,0.030324,0.938828,0.028993
659,1901,1009,4.0,33,negative or neutral,3,2.948003,"{""strongly negative"": 0.00083, ""negative"": 0.150028, ""negative or neutral"": 0.75056, ""positive"": 0.097473, ""strongly positive"": 0.001109}",0.00083,0.150028,0.75056,0.097473,0.001109
660,2711,67,1.0,273,negative,2,2.2973350000000003,"{""strongly negative"": 0.00147, ""negative"": 0.705899, ""negative or neutral"": 0.28669, ""positive"": 0.005708, ""strongly positive"": 0.000233}",0.00147,0.705899,0.28669,0.005708,0.000233
661,4680,411,5.0,40,positive,4,3.9916739999999997,"{""strongly negative"": 0.000396, ""negative"": 0.002452, ""negative or neutral"": 0.029593, ""positive"": 0.940205, ""strongly positive"": 0.027355}",0.000396,0.002452,0.029593,0.940205,0.027355
662,745,1310,5.0,22,positive,4,3.993558,"{""strongly negative"": 0.00028, ""negative"": 0.000901, ""negative or neutral"": 0.02861, ""positive"": 0.945399, ""strongly positive"": 0.02481}",0.00028,0.000901,0.02861,0.945399,0.02481
663,1490,503,3.0,717,positive,4,3.864307,"{""strongly negative"": 0.000203, ""negative"": 0.001914, ""negative or neutral"": 0.134935, ""positive"": 0.859264, ""strongly positive"": 0.003683}",0.000203,0.001914,0.134935,0.859264,0.003683
664,2634,1339,2.0,250,negative or neutral,3,2.7647099999999996,"{""strongly negative"": 0.000365, ""negative"": 0.262899, ""negative or neutral"": 0.708617, ""positive"": 0.027894, ""strongly positive"": 0.000224}",0.000365,0.262899,0.708617,0.027894,0.000224
665,3430,852,5.0,61,positive,4,3.7356409999999998,"{""strongly negative"": 0.000471, ""negative"": 0.0082, ""negative or neutral"": 0.250061, ""positive"": 0.737748, ""strongly positive"": 0.003519}",0.000471,0.0082,0.250061,0.737748,0.003519
666,868,159,3.0,146,negative or neutral,3,3.2690689999999996,"{""strongly negative"": 0.000308, ""negative"": 0.01999, ""negative or neutral"": 0.690647, ""positive"": 0.288435, ""strongly positive"": 0.00062}",0.000308,0.01999,0.690647,0.288435,0.00062
667,744,202,4.0,31,positive,4,3.541031,"{""strongly negative"": 0.000159, ""negative"": 0.003307, ""negative or neutral"": 0.452604, ""positive"": 0.543204, ""strongly positive"": 0.000726}",0.000159,0.003307,0.452604,0.543204,0.000726
668,617,1352,3.0,1201,negative or neutral,3,2.8669029999999998,"{""strongly negative"": 0.000811, ""negative"": 0.179497, ""negative or neutral"": 0.772, ""positive"": 0.047357, ""strongly positive"": 0.000334}",0.000811,0.179497,0.772,0.047357,0.000334
669,1330,1198,5.0,34,positive,4,4.004327,"{""strongly negative"": 0.000187, ""negative"": 0.00041, ""negative or neutral"": 0.014706, ""positive"": 0.964283, ""strongly positive"": 0.020414}",0.000187,0.00041,0.014706,0.964283,0.020414
670,784,939,5.0,22,positive,4,4.102157999999999,"{""strongly negative"": 0.000616, ""negative"": 0.002773, ""negative or neutral"": 0.022652, ""positive"": 0.84176, ""strongly positive"": 0.1322}",0.000616,0.002773,0.022652,0.84176,0.1322
671,4278,140,5.0,419,positive,4,3.7003969999999997,"{""strongly negative"": 0.00029, ""negative"": 0.007496, ""negative or neutral"": 0.285775, ""positive"": 0.704405, ""strongly positive"": 0.002034}",0.00029,0.007496,0.285775,0.704405,0.002034
672,1107,952,5.0,51,positive,4,3.947023,"{""strongly negative"": 0.001198, ""negative"": 0.011473, ""negative or neutral"": 0.063198, ""positive"": 0.88737, ""strongly positive"": 0.036761}",0.001198,0.011473,0.063198,0.88737,0.036761
673,4636,264,5.0,35,positive,4,3.9914129999999997,"{""strongly negative"": 0.000384, ""negative"": 0.002782, ""negative or neutral"": 0.040829, ""positive"": 0.917047, ""strongly positive"": 0.038958}",0.000384,0.002782,0.040829,0.917047,0.038958
674,2863,1509,3.0,93,negative,2,2.5394140000000003,"{""strongly negative"": 0.002326, ""negative"": 0.505086, ""negative or neutral"": 0.4442, ""positive"": 0.047629, ""strongly positive"": 0.00076}",0.002326,0.505086,0.4442,0.047629,0.00076
675,3296,686,5.0,21,strongly positive,5,4.910406999999999,"{""strongly negative"": 0.002272, ""negative"": 0.001108, ""negative or neutral"": 0.001462, ""positive"": 0.074257, ""strongly positive"": 0.920901}",0.002272,0.001108,0.001462,0.074257,0.920901
676,1353,1495,5.0,25,negative or neutral,3,3.3796269999999997,"{""strongly negative"": 0.00084, ""negative"": 0.059279, ""negative or neutral"": 0.501174, ""positive"": 0.436828, ""strongly positive"": 0.001879}",0.00084,0.059279,0.501174,0.436828,0.001879
677,926,1491,5.0,123,positive,4,3.785635,"{""strongly negative"": 0.000341, ""negative"": 0.004669, ""negative or neutral"": 0.207134, ""positive"": 0.784726, ""strongly positive"": 0.00313}",0.000341,0.004669,0.207134,0.784726,0.00313
678,4435,1200,5.0,53,positive,4,4.131785,"{""strongly negative"": 0.001266, ""negative"": 0.005716, ""negative or neutral"": 0.022235, ""positive"": 0.801538, ""strongly positive"": 0.169246}",0.001266,0.005716,0.022235,0.801538,0.169246
679,1330,78,5.0,21,strongly positive,5,4.8086079999999995,"{""strongly negative"": 0.002189, ""negative"": 0.00136, ""negative or neutral"": 0.002338, ""positive"": 0.17388, ""strongly positive"": 0.820233}",0.002189,0.00136,0.002338,0.17388,0.820233
680,120,813,5.0,217,negative or neutral,3,3.21806,"{""strongly negative"": 0.000669, ""negative"": 0.04637, ""negative or neutral"": 0.68842, ""positive"": 0.263314, ""strongly positive"": 0.001227}",0.000669,0.04637,0.68842,0.263314,0.001227
681,201,879,5.0,23,positive,4,3.7899230000000004,"{""strongly negative"": 0.000406, ""negative"": 0.005462, ""negative or neutral"": 0.20133, ""positive"": 0.789402, ""strongly positive"": 0.003399}",0.000406,0.005462,0.20133,0.789402,0.003399
682,1774,1291,4.0,25,negative or neutral,3,3.420768,"{""strongly negative"": 0.000244, ""negative"": 0.003983, ""negative or neutral"": 0.572435, ""positive"": 0.421437, ""strongly positive"": 0.001901}",0.000244,0.003983,0.572435,0.421437,0.001901
683,1362,1261,5.0,25,positive,4,3.8999710000000003,"{""strongly negative"": 0.000329, ""negative"": 0.003789, ""negative or neutral"": 0.097575, ""positive"": 0.892201, ""strongly positive"": 0.006107}",0.000329,0.003789,0.097575,0.892201,0.006107
684,135,164,5.0,20,positive,4,4.244849,"{""strongly negative"": 0.000998, ""negative"": 0.001034, ""negative or neutral"": 0.008723, ""positive"": 0.730611, ""strongly positive"": 0.258634}",0.000998,0.001034,0.008723,0.730611,0.258634
685,2048,456,5.0,168,positive,4,3.866217,"{""strongly negative"": 0.000319, ""negative"": 0.002431, ""negative or neutral"": 0.130456, ""positive"": 0.864307, ""strongly positive"": 0.002488}",0.000319,0.002431,0.130456,0.864307,0.002488
686,2862,93,4.0,32,positive,4,3.9758340000000003,"{""strongly negative"": 0.000171, ""negative"": 0.00072, ""negative or neutral"": 0.031859, ""positive"": 0.957604, ""strongly positive"": 0.009646}",0.000171,0.00072,0.031859,0.957604,0.009646
687,3934,572,5.0,193,negative or neutral,3,3.2978229999999997,"{""strongly negative"": 0.00041, ""negative"": 0.025946, ""negative or neutral"": 0.650081, ""positive"": 0.322532, ""strongly positive"": 0.00103}",0.00041,0.025946,0.650081,0.322532,0.00103
688,1945,699,5.0,565,negative or neutral,3,2.661213,"{""strongly negative"": 0.001673, ""negative"": 0.3842, ""negative or neutral"": 0.565954, ""positive"": 0.047587, ""strongly positive"": 0.000586}",0.001673,0.3842,0.565954,0.047587,0.000586
689,451,1308,5.0,20,negative or neutral,3,3.0106269999999995,"{""strongly negative"": 0.001464, ""negative"": 0.131607, ""negative or neutral"": 0.724839, ""positive"": 0.139018, ""strongly positive"": 0.003072}",0.001464,0.131607,0.724839,0.139018,0.003072
690,4050,373,5.0,33,strongly positive,5,4.707839,"{""strongly negative"": 0.001451, ""negative"": 0.001963, ""negative or neutral"": 0.004943, ""positive"": 0.270577, ""strongly positive"": 0.721065}",0.001451,0.001963,0.004943,0.270577,0.721065
691,4220,665,5.0,53,positive,4,4.3774560000000005,"{""strongly negative"": 0.00141, ""negative"": 0.001513, ""negative or neutral"": 0.006241, ""positive"": 0.599878, ""strongly positive"": 0.390957}",0.00141,0.001513,0.006241,0.599878,0.390957
692,2135,374,5.0,25,negative or neutral,3,3.3164320000000003,"{""strongly negative"": 0.001506, ""negative"": 0.067803, ""negative or neutral"": 0.545597, ""positive"": 0.382936, ""strongly positive"": 0.002157}",0.001506,0.067803,0.545597,0.382936,0.002157
693,1736,508,5.0,33,positive,4,3.4769910000000004,"{""strongly negative"": 0.000559, ""negative"": 0.025766, ""negative or neutral"": 0.47386, ""positive"": 0.495755, ""strongly positive"": 0.00406}",0.000559,0.025766,0.47386,0.495755,0.00406
694,3222,1002,2.0,30,negative or neutral,3,3.113636,"{""strongly negative"": 0.003364, ""negative"": 0.235833, ""negative or neutral"": 0.41076, ""positive"": 0.343889, ""strongly positive"": 0.006154}",0.003364,0.235833,0.41076,0.343889,0.006154
695,3885,169,3.0,30,positive,4,3.6165619999999996,"{""strongly negative"": 0.000133, ""negative"": 0.001561, ""negative or neutral"": 0.380951, ""positive"": 0.616316, ""strongly positive"": 0.001038}",0.000133,0.001561,0.380951,0.616316,0.001038
696,1058,522,4.0,26,positive,4,3.587433,"{""strongly negative"": 0.00023, ""negative"": 0.008318, ""negative or neutral"": 0.397447, ""positive"": 0.591799, ""strongly positive"": 0.002206}",0.00023,0.008318,0.397447,0.591799,0.002206
697,4849,1092,5.0,92,positive,4,3.886604,"{""strongly negative"": 0.000558, ""negative"": 0.008549, ""negative or neutral"": 0.110448, ""positive"": 0.864626, ""strongly positive"": 0.01582}",0.000558,0.008549,0.110448,0.864626,0.01582
698,1919,489,5.0,38,positive,4,3.9905199999999996,"{""strongly negative"": 0.000331, ""negative"": 0.002163, ""negative or neutral"": 0.028988, ""positive"": 0.943691, ""strongly positive"": 0.024827}",0.000331,0.002163,0.028988,0.943691,0.024827
699,3733,880,5.0,24,positive,4,3.874757,"{""strongly negative"": 0.000113, ""negative"": 0.001192, ""negative or neutral"": 0.124409, ""positive"": 0.872392, ""strongly positive"": 0.001893}",0.000113,0.001192,0.124409,0.872392,0.001893
700,2335,1473,1.0,24,negative,2,2.0529330000000003,"{""strongly negative"": 0.037174, ""negative"": 0.878576, ""negative or neutral"": 0.079151, ""positive"": 0.004341, ""strongly positive"": 0.000758}",0.037174,0.878576,0.079151,0.004341,0.000758
701,2496,427,5.0,69,positive,4,3.750035,"{""strongly negative"": 0.000446, ""negative"": 0.006651, ""negative or neutral"": 0.238658, ""positive"": 0.750912, ""strongly positive"": 0.003333}",0.000446,0.006651,0.238658,0.750912,0.003333
702,4116,81,4.0,62,negative or neutral,3,2.914637,"{""strongly negative"": 0.001034, ""negative"": 0.192402, ""negative or neutral"": 0.698409, ""positive"": 0.107198, ""strongly positive"": 0.000956}",0.001034,0.192402,0.698409,0.107198,0.000956
703,4809,770,5.0,62,positive,4,4.03137,"{""strongly negative"": 0.000746, ""negative"": 0.003096, ""negative or neutral"": 0.03111, ""positive"": 0.894138, ""strongly positive"": 0.07091}",0.000746,0.003096,0.03111,0.894138,0.07091
704,4944,709,4.0,57,positive,4,3.9106,"{""strongly negative"": 0.000265, ""negative"": 0.004327, ""negative or neutral"": 0.092022, ""positive"": 0.89132, ""strongly positive"": 0.012067}",0.000265,0.004327,0.092022,0.89132,0.012067
705,287,1426,4.0,1057,negative,2,2.382283,"{""strongly negative"": 0.001633, ""negative"": 0.623517, ""negative or neutral"": 0.366075, ""positive"": 0.008484, ""strongly positive"": 0.000291}",0.001633,0.623517,0.366075,0.008484,0.000291
706,3903,526,5.0,32,strongly positive,5,4.563785,"{""strongly negative"": 0.001601, ""negative"": 0.001478, ""negative or neutral"": 0.007084, ""positive"": 0.411204, ""strongly positive"": 0.578632}",0.001601,0.001478,0.007084,0.411204,0.578632
707,818,84,4.0,610,negative or neutral,3,3.0934959999999996,"{""strongly negative"": 0.000367, ""negative"": 0.047555, ""negative or neutral"": 0.81069, ""positive"": 0.140991, ""strongly positive"": 0.000397}",0.000367,0.047555,0.81069,0.140991,0.000397
708,3240,12,5.0,27,negative or neutral,3,3.160949,"{""strongly negative"": 0.000167, ""negative"": 0.012642, ""negative or neutral"": 0.813811, ""positive"": 0.17284, ""strongly positive"": 0.000541}",0.000167,0.012642,0.813811,0.17284,0.000541
709,1895,1331,4.0,38,positive,4,3.632142,"{""strongly negative"": 0.000177, ""negative"": 0.001881, ""negative or neutral"": 0.364944, ""positive"": 0.631619, ""strongly positive"": 0.001379}",0.000177,0.001881,0.364944,0.631619,0.001379
710,4958,1507,5.0,180,positive,4,3.623809,"{""strongly negative"": 0.000366, ""negative"": 0.006802, ""negative or neutral"": 0.364413, ""positive"": 0.6255, ""strongly positive"": 0.00292}",0.000366,0.006802,0.364413,0.6255,0.00292
711,5120,374,4.0,35,positive,4,3.723795,"{""strongly negative"": 0.000249, ""negative"": 0.005395, ""negative or neutral"": 0.2669, ""positive"": 0.725224, ""strongly positive"": 0.002232}",0.000249,0.005395,0.2669,0.725224,0.002232
712,3920,1682,5.0,20,positive,4,4.037634,"{""strongly negative"": 0.000346, ""negative"": 0.001371, ""negative or neutral"": 0.013204, ""positive"": 0.930461, ""strongly positive"": 0.054618}",0.000346,0.001371,0.013204,0.930461,0.054618
713,494,1193,5.0,233,positive,4,4.109205,"{""strongly negative"": 0.000717, ""negative"": 0.002059, ""negative or neutral"": 0.016027, ""positive"": 0.849696, ""strongly positive"": 0.131501}",0.000717,0.002059,0.016027,0.849696,0.131501
714,785,1196,4.0,20,positive,4,3.967163,"{""strongly negative"": 0.000177, ""negative"": 0.00048, ""negative or neutral"": 0.040013, ""positive"": 0.950663, ""strongly positive"": 0.008667}",0.000177,0.00048,0.040013,0.950663,0.008667
715,5126,459,5.0,21,positive,4,4.111059,"{""strongly negative"": 0.000676, ""negative"": 0.000862, ""negative or neutral"": 0.009867, ""positive"": 0.863917, ""strongly positive"": 0.124678}",0.000676,0.000862,0.009867,0.863917,0.124678
