row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
909,4347,555,5.0,479,negative or neutral,3,3.2164404609939083,"{""strongly negative"": 0.000328, ""negative"": 0.025675, ""negative or neutral"": 0.731893, ""positive"": 0.241436, ""strongly positive"": 0.000668}",0.000328,0.025675,0.731893,0.241436,0.000668
910,3869,486,5.0,24,positive,4,3.968513625732157,"{""strongly negative"": 0.000424, ""negative"": 0.001466, ""negative or neutral"": 0.040469, ""positive"": 0.944455, ""strongly positive"": 0.013186}",0.000424,0.001466,0.040469,0.944455,0.013186
911,2095,760,1.0,98,negative,2,2.001313609362114,"{""strongly negative"": 0.028347, ""negative"": 0.945609, ""negative or neutral"": 0.023241, ""positive"": 0.00199, ""strongly positive"": 0.000813}",0.028347,0.945609,0.023241,0.00199,0.000813
912,482,1349,5.0,34,positive,4,4.115259882295504,"{""strongly negative"": 0.000751, ""negative"": 0.002398, ""negative or neutral"": 0.017025, ""positive"": 0.840491, ""strongly positive"": 0.139334}",0.000751,0.002398,0.017025,0.840491,0.139334
913,3893,640,5.0,79,positive,4,3.998528124560835,"{""strongly negative"": 0.000234, ""negative"": 0.001459, ""negative or neutral"": 0.021063, ""positive"": 0.954033, ""strongly positive"": 0.023211}",0.000234,0.001459,0.021063,0.954033,0.023211
914,4728,742,4.0,47,negative or neutral,3,3.095245674121543,"{""strongly negative"": 0.000228, ""negative"": 0.028969, ""negative or neutral"": 0.846586, ""positive"": 0.123765, ""strongly positive"": 0.000453}",0.000228,0.028969,0.846586,0.123765,0.000453
915,1139,1325,4.0,222,positive,4,3.7110768492275374,"{""strongly negative"": 0.000401, ""negative"": 0.006481, ""negative or neutral"": 0.277408, ""positive"": 0.713059, ""strongly positive"": 0.00265}",0.000401,0.006481,0.277408,0.713059,0.00265
916,691,1268,5.0,86,positive,4,3.9269985581049696,"{""strongly negative"": 0.000732, ""negative"": 0.007109, ""negative or neutral"": 0.076384, ""positive"": 0.895979, ""strongly positive"": 0.019796}",0.000732,0.007109,0.076384,0.895979,0.019796
917,5088,373,5.0,42,positive,4,3.885069305018988,"{""strongly negative"": 0.000268, ""negative"": 0.002761, ""negative or neutral"": 0.114787, ""positive"": 0.876001, ""strongly positive"": 0.006183}",0.000268,0.002761,0.114787,0.876001,0.006183
918,1214,395,3.0,27,negative or neutral,3,3.3109821337857284,"{""strongly negative"": 0.00049, ""negative"": 0.014962, ""negative or neutral"": 0.659045, ""positive"": 0.324082, ""strongly positive"": 0.001421}",0.00049,0.014962,0.659045,0.324082,0.001421
919,3276,1363,3.0,405,negative or neutral,3,2.684420437202789,"{""strongly negative"": 0.001067, ""negative"": 0.337183, ""negative or neutral"": 0.638382, ""positive"": 0.022998, ""strongly positive"": 0.00037}",0.001067,0.337183,0.638382,0.022998,0.00037
920,678,1660,4.0,23,positive,4,3.846478028164711,"{""strongly negative"": 0.000219, ""negative"": 0.002043, ""negative or neutral"": 0.152561, ""positive"": 0.841394, ""strongly positive"": 0.003783}",0.000219,0.002043,0.152561,0.841394,0.003783
921,3656,880,3.0,30,positive,4,3.916537082055584,"{""strongly negative"": 0.000175, ""negative"": 0.001306, ""negative or neutral"": 0.084338, ""positive"": 0.910171, ""strongly positive"": 0.004011}",0.000175,0.001306,0.084338,0.910171,0.004011
922,4724,1577,5.0,25,positive,4,4.233461381401867,"{""strongly negative"": 0.003902, ""negative"": 0.022749, ""negative or neutral"": 0.047575, ""positive"": 0.587532, ""strongly positive"": 0.338241}",0.003902,0.022749,0.047575,0.587532,0.338241
923,3443,449,4.0,53,negative or neutral,3,3.3536315331002697,"{""strongly negative"": 0.001195, ""negative"": 0.090381, ""negative or neutral"": 0.46452, ""positive"": 0.441405, ""strongly positive"": 0.002499}",0.001195,0.090381,0.46452,0.441405,0.002499
924,2743,770,5.0,27,positive,4,4.104364283732139,"{""strongly negative"": 0.001466, ""negative"": 0.008277, ""negative or neutral"": 0.049344, ""positive"": 0.766252, ""strongly positive"": 0.17466}",0.001466,0.008277,0.049344,0.766252,0.17466
925,2388,1128,5.0,21,positive,4,4.018921413546195,"{""strongly negative"": 0.000268, ""negative"": 0.000677, ""negative or neutral"": 0.012953, ""positive"": 0.952069, ""strongly positive"": 0.034032}",0.000268,0.000677,0.012953,0.952069,0.034032
926,504,706,5.0,26,strongly positive,5,4.492757928790525,"{""strongly negative"": 0.00156, ""negative"": 0.001409, ""negative or neutral"": 0.004503, ""positive"": 0.487772, ""strongly positive"": 0.504757}",0.00156,0.001409,0.004503,0.487772,0.504757
927,917,863,5.0,21,strongly positive,5,4.654468772234395,"{""strongly negative"": 0.001859, ""negative"": 0.001707, ""negative or neutral"": 0.004423, ""positive"": 0.324129, ""strongly positive"": 0.667882}",0.001859,0.001707,0.004423,0.324129,0.667882
928,2067,406,4.0,39,positive,4,3.766524797480088,"{""strongly negative"": 0.000292, ""negative"": 0.008405, ""negative or neutral"": 0.220058, ""positive"": 0.766979, ""strongly positive"": 0.004267}",0.000292,0.008405,0.220058,0.766979,0.004267
929,4921,1670,4.0,43,positive,4,3.68720242974814,"{""strongly negative"": 0.000274, ""negative"": 0.007567, ""negative or neutral"": 0.298127, ""positive"": 0.692745, ""strongly positive"": 0.001286}",0.000274,0.007567,0.298127,0.692745,0.001286
930,3208,1022,5.0,48,positive,4,3.690829369763378,"{""strongly negative"": 0.000434, ""negative"": 0.012336, ""negative or neutral"": 0.288242, ""positive"": 0.693941, ""strongly positive"": 0.005046}",0.000434,0.012336,0.288242,0.693941,0.005046
931,3727,1193,5.0,25,positive,4,4.086727527494077,"{""strongly negative"": 0.000597, ""negative"": 0.001455, ""negative or neutral"": 0.01431, ""positive"": 0.8779, ""strongly positive"": 0.105738}",0.000597,0.001455,0.01431,0.8779,0.105738
932,4924,267,5.0,25,strongly positive,5,4.619062349433079,"{""strongly negative"": 0.001453, ""negative"": 0.001583, ""negative or neutral"": 0.004062, ""positive"": 0.362253, ""strongly positive"": 0.630649}",0.001453,0.001583,0.004062,0.362253,0.630649
933,347,104,5.0,123,negative or neutral,3,3.009527036687359,"{""strongly negative"": 0.000584, ""negative"": 0.080985, ""negative or neutral"": 0.827198, ""positive"": 0.090785, ""strongly positive"": 0.000448}",0.000584,0.080985,0.827198,0.090785,0.000448
934,1964,1337,4.0,25,positive,4,3.9543418659013696,"{""strongly negative"": 0.000135, ""negative"": 0.000481, ""negative or neutral"": 0.048172, ""positive"": 0.947333, ""strongly positive"": 0.00388}",0.000135,0.000481,0.048172,0.947333,0.00388
935,3386,191,5.0,21,strongly positive,5,4.627369500813074,"{""strongly negative"": 0.001366, ""negative"": 0.001339, ""negative or neutral"": 0.004384, ""positive"": 0.354382, ""strongly positive"": 0.638529}",0.001366,0.001339,0.004384,0.354382,0.638529
936,2315,1549,5.0,21,strongly positive,5,4.735545309260488,"{""strongly negative"": 0.002947, ""negative"": 0.003284, ""negative or neutral"": 0.006278, ""positive"": 0.230259, ""strongly positive"": 0.757232}",0.002947,0.003284,0.006278,0.230259,0.757232
937,2822,964,5.0,39,positive,4,4.14452070533298,"{""strongly negative"": 0.001002, ""negative"": 0.002518, ""negative or neutral"": 0.017249, ""positive"": 0.809421, ""strongly positive"": 0.169811}",0.001002,0.002518,0.017249,0.809421,0.169811
938,17,812,3.0,46,negative or neutral,3,2.5611327980295755,"{""strongly negative"": 0.001545, ""negative"": 0.470244, ""negative or neutral"": 0.494488, ""positive"": 0.032979, ""strongly positive"": 0.000744}",0.001545,0.470244,0.494488,0.032979,0.000744
939,1997,193,5.0,60,positive,4,4.430467333761044,"{""strongly negative"": 0.001213, ""negative"": 0.001497, ""negative or neutral"": 0.005413, ""positive"": 0.549364, ""strongly positive"": 0.442513}",0.001213,0.001497,0.005413,0.549364,0.442513
940,4680,153,4.0,45,positive,4,4.086410737363622,"{""strongly negative"": 0.001163, ""negative"": 0.002514, ""negative or neutral"": 0.01786, ""positive"": 0.865673, ""strongly positive"": 0.112789}",0.001163,0.002514,0.01786,0.865673,0.112789
941,4322,738,3.0,37,negative,2,2.293997118249536,"{""strongly negative"": 0.003952, ""negative"": 0.725747, ""negative or neutral"": 0.243438, ""positive"": 0.026075, ""strongly positive"": 0.000787}",0.003952,0.725747,0.243438,0.026075,0.000787
942,1852,1636,3.0,88,negative or neutral,3,2.7089767195284367,"{""strongly negative"": 0.002978, ""negative"": 0.408422, ""negative or neutral"": 0.466804, ""positive"": 0.120238, ""strongly positive"": 0.001558}",0.002978,0.408422,0.466804,0.120238,0.001558
943,302,125,3.0,257,negative or neutral,3,2.6660811934852973,"{""strongly negative"": 0.001067, ""negative"": 0.36685, ""negative or neutral"": 0.597418, ""positive"": 0.034264, ""strongly positive"": 0.000401}",0.001067,0.36685,0.597418,0.034264,0.000401
944,858,1371,5.0,29,positive,4,4.014115998259513,"{""strongly negative"": 0.000412, ""negative"": 0.000759, ""negative or neutral"": 0.015197, ""positive"": 0.951565, ""strongly positive"": 0.032067}",0.000412,0.000759,0.015197,0.951565,0.032067
945,4115,125,5.0,470,negative or neutral,3,3.157680849501048,"{""strongly negative"": 0.000201, ""negative"": 0.013852, ""negative or neutral"": 0.814431, ""positive"": 0.171095, ""strongly positive"": 0.00042}",0.000201,0.013852,0.814431,0.171095,0.00042
946,1914,41,5.0,41,positive,4,4.194586315774359,"{""strongly negative"": 0.001236, ""negative"": 0.003305, ""negative or neutral"": 0.013724, ""positive"": 0.763106, ""strongly positive"": 0.218629}",0.001236,0.003305,0.013724,0.763106,0.218629
947,1831,1473,5.0,215,positive,4,3.734394234663341,"{""strongly negative"": 0.000608, ""negative"": 0.016326, ""negative or neutral"": 0.236504, ""positive"": 0.741188, ""strongly positive"": 0.005374}",0.000608,0.016326,0.236504,0.741188,0.005374
948,4765,327,3.0,59,positive,4,3.8459648174321046,"{""strongly negative"": 0.000208, ""negative"": 0.002392, ""negative or neutral"": 0.152409, ""positive"": 0.841207, ""strongly positive"": 0.003783}",0.000208,0.002392,0.152409,0.841207,0.003783
949,2791,91,3.0,25,negative or neutral,3,3.193478209883324,"{""strongly negative"": 0.000214, ""negative"": 0.029585, ""negative or neutral"": 0.747615, ""positive"": 0.221682, ""strongly positive"": 0.000904}",0.000214,0.029585,0.747615,0.221682,0.000904
950,2124,324,5.0,35,positive,4,4.094669727375731,"{""strongly negative"": 0.000462, ""negative"": 0.001459, ""negative or neutral"": 0.014834, ""positive"": 0.869436, ""strongly positive"": 0.113808}",0.000462,0.001459,0.014834,0.869436,0.113808
951,2378,721,4.0,740,negative or neutral,3,3.2140228234347887,"{""strongly negative"": 0.000424, ""negative"": 0.052665, ""negative or neutral"": 0.680195, ""positive"": 0.265895, ""strongly positive"": 0.000821}",0.000424,0.052665,0.680195,0.265895,0.000821
952,2809,264,2.0,460,negative or neutral,3,3.016838134964928,"{""strongly negative"": 0.000748, ""negative"": 0.086218, ""negative or neutral"": 0.80904, ""positive"": 0.103438, ""strongly positive"": 0.000556}",0.000748,0.086218,0.80904,0.103438,0.000556
953,2303,1010,5.0,24,strongly positive,5,4.639023824827746,"{""strongly negative"": 0.001444, ""negative"": 0.001074, ""negative or neutral"": 0.003753, ""positive"": 0.344472, ""strongly positive"": 0.649257}",0.001444,0.001074,0.003753,0.344472,0.649257
954,3113,425,2.0,62,negative or neutral,3,3.2388538729865104,"{""strongly negative"": 0.001175, ""negative"": 0.072372, ""negative or neutral"": 0.614359, ""positive"": 0.310614, ""strongly positive"": 0.001481}",0.001175,0.072372,0.614359,0.310614,0.001481
955,1861,215,5.0,42,positive,4,4.069552184373606,"{""strongly negative"": 0.000461, ""negative"": 0.001864, ""negative or neutral"": 0.014039, ""positive"": 0.894936, ""strongly positive"": 0.088701}",0.000461,0.001864,0.014039,0.894936,0.088701
956,3543,218,5.0,22,positive,4,3.9985195017943616,"{""strongly negative"": 0.000343, ""negative"": 0.000849, ""negative or neutral"": 0.023302, ""positive"": 0.950959, ""strongly positive"": 0.024548}",0.000343,0.000849,0.023302,0.950959,0.024548
957,4957,855,4.0,86,positive,4,3.917084571032319,"{""strongly negative"": 0.00026, ""negative"": 0.003688, ""negative or neutral"": 0.083928, ""positive"": 0.902957, ""strongly positive"": 0.009167}",0.00026,0.003688,0.083928,0.902957,0.009167
958,2602,1365,4.0,23,negative or neutral,3,3.393589883169625,"{""strongly negative"": 0.000131, ""negative"": 0.002521, ""negative or neutral"": 0.602355, ""positive"": 0.393617, ""strongly positive"": 0.001377}",0.000131,0.002521,0.602355,0.393617,0.001377
959,2577,1193,4.0,112,positive,4,3.64858040578838,"{""strongly negative"": 0.000162, ""negative"": 0.003859, ""negative or neutral"": 0.345089, ""positive"": 0.649017, ""strongly positive"": 0.001873}",0.000162,0.003859,0.345089,0.649017,0.001873
960,2630,1500,5.0,22,negative or neutral,3,3.176565515517723,"{""strongly negative"": 0.000181, ""negative"": 0.006726, ""negative or neutral"": 0.810248, ""positive"": 0.182036, ""strongly positive"": 0.000809}",0.000181,0.006726,0.810248,0.182036,0.000809
961,234,1109,5.0,123,positive,4,3.791342305892613,"{""strongly negative"": 0.000285, ""negative"": 0.006406, ""negative or neutral"": 0.198319, ""positive"": 0.791663, ""strongly positive"": 0.003328}",0.000285,0.006406,0.198319,0.791663,0.003328
962,3112,819,4.0,97,positive,4,3.754072362789884,"{""strongly negative"": 0.000315, ""negative"": 0.003847, ""negative or neutral"": 0.239073, ""positive"": 0.75498, ""strongly positive"": 0.001785}",0.000315,0.003847,0.239073,0.75498,0.001785
963,4808,805,4.0,31,positive,4,3.6938905214192346,"{""strongly negative"": 0.000272, ""negative"": 0.005606, ""negative or neutral"": 0.296537, ""positive"": 0.69513, ""strongly positive"": 0.002455}",0.000272,0.005606,0.296537,0.69513,0.002455
964,1258,933,5.0,25,positive,4,4.225523359433282,"{""strongly negative"": 0.000728, ""negative"": 0.001451, ""negative or neutral"": 0.010132, ""positive"": 0.746946, ""strongly positive"": 0.240742}",0.000728,0.001451,0.010132,0.746946,0.240742
965,3608,969,5.0,27,strongly positive,5,4.79701085772831,"{""strongly negative"": 0.001941, ""negative"": 0.000991, ""negative or neutral"": 0.001885, ""positive"": 0.188483, ""strongly positive"": 0.8067}",0.001941,0.000991,0.001885,0.188483,0.8067
966,3763,800,5.0,191,positive,4,3.9849694804288447,"{""strongly negative"": 0.000241, ""negative"": 0.001464, ""negative or neutral"": 0.030413, ""positive"": 0.948851, ""strongly positive"": 0.019031}",0.000241,0.001464,0.030413,0.948851,0.019031
967,2017,75,5.0,99,negative or neutral,3,3.1168818520382047,"{""strongly negative"": 0.002919, ""negative"": 0.175999, ""negative or neutral"": 0.530161, ""positive"": 0.283124, ""strongly positive"": 0.007798}",0.002919,0.175999,0.530161,0.283124,0.007798
968,1060,1363,4.0,108,positive,4,3.832440099795349,"{""strongly negative"": 0.000251, ""negative"": 0.001977, ""negative or neutral"": 0.166062, ""positive"": 0.8285, ""strongly positive"": 0.00321}",0.000251,0.001977,0.166062,0.8285,0.00321
969,381,988,5.0,46,positive,4,3.7157725960132666,"{""strongly negative"": 0.000277, ""negative"": 0.010287, ""negative or neutral"": 0.265097, ""positive"": 0.722065, ""strongly positive"": 0.002274}",0.000277,0.010287,0.265097,0.722065,0.002274
970,3662,935,5.0,25,strongly positive,5,4.738972675171681,"{""strongly negative"": 0.001496, ""negative"": 0.001668, ""negative or neutral"": 0.003461, ""positive"": 0.243117, ""strongly positive"": 0.750258}",0.001496,0.001668,0.003461,0.243117,0.750258
971,1646,584,5.0,28,positive,4,4.004671691975091,"{""strongly negative"": 0.000488, ""negative"": 0.002735, ""negative or neutral"": 0.027235, ""positive"": 0.9307, ""strongly positive"": 0.038842}",0.000488,0.002735,0.027235,0.9307,0.038842
972,5106,1172,5.0,112,positive,4,3.9673950442811474,"{""strongly negative"": 0.000316, ""negative"": 0.003123, ""negative or neutral"": 0.049446, ""positive"": 0.92308, ""strongly positive"": 0.024035}",0.000316,0.003123,0.049446,0.92308,0.024035
973,2526,1264,4.0,23,positive,4,4.056216712924652,"{""strongly negative"": 0.000598, ""negative"": 0.001272, ""negative or neutral"": 0.012002, ""positive"": 0.913572, ""strongly positive"": 0.072556}",0.000598,0.001272,0.012002,0.913572,0.072556
974,5058,1605,5.0,25,positive,4,4.008875255778548,"{""strongly negative"": 0.000163, ""negative"": 0.000336, ""negative or neutral"": 0.014983, ""positive"": 0.959495, ""strongly positive"": 0.025022}",0.000163,0.000336,0.014983,0.959495,0.025022
975,466,579,5.0,71,positive,4,3.9360014024859993,"{""strongly negative"": 0.000161, ""negative"": 0.001528, ""negative or neutral"": 0.06764, ""positive"": 0.923491, ""strongly positive"": 0.007181}",0.000161,0.001528,0.06764,0.923491,0.007181
976,3834,378,1.0,22,negative or neutral,3,2.771504772419576,"{""strongly negative"": 0.000737, ""negative"": 0.255821, ""negative or neutral"": 0.714968, ""positive"": 0.028151, ""strongly positive"": 0.000324}",0.000737,0.255821,0.714968,0.028151,0.000324
977,1693,486,5.0,27,positive,4,3.8249678237189073,"{""strongly negative"": 0.000193, ""negative"": 0.001693, ""negative or neutral"": 0.17448, ""positive"": 0.820222, ""strongly positive"": 0.003412}",0.000193,0.001693,0.17448,0.820222,0.003412
978,843,644,5.0,15,strongly positive,5,4.525453878450207,"{""strongly negative"": 0.001832, ""negative"": 0.003062, ""negative or neutral"": 0.014542, ""positive"": 0.428945, ""strongly positive"": 0.551618}",0.001832,0.003062,0.014542,0.428945,0.551618
979,4517,187,5.0,20,negative or neutral,3,3.425349789453321,"{""strongly negative"": 0.000155, ""negative"": 0.010359, ""negative or neutral"": 0.554137, ""positive"": 0.434678, ""strongly positive"": 0.000671}",0.000155,0.010359,0.554137,0.434678,0.000671
980,3947,373,5.0,45,negative or neutral,3,2.807553689170163,"{""strongly negative"": 0.001724, ""negative"": 0.315865, ""negative or neutral"": 0.556516, ""positive"": 0.124924, ""strongly positive"": 0.000971}",0.001724,0.315865,0.556516,0.124924,0.000971
981,2667,1332,5.0,51,positive,4,3.912251488945913,"{""strongly negative"": 0.000279, ""negative"": 0.00337, ""negative or neutral"": 0.085934, ""positive"": 0.904654, ""strongly positive"": 0.005763}",0.000279,0.00337,0.085934,0.904654,0.005763
982,3631,634,5.0,20,positive,4,4.059308223833796,"{""strongly negative"": 0.000798, ""negative"": 0.002861, ""negative or neutral"": 0.026836, ""positive"": 0.875248, ""strongly positive"": 0.094258}",0.000798,0.002861,0.026836,0.875248,0.094258
983,5064,450,4.0,83,negative or neutral,3,3.4447105995204765,"{""strongly negative"": 0.000373, ""negative"": 0.028675, ""negative or neutral"": 0.498176, ""positive"": 0.47142, ""strongly positive"": 0.001356}",0.000373,0.028675,0.498176,0.47142,0.001356
984,2100,879,3.0,60,negative or neutral,3,3.164544763043523,"{""strongly negative"": 0.001937, ""negative"": 0.119115, ""negative or neutral"": 0.593427, ""positive"": 0.283508, ""strongly positive"": 0.002013}",0.001937,0.119115,0.593427,0.283508,0.002013
985,2323,252,5.0,22,strongly positive,5,4.56287098210305,"{""strongly negative"": 0.001742, ""negative"": 0.001813, ""negative or neutral"": 0.007477, ""positive"": 0.409771, ""strongly positive"": 0.579198}",0.001742,0.001813,0.007477,0.409771,0.579198
986,2963,841,5.0,44,positive,4,3.992851764982333,"{""strongly negative"": 0.000246, ""negative"": 0.000904, ""negative or neutral"": 0.028601, ""positive"": 0.946248, ""strongly positive"": 0.024}",0.000246,0.000904,0.028601,0.946248,0.024
987,2693,64,4.0,33,positive,4,3.846189461924951,"{""strongly negative"": 0.000202, ""negative"": 0.002591, ""negative or neutral"": 0.151066, ""positive"": 0.843097, ""strongly positive"": 0.003044}",0.000202,0.002591,0.151066,0.843097,0.003044
988,4194,1357,3.0,47,negative or neutral,3,2.859611784457229,"{""strongly negative"": 0.000616, ""negative"": 0.191378, ""negative or neutral"": 0.756322, ""positive"": 0.051146, ""strongly positive"": 0.000538}",0.000616,0.191378,0.756322,0.051146,0.000538
989,2852,861,3.0,101,negative,2,2.442779445264023,"{""strongly negative"": 0.004822, ""negative"": 0.584594, ""negative or neutral"": 0.374349, ""positive"": 0.035454, ""strongly positive"": 0.000782}",0.004822,0.584594,0.374349,0.035454,0.000782
990,897,1460,3.0,289,negative,2,2.3574900144012645,"{""strongly negative"": 0.001443, ""negative"": 0.650652, ""negative or neutral"": 0.337168, ""positive"": 0.010447, ""strongly positive"": 0.00029}",0.001443,0.650652,0.337168,0.010447,0.00029
991,4418,1195,5.0,90,positive,4,3.7058698455657577,"{""strongly negative"": 0.000122, ""negative"": 0.004942, ""negative or neutral"": 0.285114, ""positive"": 0.708589, ""strongly positive"": 0.001234}",0.000122,0.004942,0.285114,0.708589,0.001234
992,1607,923,3.0,41,negative,2,2.133700382895768,"{""strongly negative"": 0.008453, ""negative"": 0.860295, ""negative or neutral"": 0.121156, ""positive"": 0.009292, ""strongly positive"": 0.000805}",0.008453,0.860295,0.121156,0.009292,0.000805
993,2798,1310,3.0,54,positive,4,3.700765659887111,"{""strongly negative"": 0.000201, ""negative"": 0.002127, ""negative or neutral"": 0.295672, ""positive"": 0.700708, ""strongly positive"": 0.001293}",0.000201,0.002127,0.295672,0.700708,0.001293
994,616,921,4.0,82,positive,4,3.5833145067008445,"{""strongly negative"": 0.000181, ""negative"": 0.009034, ""negative or neutral"": 0.400312, ""positive"": 0.588235, ""strongly positive"": 0.002238}",0.000181,0.009034,0.400312,0.588235,0.002238
995,1403,1545,4.0,58,positive,4,3.994351271830965,"{""strongly negative"": 0.000287, ""negative"": 0.001272, ""negative or neutral"": 0.023646, ""positive"": 0.953395, ""strongly positive"": 0.0214}",0.000287,0.001272,0.023646,0.953395,0.0214
996,323,872,5.0,94,positive,4,3.8453711449110415,"{""strongly negative"": 9.1e-05, ""negative"": 0.0015, ""negative or neutral"": 0.153194, ""positive"": 0.84338, ""strongly positive"": 0.001836}",9.1e-05,0.0015,0.153194,0.84338,0.001836
997,2722,880,5.0,25,positive,4,4.416557377320714,"{""strongly negative"": 0.001202, ""negative"": 0.002118, ""negative or neutral"": 0.007704, ""positive"": 0.55687, ""strongly positive"": 0.432105}",0.001202,0.002118,0.007704,0.55687,0.432105
998,4421,97,5.0,22,positive,4,4.193548255949281,"{""strongly negative"": 0.000741, ""negative"": 0.000601, ""negative or neutral"": 0.004508, ""positive"": 0.792669, ""strongly positive"": 0.201481}",0.000741,0.000601,0.004508,0.792669,0.201481
999,2489,880,5.0,32,positive,4,4.27873500646092,"{""strongly negative"": 0.000616, ""negative"": 0.000823, ""negative or neutral"": 0.006362, ""positive"": 0.703605, ""strongly positive"": 0.288593}",0.000616,0.000823,0.006362,0.703605,0.288593
1000,2897,1467,5.0,34,positive,4,3.6661639005178586,"{""strongly negative"": 0.000174, ""negative"": 0.004193, ""negative or neutral"": 0.326194, ""positive"": 0.668174, ""strongly positive"": 0.001265}",0.000174,0.004193,0.326194,0.668174,0.001265
1001,4878,402,4.0,70,positive,4,3.913989069784293,"{""strongly negative"": 0.000202, ""negative"": 0.003286, ""negative or neutral"": 0.088803, ""positive"": 0.897739, ""strongly positive"": 0.00997}",0.000202,0.003286,0.088803,0.897739,0.00997
1002,1516,477,1.0,122,negative,2,2.1316542417625897,"{""strongly negative"": 0.003808, ""negative"": 0.86763, ""negative or neutral"": 0.122092, ""positive"": 0.006037, ""strongly positive"": 0.000433}",0.003808,0.86763,0.122092,0.006037,0.000433
1003,423,738,5.0,35,positive,4,3.630639728013193,"{""strongly negative"": 0.000463, ""negative"": 0.005473, ""negative or neutral"": 0.359625, ""positive"": 0.631837, ""strongly positive"": 0.002601}",0.000463,0.005473,0.359625,0.631837,0.002601
1004,1820,675,5.0,23,positive,4,4.062573812319897,"{""strongly negative"": 0.000371, ""negative"": 0.000917, ""negative or neutral"": 0.018811, ""positive"": 0.89557, ""strongly positive"": 0.084331}",0.000371,0.000917,0.018811,0.89557,0.084331
1005,2090,509,3.0,58,negative,2,2.246107327082427,"{""strongly negative"": 0.001298, ""negative"": 0.758491, ""negative or neutral"": 0.23331, ""positive"": 0.00661, ""strongly positive"": 0.000292}",0.001298,0.758491,0.23331,0.00661,0.000292
1006,287,181,5.0,633,negative or neutral,3,3.2181095544365235,"{""strongly negative"": 0.000213, ""negative"": 0.019709, ""negative or neutral"": 0.742431, ""positive"": 0.237048, ""strongly positive"": 0.000599}",0.000213,0.019709,0.742431,0.237048,0.000599
1007,444,428,5.0,21,strongly positive,5,4.707562174531631,"{""strongly negative"": 0.00118, ""negative"": 0.001152, ""negative or neutral"": 0.003081, ""positive"": 0.278099, ""strongly positive"": 0.716488}",0.00118,0.001152,0.003081,0.278099,0.716488
1008,3571,880,4.0,108,positive,4,3.8276339314033976,"{""strongly negative"": 0.000212, ""negative"": 0.002371, ""negative or neutral"": 0.169673, ""positive"": 0.825059, ""strongly positive"": 0.002685}",0.000212,0.002371,0.169673,0.825059,0.002685
1009,2284,1454,2.0,149,negative or neutral,3,2.918378861795645,"{""strongly negative"": 0.000598, ""negative"": 0.116604, ""negative or neutral"": 0.846975, ""positive"": 0.035469, ""strongly positive"": 0.000355}",0.000598,0.116604,0.846975,0.035469,0.000355
1010,4826,584,1.0,86,negative,2,2.044866424286738,"{""strongly negative"": 0.009485, ""negative"": 0.940707, ""negative or neutral"": 0.045934, ""positive"": 0.003205, ""strongly positive"": 0.000669}",0.009485,0.940707,0.045934,0.003205,0.000669
1011,1538,222,5.0,24,positive,4,4.02576606234652,"{""strongly negative"": 0.000273, ""negative"": 0.001004, ""negative or neutral"": 0.015343, ""positive"": 0.939442, ""strongly positive"": 0.043938}",0.000273,0.001004,0.015343,0.939442,0.043938
1012,3284,916,5.0,244,positive,4,3.872715222620173,"{""strongly negative"": 0.000369, ""negative"": 0.006216, ""negative or neutral"": 0.122531, ""positive"": 0.862098, ""strongly positive"": 0.008786}",0.000369,0.006216,0.122531,0.862098,0.008786
1013,2679,414,5.0,22,negative or neutral,3,3.140510000186623,"{""strongly negative"": 0.000232, ""negative"": 0.024696, ""negative or neutral"": 0.810045, ""positive"": 0.164383, ""strongly positive"": 0.000643}",0.000232,0.024696,0.810045,0.164383,0.000643
1014,1905,962,5.0,20,strongly positive,5,4.595903481007554,"{""strongly negative"": 0.001372, ""negative"": 0.001805, ""negative or neutral"": 0.006443, ""positive"": 0.380307, ""strongly positive"": 0.610073}",0.001372,0.001805,0.006443,0.380307,0.610073
1015,4653,1024,3.0,98,positive,4,3.724782438192051,"{""strongly negative"": 0.000347, ""negative"": 0.008037, ""negative or neutral"": 0.259974, ""positive"": 0.72977, ""strongly positive"": 0.001872}",0.000347,0.008037,0.259974,0.72977,0.001872
1016,2466,1643,1.0,110,negative,2,1.911494639003649,"{""strongly negative"": 0.127141, ""negative"": 0.839005, ""negative or neutral"": 0.030335, ""positive"": 0.002255, ""strongly positive"": 0.001264}",0.127141,0.839005,0.030335,0.002255,0.001264
1017,2418,167,3.0,149,positive,4,3.723782217144617,"{""strongly negative"": 0.000227, ""negative"": 0.003089, ""negative or neutral"": 0.271299, ""positive"": 0.723445, ""strongly positive"": 0.00194}",0.000227,0.003089,0.271299,0.723445,0.00194
1018,3090,350,2.0,35,negative,2,2.421672213764396,"{""strongly negative"": 0.002666, ""negative"": 0.605296, ""negative or neutral"": 0.360434, ""positive"": 0.030908, ""strongly positive"": 0.000696}",0.002666,0.605296,0.360434,0.030908,0.000696
1019,1047,876,4.0,90,positive,4,3.627194062224589,"{""strongly negative"": 0.000986, ""negative"": 0.021806, ""negative or neutral"": 0.32914, ""positive"": 0.645168, ""strongly positive"": 0.002902}",0.000986,0.021806,0.32914,0.645168,0.002902
