row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
849,602,2134,4.0,44,negative or neutral,3,3.276705402880907,"{""strongly negative"": 0.001451, ""negative"": 0.131573, ""negative or neutral"": 0.462813, ""positive"": 0.397146, ""strongly positive"": 0.007018}",0.001451,0.131573,0.462813,0.397146,0.007018
850,1565,1775,5.0,38,positive,4,3.953088715701597,"{""strongly negative"": 0.000435, ""negative"": 0.001306, ""negative or neutral"": 0.055359, ""positive"": 0.930538, ""strongly positive"": 0.012363}",0.000435,0.001306,0.055359,0.930538,0.012363
851,3666,2152,5.0,83,positive,4,3.884953474160284,"{""strongly negative"": 0.000948, ""negative"": 0.004635, ""negative or neutral"": 0.122764, ""positive"": 0.85182, ""strongly positive"": 0.019832}",0.000948,0.004635,0.122764,0.85182,0.019832
852,449,1010,3.0,76,negative or neutral,3,2.81766798964236,"{""strongly negative"": 0.002049, ""negative"": 0.261032, ""negative or neutral"": 0.65599, ""positive"": 0.07906, ""strongly positive"": 0.001869}",0.002049,0.261032,0.65599,0.07906,0.001869
853,2850,1296,5.0,88,positive,4,4.307970500085503,"{""strongly negative"": 0.001517, ""negative"": 0.001979, ""negative or neutral"": 0.01345, ""positive"": 0.653125, ""strongly positive"": 0.329929}",0.001517,0.001979,0.01345,0.653125,0.329929
854,2948,1978,5.0,33,positive,4,4.32050159573555,"{""strongly negative"": 0.001508, ""negative"": 0.001683, ""negative or neutral"": 0.009263, ""positive"": 0.649888, ""strongly positive"": 0.337657}",0.001508,0.001683,0.009263,0.649888,0.337657
855,1271,18,5.0,73,positive,4,3.787533020920818,"{""strongly negative"": 0.000469, ""negative"": 0.006802, ""negative or neutral"": 0.205243, ""positive"": 0.779697, ""strongly positive"": 0.007788}",0.000469,0.006802,0.205243,0.779697,0.007788
856,4830,1188,2.0,338,negative,2,2.5712456742767245,"{""strongly negative"": 0.002705, ""negative"": 0.475507, ""negative or neutral"": 0.470882, ""positive"": 0.04965, ""strongly positive"": 0.001256}",0.002705,0.475507,0.470882,0.04965,0.001256
857,1837,563,3.0,238,negative or neutral,3,3.1177723857108504,"{""strongly negative"": 0.00112, ""negative"": 0.064851, ""negative or neutral"": 0.75043, ""positive"": 0.182336, ""strongly positive"": 0.001263}",0.00112,0.064851,0.75043,0.182336,0.001263
858,3591,1200,4.0,242,negative or neutral,3,3.48190757559496,"{""strongly negative"": 0.000392, ""negative"": 0.010073, ""negative or neutral"": 0.498063, ""positive"": 0.490178, ""strongly positive"": 0.001294}",0.000392,0.010073,0.498063,0.490178,0.001294
859,2492,2368,5.0,114,positive,4,3.710321629943792,"{""strongly negative"": 0.000718, ""negative"": 0.008523, ""negative or neutral"": 0.275097, ""positive"": 0.711043, ""strongly positive"": 0.004619}",0.000718,0.008523,0.275097,0.711043,0.004619
860,4216,1888,5.0,140,positive,4,4.02223710261751,"{""strongly negative"": 0.000843, ""negative"": 0.005072, ""negative or neutral"": 0.041354, ""positive"": 0.876466, ""strongly positive"": 0.076264}",0.000843,0.005072,0.041354,0.876466,0.076264
861,3080,601,5.0,577,negative or neutral,3,3.293689290061593,"{""strongly negative"": 0.000385, ""negative"": 0.022398, ""negative or neutral"": 0.661313, ""positive"": 0.31495, ""strongly positive"": 0.000954}",0.000385,0.022398,0.661313,0.31495,0.000954
862,3939,1912,5.0,198,positive,4,3.877589861047454,"{""strongly negative"": 0.000475, ""negative"": 0.002957, ""negative or neutral"": 0.122789, ""positive"": 0.866063, ""strongly positive"": 0.007717}",0.000475,0.002957,0.122789,0.866063,0.007717
863,572,1488,5.0,40,negative,2,2.217558799136896,"{""strongly negative"": 0.004367, ""negative"": 0.789101, ""negative or neutral"": 0.191883, ""positive"": 0.013904, ""strongly positive"": 0.000746}",0.004367,0.789101,0.191883,0.013904,0.000746
864,4338,674,5.0,368,positive,4,3.745330186036881,"{""strongly negative"": 0.00027, ""negative"": 0.003372, ""negative or neutral"": 0.249395, ""positive"": 0.744684, ""strongly positive"": 0.002279}",0.00027,0.003372,0.249395,0.744684,0.002279
865,1047,1046,5.0,193,positive,4,3.7594617559807375,"{""strongly negative"": 0.00081, ""negative"": 0.005294, ""negative or neutral"": 0.234636, ""positive"": 0.752147, ""strongly positive"": 0.007114}",0.00081,0.005294,0.234636,0.752147,0.007114
866,4068,334,4.0,171,positive,4,3.503264460654464,"{""strongly negative"": 0.000523, ""negative"": 0.020129, ""negative or neutral"": 0.457117, ""positive"": 0.520023, ""strongly positive"": 0.002208}",0.000523,0.020129,0.457117,0.520023,0.002208
867,3080,2399,4.0,219,negative or neutral,3,3.294745291437721,"{""strongly negative"": 0.000366, ""negative"": 0.010421, ""negative or neutral"": 0.684117, ""positive"": 0.304293, ""strongly positive"": 0.000803}",0.000366,0.010421,0.684117,0.304293,0.000803
868,279,2315,2.0,143,negative or neutral,3,2.933950969891157,"{""strongly negative"": 0.000871, ""negative"": 0.127767, ""negative or neutral"": 0.808537, ""positive"": 0.062192, ""strongly positive"": 0.000634}",0.000871,0.127767,0.808537,0.062192,0.000634
869,1,1905,5.0,166,positive,4,3.814197147381492,"{""strongly negative"": 0.000845, ""negative"": 0.008016, ""negative or neutral"": 0.174471, ""positive"": 0.809431, ""strongly positive"": 0.007237}",0.000845,0.008016,0.174471,0.809431,0.007237
870,3077,2108,5.0,149,positive,4,3.88021257717628,"{""strongly negative"": 0.000569, ""negative"": 0.005949, ""negative or neutral"": 0.117524, ""positive"": 0.864615, ""strongly positive"": 0.011342}",0.000569,0.005949,0.117524,0.864615,0.011342
871,211,2217,4.0,253,negative or neutral,3,3.133820943039609,"{""strongly negative"": 0.000437, ""negative"": 0.039903, ""negative or neutral"": 0.785857, ""positive"": 0.173008, ""strongly positive"": 0.000795}",0.000437,0.039903,0.785857,0.173008,0.000795
872,3010,1629,4.0,42,positive,4,3.632291212459677,"{""strongly negative"": 0.000241, ""negative"": 0.00272, ""negative or neutral"": 0.363909, ""positive"": 0.630768, ""strongly positive"": 0.002363}",0.000241,0.00272,0.363909,0.630768,0.002363
873,1609,1795,3.0,115,negative or neutral,3,3.1124152870615944,"{""strongly negative"": 0.000896, ""negative"": 0.055273, ""negative or neutral"": 0.775649, ""positive"": 0.166884, ""strongly positive"": 0.001298}",0.000896,0.055273,0.775649,0.166884,0.001298
874,1054,332,2.0,42,negative,2,2.221573313232512,"{""strongly negative"": 0.011894, ""negative"": 0.779085, ""negative or neutral"": 0.186968, ""positive"": 0.019661, ""strongly positive"": 0.002392}",0.011894,0.779085,0.186968,0.019661,0.002392
875,733,584,5.0,214,positive,4,3.7276491796365008,"{""strongly negative"": 0.00044, ""negative"": 0.010331, ""negative or neutral"": 0.25381, ""positive"": 0.731977, ""strongly positive"": 0.003442}",0.00044,0.010331,0.25381,0.731977,0.003442
876,2455,10,5.0,124,positive,4,4.099806800310034,"{""strongly negative"": 0.000795, ""negative"": 0.00224, ""negative or neutral"": 0.018367, ""positive"": 0.85356, ""strongly positive"": 0.125038}",0.000795,0.00224,0.018367,0.85356,0.125038
877,3727,166,5.0,110,positive,4,3.668091576488223,"{""strongly negative"": 0.000347, ""negative"": 0.013121, ""negative or neutral"": 0.308333, ""positive"": 0.674493, ""strongly positive"": 0.003707}",0.000347,0.013121,0.308333,0.674493,0.003707
878,1550,607,4.0,29,positive,4,3.509383927084855,"{""strongly negative"": 0.000178, ""negative"": 0.005629, ""negative or neutral"": 0.480559, ""positive"": 0.511897, ""strongly positive"": 0.001736}",0.000178,0.005629,0.480559,0.511897,0.001736
879,3823,1254,5.0,193,positive,4,3.727376847731648,"{""strongly negative"": 0.000432, ""negative"": 0.007027, ""negative or neutral"": 0.261393, ""positive"": 0.727027, ""strongly positive"": 0.004121}",0.000432,0.007027,0.261393,0.727027,0.004121
880,3140,1788,5.0,31,strongly positive,5,4.4812629198422655,"{""strongly negative"": 0.001711, ""negative"": 0.001874, ""negative or neutral"": 0.006498, ""positive"": 0.493276, ""strongly positive"": 0.496641}",0.001711,0.001874,0.006498,0.493276,0.496641
881,4005,328,5.0,44,positive,4,3.760218832729152,"{""strongly negative"": 0.000274, ""negative"": 0.003065, ""negative or neutral"": 0.235068, ""positive"": 0.759352, ""strongly positive"": 0.00224}",0.000274,0.003065,0.235068,0.759352,0.00224
882,2703,2315,4.0,143,positive,4,3.844050329789752,"{""strongly negative"": 0.000293, ""negative"": 0.00247, ""negative or neutral"": 0.154604, ""positive"": 0.838162, ""strongly positive"": 0.004472}",0.000293,0.00247,0.154604,0.838162,0.004472
883,3351,52,5.0,106,positive,4,3.985807850636775,"{""strongly negative"": 0.000274, ""negative"": 0.000915, ""negative or neutral"": 0.028343, ""positive"": 0.953668, ""strongly positive"": 0.016801}",0.000274,0.000915,0.028343,0.953668,0.016801
884,40,1680,5.0,25,positive,4,4.19504659762606,"{""strongly negative"": 0.002247, ""negative"": 0.004534, ""negative or neutral"": 0.018303, ""positive"": 0.745759, ""strongly positive"": 0.229157}",0.002247,0.004534,0.018303,0.745759,0.229157
885,3742,81,5.0,113,positive,4,3.991180337499827,"{""strongly negative"": 0.00103, ""negative"": 0.002582, ""negative or neutral"": 0.045009, ""positive"": 0.906935, ""strongly positive"": 0.044444}",0.00103,0.002582,0.045009,0.906935,0.044444
886,3860,3,5.0,66,positive,4,3.6279158133547753,"{""strongly negative"": 0.00112, ""negative"": 0.0147, ""negative or neutral"": 0.344679, ""positive"": 0.634147, ""strongly positive"": 0.005354}",0.00112,0.0147,0.344679,0.634147,0.005354
887,1951,59,5.0,91,negative or neutral,3,3.475181456160499,"{""strongly negative"": 0.000192, ""negative"": 0.008298, ""negative or neutral"": 0.508611, ""positive"": 0.481931, ""strongly positive"": 0.000967}",0.000192,0.008298,0.508611,0.481931,0.000967
888,4730,1892,5.0,93,positive,4,3.890979993739165,"{""strongly negative"": 0.000762, ""negative"": 0.009408, ""negative or neutral"": 0.099197, ""positive"": 0.879355, ""strongly positive"": 0.011278}",0.000762,0.009408,0.099197,0.879355,0.011278
889,4748,1109,5.0,105,negative or neutral,3,3.3900925463531166,"{""strongly negative"": 0.000588, ""negative"": 0.024417, ""negative or neutral"": 0.562316, ""positive"": 0.409674, ""strongly positive"": 0.003006}",0.000588,0.024417,0.562316,0.409674,0.003006
890,434,764,5.0,368,positive,4,3.769904604938347,"{""strongly negative"": 0.000372, ""negative"": 0.005026, ""negative or neutral"": 0.223319, ""positive"": 0.766889, ""strongly positive"": 0.004394}",0.000372,0.005026,0.223319,0.766889,0.004394
891,2972,2400,5.0,111,positive,4,3.871871572773671,"{""strongly negative"": 0.00034, ""negative"": 0.00289, ""negative or neutral"": 0.126994, ""positive"": 0.86411, ""strongly positive"": 0.005666}",0.00034,0.00289,0.126994,0.86411,0.005666
892,3710,638,5.0,162,positive,4,3.898914532386698,"{""strongly negative"": 0.000367, ""negative"": 0.002622, ""negative or neutral"": 0.101863, ""positive"": 0.888022, ""strongly positive"": 0.007125}",0.000367,0.002622,0.101863,0.888022,0.007125
893,4603,1891,5.0,62,positive,4,3.976083739078604,"{""strongly negative"": 0.000951, ""negative"": 0.004386, ""negative or neutral"": 0.056796, ""positive"": 0.893365, ""strongly positive"": 0.044503}",0.000951,0.004386,0.056796,0.893365,0.044503
894,1960,768,5.0,522,positive,4,3.791184842382792,"{""strongly negative"": 0.00025, ""negative"": 0.003289, ""negative or neutral"": 0.203045, ""positive"": 0.79186, ""strongly positive"": 0.001557}",0.00025,0.003289,0.203045,0.79186,0.001557
895,2649,76,4.0,190,negative or neutral,3,3.257155771891121,"{""strongly negative"": 0.000632, ""negative"": 0.021893, ""negative or neutral"": 0.698493, ""positive"": 0.277654, ""strongly positive"": 0.001329}",0.000632,0.021893,0.698493,0.277654,0.001329
896,4419,1386,5.0,74,positive,4,3.845355740049854,"{""strongly negative"": 0.001262, ""negative"": 0.005023, ""negative or neutral"": 0.150694, ""positive"": 0.833139, ""strongly positive"": 0.009882}",0.001262,0.005023,0.150694,0.833139,0.009882
897,1752,1653,5.0,65,positive,4,3.958728019497357,"{""strongly negative"": 0.00132, ""negative"": 0.005506, ""negative or neutral"": 0.06785, ""positive"": 0.883773, ""strongly positive"": 0.041551}",0.00132,0.005506,0.06785,0.883773,0.041551
898,2574,2390,5.0,38,positive,4,3.750160405470524,"{""strongly negative"": 0.000583, ""negative"": 0.00362, ""negative or neutral"": 0.248189, ""positive"": 0.740268, ""strongly positive"": 0.007339}",0.000583,0.00362,0.248189,0.740268,0.007339
899,2124,591,4.0,127,positive,4,3.5826541564019863,"{""strongly negative"": 0.000443, ""negative"": 0.010669, ""negative or neutral"": 0.396787, ""positive"": 0.589994, ""strongly positive"": 0.002108}",0.000443,0.010669,0.396787,0.589994,0.002108
900,766,746,4.0,78,positive,4,3.498970146451029,"{""strongly negative"": 0.00018, ""negative"": 0.008047, ""negative or neutral"": 0.486098, ""positive"": 0.503976, ""strongly positive"": 0.0017}",0.00018,0.008047,0.486098,0.503976,0.0017
901,1489,1226,4.0,123,positive,4,3.734952896891628,"{""strongly negative"": 0.000462, ""negative"": 0.005655, ""negative or neutral"": 0.255829, ""positive"": 0.734575, ""strongly positive"": 0.003479}",0.000462,0.005655,0.255829,0.734575,0.003479
902,4587,1314,4.0,206,positive,4,3.830234513792675,"{""strongly negative"": 0.000646, ""negative"": 0.008137, ""negative or neutral"": 0.164388, ""positive"": 0.813993, ""strongly positive"": 0.012836}",0.000646,0.008137,0.164388,0.813993,0.012836
903,1095,54,4.0,478,negative or neutral,3,3.264329531317344,"{""strongly negative"": 0.000394, ""negative"": 0.011818, ""negative or neutral"": 0.711753, ""positive"": 0.275133, ""strongly positive"": 0.000902}",0.000394,0.011818,0.711753,0.275133,0.000902
904,690,2177,5.0,102,positive,4,3.907026760280132,"{""strongly negative"": 0.000734, ""negative"": 0.004044, ""negative or neutral"": 0.096403, ""positive"": 0.885099, ""strongly positive"": 0.01372}",0.000734,0.004044,0.096403,0.885099,0.01372
905,2531,650,4.0,122,positive,4,3.665645622211741,"{""strongly negative"": 0.000383, ""negative"": 0.016077, ""negative or neutral"": 0.304594, ""positive"": 0.675401, ""strongly positive"": 0.003545}",0.000383,0.016077,0.304594,0.675401,0.003545
906,1948,1481,3.0,166,positive,4,3.784757253888529,"{""strongly negative"": 0.000548, ""negative"": 0.007412, ""negative or neutral"": 0.205247, ""positive"": 0.78032, ""strongly positive"": 0.006472}",0.000548,0.007412,0.205247,0.78032,0.006472
907,931,1508,2.0,158,negative or neutral,3,3.027110059396364,"{""strongly negative"": 0.001111, ""negative"": 0.112701, ""negative or neutral"": 0.745254, ""positive"": 0.139836, ""strongly positive"": 0.001098}",0.001111,0.112701,0.745254,0.139836,0.001098
908,672,1117,5.0,30,positive,4,3.7429108028591145,"{""strongly negative"": 0.000345, ""negative"": 0.006446, ""negative or neutral"": 0.247404, ""positive"": 0.741565, ""strongly positive"": 0.004241}",0.000345,0.006446,0.247404,0.741565,0.004241
909,1596,2319,5.0,708,negative or neutral,3,3.2055503326701,"{""strongly negative"": 0.001067, ""negative"": 0.023813, ""negative or neutral"": 0.74536, ""positive"": 0.228024, ""strongly positive"": 0.001737}",0.001067,0.023813,0.74536,0.228024,0.001737
910,1509,2247,4.0,58,positive,4,4.0880822313483804,"{""strongly negative"": 0.001659, ""negative"": 0.006462, ""negative or neutral"": 0.037088, ""positive"": 0.811718, ""strongly positive"": 0.143073}",0.001659,0.006462,0.037088,0.811718,0.143073
911,758,896,3.0,609,negative or neutral,3,3.0512367234987323,"{""strongly negative"": 0.00011, ""negative"": 0.011023, ""negative or neutral"": 0.926549, ""positive"": 0.062155, ""strongly positive"": 0.000162}",0.00011,0.011023,0.926549,0.062155,0.000162
912,3302,869,4.0,151,positive,4,3.553570925461827,"{""strongly negative"": 0.000339, ""negative"": 0.005608, ""negative or neutral"": 0.436114, ""positive"": 0.556022, ""strongly positive"": 0.001917}",0.000339,0.005608,0.436114,0.556022,0.001917
913,3824,1182,4.0,128,negative or neutral,3,3.4386916261573788,"{""strongly negative"": 0.000398, ""negative"": 0.008674, ""negative or neutral"": 0.543968, ""positive"": 0.445757, ""strongly positive"": 0.001203}",0.000398,0.008674,0.543968,0.445757,0.001203
914,4253,2292,5.0,30,positive,4,3.955576615815517,"{""strongly negative"": 0.000495, ""negative"": 0.004096, ""negative or neutral"": 0.050947, ""positive"": 0.928262, ""strongly positive"": 0.0162}",0.000495,0.004096,0.050947,0.928262,0.0162
915,3125,238,4.0,181,negative or neutral,3,3.344141184818,"{""strongly negative"": 0.000529, ""negative"": 0.010345, ""negative or neutral"": 0.634703, ""positive"": 0.353303, ""strongly positive"": 0.001121}",0.000529,0.010345,0.634703,0.353303,0.001121
916,4412,1775,3.0,272,negative or neutral,3,3.373642942722654,"{""strongly negative"": 0.000325, ""negative"": 0.009849, ""negative or neutral"": 0.606759, ""positive"": 0.381991, ""strongly positive"": 0.001076}",0.000325,0.009849,0.606759,0.381991,0.001076
917,672,1714,4.0,22,positive,4,3.865181010012748,"{""strongly negative"": 0.000446, ""negative"": 0.005033, ""negative or neutral"": 0.137143, ""positive"": 0.843652, ""strongly positive"": 0.013727}",0.000446,0.005033,0.137143,0.843652,0.013727
918,1622,844,5.0,142,positive,4,3.687788785551674,"{""strongly negative"": 0.000598, ""negative"": 0.008948, ""negative or neutral"": 0.29618, ""positive"": 0.690613, ""strongly positive"": 0.00366}",0.000598,0.008948,0.29618,0.690613,0.00366
919,2622,2035,5.0,123,positive,4,3.5525020992499776,"{""strongly negative"": 0.000431, ""negative"": 0.009145, ""negative or neutral"": 0.430006, ""positive"": 0.558325, ""strongly positive"": 0.002092}",0.000431,0.009145,0.430006,0.558325,0.002092
920,4489,1130,3.0,72,positive,4,3.4694690724718384,"{""strongly negative"": 0.000706, ""negative"": 0.028959, ""negative or neutral"": 0.472859, ""positive"": 0.495113, ""strongly positive"": 0.002363}",0.000706,0.028959,0.472859,0.495113,0.002363
921,2735,383,5.0,46,positive,4,3.888090472202748,"{""strongly negative"": 0.000831, ""negative"": 0.00613, ""negative or neutral"": 0.114911, ""positive"": 0.860373, ""strongly positive"": 0.017755}",0.000831,0.00613,0.114911,0.860373,0.017755
922,3667,179,5.0,78,positive,4,3.9405926847830415,"{""strongly negative"": 0.00059, ""negative"": 0.002302, ""negative or neutral"": 0.072232, ""positive"": 0.905673, ""strongly positive"": 0.019201}",0.00059,0.002302,0.072232,0.905673,0.019201
923,4506,811,5.0,98,positive,4,3.8418065392179415,"{""strongly negative"": 0.001102, ""negative"": 0.010719, ""negative or neutral"": 0.151218, ""positive"": 0.819189, ""strongly positive"": 0.017771}",0.001102,0.010719,0.151218,0.819189,0.017771
924,1864,892,5.0,26,positive,4,3.958750900870655,"{""strongly negative"": 0.000373, ""negative"": 0.001368, ""negative or neutral"": 0.055034, ""positive"": 0.925584, ""strongly positive"": 0.01764}",0.000373,0.001368,0.055034,0.925584,0.01764
925,2768,699,3.0,87,negative or neutral,3,3.2234876538277604,"{""strongly negative"": 0.000348, ""negative"": 0.02942, ""negative or neutral"": 0.71735, ""positive"": 0.252162, ""strongly positive"": 0.00072}",0.000348,0.02942,0.71735,0.252162,0.00072
926,2485,2135,5.0,113,positive,4,3.968055809382349,"{""strongly negative"": 0.000846, ""negative"": 0.003488, ""negative or neutral"": 0.051625, ""positive"": 0.914849, ""strongly positive"": 0.029193}",0.000846,0.003488,0.051625,0.914849,0.029193
927,3899,411,5.0,35,negative or neutral,3,3.047104768047575,"{""strongly negative"": 0.000527, ""negative"": 0.081597, ""negative or neutral"": 0.789323, ""positive"": 0.127348, ""strongly positive"": 0.001204}",0.000527,0.081597,0.789323,0.127348,0.001204
928,3325,1190,4.0,123,positive,4,3.894714205467608,"{""strongly negative"": 0.000246, ""negative"": 0.00238, ""negative or neutral"": 0.10926, ""positive"": 0.878641, ""strongly positive"": 0.009473}",0.000246,0.00238,0.10926,0.878641,0.009473
929,4034,2127,3.0,166,negative or neutral,3,2.7315276438603178,"{""strongly negative"": 0.002105, ""negative"": 0.341464, ""negative or neutral"": 0.580276, ""positive"": 0.075108, ""strongly positive"": 0.001047}",0.002105,0.341464,0.580276,0.075108,0.001047
930,525,1300,4.0,45,positive,4,3.9313723485392975,"{""strongly negative"": 0.000258, ""negative"": 0.00159, ""negative or neutral"": 0.072995, ""positive"": 0.916837, ""strongly positive"": 0.00832}",0.000258,0.00159,0.072995,0.916837,0.00832
931,2440,348,5.0,24,positive,4,3.5838826631807024,"{""strongly negative"": 0.000193, ""negative"": 0.00409, ""negative or neutral"": 0.409499, ""positive"": 0.584078, ""strongly positive"": 0.00214}",0.000193,0.00409,0.409499,0.584078,0.00214
932,3720,188,5.0,261,positive,4,4.038848046853673,"{""strongly negative"": 0.00064, ""negative"": 0.004064, ""negative or neutral"": 0.038712, ""positive"": 0.868979, ""strongly positive"": 0.087606}",0.00064,0.004064,0.038712,0.868979,0.087606
933,2563,2069,3.0,118,negative or neutral,3,3.4898325637332164,"{""strongly negative"": 0.000164, ""negative"": 0.006481, ""negative or neutral"": 0.497615, ""positive"": 0.494838, ""strongly positive"": 0.000902}",0.000164,0.006481,0.497615,0.494838,0.000902
934,836,696,5.0,99,positive,4,3.9747503701073583,"{""strongly negative"": 0.000401, ""negative"": 0.001474, ""negative or neutral"": 0.03331, ""positive"": 0.952607, ""strongly positive"": 0.012209}",0.000401,0.001474,0.03331,0.952607,0.012209
935,1389,1708,5.0,84,positive,4,3.784184862015536,"{""strongly negative"": 0.000292, ""negative"": 0.006569, ""negative or neutral"": 0.206308, ""positive"": 0.782324, ""strongly positive"": 0.004507}",0.000292,0.006569,0.206308,0.782324,0.004507
936,4807,2151,5.0,28,positive,4,3.9604582544998266,"{""strongly negative"": 0.000603, ""negative"": 0.002371, ""negative or neutral"": 0.060369, ""positive"": 0.909277, ""strongly positive"": 0.02738}",0.000603,0.002371,0.060369,0.909277,0.02738
937,2310,1812,4.0,359,negative or neutral,3,3.0901851090602577,"{""strongly negative"": 0.000334, ""negative"": 0.037784, ""negative or neutral"": 0.833795, ""positive"": 0.127536, ""strongly positive"": 0.000551}",0.000334,0.037784,0.833795,0.127536,0.000551
938,4652,2082,4.0,488,negative or neutral,3,3.2892983857163927,"{""strongly negative"": 0.00022, ""negative"": 0.00519, ""negative or neutral"": 0.700205, ""positive"": 0.293844, ""strongly positive"": 0.000542}",0.00022,0.00519,0.700205,0.293844,0.000542
939,2396,1654,3.0,120,negative or neutral,3,3.2166503994958475,"{""strongly negative"": 0.001102, ""negative"": 0.036911, ""negative or neutral"": 0.707536, ""positive"": 0.253137, ""strongly positive"": 0.001314}",0.001102,0.036911,0.707536,0.253137,0.001314
940,4255,466,3.0,58,negative or neutral,3,3.253491830604617,"{""strongly negative"": 0.000915, ""negative"": 0.062062, ""negative or neutral"": 0.621614, ""positive"": 0.313436, ""strongly positive"": 0.001974}",0.000915,0.062062,0.621614,0.313436,0.001974
941,865,2219,5.0,30,positive,4,4.279802952893078,"{""strongly negative"": 0.002199, ""negative"": 0.002617, ""negative or neutral"": 0.011632, ""positive"": 0.680286, ""strongly positive"": 0.303266}",0.002199,0.002617,0.011632,0.680286,0.303266
942,4196,279,3.0,162,negative or neutral,3,3.211275449604728,"{""strongly negative"": 0.00148, ""negative"": 0.038395, ""negative or neutral"": 0.709731, ""positive"": 0.248161, ""strongly positive"": 0.002234}",0.00148,0.038395,0.709731,0.248161,0.002234
943,2580,76,5.0,219,positive,4,3.6280259746708894,"{""strongly negative"": 0.000564, ""negative"": 0.008293, ""negative or neutral"": 0.356407, ""positive"": 0.632024, ""strongly positive"": 0.002711}",0.000564,0.008293,0.356407,0.632024,0.002711
944,2479,1945,5.0,56,positive,4,3.967084494579467,"{""strongly negative"": 0.000168, ""negative"": 0.000755, ""negative or neutral"": 0.040725, ""positive"": 0.948527, ""strongly positive"": 0.009824}",0.000168,0.000755,0.040725,0.948527,0.009824
945,1173,1933,4.0,2500,positive,4,3.5653167695054435,"{""strongly negative"": 0.000101, ""negative"": 0.00223, ""negative or neutral"": 0.430862, ""positive"": 0.565866, ""strongly positive"": 0.000941}",0.000101,0.00223,0.430862,0.565866,0.000941
946,233,1632,3.0,297,negative or neutral,3,3.477374601468909,"{""strongly negative"": 0.00047, ""negative"": 0.008888, ""negative or neutral"": 0.504956, ""positive"": 0.484169, ""strongly positive"": 0.001517}",0.00047,0.008888,0.504956,0.484169,0.001517
947,778,789,4.0,993,negative or neutral,3,3.1446248057181947,"{""strongly negative"": 0.000626, ""negative"": 0.036944, ""negative or neutral"": 0.780343, ""positive"": 0.181353, ""strongly positive"": 0.000734}",0.000626,0.036944,0.780343,0.181353,0.000734
948,3176,1818,3.0,226,negative or neutral,3,3.173886334290728,"{""strongly negative"": 0.00081, ""negative"": 0.037292, ""negative or neutral"": 0.750139, ""positive"": 0.210719, ""strongly positive"": 0.00104}",0.00081,0.037292,0.750139,0.210719,0.00104
949,6,1779,5.0,244,positive,4,3.9812065087171504,"{""strongly negative"": 0.000238, ""negative"": 0.001403, ""negative or neutral"": 0.035413, ""positive"": 0.94281, ""strongly positive"": 0.020137}",0.000238,0.001403,0.035413,0.94281,0.020137
950,4371,929,4.0,1060,positive,4,3.6958278665988473,"{""strongly negative"": 0.000217, ""negative"": 0.002138, ""negative or neutral"": 0.301363, ""positive"": 0.694164, ""strongly positive"": 0.002118}",0.000217,0.002138,0.301363,0.694164,0.002118
951,1570,52,5.0,134,positive,4,3.950727946241386,"{""strongly negative"": 0.000334, ""negative"": 0.001102, ""negative or neutral"": 0.056657, ""positive"": 0.931316, ""strongly positive"": 0.010591}",0.000334,0.001102,0.056657,0.931316,0.010591
952,463,157,5.0,89,positive,4,4.18623399361968,"{""strongly negative"": 0.001265, ""negative"": 0.00299, ""negative or neutral"": 0.018902, ""positive"": 0.761932, ""strongly positive"": 0.214911}",0.001265,0.00299,0.018902,0.761932,0.214911
953,3063,1561,5.0,286,positive,4,3.7612281825277023,"{""strongly negative"": 0.000505, ""negative"": 0.005112, ""negative or neutral"": 0.232262, ""positive"": 0.756892, ""strongly positive"": 0.005229}",0.000505,0.005112,0.232262,0.756892,0.005229
954,1357,2133,5.0,32,negative or neutral,3,2.9444070658646524,"{""strongly negative"": 0.002137, ""negative"": 0.290943, ""negative or neutral"": 0.474682, ""positive"": 0.224852, ""strongly positive"": 0.007386}",0.002137,0.290943,0.474682,0.224852,0.007386
955,3497,1353,5.0,104,positive,4,3.9086991210933775,"{""strongly negative"": 0.000495, ""negative"": 0.005324, ""negative or neutral"": 0.094595, ""positive"": 0.88416, ""strongly positive"": 0.015426}",0.000495,0.005324,0.094595,0.88416,0.015426
956,3074,2010,4.0,210,positive,4,3.720011256838916,"{""strongly negative"": 0.000431, ""negative"": 0.005084, ""negative or neutral"": 0.271436, ""positive"": 0.720141, ""strongly positive"": 0.002908}",0.000431,0.005084,0.271436,0.720141,0.002908
957,3610,1357,5.0,113,positive,4,3.95102876459714,"{""strongly negative"": 0.000821, ""negative"": 0.004684, ""negative or neutral"": 0.059912, ""positive"": 0.911811, ""strongly positive"": 0.022772}",0.000821,0.004684,0.059912,0.911811,0.022772
958,4545,1940,5.0,40,positive,4,3.916639974107966,"{""strongly negative"": 0.000501, ""negative"": 0.003823, ""negative or neutral"": 0.08885, ""positive"": 0.892183, ""strongly positive"": 0.014642}",0.000501,0.003823,0.08885,0.892183,0.014642
959,1126,1186,5.0,94,positive,4,3.861459026957164,"{""strongly negative"": 0.000484, ""negative"": 0.003092, ""negative or neutral"": 0.141078, ""positive"": 0.845174, ""strongly positive"": 0.010172}",0.000484,0.003092,0.141078,0.845174,0.010172
