row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1272,1944,1680,4.0,4.1847844,4.443017
1273,4651,1206,4.0,4.0437183,4.4174185
1274,4190,338,5.0,4.3028235,4.531148
1275,4839,2243,4.0,4.5863767,4.4878054
1276,3501,2378,5.0,4.5605154,4.534893
1277,4406,1832,5.0,4.4352713,3.859454
1278,2272,584,5.0,4.3818283,4.325379
1279,4311,415,3.0,4.57608,4.54657
1280,2043,1488,5.0,4.3938756,4.4439087
1281,910,373,5.0,4.340556,4.4917464
1282,665,723,5.0,4.651328,4.507207
1283,2853,81,4.0,4.1857977,4.582469
1284,36,2419,5.0,4.8196526,4.729809
1285,2000,2253,4.0,4.11058,4.299386
1286,4116,2413,4.0,4.171861,4.3521333
1287,25,641,4.0,4.0768948,4.4219847
1288,3847,814,5.0,4.469249,4.5967073
1289,3352,1987,5.0,3.8466847,2.721306
1290,1390,624,5.0,4.5916023,4.3219805
1291,4884,1754,5.0,4.261157,3.900695
1292,1623,1775,4.0,4.6005187,4.4547257
1293,2978,221,5.0,4.644637,4.608247
1294,1756,1795,5.0,4.217657,4.206602
1295,1702,758,5.0,4.0435214,3.8857667
1296,1191,955,4.0,4.324961,4.584755
1297,1390,1308,4.0,4.274588,3.725098
1298,2673,1955,5.0,4.2125525,4.514453
1299,4527,143,5.0,4.0522556,4.124977
1300,2808,246,4.0,4.0695457,4.1408834
1301,4116,1377,4.0,3.839761,4.029649
1302,3217,1763,5.0,4.559666,4.410921
1303,732,17,4.0,4.1521063,3.542018
1304,3771,54,5.0,4.6346235,4.5921783
1305,3435,2401,4.0,3.7333226,3.964729
1306,3122,553,5.0,4.0108576,4.4952235
1307,753,649,5.0,4.500997,4.5278645
1308,2124,421,4.0,3.899104,3.4148707
1309,1851,2313,5.0,4.509711,4.4469633
1310,2495,1204,5.0,4.296849,4.413289
1311,1952,809,5.0,4.375093,4.2306304
1312,4685,630,3.0,3.984934,3.710792
1313,447,1638,4.0,3.9581485,4.212863
1314,2123,105,5.0,4.254825,4.557454
1315,3746,1879,4.0,4.4523215,4.294854
1316,1288,1531,5.0,4.269641,4.3108263
1317,1180,1300,5.0,4.5292335,4.1069613
1318,1733,1598,4.0,4.007983,4.3515987
1319,4493,1360,5.0,4.4999404,4.5633717
1320,2592,1586,4.0,3.6798468,3.3120234
1321,110,281,4.0,4.033305,4.0484757
1322,46,709,5.0,4.4717712,4.562417
1323,596,1975,5.0,3.9479165,3.7648141
1324,1717,1991,5.0,4.044248,4.2127514
1325,4522,503,5.0,4.336971,4.6715965
1326,596,1593,5.0,4.4821267,4.5367975
1327,1390,1959,5.0,4.6647134,4.425747
1328,110,1660,4.0,3.8797092,4.0387278
1329,626,1837,4.0,4.0555263,4.654011
1330,3433,94,5.0,4.345764,4.1658897
1331,1304,1956,3.0,4.4296455,4.5521154
1332,759,2105,5.0,4.1175737,4.71268
1333,3396,904,5.0,4.4773645,4.6171894
1334,2601,120,5.0,4.45269,4.66545
1335,4380,1528,5.0,4.573607,4.4931107
1336,2589,1007,5.0,4.4249434,4.484869
1337,3221,888,5.0,4.4319677,4.479198
1338,458,618,4.0,4.253148,4.09756
1339,3477,2086,5.0,4.278503,4.4736867
1340,2100,1106,5.0,4.4985895,4.668949
1341,2270,1112,5.0,4.109776,4.08946
1342,4647,1377,5.0,4.3915234,4.6319685
1343,2676,1437,3.0,3.3140604,2.6787708
1344,1746,258,4.0,3.9920204,4.255251
1345,4798,334,4.0,4.765866,4.6651163
1346,733,1866,5.0,4.4342175,4.503131
1347,1894,722,4.0,4.398073,4.7178535
1348,3733,1939,3.0,4.04523,4.187937
1349,1818,30,3.0,4.1481056,3.9975903
1350,1618,1567,5.0,3.8486626,4.021333
1351,3722,1149,4.0,4.468554,4.44985
1352,3312,2002,5.0,4.1629214,4.56806
1353,105,768,3.0,3.4776716,3.674506
1354,2790,2116,5.0,4.1173654,4.018895
1355,1635,506,5.0,4.5524874,4.171362
1356,3232,2197,5.0,4.7944555,4.6251235
1357,1930,2126,5.0,4.4281087,4.5299177
1358,3894,496,5.0,4.071153,4.3549147
1359,3723,2205,5.0,3.9498668,4.3087807
1360,754,934,4.0,4.4748607,4.495057
1361,1407,1680,4.0,4.0640144,4.37245
1362,4147,1888,5.0,3.9911308,4.4020357
1363,4763,2089,4.0,3.6180625,3.932498
1364,3122,2412,5.0,4.49073,4.628092
1365,1252,1602,4.0,4.4329724,4.257161
1366,3798,1326,4.0,3.7796147,4.156473
1367,4097,1714,4.0,4.2038455,4.6340294
1368,4189,1282,5.0,3.6592736,3.5844958
1369,2796,709,4.0,4.460016,4.619954
1370,4162,1036,3.0,4.3867955,4.54875
1371,1775,377,5.0,4.4353266,4.46004
1372,2869,2207,5.0,4.3134627,4.4458175
1373,3427,834,4.0,4.3893666,4.3289785
1374,4495,1475,5.0,4.1964173,4.1981916
1375,1902,813,4.0,4.506693,4.508762
1376,2482,2262,1.0,3.64665,2.9095552
1377,192,2214,4.0,4.3825226,4.6528273
1378,395,718,3.0,3.5549278,3.0899863
1379,3128,1118,2.0,4.2211976,3.5746224
1380,2516,1397,5.0,4.361605,4.4293404
1381,2300,1445,5.0,4.682939,4.5303497
1382,2324,1350,5.0,4.4450817,4.3141203
1383,1618,1005,3.0,4.244407,4.1270475
1384,1462,246,4.0,3.6399899,4.064967
1385,2894,2190,4.0,4.272132,4.539695
1386,1241,749,5.0,3.9518209,3.9552877
1387,707,1226,4.0,4.321043,4.2892103
1388,4166,406,4.0,4.032602,4.1173205
1389,4035,2307,5.0,4.1427226,4.0512094
1390,2043,449,5.0,4.321697,4.3463707
1391,3490,1091,5.0,3.3245513,2.4893856
1392,1023,289,5.0,4.1386623,3.955755
1393,822,1933,4.0,3.910548,4.02993
1394,3571,2196,4.0,4.3752832,4.290725
1395,3954,1589,3.0,3.5884504,4.638036
1396,2147,382,5.0,3.9226873,3.731755
1397,1635,10,5.0,4.5768085,4.3033094
1398,4546,2024,3.0,4.0977697,3.7717872
1399,1919,2374,3.0,4.0423484,4.1876926
1400,2883,95,4.0,4.1711006,4.3706045
1401,4742,1177,5.0,4.4328794,4.4923496
1402,3685,1101,1.0,3.1947064,3.7253263
1403,4318,136,4.0,4.162021,4.66173
1404,3232,1768,5.0,4.688688,4.395441
1405,512,182,5.0,4.4312882,4.5891447
1406,1565,1053,5.0,4.603347,4.115711
1407,3623,1530,4.0,4.5489693,4.6496
1408,428,376,4.0,4.0856104,4.3380423
1409,1117,1508,5.0,4.102315,3.8638096
1410,4604,969,4.0,4.5108204,4.1736317
1411,146,1581,5.0,4.5375743,4.7103205
1412,3981,727,5.0,4.561004,4.591666
1413,327,584,4.0,4.363234,4.4242487
1414,3930,813,5.0,4.770805,4.5312834
1415,4274,26,5.0,4.574362,4.642562
1416,220,1673,5.0,4.327985,4.6389594
1417,626,73,5.0,4.108275,4.683028
1418,584,1130,1.0,4.025006,2.9667804
1419,2334,2337,3.0,4.2742248,4.414356
1420,3051,1596,5.0,4.1229806,3.5559728
1421,2279,1447,3.0,3.0747643,3.7990174
1422,2834,2415,5.0,4.232474,4.2233686
1423,2229,515,5.0,4.439627,4.105111
1424,4818,2075,5.0,4.130158,4.112461
1425,4603,484,5.0,4.600897,4.639866
1426,4024,2135,2.0,3.6324916,4.151966
1427,4823,2169,5.0,4.842839,4.635536
1428,2608,83,5.0,4.6534514,4.55418
1429,2026,124,5.0,4.5120163,4.689229
1430,870,1020,1.0,4.0161204,4.121626
1431,465,956,3.0,3.395362,3.2893236
1432,2365,194,5.0,3.7722087,3.871008
1433,2283,446,5.0,3.8867881,4.230718
1434,4097,197,4.0,4.5575967,4.720952
1435,2520,6,5.0,4.3922567,4.58549
1436,3088,735,5.0,3.991356,4.353075
1437,144,2234,3.0,4.387454,4.6860533
1438,4531,1244,5.0,3.9638803,4.451152
1439,4496,844,4.0,4.3605156,4.3614597
1440,3376,1070,5.0,4.3554296,3.8871984
1441,1292,1436,5.0,4.3642716,4.553317
1442,2082,1106,5.0,4.6573963,4.627207
1443,3035,1975,5.0,4.403783,4.2213755
1444,4166,221,5.0,4.2475896,4.382311
1445,1314,1420,5.0,4.3075666,4.685444
1446,1851,1323,4.0,4.2613826,4.461868
1447,3898,239,5.0,4.066998,4.008379
1448,601,965,4.0,4.531492,4.294092
1449,1118,1265,4.0,4.2158227,4.6513624
1450,4377,803,5.0,4.4332514,4.3611255
1451,882,1629,5.0,4.7266607,4.505294
1452,4485,451,4.0,4.1313705,4.166537
1453,903,2342,5.0,4.2343273,4.4750204
1454,4455,1084,5.0,4.4552464,4.5610514
1455,749,219,5.0,4.601238,4.576374
1456,2740,330,5.0,4.147738,4.4908876
1457,2083,1359,5.0,4.340058,4.625835
1458,4068,839,2.0,3.829109,4.251552
1459,520,2374,5.0,4.174436,4.3707447
1460,2192,1422,4.0,4.062663,4.414417
1461,3034,2109,5.0,4.4275045,4.619527
1462,4684,411,5.0,4.29646,4.4140387
1463,1208,1668,1.0,3.8537898,4.1037836
1464,1663,1665,5.0,4.7217746,4.6038322
1465,303,334,4.0,4.355613,4.507946
1466,1744,903,5.0,4.616676,4.6353636
1467,3880,1236,5.0,4.4465113,4.423354
1468,1015,956,4.0,3.3904622,4.049938
1469,4166,508,5.0,4.2772007,4.3356276
1470,1939,1149,5.0,4.437713,4.274726
1471,2958,1384,5.0,4.133906,3.657242
1472,3913,18,5.0,4.3726354,4.477895
1473,503,1352,5.0,4.012885,4.591954
1474,3924,32,5.0,3.993229,4.202179
1475,2059,1721,4.0,4.2669272,4.565263
1476,3153,1263,5.0,4.3765655,4.561958
1477,3910,1593,5.0,4.7328258,4.6962304
1478,363,2287,5.0,4.375619,4.241093
1479,1504,2152,4.0,4.5366755,4.4194026
1480,4713,430,5.0,4.598266,4.6604004
1481,2557,994,3.0,4.326508,4.352453
1482,1881,1308,5.0,3.840867,4.0014725
1483,4546,2242,2.0,3.6547577,3.2625945
1484,1026,1272,4.0,4.327972,4.2415314
1485,955,1408,5.0,4.0117874,4.002203
1486,574,428,5.0,4.576589,4.4140987
1487,84,975,4.0,4.164811,4.0081673
1488,110,2353,3.0,3.1201851,3.2334073
1489,303,795,4.0,4.252973,4.3234043
1490,3377,1615,5.0,4.119892,4.437188
1491,2341,1069,5.0,4.0787787,4.2210097
1492,685,1010,4.0,4.1991653,4.484302
1493,3924,261,5.0,4.3705854,4.2372465
1494,1078,1397,4.0,4.2629595,4.4295416
1495,908,491,5.0,3.8928132,4.0471516
1496,511,2385,4.0,4.4651904,4.5672693
1497,3471,766,4.0,3.5966396,4.1227455
1498,4524,2412,4.0,4.1720448,4.482869
1499,375,2108,4.0,4.356152,4.405964
1500,1235,180,5.0,4.2459564,4.16459
1501,2216,795,4.0,4.3699317,4.393259
1502,3559,2097,5.0,4.1345477,4.346751
1503,92,403,4.0,4.2194853,3.983318
1504,2725,1461,5.0,4.189087,4.7065725
1505,3393,2143,5.0,4.374172,4.675376
1506,384,433,5.0,3.9519188,4.381244
1507,2414,1786,5.0,4.4592085,4.4794254
1508,3169,299,4.0,3.8269234,3.9595842
1509,4831,1362,5.0,4.621666,4.3355618
1510,4188,1065,5.0,4.27702,4.283168
1511,170,1936,3.0,4.700336,4.5265417
1512,4714,531,4.0,4.3387046,3.8083427
1513,4412,2413,4.0,4.24318,4.3850174
1514,4613,2221,4.0,4.243066,4.313575
1515,1176,1065,3.0,4.2511435,4.175294
1516,967,1409,4.0,4.0426655,4.1775827
1517,597,1893,5.0,4.7045875,4.547838
1518,1006,735,4.0,3.9341795,4.0534506
1519,2631,1296,5.0,4.6304336,4.6386876
1520,1101,1890,5.0,4.400298,4.671955
1521,1593,1192,5.0,4.577331,4.620592
1522,2572,1098,5.0,4.4506397,4.645563
1523,4306,1829,5.0,4.429091,4.386019
1524,4605,432,1.0,4.428694,4.1922436
1525,3022,958,3.0,4.5082207,4.1640043
1526,456,1618,4.0,4.667138,4.545855
1527,707,1764,5.0,4.4184256,4.423351
1528,938,1064,5.0,4.6586323,4.290506
1529,3620,1049,5.0,4.604099,4.600322
1530,1131,270,5.0,4.3917007,4.6724586
1531,3165,97,4.0,4.3234644,4.673671
1532,4800,758,5.0,3.8385541,3.9576077
1533,3522,660,4.0,4.276874,4.526985
1534,2875,2364,5.0,4.364816,4.646468
1535,2737,869,5.0,3.8945763,4.1903734
1536,3893,94,4.0,3.7712622,3.916221
1537,1839,60,5.0,4.6181626,4.583337
1538,649,684,5.0,4.478831,4.0354705
1539,2903,1296,5.0,4.241165,4.5245404
1540,4566,1597,5.0,4.588665,4.5994177
1541,4812,1805,5.0,4.3924565,4.371146
1542,4148,956,5.0,3.6143374,3.656442
1543,1387,2168,5.0,4.685634,4.614808
1544,568,485,5.0,4.7523923,4.7476482
1545,3909,376,5.0,4.3619785,4.5157804
1546,1422,2233,2.0,4.484598,4.5983934
1547,3292,491,4.0,4.0532546,4.301257
1548,1522,898,5.0,4.2029357,4.736973
1549,3106,190,4.0,4.220836,4.0710287
1550,793,309,4.0,4.0349255,3.8543446
1551,4062,2197,5.0,4.237389,4.3958225
1552,4316,2292,5.0,4.449447,4.575392
1553,4797,2060,4.0,4.636281,4.2270937
1554,282,782,3.0,4.53624,4.619788
1555,4853,2010,5.0,4.042906,4.132985
1556,3010,956,3.0,3.7009788,3.9907
1557,2879,2396,1.0,2.7411425,2.0277362
1558,2613,407,4.0,3.1484027,3.9293892
1559,660,2000,4.0,4.045729,3.3204687
1560,327,460,5.0,4.6227756,4.604025
1561,1699,2101,4.0,3.9937809,4.2642956
1562,3097,899,5.0,3.734054,4.261674
1563,2612,2293,4.0,4.503296,4.641778
1564,4213,2249,4.0,3.9137564,2.4623103
1565,3021,2413,4.0,4.267987,4.4645066
1566,1577,1345,4.0,4.203461,4.417655
1567,3981,456,5.0,4.749443,4.5457125
1568,4800,1467,4.0,4.036815,4.027996
1569,329,691,5.0,3.9003944,3.91813
1570,2640,2059,5.0,3.622558,3.5624535
1571,3980,1866,4.0,4.263378,4.6480236
1572,2242,1357,3.0,4.267196,4.6126795
1573,2067,2321,5.0,4.308833,3.9708967
1574,573,199,5.0,4.6146727,3.552358
1575,3991,296,5.0,4.4301314,3.584393
1576,32,2261,5.0,4.281498,4.436879
1577,791,664,5.0,4.7763257,4.662807
1578,1971,1592,5.0,4.3160167,4.652697
1579,2807,1450,4.0,4.164441,4.325698
1580,1560,1838,5.0,3.963908,3.9659505
1581,4110,10,3.0,4.1875534,3.2953475
1582,4536,1133,4.0,4.271291,4.4401703
1583,1592,274,4.0,4.579689,4.7185497
1584,1864,670,2.0,4.1873846,4.27987
1585,4481,2205,5.0,4.725827,4.604928
1586,1483,439,5.0,4.26061,4.404765
1587,3491,465,5.0,4.6248746,4.633121
1588,2091,1881,4.0,3.798141,4.165824
1589,4838,1593,5.0,4.432507,4.495878
1590,619,1559,5.0,4.82558,4.626228
1591,1417,1820,5.0,4.434652,4.327326
1592,3776,465,3.0,4.0856524,4.3768826
1593,114,2049,5.0,4.4783754,4.5355387
1594,2155,2242,3.0,3.8366456,3.119447
1595,1252,81,5.0,4.5395455,4.426586
1596,2953,641,4.0,4.2970085,4.6656375
1597,254,1135,5.0,4.158392,4.577025
1598,4380,1387,4.0,4.4286766,4.5199547
1599,2784,317,5.0,4.508015,4.605363
1600,457,1343,5.0,4.326316,4.1096506
1601,2181,1596,4.0,3.8385267,4.35398
1602,1896,618,4.0,4.3863726,4.41448
1603,4515,937,5.0,4.3975306,4.3154283
1604,2524,26,4.0,3.9616942,4.3570423
1605,1416,2217,4.0,4.0766926,3.8780715
1606,2253,243,3.0,4.293741,3.59274
1607,3022,412,5.0,4.436646,4.4681168
1608,3846,2207,5.0,3.2794354,3.7661738
1609,4423,0,5.0,4.6910357,4.5441065
1610,4800,2083,4.0,4.07377,4.380787
1611,3551,1161,4.0,3.9859471,3.9352744
1612,2853,2014,3.0,4.2166305,4.747198
1613,4546,899,4.0,4.341843,4.4256573
1614,2825,2177,5.0,4.5874248,4.635471
1615,924,543,5.0,4.730567,4.74601
1616,3176,1279,5.0,4.2219477,4.219714
1617,4131,134,1.0,3.9348762,3.8631654
1618,276,1721,2.0,4.10845,4.325322
1619,3554,261,5.0,4.634654,4.2613
1620,4547,758,5.0,4.244159,4.1561637
1621,3040,1976,5.0,4.572722,4.5771866
1622,1133,2010,2.0,3.875285,4.131465
1623,1209,379,2.0,3.3451552,3.7116766
1624,399,569,5.0,4.3230853,4.5066843
1625,1754,1254,5.0,4.454488,4.4324217
1626,3645,1069,3.0,4.016226,4.3630652
1627,2090,175,5.0,4.416398,4.518491
1628,3558,1204,5.0,4.5269547,4.2541523
1629,2978,1828,5.0,4.343829,4.2778273
1630,4451,460,5.0,4.5939603,4.376757
1631,827,246,5.0,3.845603,4.1220407
1632,4147,325,1.0,2.9323008,3.1707177
1633,406,48,3.0,4.1360617,4.3092947
1634,3710,94,3.0,4.3346806,3.6357572
1635,2942,1716,5.0,4.4210587,4.441556
1636,2073,1745,4.0,4.14984,4.4779863
1637,2916,960,5.0,4.652502,4.748804
1638,1642,2399,4.0,3.9612734,4.4397316
1639,4227,925,3.0,3.8978696,4.041236
1640,2410,2039,4.0,3.5859377,4.1293964
1641,3791,1537,4.0,4.229779,4.543731
1642,3047,334,3.0,4.4905567,4.5759153
1643,61,633,4.0,4.620079,4.5561514
1644,4703,1861,3.0,4.213297,3.8937547
1645,1660,460,5.0,4.738413,4.49833
1646,434,937,5.0,4.46547,4.3109007
1647,4270,1115,5.0,4.5948167,4.4690866
1648,1140,938,5.0,4.3282547,4.6608553
1649,2655,942,1.0,4.189554,2.8973587
1650,463,2037,4.0,4.584687,4.166719
1651,762,1674,5.0,4.512041,4.5853863
1652,113,341,5.0,4.0942526,4.0994334
1653,260,2199,4.0,3.894669,4.1472473
1654,1302,1163,1.0,3.7245548,4.144783
1655,2961,383,5.0,4.332172,4.3906717
1656,4350,1913,4.0,4.602555,4.688966
1657,526,1360,5.0,4.331911,4.4769287
1658,4535,844,4.0,4.587373,4.417535
1659,1532,318,4.0,4.597585,4.083771
1660,4621,129,4.0,4.3682046,4.563504
1661,2772,2113,5.0,4.0263476,4.2436666
1662,3153,1892,3.0,4.413336,4.6192207
1663,4741,1596,4.0,4.375813,4.559962
1664,1284,848,5.0,3.9715636,3.2841904
1665,4035,1127,5.0,4.398577,4.391631
1666,1642,2079,4.0,3.5734189,4.2519264
1667,2416,813,5.0,4.7092767,4.752166
1668,3954,1786,4.0,4.1585975,4.413972
1669,3281,2369,5.0,3.648172,3.5841632
1670,1593,1085,5.0,4.23142,4.207247
1671,2607,1954,5.0,4.623925,4.648571
1672,2932,1807,3.0,3.7727368,4.04581
1673,4256,54,5.0,4.257837,4.3225956
1674,1304,1978,2.0,4.4497814,4.6392145
1675,354,1982,4.0,3.9927826,4.2231836
1676,1032,1890,5.0,4.5284142,4.579542
1677,4798,2001,5.0,4.3586864,4.265539
1678,259,1978,4.0,4.523917,4.498107
1679,1892,249,5.0,4.091697,4.390848
1680,3925,1253,4.0,4.1876025,3.863455
1681,2555,546,5.0,4.6359587,4.4422245
1682,3947,2103,1.0,3.6536753,4.4480667
1683,1070,65,4.0,3.39659,4.029998
1684,1340,1853,5.0,4.143777,4.735446
1685,3263,471,5.0,4.1677775,4.4005384
1686,2519,2111,5.0,4.4960485,4.583907
1687,2526,1668,4.0,4.416996,4.568902
1688,1397,1050,4.0,3.964675,4.5392075
1689,4662,2342,4.0,3.7850804,3.923621
1690,1681,1654,3.0,4.215726,4.0517836
1691,1597,1708,4.0,4.2173944,4.4914026
1692,599,507,3.0,4.139044,4.4416285
1693,2022,2207,4.0,3.7088964,4.1443443
1694,849,875,4.0,3.4700131,4.328599
1695,748,765,4.0,4.1647115,4.717516
1696,5,233,4.0,4.409097,4.4406853
1697,4057,1928,5.0,4.6563845,4.7033367
1698,4443,1244,5.0,4.2598143,4.209984
1699,4553,1978,5.0,4.7072606,4.4367733
1700,2643,1151,5.0,4.2100515,4.5158815
1701,4200,1297,4.0,4.145856,4.702367
1702,3278,2047,3.0,3.8943098,4.1803274
1703,1149,273,4.0,4.0442085,4.637744
1704,2447,2091,4.0,3.3405695,3.8530743
1705,3691,1488,5.0,4.5142097,4.5666065
1706,10,1357,5.0,4.47134,4.547611
1707,1070,432,4.0,3.753334,4.2081003
1708,74,498,2.0,4.3645325,3.989447
1709,3980,1791,5.0,4.5661054,4.676851
1710,1139,2163,5.0,4.6335588,4.6581783
1711,4123,376,5.0,4.6512213,4.6588674
1712,1089,1038,5.0,4.162256,4.557422
1713,3209,486,4.0,4.5745244,4.3611975
1714,2689,1232,5.0,4.300975,4.315406
1715,4404,742,3.0,3.9675589,3.8693817
1716,2571,1936,5.0,4.5919843,4.4847937
1717,2262,210,5.0,4.229059,4.3846297
1718,4420,631,4.0,4.081743,4.4496193
1719,504,1484,5.0,4.1620336,4.7269487
1720,475,844,4.0,3.6481895,4.1867557
1721,1254,2303,4.0,4.2916746,4.197033
1722,650,2001,5.0,3.9889317,4.006944
1723,1610,904,5.0,4.45051,4.6491213
1724,793,374,4.0,3.9104226,4.2872677
1725,446,620,4.0,4.3353543,4.3581295
1726,1896,1673,5.0,4.724431,4.669796
1727,2018,976,5.0,4.269359,4.4946156
1728,3196,411,5.0,4.5179615,4.386098
1729,1449,2333,5.0,4.521605,4.4118204
1730,2921,1135,4.0,3.695184,4.4774475
1731,2307,2181,5.0,4.3702083,4.2319946
1732,4267,1559,4.0,4.5042953,4.5740643
1733,577,2228,5.0,4.9257507,4.744856
1734,1141,617,5.0,4.3869996,4.3454237
1735,2067,539,5.0,4.4798727,3.820009
1736,4703,1660,5.0,4.171865,3.8122687
1737,4259,479,4.0,4.008391,4.383302
1738,2501,1995,5.0,4.699893,4.5966234
1739,549,1043,5.0,4.2183886,4.632944
1740,1263,411,5.0,4.345121,4.279237
1741,4833,663,5.0,4.087608,3.966675
1742,3706,1877,5.0,4.427319,4.464184
1743,3616,1826,5.0,4.114894,4.523576
1744,2094,1413,5.0,3.0960724,2.4077892
1745,4388,114,4.0,4.1711035,4.0310006
1746,1726,71,5.0,4.323948,4.656416
1747,920,1329,4.0,4.8130226,4.703272
1748,2096,1101,3.0,3.6453404,4.2085114
1749,4431,2412,5.0,4.8142457,4.660529
1750,3979,411,5.0,4.4010477,4.2146883
1751,1544,649,5.0,4.3037214,4.643216
1752,1496,697,4.0,4.5487604,4.436796
1753,2128,1296,5.0,4.3620806,4.5510235
1754,2459,754,3.0,4.1309967,4.4393635
1755,1343,1257,4.0,4.5897884,4.5593815
1756,2270,330,5.0,4.5088325,4.55853
1757,4306,793,4.0,4.5480075,4.5166693
1758,2598,546,4.0,4.2561617,4.4130116
1759,1266,1264,5.0,4.794779,4.729293
1760,4501,507,5.0,4.4622235,4.6223297
1761,89,929,4.0,4.162789,4.4755635
1762,2413,2118,5.0,4.322428,4.5815134
1763,4103,161,4.0,4.425794,4.1728907
1764,4316,2047,4.0,4.043763,4.0502152
1765,4638,1386,5.0,4.1837173,4.1417046
1766,1683,1134,5.0,4.132183,3.8669484
1767,2171,742,5.0,4.0174503,4.3024063
1768,4323,1113,4.0,4.0236974,3.6181438
1769,3012,2014,5.0,4.314131,4.698786
1770,3308,1512,5.0,4.5985312,4.7218666
1771,3240,1993,5.0,4.2494307,4.6208286
1772,4800,59,4.0,4.010243,4.1069508
1773,4577,140,3.0,3.141604,4.2636766
1774,465,1897,5.0,4.2996354,4.394164
1775,360,1242,5.0,4.588253,4.681267
1776,2339,56,5.0,4.806676,4.739396
1777,2100,1006,4.0,4.331845,4.5152225
1778,3985,2367,5.0,3.3447092,1.5638907
1779,1941,1745,5.0,4.4022636,4.518652
1780,1114,419,4.0,4.084381,4.0275173
1781,395,1254,5.0,4.336875,4.1946764
1782,2214,1288,4.0,4.6079245,4.607114
1783,1902,425,4.0,4.193026,4.3674803
1784,3980,505,4.0,4.4480805,4.451231
1785,3303,971,4.0,4.455255,4.558316
1786,2493,1200,3.0,4.18512,4.3261127
1787,4852,2135,5.0,4.0895996,4.135563
1788,4662,805,4.0,4.083809,3.9345956
1789,4779,1038,5.0,4.3425813,4.513081
1790,3284,1111,5.0,4.0615377,4.414689
1791,4206,813,4.0,4.6398444,4.7134686
1792,3798,995,3.0,3.8530095,4.1371026
1793,1668,650,3.0,3.608294,3.923287
1794,211,2160,5.0,3.9944308,4.5638585
1795,3335,1868,5.0,4.702701,4.680035
1796,637,184,5.0,4.1911955,4.4503183
1797,4431,2135,1.0,4.1528125,4.3820314
1798,3088,1435,5.0,4.330352,4.56371
1799,2929,1641,5.0,4.269316,4.4663587
1800,3484,2237,2.0,4.1012936,2.9874766
1801,4441,2413,4.0,4.5175595,4.703909
1802,4676,1182,4.0,3.962044,3.999685
1803,2084,587,5.0,3.145671,2.1513038
1804,13,1863,5.0,4.2891498,4.416778
1805,2325,813,5.0,4.4964733,4.618309
1806,3282,437,1.0,2.4479833,2.1367297
1807,29,1265,5.0,4.5680146,4.6980414
1808,3495,2165,5.0,3.8778105,4.073347
1809,3283,111,4.0,4.5419083,4.5770216
1810,574,190,5.0,4.5280614,4.2976294
1811,3791,641,4.0,4.236951,4.6079674
1812,4686,2346,5.0,4.5054193,4.5498505
1813,1004,724,5.0,4.2678833,4.6514597
1814,3930,58,4.0,4.505487,4.2458467
1815,1496,1162,4.0,4.426592,4.3893538
1816,4675,1166,4.0,4.642729,4.7035747
1817,4698,390,5.0,4.0771384,3.9207647
1818,154,449,3.0,4.116937,4.455684
1819,4277,2081,5.0,4.3712096,4.53427
1820,4167,1109,3.0,4.4213595,4.540662
1821,1209,2356,5.0,3.7360153,3.8583622
1822,4800,2399,3.0,3.9656417,4.250376
1823,897,1615,4.0,4.272773,4.3887405
1824,1235,1346,5.0,4.5183463,4.4725
1825,765,1951,3.0,4.5451937,4.5920763
1826,2033,1119,5.0,4.1729965,4.6203785
1827,121,335,2.0,4.2300425,4.419259
1828,2703,235,5.0,4.679284,4.414164
1829,2225,698,5.0,4.1936064,4.0363007
1830,1179,937,4.0,4.519407,4.54095
1831,1151,1855,5.0,4.7906494,4.5342517
1832,3022,643,5.0,4.3484178,4.195037
1833,3020,2160,4.0,4.138459,4.3287477
1834,4331,975,5.0,4.2906203,4.4663305
1835,3613,2089,5.0,4.438174,4.0925317
1836,4593,2217,4.0,4.3821483,4.1350183
1837,698,1812,5.0,4.6267343,4.6753736
1838,4388,1721,4.0,4.2131567,4.395291
1839,2469,1818,3.0,4.2853355,4.0626936
1840,2000,2119,4.0,4.1062474,4.4841833
1841,1400,94,4.0,3.668381,4.024821
1842,4881,923,5.0,4.2052135,4.383459
1843,2085,578,5.0,4.634925,4.7500334
1844,2777,875,4.0,3.9411747,3.77741
1845,1622,809,4.0,4.121402,4.2609596
1846,2777,1884,5.0,4.2373857,4.2531233
1847,2121,58,5.0,4.568989,3.8505814
1848,2853,2279,5.0,4.060117,4.568594
1849,3967,641,5.0,4.5621266,4.607142
1850,4752,2247,5.0,4.2007933,4.42342
1851,52,1900,4.0,4.0141864,4.067132
1852,608,1775,4.0,4.4394836,4.5083494
1853,30,103,5.0,3.4715497,3.6158855
1854,3659,157,5.0,4.62055,4.541004
1855,2470,1133,5.0,3.7074554,4.4064636
1856,3475,1245,5.0,4.504383,4.64744
1857,1006,789,4.0,4.06791,4.1880045
1858,1046,267,2.0,4.194188,4.17774
1859,2829,2069,4.0,4.1526175,4.447777
1860,660,574,5.0,4.3947215,4.200796
1861,1394,1775,5.0,4.571767,4.443942
1862,4796,1607,5.0,4.4953537,4.6445036
1863,3974,1351,5.0,4.307389,4.360613
1864,2708,904,4.0,3.9944017,4.2760944
1865,570,515,5.0,4.388405,4.47596
1866,3227,1966,5.0,4.4602504,4.6666627
