row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1327,1390,1959,5.0,4.8363395,4.4774895
1328,110,1660,4.0,3.96735,4.0584574
1329,626,1837,4.0,4.4653406,4.478941
1330,3433,94,5.0,4.499793,4.128744
1331,1304,1956,3.0,4.9042573,4.4137735
1332,759,2105,5.0,4.38814,4.5626407
1333,3396,904,5.0,4.701758,4.5543065
1334,2601,120,5.0,4.5398846,4.6553025
1335,4380,1528,5.0,4.638132,4.3810954
1336,2589,1007,5.0,4.7609134,4.4017205
1337,3221,888,5.0,4.4292207,4.4118185
1338,458,618,4.0,4.400849,4.0728393
1339,3477,2086,5.0,4.497393,4.3292923
1340,2100,1106,5.0,4.4553485,4.598395
1341,2270,1112,5.0,4.2965775,4.1379557
1342,4647,1377,5.0,4.3923326,4.58075
1343,2676,1437,3.0,3.2617736,2.7660096
1344,1746,258,4.0,4.308587,3.8431346
1345,4798,334,4.0,4.7759414,4.6308203
1346,733,1866,5.0,4.6381845,4.5264144
1347,1894,722,4.0,4.262802,4.6853137
1348,3733,1939,3.0,3.9221404,4.0630474
1349,1818,30,3.0,4.0022893,4.087594
1350,1618,1567,5.0,3.084929,4.1551356
1351,3722,1149,4.0,4.5741353,4.3099766
1352,3312,2002,5.0,4.508204,4.5835977
1353,105,768,3.0,3.0485046,3.786683
1354,2790,2116,5.0,4.1818633,3.9803722
1355,1635,506,5.0,4.5489573,4.450764
1356,3232,2197,5.0,4.860452,4.565936
1357,1930,2126,5.0,4.53378,4.489354
1358,3894,496,5.0,3.9974723,4.3706617
1359,3723,2205,5.0,4.0153317,4.252444
1360,754,934,4.0,4.669416,4.494475
1361,1407,1680,4.0,3.8905816,4.3129497
1362,4147,1888,5.0,3.709674,4.307657
1363,4763,2089,4.0,3.6553705,3.9406965
1364,3122,2412,5.0,4.662646,4.5890837
1365,1252,1602,4.0,4.5801425,4.25466
1366,3798,1326,4.0,3.799198,4.140173
1367,4097,1714,4.0,4.349195,4.457512
1368,4189,1282,5.0,3.3894165,3.344716
1369,2796,709,4.0,4.5706873,4.635951
1370,4162,1036,3.0,4.3939743,4.2670918
1371,1775,377,5.0,4.568987,4.4549284
1372,2869,2207,5.0,4.544266,4.3312654
1373,3427,834,4.0,4.563185,4.115667
1374,4495,1475,5.0,4.4484615,4.137481
1375,1902,813,4.0,4.5108643,4.5164375
1376,2482,2262,1.0,2.7757244,2.8120797
1377,192,2214,4.0,4.430762,4.5705566
1378,395,718,3.0,3.1237204,3.116413
1379,3128,1118,2.0,4.2822094,3.5400684
1380,2516,1397,5.0,4.397385,4.3351364
1381,2300,1445,5.0,4.7743616,4.5605097
1382,2324,1350,5.0,4.584806,4.3195
1383,1618,1005,3.0,3.9795384,4.281401
1384,1462,246,4.0,3.4950838,3.9608061
1385,2894,2190,4.0,4.1341367,4.4403663
1386,1241,749,5.0,4.151981,3.8241646
1387,707,1226,4.0,4.421361,4.332592
1388,4166,406,4.0,4.1204996,4.184824
1389,4035,2307,5.0,4.4852405,4.1423144
1390,2043,449,5.0,4.4352326,4.389527
1391,3490,1091,5.0,3.3113887,3.1931524
1392,1023,289,5.0,4.0225177,3.5958326
1393,822,1933,4.0,3.907399,4.1586084
1394,3571,2196,4.0,4.4572353,4.29605
1395,3954,1589,3.0,3.2452378,4.5832033
1396,2147,382,5.0,3.585043,3.8885217
1397,1635,10,5.0,4.5600657,4.35466
1398,4546,2024,3.0,4.0150394,3.6587687
1399,1919,2374,3.0,4.1695323,4.0927587
1400,2883,95,4.0,4.2071023,4.22797
1401,4742,1177,5.0,4.3269544,4.4365687
1402,3685,1101,1.0,2.9535103,3.7921715
1403,4318,136,4.0,4.3744717,4.569784
1404,3232,1768,5.0,4.6391516,4.3234496
1405,512,182,5.0,4.3370605,4.36159
1406,1565,1053,5.0,4.567904,3.8978748
1407,3623,1530,4.0,4.5852237,4.6122794
1408,428,376,4.0,4.2269335,4.243234
1409,1117,1508,5.0,4.135211,3.9052358
1410,4604,969,4.0,4.473125,4.2663283
1411,146,1581,5.0,4.763657,4.667412
1412,3981,727,5.0,4.6017914,4.487419
1413,327,584,4.0,4.578461,4.3961163
1414,3930,813,5.0,4.799668,4.528124
1415,4274,26,5.0,4.878311,4.521216
1416,220,1673,5.0,4.5708222,4.553733
1417,626,73,5.0,4.3007455,4.5151715
1418,584,1130,1.0,3.551366,3.3989153
1419,2334,2337,3.0,4.3771877,4.3491573
1420,3051,1596,5.0,4.218535,4.0062823
1421,2279,1447,3.0,2.8319376,3.7827277
1422,2834,2415,5.0,4.2794075,4.133573
1423,2229,515,5.0,4.7662735,4.3718157
1424,4818,2075,5.0,4.283104,3.841055
1425,4603,484,5.0,4.729099,4.5406203
1426,4024,2135,2.0,3.823898,3.9027374
1427,4823,2169,5.0,4.899172,4.573198
1428,2608,83,5.0,4.8448124,4.551869
1429,2026,124,5.0,4.5506244,4.6964235
1430,870,1020,1.0,3.6551323,3.9750028
1431,465,956,3.0,3.081164,3.311965
1432,2365,194,5.0,3.1998162,3.9125156
1433,2283,446,5.0,3.6882885,4.1720905
1434,4097,197,4.0,4.6848636,4.584325
1435,2520,6,5.0,4.4019666,4.5858006
1436,3088,735,5.0,4.162284,4.2820077
1437,144,2234,3.0,4.606862,4.591918
1438,4531,1244,5.0,4.2768054,4.363516
1439,4496,844,4.0,4.290555,4.3401213
1440,3376,1070,5.0,4.522137,4.031513
1441,1292,1436,5.0,4.3922343,4.5273113
1442,2082,1106,5.0,4.737507,4.544033
1443,3035,1975,5.0,4.373862,4.090325
1444,4166,221,5.0,4.387595,4.414111
1445,1314,1420,5.0,4.5817404,4.5835447
1446,1851,1323,4.0,4.398321,4.448451
1447,3898,239,5.0,4.1337595,3.9957092
1448,601,965,4.0,4.7851763,4.3004775
1449,1118,1265,4.0,4.4416804,4.542861
1450,4377,803,5.0,4.56598,4.2685437
1451,882,1629,5.0,4.7820816,4.4705105
1452,4485,451,4.0,3.8844745,4.186875
1453,903,2342,5.0,4.4227123,4.319503
1454,4455,1084,5.0,4.591919,4.5117736
1455,749,219,5.0,4.5476995,4.46195
1456,2740,330,5.0,4.1162796,4.3785653
1457,2083,1359,5.0,4.4692383,4.5688124
1458,4068,839,2.0,3.9711215,4.207809
1459,520,2374,5.0,4.329349,4.232346
1460,2192,1422,4.0,3.983762,4.4217176
1461,3034,2109,5.0,4.49916,4.5696845
1462,4684,411,5.0,4.188662,4.3264294
1463,1208,1668,1.0,3.8385704,4.1441927
1464,1663,1665,5.0,4.876642,4.4983497
1465,303,334,4.0,4.3364387,4.5022573
1466,1744,903,5.0,4.6642146,4.607737
1467,3880,1236,5.0,4.423771,4.2915573
1468,1015,956,4.0,3.1934595,4.0452123
1469,4166,508,5.0,4.397509,4.359688
1470,1939,1149,5.0,4.5225396,4.1167383
1471,2958,1384,5.0,3.6831722,3.8764162
1472,3913,18,5.0,4.540297,4.4717174
1473,503,1352,5.0,3.6905992,4.5104136
1474,3924,32,5.0,4.2085767,4.1051645
1475,2059,1721,4.0,4.2840643,4.520833
1476,3153,1263,5.0,4.6473236,4.4321046
1477,3910,1593,5.0,4.8767605,4.605403
1478,363,2287,5.0,4.327118,4.2222424
1479,1504,2152,4.0,4.5706196,4.437686
1480,4713,430,5.0,4.75385,4.6193247
1481,2557,994,3.0,4.429022,4.382361
1482,1881,1308,5.0,3.6240304,3.9417655
1483,4546,2242,2.0,3.3761432,3.3154178
1484,1026,1272,4.0,4.3715153,4.2366066
1485,955,1408,5.0,4.0377727,4.0942693
1486,574,428,5.0,4.6643815,4.3990173
1487,84,975,4.0,4.150581,4.177466
1488,110,2353,3.0,3.1170387,3.3315916
1489,303,795,4.0,4.3259196,4.305322
1490,3377,1615,5.0,4.1322517,4.438642
1491,2341,1069,5.0,4.0510907,4.1993475
1492,685,1010,4.0,4.1577573,4.310187
1493,3924,261,5.0,4.458154,4.168605
1494,1078,1397,4.0,4.0572953,4.3341284
1495,908,491,5.0,4.1686378,3.9804943
1496,511,2385,4.0,4.8425946,4.592739
1497,3471,766,4.0,3.3234978,3.9385352
1498,4524,2412,4.0,4.1435757,4.480061
1499,375,2108,4.0,4.3045006,4.384569
1500,1235,180,5.0,4.4632454,4.2562585
1501,2216,795,4.0,4.3066134,4.375858
1502,3559,2097,5.0,4.3083677,4.289203
1503,92,403,4.0,4.275796,3.9539726
1504,2725,1461,5.0,4.450883,4.6756077
1505,3393,2143,5.0,4.57928,4.612471
1506,384,433,5.0,4.2007484,4.370995
1507,2414,1786,5.0,4.5964317,4.399481
1508,3169,299,4.0,3.793779,3.853674
1509,4831,1362,5.0,4.6066766,4.4178042
1510,4188,1065,5.0,4.3180532,4.19438
1511,170,1936,3.0,4.6043363,4.5124354
1512,4714,531,4.0,4.508673,3.9991357
1513,4412,2413,4.0,4.385919,4.4364696
1514,4613,2221,4.0,4.264509,4.278167
1515,1176,1065,3.0,4.2596164,4.0515027
1516,967,1409,4.0,3.7622473,4.209852
1517,597,1893,5.0,4.990607,4.525474
1518,1006,735,4.0,4.1267004,4.077354
1519,2631,1296,5.0,4.7591424,4.485035
1520,1101,1890,5.0,4.6245227,4.6570826
1521,1593,1192,5.0,4.738068,4.4699883
1522,2572,1098,5.0,4.827182,4.596949
1523,4306,1829,5.0,4.3772335,4.4069057
1524,4605,432,1.0,4.536397,4.2974916
1525,3022,958,3.0,4.5010796,4.1742573
1526,456,1618,4.0,4.6901994,4.5350084
1527,707,1764,5.0,4.387429,4.432262
1528,938,1064,5.0,4.6405096,4.211799
1529,3620,1049,5.0,4.674924,4.560118
1530,1131,270,5.0,4.4474425,4.675781
1531,3165,97,4.0,4.263371,4.551378
1532,4800,758,5.0,4.178237,3.9909234
1533,3522,660,4.0,4.178765,4.1601667
1534,2875,2364,5.0,4.5605574,4.6179686
1535,2737,869,5.0,3.8523679,3.874632
1536,3893,94,4.0,3.6236305,3.7802248
1537,1839,60,5.0,4.525906,4.609715
1538,649,684,5.0,4.431621,4.2402134
1539,2903,1296,5.0,4.4723496,4.434703
1540,4566,1597,5.0,4.614998,4.5840573
1541,4812,1805,5.0,4.4817595,4.4189506
1542,4148,956,5.0,3.0559618,3.5171158
1543,1387,2168,5.0,4.9954214,4.537568
1544,568,485,5.0,4.7900085,4.6734066
1545,3909,376,5.0,4.512891,4.352621
1546,1422,2233,2.0,4.4894104,4.524658
1547,3292,491,4.0,4.089838,4.113211
1548,1522,898,5.0,4.4395466,4.7062225
1549,3106,190,4.0,4.6596045,4.155966
1550,793,309,4.0,4.278309,3.732027
1551,4062,2197,5.0,4.2314672,4.4107885
1552,4316,2292,5.0,4.620639,4.547717
1553,4797,2060,4.0,4.8717785,4.376534
1554,282,782,3.0,4.6082106,4.592129
1555,4853,2010,5.0,4.266778,4.1086583
1556,3010,956,3.0,3.9638336,3.9329433
1557,2879,2396,1.0,2.275673,1.6977084
1558,2613,407,4.0,3.1365545,4.111316
1559,660,2000,4.0,3.5517645,3.1725907
1560,327,460,5.0,4.770514,4.549868
1561,1699,2101,4.0,4.245748,4.1493645
1562,3097,899,5.0,3.322382,4.1376934
1563,2612,2293,4.0,4.512944,4.607124
1564,4213,2249,4.0,4.1039834,2.5709217
1565,3021,2413,4.0,4.310852,4.4725776
1566,1577,1345,4.0,4.3672113,4.351573
1567,3981,456,5.0,4.8137784,4.3847713
1568,4800,1467,4.0,4.324992,4.126032
1569,329,691,5.0,4.0059934,4.05184
1570,2640,2059,5.0,2.7786844,3.2622921
1571,3980,1866,4.0,4.404513,4.584628
1572,2242,1357,3.0,4.353259,4.552491
1573,2067,2321,5.0,4.341352,4.0925746
1574,573,199,5.0,4.764516,3.683545
1575,3991,296,5.0,4.6067457,4.2488327
1576,32,2261,5.0,4.5543222,4.324989
1577,791,664,5.0,4.8791304,4.626752
1578,1971,1592,5.0,4.454741,4.6411295
1579,2807,1450,4.0,4.1298747,4.2229757
1580,1560,1838,5.0,3.8180976,3.7474513
1581,4110,10,3.0,4.153066,3.5182571
1582,4536,1133,4.0,4.416213,4.39646
1583,1592,274,4.0,4.484819,4.6504765
1584,1864,670,2.0,4.0364337,4.153057
1585,4481,2205,5.0,4.628328,4.5054398
1586,1483,439,5.0,4.213069,4.355496
1587,3491,465,5.0,4.9610353,4.5824037
1588,2091,1881,4.0,3.5826316,4.1053767
1589,4838,1593,5.0,4.4498825,4.3902698
1590,619,1559,5.0,4.6997285,4.575899
1591,1417,1820,5.0,4.5184684,4.358256
1592,3776,465,3.0,4.3052645,4.3688416
1593,114,2049,5.0,4.5644617,4.499059
1594,2155,2242,3.0,3.2366014,2.9447527
1595,1252,81,5.0,4.7836733,4.323748
1596,2953,641,4.0,4.341494,4.5777664
1597,254,1135,5.0,4.187083,4.3768067
1598,4380,1387,4.0,4.4815693,4.4605155
1599,2784,317,5.0,4.775494,4.513307
1600,457,1343,5.0,4.1104965,3.9260235
1601,2181,1596,4.0,3.9278705,4.352351
1602,1896,618,4.0,4.5686717,4.3321157
1603,4515,937,5.0,4.4998064,4.312553
1604,2524,26,4.0,4.0811796,4.2860956
1605,1416,2217,4.0,4.1555977,4.013582
1606,2253,243,3.0,4.045917,3.7605143
1607,3022,412,5.0,4.5719967,4.4388266
1608,3846,2207,5.0,3.8496656,3.7177775
1609,4423,0,5.0,4.7149663,4.4844346
1610,4800,2083,4.0,4.2745194,4.3988476
1611,3551,1161,4.0,4.206898,4.077871
1612,2853,2014,3.0,4.434058,4.6459255
1613,4546,899,4.0,4.3238525,4.409881
1614,2825,2177,5.0,4.5839214,4.636873
1615,924,543,5.0,4.848916,4.708875
1616,3176,1279,5.0,4.352624,4.1920505
1617,4131,134,1.0,4.1912885,4.135591
1618,276,1721,2.0,4.2339044,4.334214
1619,3554,261,5.0,4.657254,4.2234955
1620,4547,758,5.0,4.4497514,4.0766163
1621,3040,1976,5.0,4.746798,4.458541
1622,1133,2010,2.0,4.103294,4.0178237
1623,1209,379,2.0,3.0543244,3.8825722
1624,399,569,5.0,4.441825,4.367083
1625,1754,1254,5.0,4.5027385,4.359301
1626,3645,1069,3.0,3.6085548,4.37495
1627,2090,175,5.0,4.435287,4.416267
1628,3558,1204,5.0,4.566458,4.1407976
1629,2978,1828,5.0,3.898372,4.2122917
1630,4451,460,5.0,4.8126616,4.3559113
1631,827,246,5.0,4.0726037,4.0386586
1632,4147,325,1.0,2.3559551,3.081252
1633,406,48,3.0,4.058949,4.3125257
1634,3710,94,3.0,4.271437,3.851276
1635,2942,1716,5.0,4.6619587,4.4019938
1636,2073,1745,4.0,4.3346753,4.4553156
1637,2916,960,5.0,4.6932387,4.710946
1638,1642,2399,4.0,4.016699,4.347556
1639,4227,925,3.0,3.811807,3.9609249
1640,2410,2039,4.0,3.3749938,4.085463
1641,3791,1537,4.0,4.0973806,4.4177976
1642,3047,334,3.0,4.4938383,4.5050974
1643,61,633,4.0,4.7211814,4.388618
1644,4703,1861,3.0,3.985545,3.9480615
1645,1660,460,5.0,4.6644683,4.408429
1646,434,937,5.0,4.150487,4.330473
1647,4270,1115,5.0,4.6326966,4.5060067
1648,1140,938,5.0,4.4483237,4.414589
1649,2655,942,1.0,4.0765095,2.9468844
1650,463,2037,4.0,4.571859,4.082051
1651,762,1674,5.0,4.5833435,4.518701
1652,113,341,5.0,4.2496543,4.1461954
1653,260,2199,4.0,3.4409301,4.0445437
1654,1302,1163,1.0,3.8326826,4.0174932
1655,2961,383,5.0,4.173386,4.2240467
1656,4350,1913,4.0,4.944049,4.6221576
1657,526,1360,5.0,4.5585256,4.4740562
1658,4535,844,4.0,4.645868,4.333765
1659,1532,318,4.0,4.6908445,4.155199
1660,4621,129,4.0,4.413741,4.473
1661,2772,2113,5.0,4.0439396,4.2477345
1662,3153,1892,3.0,4.619494,4.557016
1663,4741,1596,4.0,4.485997,4.3951735
1664,1284,848,5.0,3.9550333,3.9174728
1665,4035,1127,5.0,4.53852,4.3878074
1666,1642,2079,4.0,3.4574387,4.129283
1667,2416,813,5.0,4.890996,4.7209253
1668,3954,1786,4.0,4.2446265,4.3046627
1669,3281,2369,5.0,3.825732,3.912359
1670,1593,1085,5.0,4.2616496,4.023958
1671,2607,1954,5.0,4.836799,4.6525326
1672,2932,1807,3.0,3.3781917,3.8573453
1673,4256,54,5.0,4.308505,4.3083997
1674,1304,1978,2.0,4.809444,4.548755
1675,354,1982,4.0,3.7405863,4.1814265
1676,1032,1890,5.0,4.6335096,4.523277
1677,4798,2001,5.0,4.2712016,4.199969
1678,259,1978,4.0,4.6108274,4.4722853
1679,1892,249,5.0,4.2068667,4.2910147
1680,3925,1253,4.0,4.288785,3.8979378
1681,2555,546,5.0,4.5723934,4.46955
1682,3947,2103,1.0,3.6145225,4.4598475
1683,1070,65,4.0,3.3638456,4.0466
1684,1340,1853,5.0,4.6324725,4.694471
1685,3263,471,5.0,4.29008,4.444569
1686,2519,2111,5.0,4.4521065,4.539571
1687,2526,1668,4.0,4.3203387,4.475851
1688,1397,1050,4.0,4.0966797,4.4571276
1689,4662,2342,4.0,3.9320877,3.970505
1690,1681,1654,3.0,4.4762034,3.9521985
1691,1597,1708,4.0,4.380294,4.3767076
1692,599,507,3.0,4.1898947,4.3394623
1693,2022,2207,4.0,4.0788426,3.981107
1694,849,875,4.0,4.04996,4.1290607
1695,748,765,4.0,4.364122,4.660593
1696,5,233,4.0,4.48015,4.42969
1697,4057,1928,5.0,4.9934883,4.66727
1698,4443,1244,5.0,4.689498,4.2957745
1699,4553,1978,5.0,4.9255104,4.482545
1700,2643,1151,5.0,4.3209333,4.3768272
1701,4200,1297,4.0,3.8793962,4.676911
1702,3278,2047,3.0,3.2101092,3.9692276
1703,1149,273,4.0,4.0251393,4.5393696
1704,2447,2091,4.0,3.613889,3.8082504
1705,3691,1488,5.0,4.75542,4.4867992
1706,10,1357,5.0,4.5016317,4.4556875
1707,1070,432,4.0,3.7405343,4.1932
1708,74,498,2.0,4.225684,4.0790563
1709,3980,1791,5.0,4.767775,4.5916357
1710,1139,2163,5.0,4.580517,4.6070943
1711,4123,376,5.0,4.922877,4.6254735
1712,1089,1038,5.0,4.3071113,4.4775815
1713,3209,486,4.0,4.582002,4.4687557
1714,2689,1232,5.0,4.5998125,4.29103
1715,4404,742,3.0,4.1872697,4.0457
1716,2571,1936,5.0,4.4494567,4.439021
1717,2262,210,5.0,4.2234907,4.290381
1718,4420,631,4.0,3.9532874,4.4010453
1719,504,1484,5.0,4.242992,4.678723
1720,475,844,4.0,4.058018,4.193817
1721,1254,2303,4.0,4.387319,4.1671624
1722,650,2001,5.0,3.6925888,3.9151673
1723,1610,904,5.0,4.6271996,4.654357
1724,793,374,4.0,3.9840562,4.3807116
1725,446,620,4.0,4.195062,4.251177
1726,1896,1673,5.0,5.0033383,4.6133914
1727,2018,976,5.0,4.5402484,4.438926
1728,3196,411,5.0,4.4162006,4.291049
1729,1449,2333,5.0,4.4366164,4.157408
1730,2921,1135,4.0,3.3323047,4.3852844
1731,2307,2181,5.0,4.4642477,4.420366
1732,4267,1559,4.0,4.4637713,4.4330025
1733,577,2228,5.0,5.073786,4.7195425
1734,1141,617,5.0,4.7647862,4.261228
1735,2067,539,5.0,4.522831,3.887031
1736,4703,1660,5.0,4.1830273,3.8882668
1737,4259,479,4.0,4.167851,4.3212295
1738,2501,1995,5.0,4.7090106,4.5560837
1739,549,1043,5.0,4.492064,4.4948297
1740,1263,411,5.0,4.5037804,4.2164288
1741,4833,663,5.0,4.268644,4.1348777
1742,3706,1877,5.0,4.621138,4.444695
1743,3616,1826,5.0,4.338949,4.44992
1744,2094,1413,5.0,2.4047015,2.4926379
1745,4388,114,4.0,4.352498,4.132774
1746,1726,71,5.0,4.3818927,4.582178
1747,920,1329,4.0,4.7771134,4.643209
1748,2096,1101,3.0,3.5600045,4.1792083
1749,4431,2412,5.0,4.9210577,4.598064
1750,3979,411,5.0,4.359477,4.06706
1751,1544,649,5.0,4.4214954,4.546948
1752,1496,697,4.0,4.4741015,4.3492713
1753,2128,1296,5.0,4.510812,4.522558
1754,2459,754,3.0,4.1707234,4.4436283
1755,1343,1257,4.0,4.6384172,4.4213448
1756,2270,330,5.0,4.555369,4.5291467
1757,4306,793,4.0,4.5580697,4.5174055
1758,2598,546,4.0,4.280903,4.38238
1759,1266,1264,5.0,4.6286545,4.6874337
1760,4501,507,5.0,4.6570616,4.575762
1761,89,929,4.0,4.1474905,4.482526
1762,2413,2118,5.0,4.327799,4.536927
1763,4103,161,4.0,4.4433093,4.190195
1764,4316,2047,4.0,3.6881535,3.916517
1765,4638,1386,5.0,4.2109694,4.0994577
1766,1683,1134,5.0,4.045857,3.5679116
1767,2171,742,5.0,4.322596,4.236749
1768,4323,1113,4.0,3.9629848,3.8116736
1769,3012,2014,5.0,4.678642,4.615339
1770,3308,1512,5.0,4.8135176,4.7148786
1771,3240,1993,5.0,4.340194,4.613695
1772,4800,59,4.0,4.127956,4.0809884
1773,4577,140,3.0,3.0943718,4.2614036
1774,465,1897,5.0,4.234082,4.404005
1775,360,1242,5.0,4.9297986,4.67391
1776,2339,56,5.0,4.969919,4.692848
1777,2100,1006,4.0,4.190137,4.4401493
1778,3985,2367,5.0,3.1560025,1.5116317
1779,1941,1745,5.0,4.5085263,4.510455
1780,1114,419,4.0,4.0612,4.051375
1781,395,1254,5.0,4.3013663,4.2515655
1782,2214,1288,4.0,4.702219,4.4651985
1783,1902,425,4.0,4.3158474,4.449354
1784,3980,505,4.0,4.5371075,4.3977957
1785,3303,971,4.0,4.744208,4.5490637
1786,2493,1200,3.0,4.3934093,4.214946
1787,4852,2135,5.0,3.877785,4.025089
1788,4662,805,4.0,4.2613935,4.1137695
1789,4779,1038,5.0,4.5154324,4.4690924
1790,3284,1111,5.0,4.3813076,4.3654313
1791,4206,813,4.0,4.7954745,4.6640415
1792,3798,995,3.0,3.9238172,4.118991
1793,1668,650,3.0,3.9010072,3.930639
1794,211,2160,5.0,3.985012,4.4899817
1795,3335,1868,5.0,5.119286,4.718877
1796,637,184,5.0,4.374633,4.4041567
1797,4431,2135,1.0,4.1328263,4.215664
1798,3088,1435,5.0,4.4356346,4.4753695
1799,2929,1641,5.0,4.318601,4.4030414
1800,3484,2237,2.0,4.002961,2.9406877
1801,4441,2413,4.0,4.824254,4.6403246
1802,4676,1182,4.0,3.3016849,3.8748555
1803,2084,587,5.0,2.863174,2.3792562
1804,13,1863,5.0,4.4331703,4.2915125
1805,2325,813,5.0,4.496146,4.522951
1806,3282,437,1.0,2.2486677,2.3607032
1807,29,1265,5.0,4.702737,4.6101737
1808,3495,2165,5.0,3.7149978,4.0737844
1809,3283,111,4.0,4.684197,4.5431433
1810,574,190,5.0,4.6093345,4.2220855
1811,3791,641,4.0,4.190714,4.4740524
1812,4686,2346,5.0,4.680158,4.524073
1813,1004,724,5.0,4.603835,4.580957
1814,3930,58,4.0,4.557961,4.3375936
1815,1496,1162,4.0,4.469374,4.3280597
1816,4675,1166,4.0,4.9381976,4.644018
1817,4698,390,5.0,4.2084928,3.9945188
1818,154,449,3.0,4.153367,4.4818797
1819,4277,2081,5.0,4.537716,4.5311294
1820,4167,1109,3.0,4.521927,4.534505
1821,1209,2356,5.0,3.6423328,3.8500886
1822,4800,2399,3.0,4.1839747,4.2630315
1823,897,1615,4.0,4.276285,4.3504863
1824,1235,1346,5.0,4.857781,4.485578
1825,765,1951,3.0,4.620683,4.5308537
1826,2033,1119,5.0,4.524777,4.424938
1827,121,335,2.0,4.267129,4.42677
1828,2703,235,5.0,4.7112885,4.3137965
1829,2225,698,5.0,4.2869997,4.018926
1830,1179,937,4.0,4.5851727,4.5700593
1831,1151,1855,5.0,4.7828784,4.5240836
1832,3022,643,5.0,4.4089766,4.283507
1833,3020,2160,4.0,4.178443,4.3124866
1834,4331,975,5.0,4.499021,4.4168262
1835,3613,2089,5.0,4.5034513,4.0565615
1836,4593,2217,4.0,4.163752,4.0208974
1837,698,1812,5.0,4.6118765,4.5579343
1838,4388,1721,4.0,4.2953196,4.4404316
1839,2469,1818,3.0,4.279057,4.102258
1840,2000,2119,4.0,4.4657774,4.4329424
1841,1400,94,4.0,3.211986,4.0045805
1842,4881,923,5.0,4.096767,4.357961
1843,2085,578,5.0,4.749436,4.7268333
1844,2777,875,4.0,4.058891,3.874083
1845,1622,809,4.0,4.1104746,4.224118
1846,2777,1884,5.0,4.3723025,4.3062167
1847,2121,58,5.0,4.6453977,4.0720377
1848,2853,2279,5.0,4.142089,4.4205017
1849,3967,641,5.0,4.6935916,4.601993
1850,4752,2247,5.0,4.3956523,4.3349485
1851,52,1900,4.0,3.9680889,4.0428104
1852,608,1775,4.0,4.525435,4.4652853
1853,30,103,5.0,3.5142899,3.6519928
1854,3659,157,5.0,4.7111893,4.5111156
1855,2470,1133,5.0,3.8514066,4.4282746
1856,3475,1245,5.0,4.722517,4.6918
1857,1006,789,4.0,4.102485,4.2345986
1858,1046,267,2.0,4.391812,4.0942307
1859,2829,2069,4.0,4.212806,4.4367685
1860,660,574,5.0,4.264532,4.2661967
1861,1394,1775,5.0,4.665026,4.430287
1862,4796,1607,5.0,4.4437814,4.55232
1863,3974,1351,5.0,4.290878,4.1467032
1864,2708,904,4.0,3.8524504,4.2798085
1865,570,515,5.0,4.6224904,4.39466
1866,3227,1966,5.0,4.8043094,4.5930514
1867,1572,211,5.0,4.5900064,4.2633176
1868,498,618,5.0,4.5315924,4.244232
1869,1595,1225,4.0,4.1682982,4.4159045
1870,4034,1404,4.0,3.895595,3.9454775
1871,3999,1,5.0,4.7122717,4.519365
1872,4850,2120,4.0,4.0649757,4.439608
1873,4611,2109,5.0,3.8787332,4.2877564
1874,3710,1254,5.0,4.5269494,4.3121243
1875,1874,1617,5.0,5.0104227,4.4272223
1876,4217,994,5.0,4.1235437,4.3331327
1877,659,334,5.0,4.5177913,4.5579247
1878,4632,2323,5.0,4.8958917,4.697162
1879,2405,2031,5.0,4.510115,4.2775087
1880,1823,123,4.0,4.3836503,4.51906
1881,4589,1596,5.0,4.5237026,4.4070005
1882,122,1993,3.0,4.2647185,4.4257407
1883,4131,2009,5.0,4.286494,3.9840822
1884,4882,1838,4.0,3.0873072,3.2872047
1885,2192,479,4.0,3.7009056,4.1860456
1886,4878,869,3.0,3.79199,3.8369515
1887,4617,956,4.0,3.9680338,3.6672883
1888,4541,77,5.0,4.7744875,4.5312204
1889,1888,2058,5.0,4.7288284,4.4371605
1890,3325,1913,5.0,4.6820207,4.5378294
1891,1475,1962,5.0,4.7939034,4.2254057
1892,872,1114,5.0,4.5540795,4.494353
1893,4548,4,4.0,4.549237,4.6118546
1894,2060,1386,5.0,4.9383082,4.232673
1895,2052,699,5.0,4.540545,4.567478
1896,1278,94,5.0,3.987828,3.9758878
1897,2794,1463,5.0,4.97029,4.030348
1898,178,1006,3.0,4.3796945,4.3393326
1899,4168,466,4.0,3.5073423,3.1404095
1900,1101,108,5.0,4.665099,4.6818852
1901,613,1111,4.0,4.6063676,4.5859246
1902,733,1525,5.0,4.8640714,4.444419
1903,3034,1708,3.0,4.5174084,4.5625615
1904,3307,65,3.0,3.904999,4.0788875
1905,4800,65,3.0,3.7940526,3.9186258
1906,188,1553,3.0,4.2954245,4.35104
1907,1002,1,4.0,4.6618457,4.573586
1908,470,1346,5.0,4.8487587,4.6626854
1909,3511,1357,4.0,4.5011997,4.466727
1910,3215,2078,4.0,3.8329332,3.9149888
1911,4404,1726,3.0,4.3629713,4.1288443
1912,4513,1014,5.0,4.4532,4.2421093
1913,762,609,5.0,4.521159,4.415673
1914,553,1940,5.0,3.3360305,4.008905
1915,3130,1987,5.0,4.1434546,4.157351
1916,599,47,5.0,4.333367,4.425779
1917,636,1806,5.0,4.36924,3.3152382
1918,2377,1918,5.0,4.5360003,4.580111
1919,1709,486,4.0,4.4166656,4.4327693
