row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
621,2551,97,5.0,4.755918,4.692712
622,5079,879,4.0,4.446106,4.4609404
623,3368,1297,5.0,2.6024373,1.834151
624,3790,186,5.0,3.5601933,3.758154
625,1981,689,3.0,4.0997925,3.8929307
626,3753,847,4.0,4.4135537,4.40727
627,4833,1681,5.0,4.3974776,4.3128633
628,4905,1551,5.0,4.029684,4.180867
629,3285,389,5.0,4.3670588,4.3974667
630,3335,461,5.0,4.0771956,4.477568
631,3495,807,5.0,4.75752,4.7348948
632,3201,1281,3.0,4.4185925,4.4907227
633,3338,1321,3.0,4.259349,4.3249807
634,609,1040,5.0,4.505893,3.6497185
635,3750,539,5.0,3.3062375,3.5837793
636,94,866,4.0,3.106304,3.470676
637,39,1549,5.0,5.189303,4.766199
638,3996,738,5.0,4.680625,4.707574
639,4047,766,5.0,4.5456953,4.5534964
640,904,289,4.0,3.9646146,4.213812
641,3221,1102,5.0,4.1899014,4.3647337
642,1335,863,5.0,3.8793628,4.768529
643,4809,28,4.0,4.286709,4.4592824
644,4143,1110,5.0,4.7142506,4.7199593
645,1198,856,1.0,3.2015147,2.9353201
646,2220,879,5.0,4.5569963,4.2873406
647,2361,1680,5.0,4.992839,4.562701
648,3416,1634,5.0,4.5791574,4.6181602
649,4066,644,2.0,5.2314405,4.6046624
650,1547,1502,5.0,4.6082067,4.730399
651,882,832,5.0,4.343276,4.5486774
652,4347,1444,5.0,3.7856164,3.7364914
653,4374,391,5.0,3.99822,3.922711
654,2475,1318,5.0,3.6094193,2.5717304
655,4623,753,5.0,4.4318557,4.790679
656,1439,979,5.0,4.308128,4.3803043
657,3373,1404,5.0,4.454796,4.3546033
658,2092,1111,4.0,4.066623,4.6625667
659,4807,852,5.0,4.6274934,4.721773
660,1661,1083,5.0,4.938072,4.704461
661,3765,1213,5.0,4.867932,4.7526407
662,466,1178,1.0,3.8969495,4.104325
663,2012,1143,5.0,4.9888177,4.808062
664,1592,327,5.0,3.5285935,3.616303
665,3987,1409,2.0,3.6930656,3.2858005
666,3783,596,4.0,4.3571267,4.263152
667,4779,1030,5.0,4.61372,4.4211216
668,2038,961,5.0,4.4824305,4.765374
669,4412,726,4.0,3.8403392,3.2693639
670,4516,1330,2.0,2.945717,3.7151177
671,2233,1549,5.0,4.7375894,4.7915783
672,2208,644,5.0,4.06944,4.358075
673,2350,1291,5.0,4.7710085,4.583823
674,5043,327,4.0,3.67003,3.7637842
675,4959,1365,5.0,4.9562593,4.7419157
676,2063,644,5.0,4.967454,4.51259
677,4797,946,5.0,3.3050377,4.262104
678,2350,25,4.0,4.182656,4.0270147
679,190,327,3.0,2.540439,2.6597123
680,2194,411,5.0,3.883272,4.598679
681,2998,584,5.0,4.9969196,4.3967047
682,4730,1615,5.0,4.648022,4.465538
683,4744,1501,5.0,4.4001207,4.5145583
684,1825,1530,5.0,3.9783468,4.1715794
685,4268,1549,4.0,3.885105,4.6944227
686,4891,770,5.0,4.6343794,4.5745773
687,1403,1169,5.0,4.511101,4.0467806
688,5117,585,5.0,4.778586,4.8065042
689,2362,319,5.0,4.077177,4.305858
690,2180,1351,5.0,4.3914747,4.417083
691,4258,491,1.0,3.72498,3.5636158
692,1070,729,5.0,3.6623335,4.111758
693,3117,187,5.0,4.475261,4.597589
694,1397,1448,5.0,4.3246403,4.711996
695,1916,1223,5.0,3.6495774,4.071664
696,3941,1544,5.0,4.2170744,4.5226994
697,4026,392,5.0,4.250616,4.634083
698,1505,425,5.0,3.7511547,4.5777435
699,3490,1296,4.0,4.37229,4.0447397
700,4439,1679,4.0,3.9977043,4.3167706
701,549,317,4.0,4.219332,4.091592
702,392,1583,5.0,4.7411284,4.783044
703,1843,1034,5.0,4.7272034,4.754191
704,4165,1102,5.0,4.930389,4.1699467
705,4761,188,5.0,4.605515,4.686692
706,2382,583,5.0,3.7260163,3.353302
707,3856,1195,3.0,4.763086,4.7635493
708,1716,93,5.0,4.541933,4.77287
709,2378,235,4.0,2.6876564,2.9550364
710,2623,644,5.0,4.421938,4.5947275
711,1750,361,5.0,4.2919135,4.7263594
712,235,731,5.0,4.9474473,4.3551693
713,2711,1258,4.0,3.9490085,4.158622
714,466,1600,4.0,4.2714896,4.315614
715,1023,1282,4.0,4.5337124,4.569319
716,1007,738,5.0,4.8943415,4.667363
717,3464,1330,5.0,4.2786803,4.4309025
718,3058,1418,3.0,3.1368413,3.1990356
719,4506,374,5.0,4.2879343,4.0689883
720,941,1678,5.0,4.1290746,4.0733814
721,4832,1279,4.0,3.8325548,3.5179002
722,2906,773,5.0,4.399535,4.102064
723,4968,1183,4.0,3.6765218,3.7127395
724,189,410,5.0,5.1784105,4.6357327
725,3184,80,5.0,4.3648124,4.7639623
726,1459,1655,4.0,3.9645777,4.214868
727,2673,190,5.0,4.4250298,4.6831694
728,1059,327,1.0,3.3391564,3.4391232
729,1814,1667,4.0,4.902465,4.7102365
730,3270,583,5.0,4.7977614,4.5942135
731,1431,1258,5.0,4.143253,3.5561857
732,2773,86,5.0,3.9974911,3.8277154
733,2391,1549,5.0,4.8730354,4.4973955
734,3238,1331,3.0,3.8266284,4.0224857
735,3934,1629,4.0,4.087703,4.1825705
736,1476,1173,3.0,4.320277,4.7825108
737,4661,1331,4.0,3.919542,3.6125946
738,2999,1282,4.0,4.0649858,4.6152925
739,4833,1201,5.0,4.692957,4.3401318
740,1941,1043,5.0,4.320507,4.591124
741,2752,532,3.0,3.8010101,2.7700574
742,2051,763,5.0,4.986975,4.71459
743,210,806,4.0,4.8081107,4.7700367
744,545,725,5.0,4.503158,4.3870487
745,407,1282,5.0,4.7601995,4.6233387
746,2801,644,4.0,5.1709976,4.680745
747,1947,738,5.0,4.3043375,4.5398197
748,4031,1261,4.0,4.388856,4.280331
749,666,843,3.0,4.4186788,4.615973
750,1325,687,4.0,3.3705502,2.8613796
751,5066,1435,5.0,4.097415,4.1636868
752,553,324,5.0,4.7967625,4.6647983
753,3634,13,5.0,4.1137,4.203779
754,977,451,4.0,3.7842016,3.466907
755,1424,672,4.0,4.3842573,4.2386317
756,4166,828,4.0,4.5675673,4.3291936
757,1480,31,5.0,4.488214,4.538984
758,354,1637,5.0,4.7442117,4.4829845
759,1219,683,5.0,4.429081,4.308686
760,1895,1201,5.0,4.558211,4.448991
761,689,1022,3.0,4.276942,4.3707438
762,4151,493,5.0,4.4160824,4.0303946
763,4540,1188,4.0,3.2487028,3.0408719
764,5111,315,5.0,4.773182,4.6265516
765,2588,0,5.0,4.657606,4.6306124
766,2106,1631,5.0,4.3174872,4.7223415
767,3603,1477,1.0,3.7630088,3.5664065
768,4749,716,5.0,3.8831477,2.5418332
769,1180,1669,5.0,4.838414,4.667656
770,2786,1108,5.0,4.7412457,4.7218304
771,1314,1058,5.0,2.9768498,3.5659637
772,4960,1473,4.0,3.3824072,3.4944677
773,597,99,5.0,5.0439463,4.6730328
774,3586,76,1.0,4.022803,4.099944
775,4735,1250,3.0,3.5557215,3.8663826
776,341,1495,2.0,4.038217,4.279726
777,2711,152,4.0,3.0579178,2.757542
778,1529,1330,5.0,4.518647,4.2234697
779,4961,1095,5.0,4.6093264,4.6743245
780,4380,1310,4.0,3.7492237,3.6564803
781,1129,1030,5.0,4.792209,4.697368
782,1588,773,4.0,3.5052655,4.1930075
783,4927,1592,5.0,4.998466,4.7436647
784,1383,1268,5.0,3.802506,4.417097
785,4771,1327,4.0,4.933482,4.7250977
786,476,691,4.0,4.4713097,4.605915
787,3846,1394,3.0,4.1948524,4.7190084
788,1590,1010,5.0,3.9028623,4.0376234
789,2735,644,5.0,4.273557,4.5002646
790,3556,295,5.0,4.453976,4.4738455
791,2622,880,4.0,4.36499,4.3900137
792,867,32,5.0,4.6864214,4.7487993
793,3534,213,5.0,4.4435606,4.671698
794,2806,644,2.0,4.387606,4.5672064
795,420,1681,5.0,4.958107,4.4876966
796,1372,91,5.0,3.993725,4.391726
797,430,78,5.0,4.6274076,4.5408645
798,3055,145,4.0,4.7845955,4.566363
799,3254,739,5.0,3.9031317,4.5325665
800,3567,691,5.0,4.270242,4.1220818
801,3735,1549,5.0,4.55376,4.419454
802,1515,548,5.0,4.724781,4.681413
803,3635,485,5.0,3.9652379,4.258228
804,744,1282,4.0,4.3563647,4.3907027
805,2100,1354,3.0,4.2488894,4.3149886
806,288,1331,2.0,3.8995907,3.375505
807,2752,537,2.0,3.6477916,2.1202698
808,229,1295,5.0,5.217633,4.754472
809,3281,1593,3.0,4.246681,4.207441
810,4189,361,5.0,4.5980287,4.6184707
811,4487,807,5.0,4.79437,4.7068076
812,1223,612,3.0,3.8564272,4.4641047
813,2585,1616,4.0,4.736213,4.5009117
814,178,1310,5.0,4.1898446,3.4514766
815,4310,1549,5.0,3.9665284,4.250592
816,3152,1189,5.0,3.974341,4.3329535
817,2912,738,5.0,3.9415355,4.4279566
818,1177,319,5.0,3.9515471,4.348606
819,4540,152,3.0,3.3733122,3.335865
820,3202,880,5.0,3.6402645,3.9829144
821,1528,278,5.0,4.368201,4.701916
822,2335,584,5.0,3.6396627,3.6128507
823,5061,1313,5.0,3.9690235,4.707897
824,3153,1341,5.0,4.651855,4.761631
825,2313,1309,5.0,4.789877,4.7036514
826,777,1092,5.0,4.223443,4.5978613
827,3401,299,4.0,3.9018521,4.0648413
828,2378,1426,4.0,2.7157507,4.0118046
829,1403,872,4.0,4.1048126,3.6307821
830,3090,1319,5.0,3.7839859,4.550128
831,1778,508,5.0,4.3019853,4.7826586
832,3884,1310,1.0,2.6111612,2.443982
833,3372,125,5.0,3.7576513,4.5159717
834,4697,1593,5.0,4.256699,4.329831
835,798,907,5.0,4.3876615,4.6212754
836,185,1517,3.0,3.4007845,3.4602847
837,2833,822,5.0,3.9558535,3.9013467
838,3710,32,5.0,4.889024,4.7347946
839,2107,1118,4.0,4.2558055,3.0750031
840,862,962,5.0,3.6361458,4.21935
841,2885,1014,5.0,4.459433,3.960695
842,2747,324,5.0,4.6069794,4.7804127
843,538,117,2.0,3.987754,4.050829
844,3804,993,4.0,3.947433,4.7720156
845,485,1680,5.0,4.883709,4.731612
846,4672,1102,4.0,4.5211577,4.3616476
847,2845,584,5.0,4.142101,3.8102157
848,2869,568,4.0,3.6231074,3.6992717
849,409,1218,5.0,4.4457464,4.3366294
850,3360,870,5.0,3.3608296,3.5573606
851,2291,1102,5.0,3.761937,4.063611
852,1764,1011,5.0,4.1206646,4.7452865
853,2291,1174,5.0,3.8813117,4.365821
854,1601,71,4.0,4.088812,3.7063348
855,2041,187,4.0,4.4420195,4.721686
856,4116,250,4.0,4.286404,4.314796
857,2506,1592,4.0,4.673216,4.390588
858,4859,773,5.0,4.5668645,4.5510416
859,4462,146,1.0,4.04851,4.387272
860,4334,231,5.0,4.566103,4.746186
861,2753,846,3.0,2.925443,3.3775547
862,405,1295,1.0,2.256297,2.96646
863,3926,426,5.0,4.7086134,4.737339
864,3245,537,4.0,4.2303705,3.1770096
865,2338,885,5.0,4.5157905,4.4551563
866,2416,319,5.0,4.835805,4.7641993
867,4519,688,1.0,3.9086196,3.6596866
868,1793,1088,4.0,3.0530791,2.9033375
869,4677,848,5.0,3.991604,4.380715
870,2050,1620,5.0,3.763924,4.1245384
871,3458,492,5.0,4.579114,4.5824814
872,4087,923,2.0,3.694683,3.8660626
873,963,340,4.0,4.5600896,4.66993
874,2322,1453,4.0,4.4970245,4.3347707
875,3319,187,5.0,4.12627,4.407796
876,4320,402,5.0,3.6693532,3.8508842
877,3279,324,5.0,4.7833834,4.7608776
878,2747,55,5.0,4.0346766,4.732131
879,0,731,5.0,4.9260874,4.585021
880,2876,1022,4.0,3.9482718,4.3926907
881,1959,572,4.0,4.162955,4.0685453
882,3064,702,5.0,4.92738,4.7770023
883,3035,729,4.0,3.9090705,4.169695
884,1340,674,5.0,4.6888204,4.7477183
885,3032,962,3.0,4.1695895,3.330522
886,2378,1221,5.0,4.0548453,4.2514277
887,2809,979,5.0,4.247442,4.150821
888,4213,510,3.0,4.4538713,4.6546006
889,4916,1193,5.0,4.603549,4.726392
890,3081,584,5.0,4.2632527,3.8302054
891,2354,863,5.0,4.492219,4.768841
892,2442,1454,4.0,4.6957765,4.5804048
893,557,360,3.0,3.2615054,3.408523
894,3061,651,5.0,4.648073,4.7766914
895,1101,0,5.0,4.5371056,4.661412
896,2730,674,5.0,4.4159136,4.6683035
897,4607,962,5.0,4.958892,4.787117
898,4468,1612,4.0,3.957119,4.3085837
899,1521,1175,5.0,4.312935,4.6381617
900,3115,742,4.0,4.01491,4.2402134
901,3028,868,5.0,3.8855748,3.1623716
902,224,738,5.0,3.4845912,4.048591
903,543,299,4.0,4.442093,4.1453285
904,73,264,2.0,4.0310874,4.0458446
905,4070,391,5.0,4.6434073,4.506976
906,4069,742,3.0,3.6297038,3.1584952
907,894,474,4.0,3.66625,3.945381
908,3705,107,4.0,3.804434,4.3508115
909,4347,555,5.0,3.7815828,3.8317971
910,3869,486,5.0,5.1339793,4.7727866
911,2095,760,1.0,2.6584542,2.3072867
912,482,1349,5.0,4.644034,4.727318
913,3893,640,5.0,4.7564206,4.644713
914,4728,742,4.0,3.4204853,3.6935277
915,1139,1325,4.0,3.961165,3.7267427
916,691,1268,5.0,4.673593,4.642913
917,5088,373,5.0,5.246899,4.801007
918,1214,395,3.0,4.5972075,4.5702767
919,3276,1363,3.0,3.8123956,3.7013633
920,678,1660,4.0,4.525724,4.664336
921,3656,880,3.0,2.5566208,2.6518035
922,4724,1577,5.0,4.6469903,4.73439
923,3443,449,4.0,4.7563553,4.7296934
924,2743,770,5.0,4.578838,4.775478
925,2388,1128,5.0,4.866066,4.7621803
926,504,706,5.0,4.6950436,4.45512
927,917,863,5.0,4.8031783,4.7465954
928,2067,406,4.0,3.8288732,3.814023
929,4921,1670,4.0,4.196728,4.335742
930,3208,1022,5.0,4.1578493,4.2529573
931,3727,1193,5.0,4.5740156,4.4225264
932,4924,267,5.0,4.0888944,4.763589
933,347,104,5.0,4.534553,4.2093706
934,1964,1337,4.0,4.496995,4.432275
935,3386,191,5.0,4.9248266,4.7758737
936,2315,1549,5.0,4.462221,4.6844707
937,2822,964,5.0,4.6356063,4.3526177
938,17,812,3.0,4.1312194,3.8197646
939,1997,193,5.0,5.3698153,4.623683
940,4680,153,4.0,4.554529,4.1986213
941,4322,738,3.0,3.8866467,4.410964
942,1852,1636,3.0,4.4706306,4.2258635
943,302,125,3.0,2.5468297,2.7751303
944,858,1371,5.0,4.567548,4.4663296
945,4115,125,5.0,4.1731014,4.5462856
946,1914,41,5.0,4.940624,4.4666734
947,1831,1473,5.0,3.7294123,3.1534636
948,4765,327,3.0,3.3888063,3.542344
949,2791,91,3.0,4.651604,4.749781
950,2124,324,5.0,4.993934,4.7423472
951,2378,721,4.0,3.1894674,3.2634249
952,2809,264,2.0,4.2090874,4.3906784
953,2303,1010,5.0,4.6603928,4.697499
954,3113,425,2.0,2.8093076,3.7947512
955,1861,215,5.0,4.833111,4.7486553
956,3543,218,5.0,2.6781604,3.580627
957,4957,855,4.0,4.2075386,3.6576748
958,2602,1365,4.0,4.1706705,4.539135
959,2577,1193,4.0,4.5227904,4.68106
960,2630,1500,5.0,4.337659,4.2087502
961,234,1109,5.0,4.8492174,4.559926
962,3112,819,4.0,4.71539,4.6549606
963,4808,805,4.0,3.310015,3.5873976
964,1258,933,5.0,4.9951925,4.4327617
965,3608,969,5.0,4.2969155,4.4262
966,3763,800,5.0,4.0261865,3.7717302
967,2017,75,5.0,4.1484547,4.000477
968,1060,1363,4.0,4.2648683,3.9818428
969,381,988,5.0,4.5425057,4.1715426
970,3662,935,5.0,4.7532845,4.698414
971,1646,584,5.0,4.3058662,4.0724573
972,5106,1172,5.0,4.2998714,4.5455203
973,2526,1264,4.0,3.4377463,3.624572
974,5058,1605,5.0,4.760188,4.690337
975,466,579,5.0,3.5875013,4.0096674
976,3834,378,1.0,4.222002,4.4225416
977,1693,486,5.0,4.0648804,4.096875
978,843,644,5.0,4.6712084,4.7309046
979,4517,187,5.0,3.7582278,2.7853093
980,3947,373,5.0,3.7908185,4.6688857
981,2667,1332,5.0,4.396274,4.3643837
982,3631,634,5.0,4.345605,4.5753183
983,5064,450,4.0,4.056426,4.0863047
984,2100,879,3.0,4.4070387,4.123561
985,2323,252,5.0,3.7280655,3.4603941
986,2963,841,5.0,4.6032248,4.566338
987,2693,64,4.0,4.2336354,4.519699
988,4194,1357,3.0,3.6880908,4.362059
989,2852,861,3.0,2.8703055,2.918362
990,897,1460,3.0,3.0093682,2.6703384
991,4418,1195,5.0,4.077032,4.431573
992,1607,923,3.0,4.4424305,4.6644745
993,2798,1310,3.0,3.6264944,2.5573835
994,616,921,4.0,4.4902534,4.154241
995,1403,1545,4.0,3.9380383,2.6854787
996,323,872,5.0,3.9092784,4.087289
997,2722,880,5.0,4.022049,3.5704575
998,4421,97,5.0,4.499439,4.535342
999,2489,880,5.0,3.7554836,3.2114735
1000,2897,1467,5.0,4.7517533,4.602048
1001,4878,402,4.0,3.9618382,3.7864819
1002,1516,477,1.0,2.3919067,2.2097588
1003,423,738,5.0,4.2428083,4.444336
1004,1820,675,5.0,4.729555,4.7233377
1005,2090,509,3.0,4.6725097,4.653365
1006,287,181,5.0,3.466014,3.6479213
1007,444,428,5.0,4.7432547,4.7569003
1008,3571,880,4.0,3.9416091,3.8838649
1009,2284,1454,2.0,4.143542,4.387352
1010,4826,584,1.0,3.2802188,3.91789
1011,1538,222,5.0,3.905934,3.814426
1012,3284,916,5.0,4.0099587,4.0962076
1013,2679,414,5.0,3.9243808,4.114345
1014,1905,962,5.0,4.981331,4.727726
1015,4653,1024,3.0,4.3647103,4.293226
1016,2466,1643,1.0,4.341615,4.3176966
1017,2418,167,3.0,3.1015556,4.251557
1018,3090,350,2.0,4.124065,4.3162394
1019,1047,876,4.0,3.8257203,3.4910297
1020,4023,604,5.0,4.485502,4.749666
1021,4418,738,5.0,4.108469,4.3083515
1022,1439,706,5.0,4.2896605,4.576787
1023,1427,431,5.0,3.8546982,3.4758844
1024,69,1331,4.0,2.927278,2.9969018
1025,818,783,3.0,4.0158634,4.299698
1026,709,1105,5.0,4.4960265,4.594797
1027,992,169,5.0,4.4344482,4.7145395
1028,4096,402,2.0,2.9819794,3.5178857
1029,1917,77,5.0,5.067257,4.3383427
1030,4446,154,2.0,4.2187915,4.6804247
1031,4259,939,5.0,4.633822,4.4035344
1032,2073,426,5.0,4.512575,4.1368837
1033,3737,1669,5.0,4.2944417,4.558572
1034,3909,259,5.0,4.859715,4.339561
1035,880,1141,5.0,5.2138124,4.7848983
1036,2813,423,4.0,2.3989065,2.4450986
1037,1449,1049,1.0,3.5024807,2.46535
1038,55,1549,3.0,4.699932,4.3213334
1039,2583,1102,5.0,4.3435793,4.6086674
1040,2853,767,4.0,3.4772053,3.13146
1041,4622,96,3.0,2.6064284,2.9879596
1042,4742,283,5.0,4.1840425,4.505531
1043,4840,692,1.0,3.5163128,3.2596753
1044,3563,1035,4.0,4.120106,4.704364
1045,2429,702,5.0,4.0415225,3.9594278
1046,108,168,5.0,4.047237,4.160233
1047,3651,852,5.0,4.305854,4.643175
1048,3483,249,5.0,4.4322486,4.7231936
1049,2145,1646,4.0,4.3359585,4.6352487
1050,34,962,5.0,3.960497,4.6010284
1051,3004,264,5.0,4.8233504,4.75772
1052,1034,402,5.0,3.415219,3.0967407
1053,915,1284,3.0,4.0033975,4.330452
1054,1521,891,5.0,4.2793417,4.6156726
1055,3891,1351,5.0,4.4318175,4.6405807
1056,4320,477,4.0,2.526987,2.799966
1057,2126,1125,4.0,3.6221797,2.8595395
1058,1486,463,5.0,4.33609,4.3471794
1059,205,468,5.0,4.0838647,3.9147804
1060,3181,138,5.0,4.775021,4.758244
1061,3962,767,2.0,3.7936702,3.8657959
1062,4850,690,5.0,3.9193835,3.723136
1063,1683,597,5.0,3.2156596,3.2332716
1064,445,1011,4.0,4.987206,4.7441473
1065,2536,533,5.0,4.4247217,4.6676617
1066,953,776,5.0,5.0242066,4.7359934
1067,1987,249,5.0,4.3467884,4.600258
1068,4550,1011,5.0,4.7206297,4.7633176
1069,2952,378,2.0,3.8630335,3.5287924
1070,4203,414,5.0,4.0577245,3.8275511
1071,2404,511,5.0,4.704654,4.7956896
1072,1139,1654,4.0,4.058383,3.4833882
1073,2244,1011,5.0,4.537678,4.666341
1074,2701,787,4.0,4.8026247,4.6162972
1075,2125,422,4.0,3.4166918,3.7638667
1076,59,584,2.0,4.0675306,3.778598
1077,133,716,5.0,4.666224,4.5596333
1078,2016,1552,4.0,4.8716803,4.7738647
1079,982,136,5.0,3.6532927,4.782538
1080,2597,1302,4.0,4.089055,3.9103487
1081,2116,979,4.0,4.574011,4.3218756
1082,4344,187,5.0,4.6070967,4.74855
1083,3284,21,5.0,4.1005616,3.8796575
1084,3287,1536,5.0,4.635458,4.7446427
1085,72,1011,5.0,5.0842023,4.769353
1086,2410,1043,4.0,4.280983,4.330285
1087,3703,1040,5.0,4.1670346,3.2505312
1088,3791,887,5.0,4.2724676,4.64851
1089,1990,138,5.0,4.7375937,4.5638404
1090,4931,1199,5.0,4.7936845,4.5063314
1091,4946,630,5.0,4.499828,4.7811966
1092,437,194,5.0,4.4520926,4.6991634
1093,4520,512,3.0,4.1435575,4.2210507
1094,3305,1092,5.0,3.8197346,4.6046615
1095,2845,267,5.0,4.1415734,4.214549
1096,2100,980,5.0,4.6052985,4.138818
1097,2788,806,5.0,4.53545,4.5027122
1098,3882,1213,5.0,4.6467533,4.437407
1099,2396,640,4.0,4.2057095,4.3092895
1100,4704,1325,4.0,4.175885,4.361251
1101,2703,813,5.0,3.9754157,4.381495
1102,5050,229,2.0,3.4159386,3.215026
1103,3371,844,4.0,3.6551418,3.2297993
1104,3488,888,4.0,3.3694358,3.3474205
1105,3352,910,5.0,4.9992213,4.7647085
1106,2010,477,5.0,2.9225402,3.220066
1107,594,879,5.0,3.9122727,4.5332785
1108,4828,139,1.0,3.2426395,3.3368273
1109,2239,1091,5.0,4.803175,4.506962
1110,102,64,5.0,4.690551,4.757602
1111,3076,806,4.0,4.469942,4.598125
1112,3289,962,5.0,4.1441927,4.6693597
1113,228,1134,3.0,2.7929227,3.497007
1114,3594,1220,4.0,3.7901266,3.487118
1115,1099,1342,5.0,4.1266084,4.5248356
1116,3765,283,3.0,4.686211,4.7502956
1117,4723,1291,4.0,4.624668,4.4711657
1118,4522,691,4.0,4.255464,4.1038165
1119,4687,738,1.0,3.8688543,4.110592
1120,334,1163,5.0,3.9116848,3.9642591
1121,24,202,4.0,4.094696,4.389996
1122,4450,41,5.0,4.209469,4.0513096
1123,2017,1677,3.0,4.1959004,3.6954956
1124,3965,988,5.0,4.310589,3.8306816
1125,2061,327,2.0,2.922278,3.2313006
1126,540,570,5.0,4.58306,4.759252
1127,2328,548,4.0,4.5406547,4.334302
1128,972,133,5.0,4.2039566,3.9565058
1129,2901,1441,5.0,4.6363387,4.6798863
1130,659,665,2.0,4.051122,4.3417983
1131,1289,503,5.0,5.0760584,4.090643
1132,2591,294,5.0,4.290547,4.6717873
1133,4397,88,5.0,3.1987286,2.93401
1134,1967,1413,4.0,3.7972496,4.6744175
1135,2166,35,5.0,4.6314597,4.627525
1136,2387,812,1.0,2.243843,2.630038
1137,2272,577,5.0,4.140073,4.313788
1138,4909,1248,1.0,4.034393,4.1550064
1139,5028,1091,4.0,4.759549,4.573974
1140,2711,704,4.0,3.506044,2.8823557
1141,568,166,2.0,3.8332813,4.654531
1142,2528,786,5.0,4.538775,4.4545646
1143,2506,912,5.0,4.659071,4.3638444
1144,550,232,5.0,4.5154686,4.425795
1145,1548,1295,5.0,4.5217457,4.7278285
1146,3385,949,5.0,4.813587,4.722353
1147,1152,1046,1.0,2.9273112,3.0518482
1148,3296,1592,5.0,4.897031,4.7775116
1149,680,1363,5.0,4.4561114,4.36444
1150,736,232,5.0,4.5856633,4.4103384
1151,2241,1056,4.0,3.914572,3.8174186
1152,3423,190,5.0,4.596646,4.619026
1153,760,221,5.0,4.526679,4.6267424
1154,2669,509,5.0,3.401678,4.18597
1155,2554,373,5.0,4.7611923,4.3915014
1156,814,1645,4.0,4.0227036,4.298579
1157,1513,426,5.0,4.670981,4.7424397
1158,3822,428,4.0,4.639536,4.5793066
1159,813,327,3.0,2.77119,2.5016441
1160,930,1264,5.0,3.0170724,2.9909935
1161,3490,334,4.0,3.9566076,2.7857711
1162,4543,1030,5.0,5.1002316,4.582755
1163,1494,988,4.0,2.9387898,3.3473318
1164,5109,1477,3.0,2.690675,3.802095
1165,2611,773,4.0,3.5835888,3.3651972
1166,57,738,4.0,4.1757007,4.3095617
1167,1373,696,5.0,5.1710362,4.616816
1168,4444,1011,5.0,3.6978772,3.7755694
1169,4470,1678,5.0,4.088182,4.041399
1170,2306,430,5.0,3.8514538,4.185276
1171,5034,738,4.0,4.0252485,4.648618
1172,2348,872,5.0,4.188936,4.29479
1173,4919,688,5.0,4.4763064,4.2375755
1174,4051,740,4.0,3.6811173,4.5081825
1175,1705,221,5.0,4.197368,4.629363
1176,441,846,4.0,4.072393,4.614314
1177,321,1498,4.0,4.227376,4.554992
1178,2980,1011,5.0,4.3028507,4.514244
1179,4341,138,5.0,4.9544506,4.7220798
1180,2610,1682,4.0,3.9865124,4.479227
1181,3578,213,5.0,5.1398473,4.781361
1182,3713,411,5.0,4.6685543,4.657095
1183,333,1163,5.0,3.5873058,3.677755
1184,552,874,5.0,4.4958735,4.510249
1185,3294,1365,5.0,4.187657,4.3899612
1186,2701,1427,5.0,4.651432,4.5141115
1187,1036,1628,4.0,3.4031978,3.2651653
1188,4929,742,2.0,3.4535782,3.4564044
1189,2104,1268,4.0,4.5604057,4.457781
1190,3418,770,5.0,4.948647,4.7493954
1191,4877,55,5.0,4.4342775,4.6564903
1192,3934,943,5.0,3.999209,4.0959296
1193,1028,1121,5.0,3.8404782,3.8802252
1194,3410,708,5.0,4.004374,3.7775698
1195,1004,1022,5.0,4.5924215,4.4671087
1196,246,332,5.0,4.7853775,4.7309246
1197,3346,427,3.0,3.8090923,4.5109935
1198,3297,640,5.0,4.445393,4.6798663
1199,3728,67,5.0,2.5813973,3.7781997
1200,3697,1445,5.0,4.549074,4.1759915
1201,281,392,5.0,4.4372277,4.7713327
1202,438,324,4.0,4.8705573,4.471324
1203,112,1141,5.0,4.9793634,4.7500343
1204,3984,1459,1.0,3.6544418,4.124916
1205,1831,1597,4.0,3.5777767,3.0126188
1206,2811,929,1.0,3.6310487,3.332323
1207,4414,738,5.0,4.812278,4.6337137
1208,1902,1310,4.0,3.7351859,3.706338
1209,1065,1083,2.0,4.6954145,3.9505968
1210,3341,986,5.0,3.7714028,4.3525662
1211,2040,187,5.0,4.3319206,4.623049
1212,1047,897,5.0,4.0090384,3.8556714
1213,2222,1202,5.0,4.4658585,3.902597
1214,1492,199,3.0,3.9980083,3.5168204
1215,1699,1561,2.0,4.480319,4.5994205
1216,1656,225,4.0,4.3181887,4.666379
1217,588,83,5.0,4.657348,4.596369
1218,4444,298,3.0,3.502971,3.7187686
1219,3558,1213,4.0,3.9567924,4.2905607
1220,1800,1195,5.0,4.712079,4.577528
1221,826,1679,5.0,4.2046776,4.6330366
1222,2781,742,2.0,2.3611705,3.358996
1223,1903,1495,5.0,4.4042287,4.7201447
1224,366,327,2.0,2.8282492,3.0024457
1225,217,391,5.0,3.9001355,4.6104417
1226,2449,95,2.0,3.1985755,2.3501027
1227,644,1310,5.0,4.315715,4.508868
1228,4480,187,5.0,4.337168,4.627572
1229,5093,705,4.0,4.2722583,4.4671984
1230,5051,1042,5.0,4.9815764,4.760995
1231,3958,1640,5.0,4.4435544,4.2765822
1232,1999,1193,5.0,4.6485286,4.711259
