row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
1467,82,2142,5.0,4.752545,4.7644415
1468,2738,3252,4.0,4.067641,4.032919
1469,3454,2968,5.0,4.452264,4.7781057
1470,5100,2145,5.0,4.2245526,4.4233255
1471,1518,2202,5.0,4.626401,4.8030114
1472,3140,818,5.0,3.806514,3.3264637
1473,47,2235,5.0,4.720479,4.8499794
1474,4847,1216,3.0,4.4276114,4.2881093
1475,1701,1251,5.0,4.650555,4.675352
1476,2395,2581,4.0,3.5521336,1.7584361
1477,1445,676,5.0,4.618889,4.4124355
1478,5124,331,5.0,2.5772233,2.3892257
1479,1205,2183,3.0,4.2112346,4.1783295
1480,3671,1435,5.0,4.760153,4.854561
1481,1909,1775,4.0,4.7285633,4.4858217
1482,3776,1507,2.0,2.621932,1.5121782
1483,2411,1434,4.0,4.4646606,4.5579853
1484,3140,1664,4.0,4.515772,4.0750647
1485,1637,2953,5.0,4.3714995,4.3967366
1486,4882,1001,5.0,4.0362434,4.5449677
1487,1863,1832,5.0,3.5662012,3.1577168
1488,4688,1692,4.0,3.1654336,3.3007317
1489,739,1752,5.0,4.612511,4.7151623
1490,200,3279,1.0,2.887787,3.8679476
1491,3776,1272,4.0,3.6784012,4.6003075
1492,911,1815,4.0,3.8278618,3.8347805
1493,986,1853,5.0,4.374451,4.508398
1494,533,2433,5.0,4.6530504,4.6473255
1495,3762,722,2.0,4.185432,4.3875585
1496,369,2572,3.0,2.8820097,3.333465
1497,1075,2899,4.0,4.023185,3.9606462
1498,1876,968,4.0,4.529935,4.1865087
1499,4289,120,4.0,4.082761,4.5145884
1500,4050,886,5.0,4.4281874,4.3104906
1501,1989,2926,5.0,4.612004,4.3802743
1502,4182,635,4.0,4.5377135,4.773497
1503,5492,2891,4.0,4.3559527,4.0893917
1504,3683,619,5.0,4.454047,4.5996933
1505,4575,1317,5.0,4.535213,4.855667
1506,2043,1085,5.0,4.1997004,3.550351
1507,1879,3132,4.0,4.631202,4.6453314
1508,3584,2153,5.0,3.4504619,2.3816862
1509,1811,2975,5.0,4.4392004,4.2831593
1510,4909,118,4.0,4.056715,3.87052
1511,2599,2136,4.0,4.4205647,4.3440275
1512,5142,3369,5.0,4.8410153,4.5403175
1513,4935,3431,3.0,3.9477975,4.331271
1514,1719,1877,5.0,3.7561574,4.093932
1515,4264,599,2.0,4.6081686,4.813594
1516,195,2646,4.0,4.237306,4.2754135
1517,1754,29,5.0,4.725817,4.7583933
1518,1078,3373,4.0,4.5632143,4.613898
1519,1252,81,3.0,3.8427963,4.391208
1520,4467,104,4.0,4.62423,4.7412977
1521,3393,1212,3.0,4.087774,4.0714693
1522,1530,543,3.0,3.3612037,3.1172876
1523,2869,1842,4.0,4.023852,4.2559414
1524,3427,2224,4.0,3.9691055,4.2248707
1525,4454,3420,4.0,4.336704,4.412261
1526,2611,840,5.0,4.4924507,4.190008
1527,2272,2463,5.0,4.878361,4.809111
1528,123,1865,3.0,4.042161,4.0133076
1529,2188,2150,5.0,4.6141305,4.689414
1530,4681,3259,5.0,3.7664394,3.304028
1531,1696,2319,5.0,4.1827917,3.6828134
1532,5117,2892,4.0,4.490209,4.279128
1533,4401,3152,5.0,3.8823519,4.2967134
1534,4396,816,5.0,4.2811666,4.158837
1535,616,3181,4.0,4.470946,4.4234447
1536,317,2740,5.0,4.0621886,3.638935
1537,4551,1578,5.0,4.117933,4.1418114
1538,4255,1409,5.0,5.039127,4.756154
1539,5105,2346,4.0,4.534439,4.4316244
1540,1628,1208,5.0,3.979819,4.6288548
1541,474,2516,5.0,4.4951673,4.3492565
1542,2728,985,5.0,4.514089,4.744213
1543,5508,1063,4.0,4.905315,4.5175686
1544,3776,706,4.0,3.5076406,4.3270054
1545,1058,1347,4.0,4.830664,4.816639
1546,1621,2777,4.0,4.089143,4.365761
1547,280,1845,5.0,4.5683055,4.648559
1548,2047,3220,5.0,4.5396924,4.5683784
1549,5248,2960,5.0,4.388954,4.7747703
1550,1666,957,5.0,4.2524314,4.82829
1551,5362,2003,5.0,4.801668,4.63016
1552,1087,1192,3.0,3.170678,2.4537852
1553,232,3237,3.0,4.1455226,4.6894403
1554,3250,3375,4.0,4.6082325,4.849731
1555,660,239,5.0,4.443566,4.1635084
1556,2969,494,4.0,4.2034683,4.2349997
1557,1847,2281,3.0,3.3929322,3.3675792
1558,1923,2686,5.0,4.2908106,4.6277866
1559,572,2666,4.0,4.107464,3.7897825
1560,3462,2346,5.0,4.115707,4.202196
1561,930,816,4.0,4.156582,3.759173
1562,1867,144,2.0,3.708033,3.8406303
1563,3884,2337,1.0,2.782753,1.605711
1564,1468,1587,4.0,4.51021,4.604535
1565,3551,1169,5.0,4.20837,4.575039
1566,1179,2609,2.0,3.3966866,2.482565
1567,441,3185,5.0,4.4301224,4.2056503
1568,5145,1834,5.0,4.356431,4.0355043
1569,2951,53,5.0,4.6498866,4.745961
1570,4053,1681,3.0,4.3338737,4.4953284
1571,626,2195,4.0,4.0546713,4.621566
1572,665,267,5.0,4.5833516,4.785512
1573,4215,3364,4.0,4.485481,4.4056177
1574,457,1676,5.0,4.4491973,4.4233627
1575,1802,404,5.0,4.734881,4.5629067
1576,5290,1713,5.0,4.69547,4.673994
1577,4381,2337,2.0,2.120292,3.578565
1578,2696,2519,4.0,3.9484484,4.063857
1579,4711,3503,5.0,4.23051,4.13052
1580,1564,1468,4.0,4.0954432,4.172743
1581,4900,722,4.0,2.8744626,2.0536394
1582,594,2561,5.0,4.4772005,4.5422506
1583,2487,3054,5.0,4.5248213,4.1120696
1584,1360,1263,4.0,3.9637115,3.7764163
1585,102,3225,5.0,4.861114,4.692751
1586,2259,2322,4.0,4.3927774,4.775408
1587,1696,2927,4.0,4.2343407,3.6239061
1588,3142,2692,5.0,4.589828,4.817173
1589,3593,3157,5.0,3.3334043,3.703134
1590,1441,1167,5.0,4.7529087,4.779789
1591,2982,3270,5.0,4.847388,4.7800865
1592,3929,1713,5.0,4.44899,4.258516
1593,3589,430,3.0,4.3456244,4.3132052
1594,3321,3469,5.0,4.375112,4.247117
1595,4683,2319,2.0,3.1908913,3.2844381
1596,1572,2779,5.0,3.8449671,4.091464
1597,2155,1001,5.0,4.99966,4.8402348
1598,623,1311,5.0,4.521826,4.534542
1599,711,915,5.0,4.649648,4.6260967
1600,52,1120,2.0,3.807393,4.208762
1601,2917,651,5.0,4.5891232,4.353874
1602,1811,2298,4.0,4.221917,4.230428
1603,1719,1188,5.0,3.9300756,4.3447723
1604,3017,1572,4.0,4.072097,3.6906075
1605,1190,2805,5.0,4.602834,4.8467875
1606,3163,2384,5.0,4.3072076,4.3538837
1607,2262,2537,3.0,4.4725113,4.232579
1608,2365,29,5.0,4.589224,4.7012367
1609,3776,2427,5.0,3.6010041,4.1585445
1610,2440,2884,4.0,3.655223,2.7372913
1611,5197,2827,5.0,3.4595397,3.1430228
1612,3690,3263,5.0,4.767784,4.8842983
1613,1308,3437,4.0,4.156378,3.522771
1614,4158,298,2.0,2.7923522,2.9479773
1615,3380,3399,3.0,3.8202024,3.3447187
1616,5291,722,5.0,4.261654,4.615879
1617,5231,2206,5.0,4.4709954,4.688904
1618,2685,1226,5.0,4.5576982,4.613679
1619,2701,135,5.0,4.89703,4.6742783
1620,4788,3544,4.0,4.2084894,4.2113886
1621,1666,715,4.0,4.361816,4.734359
1622,1305,1305,2.0,2.2313414,2.2919736
1623,3730,2357,5.0,4.08028,4.1009827
1624,3163,38,5.0,4.4719524,4.382241
1625,3826,1582,4.0,4.317396,4.0679493
1626,4171,829,5.0,4.3942547,4.667086
1627,1348,1112,5.0,4.6039534,4.660592
1628,760,2718,1.0,3.168246,2.6947393
1629,3656,3103,1.0,4.30654,4.2620506
1630,5091,2678,5.0,4.7925525,4.7601633
1631,1719,2371,3.0,2.8288865,3.4698772
1632,4227,390,4.0,2.825656,3.337205
1633,3634,1350,5.0,4.549683,4.6131496
1634,2389,2385,5.0,4.036932,3.6718197
1635,1171,3463,5.0,5.0340242,4.8365135
1636,5217,1863,5.0,4.4945383,4.2724257
1637,4037,3492,5.0,4.5314245,4.7010336
1638,5186,1355,4.0,4.150851,4.2869864
1639,5318,396,5.0,4.2666235,4.7461147
1640,220,3175,5.0,4.6283455,4.5407076
1641,3493,3368,5.0,4.963875,4.8560123
1642,187,26,3.0,3.8498325,3.289845
1643,2114,3462,5.0,4.401106,4.3242874
1644,2793,3450,4.0,3.877556,3.6230664
1645,194,2180,5.0,2.8890193,2.064223
1646,54,228,5.0,4.768054,4.765439
1647,747,18,4.0,3.0674067,4.131215
1648,2064,1678,5.0,4.6969347,4.670006
1649,5192,760,5.0,4.5461655,3.3229918
1650,1664,3566,5.0,4.6425476,4.62169
1651,4207,843,4.0,4.0935445,4.739291
1652,153,2795,3.0,4.06205,4.062953
1653,5272,637,4.0,4.2255564,4.4184923
1654,2221,1496,3.0,4.1656246,4.1424217
1655,4401,2033,2.0,2.535395,2.5798469
1656,3657,3043,5.0,5.037498,4.814398
1657,3589,847,3.0,4.3245034,4.3469734
1658,1138,2285,3.0,4.122742,4.461466
1659,3806,1414,5.0,4.4593186,4.6642456
1660,1914,84,5.0,4.6760483,4.384922
1661,432,2692,4.0,4.544338,4.227916
1662,3459,1212,5.0,4.7064323,4.4600277
1663,1485,2206,5.0,3.918213,4.7873106
1664,3076,2992,5.0,4.4050765,4.081352
1665,419,3450,5.0,4.326124,4.0732317
1666,4545,285,3.0,3.1647477,3.1334612
1667,4957,332,3.0,4.0756745,3.5261493
1668,195,1332,4.0,4.032983,3.9633055
1669,4190,446,2.0,3.8612852,4.4813986
1670,1882,2477,4.0,4.3184514,4.2799273
1671,4699,3363,5.0,4.2087975,4.3407664
1672,3935,1780,3.0,4.5554976,4.4326334
1673,897,472,5.0,4.315022,4.3525214
1674,2928,1348,4.0,4.2723145,4.0291014
1675,1696,2563,4.0,3.8975227,3.466291
1676,83,656,5.0,4.7580714,4.2934685
1677,5070,966,4.0,3.575817,3.2681317
1678,5005,3301,4.0,3.4554605,3.8369079
1679,4688,3103,4.0,4.013789,4.1525626
1680,2052,2497,5.0,3.7908115,4.1821074
1681,4802,1330,3.0,3.152261,3.9260354
1682,5010,239,2.0,3.2933176,3.6255927
1683,3622,3484,4.0,4.2717266,3.7895002
1684,2196,744,5.0,4.5887175,4.636921
1685,2906,489,5.0,4.509837,4.663292
1686,842,1472,5.0,4.5518937,4.4581413
1687,2209,37,5.0,4.345017,4.477727
1688,4472,2717,1.0,4.415575,4.750687
1689,3714,2291,5.0,4.810832,4.8197994
1690,4245,2696,4.0,4.2927003,4.1724653
1691,4301,1487,5.0,4.622332,4.653187
1692,24,1568,4.0,3.939256,3.5971732
1693,3566,2434,5.0,4.424244,4.850672
1694,2968,1343,4.0,4.366598,4.773999
1695,3916,2057,4.0,3.723815,3.0547638
1696,341,63,4.0,3.4467587,4.1247015
1697,844,1897,5.0,4.51411,4.776083
1698,3788,1779,5.0,4.333806,4.7255626
1699,1967,752,5.0,4.5622444,4.6457715
1700,4666,2879,5.0,4.278861,4.6379585
1701,2276,1242,5.0,4.0292478,4.4281187
1702,5175,724,5.0,4.4021554,4.6283264
1703,2739,2489,5.0,4.0276093,4.6755266
1704,4467,368,5.0,4.516118,4.6818857
1705,5303,625,3.0,4.1883516,4.474903
1706,3776,1935,4.0,3.4180717,4.4256344
1707,4423,1846,5.0,4.500046,4.815364
1708,2712,3175,2.0,4.3314466,4.072999
1709,5417,286,5.0,4.240148,4.7051682
1710,1643,1293,5.0,4.6552525,4.65366
1711,2993,563,5.0,4.39721,4.674811
1712,70,1443,5.0,4.4697266,4.3736205
1713,5498,1504,5.0,4.6024723,4.6884937
1714,998,3180,5.0,3.8480802,4.2389784
1715,2274,532,1.0,3.4934194,3.353388
1716,2887,1698,5.0,4.1224985,4.233381
1717,359,582,5.0,4.6875405,4.6739216
1718,4572,1700,4.0,3.8753002,3.7973635
1719,1437,1398,5.0,4.2736096,4.375374
1720,2219,1520,5.0,4.337585,4.3429594
1721,3206,2359,5.0,4.3689404,4.4088182
1722,4519,1461,3.0,4.461315,4.1049933
1723,4512,2092,3.0,3.1605492,3.7082746
1724,144,2066,4.0,4.0865645,3.827702
1725,4396,1266,5.0,4.0835094,3.82363
1726,3708,2426,5.0,4.463262,4.626252
1727,3380,2912,3.0,3.8696587,3.6809633
1728,2590,1182,3.0,3.5726316,3.1694698
1729,3406,3021,5.0,4.717242,4.5540047
1730,593,2379,5.0,4.439402,4.606496
1731,536,1541,5.0,4.665585,4.7723
1732,4179,3440,4.0,4.7548385,4.809806
1733,3963,1347,4.0,4.262453,4.743228
1734,614,3532,5.0,4.129295,4.561844
1735,5232,2813,5.0,4.898991,4.9168844
1736,215,1674,4.0,4.2616224,4.6763554
1737,1667,3267,4.0,2.3985333,3.1839094
1738,5353,1997,5.0,4.704788,4.707138
1739,5371,2172,5.0,4.032548,3.9412663
1740,5261,1412,5.0,3.9719083,3.8846374
1741,3334,1277,5.0,4.260933,4.3751297
1742,3649,444,5.0,4.6348567,4.53833
1743,1395,1163,1.0,2.8860793,3.8018599
1744,1622,1626,5.0,4.2387295,3.7776058
1745,3381,1387,1.0,1.8505204,1.3560679
1746,2931,2702,5.0,4.399556,3.9846256
1747,1961,3440,5.0,4.429861,4.7075663
1748,4642,421,5.0,4.418642,4.486721
1749,4584,3119,5.0,4.65373,4.7060738
1750,5458,239,5.0,4.178248,3.9257073
1751,816,2441,1.0,2.5219495,1.4913787
1752,4,3385,4.0,4.1083236,4.185093
1753,3584,1299,4.0,3.709997,4.6326666
1754,2245,1660,5.0,4.5511165,4.5448046
1755,1744,1122,5.0,4.2814054,4.7345886
1756,2246,3267,1.0,2.744733,1.613472
1757,3183,3028,3.0,4.6592464,4.661662
1758,4008,1313,5.0,4.0281463,3.556409
1759,3211,2444,5.0,4.433122,4.304191
1760,739,169,4.0,4.3389373,4.6263237
1761,2794,1039,5.0,4.505138,4.7614264
1762,2426,1395,2.0,2.5120227,2.9443166
1763,5180,2778,5.0,4.7551227,4.686449
1764,1505,3312,5.0,5.031951,4.786183
1765,2549,2301,4.0,3.4784987,3.549663
1766,1749,3266,5.0,4.4376125,4.247014
1767,5117,1140,4.0,4.486188,4.4626536
1768,2298,1181,5.0,4.5313954,4.434452
1769,4920,3111,5.0,4.478032,4.302949
1770,3748,549,5.0,4.86143,4.810353
1771,2228,403,2.0,4.03977,3.5280972
1772,317,1390,5.0,4.6320267,4.128153
1773,2110,1101,5.0,4.7121015,4.678005
1774,4218,2322,5.0,4.1511216,4.6509104
1775,4949,1403,5.0,4.8396115,4.7958965
1776,4819,1834,5.0,4.1508083,4.4691076
1777,1367,1435,5.0,4.7001886,4.5950994
1778,1089,2197,5.0,4.7721634,4.4170837
1779,1572,1639,5.0,4.325585,4.172144
1780,2237,1441,5.0,4.633045,4.548814
1781,1008,3363,5.0,4.995812,4.755289
1782,5039,3032,4.0,3.3007474,4.17951
1783,1588,286,4.0,3.8386984,4.399518
1784,3661,239,5.0,4.0957813,4.4130487
1785,313,722,5.0,4.073333,4.638748
1786,3310,2180,5.0,4.215358,4.1068096
1787,632,2192,5.0,4.6467767,4.6364965
1788,3451,2705,5.0,4.407605,4.486395
1789,2353,678,5.0,4.0989995,4.198658
1790,616,2574,4.0,4.3580346,4.259532
1791,1252,3124,3.0,2.835311,2.8922026
1792,5338,2468,5.0,4.96869,4.8454094
1793,1816,2624,5.0,4.284192,4.700696
1794,369,146,4.0,3.8372061,3.8094268
1795,4653,2595,5.0,4.200732,4.3118677
1796,5428,1909,5.0,4.300901,4.6519003
1797,1882,3237,3.0,3.719125,3.6038792
1798,4711,2920,5.0,4.4804754,4.2766247
1799,4934,532,3.0,4.286369,4.3042192
1800,4050,2733,5.0,4.7346487,4.7105885
1801,2788,2319,5.0,4.301443,4.439212
1802,2982,3253,5.0,5.1295238,4.780134
1803,1252,1481,4.0,2.976071,3.3236778
1804,2181,1018,5.0,4.0238466,3.4530268
1805,4103,3381,5.0,4.3835564,4.354363
1806,2347,2573,4.0,3.6245563,3.2163827
1807,487,976,1.0,4.22893,4.138418
1808,2329,3064,5.0,4.314379,4.0198326
1809,1209,179,5.0,4.15914,4.310503
1810,4737,3239,5.0,4.9844675,4.865905
1811,126,2631,1.0,3.6029053,2.9411056
1812,3057,600,5.0,4.475955,3.655206
1813,997,3549,1.0,3.8284326,4.3711596
1814,3072,239,5.0,4.654564,4.641555
1815,4162,2737,4.0,3.2653463,3.1689763
1816,3966,692,4.0,4.830779,4.820835
1817,1043,2316,5.0,4.2101254,4.5193768
1818,533,722,4.0,3.802859,4.157454
1819,512,1043,5.0,4.7405224,4.745964
1820,1691,2084,5.0,4.7212076,4.692216
1821,4401,2739,4.0,3.4651697,3.9484463
1822,5510,2150,4.0,4.1572194,4.1053314
1823,716,2986,5.0,4.4808674,4.5252137
1824,1882,3130,5.0,3.7152658,3.4364185
1825,2205,2501,5.0,4.9358926,4.813241
1826,4469,2321,5.0,4.480717,4.3099103
1827,3954,96,3.0,4.3266196,4.5320926
1828,4516,2783,5.0,4.576527,4.641281
1829,2329,2674,5.0,4.364915,4.1973095
1830,5502,2415,3.0,3.3127186,3.3626587
1831,4711,3025,3.0,4.6572013,4.446293
1832,5498,1023,5.0,4.414225,4.5681105
1833,1003,424,5.0,4.817437,4.787476
1834,4855,1461,3.0,3.1317987,2.3686023
1835,1374,2263,2.0,4.160987,3.8597705
1836,1935,3291,5.0,4.1801443,4.7731085
1837,3544,802,4.0,4.200207,4.1932673
1838,2813,1683,4.0,4.817049,4.8348904
1839,5383,2477,5.0,4.649971,4.631157
1840,5265,1815,5.0,4.879086,4.812189
1841,407,2292,4.0,4.525301,4.5597844
1842,5498,360,5.0,4.8180103,4.748974
1843,2179,1678,4.0,4.3242702,4.5452147
1844,3498,615,1.0,2.369541,3.2795935
1845,2270,2584,5.0,4.480421,4.6298275
1846,533,1575,4.0,4.222089,4.298449
1847,4486,3250,3.0,4.266083,4.3279047
1848,3482,2587,4.0,4.287013,4.6104445
1849,2205,2292,5.0,4.7837567,4.7868347
1850,3434,497,4.0,4.5682807,4.848818
1851,4184,2275,3.0,3.5335927,3.9970443
1852,2219,1122,5.0,4.07907,4.0194674
1853,2335,930,5.0,4.7958474,4.60993
1854,5521,2129,5.0,4.73244,4.6907864
1855,2680,844,5.0,4.7122173,4.530693
1856,5042,2879,4.0,4.39212,4.7715545
1857,1979,2011,4.0,4.09621,4.1160483
1858,2897,576,2.0,4.6141396,4.24533
1859,4050,1889,5.0,3.91713,3.6495056
1860,438,2899,5.0,3.2074292,3.7316546
1861,2411,1757,4.0,4.5092177,4.599428
1862,2487,1797,3.0,4.3461585,3.7837265
1863,3902,804,4.0,4.614939,4.782943
1864,2502,2549,5.0,4.445543,4.4991617
1865,195,360,4.0,4.519341,4.6394167
1866,5240,1511,5.0,4.6836953,4.8794727
1867,3498,918,5.0,4.6192217,4.6026745
1868,3418,2649,5.0,4.4592896,4.5669055
1869,3433,3194,5.0,4.7678537,4.7446585
1870,123,2786,4.0,4.118518,4.219119
1871,3776,532,1.0,2.1804528,1.6538832
1872,3253,637,3.0,4.3910723,4.3751316
1873,4401,1380,2.0,3.1439502,3.0768027
1874,574,765,5.0,5.0543337,4.799566
1875,3729,2337,1.0,1.9613023,1.7132878
1876,4337,1500,4.0,3.9208179,3.6725793
1877,5043,925,5.0,4.4811416,4.5949955
1878,3527,1112,1.0,4.240821,4.4650354
1879,5307,1950,2.0,4.167621,4.329921
1880,1360,2149,5.0,4.738807,4.614637
1881,4679,789,3.0,4.0799785,3.9272075
1882,2056,470,5.0,4.449414,4.4105873
1883,3067,1442,5.0,4.733971,4.7088475
1884,2155,270,5.0,4.729597,4.7236376
1885,1126,1672,4.0,4.239833,4.1222057
1886,4202,1335,5.0,4.7127924,4.265836
1887,1016,1712,4.0,4.0927014,3.8968735
1888,2740,2847,5.0,4.4098587,4.5656605
1889,2126,2563,4.0,3.5769737,3.8225384
1890,954,2428,5.0,4.6596966,4.7537837
1891,3679,3373,4.0,4.268704,4.355888
1892,1057,715,5.0,4.374061,4.647832
1893,2378,50,1.0,2.6803796,3.7497962
1894,24,3160,3.0,4.452511,4.191431
1895,4501,2580,1.0,4.141089,3.789807
1896,1903,1094,4.0,4.372366,4.2783065
1897,380,1374,4.0,3.8396301,4.2704563
1898,4415,1958,5.0,4.6836762,4.6933537
1899,3570,1910,4.0,2.409798,1.9526033
1900,2100,917,4.0,3.3533099,3.5169373
1901,3529,2771,3.0,3.5984492,3.1049228
1902,1227,1149,1.0,2.8819947,2.930289
1903,1701,1064,5.0,4.8664274,4.7298613
1904,1185,921,4.0,4.319414,4.3394966
1905,4117,3385,3.0,4.3212066,4.625027
1906,3988,3528,5.0,4.6098037,4.3587837
1907,561,584,5.0,4.4234056,4.262335
1908,221,3478,1.0,1.7871425,1.5624051
1909,2684,3390,5.0,4.766213,4.6459713
1910,4429,2059,5.0,4.419867,4.677213
1911,2124,847,5.0,4.473103,4.6773195
1912,1003,1900,5.0,4.4590445,4.3597107
1913,3360,26,4.0,4.5291095,4.037717
1914,5231,3528,5.0,4.583844,4.743615
1915,3569,2964,5.0,4.6603727,4.787274
1916,1058,198,5.0,4.424725,4.685252
1917,993,2447,5.0,4.4115205,4.31124
1918,4990,2535,5.0,4.4248285,4.3392334
1919,1199,2023,5.0,4.5280867,4.607754
1920,5262,160,5.0,4.576834,4.676112
1921,1405,1289,5.0,4.597096,3.7613978
1922,5128,656,5.0,4.3540125,4.354762
1923,4799,446,5.0,2.9897757,2.993635
1924,4743,207,5.0,4.555915,4.390848
1925,4742,607,5.0,4.1081824,3.970984
1926,2536,494,3.0,3.885775,3.2711084
1927,1530,3132,4.0,3.9835985,3.5780642
1928,928,3259,3.0,3.2983856,3.480032
1929,1453,2207,4.0,4.7227836,4.7289524
1930,856,2991,5.0,4.3479624,4.1755953
1931,3610,401,5.0,3.9437385,3.9233694
1932,2194,2528,5.0,4.787076,4.882229
1933,3269,477,5.0,3.5398073,2.2682931
1934,2129,1957,4.0,4.037059,3.4338999
1935,2951,2707,5.0,4.6035132,4.760914
1936,3333,1046,2.0,3.0982504,2.2750676
1937,4577,138,5.0,4.500052,4.7540646
1938,2694,538,4.0,4.1753926,4.6633005
1939,4340,2597,5.0,4.938172,4.815096
1940,669,2020,5.0,4.454686,4.706559
1941,1776,1035,5.0,5.082266,4.7161903
1942,1396,785,1.0,4.2186604,4.7768707
1943,1288,347,5.0,3.974068,4.030851
1944,503,1575,5.0,4.975247,4.732669
1945,4434,2065,4.0,4.6588464,4.547784
1946,4,2854,2.0,3.9305398,3.6580033
1947,4385,602,3.0,4.4503284,4.717867
1948,1017,1303,5.0,4.721788,4.5673723
1949,5352,1800,4.0,4.9247603,4.7967453
1950,155,3219,4.0,4.361766,4.790609
1951,3693,1717,5.0,4.2353616,3.9497387
1952,2982,2786,5.0,4.866823,4.710641
1953,384,890,5.0,4.6462774,4.96856
1954,1521,2349,5.0,4.4566307,3.9378257
1955,4401,722,4.0,2.658841,1.9381549
1956,536,313,5.0,4.906442,4.8214693
1957,5396,3251,3.0,4.3901076,4.7669325
1958,5171,938,5.0,4.1132345,4.3794723
1959,5398,2805,5.0,4.873649,4.6235867
1960,386,1213,5.0,4.347314,4.5895166
1961,573,2078,1.0,1.7783692,1.5167199
1962,4367,1889,1.0,2.717939,3.188182
1963,279,3184,3.0,4.381762,4.4671125
1964,5272,1360,4.0,3.928052,3.5161982
1965,1393,2339,5.0,4.1066294,4.657774
1966,1050,3181,4.0,4.180876,3.99024
1967,782,481,5.0,4.372404,4.5614433
1968,2530,670,5.0,4.474068,4.7207937
1969,2826,1730,2.0,4.436807,4.5025115
1970,2075,1884,5.0,4.780532,4.693756
1971,2170,3323,3.0,2.3845572,2.540103
1972,4506,155,5.0,4.7029004,4.74718
1973,3755,543,5.0,4.338016,4.6292048
1974,5199,2753,5.0,4.9254155,4.8286133
1975,4870,2782,5.0,4.5542364,4.751606
1976,3816,2535,3.0,4.129718,4.4252014
1977,607,352,3.0,4.447266,4.371347
1978,1692,2994,5.0,4.686866,4.710334
1979,741,2328,3.0,4.3020754,3.9968936
1980,3207,1649,5.0,4.350826,4.1653643
1981,1863,3267,1.0,3.3708997,3.1406426
1982,2474,1423,2.0,4.418557,4.3193426
1983,4162,1973,4.0,2.956733,2.7243133
1984,1621,3063,4.0,4.5510254,4.7367887
1985,2102,2145,5.0,4.2530675,3.8833284
1986,4888,3206,5.0,4.5447497,4.6893215
1987,3405,3420,4.0,4.0497675,4.14047
1988,1548,818,2.0,3.7377846,3.8773224
1989,5463,1423,4.0,4.3500266,4.3294125
1990,5108,1656,5.0,4.466358,4.715955
1991,4258,434,1.0,3.9301546,3.433308
1992,857,3000,1.0,4.2069726,3.8499498
1993,5346,190,2.0,3.4216545,4.0660086
1994,4367,1550,2.0,3.7396848,4.2999854
1995,4104,3239,4.0,4.6553755,4.6720753
1996,3597,2659,3.0,4.081914,4.1087685
1997,4033,528,5.0,3.2280734,2.9365845
1998,1756,3451,3.0,3.4074965,3.3319588
1999,1236,3460,5.0,4.369562,4.6427145
2000,2648,3520,5.0,4.3378296,4.5688314
2001,3083,2369,5.0,4.349323,4.6498504
2002,3347,2025,5.0,4.6801257,4.4063168
2003,1262,1313,5.0,4.256676,4.161793
2004,2761,579,5.0,4.689917,4.370363
2005,1630,3423,5.0,4.3241677,4.692271
2006,4117,2630,4.0,4.452366,4.706065
2007,4749,3103,5.0,4.818158,4.682337
2008,2159,2338,5.0,4.532223,4.6770906
2009,1149,3061,4.0,3.998577,4.5729055
2010,4426,2510,4.0,4.2922773,4.288127
2011,2441,3442,1.0,2.0551944,1.3354648
2012,4238,1212,5.0,4.722709,4.8273
2013,3602,3130,4.0,4.010566,3.5713177
2014,3533,3239,5.0,4.531755,4.6197166
2015,1977,1311,5.0,4.538208,4.546372
2016,2163,3181,1.0,3.311596,3.422898
2017,2648,759,5.0,4.6804743,4.4330397
2018,2973,796,5.0,4.4716234,4.687765
2019,2912,3275,5.0,4.185944,3.8327901
2020,2751,2331,4.0,4.5160384,4.3310833
2021,594,2532,5.0,4.548135,4.6447506
2022,880,3103,2.0,3.0688443,1.5767815
2023,4711,1615,4.0,4.184251,3.9502096
2024,2963,576,5.0,4.0333886,4.2575345
2025,1984,2092,3.0,4.082271,4.0681553
2026,3777,2837,5.0,4.870383,4.6806297
2027,1262,2351,5.0,4.6423287,4.5378103
2028,4124,712,5.0,4.5584764,4.5266905
2029,1533,18,4.0,3.7797775,4.110631
2030,1759,2207,4.0,4.6305904,4.4821386
2031,4183,2431,2.0,4.042708,3.7872577
2032,5265,1827,5.0,4.710326,4.735791
2033,4269,3047,4.0,3.7923667,3.4924867
2034,4352,3009,5.0,4.524549,4.6877174
2035,1704,2291,5.0,4.649141,4.700898
2036,1994,919,5.0,3.9430933,4.804779
2037,4939,3397,5.0,4.2331038,4.6280704
2038,3414,1883,5.0,4.8192444,4.741911
2039,1598,339,5.0,4.6005273,4.487703
2040,5052,3176,5.0,4.250977,4.5330276
2041,3998,942,5.0,4.8305993,4.856533
2042,5304,2856,5.0,4.4039936,4.262128
2043,2982,1881,5.0,4.694028,4.798128
2044,117,1150,5.0,5.0184216,4.832594
2045,4911,970,4.0,4.1444235,4.5438623
2046,3488,1461,4.0,3.581139,3.0586257
2047,4297,3008,5.0,3.9081638,3.7153955
2048,5406,3450,1.0,4.0730047,3.2712224
2049,4435,3487,3.0,4.2629275,3.3361769
2050,1867,1208,3.0,3.637939,4.407872
2051,3207,2905,5.0,4.766713,4.5656056
2052,252,2459,5.0,4.321653,4.777787
2053,1128,2069,4.0,4.680443,4.719016
2054,3214,2616,5.0,4.2164817,4.3178835
