row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
620,814,320,4.0,4.21467,4.5516295
621,2551,97,5.0,4.800713,4.70138
622,5079,879,4.0,4.3910646,4.4083934
623,3368,1297,5.0,2.913305,1.8334732
624,3790,186,5.0,3.4648876,3.724163
625,1981,689,3.0,3.8945515,3.8264174
626,3753,847,4.0,4.2399487,4.371121
627,4833,1681,5.0,4.270415,4.2394705
628,4905,1551,5.0,4.2682114,3.9773457
629,3285,389,5.0,4.4660115,4.433822
630,3335,461,5.0,3.862957,4.5750117
631,3495,807,5.0,4.7615194,4.779447
632,3201,1281,3.0,4.570523,4.462845
633,3338,1321,3.0,4.075875,4.2339725
634,609,1040,5.0,4.5133114,3.6511846
635,3750,539,5.0,3.344307,3.3799005
636,94,866,4.0,2.9765353,3.6451008
637,39,1549,5.0,4.992339,4.814167
638,3996,738,5.0,4.669276,4.7183847
639,4047,766,5.0,4.551704,4.546502
640,904,289,4.0,4.0509315,4.1700954
641,3221,1102,5.0,4.5708857,4.3844395
642,1335,863,5.0,3.956072,4.8124747
643,4809,28,4.0,4.3564725,4.51652
644,4143,1110,5.0,4.7109704,4.7746863
645,1198,856,1.0,2.907048,3.061552
646,2220,879,5.0,4.4325895,4.378589
647,2361,1680,5.0,4.647643,4.5931153
648,3416,1634,5.0,4.6157336,4.651241
649,4066,644,2.0,4.8238707,4.5721235
650,1547,1502,5.0,4.300616,4.7675815
651,882,832,5.0,4.477055,4.523929
652,4347,1444,5.0,3.8572552,3.7453353
653,4374,391,5.0,4.161618,3.9439085
654,2475,1318,5.0,3.8706038,2.5321136
655,4623,753,5.0,4.807702,4.8345394
656,1439,979,5.0,4.1885834,4.2426224
657,3373,1404,5.0,4.573988,4.464692
658,2092,1111,4.0,4.212898,4.721539
659,4807,852,5.0,4.7001967,4.762406
660,1661,1083,5.0,4.749738,4.720495
661,3765,1213,5.0,4.8978214,4.7816133
662,466,1178,1.0,4.1843534,4.1747084
663,2012,1143,5.0,5.0560503,4.859002
664,1592,327,5.0,3.7976365,3.7826853
665,3987,1409,2.0,3.579507,3.2441626
666,3783,596,4.0,4.2161164,4.24334
667,4779,1030,5.0,4.5132627,4.4891176
668,2038,961,5.0,4.6059713,4.810676
669,4412,726,4.0,4.071957,3.2837248
670,4516,1330,2.0,3.107967,3.504747
671,2233,1549,5.0,5.1095695,4.8339934
672,2208,644,5.0,4.1541986,4.410235
673,2350,1291,5.0,4.6162853,4.6528177
674,5043,327,4.0,3.9376028,3.7789865
675,4959,1365,5.0,4.6904154,4.776584
676,2063,644,5.0,4.7783575,4.3919344
677,4797,946,5.0,3.4649804,4.274918
678,2350,25,4.0,4.446703,3.9695907
679,190,327,3.0,3.222547,2.4783115
680,2194,411,5.0,4.2928762,4.620388
681,2998,584,5.0,5.0273404,4.4177604
682,4730,1615,5.0,4.824963,4.5398474
683,4744,1501,5.0,4.351633,4.5565214
684,1825,1530,5.0,3.7296221,4.2739806
685,4268,1549,4.0,4.0080733,4.74505
686,4891,770,5.0,4.57934,4.568827
687,1403,1169,5.0,4.2428174,4.117022
688,5117,585,5.0,4.65475,4.847078
689,2362,319,5.0,3.963502,4.3743744
690,2180,1351,5.0,4.3965807,4.3487873
691,4258,491,1.0,3.9285216,3.7000182
692,1070,729,5.0,3.6467166,3.9961195
693,3117,187,5.0,4.3236113,4.6207495
694,1397,1448,5.0,4.380012,4.74918
695,1916,1223,5.0,3.9395316,3.9906278
696,3941,1544,5.0,4.309646,4.4979253
697,4026,392,5.0,4.1767673,4.6979136
698,1505,425,5.0,3.9291377,4.583231
699,3490,1296,4.0,4.350709,4.240139
700,4439,1679,4.0,4.136021,4.4547677
701,549,317,4.0,4.135719,4.102985
702,392,1583,5.0,4.8090754,4.8335953
703,1843,1034,5.0,4.681245,4.792745
704,4165,1102,5.0,4.6214857,4.2586236
705,4761,188,5.0,4.719094,4.6687303
706,2382,583,5.0,3.512507,3.1013243
707,3856,1195,3.0,4.882513,4.816399
708,1716,93,5.0,4.913702,4.8177648
709,2378,235,4.0,2.8389823,2.870249
710,2623,644,5.0,4.155615,4.5919876
711,1750,361,5.0,4.467699,4.7705503
712,235,731,5.0,4.7474313,4.4908724
713,2711,1258,4.0,3.838627,4.218645
714,466,1600,4.0,4.4184017,4.3483925
715,1023,1282,4.0,4.5150723,4.526381
716,1007,738,5.0,4.8555484,4.751372
717,3464,1330,5.0,4.2855935,4.4608216
718,3058,1418,3.0,2.9551406,3.4200234
719,4506,374,5.0,4.228178,4.219927
720,941,1678,5.0,4.05228,4.1221347
721,4832,1279,4.0,3.9123206,3.8089447
722,2906,773,5.0,4.465565,4.2471495
723,4968,1183,4.0,3.9495401,3.756156
724,189,410,5.0,4.938031,4.706714
725,3184,80,5.0,4.2815657,4.815667
726,1459,1655,4.0,3.7531867,4.286074
727,2673,190,5.0,4.5507116,4.7585287
728,1059,327,1.0,3.8234165,3.5301368
729,1814,1667,4.0,4.8977456,4.7558956
730,3270,583,5.0,4.756729,4.618028
731,1431,1258,5.0,3.906259,3.5987763
732,2773,86,5.0,3.9354048,3.6868763
733,2391,1549,5.0,4.4779058,4.5536675
734,3238,1331,3.0,3.964198,3.9285822
735,3934,1629,4.0,3.7256362,4.1573725
736,1476,1173,3.0,4.456459,4.819328
737,4661,1331,4.0,4.1686363,3.6482477
738,2999,1282,4.0,3.902567,4.671272
739,4833,1201,5.0,4.5018125,4.322359
740,1941,1043,5.0,4.374666,4.644572
741,2752,532,3.0,3.890724,3.217137
742,2051,763,5.0,4.7022223,4.7577357
743,210,806,4.0,4.831347,4.819168
744,545,725,5.0,4.62928,4.4049997
745,407,1282,5.0,4.685103,4.678609
746,2801,644,4.0,5.0574517,4.668637
747,1947,738,5.0,4.400621,4.651048
748,4031,1261,4.0,4.3453317,4.2708063
749,666,843,3.0,4.5427413,4.6681604
750,1325,687,4.0,3.3129745,2.8837657
751,5066,1435,5.0,4.2124476,4.2427883
752,553,324,5.0,4.6694574,4.7227244
753,3634,13,5.0,4.1171656,4.1336665
754,977,451,4.0,3.420454,3.0426764
755,1424,672,4.0,4.4097567,4.2396803
756,4166,828,4.0,5.022955,4.276973
757,1480,31,5.0,4.772043,4.568073
758,354,1637,5.0,4.675058,4.382238
759,1219,683,5.0,4.237959,4.2930784
760,1895,1201,5.0,4.494666,4.461905
761,689,1022,3.0,4.28431,4.3186784
762,4151,493,5.0,4.6167045,4.1249747
763,4540,1188,4.0,3.4263842,3.1389875
764,5111,315,5.0,5.064141,4.594211
765,2588,0,5.0,4.7406015,4.643796
766,2106,1631,5.0,4.4170003,4.759751
767,3603,1477,1.0,3.9784534,3.536148
768,4749,716,5.0,3.5268064,3.0941033
769,1180,1669,5.0,4.572992,4.6591983
770,2786,1108,5.0,4.687062,4.769081
771,1314,1058,5.0,2.9044218,3.4814577
772,4960,1473,4.0,3.4553308,3.3221736
773,597,99,5.0,4.950914,4.7031627
774,3586,76,1.0,3.920223,4.1312037
775,4735,1250,3.0,4.01251,3.7965841
776,341,1495,2.0,4.067234,4.241062
777,2711,152,4.0,2.8260627,2.783093
778,1529,1330,5.0,4.3283873,4.3065042
779,4961,1095,5.0,4.8467507,4.662799
780,4380,1310,4.0,3.0719883,3.7430637
781,1129,1030,5.0,4.71895,4.755202
782,1588,773,4.0,3.6494875,4.322322
783,4927,1592,5.0,4.784231,4.7772417
784,1383,1268,5.0,3.9387496,4.4396987
785,4771,1327,4.0,4.790256,4.7735076
786,476,691,4.0,4.791086,4.6031184
787,3846,1394,3.0,4.3635955,4.7721386
788,1590,1010,5.0,4.2825646,4.1052766
789,2735,644,5.0,4.1093225,4.4825225
790,3556,295,5.0,4.821366,4.537189
791,2622,880,4.0,4.6457434,4.407634
792,867,32,5.0,4.980253,4.7872305
793,3534,213,5.0,4.331651,4.743493
794,2806,644,2.0,4.189709,4.3412876
795,420,1681,5.0,4.8080072,4.5630383
796,1372,91,5.0,4.082645,4.3586287
797,430,78,5.0,4.843825,4.6537137
798,3055,145,4.0,4.606564,4.5762157
799,3254,739,5.0,4.3956175,4.575586
800,3567,691,5.0,4.2869606,4.0761204
801,3735,1549,5.0,4.3552175,4.4527683
802,1515,548,5.0,4.4639173,4.67375
803,3635,485,5.0,3.870021,4.204582
804,744,1282,4.0,4.482857,4.393835
805,2100,1354,3.0,4.441172,4.287056
806,288,1331,2.0,3.960574,3.3524768
807,2752,537,2.0,3.910765,2.2001312
808,229,1295,5.0,5.0602093,4.777418
809,3281,1593,3.0,4.250789,4.1996737
810,4189,361,5.0,4.554699,4.6659575
811,4487,807,5.0,4.935744,4.755051
812,1223,612,3.0,3.7959292,4.4862466
813,2585,1616,4.0,4.6192136,4.531706
814,178,1310,5.0,3.8994262,3.4943528
815,4310,1549,5.0,4.0698495,4.2774887
816,3152,1189,5.0,3.897556,4.365858
817,2912,738,5.0,4.1126842,4.4256377
818,1177,319,5.0,4.1675277,4.334656
819,4540,152,3.0,3.069492,3.443038
820,3202,880,5.0,3.9045024,4.0413957
821,1528,278,5.0,4.436724,4.736424
822,2335,584,5.0,3.8788917,3.4563308
823,5061,1313,5.0,4.2789383,4.737908
824,3153,1341,5.0,4.6630096,4.8040705
825,2313,1309,5.0,4.6833878,4.681089
826,777,1092,5.0,4.433066,4.5929656
827,3401,299,4.0,3.5414467,4.0826497
828,2378,1426,4.0,3.02961,4.027308
829,1403,872,4.0,3.868674,3.5984635
830,3090,1319,5.0,3.6765425,4.588029
831,1778,508,5.0,4.144718,4.826133
832,3884,1310,1.0,2.696926,2.714187
833,3372,125,5.0,3.7713132,4.479672
834,4697,1593,5.0,4.152735,4.368622
835,798,907,5.0,4.5217667,4.6026044
836,185,1517,3.0,3.3547416,3.4368114
837,2833,822,5.0,3.7978892,4.0938716
838,3710,32,5.0,4.9900937,4.7820473
839,2107,1118,4.0,4.321453,3.1707869
840,862,962,5.0,3.6386433,4.2157545
841,2885,1014,5.0,4.5788593,3.9749901
842,2747,324,5.0,4.5026317,4.8274884
843,538,117,2.0,3.8240197,4.120639
844,3804,993,4.0,4.3347535,4.809898
845,485,1680,5.0,4.5415382,4.7625947
846,4672,1102,4.0,4.450414,4.248292
847,2845,584,5.0,4.1484165,3.9261115
848,2869,568,4.0,3.330383,3.58469
849,409,1218,5.0,4.524667,4.3099504
850,3360,870,5.0,3.1672792,3.3022616
851,2291,1102,5.0,3.5598469,4.1057444
852,1764,1011,5.0,4.1633573,4.776436
853,2291,1174,5.0,4.02124,4.458943
854,1601,71,4.0,4.482897,4.024087
855,2041,187,4.0,4.3882165,4.7109423
856,4116,250,4.0,4.37299,4.343172
857,2506,1592,4.0,4.7315426,4.4226685
858,4859,773,5.0,4.9636045,4.621823
859,4462,146,1.0,4.4581823,4.4790974
860,4334,231,5.0,4.705805,4.794291
861,2753,846,3.0,3.4858525,3.1131554
862,405,1295,1.0,2.4567912,2.8280468
863,3926,426,5.0,4.3167214,4.77733
864,3245,537,4.0,4.2557364,3.2406425
865,2338,885,5.0,4.0951753,4.4575253
866,2416,319,5.0,4.9330697,4.799796
867,4519,688,1.0,3.9148002,3.7168024
868,1793,1088,4.0,3.3897676,2.7422473
869,4677,848,5.0,4.093156,4.3943834
870,2050,1620,5.0,4.030103,4.082934
871,3458,492,5.0,4.888034,4.4835553
872,4087,923,2.0,3.8837929,3.4493032
873,963,340,4.0,4.8292727,4.5074415
874,2322,1453,4.0,4.617789,4.41077
875,3319,187,5.0,3.7202373,4.488853
876,4320,402,5.0,3.9368255,3.8611174
877,3279,324,5.0,4.7764635,4.8158083
878,2747,55,5.0,4.221629,4.7606087
879,0,731,5.0,4.709101,4.656945
880,2876,1022,4.0,4.0131116,4.443629
881,1959,572,4.0,3.8904252,4.1179137
882,3064,702,5.0,5.0328965,4.826505
883,3035,729,4.0,4.2529507,4.2402096
884,1340,674,5.0,4.455761,4.779847
885,3032,962,3.0,4.121604,3.340973
886,2378,1221,5.0,4.0279536,4.1780896
887,2809,979,5.0,4.035116,4.1900244
888,4213,510,3.0,4.4360604,4.7204204
889,4916,1193,5.0,4.8189335,4.7794757
890,3081,584,5.0,4.1260395,3.6740794
891,2354,863,5.0,4.866059,4.7917447
892,2442,1454,4.0,4.789186,4.6476045
893,557,360,3.0,3.592916,3.6274319
894,3061,651,5.0,4.808113,4.808538
895,1101,0,5.0,4.458339,4.6912827
896,2730,674,5.0,4.3803663,4.693992
897,4607,962,5.0,4.8179193,4.8291974
898,4468,1612,4.0,3.7567036,4.388455
899,1521,1175,5.0,4.4264636,4.6476164
900,3115,742,4.0,4.118891,4.2449713
901,3028,868,5.0,4.0105705,2.81227
902,224,738,5.0,2.9380553,3.9932868
903,543,299,4.0,4.2689614,4.037497
904,73,264,2.0,3.8688455,4.1166787
905,4070,391,5.0,4.5748267,4.5760536
906,4069,742,3.0,4.027532,2.997827
907,894,474,4.0,3.4403226,3.9527009
908,3705,107,4.0,4.0058293,4.4691243
909,4347,555,5.0,3.7869296,3.8556144
910,3869,486,5.0,4.978024,4.8108044
911,2095,760,1.0,2.5511787,2.2532928
912,482,1349,5.0,4.717817,4.7700467
913,3893,640,5.0,4.7125683,4.7230864
914,4728,742,4.0,3.6022012,3.7169178
915,1139,1325,4.0,3.8877795,3.7509296
916,691,1268,5.0,4.655831,4.709297
917,5088,373,5.0,5.150716,4.8375077
918,1214,395,3.0,4.5428324,4.5455213
919,3276,1363,3.0,3.7121332,3.48356
920,678,1660,4.0,4.5908012,4.646877
921,3656,880,3.0,3.0990813,2.6731052
922,4724,1577,5.0,4.577963,4.764039
923,3443,449,4.0,4.7850485,4.7715197
924,2743,770,5.0,4.65213,4.818564
925,2388,1128,5.0,4.8450203,4.7959027
926,504,706,5.0,4.751769,4.557218
927,917,863,5.0,4.929119,4.7862015
928,2067,406,4.0,3.9300427,3.9371758
929,4921,1670,4.0,4.311533,4.45362
930,3208,1022,5.0,4.242339,4.244433
931,3727,1193,5.0,4.6035175,4.447235
932,4924,267,5.0,4.4347043,4.7868366
933,347,104,5.0,4.396031,4.2585387
934,1964,1337,4.0,4.2409635,4.300011
935,3386,191,5.0,4.5999823,4.817407
936,2315,1549,5.0,4.4864736,4.724108
937,2822,964,5.0,4.4756503,4.435815
938,17,812,3.0,4.1376233,3.8300347
939,1997,193,5.0,5.125126,4.692112
940,4680,153,4.0,4.7309055,4.2835684
941,4322,738,3.0,4.341427,4.457896
942,1852,1636,3.0,4.6813164,4.46146
943,302,125,3.0,2.4601681,2.570126
944,858,1371,5.0,4.674552,4.648166
945,4115,125,5.0,4.3846846,4.342328
946,1914,41,5.0,5.1102285,4.5447063
947,1831,1473,5.0,3.5261133,2.9950614
948,4765,327,3.0,3.4545276,3.7181559
949,2791,91,3.0,4.5510864,4.777673
950,2124,324,5.0,4.796664,4.7641506
951,2378,721,4.0,3.315209,3.108592
952,2809,264,2.0,4.102841,4.495595
953,2303,1010,5.0,4.5478873,4.729873
954,3113,425,2.0,2.9783425,3.7244475
955,1861,215,5.0,4.9901395,4.7990103
956,3543,218,5.0,3.4515636,3.7110736
957,4957,855,4.0,4.3393254,3.8446846
958,2602,1365,4.0,4.3419414,4.6010885
959,2577,1193,4.0,4.6745076,4.672525
960,2630,1500,5.0,4.300126,4.1908836
961,234,1109,5.0,4.7797246,4.468439
962,3112,819,4.0,4.829637,4.6790924
963,4808,805,4.0,3.039109,3.3180268
964,1258,933,5.0,4.799862,4.571158
965,3608,969,5.0,4.172594,4.274961
966,3763,800,5.0,4.1287594,3.8900867
967,2017,75,5.0,4.311738,4.0837836
968,1060,1363,4.0,4.472577,4.049567
969,381,988,5.0,4.507037,4.202394
970,3662,935,5.0,4.7841444,4.7310886
971,1646,584,5.0,4.3454757,4.1551814
972,5106,1172,5.0,4.3392143,4.5599875
973,2526,1264,4.0,3.3492994,3.509162
974,5058,1605,5.0,4.7305064,4.717826
975,466,579,5.0,3.9837472,4.1608257
976,3834,378,1.0,4.2944484,4.27927
977,1693,486,5.0,3.9220853,4.114499
978,843,644,5.0,4.7313814,4.766398
979,4517,187,5.0,3.540159,2.659968
980,3947,373,5.0,4.0974684,4.66499
981,2667,1332,5.0,4.476319,4.4567175
982,3631,634,5.0,4.2977424,4.6239076
983,5064,450,4.0,4.492584,4.108963
984,2100,879,3.0,4.2747426,4.0374064
985,2323,252,5.0,3.9024262,3.6511993
986,2963,841,5.0,4.8717356,4.593325
987,2693,64,4.0,4.1113477,4.5023417
988,4194,1357,3.0,4.219476,4.469676
989,2852,861,3.0,3.0526109,2.7790198
990,897,1460,3.0,2.759546,2.6990821
991,4418,1195,5.0,4.273699,4.50154
992,1607,923,3.0,4.687547,4.6849623
993,2798,1310,3.0,3.1714218,2.585659
994,616,921,4.0,4.667163,4.19609
995,1403,1545,4.0,3.6911173,2.7989645
996,323,872,5.0,3.9020844,4.0566077
997,2722,880,5.0,4.3226733,3.4482005
998,4421,97,5.0,4.401891,4.5694823
999,2489,880,5.0,4.1322885,3.1186845
1000,2897,1467,5.0,4.777173,4.687575
1001,4878,402,4.0,4.1626244,3.8331757
1002,1516,477,1.0,2.1128588,2.17261
1003,423,738,5.0,4.1137657,4.4943213
1004,1820,675,5.0,4.6853347,4.7479362
1005,2090,509,3.0,4.744986,4.6629286
1006,287,181,5.0,3.5220387,3.6721582
1007,444,428,5.0,5.0082307,4.7974305
1008,3571,880,4.0,4.161398,3.7602723
1009,2284,1454,2.0,4.26335,4.5238757
1010,4826,584,1.0,3.4103594,3.8491645
1011,1538,222,5.0,4.072956,3.7686028
1012,3284,916,5.0,3.7682288,4.0643597
1013,2679,414,5.0,4.1047444,3.9268258
1014,1905,962,5.0,4.953247,4.756738
1015,4653,1024,3.0,4.391658,4.4026017
1016,2466,1643,1.0,4.212716,4.2242403
1017,2418,167,3.0,3.1261647,4.1148443
1018,3090,350,2.0,3.8218772,4.347585
1019,1047,876,4.0,3.8326883,3.6691813
1020,4023,604,5.0,4.491687,4.7942367
1021,4418,738,5.0,4.2733893,4.3897753
1022,1439,706,5.0,4.310381,4.5297728
1023,1427,431,5.0,3.9934375,3.2972012
1024,69,1331,4.0,3.0893722,2.9369903
1025,818,783,3.0,4.005651,4.3647346
1026,709,1105,5.0,4.4237485,4.697438
1027,992,169,5.0,4.6084733,4.7603664
1028,4096,402,2.0,3.3527455,3.4396882
1029,1917,77,5.0,4.875193,4.342015
1030,4446,154,2.0,4.315599,4.665375
1031,4259,939,5.0,4.7631164,4.4337873
1032,2073,426,5.0,4.4586987,4.054499
1033,3737,1669,5.0,4.3093743,4.633937
1034,3909,259,5.0,4.652024,4.3555765
1035,880,1141,5.0,4.7888937,4.8336644
1036,2813,423,4.0,2.9562492,2.2470272
1037,1449,1049,1.0,3.1476662,2.3935416
1038,55,1549,3.0,4.3651175,4.294118
1039,2583,1102,5.0,4.476588,4.6031923
1040,2853,767,4.0,3.5552905,3.0952597
1041,4622,96,3.0,2.8158298,2.9746013
1042,4742,283,5.0,4.3764806,4.578374
1043,4840,692,1.0,3.8104033,2.9930384
1044,3563,1035,4.0,4.1893816,4.7361393
1045,2429,702,5.0,4.2332864,3.9738505
1046,108,168,5.0,3.8682528,4.105899
1047,3651,852,5.0,4.4384284,4.6962886
1048,3483,249,5.0,4.589186,4.747174
1049,2145,1646,4.0,4.277348,4.7224092
1050,34,962,5.0,4.1675587,4.6399426
1051,3004,264,5.0,4.873999,4.798136
1052,1034,402,5.0,3.4539623,3.3173711
1053,915,1284,3.0,3.9348466,4.4232564
1054,1521,891,5.0,4.4126344,4.6144423
1055,3891,1351,5.0,4.5488954,4.726648
1056,4320,477,4.0,2.4225137,2.9068441
1057,2126,1125,4.0,3.627263,2.8294444
1058,1486,463,5.0,4.1808047,4.3064322
1059,205,468,5.0,4.252141,4.0432568
1060,3181,138,5.0,4.9041524,4.7791147
1061,3962,767,2.0,4.064953,3.7796583
1062,4850,690,5.0,4.037569,3.7292767
1063,1683,597,5.0,3.1181784,3.5216289
1064,445,1011,4.0,4.7776823,4.7727427
1065,2536,533,5.0,4.5742135,4.734002
1066,953,776,5.0,4.8702826,4.799951
1067,1987,249,5.0,4.448686,4.6060486
1068,4550,1011,5.0,4.9510064,4.810234
1069,2952,378,2.0,3.9270103,3.5258589
1070,4203,414,5.0,4.214171,3.631129
1071,2404,511,5.0,4.8539834,4.8480206
1072,1139,1654,4.0,3.9850988,3.547584
1073,2244,1011,5.0,4.709151,4.669657
1074,2701,787,4.0,4.7901382,4.6731596
1075,2125,422,4.0,3.266553,3.6343036
1076,59,584,2.0,4.129182,3.7191205
1077,133,716,5.0,4.8032713,4.546409
1078,2016,1552,4.0,4.7862844,4.7966833
1079,982,136,5.0,3.9575963,4.836533
1080,2597,1302,4.0,4.276536,3.9995728
1081,2116,979,4.0,4.762161,4.136081
1082,4344,187,5.0,4.7668333,4.80572
1083,3284,21,5.0,4.1722827,3.934349
1084,3287,1536,5.0,4.796344,4.8061814
1085,72,1011,5.0,4.9928102,4.81069
1086,2410,1043,4.0,4.2554483,4.3451796
1087,3703,1040,5.0,4.101854,3.3190722
1088,3791,887,5.0,4.556277,4.7063136
1089,1990,138,5.0,4.8203506,4.666944
1090,4931,1199,5.0,4.8388357,4.602777
1091,4946,630,5.0,4.8410215,4.8246284
1092,437,194,5.0,4.6128263,4.7257543
1093,4520,512,3.0,4.427171,4.263413
1094,3305,1092,5.0,3.758603,4.6147013
1095,2845,267,5.0,4.3569508,4.2992516
1096,2100,980,5.0,4.5832033,4.0842094
1097,2788,806,5.0,4.4908185,4.5329204
1098,3882,1213,5.0,4.8724527,4.5262074
1099,2396,640,4.0,4.0407186,4.3878307
1100,4704,1325,4.0,3.9208658,4.3262377
1101,2703,813,5.0,3.9409833,4.499445
1102,5050,229,2.0,3.194655,3.0123813
1103,3371,844,4.0,3.5216274,3.3682451
1104,3488,888,4.0,3.7266133,3.2157485
1105,3352,910,5.0,4.91533,4.791926
1106,2010,477,5.0,2.8605628,3.3452582
1107,594,879,5.0,3.7193506,4.495356
1108,4828,139,1.0,3.0618503,3.2611275
1109,2239,1091,5.0,4.5546913,4.4676023
1110,102,64,5.0,4.583749,4.794195
1111,3076,806,4.0,4.2875366,4.6900325
1112,3289,962,5.0,4.1070023,4.7790656
1113,228,1134,3.0,2.8035238,3.695758
1114,3594,1220,4.0,3.820204,3.4524608
1115,1099,1342,5.0,4.352634,4.593964
1116,3765,283,3.0,4.7574253,4.7643743
1117,4723,1291,4.0,4.4454045,4.5779204
1118,4522,691,4.0,4.174546,4.180409
1119,4687,738,1.0,4.018577,4.142546
1120,334,1163,5.0,3.9590995,3.9004793
1121,24,202,4.0,4.093042,4.537666
1122,4450,41,5.0,4.293262,4.061446
1123,2017,1677,3.0,4.2406654,3.6806636
1124,3965,988,5.0,4.4016733,3.6947298
1125,2061,327,2.0,3.068541,3.333209
1126,540,570,5.0,4.5194764,4.7881274
1127,2328,548,4.0,4.4356127,4.399005
1128,972,133,5.0,4.1020875,3.930499
1129,2901,1441,5.0,4.435555,4.6849923
1130,659,665,2.0,4.1848755,4.373939
1131,1289,503,5.0,4.367644,4.097019
1132,2591,294,5.0,4.6850753,4.7149844
1133,4397,88,5.0,3.3667462,3.09127
1134,1967,1413,4.0,4.1942844,4.6235456
1135,2166,35,5.0,4.7597427,4.7183237
1136,2387,812,1.0,2.2816794,2.5702016
1137,2272,577,5.0,4.3057213,4.3633304
1138,4909,1248,1.0,3.8893235,4.076427
1139,5028,1091,4.0,4.7128773,4.6423984
1140,2711,704,4.0,3.1674042,2.9812737
1141,568,166,2.0,3.785928,4.6585674
1142,2528,786,5.0,4.504197,4.341911
1143,2506,912,5.0,4.637324,4.3721304
1144,550,232,5.0,4.679545,4.518107
1145,1548,1295,5.0,4.6965594,4.7859187
1146,3385,949,5.0,4.629698,4.7718415
1147,1152,1046,1.0,2.9603207,3.0221102
1148,3296,1592,5.0,4.7563467,4.824395
1149,680,1363,5.0,4.4972763,4.4500694
1150,736,232,5.0,4.5722737,4.2939987
1151,2241,1056,4.0,4.0358367,3.9125538
1152,3423,190,5.0,4.6089454,4.6727967
1153,760,221,5.0,4.706185,4.7233615
1154,2669,509,5.0,3.7480948,4.134455
1155,2554,373,5.0,4.67639,4.1903715
1156,814,1645,4.0,4.1309075,4.5123014
1157,1513,426,5.0,4.4937778,4.785692
1158,3822,428,4.0,4.704027,4.5807996
1159,813,327,3.0,2.664279,2.6834416
1160,930,1264,5.0,3.186687,3.2364407
1161,3490,334,4.0,3.8363798,2.9797888
1162,4543,1030,5.0,4.7789307,4.6680784
1163,1494,988,4.0,3.1665885,3.2806478
1164,5109,1477,3.0,3.2146137,3.8271935
1165,2611,773,4.0,3.5217836,3.4546983
1166,57,738,4.0,4.1638308,4.4305797
1167,1373,696,5.0,4.9492345,4.5547514
1168,4444,1011,5.0,3.568965,3.8165312
1169,4470,1678,5.0,3.8846025,4.000419
1170,2306,430,5.0,3.7355404,4.213122
1171,5034,738,4.0,4.0279946,4.736955
1172,2348,872,5.0,4.5732207,4.3234797
1173,4919,688,5.0,4.5944467,4.2046947
1174,4051,740,4.0,4.018493,4.565844
1175,1705,221,5.0,4.3589973,4.6946535
1176,441,846,4.0,4.2044744,4.604816
1177,321,1498,4.0,4.0085535,4.525282
1178,2980,1011,5.0,4.339471,4.5478263
1179,4341,138,5.0,5.0474954,4.7711167
1180,2610,1682,4.0,3.877497,4.406984
1181,3578,213,5.0,4.810028,4.815215
1182,3713,411,5.0,4.8701944,4.695336
1183,333,1163,5.0,3.711693,3.6885164
1184,552,874,5.0,4.4504714,4.510837
1185,3294,1365,5.0,4.6390996,4.3885617
1186,2701,1427,5.0,4.62736,4.5270324
1187,1036,1628,4.0,3.292785,3.233779
1188,4929,742,2.0,2.9651966,3.4921608
1189,2104,1268,4.0,4.309341,4.5704923
1190,3418,770,5.0,4.965566,4.801361
1191,4877,55,5.0,4.7812243,4.729696
1192,3934,943,5.0,3.796906,4.151682
1193,1028,1121,5.0,4.0287876,4.0165825
1194,3410,708,5.0,3.912684,3.8474464
1195,1004,1022,5.0,4.4658394,4.5242724
1196,246,332,5.0,4.8127966,4.7700214
1197,3346,427,3.0,3.7480035,4.5600195
1198,3297,640,5.0,4.4551897,4.753015
1199,3728,67,5.0,2.871466,3.794423
1200,3697,1445,5.0,4.585606,4.32033
1201,281,392,5.0,5.0140924,4.805078
1202,438,324,4.0,4.742192,4.512871
1203,112,1141,5.0,4.8680506,4.800757
1204,3984,1459,1.0,3.757941,4.0183215
1205,1831,1597,4.0,3.2547178,2.8053896
1206,2811,929,1.0,3.7662494,3.4486504
1207,4414,738,5.0,4.7263236,4.6886067
1208,1902,1310,4.0,3.3667057,3.8251407
1209,1065,1083,2.0,4.45539,3.9529915
1210,3341,986,5.0,3.9100785,4.310453
1211,2040,187,5.0,4.3931875,4.679926
1212,1047,897,5.0,3.7950683,3.8374867
1213,2222,1202,5.0,4.1290207,3.9351103
1214,1492,199,3.0,3.3024487,3.6167014
1215,1699,1561,2.0,4.638985,4.644487
1216,1656,225,4.0,4.3564744,4.7106657
1217,588,83,5.0,4.749914,4.5454545
1218,4444,298,3.0,3.391544,3.8335736
1219,3558,1213,4.0,3.906617,4.3372297
1220,1800,1195,5.0,5.019387,4.6058116
1221,826,1679,5.0,4.3886166,4.6536403
1222,2781,742,2.0,2.8840182,3.291127
1223,1903,1495,5.0,4.3547163,4.773036
1224,366,327,2.0,2.8408394,3.153476
1225,217,391,5.0,4.491275,4.5856714
1226,2449,95,2.0,2.9613104,2.254812
1227,644,1310,5.0,4.1948175,4.496358
1228,4480,187,5.0,4.1831665,4.666073
1229,5093,705,4.0,4.4152374,4.5889163
1230,5051,1042,5.0,4.6053214,4.8000937
1231,3958,1640,5.0,4.4700356,4.4153385
